"method","model_type","n_train","n_test","n_eval","n_vars","obs_prev","pred_prev","mae_pp","rmse_pp","pearson_r","spearman_r","mean_bias_pp","calib_slope","calib_intercept","held_out","outcome","eval_type"
"coral","logit",192,14,14,294,0.112174043377561,0.0726060331732981,7.741,9.204,0.058,0.187,-3.957,0.05,0.109,"SierraLeone","child_vitA","loco"
"baseline","continuous",119,87,87,294,0.0867824004997812,0.145738255073335,10.573,12.479,NA,NA,5.896,NA,0.087,"Malawi","child_vitA","loco"
"glm","continuous",119,87,87,294,0.0867824004997812,0.0522925418956756,8.526,12.48,0.096,0.165,-3.449,0.177,0.078,"Malawi","child_vitA","loco"
"glm","logit",119,87,87,294,0.0867824004997812,0.0861496785023519,8.408,11.156,0.132,0.132,-0.063,0.381,0.054,"Malawi","child_vitA","loco"
"penalized","continuous",119,87,87,294,0.0867824004997812,0.0507255639274587,8.05,11.615,0.158,0.164,-3.606,0.466,0.063,"Malawi","child_vitA","loco"
"penalized","logit",119,87,87,294,0.0867824004997812,0.0608847757772996,8.129,11.19,0.144,0.188,-2.59,1.209,0.013,"Malawi","child_vitA","loco"
"fh","continuous",119,87,87,294,0.0867824004997812,0.116293687420312,9.28,11.71,0.086,0.081,2.951,0.246,0.058,"Malawi","child_vitA","loco"
"bym2","continuous",119,87,87,294,0.0867824004997812,0.18088569312169,13.129,15.905,0.069,0.051,9.41,0.103,0.068,"Malawi","child_vitA","loco"
"mixed","continuous",119,87,87,294,0.0867824004997812,0.0520113306626611,8.511,12.48,0.093,0.166,-3.477,0.174,0.078,"Malawi","child_vitA","loco"
"mixed","logit",119,87,87,294,0.0867824004997812,0.0869809061745006,8.345,10.982,0.133,0.176,0.02,0.523,0.041,"Malawi","child_vitA","loco"
"two_stage","continuous",119,87,87,294,0.0867824004997812,0.251246067087703,18.062,19.905,0.179,0.185,16.446,0.401,-0.014,"Malawi","child_vitA","loco"
"forward","continuous",119,87,87,294,0.0867824004997812,0.124811688347935,9.853,12.074,-0.04,0.003,3.803,-0.156,0.106,"Malawi","child_vitA","loco"
"forward","logit",119,87,87,294,0.0867824004997812,0.0220733915568991,8.693,13.159,-0.161,-0.078,-6.471,-0.932,0.107,"Malawi","child_vitA","loco"
"gam","continuous",119,87,87,294,0.0867824004997812,0.0410856947425231,8.402,12.092,0.073,0.11,-4.57,0.265,0.076,"Malawi","child_vitA","loco"
"gam","logit",119,87,87,294,0.0867824004997812,0.155547778494797,11.976,14.249,-0.142,-0.2,6.877,-0.343,0.14,"Malawi","child_vitA","loco"
"stacked","continuous",119,87,87,294,0.0867824004997812,0.0546538214927685,8.085,11.483,0.156,0.206,-3.213,0.478,0.061,"Malawi","child_vitA","loco"
"quasibinomial","continuous",119,87,87,294,0.0867824004997812,0.077198171395374,8.474,11.749,0.054,0.197,-0.958,0.127,0.077,"Malawi","child_vitA","loco"
"quantile","continuous",119,87,87,294,0.0867824004997812,0.0884261463817687,8.537,11.89,0.077,0.158,0.164,0.156,0.073,"Malawi","child_vitA","loco"
"quantile","logit",119,87,87,294,0.0867824004997812,0.0868783112088788,8.561,11.63,0.042,0.22,0.01,0.109,0.077,"Malawi","child_vitA","loco"
"betareg","continuous",119,87,87,294,0.0867824004997812,0.155548360789741,11.12,13.083,0.093,0.08,6.877,0.34,0.034,"Malawi","child_vitA","loco"
"dag","continuous",119,87,87,294,0.0867824004997812,0.148477763158904,11.591,13.723,-0.08,-0.122,6.17,-0.192,0.115,"Malawi","child_vitA","loco"
"invariance_filter","continuous",119,87,87,294,0.0867824004997812,0.128711515413119,9.536,11.893,0.097,0.232,4.193,0.347,0.042,"Malawi","child_vitA","loco"
"invariance_filter","logit",119,87,87,294,0.0867824004997812,0.0630918755396166,8.142,11.216,0.11,0.228,-2.369,0.592,0.049,"Malawi","child_vitA","loco"
"combined_filter","continuous",119,87,87,294,0.0867824004997812,0.0789745873377729,8.111,11.046,0.185,0.24,-0.781,0.487,0.048,"Malawi","child_vitA","loco"
"spatial_coords","continuous",119,87,87,294,0.0867824004997812,0.195445924613255,14.248,15.934,-0.105,-0.017,10.866,-0.405,0.166,"Malawi","child_vitA","loco"
"spatial_plus_h6","continuous",119,87,87,294,0.0867824004997812,0.196318525281009,14.335,16.031,-0.124,-0.044,10.954,-0.476,0.18,"Malawi","child_vitA","loco"
"spatial_plus_soil","continuous",119,87,87,294,0.0867824004997812,0.284300093043207,21.455,23.521,-0.096,-0.135,19.752,-0.191,0.141,"Malawi","child_vitA","loco"
"sl_prescreened","continuous",119,87,87,294,0.0867824004997812,0.0871598052119623,9.208,11.941,-0.001,0.039,0.038,-0.003,0.087,"Malawi","child_vitA","loco"
"coral","continuous",119,87,87,294,0.0867824004997812,0.300439999139741,22.71,24.641,-0.008,0.005,21.366,-0.017,0.092,"Malawi","child_vitA","loco"
"coral","logit",119,87,87,294,0.0867824004997812,0.0822465858026223,8.329,11.011,0.087,0.12,-0.454,0.491,0.046,"Malawi","child_vitA","loco"
"baseline","continuous",176,30,30,294,0.0349366310016231,0.0158401752820732,3.45,5.194,NA,NA,-1.91,NA,0.035,"Gambia","women_vitA","loco"
"glm","continuous",176,30,30,294,0.0349366310016231,0.0209941731945966,3.362,4.851,0.373,0.527,-1.394,3.111,-0.03,"Gambia","women_vitA","loco"
"glm","logit",176,30,30,294,0.0349366310016231,0.00269452015243893,3.493,5.821,-0.184,-0.185,-3.224,-10.627,0.064,"Gambia","women_vitA","loco"
"penalized","continuous",176,30,30,294,0.0349366310016231,0.0144232913121777,3.431,5.248,NA,NA,-2.051,NA,0.035,"Gambia","women_vitA","loco"
"penalized","logit",176,30,30,294,0.0349366310016231,0.00280047051583709,3.476,5.803,-0.099,-0.13,-3.214,-51.444,0.179,"Gambia","women_vitA","loco"
"bym2","continuous",176,30,30,294,0.0349366310016231,0.00479512037698584,3.15,5.487,0.388,0.455,-3.014,2.408,0.023,"Gambia","women_vitA","loco"
"mixed","continuous",176,30,30,294,0.0349366310016231,0.0209941731945955,3.362,4.851,0.373,0.527,-1.394,3.111,-0.03,"Gambia","women_vitA","loco"
"mixed","logit",176,30,30,294,0.0349366310016231,0.0062178056215222,3.338,5.524,0.466,0.488,-2.872,8.972,-0.021,"Gambia","women_vitA","loco"
"two_stage","continuous",176,30,30,294,0.0349366310016231,0.0161160805137147,3.219,4.952,0.528,0.565,-1.882,4.969,-0.045,"Gambia","women_vitA","loco"
"forward","continuous",176,30,30,294,0.0349366310016231,0.0196756387398812,3.361,4.951,0.364,0.439,-1.526,4.825,-0.06,"Gambia","women_vitA","loco"
"forward","logit",176,30,30,294,0.0349366310016231,0.00227920916588113,3.434,5.809,0.282,0.429,-3.266,13.917,0.003,"Gambia","women_vitA","loco"
"gam","continuous",176,30,30,294,0.0349366310016231,0.0219423571538543,3.354,4.722,0.504,0.435,-1.299,3.786,-0.048,"Gambia","women_vitA","loco"
"gam","logit",176,30,30,294,0.0349366310016231,0.00395647793895522,3.436,5.709,0.392,0.471,-3.098,21.029,-0.048,"Gambia","women_vitA","loco"
"stacked","continuous",176,30,30,294,0.0349366310016231,0.0160009664386677,3.401,5.142,0.373,0.527,-1.894,12.958,-0.172,"Gambia","women_vitA","loco"
"quasibinomial","continuous",176,30,30,294,0.0349366310016231,0.0216505500758873,3.366,4.842,0.346,0.421,-1.329,2.773,-0.025,"Gambia","women_vitA","loco"
"quantile","continuous",176,30,30,294,0.0349366310016231,0,3.494,5.961,NA,NA,-3.494,NA,0.035,"Gambia","women_vitA","loco"
"quantile","logit",176,30,30,294,0.0349366310016231,0.001,3.487,5.903,-0.302,-0.368,-3.394,NA,0.035,"Gambia","women_vitA","loco"
"betareg","continuous",176,30,30,294,0.0349366310016231,0.0174063390550873,3.443,5.101,0.285,0.197,-1.753,9.325,-0.127,"Gambia","women_vitA","loco"
"dag","continuous",176,30,30,294,0.0349366310016231,0.0318173506199759,3.596,4.707,0.279,0.148,-0.312,2.193,-0.035,"Gambia","women_vitA","loco"
"invariance_filter","continuous",176,30,30,294,0.0349366310016231,0.0187489680087818,3.379,4.999,0.276,0.417,-1.619,3.085,-0.023,"Gambia","women_vitA","loco"
"invariance_filter","logit",176,30,30,294,0.0349366310016231,0.00284744372382284,3.472,5.796,0.111,0.128,-3.209,17.433,-0.015,"Gambia","women_vitA","loco"
"combined_filter","continuous",176,30,30,294,0.0349366310016231,0.0178702123662476,3.385,5.05,0.249,0.357,-1.707,3.296,-0.024,"Gambia","women_vitA","loco"
"spatial_coords","continuous",176,30,30,294,0.0349366310016231,0.0226302924409487,3.524,4.964,0.528,0.613,-1.231,63.443,-1.401,"Gambia","women_vitA","loco"
"spatial_plus_h6","continuous",176,30,30,294,0.0349366310016231,0.022912766658666,3.552,4.972,0.078,0.509,-1.202,4.568,-0.07,"Gambia","women_vitA","loco"
"spatial_plus_soil","continuous",176,30,30,294,0.0349366310016231,0.0147592277129612,3.08,4.929,0.525,0.614,-2.018,3.564,-0.018,"Gambia","women_vitA","loco"
"sl_prescreened","continuous",176,30,30,294,0.0349366310016231,0.0158401752820732,3.45,5.194,NA,NA,-1.91,NA,0.035,"Gambia","women_vitA","loco"
"coral","continuous",176,30,30,294,0.0349366310016231,0.0166615027862303,3.18,4.905,0.432,0.515,-1.828,2.721,-0.01,"Gambia","women_vitA","loco"
"coral","logit",176,30,30,294,0.0349366310016231,0.00107554017403293,3.48,5.892,0.248,0.24,-3.386,33.54,-0.001,"Gambia","women_vitA","loco"
"baseline","continuous",131,75,75,294,0.0161620940300998,0.0200291047895885,2.978,4.148,NA,NA,0.387,NA,0.016,"Ghana","women_vitA","loco"
"glm","continuous",131,75,75,294,0.0161620940300998,0.00412500612893553,1.924,4.364,0,0.013,-1.204,0.001,0.016,"Ghana","women_vitA","loco"
"glm","logit",131,75,75,294,0.0161620940300998,0.0058935076401195,2.055,4.316,-0.143,-0.156,-1.027,-1.743,0.026,"Ghana","women_vitA","loco"
"penalized","continuous",131,75,75,294,0.0161620940300998,0.0136822919635609,2.421,4.076,0.192,0.182,-0.248,0.693,0.007,"Ghana","women_vitA","loco"
"penalized","logit",131,75,75,294,0.0161620940300998,0.00493837759494548,1.941,4.267,0.122,0.135,-1.122,3.881,-0.003,"Ghana","women_vitA","loco"
"bym2","continuous",131,75,75,294,0.0161620940300998,0.00714091378108973,1.951,4.202,0.176,0.235,-0.902,0.563,0.012,"Ghana","women_vitA","loco"
"mixed","continuous",131,75,75,294,0.0161620940300998,0.00770315772053807,2.114,4.246,0.095,0.067,-0.846,0.38,0.013,"Ghana","women_vitA","loco"
"mixed","logit",131,75,75,294,0.0161620940300998,0.0088617261931353,2.222,4.255,-0.003,0.041,-0.73,-0.015,0.016,"Ghana","women_vitA","loco"
"two_stage","continuous",131,75,75,294,0.0161620940300998,0.0460159234770526,4.81,5.248,0.036,-0.011,2.985,0.106,0.011,"Ghana","women_vitA","loco"
"forward","continuous",131,75,75,294,0.0161620940300998,0.0171249760340105,2.555,4.296,0.185,0.12,0.096,0.352,0.01,"Ghana","women_vitA","loco"
"forward","logit",131,75,75,294,0.0161620940300998,0.083016792388526,8.32,16.598,0.268,0.127,6.685,0.07,0.01,"Ghana","women_vitA","loco"
"gam","continuous",131,75,75,294,0.0161620940300998,0.0226541163752646,3.213,4.294,0.038,-0.078,0.649,0.137,0.013,"Ghana","women_vitA","loco"
"gam","logit",131,75,75,294,0.0161620940300998,0.0149860310352872,2.751,4.35,-0.198,-0.231,-0.118,-1.063,0.032,"Ghana","women_vitA","loco"
"stacked","continuous",131,75,75,294,0.0161620940300998,0.0109437627172461,2.329,4.149,0.114,0.134,-0.522,0.595,0.01,"Ghana","women_vitA","loco"
"quasibinomial","continuous",131,75,75,294,0.0161620940300998,0.00668148316183367,2.105,4.298,-0.037,-0.051,-0.948,-0.263,0.018,"Ghana","women_vitA","loco"
"quantile","continuous",131,75,75,294,0.0161620940300998,0.000828637730536374,1.67,4.406,0.02,0.01,-1.533,0.438,0.016,"Ghana","women_vitA","loco"
"quantile","logit",131,75,75,294,0.0161620940300998,0.00169249463278456,1.748,4.405,-0.208,-0.195,-1.447,-6.322,0.027,"Ghana","women_vitA","loco"
"betareg","continuous",131,75,75,294,0.0161620940300998,0.0147299426098631,2.594,4.114,0.098,0.126,-0.143,1.265,-0.002,"Ghana","women_vitA","loco"
"dag","continuous",131,75,75,294,0.0161620940300998,0.0190491061440213,2.719,4.048,0.255,0.185,0.289,0.639,0.004,"Ghana","women_vitA","loco"
"invariance_filter","continuous",131,75,75,294,0.0161620940300998,0.0155677269147266,2.607,4.12,0.18,0.081,-0.059,0.522,0.008,"Ghana","women_vitA","loco"
"invariance_filter","logit",131,75,75,294,0.0161620940300998,0.00554837763271728,1.956,4.194,0.21,0.098,-1.061,1.838,0.006,"Ghana","women_vitA","loco"
"combined_filter","continuous",131,75,75,294,0.0161620940300998,0.0158172920141916,2.637,4.136,0.165,0.068,-0.034,0.488,0.008,"Ghana","women_vitA","loco"
"spatial_coords","continuous",131,75,75,294,0.0161620940300998,0.0491370520540194,4.879,5.192,0.24,0.201,3.297,1.091,-0.037,"Ghana","women_vitA","loco"
"spatial_plus_h6","continuous",131,75,75,294,0.0161620940300998,0.0491370520540194,4.879,5.192,0.24,0.201,3.297,1.091,-0.037,"Ghana","women_vitA","loco"
"spatial_plus_soil","continuous",131,75,75,294,0.0161620940300998,0.0181808963456219,2.59,4.035,0.268,0.205,0.202,0.633,0.005,"Ghana","women_vitA","loco"
"sl_prescreened","continuous",131,75,75,294,0.0161620940300998,0.0149283822720401,2.452,4.091,0.208,0.168,-0.123,0.576,0.008,"Ghana","women_vitA","loco"
"coral","continuous",131,75,75,294,0.0161620940300998,0.01670914910301,2.727,4.081,0.16,0.098,0.055,1.322,-0.006,"Ghana","women_vitA","loco"
"coral","logit",131,75,75,294,0.0161620940300998,0.00370001990722975,1.849,4.296,0.146,0.21,-1.246,4.147,0.001,"Ghana","women_vitA","loco"
"baseline","continuous",192,14,14,294,0.0129478109244971,0.0190348980559928,1.438,1.64,NA,NA,0.609,NA,0.013,"SierraLeone","women_vitA","loco"
"glm","continuous",192,14,14,294,0.0129478109244971,0.000108398636682781,1.306,2,-0.246,-0.42,-1.284,-9.969,0.014,"SierraLeone","women_vitA","loco"
"glm","logit",192,14,14,294,0.0129478109244971,0.000206205727481206,1.295,1.988,-0.25,-0.197,-1.274,-43.327,0.022,"SierraLeone","women_vitA","loco"
"penalized","continuous",192,14,14,294,0.0129478109244971,0.00713636963593664,1.395,1.741,-0.208,-0.247,-0.581,-0.853,0.019,"SierraLeone","women_vitA","loco"
"penalized","logit",192,14,14,294,0.0129478109244971,0.00113737014491764,1.272,1.93,-0.079,-0.169,-1.181,-3.039,0.016,"SierraLeone","women_vitA","loco"
