"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.310122077266205,0.313813322421794,14.304586836688,13.2954431138719,-3.31359404036536,1.03092806165894,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.263087829771013,0.289080969628442,15.1297249024408,14.6304550370771,-2.93803075871632,1.04790550799233,0.315789473684211
"Ghana","child_vitA","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.142999844551023,-0.180302750981249,14.1623529515437,12.4385654707279,-7.76415245753078e-16,1.00235183802046,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.332066154824623,0.304421762922152,14.3077999360883,13.2209817824342,-4.11122575026459,1.05193769481717,0.368421052631579
"Ghana","child_vitA","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.33383193394029,0.423854669428425,20.5533122787806,20.1362025899773,2.03465155485621,1.44580513248941,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.416268186364483,0.430775760949683,12.8830316061213,11.9279070291222,-4.38873741193545,0.938710367691293,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.237525771365612,0.244696504853489,14.8235630301456,13.9825054010302,-5.49712108786056,1.05277196256557,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.358752203717858,0.398172178946079,13.2646999325368,12.4085529227604,-3.66194170564198,0.975372643461715,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.30847040503809,0.223093544827615,15.7173751708329,15.2962866309544,-3.32068437158183,1.20114043284425,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.255481429594206,-0.284384048979931,14.339694771684,12.4231434964995,-2.58003976979134e-16,1.01565343307944,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.255283243601398,0.261824366078345,15.6695206603181,15.0222297474964,-3.98811801137822,1.09092602958131,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.319107614540288,0.412621792727151,20.9866491435168,20.7157957563178,2.20574000755439,1.45483586887559,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.27104709425498,0.303082899883305,14.3085728222674,13.5081890574877,-4.69297269343049,1.02853314145805,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.255724688380315,0.263763754707794,14.2562983262235,13.2564886002322,-5.33798289359506,1.02509231898625,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.268725949127126,0.314420179678532,15.1346322536343,14.6313364079878,-4.0398045146716,1.04819404346512,0.421052631578947
"Ghana","child_vitA","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.331312941958685,0.261349077054891,16.0125434959154,15.6145213640496,-2.69618825069636,1.20469240121966,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.199240637072614,-0.196764171017674,14.3035753645643,12.5530426684132,4.05545822618203e-16,1.00406878440155,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.311147368365625,0.28576073251358,14.4817314927855,13.5571084806948,-4.35766218366647,1.05354648091139,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.362525844569889,0.447321054275863,21.012863657921,20.792023933623,2.31760164769225,1.44837192291301,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.35207357141747,0.396077873798971,13.2271355181297,12.444341374749,-4.79275405707817,0.96005965070396,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.333718012707021,0.363960727073914,13.5237862732904,12.5063029731811,-5.35131589052891,0.973636051191898,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.301506784000246,0.304152658065579,14.6315165555861,13.5981382810136,-3.83514252460865,1.05253736314735,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.285251363059367,0.285813263127316,15.3669428437756,14.8728178474252,-4.28635296165427,1.12369147239114,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.211229953307837,-0.255840674574694,14.3823534300812,12.6432088940235,-6.29415501200251e-16,1.01143160265154,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.263798855788247,0.248553465366232,14.9292643506182,13.778311661655,-3.73177419386105,1.08080912596795,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.295853442799278,0.444517300970199,20.9348420359544,20.5503040543184,2.82265012584332,1.44011800583506,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.302318472787287,0.389094433635974,13.5935487160971,12.5039202920125,-4.2576877341116,0.957975885125539,0.526315789473684
"Ghana","child_vitA","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.282695540356722,0.297172893600497,13.7850079612535,12.6738622861911,-5.20531567854852,0.994009620631708,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.280687678620358,0.336084571471187,13.8680881594477,13.0492364378639,-3.65558185380401,1.02293912232787,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.331685805086234,0.303820871916223,14.9025221434745,14.5327513339884,-2.47055310691305,1.11657524130226,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.216461654937753,-0.253525781742768,14.3308057899925,12.6031024805853,-7.02784365714156e-16,1.01110804090427,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.334814504577234,0.297212474907644,14.2469201551808,13.1866313669434,-4.23655180122924,1.04973458428933,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.348556253340293,0.455799157170923,20.0568012817986,19.8695764450261,1.85954710413634,1.39388817798587,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.352059331263311,0.385320493399733,13.5117342375569,12.5481617358288,-4.25236424016955,0.969875499222137,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.22761462407122,0.206751414484073,14.4517542742512,13.2811640998374,-4.83374607466373,1.05228192532563,0.315789473684211
"Ghana","child_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.331638950199864,0.351873806669588,13.8722523933959,12.9635842910802,-3.51167969771112,1.01699461960443,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.345745757136909,0.249709013583382,16.1341754429237,15.9159064986359,-0.971617332039862,1.2792566060754,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.232156759827499,-0.244776638214697,14.2518537296882,12.4647285853132,3.32167923086194e-16,1.00991080107026,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.29501327370392,0.255527887047528,14.6546866987956,13.6407267249306,-4.08055564936419,1.07584096772632,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.347730324399094,0.448298146246898,20.9493462641738,20.7298377687374,2.4407370101787,1.44664266230332,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.309506063089687,0.371140173518178,13.2247544416028,12.3319544479312,-4.94924510718581,0.966425617118287,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.351945410030042,0.372720647953368,13.0444121308855,12.0593015120795,-5.2772705442944,0.966031471763747,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.321670842288838,0.28766435689643,14.2429312674627,13.2793081462169,-4.19970494002029,1.04966638109116,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.358460679850242,0.334999972392061,14.4020917856495,14.4542700905596,-2.63832404663832,1.04716630503401,0.421052631578947
"Ghana","child_vitA","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.512716639827331,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,1.02501443827838,0.263157894736842
"Ghana","child_vitA","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.250683673808168,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,1.1762020679186,0.368421052631579
"Ghana","child_vitA","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.259113845070065,0.431164715558598,20.1913456073423,19.4932372711354,2.59281101446902,1.3974224160743,0.473684210526316
"Ghana","child_vitA","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.291609876860012,0.31559956582482,13.815925792,12.7782317207771,-3.31064218540644,0.979880679323444,0.263157894736842
"Ghana","child_vitA","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.250598232883216,0.228112567250603,14.0007004237856,12.6466408529265,-4.54551170417355,1.01443843140608,0.421052631578947
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.246012903244143,0.144084585962754,16.2220237981101,14.9808759425602,-3.90446716462768,1.16158663803183,0.315789473684211
"Ghana","child_vitA","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.188137536325636,-0.232210665880861,0.104159220337182,0.0990443582147709,4.26669694945462e-18,1.00826249656291,0.263157894736842
"Ghana","child_vitA","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.299288762446657,0.395668302391331,0.0990449183803155,0.0932825408707356,0.00402230479209093,0.925800974344631,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.267226173541963,0.424282506717276,0.117009217174015,0.116283130459392,0.000121081773348387,1.06487508603684,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.378036984352774,0.442162576635688,0.0970807212468565,0.0941448623629245,-0.00141442320794819,0.911081882999234,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.334679943100996,0.363527146729757,0.0993921175431143,0.0964630166245384,-0.00060340073341786,0.930417275445249,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.321963015647226,0.411056274182829,0.0975987371002048,0.0922171933785256,0.00336740844790862,0.916180848127416,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.333779182553435,0.367951551554374,0.106619018952708,0.105918930034985,0.00113265550991328,0.987152992776486,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.101472328620077,-0.0873018917051422,0.103327439521589,0.0985714408645199,-5.35884993787169e-18,0.995437926708921,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.312546230440967,0.41234149968691,0.0998942684739492,0.0936137662995846,0.00132131777503153,0.916334755689566,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.283413940256045,0.43598649129794,0.113311448279508,0.110374654295241,0.00379389836303124,1.02867387004456,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.434708392603129,0.408504185201227,0.100459583479666,0.0952555104096601,-0.00135696400688239,0.92956467735034,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.300455192034139,0.346410031807343,0.0995771897689559,0.0939816202251893,-0.00211707777194741,0.933218710679417,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.344011379800853,0.40278227195848,0.100242127628586,0.0945721608365346,-0.000314601580729171,0.923252395566797,0.684210526315789
"Ghana","child_vitA","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.390721538382387,0.38884991012235,0.107208734815924,0.105931550030921,0.00447004445154494,0.978667243252679,0.473684210526316
"Ghana","child_vitA","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.216009763929434,-0.19985778354303,0.104309256441568,0.0994448176805352,-5.6324302860622e-19,1.00440783839951,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.251977240398293,0.393036214773148,0.100544255939637,0.0965017352792898,-0.00874914873649587,0.926217556183415,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.307852062588905,0.459117698124824,0.112540888387792,0.111760786470176,-0.00228131186636531,1.02169469412049,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.371607396870555,0.479328748670325,0.0950008533098588,0.0920457833793084,-0.00265741614122627,0.872222472240503,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.353883357041252,0.373566908656171,0.0975667239914039,0.0938927540392347,-0.00137880960404535,0.928480113328509,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.309359886201991,0.418736908168687,0.100009531620346,0.0959714252807805,-0.012025878809995,0.916668051600497,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.391294775431126,0.468228658589731,0.0988238227627804,0.097170219151698,0.000544433598503797,0.905358531149179,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.239526955970138,-0.246075575474642,0.104665168272769,0.100067660356454,-6.85410025900076e-18,1.01008597974417,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.35126600284495,0.368704530094369,0.100969944508713,0.0933305349053904,-0.00316311763374944,0.942408812711896,0.526315789473684
"Ghana","child_vitA","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.238492176386913,0.397110378362034,0.116562071847923,0.113232429726454,-0.000528110119920283,1.06728074038498,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.225803698435277,0.233754707808508,0.109679396348426,0.105259352466288,-0.0100946313621863,1.03133719024366,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.183271692745377,0.153176287192146,0.109455249138432,0.105833136537408,-0.00666567448096588,1.00868064987433,0.315789473684211
"Ghana","child_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.35126600284495,0.368704530094371,0.100969944508714,0.0933305349053914,-0.00316311763375187,0.942408812711894,0.526315789473684
"Ghana","child_vitA","level","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.323985494219035,0.340246281330081,0.109797952821288,0.107243482643362,0.000850956409053563,0.996534354786434,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.214703253260506,-0.244557876860239,0.103914930131243,0.0990936236317937,-1.66406963440317e-18,1.00988138648371,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.311123755334282,0.440986734778329,0.0969755374246119,0.0906205900257849,0.00430914817379386,0.901592749877781,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.285035561877667,0.434994158488593,0.114593777929675,0.112411990656448,0.00154710885253609,1.04029866617354,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.308762446657183,0.350953654687774,0.10332007298074,0.0983298760751696,-0.000467091974594402,0.9424004434619,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.363100995732575,0.390685849744965,0.0986135810848399,0.0944797691589531,0.0033296663342297,0.915970187741572,0.473684210526316
"Ghana","child_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.339943100995733,0.471050321113795,0.0947716109711803,0.0891354900568042,0.00545121328677019,0.883455028017346,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.417619505398357,0.436377348065589,0.100074209760037,0.0980331808571274,0.000680388808587373,0.92473503702159,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.245624005758469,-0.235909380572961,0.105238811850606,0.100170563237921,1.12947213069583e-17,1.00873892190158,0.210526315789474
"Ghana","child_vitA","level","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.382048364153627,0.491448760433947,0.0923903487602921,0.0872815515362153,-0.0001576491895064,0.867987036652615,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.325718349928876,0.449653356065612,0.112936028997545,0.111001908656563,0.00164368906732025,1.02886597003192,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.466258890469417,0.398808252975215,0.099036399301399,0.0939191494606626,-0.00268020749578333,0.931571530637517,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.423072546230441,0.414339371765509,0.0962807352332043,0.0927307402419394,-0.000938997082337258,0.904065030218854,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.445633001422475,0.505126578249804,0.091369613052815,0.0875402996098162,-0.000299294387479249,0.860746397991714,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.454278996285484,0.484359531909674,0.0947080292368468,0.0945210530733668,0.000872764000618802,0.891608984437435,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.2051221750217,-0.215853934943175,0.104408743293752,0.0998566024142256,4.62443849128432e-18,1.00624337908359,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.388847795163585,0.464532017226168,0.0953942184903694,0.0910093878273347,8.26747180720766e-05,0.881419158513289,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.339914651493599,0.472839892257606,0.113060020465073,0.111932899432346,0.00123048903575828,1.01362273216524,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.280483641536273,0.337583950970978,0.101480891643117,0.0998003429728852,-0.00231914595643742,0.962468680593624,0.473684210526316
"Ghana","child_vitA","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.259118065433855,0.316753380158143,0.103152669349083,0.102783754961272,-0.00174713209058445,0.953577965077824,0.473684210526316
"Ghana","child_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.382816500711238,0.460900169008832,0.0955951318489086,0.0911861624183699,-0.000255498135482892,0.88373351198436,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.388018102214422,0.447194637875566,0.0990210633394455,0.0984805413795436,-0.00377678348505935,0.914241547811115,0.526315789473684
"Ghana","child_vitA","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.156345776715054,-0.156215541637273,0.103899807957489,0.098963555647595,5.00183119749031e-18,1.00010524228247,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.37172119487909,0.457313506963054,0.0951555380849513,0.0880016181316683,0.00238532664027584,0.890026862580286,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.312944523470839,0.454379474153676,0.11479515806179,0.112479721040191,0.00380542611862732,1.02951149524206,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.334850640113798,0.405501293027182,0.0977701970086593,0.0924771492832828,0.00935094031670053,0.91567689656681,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.374679943100996,0.398320830250708,0.0992676984506405,0.09462330630511,0.00301682314796213,0.911610020057229,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.373342816500711,0.455464271019827,0.095049820691213,0.0880412926742506,0.00284734481742256,0.89148923334325,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.475881522506083,0.475665515033482,0.0957759439417311,0.0927381422933334,0.00407905698988749,0.893208287871551,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.209912714141103,-0.24291260564683,0.104957657604668,0.0994542194982653,-5.63965830054543e-19,1.00966097925331,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.447368421052632,0.468523443382658,0.0950674614103686,0.0895332572596579,0.000352359062742534,0.882699740856758,0.631578947368421
