"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_vitA","level","infill","domain_enet",10,30,0.689343715239155,NA,0.689343715239155,0.689343715239155,0.652040087922843,0.0619868847661019,0.0530099331458775,0.00168554360229618,0.575
"Gambia","child_vitA","level","infill","domain_index",10,30,0.684004449388209,NA,0.684004449388209,0.684004449388209,0.636513656199751,0.0730053343276117,0.0665210826606102,0.000312707268768529,0.4625
"Gambia","child_vitA","level","infill","null_train_mean",10,30,-0.346659357899053,NA,-0.346659357899053,-0.346659357899053,-0.35893351239974,0.0902730270564046,0.0850214987906629,2.71050543121832e-22,0.1125
"Gambia","child_vitA","level","infill","raw_enet",10,30,0.596307007786429,NA,0.596307007786429,0.596307007786429,0.572135437857765,0.0644981819632135,0.0526958268988386,-0.000753698001321939,0.4375
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,0.529357252071725,NA,0.529357252071725,0.529357252071725,0.568944203738131,0.0728782775356417,0.063248694093124,-0.000789634912410288,0.2375
"Gambia","child_vitA","level","infill","spatial",10,30,0.65174638487208,NA,0.65174638487208,0.65174638487208,0.639201039033867,0.0677303046541533,0.0604862669466049,0.0025574470431891,0.5125
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,0.65174638487208,NA,0.65174638487208,0.65174638487208,0.63920103903391,0.0677303046541538,0.0604862669466004,0.00255744704320724,0.5125
"Gambia","child_vitA","level","region","domain_enet",1,30,0.735261401557286,NA,NA,NA,0.691619801522908,0.0602859228034117,0.0535588069979907,0.00645063861302772,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,0.695216907675195,NA,NA,NA,0.593719788624902,0.0726223487422634,0.0647878789132767,0.00890592899153478,0.5
"Gambia","child_vitA","level","region","null_train_mean",1,30,-0.691684814661112,NA,NA,NA,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,0.125
"Gambia","child_vitA","level","region","raw_enet",1,30,0.467853170189099,NA,NA,NA,0.434934096557985,0.0699678586575372,0.0585774933020872,-0.00101181987904728,0.5
"Gambia","child_vitA","level","region","spatial",1,30,0.739710789766407,NA,NA,NA,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.625
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,0.739710789766407,NA,NA,NA,0.757463824170796,0.0588118520889027,0.0522596456558756,0.00390560328687487,0.625
"Gambia","child_vitA","prev","country","domain_enet",1,30,0.578684029306393,NA,NA,NA,0.474309421118344,NA,NA,NA,0.625
"Gambia","child_vitA","prev","country","domain_index",1,30,0.597617109556987,NA,NA,NA,0.480840123186077,NA,NA,NA,0.625
"Gambia","child_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","child_vitA","prev","infill","domain_enet",10,30,0.432937866160493,NA,0.432937866160493,0.432937866160493,0.397751159788481,10.4863771721801,8.44980570421456,-4.73528809904929,0.475
"Gambia","child_vitA","prev","infill","domain_index",10,30,0.567480100640453,NA,0.567480100640453,0.567480100640453,0.478750111679412,12.7276039972857,10.5406566453501,1.22624221557549,0.5625
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,-0.322818394348901,NA,-0.322818394348901,-0.322818394348901,-0.355436452715403,11.0716188355505,9.59238441095788,-5.09258795434546e-17,0.1375
"Gambia","child_vitA","prev","infill","raw_enet",10,30,0.194826819470705,NA,0.194826819470705,0.194826819470705,0.104165772332414,11.9164602876977,9.72112339684728,-5.26368551489394,0.3625
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,0.477009407048451,NA,0.477009407048451,0.477009407048451,0.47208227203539,9.92020869297069,8.09221134617831,-2.56960926946746,0.45
"Gambia","child_vitA","prev","infill","spatial",10,30,0.481724384211291,NA,0.481724384211291,0.481724384211291,0.460882799485216,10.1391436701657,7.83700372812892,-3.0189456820925,0.5125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,0.473950684202518,NA,0.473950684202518,0.473950684202518,0.451882117057837,10.1346482254431,7.80861627536752,-3.05340943874269,0.525
"Gambia","child_vitA","prev","region","domain_enet",1,30,0.0494487507721398,NA,NA,NA,0.121377381108256,11.5944438904444,9.58776833894434,-5.1423578012246,0.125
"Gambia","child_vitA","prev","region","domain_index",1,30,0.647956828811507,NA,NA,NA,0.541365888227259,11.9356510687368,10.5193926918325,1.50684202497655,0.625
"Gambia","child_vitA","prev","region","null_train_mean",1,30,-0.674355992699564,NA,NA,NA,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,0.125
"Gambia","child_vitA","prev","region","raw_enet",1,30,-0.516538977660325,NA,NA,NA,-0.497003563922986,13.3583028127292,11.0947010885789,-6.35178862321563,0
"Gambia","child_vitA","prev","region","spatial",1,30,0.537253994875681,NA,NA,NA,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.375
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,0.537253994875681,NA,NA,NA,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.375
"Gambia","women_iron","level","country","domain_enet",1,30,0.624471635150167,NA,NA,NA,0.580996861208222,NA,NA,NA,0.375
"Gambia","women_iron","level","country","domain_index",1,30,0.531924360400445,NA,NA,NA,0.503105831692734,NA,NA,NA,0.25
"Gambia","women_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","women_iron","level","infill","domain_enet",10,30,0.619265850945495,NA,0.619265850945495,0.619265850945495,0.569501354858015,0.230356969407151,0.215901477574643,0.00596217695882315,0.4125
"Gambia","women_iron","level","infill","domain_index",10,30,0.683248053392658,NA,0.683248053392658,0.683248053392658,0.634430803113816,0.239192675894216,0.242381424206652,-0.00254659071702675,0.35
"Gambia","women_iron","level","infill","null_train_mean",10,30,-0.323512425124961,NA,-0.323512425124961,-0.323512425124961,-0.343759264529416,0.302674817050842,0.285741733135027,7.39859562504107e-18,0.1375
"Gambia","women_iron","level","infill","raw_enet",10,30,0.53285873192436,NA,0.53285873192436,0.53285873192436,0.478598164727671,0.239136111915577,0.203163977001203,-0.00467195646455017,0.3
"Gambia","women_iron","level","infill","region_mean_jk",10,30,0.47114260666798,NA,0.47114260666798,0.47114260666798,0.486659111192385,0.24862880580031,0.22923451002218,-7.75990110609059e-05,0.15
"Gambia","women_iron","level","infill","spatial",10,30,0.56622914349277,NA,0.56622914349277,0.56622914349277,0.54442084352576,0.241184381478443,0.240011132004135,-0.00764439652178612,0.3
"Gambia","women_iron","level","infill","spatial_plus_domain",10,30,0.562046718576196,NA,0.562046718576196,0.562046718576196,0.540829808426169,0.242291854374878,0.235816220380036,-0.00570883809005412,0.325
"Gambia","women_iron","level","region","domain_enet",1,30,0.648943270300334,NA,NA,NA,0.518743148380526,0.265959659346542,0.26821101667349,-0.0506414338422822,0.5
"Gambia","women_iron","level","region","domain_index",1,30,0.733481646273637,NA,NA,NA,0.653184303360175,0.221862337415258,0.212305906466697,0.0041810739312899,0.375
"Gambia","women_iron","level","region","null_train_mean",1,30,-0.634498274866296,NA,NA,NA,-0.641582727961787,0.331032274291671,0.306875214150712,-0.00634256738252019,0.125
"Gambia","women_iron","level","region","raw_enet",1,30,0.59377085650723,NA,NA,NA,0.531239192967637,0.238562321154106,0.200068985590757,-0.0657503576064965,0.375
"Gambia","women_iron","level","region","spatial",1,30,0.670745272525028,NA,NA,NA,0.647091365360264,0.227781387057788,0.242920467240606,-0.0101397902607952,0.5
"Gambia","women_iron","level","region","spatial_plus_domain",1,30,0.687208008898776,NA,NA,NA,0.668976386424735,0.229471690665314,0.232152023676499,-0.00170159264807691,0.5
"Gambia","women_iron","prev","country","domain_enet",1,30,0.741350544135782,NA,NA,NA,0.680597197925034,NA,NA,NA,0.625
"Gambia","women_iron","prev","country","domain_index",1,30,0.425853823972355,NA,NA,NA,0.471931921329939,NA,NA,NA,0.25
"Gambia","women_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_iron","prev","infill","domain_enet",10,30,0.713427526942192,NA,0.713427526942192,0.713427526942192,0.703879805824322,9.4760805093996,9.13060428177193,0.684600688134777,0.5375
"Gambia","women_iron","prev","infill","domain_index",10,30,0.742908003262117,NA,0.742908003262117,0.742908003262117,0.72986834656681,9.34103475496537,9.47664160050672,0.440578395532075,0.525
"Gambia","women_iron","prev","infill","null_train_mean",10,30,-0.31605887025121,NA,-0.31605887025121,-0.31605887025121,-0.340955093652455,14.5468601299806,13.4054231463234,-6.66206094919926e-16,0.125
"Gambia","women_iron","prev","infill","raw_enet",10,30,0.623628883600895,NA,0.623628883600895,0.623628883600895,0.611691673918001,10.3764793586952,8.58912209051451,0.282845038512108,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",10,30,0.589315601266793,NA,0.589315601266793,0.589315601266793,0.632880246145242,10.4503097460801,10.1979500262343,0.29538864087639,0.3125
"Gambia","women_iron","prev","infill","spatial",10,30,0.658983205768715,NA,0.658983205768715,0.658983205768715,0.669164723989586,9.85161719609691,9.7463961367327,0.281652182910714,0.4625
"Gambia","women_iron","prev","infill","spatial_plus_domain",10,30,0.657181003065384,NA,0.657181003065384,0.657181003065384,0.666897519206705,9.9382331725332,9.76761175899597,0.484858439499957,0.4625
"Gambia","women_iron","prev","region","domain_enet",1,30,0.787184341282231,NA,NA,NA,0.74392920194082,8.78847187705437,7.23607156816255,0.963493453413088,0.625
"Gambia","women_iron","prev","region","domain_index",1,30,0.729113365286001,NA,NA,NA,0.684154673665006,9.50688386332023,8.40398582328358,1.50316903247454,0.5
"Gambia","women_iron","prev","region","null_train_mean",1,30,-0.693123502618982,NA,NA,NA,-0.721898191756505,15.9484003040182,14.4440049372225,-0.244171796701366,0
"Gambia","women_iron","prev","region","raw_enet",1,30,0.695516746989332,NA,NA,NA,0.656792946698422,10.1941886683898,7.95121508226317,-1.14780108863089,0.375
"Gambia","women_iron","prev","region","spatial",1,30,0.742463014940307,NA,NA,NA,0.743870191822752,8.84359476488674,9.44364866182534,0.711154654378929,0.5
"Gambia","women_iron","prev","region","spatial_plus_domain",1,30,0.748915345606555,NA,NA,NA,0.746322434156325,8.80699726720737,9.4407981724459,0.0209750692290128,0.5
"Gambia","women_vitA","level","country","domain_enet",1,30,0.674749721913237,NA,NA,NA,0.626611941123851,NA,NA,NA,0.625
"Gambia","women_vitA","level","country","domain_index",1,30,0.760177975528365,NA,NA,NA,0.766226345513539,NA,NA,NA,0.5
"Gambia","women_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.375
"Gambia","women_vitA","level","infill","domain_enet",10,30,0.566362625139043,NA,0.566362625139043,0.566362625139043,0.607582547503032,0.0793851651043845,0.0758916465886403,0.00242397392854225,0.4
"Gambia","women_vitA","level","infill","domain_index",10,30,0.684716351501669,NA,0.684716351501669,0.684716351501669,0.701159153723527,0.0739566229553231,0.0696163641293306,0.000908531410801724,0.5
"Gambia","women_vitA","level","infill","null_train_mean",10,30,-0.327597177967448,NA,-0.327597177967448,-0.327597177967448,-0.342720358495619,0.104637888379777,0.114305775454609,-5.08626344167263e-19,0.175
"Gambia","women_vitA","level","infill","raw_enet",10,30,0.531434927697442,NA,0.531434927697442,0.531434927697442,0.542584521461638,0.0826289740420384,0.0736983947456542,-0.000334623486442297,0.35
"Gambia","women_vitA","level","infill","region_mean_jk",10,30,0.477084350413045,NA,0.477084350413045,0.477084350413045,0.5794812205736,0.0829279129535122,0.0803920787548351,0.000609635810851627,0.1875
"Gambia","women_vitA","level","infill","spatial",10,30,0.594082313681869,NA,0.594082313681869,0.594082313681869,0.605792591132131,0.0818133763791012,0.0862088037816076,0.00106628979617654,0.35
"Gambia","women_vitA","level","infill","spatial_plus_domain",10,30,0.587764182424917,NA,0.587764182424917,0.587764182424917,0.600691561792887,0.0825618686541354,0.0860383054271331,0.00131131021641102,0.35
"Gambia","women_vitA","level","region","domain_enet",1,30,0.697886540600667,NA,NA,NA,0.623524500507974,0.0824381253973993,0.0821685830591784,0.00685396006791823,0.5
"Gambia","women_vitA","level","region","domain_index",1,30,0.774416017797553,NA,NA,NA,0.741231743306981,0.0659437570855918,0.0602556721238538,0.003259230512001,0.5
"Gambia","women_vitA","level","region","null_train_mean",1,30,-0.718916500277691,NA,NA,NA,-0.698931834258742,0.115690160992933,0.123350320829699,-0.00333448288103853,0
"Gambia","women_vitA","level","region","raw_enet",1,30,0.526140155728587,NA,NA,NA,0.466999211628141,0.0889116088942719,0.0881626153458348,-0.0108196078124005,0.375
"Gambia","women_vitA","level","region","spatial",1,30,0.6587319243604,NA,NA,NA,0.667024528562619,0.0806976153564096,0.0918434393672571,-0.00658359471383548,0.5
"Gambia","women_vitA","level","region","spatial_plus_domain",1,30,0.6587319243604,NA,NA,NA,0.664671252987191,0.0809696819993172,0.0919718920187021,-0.00614375006516356,0.5
"Gambia","women_vitA","prev","country","domain_enet",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_vitA","prev","country","domain_index",1,30,0.273616964057965,NA,NA,NA,0.265693954526665,NA,NA,NA,0.375
"Gambia","women_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_vitA","prev","infill","domain_enet",10,30,0.466040557992383,NA,0.466040557992383,0.466040557992383,0.295652582780802,3.21888920596627,2.41615770965172,-1.26888029023107,0.3875
"Gambia","women_vitA","prev","infill","domain_index",10,30,0.440931625613135,NA,0.440931625613135,0.440931625613135,0.33734558918675,3.18517234208763,2.35961698214101,-0.389389264104928,0.425
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,-0.339664250113668,NA,-0.339664250113668,-0.339664250113668,-0.399819577798457,4.05254035655125,3.42106359719978,-6.97729273084942e-18,0.0375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,0.335192514116979,NA,0.335192514116979,0.335192514116979,0.135387932278238,3.33225300426454,2.32855869310211,-1.42433085929503,0.35
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,0.0220176574998294,NA,0.0220176574998294,0.0220176574998294,-0.010570105797148,3.7331273181604,2.92316832733961,-1.19577582277136,0.175
"Gambia","women_vitA","prev","infill","spatial",10,30,0.37832355870862,NA,0.37832355870862,0.37832355870862,0.335451131248936,3.13810783472948,2.45585387553402,-1.2730151867545,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,0.413921923586487,NA,0.413921923586487,0.413921923586487,0.295840009025057,3.25672046924773,2.65763414629902,-1.20518651689944,0.4125
"Gambia","women_vitA","prev","region","domain_enet",1,30,0.699530162827438,NA,NA,NA,0.518673880501732,3.05454993226051,2.39155873281456,-1.58249364179929,0.75
"Gambia","women_vitA","prev","region","domain_index",1,30,0.581964040191898,NA,NA,NA,0.518196085982456,2.77489321832059,2.00704940406601,-0.791583791367782,0.5
"Gambia","women_vitA","prev","region","null_train_mean",1,30,-0.450731348107144,NA,NA,NA,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,0.25
"Gambia","women_vitA","prev","region","raw_enet",1,30,0.367012805991987,NA,NA,NA,0.0917607523510137,3.46116823459808,2.59418144523352,-1.80176488595816,0.375
"Gambia","women_vitA","prev","region","spatial",1,30,0.508279883490182,NA,NA,NA,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.5
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,0.329701401802265,NA,NA,NA,0.490123087926491,3.12612423110047,3.12544027248487,-1.01380877389796,0.5
"Ghana","child_iron","level","country","domain_enet",1,75,0.355618776671408,NA,NA,NA,0.330574627308321,NA,NA,NA,0.368421052631579
"Ghana","child_iron","level","country","domain_index",1,75,0.530213371266003,NA,NA,NA,0.528017149599642,NA,NA,NA,0.526315789473684
"Ghana","child_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","level","infill","domain_enet",10,75,0.50176386913229,NA,0.50176386913229,0.50176386913229,0.508977799794399,0.308557667333922,0.298131513250525,-0.000829361833641796,0.547368421052632
"Ghana","child_iron","level","infill","domain_index",10,75,0.531308677098151,NA,0.531308677098151,0.531308677098151,0.584047214084401,0.321440479674641,0.303408590002441,-0.00142450896192124,0.573684210526316
"Ghana","child_iron","level","infill","null_train_mean",10,75,-0.190837658374754,NA,-0.190837658374754,-0.190837658374754,-0.208194434221345,0.347336249578511,0.339740653507396,-3.55138372413559e-17,0.178947368421053
"Ghana","child_iron","level","infill","raw_enet",10,75,0.510116642958748,NA,0.510116642958748,0.510116642958748,0.5224705183678,0.301348592064301,0.286533470048167,-0.00607162138710721,0.615789473684211
"Ghana","child_iron","level","infill","region_mean_jk",10,75,0.35554553965547,NA,0.35554553965547,0.35554553965547,0.521604751612983,0.314360086681367,0.31029693176235,0.011731978987742,0.6
"Ghana","child_iron","level","infill","spatial",10,75,0.525741109530583,NA,0.525741109530583,0.525741109530583,0.567679535290061,0.298943537150035,0.279242296480433,0.00319096037914522,0.668421052631579
"Ghana","child_iron","level","infill","spatial_plus_domain",10,75,0.527541963015647,NA,0.527541963015647,0.527541963015647,0.567328045736261,0.298846196059496,0.279166537964419,0.00305046064536398,0.668421052631579
"Ghana","child_iron","level","region","domain_enet",1,75,0.433598862019915,NA,NA,NA,0.387835527873342,0.341118272966525,0.335267198883276,-0.0227610674414427,0.421052631578947
"Ghana","child_iron","level","region","domain_index",1,75,0.502645803698435,NA,NA,NA,0.543988617361672,0.322628400570249,0.302238315419978,-0.0114914196791875,0.578947368421053
"Ghana","child_iron","level","region","null_train_mean",1,75,-0.556384520793882,NA,NA,NA,-0.6790032635716,0.35718310424837,0.349832868941553,-0.00160511921733188,0.0526315789473684
"Ghana","child_iron","level","region","raw_enet",1,75,0.391664295874822,NA,NA,NA,0.386871770735361,0.320373489662668,0.307232228980934,-0.0313091659828632,0.263157894736842
"Ghana","child_iron","level","region","spatial",1,75,0.532517780938834,NA,NA,NA,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.578947368421053
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,0.532517780938834,NA,NA,NA,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.578947368421053
"Ghana","child_iron","prev","country","domain_enet",1,75,0.429703355497638,NA,NA,NA,0.458381960304376,NA,NA,NA,0.421052631578947
"Ghana","child_iron","prev","country","domain_index",1,75,0.538499858982885,NA,NA,NA,0.543155620659013,NA,NA,NA,0.526315789473684
"Ghana","child_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","prev","infill","domain_enet",10,75,0.52764733637145,NA,0.52764733637145,0.52764733637145,0.544241318446771,12.871365861497,12.8986355963174,-5.5635542991691,0.489473684210526
"Ghana","child_iron","prev","infill","domain_index",10,75,0.509300419445132,NA,0.509300419445132,0.509300419445132,0.581927464198668,16.0048895592487,15.7021107625434,1.91442135782516,0.510526315789474
"Ghana","child_iron","prev","infill","null_train_mean",10,75,-0.17784486003499,NA,-0.17784486003499,-0.17784486003499,-0.193743308973082,14.7154477076904,14.4371380800442,2.00497893750503e-16,0.147368421052632
"Ghana","child_iron","prev","infill","raw_enet",10,75,0.501987352636058,NA,0.501987352636058,0.501987352636058,0.528392124419852,13.1932334831507,13.2196641891757,-6.06038178629503,0.557894736842105
"Ghana","child_iron","prev","infill","region_mean_jk",10,75,0.497580509969306,NA,0.497580509969306,0.497580509969306,0.636834319219055,12.6682884551782,13.2165368981011,-2.7113696907456,0.610526315789474
"Ghana","child_iron","prev","infill","spatial",10,75,0.509266152829861,NA,0.509266152829861,0.509266152829861,0.517483570046369,13.3720196253504,13.324270767582,-4.39559212339496,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",10,75,0.510122818211635,NA,0.510122818211635,0.510122818211635,0.508409110085668,13.4590492994201,13.4605834378176,-4.42941623750058,0.573684210526316
"Ghana","child_iron","prev","region","domain_enet",1,75,0.443795501027814,NA,NA,NA,0.266727988190002,14.8899651002219,14.6719377405239,-7.06245617433909,0.368421052631579
"Ghana","child_iron","prev","region","domain_index",1,75,0.466511411401177,NA,NA,NA,0.514952158767054,15.9459364629839,15.4535213714623,1.12402916166299,0.526315789473684
"Ghana","child_iron","prev","region","null_train_mean",1,75,-0.65144801882793,NA,NA,NA,-0.732653478893389,15.4449082237968,15.1522789102584,-0.0420363506235266,0.0526315789473684
"Ghana","child_iron","prev","region","raw_enet",1,75,0.401718953026367,NA,NA,NA,0.296305054894218,14.6962993303686,14.6438281141407,-7.02548976681461,0.368421052631579
"Ghana","child_iron","prev","region","spatial",1,75,0.49258259451982,NA,NA,NA,0.449160634844853,13.6537545859211,13.5428314790431,-4.79419991435256,0.473684210526316
"Ghana","child_iron","prev","region","spatial_plus_domain",1,75,0.477362506236976,NA,NA,NA,0.425327802382651,13.7377614184481,13.6741059776335,-4.87562917493367,0.473684210526316
"Ghana","child_vitA","level","country","domain_enet",1,75,0.322247510668563,NA,NA,NA,0.269716894731516,NA,NA,NA,0.473684210526316
"Ghana","child_vitA","level","country","domain_index",1,75,0.375618776671408,NA,NA,NA,0.40369641294627,NA,NA,NA,0.578947368421053
"Ghana","child_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","child_vitA","level","infill","domain_enet",10,75,0.330184921763869,NA,0.330184921763869,0.330184921763869,0.365733855587627,0.100251125583318,0.0975355523827013,0.000182045486883818,0.589473684210526
"Ghana","child_vitA","level","infill","domain_index",10,75,0.292810810810811,NA,0.292810810810811,0.292810810810811,0.431105712531722,0.116903925860241,0.115080382164906,0.00134843160983753,0.594736842105263
"Ghana","child_vitA","level","infill","null_train_mean",10,75,-0.198328319543275,NA,-0.198328319543275,-0.198328319543275,-0.202247132250173,0.10429149967393,0.0994064252000975,1.07474250853057e-18,0.147368421052632
