"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_iron","prev","region","null_train_mean",1,30,-0.510877866534162,NA,NA,NA,-0.522584813685327,13.5793684418361,13.0564156438211,-0.449685396904358,0
"Gambia","child_iron","prev","region","raw_enet",1,30,-0.29243269140173,NA,NA,NA,-0.137465613677156,13.3758048218789,12.4273940058797,1.90199942162328,0.25
"Gambia","child_iron","prev","region","spatial",1,30,0.492157083922074,NA,NA,NA,0.504904522045294,11.2243303226122,11.8747378434054,1.38959396634022,0.5
"Gambia","child_iron","prev","region","spatial_plus_domain",1,30,0.509066640150861,NA,NA,NA,0.514678731279757,11.2566593476327,11.0743873732483,1.42192299135701,0.5
"Gambia","child_vitA","level","country","domain_enet",1,30,0.66496106785317,NA,NA,NA,0.635765731135742,NA,NA,NA,0.5
"Gambia","child_vitA","level","country","domain_index",1,30,0.679199110122358,NA,NA,NA,0.65166132729673,NA,NA,NA,0.5
"Gambia","child_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_vitA","level","infill","domain_enet",10,30,0.694193548387097,NA,0.694193548387097,0.694193548387097,0.672852170324245,0.0615451281209973,0.0512843844818151,0.000200107654053359,0.55
"Gambia","child_vitA","level","infill","domain_index",10,30,0.70166852057842,NA,0.70166852057842,0.70166852057842,0.650408263262216,0.0711819287164766,0.0659250558043794,0.000368158838559051,0.5
"Gambia","child_vitA","level","infill","null_train_mean",10,30,-0.346659357899053,NA,-0.346659357899053,-0.346659357899053,-0.35893351239974,0.0902730270564046,0.0850214987906629,2.71050543121832e-22,0.1125
"Gambia","child_vitA","level","infill","raw_enet",10,30,0.555995550611791,NA,0.555995550611791,0.555995550611791,0.508062268528121,0.0701107433243551,0.0590608731030681,-0.000122334251572594,0.4
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,0.529357252071725,NA,0.529357252071725,0.529357252071725,0.568944203738131,0.0728782775356417,0.063248694093124,-0.000789634912410288,0.2375
"Gambia","child_vitA","level","infill","spatial",10,30,0.65174638487208,NA,0.65174638487208,0.65174638487208,0.639201039033867,0.0677303046541533,0.0604862669466049,0.0025574470431891,0.5125
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,0.64992213570634,NA,0.64992213570634,0.64992213570634,0.638294231809105,0.0678770399205756,0.0605608178210379,0.00262515555276987,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,0.740600667408231,NA,NA,NA,0.71660615740704,0.058939236738264,0.0505156286014492,0.00596120967729337,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,0.709899888765295,NA,NA,NA,0.616675793357364,0.0701405522440788,0.064869605925254,0.0068429886257504,0.5
"Gambia","child_vitA","level","region","null_train_mean",1,30,-0.691684814661112,NA,NA,NA,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,0.125
"Gambia","child_vitA","level","region","raw_enet",1,30,0.361067853170189,NA,NA,NA,0.288600849924925,0.0807856053882659,0.0650841355367263,-0.00232009325009014,0.375
"Gambia","child_vitA","level","region","spatial",1,30,0.739710789766407,NA,NA,NA,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.625
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,0.739265850945495,NA,NA,NA,0.74970534622765,0.0598786097332195,0.0533403445987422,0.00327585774279635,0.625
"Gambia","child_vitA","prev","country","domain_enet",1,30,0.538813189719847,NA,NA,NA,0.486650895004216,NA,NA,NA,0.5
"Gambia","child_vitA","prev","country","domain_index",1,30,0.667335393303292,NA,NA,NA,0.507439022759522,NA,NA,NA,0.625
"Gambia","child_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","child_vitA","prev","infill","domain_enet",10,30,0.494888443538469,NA,0.494888443538469,0.494888443538469,0.466798026484884,10.130309128968,8.17416873046796,-4.84821134483945,0.5125
"Gambia","child_vitA","prev","infill","domain_index",10,30,0.574986510104512,NA,0.574986510104512,0.574986510104512,0.508878973682574,12.1191422532346,9.96325217270686,0.959173907930184,0.5875
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,-0.322818394348901,NA,-0.322818394348901,-0.322818394348901,-0.355436452715403,11.0716188355505,9.59238441095788,-5.09258795434546e-17,0.1375
"Gambia","child_vitA","prev","infill","raw_enet",10,30,0.0539260705289517,NA,0.0539260705289517,0.0539260705289517,0.0109481526384875,12.0417656398932,9.96357387823308,-5.65090831414725,0.3125
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,0.477009407048451,NA,0.477009407048451,0.477009407048451,0.47208227203539,9.92020869297069,8.09221134617831,-2.56960926946746,0.45
"Gambia","child_vitA","prev","infill","spatial",10,30,0.481724384211291,NA,0.481724384211291,0.481724384211291,0.460882799485216,10.1391436701657,7.83700372812892,-3.0189456820925,0.5125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,0.481724384211291,NA,0.481724384211291,0.481724384211291,0.460882799486432,10.1391436701567,7.83700372811121,-3.01894568210946,0.5125
"Gambia","child_vitA","prev","region","domain_enet",1,30,0.529903504896038,NA,NA,NA,0.495575128417315,10.4076997793276,8.63040341809682,-5.53939750131262,0.375
"Gambia","child_vitA","prev","region","domain_index",1,30,0.650406992138055,NA,NA,NA,0.56612488404455,11.1625545043175,9.71902317422626,0.950726769967003,0.625
"Gambia","child_vitA","prev","region","null_train_mean",1,30,-0.674355992699564,NA,NA,NA,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,0.125
"Gambia","child_vitA","prev","region","raw_enet",1,30,-0.689328866838791,NA,NA,NA,-0.628178598396856,13.1341159995093,11.2838338488035,-6.62209153798872,0
"Gambia","child_vitA","prev","region","spatial",1,30,0.537253994875681,NA,NA,NA,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.375
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,0.537253994875681,NA,NA,NA,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.375
"Gambia","women_iron","level","country","domain_enet",1,30,0.528364849833148,NA,NA,NA,0.518538625323658,NA,NA,NA,0.375
"Gambia","women_iron","level","country","domain_index",1,30,0.5412680756396,NA,NA,NA,0.517751935419343,NA,NA,NA,0.5
"Gambia","women_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","women_iron","level","infill","domain_enet",10,30,0.607252502780868,NA,0.607252502780868,0.607252502780868,0.575448410784212,0.225000128173499,0.221297119228314,0.00128145796353877,0.4
"Gambia","women_iron","level","infill","domain_index",10,30,0.686585094549499,NA,0.686585094549499,0.686585094549499,0.636741806032424,0.236509456198852,0.24486315511713,-0.00163744796047417,0.35
"Gambia","women_iron","level","infill","null_train_mean",10,30,-0.323512425124961,NA,-0.323512425124961,-0.323512425124961,-0.343759264529416,0.302674817050842,0.285741733135027,7.39859562504107e-18,0.1375
"Gambia","women_iron","level","infill","raw_enet",10,30,0.473592880978865,NA,0.473592880978865,0.473592880978865,0.408362607920018,0.253319972093007,0.222815013188876,0.000203890098162714,0.3
"Gambia","women_iron","level","infill","region_mean_jk",10,30,0.47114260666798,NA,0.47114260666798,0.47114260666798,0.486659111192385,0.24862880580031,0.22923451002218,-7.75990110609059e-05,0.15
"Gambia","women_iron","level","infill","spatial",10,30,0.56622914349277,NA,0.56622914349277,0.56622914349277,0.54442084352576,0.241184381478443,0.240011132004135,-0.00764439652178612,0.3
"Gambia","women_iron","level","infill","spatial_plus_domain",10,30,0.553592880978865,NA,0.553592880978865,0.553592880978865,0.533719505644572,0.24319608944803,0.239244117777798,-0.00924932146269248,0.3
"Gambia","women_iron","level","region","domain_enet",1,30,0.701890989988876,NA,NA,NA,0.599378447927214,0.234958485123597,0.232905719659134,-0.0243889391854624,0.5
"Gambia","women_iron","level","region","domain_index",1,30,0.725027808676307,NA,NA,NA,0.650351957287122,0.222066536868036,0.220319258207476,0.00276070697212592,0.375
"Gambia","women_iron","level","region","null_train_mean",1,30,-0.634498274866296,NA,NA,NA,-0.641582727961787,0.331032274291671,0.306875214150712,-0.00634256738252019,0.125
"Gambia","women_iron","level","region","raw_enet",1,30,0.491434927697442,NA,NA,NA,0.43051360975723,0.250609388226099,0.191571114916007,-0.0570728194985824,0.5
"Gambia","women_iron","level","region","spatial",1,30,0.670745272525028,NA,NA,NA,0.647091365360264,0.227781387057788,0.242920467240606,-0.0101397902607952,0.5
"Gambia","women_iron","level","region","spatial_plus_domain",1,30,0.670745272525028,NA,NA,NA,0.647091365359695,0.227781387058529,0.242920467241775,-0.0101397902596741,0.5
"Gambia","women_iron","prev","country","domain_enet",1,30,0.658582716279086,NA,NA,NA,0.642210110025538,NA,NA,NA,0.375
"Gambia","women_iron","prev","country","domain_index",1,30,0.384914898365817,NA,NA,NA,0.454620673859413,NA,NA,NA,0.25
"Gambia","women_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_iron","prev","infill","domain_enet",10,30,0.712448552634209,NA,0.712448552634209,0.712448552634209,0.709713325201285,9.28377846921545,8.82590733464153,0.54884799711816,0.5375
"Gambia","women_iron","prev","infill","domain_index",10,30,0.754566697293544,NA,0.754566697293544,0.754566697293544,0.735261937995497,9.37339160862879,9.70207758228233,0.507803059859892,0.6
"Gambia","women_iron","prev","infill","null_train_mean",10,30,-0.31605887025121,NA,-0.31605887025121,-0.31605887025121,-0.340955093652455,14.5468601299806,13.4054231463234,-6.66206094919926e-16,0.125
"Gambia","women_iron","prev","infill","raw_enet",10,30,0.612637672052183,NA,0.612637672052183,0.612637672052183,0.601715627064257,10.4788625687565,8.9371107663327,0.350305017769675,0.475
"Gambia","women_iron","prev","infill","region_mean_jk",10,30,0.589315601266793,NA,0.589315601266793,0.589315601266793,0.632880246145242,10.4503097460801,10.1979500262343,0.29538864087639,0.3125
"Gambia","women_iron","prev","infill","spatial",10,30,0.658983205768715,NA,0.658983205768715,0.658983205768715,0.669164723989586,9.85161719609691,9.7463961367327,0.281652182910714,0.4625
"Gambia","women_iron","prev","infill","spatial_plus_domain",10,30,0.655823788683862,NA,0.655823788683862,0.655823788683862,0.671223098775861,9.79761921696753,9.5435166564033,0.508584144909112,0.4625
"Gambia","women_iron","prev","region","domain_enet",1,30,0.757815112042759,NA,NA,NA,0.739593318872363,9.23630025863289,8.82901982503524,0.809569663100147,0.625
"Gambia","women_iron","prev","region","domain_index",1,30,0.732005789377768,NA,NA,NA,0.697809533890423,9.36133415319989,8.72157300831747,1.375725920031,0.5
"Gambia","women_iron","prev","region","null_train_mean",1,30,-0.693123502618982,NA,NA,NA,-0.721898191756505,15.9484003040182,14.4440049372225,-0.244171796701366,0
"Gambia","women_iron","prev","region","raw_enet",1,30,0.534430974494042,NA,NA,NA,0.491647536683988,11.1247447865798,7.13885901887215,-1.23608730733774,0.5
"Gambia","women_iron","prev","region","spatial",1,30,0.742463014940307,NA,NA,NA,0.743870191822752,8.84359476488674,9.44364866182534,0.711154654378929,0.5
"Gambia","women_iron","prev","region","spatial_plus_domain",1,30,0.742463014940307,NA,NA,NA,0.743342573413977,8.86619407799044,9.42115519666728,0.712698241208293,0.5
"Gambia","women_vitA","level","country","domain_enet",1,30,0.611568409343715,NA,NA,NA,0.642897683969366,NA,NA,NA,0.5
"Gambia","women_vitA","level","country","domain_index",1,30,0.743715239154616,NA,NA,NA,0.762061054339003,NA,NA,NA,0.5
"Gambia","women_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.375
"Gambia","women_vitA","level","infill","domain_enet",10,30,0.620333704115684,NA,0.620333704115684,0.620333704115684,0.649627673257851,0.0754012548918953,0.0737096534412028,0.00103941014939767,0.3875
"Gambia","women_vitA","level","infill","domain_index",10,30,0.711279199110122,NA,0.711279199110122,0.711279199110122,0.719804552048053,0.0719754797633795,0.0670180006798964,0.000862068844242674,0.425
"Gambia","women_vitA","level","infill","null_train_mean",10,30,-0.327597177967448,NA,-0.327597177967448,-0.327597177967448,-0.342720358495619,0.104637888379777,0.114305775454609,-5.08626344167263e-19,0.175
"Gambia","women_vitA","level","infill","raw_enet",10,30,0.60293659621802,NA,0.60293659621802,0.60293659621802,0.626736279658332,0.0787469191077412,0.0726676151490468,-0.00187524144788894,0.35
"Gambia","women_vitA","level","infill","region_mean_jk",10,30,0.477084350413045,NA,0.477084350413045,0.477084350413045,0.5794812205736,0.0829279129535122,0.0803920787548351,0.000609635810851627,0.1875
"Gambia","women_vitA","level","infill","spatial",10,30,0.594082313681869,NA,0.594082313681869,0.594082313681869,0.605792591132131,0.0818133763791012,0.0862088037816076,0.00106628979617654,0.35
"Gambia","women_vitA","level","infill","spatial_plus_domain",10,30,0.573659621802002,NA,0.573659621802002,0.573659621802002,0.59283958321073,0.0834945189861009,0.0857480137419091,0.0016190351888805,0.35
"Gambia","women_vitA","level","region","domain_enet",1,30,0.67964404894327,NA,NA,NA,0.644723434533808,0.0804839929781054,0.0814677850684114,-0.00371367553628886,0.375
"Gambia","women_vitA","level","region","domain_index",1,30,0.763737486095662,NA,NA,NA,0.754253095164469,0.0651384798596376,0.057610027923082,0.00134973219536366,0.5
"Gambia","women_vitA","level","region","null_train_mean",1,30,-0.718916500277691,NA,NA,NA,-0.698931834258742,0.115690160992933,0.123350320829699,-0.00333448288103853,0
"Gambia","women_vitA","level","region","raw_enet",1,30,0.559065628476085,NA,NA,NA,0.58658845660145,0.0815276071695128,0.0704007866394346,-0.00241330382948233,0.375
"Gambia","women_vitA","level","region","spatial",1,30,0.6587319243604,NA,NA,NA,0.667024528562619,0.0806976153564096,0.0918434393672571,-0.00658359471383548,0.5
"Gambia","women_vitA","level","region","spatial_plus_domain",1,30,0.6587319243604,NA,NA,NA,0.667024528562573,0.0806976153564139,0.0918434393672875,-0.00658359471382184,0.5
"Gambia","women_vitA","prev","country","domain_enet",1,30,0.551223197746277,NA,NA,NA,0.427616351330241,NA,NA,NA,0.5
"Gambia","women_vitA","prev","country","domain_index",1,30,0.343781176968198,NA,NA,NA,0.389140978141629,NA,NA,NA,0.375
"Gambia","women_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_vitA","prev","infill","domain_enet",10,30,0.384448260905801,NA,0.384448260905801,0.384448260905801,0.232772851280305,3.32715127777908,2.44303914027571,-1.31074224585583,0.3375
"Gambia","women_vitA","prev","infill","domain_index",10,30,0.467612799552578,NA,0.467612799552578,0.467612799552578,0.391769267603896,3.06352954710469,2.25993180505452,-0.472878992469297,0.475
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,-0.339664250113668,NA,-0.339664250113668,-0.339664250113668,-0.399819577798457,4.05254035655125,3.42106359719978,-6.97729273084942e-18,0.0375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,0.283660537009664,NA,0.283660537009664,0.283660537009664,0.0704312177849124,3.53990098482823,2.60460240062938,-1.40274261732349,0.325
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,0.0220176574998294,NA,0.0220176574998294,0.0220176574998294,-0.010570105797148,3.7331273181604,2.92316832733961,-1.19577582277136,0.175
"Gambia","women_vitA","prev","infill","spatial",10,30,0.37832355870862,NA,0.37832355870862,0.37832355870862,0.335451131248936,3.13810783472948,2.45585387553402,-1.2730151867545,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,0.375671867719036,NA,0.375671867719036,0.375671867719036,0.275776444097246,3.32471970953801,2.73708421929682,-1.12536357191451,0.3625
"Gambia","women_vitA","prev","region","domain_enet",1,30,0.576566793044957,NA,NA,NA,0.484064338079441,3.08670041815222,2.24708989876955,-1.40992211834469,0.5
"Gambia","women_vitA","prev","region","domain_index",1,30,0.582668028950194,NA,NA,NA,0.546768698054626,2.73006663500667,1.9227713430252,-0.927541374701283,0.5
"Gambia","women_vitA","prev","region","null_train_mean",1,30,-0.450731348107144,NA,NA,NA,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,0.25
"Gambia","women_vitA","prev","region","raw_enet",1,30,0.0503384365700643,NA,NA,NA,0.00262449563651478,3.46053046001255,2.28582988534546,-2.02269774289133,0.375
"Gambia","women_vitA","prev","region","spatial",1,30,0.508279883490182,NA,NA,NA,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.5
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,0.493496119565952,NA,NA,NA,0.47016889261862,3.07225376138261,2.79127890209522,-0.871045315954177,0.5
"Ghana","child_iron","level","country","domain_enet",1,75,0.448136557610242,NA,NA,NA,0.478969467970809,NA,NA,NA,0.578947368421053
"Ghana","child_iron","level","country","domain_index",1,75,0.593513513513513,NA,NA,NA,0.613825169264431,NA,NA,NA,0.631578947368421
"Ghana","child_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","level","infill","domain_enet",10,75,0.512591749644381,NA,0.512591749644381,0.512591749644381,0.528767892944767,0.303881607979325,0.290316346968503,-0.00431765138395208,0.58421052631579
"Ghana","child_iron","level","infill","domain_index",10,75,0.528062588904694,NA,0.528062588904694,0.528062588904694,0.590798087265467,0.318553232560033,0.299440637158128,-0.00142007334944669,0.647368421052631
"Ghana","child_iron","level","infill","null_train_mean",10,75,-0.190837658374754,NA,-0.190837658374754,-0.190837658374754,-0.208194434221345,0.347336249578511,0.339740653507396,-3.55138372413559e-17,0.178947368421053
"Ghana","child_iron","level","infill","raw_enet",10,75,0.554085348506401,NA,0.554085348506401,0.554085348506401,0.5725385626853,0.284638662620192,0.266252156879518,0.000847712955077836,0.610526315789474
"Ghana","child_iron","level","infill","region_mean_jk",10,75,0.35554553965547,NA,0.35554553965547,0.35554553965547,0.521604751612983,0.314360086681367,0.31029693176235,0.011731978987742,0.6
"Ghana","child_iron","level","infill","spatial",10,75,0.525741109530583,NA,0.525741109530583,0.525741109530583,0.567679535290061,0.298943537150035,0.279242296480433,0.00319096037914522,0.668421052631579
"Ghana","child_iron","level","infill","spatial_plus_domain",10,75,0.528625889046942,NA,0.528625889046942,0.528625889046942,0.569608189471633,0.298050120362289,0.27848526820112,0.00353931620829714,0.668421052631579
"Ghana","child_iron","level","region","domain_enet",1,75,0.366913229018492,NA,NA,NA,0.346264962302044,0.351334205302579,0.340305323451797,-0.0305226818415248,0.263157894736842
"Ghana","child_iron","level","region","domain_index",1,75,0.513940256045519,NA,NA,NA,0.555306064834213,0.318508407389322,0.297916904728648,-0.0138898841997494,0.578947368421053
"Ghana","child_iron","level","region","null_train_mean",1,75,-0.556384520793882,NA,NA,NA,-0.6790032635716,0.35718310424837,0.349832868941553,-0.00160511921733188,0.0526315789473684
"Ghana","child_iron","level","region","raw_enet",1,75,0.471237553342816,NA,NA,NA,0.446209474444535,0.315227965036145,0.301722317408834,-0.0423535649453446,0.473684210526316
"Ghana","child_iron","level","region","spatial",1,75,0.532517780938834,NA,NA,NA,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.578947368421053
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,0.532517780938834,NA,NA,NA,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.578947368421053
"Ghana","child_iron","prev","country","domain_enet",1,75,0.519296276674793,NA,NA,NA,0.545121817983797,NA,NA,NA,0.526315789473684
"Ghana","child_iron","prev","country","domain_index",1,75,0.591898667780106,NA,NA,NA,0.634366564470401,NA,NA,NA,0.578947368421053
"Ghana","child_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","prev","infill","domain_enet",10,75,0.508282415416458,NA,0.508282415416458,0.508282415416458,0.507446627014835,13.1459490733648,13.2081124890521,-4.99892755165487,0.478947368421053
"Ghana","child_iron","prev","infill","domain_index",10,75,0.528796695758663,NA,0.528796695758663,0.528796695758663,0.595130843505113,15.8483028418903,15.5129279167188,1.77653565254048,0.6
"Ghana","child_iron","prev","infill","null_train_mean",10,75,-0.17784486003499,NA,-0.17784486003499,-0.17784486003499,-0.193743308973082,14.7154477076904,14.4371380800442,2.00497893750503e-16,0.147368421052632
"Ghana","child_iron","prev","infill","raw_enet",10,75,0.532937245103902,NA,0.532937245103902,0.532937245103902,0.566987411377849,12.7364727628516,12.7429731468364,-5.93643736814552,0.58421052631579
"Ghana","child_iron","prev","infill","region_mean_jk",10,75,0.497580509969306,NA,0.497580509969306,0.497580509969306,0.636834319219055,12.6682884551782,13.2165368981011,-2.7113696907456,0.610526315789474
"Ghana","child_iron","prev","infill","spatial",10,75,0.509266152829861,NA,0.509266152829861,0.509266152829861,0.517483570046369,13.3720196253504,13.324270767582,-4.39559212339496,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",10,75,0.508002571391745,NA,0.508002571391745,0.508002571391745,0.510743140116049,13.4017373691361,13.3561669148666,-4.40170768763418,0.589473684210526
"Ghana","child_iron","prev","region","domain_enet",1,75,0.215465621272423,NA,NA,NA,0.181749531208519,16.1028522158238,16.0966858111727,-7.20731781841566,0.263157894736842
"Ghana","child_iron","prev","region","domain_index",1,75,0.475292231564356,NA,NA,NA,0.534873770061971,15.4373000174902,14.9423075923696,0.77718655296192,0.526315789473684
"Ghana","child_iron","prev","region","null_train_mean",1,75,-0.65144801882793,NA,NA,NA,-0.732653478893389,15.4449082237968,15.1522789102584,-0.0420363506235266,0.0526315789473684
"Ghana","child_iron","prev","region","raw_enet",1,75,0.371293054217041,NA,NA,NA,0.284687767749152,15.3060805673944,15.3850910556466,-7.4374069165527,0.421052631578947
"Ghana","child_iron","prev","region","spatial",1,75,0.49258259451982,NA,NA,NA,0.449160634844853,13.6537545859211,13.5428314790431,-4.79419991435256,0.473684210526316
"Ghana","child_iron","prev","region","spatial_plus_domain",1,75,0.454603762594524,NA,NA,NA,0.337810963812332,14.8881773214958,15.0276483384744,-4.7151995395631,0.473684210526316
"Ghana","child_vitA","level","country","domain_enet",1,75,0.323897581792319,NA,NA,NA,0.30209116750896,NA,NA,NA,0.473684210526316
"Ghana","child_vitA","level","country","domain_index",1,75,0.36597439544808,NA,NA,NA,0.443644407679944,NA,NA,NA,0.526315789473684
"Ghana","child_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","child_vitA","level","infill","domain_enet",10,75,0.36401706970128,NA,0.36401706970128,0.36401706970128,0.401349784195545,0.0999015073683318,0.0964786995432859,-0.00137666879204658,0.573684210526316
"Ghana","child_vitA","level","infill","domain_index",10,75,0.30001706970128,NA,0.30001706970128,0.30001706970128,0.445092999258804,0.114212416247238,0.112292250908665,0.00127010373242256,0.594736842105263
"Ghana","child_vitA","level","infill","null_train_mean",10,75,-0.198328319543275,NA,-0.198328319543275,-0.198328319543275,-0.202247132250173,0.10429149967393,0.0994064252000975,1.07474250853057e-18,0.147368421052632
