"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","prev","infill","domain_enet",7,75,"open,survey_public",75,0.30915374678342,0.290048396469617,13.9448923366772,13.0780757770374,-4.24272580886234,1.01727295500533,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",7,75,"open,survey_public",75,0.270520208551111,0.29943652921624,13.8932308204961,13.0503361916526,-5.34022011202501,0.994675465567627,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.297718902994056,0.298827528871702,14.5644742962674,13.5292655650869,-3.9681980393668,1.04815947520722,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.285251363059367,0.285813263127316,15.3669428437756,14.8728178474252,-4.28635296165427,1.12369147239114,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.211229953307837,-0.255840674574694,14.3823534300812,12.6432088940235,-6.29415501200251e-16,1.01143160265154,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",8,75,"open,survey_public",75,0.263798855788247,0.248553465366232,14.9292643506182,13.778311661655,-3.73177419386105,1.08080912596795,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",8,75,"open,survey_public",75,0.254058590343758,0.433160137959444,21.7831154502822,21.2833334214803,3.0988465272487,1.47007846584315,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",8,75,"open,survey_public",75,0.168703106317051,0.219796603785584,14.8399924720677,13.707444148061,-4.78818040048101,1.02703490171243,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",8,75,"open,survey_public",75,0.20138426011106,0.21366955386237,14.1341996121496,13.1378379410652,-5.20181002483571,1.01825616164791,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.267629457256913,0.253447154853565,14.6606612838862,13.5097512871888,-3.47390962885754,1.07478289766406,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.331685805086234,0.303820871916223,14.9025221434745,14.5327513339884,-2.47055310691305,1.11657524130226,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.216461654937753,-0.253525781742768,14.3308057899925,12.6031024805853,-7.02784365714156e-16,1.01110804090427,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",9,75,"open,survey_public",75,0.334814504577234,0.297212474907644,14.2469201551808,13.1866313669434,-4.23655180122924,1.04973458428933,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index",9,75,"open,survey_public",75,0.304269373907016,0.449734677639453,20.5345543819428,20.397983533376,2.05686074981376,1.4168728320742,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",9,75,"open,survey_public",75,0.00978298590696496,0.0164029491642064,17.7457881764088,16.6170714474289,-4.15772249184912,1.26209521257612,0.210526315789474
"Ghana","child_vitA","prev","infill","raw_enet",9,75,"open,survey_public",75,0.143341391760567,0.174593883498263,14.6434228147429,13.6365343722299,-5.06702054460799,1.05760331481279,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.324433432195608,0.297783007435334,14.4149736057551,13.2917264937265,-3.82717824512743,1.05080476352171,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.345745757136909,0.249709013583382,16.1341754429237,15.9159064986359,-0.971617332039862,1.2792566060754,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.232156759827499,-0.244776638214697,14.2518537296882,12.4647285853132,3.32167923086194e-16,1.00991080107026,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",10,75,"open,survey_public",75,0.29501327370392,0.255527887047528,14.6546866987956,13.6407267249306,-4.08055564936419,1.07584096772632,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",10,75,"open,survey_public",75,0.294671510004113,0.441073750001431,21.782483651972,21.5352844722411,2.96725140871064,1.48426584325036,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",10,75,"open,survey_public",75,0.169850888280926,0.188311436867438,14.377317483427,13.3447529627481,-5.77491231480011,1.04094742805035,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",10,75,"open,survey_public",75,0.209116663819185,0.222809077182961,13.8781155757999,12.8377694572656,-5.44913872471778,1.01860283804801,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.307331007051117,0.262171612625368,14.6225732718601,13.697790761876,-4.20954515638809,1.06855368420268,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public",75,0.358460679850242,0.334999972392061,14.4020917856495,14.4542700905596,-2.63832404663832,1.04716630503401,0.421052631578947
"Ghana","child_vitA","prev","region","null_train_mean",1,75,"open,survey_public",75,-0.512716639827331,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,1.02501443827838,0.263157894736842
"Ghana","child_vitA","prev","region","spatial",1,75,"open,survey_public",75,0.250683673808168,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,1.1762020679186,0.368421052631579
"Ghana","child_vitA","prev","region","domain_index",1,75,"open,survey_public",75,0.231801229393851,0.404241933619039,20.6998240471511,19.6490606959935,3.1597823416322,1.43066287455967,0.473684210526316
"Ghana","child_vitA","prev","region","domain_enet",1,75,"open,survey_public",75,0.0227130458829827,0.0949155194307632,15.1260127370191,13.4968635688768,-4.69648502639649,1.06095511910281,0.315789473684211
"Ghana","child_vitA","prev","region","raw_enet",1,75,"open,survey_public",75,-0.0422362972344368,-0.0316501501609999,14.7426101873813,13.4026945589708,-4.96907778200458,1.07431990831594,0.157894736842105
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.222659050424023,0.136807339775419,16.2162990534306,15.03179772626,-3.57383733693144,1.18017560784569,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.188137536325636,-0.232210665880861,0.104159220337182,0.0990443582147709,4.26669694945462e-18,1.00826249656291,0.263157894736842
"Ghana","child_vitA","level","infill","spatial",1,75,"open,survey_public",75,0.299288762446657,0.395668302391331,0.0990449183803155,0.0932825408707356,0.00402230479209093,0.925800974344631,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",1,75,"open,survey_public",75,0.247937411095306,0.400167161432439,0.121169063863182,0.120333656857932,-0.00128722458785338,1.09081771078157,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",1,75,"open,survey_public",75,0.325718349928876,0.364835575712203,0.102016789891254,0.0985528506031494,-0.00552211425300952,0.937573406960781,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",1,75,"open,survey_public",75,0.366600284495021,0.358428664987255,0.101093013044997,0.0996284932567463,-0.00205377603379646,0.931918362183908,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.321820768136558,0.406966722009725,0.0980270333546192,0.0923214869516504,0.00386284488682401,0.918451483950636,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.333779182553435,0.367951551554374,0.106619018952708,0.105918930034985,0.00113265550991328,0.987152992776486,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",2,75,"open,survey_public",75,-0.101472328620077,-0.0873018917051422,0.103327439521589,0.0985714408645199,-5.35884993787169e-18,0.995437926708921,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",2,75,"open,survey_public",75,0.312546230440967,0.41234149968691,0.0998942684739492,0.0936137662995846,0.00132131777503153,0.916334755689566,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",2,75,"open,survey_public",75,0.248620199146515,0.40221131269586,0.117852737482595,0.114242046565925,0.004024489371964,1.06230721157294,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",2,75,"open,survey_public",75,0.281877667140825,0.388922806008962,0.0985990580137566,0.0936562781032997,0.00210956536094124,0.915239887917428,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",2,75,"open,survey_public",75,0.417923186344239,0.461383599176946,0.0966613382436396,0.0923767733235407,0.00183246407414925,0.881380547871589,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.320369843527738,0.413442755101965,0.100076001460775,0.0940619500774783,0.000138363754990677,0.915556635523234,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.390721538382387,0.38884991012235,0.107208734815924,0.105931550030921,0.00447004445154494,0.978667243252679,0.473684210526316
"Ghana","child_vitA","level","infill","null_train_mean",3,75,"open,survey_public",75,-0.216009763929434,-0.19985778354303,0.104309256441568,0.0994448176805352,-5.6324302860622e-19,1.00440783839951,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",3,75,"open,survey_public",75,0.251977240398293,0.393036214773148,0.100544255939637,0.0965017352792898,-0.00874914873649587,0.926217556183415,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",3,75,"open,survey_public",75,0.287994310099573,0.439890472136278,0.117370016846278,0.116308266538907,-0.00086202577616808,1.0505270231887,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",3,75,"open,survey_public",75,0.313371266002845,0.372736295870608,0.10021804583542,0.0986867206150342,-0.0026493679215087,0.939768317848875,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",3,75,"open,survey_public",75,0.451778093883357,0.522230232214988,0.0930231131605751,0.0911436063950898,0.000927754289165177,0.853609693558532,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.280199146514936,0.395791536348082,0.100771893252465,0.096746246705896,-0.00940283113357567,0.927083669464958,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",3,75,"open,survey_public",75,0.391294775431126,0.468228658589731,0.0988238227627804,0.097170219151698,0.000544433598503797,0.905358531149179,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",4,75,"open,survey_public",75,-0.239526955970138,-0.246075575474642,0.104665168272769,0.100067660356454,-6.85410025900076e-18,1.01008597974417,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",4,75,"open,survey_public",75,0.35126600284495,0.368704530094369,0.100969944508713,0.0933305349053904,-0.00316311763374944,0.942408812711896,0.526315789473684
"Ghana","child_vitA","level","infill","domain_index",4,75,"open,survey_public",75,0.213428165007112,0.371891836941147,0.120578171974434,0.116718161129762,0.000222513482961321,1.09260782320332,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",4,75,"open,survey_public",75,0.249132290184922,0.25828640286889,0.109685301083775,0.106961082063486,-0.00400237044967229,0.995222935866078,0.368421052631579
"Ghana","child_vitA","level","infill","raw_enet",4,75,"open,survey_public",75,0.304125177809388,0.297804234365541,0.1042951446873,0.100989984158298,-0.00288267887875692,0.951537239779883,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.35126600284495,0.368704530094371,0.100969944508714,0.0933305349053914,-0.00316311763375187,0.942408812711894,0.526315789473684
"Ghana","child_vitA","level","infill","region_mean_jk",4,75,"open,survey_public",75,0.323985494219035,0.340246281330081,0.109797952821288,0.107243482643362,0.000850956409053563,0.996534354786434,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",5,75,"open,survey_public",75,-0.214703253260506,-0.244557876860239,0.103914930131243,0.0990936236317937,-1.66406963440317e-18,1.00988138648371,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",5,75,"open,survey_public",75,0.311123755334282,0.440986734778329,0.0969755374246119,0.0906205900257849,0.00430914817379386,0.901592749877781,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",5,75,"open,survey_public",75,0.258890469416785,0.412072549323136,0.118983385105062,0.116461617241107,0.00273619692013101,1.06484544009088,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",5,75,"open,survey_public",75,0.303499288762447,0.329739576509963,0.102792259218678,0.0987443353980757,0.000201870904619871,0.948057925209277,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",5,75,"open,survey_public",75,0.307311522048364,0.34726905901341,0.102121908838035,0.0990991217497021,0.000256790014767328,0.93836443458055,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.333911806543385,0.453853717147568,0.0959422321864865,0.0901245178945082,0.00500889510492439,0.893789309513311,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",5,75,"open,survey_public",75,0.417619505398357,0.436377348065589,0.100074209760037,0.0980331808571274,0.000680388808587373,0.92473503702159,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",6,75,"open,survey_public",75,-0.245624005758469,-0.235909380572961,0.105238811850606,0.100170563237921,1.12947213069583e-17,1.00873892190158,0.210526315789474
"Ghana","child_vitA","level","infill","spatial",6,75,"open,survey_public",75,0.382048364153627,0.491448760433947,0.0923903487602921,0.0872815515362153,-0.0001576491895064,0.867987036652615,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",6,75,"open,survey_public",75,0.282816500711238,0.427074539485465,0.117965653803805,0.116045503539005,0.00221418234618821,1.04955245224267,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",6,75,"open,survey_public",75,0.310156472261735,0.379224346638055,0.098501587634239,0.0945983361270698,0.00168763214961056,0.91923311909046,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",6,75,"open,survey_public",75,0.423897581792319,0.449049422438181,0.096316034167762,0.0931140470598569,-0.00144231357712967,0.889752079499666,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.401194879089616,0.493360526572062,0.0923160984502118,0.0872597040873436,0.000311159203395931,0.866640383622274,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",6,75,"open,survey_public",75,0.454278996285484,0.484359531909674,0.0947080292368468,0.0945210530733668,0.000872764000618802,0.891608984437435,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",7,75,"open,survey_public",75,-0.2051221750217,-0.215853934943175,0.104408743293752,0.0998566024142256,4.62443849128432e-18,1.00624337908359,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",7,75,"open,survey_public",75,0.388847795163585,0.464532017226168,0.0953942184903694,0.0910093878273347,8.26747180720766e-05,0.881419158513289,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",7,75,"open,survey_public",75,0.311948790896159,0.447231659893747,0.116488461641268,0.114655703885701,0.00116297955698038,1.04044217769453,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",7,75,"open,survey_public",75,0.340284495021337,0.398836209354347,0.0991778189834904,0.0973152879606426,0.00174941703092671,0.912061042546607,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",7,75,"open,survey_public",75,0.441820768136558,0.464604175314899,0.0972376494623914,0.0969129541042115,0.00326157389201985,0.880180327681058,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.396273115220484,0.469103252210922,0.0947289430294016,0.0907102986346502,0.000631555874393545,0.879092790995025,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",7,75,"open,survey_public",75,0.388018102214422,0.447194637875566,0.0990210633394455,0.0984805413795436,-0.00377678348505935,0.914241547811115,0.526315789473684
"Ghana","child_vitA","level","infill","null_train_mean",8,75,"open,survey_public",75,-0.156345776715054,-0.156215541637273,0.103899807957489,0.098963555647595,5.00183119749031e-18,1.00010524228247,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",8,75,"open,survey_public",75,0.37172119487909,0.457313506963054,0.0951555380849513,0.0880016181316683,0.00238532664027584,0.890026862580286,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",8,75,"open,survey_public",75,0.283413940256045,0.422768930462741,0.118991794950219,0.116435557151083,0.00374469699011411,1.05967328698121,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",8,75,"open,survey_public",75,0.377069701280228,0.382276404230446,0.0989099884120372,0.0934059460101249,0.00836987544618687,0.925334779958048,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",8,75,"open,survey_public",75,0.397951635846373,0.415396522123495,0.103027453843639,0.100639434513481,0.00621166486331247,0.91008543273212,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.382873399715505,0.459790686077647,0.094836763228235,0.0878526247880138,0.00272051967332816,0.888672728157027,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",8,75,"open,survey_public",75,0.475881522506083,0.475665515033482,0.0957759439417311,0.0927381422933334,0.00407905698988749,0.893208287871551,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",9,75,"open,survey_public",75,-0.209912714141103,-0.24291260564683,0.104957657604668,0.0994542194982653,-5.63965830054543e-19,1.00966097925331,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",9,75,"open,survey_public",75,0.447368421052632,0.468523443382658,0.0950674614103686,0.0895332572596579,0.000352359062742534,0.882699740856758,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",9,75,"open,survey_public",75,0.339345661450925,0.453769192458214,0.114019082471569,0.111535105041463,0.000254717838115695,1.01486247395893,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",9,75,"open,survey_public",75,0.364893314366999,0.378461984429916,0.100424238903762,0.0979721138958531,-0.00217943577665054,0.932470804760865,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",9,75,"open,survey_public",75,0.426088193456614,0.468963587463186,0.0975990267135783,0.0953673077971042,-8.85583635503568e-05,0.878389034756432,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.447368421052632,0.468523443382658,0.0950674614103685,0.0895332572596579,0.000352359062742351,0.882699740856758,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",9,75,"open,survey_public",75,0.429896861069688,0.46063732434314,0.101725813530929,0.100061777335674,0.0103487968784221,0.934901204958192,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",10,75,"open,survey_public",75,-0.206428685690628,-0.161576066237572,0.104033961328429,0.0993974104548947,5.63965830054543e-19,1.00057781038858,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",10,75,"open,survey_public",75,0.403413940256045,0.49504120916026,0.0918507646263748,0.0871164314015044,-0.00151901654299343,0.864355457318023,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",10,75,"open,survey_public",75,0.295419630156472,0.450494784522808,0.115468660259609,0.11379054830247,0.00208780646316559,1.03110416614789,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",10,75,"open,survey_public",75,0.361308677098151,0.391485730848844,0.0968015145869849,0.0958735983207328,-0.00251026090788196,0.915407632417384,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",10,75,"open,survey_public",75,0.399374110953058,0.434983525908834,0.0969284102607022,0.0958028801173059,-0.00508118294524763,0.895286892977314,0.578947368421053
