"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","level","infill","region_mean_jk",4,30,"open,survey_public",30,0.536559260835659,0.54961631664503,0.0791873335227439,0.0721807196619303,-0.00294107220801718,0.905533566976137,0.125
"Gambia","child_vitA","level","infill","null_train_mean",5,30,"open,survey_public",30,-0.171559619384449,-0.142277238513866,0.0877513712448399,0.0826346544682471,-1.85353396404501e-18,0.988773834614086,0.125
"Gambia","child_vitA","level","infill","spatial",5,30,"open,survey_public",30,0.629810901001112,0.64020507301225,0.0687383044726177,0.0554891398782544,-0.00137984285309628,0.773745460987756,0.375
"Gambia","child_vitA","level","infill","domain_index",5,30,"open,survey_public",30,0.6587319243604,0.622272010251247,0.0779601849805375,0.0718700062932411,0.000119154729580111,0.859109060039567,0.375
"Gambia","child_vitA","level","infill","domain_enet",5,30,"open,survey_public",30,0.655617352614016,0.622990682618376,0.0637035597856166,0.0540079604961654,0.00125612658837722,0.769760990618905,0.5
"Gambia","child_vitA","level","infill","raw_enet",5,30,"open,survey_public",30,0.536818687430478,0.495991865888213,0.0679587040457913,0.0570306240773168,-0.00293880063887078,0.854859146220628,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.629810901001112,0.640205073012218,0.0687383044726177,0.0554891398782401,-0.00137984285305791,0.773745460987789,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",5,30,"open,survey_public",30,0.512472478108142,0.559755960941321,0.0730994657733279,0.0613869706567113,-0.003156335228019,0.846275821335747,0.25
"Gambia","child_vitA","level","infill","null_train_mean",6,30,"open,survey_public",30,-0.27504002472745,-0.302464895995378,0.0889216327048656,0.0832942671842368,0,1.00817242704495,0.25
"Gambia","child_vitA","level","infill","spatial",6,30,"open,survey_public",30,0.706340378197998,0.65681621047846,0.0665635235753722,0.0598556580399548,-0.00290611901072752,0.758887476552363,0.625
"Gambia","child_vitA","level","infill","domain_index",6,30,"open,survey_public",30,0.688542825361513,0.634871726145905,0.0757012138513376,0.0654997267675948,0.00306256480208023,0.828205206738627,0.5
"Gambia","child_vitA","level","infill","domain_enet",6,30,"open,survey_public",30,0.682758620689655,0.636543810417883,0.0629280282927846,0.0536472576995675,0.00183308220359788,0.759546804884568,0.5
"Gambia","child_vitA","level","infill","raw_enet",6,30,"open,survey_public",30,0.702335928809789,0.659877144524153,0.0611818438982764,0.0502418367685156,-0.00378335890545742,0.757344974284567,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.706340378197998,0.656816210478443,0.0665635235753785,0.0598556580399616,-0.00290611901073184,0.758887476552382,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",6,30,"open,survey_public",30,0.573688916130621,0.56895852024345,0.0739826018817874,0.0638682634881159,-0.00189331752555329,0.849300456123807,0.375
"Gambia","child_vitA","level","infill","null_train_mean",7,30,"open,survey_public",30,-0.383966767193767,-0.395679064006924,0.0915463446416898,0.0871852363705899,1.39139278802306e-18,1.02557165112314,0.125
"Gambia","child_vitA","level","infill","spatial",7,30,"open,survey_public",30,0.701446051167964,0.688866292945858,0.0651914003609534,0.0599685454595177,0.00121263563227325,0.720584314047284,0.625
"Gambia","child_vitA","level","infill","domain_index",7,30,"open,survey_public",30,0.714349276974416,0.660685520759291,0.0698608931464895,0.0645790739049124,-0.00414253202081562,0.78806237845353,0.5
"Gambia","child_vitA","level","infill","domain_enet",7,30,"open,survey_public",30,0.72769744160178,0.669540832208032,0.0618286975975949,0.0556531587872076,0.00156726023179248,0.736624396054336,0.625
"Gambia","child_vitA","level","infill","raw_enet",7,30,"open,survey_public",30,0.666740823136819,0.65274770696528,0.0628213200376176,0.0533329059051166,-0.0036595995321123,0.773732540912702,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.701446051167964,0.688866292945908,0.0651914003609538,0.0599685454595198,0.00121263563227183,0.720584314047247,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",7,30,"open,survey_public",30,0.537031252755086,0.565801917789723,0.0743822812790637,0.0671749993689339,-0.00188152766114658,0.845842893718442,0.125
"Gambia","child_vitA","level","infill","null_train_mean",8,30,"open,survey_public",30,-0.299548541782371,-0.339357017076864,0.0893052693006108,0.0856498505637634,-2.7769128142785e-18,1.01453765259442,0
"Gambia","child_vitA","level","infill","spatial",8,30,"open,survey_public",30,0.628921023359288,0.640365089588064,0.0688507437097407,0.0626365917888749,0.00676442588235081,0.778340911373964,0.375
"Gambia","child_vitA","level","infill","domain_index",8,30,"open,survey_public",30,0.714794215795328,0.664002657194823,0.0705327375655246,0.0648339463281183,0.00184145544955674,0.784532833695982,0.375
"Gambia","child_vitA","level","infill","domain_enet",8,30,"open,survey_public",30,0.737486095661847,0.706693798857152,0.0583417930296094,0.0516788986876344,0.00053000698665261,0.704738747971611,0.5
"Gambia","child_vitA","level","infill","raw_enet",8,30,"open,survey_public",30,0.662736373748609,0.605532636599876,0.0603873318509918,0.0507156602384093,-0.00218730957973003,0.788968325468488,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.628921023359288,0.640365089588037,0.0688507437097473,0.0626365917888836,0.00676442588236192,0.778340911374044,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",8,30,"open,survey_public",30,0.580465966271154,0.612943176196406,0.0699982167903006,0.0629758413792333,0.00110879245029517,0.801927340935319,0.25
"Gambia","child_vitA","level","infill","null_train_mean",9,30,"open,survey_public",30,-0.531017869523295,-0.498096972788734,0.0927941136417417,0.0853342543298322,3.702550419038e-18,1.04955769961351,0
"Gambia","child_vitA","level","infill","spatial",9,30,"open,survey_public",30,0.680088987764182,0.630605076675667,0.0659512785470103,0.0562373847847428,0.0026254298224273,0.775028854713007,0.625
"Gambia","child_vitA","level","infill","domain_index",9,30,"open,survey_public",30,0.690322580645161,0.631305192570539,0.072858066826823,0.0653963702821682,0.00442350898372528,0.808186119664913,0.5
"Gambia","child_vitA","level","infill","domain_enet",9,30,"open,survey_public",30,0.634705228031146,0.637076476136552,0.0638573011624689,0.0564012426233444,0.00706186497063432,0.76903935773399,0.625
"Gambia","child_vitA","level","infill","raw_enet",9,30,"open,survey_public",30,0.46384872080089,0.510466235564579,0.0664946592461701,0.0549861182147173,0.00705063398026284,0.84827278074693,0.625
"Gambia","child_vitA","level","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.680088987764182,0.630605076675768,0.0659512785470196,0.0562373847847243,0.00262542982250737,0.775028854712918,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",9,30,"open,survey_public",30,0.478547610216656,0.528674574142518,0.0751515865391552,0.0643104257751893,0.00843976566810562,0.858691413827647,0.25
"Gambia","child_vitA","level","infill","null_train_mean",10,30,"open,survey_public",30,-0.304994878905687,-0.309468344063434,0.0887779272122418,0.085334064891504,1.8508234586138e-18,1.00932747949036,0.125
"Gambia","child_vitA","level","infill","spatial",10,30,"open,survey_public",30,0.603114571746385,0.601350824946394,0.0703425659400513,0.0663859414965912,0.00745771582612502,0.8151838810939,0.375
"Gambia","child_vitA","level","infill","domain_index",10,30,"open,survey_public",30,0.6440489432703,0.603128183058832,0.0751401197910058,0.067768938808099,0.000864823190623765,0.857408185604168,0.5
"Gambia","child_vitA","level","infill","domain_enet",10,30,"open,survey_public",30,0.684093437152391,0.614180069319727,0.065798340216261,0.0575652596014726,0.000859807934882324,0.775990625599594,0.625
"Gambia","child_vitA","level","infill","raw_enet",10,30,"open,survey_public",30,0.453615127919911,0.445088976071409,0.0738884061829046,0.0621566111412165,0.00300395532315807,0.881151113682173,0.25
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.603114571746385,0.601350824946361,0.0703425659400523,0.0663859414965955,0.00745771582610694,0.815183881093915,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,"open,survey_public",30,0.482843724564696,0.543522771140966,0.0717110415932683,0.0623168809950137,0.000370317153697966,0.852637055636983,0.125
"Gambia","child_vitA","level","region","null_train_mean",1,30,"open,survey_public",30,-0.691684814661112,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,1.10943760236052,0.125
"Gambia","child_vitA","level","region","spatial",1,30,"open,survey_public",30,0.739710789766407,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.644240746379893,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,"open,survey_public",30,0.695216907675195,0.593719788624902,0.0726223487422634,0.0647878789132767,0.00890592899153478,0.83091522970134,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,"open,survey_public",30,0.735261401557286,0.691619801522908,0.0602859228034117,0.0535588069979907,0.00645063861302772,0.738420564580146,0.625
