"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","prev","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.0139563820517126,-0.111295831632167,0.573768855253864,0.627223595743033,0.00112768791412204,0.997759236001064,0.409090909090909
"Malawi","child_vitA","prev","infill","spatial",5,87,"open,survey_public,survey_dhs",87,-0.0668953729546705,-0.10516300888445,0.819305922447722,0.868332319356865,0.275072133413158,1.01910644426893,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,-0.0195196225034905,-0.0154579522615296,0.897517172723426,0.935769782077498,0.360937417407572,1.05474548882584,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,-0.0707941200244487,-0.134017962434026,0.806510416937486,0.855434988612676,0.263737828552398,1.01373124731832,0.363636363636364
"Malawi","child_vitA","prev","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,-0.141862813235805,-0.132926554010298,0.807924055005606,0.854279746492368,0.264533501338855,1.01522361973724,0.227272727272727
"Malawi","child_vitA","prev","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,-0.0668953729546705,-0.10516300888445,0.819305922447722,0.868332319356865,0.275072133413158,1.01910644426893,0.227272727272727
"Malawi","child_vitA","prev","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,-0.0138859125219256,-0.0612978825357157,0.834696262420951,0.879457986270527,0.286019122473794,1.04673358639748,0.454545454545455
"Malawi","child_vitA","prev","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.212651811126349,-0.208487030582825,0.578289533732121,0.631631363191779,-0.00146443546932795,1.0064041863534,0.181818181818182
"Malawi","child_vitA","prev","infill","spatial",6,87,"open,survey_public,survey_dhs",87,-0.132186702856392,-0.14174166471978,0.813268543122416,0.862461798041812,0.266380401518742,1.02038706064093,0.136363636363636
"Malawi","child_vitA","prev","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.00734245059448427,-0.00598141414743249,0.861219845553506,0.905834029804515,0.322153168660989,1.04395944875592,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,-0.142595008400893,-0.11627201137446,0.811001303387691,0.861469189373821,0.266877332602904,1.01636432593394,0.0909090909090909
"Malawi","child_vitA","prev","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,-0.204882262678414,-0.197594172817299,0.806063550047368,0.854085311052468,0.261939579262581,1.01461161607418,0.0909090909090909
"Malawi","child_vitA","prev","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,-0.132186702856392,-0.141741664719775,0.813268543122416,0.862461798041811,0.266380401518742,1.02038706064093,0.136363636363636
"Malawi","child_vitA","prev","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.0980574086104576,-0.0653496243331669,0.826558682062858,0.868827898376251,0.278694480142547,1.04085265236391,0.454545454545455
"Malawi","child_vitA","prev","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.143545374365509,-0.19978611656183,0.576613305658155,0.625773866244425,-0.000478533862308335,1.0056726245343,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial",7,87,"open,survey_public,survey_dhs",87,-0.13239003225747,-0.147452362009013,0.806725477440685,0.856524689343744,0.259878860757402,1.02015072239827,0.409090909090909
"Malawi","child_vitA","prev","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,-0.0128775287349416,-0.0317085941746461,0.865515664494177,0.89593551872682,0.324227363356391,1.04885136901886,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,-0.0439049297526716,-0.104338210838474,0.807197312448401,0.855794018049938,0.263959397165834,1.01502751730433,0.454545454545455
"Malawi","child_vitA","prev","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,-0.157669763694616,-0.145843227578729,0.808064526390517,0.854218629002843,0.264312346322637,1.01562067248543,0.136363636363636
"Malawi","child_vitA","prev","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,-0.13239003225747,-0.14745236200901,0.806725477440683,0.856524689343742,0.259878860757401,1.02015072239827,0.409090909090909
"Malawi","child_vitA","prev","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.0374489919092113,-0.0555466023478181,0.957336423629509,0.991681029344746,0.408167523704457,1.21763918338175,0.545454545454545
"Malawi","child_vitA","prev","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.0099418559116261,-0.108568294628834,0.572792319471209,0.623013361272796,0.000128174818934489,0.997426863989695,0.272727272727273
"Malawi","child_vitA","prev","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.0073650427501596,-0.0613689593244433,0.807131193216316,0.854365820599302,0.263288207170161,1.01507820922769,0.363636363636364
"Malawi","child_vitA","prev","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.0473531582955047,0.0413303952916405,0.852633886404918,0.887666676230732,0.320023365787462,1.03455170438729,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,-0.10053954860615,-0.0211778211358646,0.801997728051208,0.850524113290873,0.258367528954679,1.01246966752801,0.272727272727273
"Malawi","child_vitA","prev","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,-0.0193802907759237,-0.0145565906594791,0.802269035311166,0.847714621075074,0.25993573028317,1.01250672837385,0.272727272727273
"Malawi","child_vitA","prev","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,-0.0284661161509236,-0.0542569955995329,0.805937153152655,0.85428737506603,0.26124367691344,1.01535524399563,0.272727272727273
"Malawi","child_vitA","prev","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.101015212286673,-0.0619694782812947,0.838603837911684,0.882700768800224,0.291774388791595,1.04933746182289,0.409090909090909
"Malawi","child_vitA","prev","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.0411578978784731,-0.116410754474216,0.573916085375985,0.621715532470264,-0.000464922374140417,0.997937908237386,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial",9,87,"open,survey_public,survey_dhs",87,-0.036892990217824,-0.0646465810279597,0.806288344592456,0.85845225218246,0.26140215274272,1.01601920472537,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.0437158212317755,0.0173386986852461,0.864580944417842,0.898209677517784,0.332019013758365,1.04258209142215,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,-0.116589951273053,-0.135127151637789,0.804617798375167,0.85177223669937,0.261456629192148,1.01292746192813,0.272727272727273
"Malawi","child_vitA","prev","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,-0.120242000574159,-0.0686591124164909,0.803540693205078,0.851281858113816,0.260230467716561,1.01294379855509,0.181818181818182
"Malawi","child_vitA","prev","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,-0.0330975080643675,-0.0613773083592,0.807650897877177,0.860018528046087,0.262931452763939,1.01634104537107,0.318181818181818
"Malawi","child_vitA","prev","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,-0.00290953551907489,-0.0670740312805382,0.852957425436312,0.88939699402918,0.304280285489155,1.05749957557406,0.5
"Malawi","child_vitA","prev","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.13964863221343,-0.122733895430303,0.574964817557058,0.63016724561536,-0.000478533862308349,0.998345819920888,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial",10,87,"open,survey_public,survey_dhs",87,-0.0712104746886597,-0.0601398283091988,0.806036289110876,0.852796184782285,0.261169608455511,1.01470945393232,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,-0.00831391328852372,-0.0163166584783652,0.881135640123131,0.919729235083288,0.341909518437116,1.05144582228896,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,-0.0611252290486611,-0.0419234532194692,0.804911585990174,0.853328185468567,0.261976569377453,1.01290658952625,0.318181818181818
"Malawi","child_vitA","prev","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,-0.1565778406572,-0.0981634199940351,0.806221738744916,0.854942010132558,0.262924282469342,1.01345387338245,0.227272727272727
"Malawi","child_vitA","prev","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,-0.0712104746886597,-0.0601398283091969,0.806036289110878,0.852796184782286,0.261169608455512,1.01470945393232,0.181818181818182
"Malawi","child_vitA","prev","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,-0.00872886801408516,-0.0680280017001814,0.870238880489036,0.909446496478178,0.321583835707507,1.07122600587862,0.409090909090909
"Malawi","child_vitA","prev","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.352450225701722,-0.508903881879748,0.580181436487397,0.633601666946096,0.0015076821468951,1.00519395330619,0.227272727272727
"Malawi","child_vitA","prev","region","spatial",1,87,"open,survey_public,survey_dhs",87,-0.0457717073982311,-0.0741716011613405,0.812953367726336,0.860565386363087,0.268033112706549,1.0184382863841,0.363636363636364
"Malawi","child_vitA","prev","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.0193162931024125,0.0292582438746769,0.861707433125785,0.901347002388073,0.328662459788698,1.03578450067048,0.318181818181818
"Malawi","child_vitA","prev","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.197673304987131,-0.0945778875461316,0.808604130568489,0.85478818771598,0.264930290560768,1.01522343680037,0.318181818181818
"Malawi","child_vitA","prev","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.349669471149267,-0.462476119246314,0.807162203331822,0.855384490481963,0.263210423228272,1.01481849509232,0.272727272727273
"Malawi","child_vitA","prev","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.0457717073982311,-0.0758413636276877,0.814099937760851,0.86114234019949,0.269179682741064,1.01884117506006,0.363636363636364
"Malawi","child_vitA","level","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.250668155403359,-0.276321732426127,0.0552955808578605,0.0543217218228323,3.92096049224943e-05,1.01630132546316,0.0454545454545455
"Malawi","child_vitA","level","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.00834730626230225,0.0735882847222897,0.0571821152992254,0.0570532793348272,6.99608125973058e-05,1.01584453788927,0.227272727272727
"Malawi","child_vitA","level","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.174928920317854,0.209633236206348,0.066564408173993,0.0695603283147859,-0.00459739804508764,1.22024404001677,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.110100605088576,0.11151546415844,0.0539979594480591,0.0531039884349377,9.31841619884986e-05,0.990223636880693,0.272727272727273
"Malawi","child_vitA","level","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.021879268411238,-0.0557644344071355,0.05521102990014,0.054456120729952,-0.00117784796897983,1.01123783728133,0.136363636363636
"Malawi","child_vitA","level","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.00441058540497193,0.0727223069324778,0.0573851689791735,0.0571659550397659,-0.00013908086008132,1.01873315714066,0.181818181818182
"Malawi","child_vitA","level","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,-0.0199143275905229,0.0449303412729483,0.0755720483690901,0.0769933769361624,0.00227571265951388,1.34392792301154,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.142428470311926,-0.141716160256754,0.0543854570212019,0.05365980268785,1.59298739970621e-05,0.999708871098733,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.155609827221696,0.196307408093404,0.0551484719068853,0.0550327013400865,-0.000818245785714511,0.97847331666863,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.230717358022891,0.261660338659998,0.0648563753334322,0.0669983370867458,-0.00297971127510932,1.16693332409773,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,0.202394838521543,0.182628373431264,0.053517832935255,0.0528060519681189,-4.19238881408654e-05,0.977573845288504,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.0273159978220936,-0.00684216007116845,0.0548685328818504,0.0540323448322508,-0.000187775353173871,0.999050301939436,0.318181818181818
"Malawi","child_vitA","level","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.145968506233141,0.18419565183272,0.0554652265279672,0.0553208911842952,-0.000823843598786549,0.983064899931724,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.0728018415590443,0.0903114219613027,0.0642386012018731,0.0658198090599307,-0.00441123522450515,1.12656046192645,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.123659980492841,-0.142413688988055,0.0544050081612012,0.0537373892091016,-2.66761039749776e-05,0.999877584242744,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.122421083327258,0.163492005889966,0.0550788053532884,0.0551231623037999,-0.000671768522984635,0.987488464458561,0.363636363636364
"Malawi","child_vitA","level","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.211890355033899,0.233546043543712,0.065223846316,0.0677739711360575,-0.00519249426661177,1.19745605350917,0.454545454545455
"Malawi","child_vitA","level","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,0.180834001603849,0.21617702825659,0.0533963277416203,0.0537844174490683,-0.000639266295227346,0.970962793646163,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,0.0395312386090253,0.0368488737463821,0.0549526021707192,0.054485383870878,-0.00236203460234111,1.0022885264201,0.318181818181818
"Malawi","child_vitA","level","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,0.15336808340016,0.169137265381443,0.055173753701738,0.0551636300671149,-0.000925179033525815,0.989225617567446,0.409090909090909
"Malawi","child_vitA","level","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.0479100310289947,0.0670830769802247,0.0646106706195776,0.0660687162164376,-0.00140018228693775,1.17729917989291,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.227705122022129,-0.284248123078323,0.0553876031844206,0.0548793501144311,6.19806192987802e-05,1.01753850983998,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.118083400160385,0.126999693411289,0.0560301500259865,0.0562984069347735,-0.00078537078719311,0.998443241601946,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,0.222935044105854,0.230901690220962,0.0648935381349689,0.0656584362508369,0.00243414428545798,1.19395341623036,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,0.0875373623970256,0.0423329394975368,0.0551573207352502,0.0546045133114412,0.00191055359713349,1.0232790314118,0.227272727272727
"Malawi","child_vitA","level","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.10602247018761,-0.0832848584515572,0.0551968582499429,0.0549582079230442,-0.000102065252079441,1.02342268663242,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.118356783553255,0.0779787287401169,0.056765312508586,0.0569057862918461,0.000168508531380482,1.02642329307053,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,0.0404041331068282,0.0706004755189213,0.0718327553660469,0.0725565028390946,0.0017870002239039,1.301072822878,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.179760838069016,-0.189090112783655,0.054652904314235,0.0539398829028347,-7.4572820635107e-05,1.0041141538163,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",5,87,"open,survey_public,survey_dhs",87,0.11241525114821,0.176253720468559,0.0552072975007587,0.0550791138852295,0.000781382476474475,0.986000082697025,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,0.180651746008602,0.20789446113875,0.0678591365761399,0.0691759751982835,-0.00307604550110471,1.23812110891632,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,0.197419260771306,0.188861040508374,0.0531609868615842,0.0525521016520966,-1.56904876161437e-05,0.976444857465713,0.409090909090909
"Malawi","child_vitA","level","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,-0.170532774793273,-0.0565516253249418,0.0552424298099881,0.0549761759372003,-0.000211369861830695,1.00756386930532,0.227272727272727
"Malawi","child_vitA","level","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.0563352044907779,0.103715243951326,0.0568182863208569,0.0565975190124509,-0.00130290870214811,1.02419437536894,0.272727272727273
"Malawi","child_vitA","level","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,0.06606327563067,0.118921367110723,0.0661456434185493,0.0664746777601804,-0.00121667793623515,1.15294601753802,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.233871380074683,-0.246856842381245,0.0547932579996936,0.0538823128135544,4.81405627696451e-05,1.01131021867672,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",6,87,"open,survey_public,survey_dhs",87,0.0320769847634322,0.0722044058064601,0.0565732610704508,0.0563323939446761,-3.44869561926827e-05,1.00846673476984,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.174236349055916,0.206724895449904,0.0659123364815033,0.0675605509735572,-0.00199445499685924,1.20715501362262,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,0.158926879055187,0.136298614262685,0.0529399618849338,0.052433263419844,0.000835620834837498,0.985246626726901,0.409090909090909
"Malawi","child_vitA","level","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,0.0519906441047764,0.036636763995844,0.0535877200275538,0.0532784798918364,0.000261665976932065,0.998025461069291,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,0.057683895895604,0.0788797738392848,0.0565129172185818,0.0562374643868169,0.000272759241116219,1.0097807607513,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.0563847595908794,0.112355835006387,0.0648472366535838,0.0663783532122695,-0.00217736457300135,1.12399962631101,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.216302659921932,-0.200687183658704,0.0546432884974862,0.0537362985183733,-7.29629741859679e-05,1.00566339840992,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",7,87,"open,survey_public,survey_dhs",87,-0.0220711525843843,0.00143645715935037,0.0580567120710163,0.0575975668570485,-0.00243020144175615,1.03623705737701,0.227272727272727
"Malawi","child_vitA","level","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,0.0968688488736604,0.124585744061959,0.0706504536689784,0.0723505832126762,-0.00653904363446825,1.26552475625322,0.318181818181818
"Malawi","child_vitA","level","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,0.209174746664723,0.159362486004735,0.0530417782786677,0.0530963517460674,0.000557676590982306,0.983185767227107,0.409090909090909
"Malawi","child_vitA","level","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,-0.0752765945629721,-0.020266327466588,0.0548610969568575,0.0537532537924703,-0.000529762200645296,1.00291970308182,0.318181818181818
"Malawi","child_vitA","level","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,-0.0224174382153532,0.00822728781779155,0.0579256535996475,0.0574172019470869,-0.00236582263104702,1.03480538451353,0.227272727272727
"Malawi","child_vitA","level","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,-0.0112461951144184,0.0309724708680901,0.0718088462114894,0.0733645698559125,0.00165412246366945,1.29912993103531,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.258164390682934,-0.262099086109123,0.0553668905089822,0.0549051795349734,-0.000142030788563087,1.01348249321516,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",8,87,"open,survey_public,survey_dhs",87,-0.0184989429175476,0.000868878137256648,0.0588264870442417,0.0588481854003219,-0.000594416984383625,1.042397400768,0.272727272727273
"Malawi","child_vitA","level","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.137056207625574,0.158529601001525,0.0690314196285007,0.06964634031985,-0.0022652616240014,1.24416895350612,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,-0.00765473500036451,-0.0506932408370943,0.060787452246768,0.0623054899114427,-0.00282926189164199,1.08605467549129,0.227272727272727
"Malawi","child_vitA","level","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,-0.170251695990056,-0.192712839369287,0.0556007907541988,0.0548348768405686,0.00145771076177916,1.02345359208507,0.318181818181818
"Malawi","child_vitA","level","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,-0.0201756943938179,0.0137468236281265,0.0616798195113718,0.0619054048845285,-0.000421312269949333,1.0732514770676,0.272727272727273
"Malawi","child_vitA","level","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,-0.102530452209449,-0.078778773379384,0.0727767026343412,0.0738117486631009,-0.00382456222884814,1.27978104841677,0.272727272727273
