"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","prev","infill","domain_index_cal",2,87,"open,survey_public",87,-0.111334143168057,-0.205754936003634,0.577521096373016,0.631738505902682,0.000498444035964305,1.00587062492508,0.227272727272727
"Malawi","child_vitA","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.186832020638491,-0.039980493569564,0.781632754339213,0.827504410956196,0.234303884947822,1.01876758811361,0.636363636363636
"Malawi","child_vitA","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.00766666725187244,-0.105913672889396,0.572360097649682,0.62191693437722,-0.000314216927805078,0.997312263584635,0.454545454545455
"Malawi","child_vitA","prev","infill","spatial",3,87,"open,survey_public",87,0.0156337717273327,-0.0559607083274525,0.80669748188012,0.853750756676755,0.262838780345304,1.01519663514022,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_index",3,87,"open,survey_public",87,0.0704875257070489,0.0755783626654937,0.858187897217933,0.886213928344704,0.329033908419978,1.02664036938594,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.0501737949755026,-0.067450291749736,0.803723766127094,0.851130694438553,0.260870294378238,1.01277212398599,0.318181818181818
"Malawi","child_vitA","prev","infill","raw_enet",3,87,"open,survey_public",87,0.0744120991450384,0.0738480587978627,0.802344755063217,0.849390062524628,0.2608805688723,1.0106145986129,0.227272727272727
"Malawi","child_vitA","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.0156337717273327,-0.0559607083274496,0.80669748188012,0.853750756676756,0.262838780345305,1.01519663514022,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_index_cal",3,87,"open,survey_public",87,0.0109571955025381,-0.10175481350831,0.572327524008059,0.621721467407614,-0.000384452066309109,0.997269615125486,0.318181818181818
"Malawi","child_vitA","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.0344301101826301,-0.0529811726704455,0.822141766782154,0.860111446485922,0.273464626834997,1.04184026957493,0.590909090909091
"Malawi","child_vitA","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.140997504496842,-0.189567387186957,0.576236392018167,0.634346834701325,-0.000464922374140417,1.00446455077524,0.409090909090909
"Malawi","child_vitA","prev","infill","spatial",4,87,"open,survey_public",87,0.013035673824669,-0.037280269703255,0.81372326820254,0.859539658218449,0.270432254948858,1.01674911850366,0.363636363636364
"Malawi","child_vitA","prev","infill","domain_index",4,87,"open,survey_public",87,0.0626254555320319,0.101999028610169,0.837766380062691,0.873472573691807,0.308036790552388,1.01804920466086,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.105197394962684,-0.158917759905009,0.804021683755724,0.852718991930179,0.260521854834986,1.01381945289056,0.363636363636364
"Malawi","child_vitA","prev","infill","raw_enet",4,87,"open,survey_public",87,0.0168176076981156,0.0375853505522776,0.802979731876107,0.852379663209231,0.260991730442496,1.01133454740027,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.013035673824669,-0.0372802697032523,0.813723268202544,0.859539658218453,0.270432254948863,1.01674911850366,0.363636363636364
"Malawi","child_vitA","prev","infill","domain_index_cal",4,87,"open,survey_public",87,-0.114180754783149,-0.181579871509017,0.577116209962139,0.635087729425374,0.000810557922772423,1.0038464956793,0.318181818181818
"Malawi","child_vitA","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.0253559626458746,-0.0511675794586814,0.797755843531732,0.844152059182566,0.249078703584576,1.02420539977098,0.636363636363636
"Malawi","child_vitA","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.0139563820517126,-0.111295831632167,0.573768855253864,0.627223595743033,0.00112768791412204,0.997759236001064,0.409090909090909
"Malawi","child_vitA","prev","infill","spatial",5,87,"open,survey_public",87,-0.0668953729546705,-0.10516300888445,0.819305922447722,0.868332319356865,0.275072133413158,1.01910644426893,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_index",5,87,"open,survey_public",87,0.00182996460970223,0.015068219932406,0.904994867643372,0.93743574972934,0.371550117971921,1.05268580041133,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.0558471635229573,-0.102143157065679,0.807027351228243,0.853859098174841,0.264038288910222,1.01388466516859,0.409090909090909
"Malawi","child_vitA","prev","infill","raw_enet",5,87,"open,survey_public",87,0.00452146747388084,-0.0176097290377742,0.806625817982644,0.854163500328749,0.264446184124203,1.01291886878398,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.0668953729546705,-0.10516300888445,0.819305922447722,0.868332319356865,0.275072133413158,1.01910644426893,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_index_cal",5,87,"open,survey_public",87,-0.000835909759987439,-0.100991981284442,0.574016327869607,0.627593967937121,0.00151594991995538,0.997364738357384,0.318181818181818
"Malawi","child_vitA","prev","infill","region_mean_jk",5,87,"open,survey_public",87,-0.0138859125219256,-0.0612978825357157,0.834696262420951,0.879457986270527,0.286019122473794,1.04673358639748,0.454545454545455
"Malawi","child_vitA","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.212651811126349,-0.208487030582825,0.578289533732121,0.631631363191779,-0.00146443546932795,1.0064041863534,0.181818181818182
"Malawi","child_vitA","prev","infill","spatial",6,87,"open,survey_public",87,-0.132186702856392,-0.14174166471978,0.813268543122416,0.862461798041812,0.266380401518742,1.02038706064093,0.136363636363636
"Malawi","child_vitA","prev","infill","domain_index",6,87,"open,survey_public",87,0.0086753877793291,0.00550170369240974,0.867828603536967,0.903578700409655,0.329299842936878,1.04504645785057,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",6,87,"open,survey_public",87,-0.212651811126349,-0.207594896941952,0.805594390716281,0.853814574296892,0.261470419931494,1.01446350692635,0.181818181818182
"Malawi","child_vitA","prev","infill","raw_enet",6,87,"open,survey_public",87,-0.143579227571099,-0.100006335653176,0.810725116439961,0.856334217861025,0.266656267926728,1.01633375951957,0.0909090909090909
"Malawi","child_vitA","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.132186702856392,-0.141741664719775,0.813268543122416,0.862461798041811,0.266380401518742,1.02038706064093,0.136363636363636
"Malawi","child_vitA","prev","infill","domain_index_cal",6,87,"open,survey_public",87,-0.182115366898885,-0.201661484239307,0.579488491086898,0.632553153775286,-0.000211627159207,1.00642871669966,0.0909090909090909
"Malawi","child_vitA","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.0980574086104576,-0.0653496243331669,0.826558682062858,0.868827898376251,0.278694480142547,1.04085265236391,0.454545454545455
"Malawi","child_vitA","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.143545374365509,-0.19978611656183,0.576613305658155,0.625773866244425,-0.000478533862308335,1.0056726245343,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial",7,87,"open,survey_public",87,-0.13239003225747,-0.147452362009013,0.806725477440685,0.856524689343744,0.259878860757402,1.02015072239827,0.409090909090909
"Malawi","child_vitA","prev","infill","domain_index",7,87,"open,survey_public",87,0.0126741993338636,0.0366344741929489,0.866189796441002,0.891644719418531,0.332076522094269,1.03612772074028,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",7,87,"open,survey_public",87,-0.148688938054789,-0.134476090515885,0.806011618881541,0.854188954401566,0.262311269736811,1.01478165739683,0.272727272727273
"Malawi","child_vitA","prev","infill","raw_enet",7,87,"open,survey_public",87,-0.0377952649369205,-0.0534494803625449,0.807012548261381,0.853999161798802,0.26419735975715,1.01372795021465,0.181818181818182
"Malawi","child_vitA","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,-0.13239003225747,-0.14745236200901,0.806725477440683,0.856524689343742,0.259878860757401,1.02015072239827,0.409090909090909
"Malawi","child_vitA","prev","infill","domain_index_cal",7,87,"open,survey_public",87,-0.112667080352902,-0.19577947427751,0.576711326993216,0.624594441366132,-0.000509244183160944,1.00570954731862,0.272727272727273
"Malawi","child_vitA","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.0374489919092113,-0.0555466023478181,0.957336423629509,0.991681029344746,0.408167523704457,1.21763918338175,0.545454545454545
"Malawi","child_vitA","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.0099418559116261,-0.108568294628834,0.572792319471209,0.623013361272796,0.000128174818934489,0.997426863989695,0.272727272727273
"Malawi","child_vitA","prev","infill","spatial",8,87,"open,survey_public",87,0.0073650427501596,-0.0613689593244433,0.807131193216316,0.854365820599302,0.263288207170161,1.01507820922769,0.363636363636364
"Malawi","child_vitA","prev","infill","domain_index",8,87,"open,survey_public",87,0.0628061927774346,0.0610423249152612,0.859870612909214,0.890070582234511,0.328855493426561,1.03351923668607,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",8,87,"open,survey_public",87,-0.13442645609038,-0.00364414308991119,0.80097207922079,0.848373835042109,0.257413351825044,1.01188938976836,0.272727272727273
"Malawi","child_vitA","prev","infill","raw_enet",8,87,"open,survey_public",87,0.122002019382793,0.0468397444543511,0.801970995881217,0.848062467584588,0.260383622787563,1.01117252023513,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.000609988203234077,-0.0660861458138428,0.80721744335352,0.854279446592013,0.263291391442423,1.01524415079738,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_index_cal",8,87,"open,survey_public",87,0.0233376968126223,-0.0956224971409299,0.572631440582389,0.623000330327715,0.000140206379534833,0.9970413369086,0.136363636363636
"Malawi","child_vitA","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.101015212286673,-0.0619694782812947,0.838603837911684,0.882700768800224,0.291774388791595,1.04933746182289,0.409090909090909
"Malawi","child_vitA","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.0411578978784731,-0.116410754474216,0.573916085375985,0.621715532470264,-0.000464922374140417,0.997937908237386,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial",9,87,"open,survey_public",87,-0.036892990217824,-0.0646465810279597,0.806288344592456,0.85845225218246,0.26140215274272,1.01601920472537,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_index",9,87,"open,survey_public",87,0.106228315985431,0.0586315527031831,0.868506344843694,0.898280238424425,0.341589768261192,1.0376737954451,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_enet",9,87,"open,survey_public",87,-0.0709022610511511,-0.112356511537437,0.804623696923516,0.851793890912046,0.261553530361945,1.0127736676058,0.363636363636364
"Malawi","child_vitA","prev","infill","raw_enet",9,87,"open,survey_public",87,0.0160625314341186,0.0287694696119515,0.804264454587622,0.851589278531211,0.261783710318699,1.01177884612133,0.227272727272727
"Malawi","child_vitA","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,-0.036892990217824,-0.0646465810279621,0.806288344592456,0.85845225218246,0.26140215274272,1.01601920472537,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_index_cal",9,87,"open,survey_public",87,0.0129227130462923,-0.0966870826095388,0.575020200514427,0.62249513660286,0.000967603456468294,0.997828327422912,0.272727272727273
"Malawi","child_vitA","prev","infill","region_mean_jk",9,87,"open,survey_public",87,-0.00290953551907489,-0.0670740312805382,0.852957425436312,0.88939699402918,0.304280285489155,1.05749957557406,0.5
"Malawi","child_vitA","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.13964863221343,-0.122733895430303,0.574964817557058,0.63016724561536,-0.000478533862308349,0.998345819920888,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial",10,87,"open,survey_public",87,-0.0712104746886597,-0.0601398283091988,0.806036289110876,0.852796184782285,0.261169608455511,1.01470945393232,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_index",10,87,"open,survey_public",87,0.0128549365792663,0.0161598817237869,0.888638749265827,0.919266839408393,0.353091656940074,1.05079538553141,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",10,87,"open,survey_public",87,-0.209968404138446,-0.0927821468558538,0.804215785143599,0.852265187126585,0.260828374132469,1.01285510336901,0.181818181818182
"Malawi","child_vitA","prev","infill","raw_enet",10,87,"open,survey_public",87,-0.0189434493260062,-0.00382135760946024,0.807116522711915,0.856212770082075,0.264489414714295,1.01294432725247,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.0712104746886597,-0.0601398283091969,0.806036289110878,0.852796184782286,0.261169608455512,1.01470945393232,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_index_cal",10,87,"open,survey_public",87,-0.114519637118279,-0.113453111989031,0.575510979023974,0.630491425868735,0.000181820790563554,0.998264863751597,0.227272727272727
"Malawi","child_vitA","prev","infill","region_mean_jk",10,87,"open,survey_public",87,-0.00872886801408516,-0.0680280017001814,0.870238880489036,0.909446496478178,0.321583835707507,1.07122600587862,0.409090909090909
"Malawi","child_vitA","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.352450225701722,-0.508903881879748,0.580181436487397,0.633601666946096,0.0015076821468951,1.00519395330619,0.227272727272727
"Malawi","child_vitA","prev","region","spatial",1,87,"open,survey_public",87,-0.0457717073982311,-0.0741716011613405,0.812953367726336,0.860565386363087,0.268033112706549,1.0184382863841,0.363636363636364
"Malawi","child_vitA","prev","region","domain_index",1,87,"open,survey_public",87,0.0391296136296823,0.0788545262584871,0.863565443220243,0.898729739117427,0.334620745364133,1.02660868179236,0.318181818181818
"Malawi","child_vitA","prev","region","domain_enet",1,87,"open,survey_public",87,-0.339698625270401,-0.237047141381083,0.808156701647292,0.855327858154697,0.264207519184434,1.01515422808536,0.318181818181818
"Malawi","child_vitA","prev","region","raw_enet",1,87,"open,survey_public",87,-0.275352545321341,-0.145566539537471,0.807232465682903,0.854923586153518,0.263176430187032,1.01511224075703,0.272727272727273
"Malawi","child_vitA","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.0863924033024856,-0.0749540188976837,0.813079995409948,0.860681990597529,0.267532514200802,1.01840648161031,0.363636363636364
"Malawi","child_vitA","prev","region","domain_index_cal",1,87,"open,survey_public",87,-0.341299695787304,-0.504451009597016,0.582724015843152,0.636073704342342,0.00416536056831326,1.00537452054388,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.250668155403359,-0.276321732426127,0.0552955808578605,0.0543217218228323,3.92096049224943e-05,1.01630132546316,0.0454545454545455
"Malawi","child_vitA","level","infill","spatial",1,87,"open,survey_public",87,0.00834730626230225,0.0735882847222897,0.0571821152992254,0.0570532793348272,6.99608125973058e-05,1.01584453788927,0.227272727272727
"Malawi","child_vitA","level","infill","domain_index",1,87,"open,survey_public",87,0.207315739593205,0.244198154562334,0.0637519185254461,0.066546859624447,-0.00532537203212911,1.20830423405524,0.454545454545455
"Malawi","child_vitA","level","infill","domain_enet",1,87,"open,survey_public",87,0.152990235554501,0.126841870129531,0.0538110864454862,0.0535519355040364,-0.00164289258149906,0.989676034123151,0.272727272727273
"Malawi","child_vitA","level","infill","raw_enet",1,87,"open,survey_public",87,-0.0378213629297423,-0.0189805549376529,0.0555008396162442,0.0541780255851278,-0.00248926703351781,1.01399936638971,0.136363636363636
"Malawi","child_vitA","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.00441058540497193,0.0727223069324778,0.0573851689791735,0.0571659550397659,-0.00013908086008132,1.01873315714066,0.181818181818182
"Malawi","child_vitA","level","infill","domain_index_cal",1,87,"open,survey_public",87,0.0975249690165488,0.0878939128581581,0.0549817889114863,0.0545539255328602,-0.000753689260377948,1.0021508053467,0.272727272727273
"Malawi","child_vitA","level","infill","region_mean_jk",1,87,"open,survey_public",87,-0.0199143275905229,0.0449303412729483,0.0755720483690901,0.0769933769361624,0.00227571265951388,1.34392792301154,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.142428470311926,-0.141716160256754,0.0543854570212019,0.05365980268785,1.59298739970621e-05,0.999708871098733,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",2,87,"open,survey_public",87,0.155609827221696,0.196307408093404,0.0551484719068853,0.0550327013400865,-0.000818245785714511,0.97847331666863,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",2,87,"open,survey_public",87,0.253608660785886,0.28314269270472,0.0632601396428542,0.0652822546170587,-0.00308000210787381,1.1606260114026,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",2,87,"open,survey_public",87,0.033729845691215,-0.0112240262433385,0.0579428748581131,0.0565110248045796,-0.00107190425538206,1.04672517231285,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",2,87,"open,survey_public",87,-0.147844825803736,-0.0559689367894205,0.0546694582321004,0.0539259320966947,-0.000593817536913471,1.00840328773152,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.0551505431216738,0.0748487369659692,0.0588094986424663,0.0576171115811841,-0.00173033409841254,1.04988047667177,0.272727272727273
"Malawi","child_vitA","level","infill","domain_index_cal",2,87,"open,survey_public",87,0.124170737041627,0.0761008193628963,0.0549430808564636,0.0539861604187058,-4.11919000249909e-07,1.00206870579631,0.363636363636364
"Malawi","child_vitA","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.0728018415590443,0.0903114219613027,0.0642386012018731,0.0658198090599307,-0.00441123522450515,1.12656046192645,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.123659980492841,-0.142413688988055,0.0544050081612012,0.0537373892091016,-2.66761039749776e-05,0.999877584242744,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",3,87,"open,survey_public",87,0.122421083327258,0.163492005889966,0.0550788053532884,0.0551231623037999,-0.000671768522984635,0.987488464458561,0.363636363636364
"Malawi","child_vitA","level","infill","domain_index",3,87,"open,survey_public",87,0.25082015017861,0.272544386442991,0.0615598500017695,0.0641687858258327,-0.00318351085371327,1.17021465419058,0.454545454545455
"Malawi","child_vitA","level","infill","domain_enet",3,87,"open,survey_public",87,0.190147262520959,0.185399881218549,0.0540825881198565,0.0549166056364397,-0.00116659391897019,0.981528587205651,0.409090909090909
"Malawi","child_vitA","level","infill","raw_enet",3,87,"open,survey_public",87,-0.0125756360720274,-0.0701313453103251,0.0558833330906719,0.0554884738435004,-0.000181606924766302,1.03248341790656,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.171994605234381,0.201497578060647,0.0545764226758725,0.0555000632581813,5.09068470101194e-06,0.983336607928358,0.409090909090909
"Malawi","child_vitA","level","infill","domain_index_cal",3,87,"open,survey_public",87,0.214842895676897,0.213215975465571,0.053045389161675,0.0530290453617711,-0.00138401144377084,0.97211260580863,0.5
"Malawi","child_vitA","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.0479100310289947,0.0670830769802247,0.0646106706195776,0.0660687162164376,-0.00140018228693775,1.17729917989291,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.227705122022129,-0.284248123078323,0.0553876031844206,0.0548793501144311,6.19806192987802e-05,1.01753850983998,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",4,87,"open,survey_public",87,0.118083400160385,0.126999693411289,0.0560301500259865,0.0562984069347735,-0.00078537078719311,0.998443241601946,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",4,87,"open,survey_public",87,0.236622439308887,0.235639734258215,0.0636643767321726,0.0644718975298376,0.00343420868773803,1.19261788776276,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",4,87,"open,survey_public",87,0.0573193847051104,0.00692132315155381,0.0561570245851326,0.055164052278515,0.00272708998895505,1.04148834043298,0.227272727272727
"Malawi","child_vitA","level","infill","raw_enet",4,87,"open,survey_public",87,-0.128850756525165,-0.150473091721112,0.0573130325516404,0.0566873071103172,0.00122863310834536,1.04819120212182,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.110282860683823,0.0838122877383071,0.0563776792626867,0.0564935891481654,0.000228747754705422,1.01944787124221,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index_cal",4,87,"open,survey_public",87,0.0839833782897135,0.0188378596175546,0.0551898224043022,0.0554325742303945,-0.000708643890244913,1.01810967504425,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.0404041331068282,0.0706004755189213,0.0718327553660469,0.0725565028390946,0.0017870002239039,1.301072822878,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.179760838069016,-0.189090112783655,0.054652904314235,0.0539398829028347,-7.4572820635107e-05,1.0041141538163,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",5,87,"open,survey_public",87,0.11241525114821,0.176253720468559,0.0552072975007587,0.0550791138852295,0.000781382476474475,0.986000082697025,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",5,87,"open,survey_public",87,0.208901363271852,0.248878871244704,0.0650329244658732,0.0668072791821879,-0.0032651503118177,1.21347990351537,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",5,87,"open,survey_public",87,0.214806444557848,0.196292510333972,0.0533660795472797,0.0529068193250665,7.37268736665267e-05,0.974894708435471,0.409090909090909
"Malawi","child_vitA","level","infill","raw_enet",5,87,"open,survey_public",87,-0.260137839161797,-0.093167820911161,0.0564981283355875,0.0563557894867548,0.000226407377416085,1.01942920866144,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.104250200481155,0.149104155896318,0.055991405163302,0.0566224906240756,0.000953317810461319,1.00076773663812,0.363636363636364
"Malawi","child_vitA","level","infill","domain_index_cal",5,87,"open,survey_public",87,0.111832033243421,0.144902485125886,0.054514630938168,0.0543497415390479,-0.000289418874037603,0.986532391516608,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.06606327563067,0.118921367110723,0.0661456434185493,0.0664746777601804,-0.00121667793623515,1.15294601753802,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.233871380074683,-0.246856842381245,0.0547932579996936,0.0538823128135544,4.81405627696451e-05,1.01131021867672,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",6,87,"open,survey_public",87,0.0320769847634322,0.0722044058064601,0.0565732610704508,0.0563323939446761,-3.44869561926827e-05,1.00846673476984,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",6,87,"open,survey_public",87,0.194503171247357,0.237793191396714,0.0632724970340685,0.0649524179791427,-0.00136351730939007,1.17992057225714,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",6,87,"open,survey_public",87,0.191623532842458,0.187519827433697,0.0535262938159219,0.0527095143389684,0.000294358960365723,0.977101119035675,0.318181818181818
"Malawi","child_vitA","level","infill","raw_enet",6,87,"open,survey_public",87,-0.176532689938585,-0.159782121762776,0.0548591291557391,0.0545495636733189,-0.000500915942441668,1.01368929660492,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.0359408033826638,0.0728791760195336,0.0565125564045948,0.0562526447521501,5.98848527651125e-05,1.0089937488509,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index_cal",6,87,"open,survey_public",87,0.132317562149158,0.0948234316376868,0.0538312546888241,0.0533498573940408,0.000132656714434281,0.996249466547403,0.363636363636364
"Malawi","child_vitA","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.0563847595908794,0.112355835006387,0.0648472366535838,0.0663783532122695,-0.00217736457300135,1.12399962631101,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.216302659921932,-0.200687183658704,0.0546432884974862,0.0537362985183733,-7.29629741859679e-05,1.00566339840992,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",7,87,"open,survey_public",87,-0.0220711525843843,0.00143645715935037,0.0580567120710163,0.0575975668570485,-0.00243020144175615,1.03623705737701,0.227272727272727
"Malawi","child_vitA","level","infill","domain_index",7,87,"open,survey_public",87,0.131588539768171,0.16988602146189,0.0667185692221179,0.0681875348669775,-0.00594792942321482,1.23957501010158,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",7,87,"open,survey_public",87,0.0968506233141357,0.0780110860529591,0.0545833380924909,0.0539479543202025,-0.000896146191206142,1.00444081643859,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",7,87,"open,survey_public",87,-0.174476550755023,-0.120217796670382,0.05644789065133,0.0548085205463651,-0.00177062664807044,1.02926798865165,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.0178245972151345,0.00469598312147756,0.059799726923025,0.0603228404944695,-0.00456240574811247,1.08392302096,0.272727272727273
