"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","prev","infill","raw_enet",4,30,30,-0.0574674671135679,-0.139045399835086,11.9854264728215,10.7321394594593,-5.49929161478745,1.11957624272848,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",4,30,30,0.458848768426162,0.351599622333369,10.5213311372924,7.75269541190598,-3.19519531658717,1.02329777377858,0.375
"Gambia","child_vitA","prev","infill","region_mean_jk",4,30,30,0.477737005486725,0.463362639386776,9.94232437702029,8.0890510751423,-2.96312455384686,0.957934493907121,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",5,30,30,-0.274013924257302,-0.307323609917917,10.836878303569,9.38113879560994,1.85534096766582e-16,1.00897108906857,0.125
"Gambia","child_vitA","prev","infill","spatial",5,30,30,0.458180542064376,0.392971525377238,10.1234823355653,7.0068989772375,-3.41302721092212,1.02609642660841,0.625
"Gambia","child_vitA","prev","infill","domain_index",5,30,30,0.613877284360438,0.477763036994707,13.0670905309973,9.3520004458548,1.38030783655625,1.2554372531229,0.625
"Gambia","child_vitA","prev","infill","domain_enet",5,30,30,0.464640063561638,0.337234848732404,10.4432335218256,8.45513146277023,-4.8695909661138,1.0133565204442,0.5
"Gambia","child_vitA","prev","infill","raw_enet",5,30,30,-0.0991154297702062,-0.0649223713127231,12.2525612178914,10.6645536892375,-5.73370415335779,1.12710575913094,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",5,30,30,0.457735057823186,0.380351645263416,10.218417943734,7.02672595790344,-3.45533673839828,1.03498067073653,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",5,30,30,0.392685920603332,0.440811231723014,9.9244254817416,7.30184748101407,-2.75028223243202,0.973787130961016,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",6,30,30,-0.151321122351048,-0.258942617129102,10.9302381588565,9.35902037216295,-4.63044677832351e-16,1.00156168037932,0.25
"Gambia","child_vitA","prev","infill","spatial",6,30,30,0.531908183981395,0.459780695913294,9.84791878718467,7.29038308371516,-2.98678228150162,0.971884072253644,0.625
"Gambia","child_vitA","prev","infill","domain_index",6,30,30,0.632810364611032,0.513502145019438,11.9777831881584,8.44004798124676,0.972848856566918,1.148388301229,0.625
"Gambia","child_vitA","prev","infill","domain_enet",6,30,30,0.473327006264852,0.344772302641561,10.3788538421709,8.3200437687931,-4.08176480802577,1.00437981511102,0.5
"Gambia","child_vitA","prev","infill","raw_enet",6,30,30,0.165362849368571,0.0346444137754366,11.4330537060451,9.77369368696169,-4.54588512238282,1.09935261622147,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",6,30,30,0.531908183981395,0.459780695913157,9.84791878718095,7.29038308369283,-2.98678228147726,0.971884072253548,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",6,30,30,0.496430973760465,0.445530182962512,10.3150357422173,7.65842378006381,-2.42728396504901,0.988917544695477,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",7,30,30,-0.493497714334047,-0.462482846651486,11.3507911419418,10.1879200234325,-4.16107758781833e-16,1.04065823528472,0.125
"Gambia","child_vitA","prev","infill","spatial",7,30,30,0.492482828636041,0.552972878622172,9.50902787593147,7.36722706217838,-3.64009720637629,0.879829285895273,0.625
"Gambia","child_vitA","prev","infill","domain_index",7,30,30,0.594721461989249,0.555005156253331,10.5494825084891,8.79272435671449,-0.813845521628785,0.984402224794255,0.625
"Gambia","child_vitA","prev","infill","domain_enet",7,30,30,0.512752361610206,0.502570701664189,10.1911464639152,8.72051796676756,-4.9851162336,0.931318308581017,0.625
"Gambia","child_vitA","prev","infill","raw_enet",7,30,30,-0.103575086076779,-0.0153971112477641,12.9337026911363,11.6344272118634,-3.94453996538409,1.18248875110457,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",7,30,30,0.492482828636041,0.552972878626611,9.50902787593643,7.36722706218989,-3.64009720652895,0.879829285894586,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",7,30,30,0.499219446922391,0.544131437327875,9.53588631166383,7.83561624263891,-2.91057769455662,0.882793404310014,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",8,30,30,-0.170406669314243,-0.223922483712765,10.8269371352075,9.65602040494185,1.85353396404501e-16,0.996960875343846,0.25
"Gambia","child_vitA","prev","infill","spatial",8,30,30,0.521662046434015,0.403983206762401,10.8918976688581,9.54992602317952,-2.94156879944047,1.00512027123812,0.5
"Gambia","child_vitA","prev","infill","domain_index",8,30,30,0.620114063737104,0.49790855470567,11.5067938023221,8.83310157113198,0.419602329203529,1.09387954138632,0.625
"Gambia","child_vitA","prev","infill","domain_enet",8,30,30,0.611427121033891,0.521931151752711,9.38497719534537,7.34995297779484,-5.03544415307995,0.919910184572812,0.5
"Gambia","child_vitA","prev","infill","raw_enet",8,30,30,0.354093403617488,0.177748854801401,10.9666660428973,9.7285752184381,-5.48620684789322,1.04991779742805,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",8,30,30,0.521662046434015,0.403983206767105,10.8918976688314,9.5499260231201,-2.94156879947592,1.00512027123271,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",8,30,30,0.508028545941124,0.444881560355316,10.4140910958428,9.25638237344494,-2.5147655354733,0.989259050951954,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",9,30,30,-0.407612752999669,-0.484751413537415,11.2346898326088,9.60789293871669,6.47359047154887e-16,1.04615447243486,0
"Gambia","child_vitA","prev","infill","spatial",9,30,30,0.328099143636765,0.333767044626582,11.1850353103719,7.53974847802055,-2.28840974756134,1.0443654640175,0.375
"Gambia","child_vitA","prev","infill","domain_index",9,30,30,0.490255407430089,0.477213758910842,11.8755557548538,9.11043561171656,0.425095829118539,1.11071523576254,0.625
"Gambia","child_vitA","prev","infill","domain_enet",9,30,30,0.297806215235815,0.26497528365536,10.9658314695419,7.75024233202515,-3.72724946769827,1.01028570296147,0.375
"Gambia","child_vitA","prev","infill","raw_enet",9,30,30,-0.237813915217681,-0.418543608038637,16.717607340693,12.6872048467627,-1.26584546409474,1.67619853405489,0.125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",9,30,30,0.353491745384621,0.320746006993684,11.289367442835,7.65478630176834,-2.42641132910649,1.0429283970894,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",9,30,30,0.400848241931399,0.335954257790034,10.9070265419748,8.10889454072648,-1.40537496543683,1.00961699111777,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,30,-0.393980219454529,-0.344906591146646,11.1090874173664,9.84311484892058,1.38777878078145e-16,1.01555475939352,0.125
"Gambia","child_vitA","prev","infill","spatial",10,30,30,0.415191312789498,0.537049719864806,9.56466157221665,7.04755683887315,-2.615838483647,0.895959313331345,0.5
"Gambia","child_vitA","prev","infill","domain_index",10,30,30,0.560641917538179,0.525323401606594,12.6594652851234,9.3329365464064,1.21822146978953,1.15909825621894,0.625
"Gambia","child_vitA","prev","infill","domain_enet",10,30,30,0.442811335743306,0.451577500833423,10.3596937386082,8.56069691652201,-4.48782902486571,0.938645455438673,0.625
"Gambia","child_vitA","prev","infill","raw_enet",10,30,30,-0.0915947799461928,-0.121165984157757,12.929625425327,11.1315322545961,-6.08274379932076,1.18101929937772,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,30,0.415191312789498,0.537857326632881,9.55197109968859,7.03592149156251,-2.63679785508696,0.895562941010772,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,30,0.476519825899621,0.515358115150838,9.12801783820049,7.18812481341837,-2.54553356527046,0.900476908094894,0.5
"Gambia","child_vitA","prev","region","null_train_mean",1,30,30,-0.674355992699564,-0.618417054773231,12.1448565429753,11.0450774745733,-0.267333254117712,1.09876955995104,0.125
"Gambia","child_vitA","prev","region","spatial",1,30,30,0.537253994875681,0.531544776851978,10.4605050119194,9.2079298407587,-3.70362819857734,0.931597228596505,0.375
"Gambia","child_vitA","prev","region","domain_index",1,30,30,0.653525381826388,0.571930237687412,10.4705017605965,8.23982907884672,0.38135465922851,0.949704462103714,0.625
"Gambia","child_vitA","prev","region","domain_enet",1,30,30,0.176189017390822,0.195048766399531,11.1824957089271,9.34437840491753,-4.83086537808257,1.03580637656678,0.125
"Gambia","child_vitA","prev","region","raw_enet",1,30,30,-0.633117015572094,-0.506143323294115,13.583156217578,12.1007704318845,-5.96982840534271,1.28079595316288,0
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,30,0.564428533588298,0.551789197453255,10.2004848369269,8.83747995200437,-3.88504915972645,0.918065059207809,0.5
"Gambia","child_vitA","level","infill","null_train_mean",1,30,30,-0.250531507672529,-0.285832639829787,0.0868275727804877,0.080153204928779,0,1.00553030968731,0.125
"Gambia","child_vitA","level","infill","spatial",1,30,30,0.652502780867631,0.665992383938602,0.0663058735651931,0.0589634489421074,0.00182297555064779,0.745195020141236,0.5
"Gambia","child_vitA","level","infill","domain_index",1,30,30,0.746384872080089,0.65685215374244,0.0684902160622942,0.0585734397125444,-0.000102706738245548,0.791288899410392,0.625
"Gambia","child_vitA","level","infill","domain_enet",1,30,30,0.833592880978865,0.790350638128509,0.0524503740796097,0.049175302335432,-0.00384796668803926,0.603585172056382,0.75
"Gambia","child_vitA","level","infill","raw_enet",1,30,30,0.637374860956618,0.642457902183316,0.065600095555865,0.0525394312178311,0.0136251258559618,0.775366346710025,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",1,30,30,0.65650723025584,0.638499033660521,0.0720158010464954,0.062302303043532,-0.00203292475023693,0.792701403323345,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",1,30,30,0.593806426379749,0.60289952733708,0.0699070216716743,0.0618477617655036,-0.00639623745813216,0.799545213023286,0.5
"Gambia","child_vitA","level","infill","null_train_mean",2,30,30,-0.261424181919161,-0.312388617010616,0.0874376496255945,0.0771891316723782,-1.85353396404501e-18,1.00981652122414,0.125
"Gambia","child_vitA","level","infill","spatial",2,30,30,0.703670745272525,0.651025117844294,0.0693874221131827,0.0600753342809907,0.0043274064124551,0.76336616873695,0.625
"Gambia","child_vitA","level","infill","domain_index",2,30,30,0.775305895439377,0.685358263593614,0.0671729394392084,0.0571508865025699,0.000353000419093763,0.760312376403172,0.625
"Gambia","child_vitA","level","infill","domain_enet",2,30,30,0.756618464961068,0.744748179070873,0.0569030996323229,0.0527654202184545,-0.00248042741862798,0.656848716612168,0.625
"Gambia","child_vitA","level","infill","raw_enet",2,30,30,0.620467185761958,0.591049399817932,0.0667476039755126,0.0570005969239062,-0.000969428214715444,0.795353664613571,0.625
"Gambia","child_vitA","level","infill","spatial_plus_domain",2,30,30,0.705895439377086,0.643649578637476,0.0706728331778917,0.0616379907742646,0.00352991309203628,0.772062814975785,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",2,30,30,0.592023893017258,0.579609386715374,0.0734364046893124,0.0591393427842746,0.00113482773842195,0.838505713732084,0.375
"Gambia","child_vitA","level","infill","null_train_mean",3,30,30,-0.582758072194795,-0.583324924229363,0.0949040156161256,0.0851704868034144,-1.85353396404501e-18,1.07316698320739,0
"Gambia","child_vitA","level","infill","spatial",3,30,30,0.683203559510567,0.685793099326465,0.0638471617761995,0.0528855456469985,-0.00071617385841209,0.71726078478221,0.625
"Gambia","child_vitA","level","infill","domain_index",3,30,30,0.74238042269188,0.61177898002575,0.069529021461684,0.0610788769499345,-0.00362434573692879,0.81393696785604,0.5
"Gambia","child_vitA","level","infill","domain_enet",3,30,30,0.761067853170189,0.751664871551465,0.059876339794923,0.0534300447159791,0.0164142815336547,0.665897848417482,0.5
"Gambia","child_vitA","level","infill","raw_enet",3,30,30,0.622246941045606,0.566792897765811,0.0700945003598054,0.057163563356285,0.00427497085881317,0.810975730591081,0.625
"Gambia","child_vitA","level","infill","spatial_plus_domain",3,30,30,0.645383759733037,0.64996174218041,0.0672535438027775,0.0567939095106623,0.00375956875110126,0.749840484681659,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",3,30,30,0.572352165258083,0.580349764828425,0.0679922318179656,0.0499033508203483,-0.00150472255121947,0.808811531720487,0.375
"Gambia","child_vitA","level","infill","null_train_mean",4,30,30,-0.416644789933662,-0.4141328640977,0.0910012714957788,0.0817371835563532,-5.55021162131538e-18,1.02952565291196,0.125
"Gambia","child_vitA","level","infill","spatial",4,30,30,0.55194660734149,0.561882328965726,0.0747306617475166,0.0647581287405428,0.00893293726538774,0.854371700834967,0.375
"Gambia","child_vitA","level","infill","domain_index",4,30,30,0.774416017797553,0.68786061352679,0.0671812380105292,0.0571283901784545,0.00289379686540097,0.751678958951957,0.625
"Gambia","child_vitA","level","infill","domain_enet",4,30,30,0.719688542825362,0.681267874880529,0.0639434479785125,0.0586978731723275,0.00628368305484712,0.724864345453863,0.5
"Gambia","child_vitA","level","infill","raw_enet",4,30,30,0.607119021134594,0.599328935731788,0.0667524058280577,0.0539475741251152,-0.00224933985715793,0.787814929907719,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",4,30,30,0.54972191323693,0.565997160640886,0.0753216166063461,0.0663516991092203,0.00491868966126696,0.861234447702172,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",4,30,30,0.585377905672805,0.554288888289027,0.0784926633209239,0.071936306107698,-0.00283698930060985,0.902568717333452,0.375
"Gambia","child_vitA","level","infill","null_train_mean",5,30,30,-0.168836450822791,-0.13907790669818,0.0868738071974494,0.0779776368516784,0,0.988526297216313,0.125
"Gambia","child_vitA","level","infill","spatial",5,30,30,0.678309232480534,0.64940108433319,0.0681547965700796,0.0534338933083173,-0.000679855978544034,0.763363116656326,0.5
"Gambia","child_vitA","level","infill","domain_index",5,30,30,0.748164627363738,0.643348374149776,0.0742934295644965,0.0637382644388155,-0.000936732506428887,0.824258240815141,0.625
"Gambia","child_vitA","level","infill","domain_enet",5,30,30,0.747719688542825,0.687617605530895,0.0632868903304759,0.0585112710630494,-0.00189566208277498,0.714253974560729,0.625
"Gambia","child_vitA","level","infill","raw_enet",5,30,30,0.593325917686318,0.562243123074215,0.0724305801891768,0.0573147494360041,-0.00527586806374879,0.820528181501992,0.625
"Gambia","child_vitA","level","infill","spatial_plus_domain",5,30,30,0.680088987764182,0.660069515938271,0.0684858407853624,0.0531594723216397,-0.00197126614512557,0.771523824285796,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",5,30,30,0.586414617496193,0.566954297892714,0.072907916010888,0.0598378418484529,-0.00337558574958843,0.838121704533524,0.5
"Gambia","child_vitA","level","infill","null_train_mean",6,30,30,-0.324057058837293,-0.31589667580241,0.0876027257217002,0.0783487027366919,-6.47449397335927e-18,1.01040975109664,0.125
"Gambia","child_vitA","level","infill","spatial",6,30,30,0.710344827586207,0.669652316787572,0.0661256714582652,0.056653406355635,-0.00064634176270965,0.739192273827961,0.625
"Gambia","child_vitA","level","infill","domain_index",6,30,30,0.741935483870968,0.659104373169254,0.0709854915945785,0.0580532323936968,0.00284693897170056,0.785875602562286,0.625
"Gambia","child_vitA","level","infill","domain_enet",6,30,30,0.684983314794216,0.646578659996476,0.0660829271155883,0.0577680743959095,0.00553865894753057,0.756063053620475,0.375
"Gambia","child_vitA","level","infill","raw_enet",6,30,30,0.684538375973304,0.643062748766562,0.0644510185752599,0.0573083515139298,0.00139676700124007,0.757970178299945,0.625
"Gambia","child_vitA","level","infill","spatial_plus_domain",6,30,30,0.709454949944383,0.667259540725269,0.0671027429721266,0.0578628815660891,-0.000160216065257331,0.743200129946034,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",6,30,30,0.621366363917787,0.591751630498985,0.0717276153490027,0.0610925399555926,-0.00160501884819011,0.824846511562499,0.375
"Gambia","child_vitA","level","infill","null_train_mean",7,30,30,-0.362181418700504,-0.379638079547878,0.0904940548470613,0.0824578025138189,-9.26992857475106e-19,1.0222693746091,0.25
"Gambia","child_vitA","level","infill","spatial",7,30,30,0.70678531701891,0.686618836097664,0.0670762361417428,0.0614866895359417,0.00126430178162526,0.722582866328551,0.625
"Gambia","child_vitA","level","infill","domain_index",7,30,30,0.748164627363738,0.664310377411031,0.0668420202343319,0.0567498253400573,-0.00458737784044052,0.770608925355338,0.625
"Gambia","child_vitA","level","infill","domain_enet",7,30,30,0.747274749721913,0.757225662257029,0.0539907080283319,0.0488824844948617,-0.00293610877647688,0.652612452772685,0.625
"Gambia","child_vitA","level","infill","raw_enet",7,30,30,0.604894327030033,0.559316229756195,0.07095378666911,0.0564979981671171,-0.0093362711056972,0.820047021413369,0.625
"Gambia","child_vitA","level","infill","spatial_plus_domain",7,30,30,0.709010011123471,0.689643815392012,0.0660281224483974,0.0595279637756905,0.000457121747000009,0.716176133185347,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",7,30,30,0.565542244191274,0.570663815889636,0.0745024979707252,0.067795494513448,-0.00124261886986869,0.83885288260085,0.375
"Gambia","child_vitA","level","infill","null_train_mean",8,30,30,-0.302271710344029,-0.348960317542963,0.0881051242309654,0.0816025661547967,-9.26766982022505e-19,1.01630748314296,0
"Gambia","child_vitA","level","infill","spatial",8,30,30,0.65027808676307,0.654628166470311,0.0681078065855951,0.0609389503960579,0.00755937278330345,0.763217370987867,0.625
"Gambia","child_vitA","level","infill","domain_index",8,30,30,0.746829810901001,0.685621820601692,0.0648299952816486,0.0545448844431071,0.00117826744316846,0.744407131146395,0.625
"Gambia","child_vitA","level","infill","domain_enet",8,30,30,0.784649610678532,0.778700086907944,0.0522693850718438,0.0495766176010629,0.00313274788340688,0.61752432951865,0.625
"Gambia","child_vitA","level","infill","raw_enet",8,30,30,0.617797552836485,0.582308379393245,0.0701626472280436,0.056419654864517,0.01393504431902,0.809700402599575,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",8,30,30,0.636040044493882,0.681248650316541,0.0698906050834744,0.0675106501998181,0.00625911132033967,0.751746665981406,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",8,30,30,0.63615149641996,0.621711435008458,0.0697872131774034,0.062819291876991,0.00124167482739102,0.792750024065379,0.375
"Gambia","child_vitA","level","infill","null_train_mean",9,30,30,-0.503786183906715,-0.453309580150053,0.0907535910610241,0.0797345638836402,-9.26992857475106e-19,1.03846118045923,0.125
"Gambia","child_vitA","level","infill","spatial",9,30,30,0.655617352614016,0.588676707158981,0.0696454148399731,0.0571558391569369,0.000122978233574084,0.811139039369789,0.625
"Gambia","child_vitA","level","infill","domain_index",9,30,30,0.730367074527253,0.625631929085547,0.0689355063919505,0.0576847431481861,0.00502460378028797,0.801572774318928,0.625
"Gambia","child_vitA","level","infill","domain_enet",9,30,30,0.625361512791991,0.609410888207358,0.0647569683048543,0.0556732935878148,0.00604144052652862,0.781775427208398,0.625
"Gambia","child_vitA","level","infill","raw_enet",9,30,30,0.329477196885428,0.323321043011513,0.0782287470928043,0.0581326010255597,0.016539791711166,0.976610143270342,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",9,30,30,0.570189098998888,0.570339226279084,0.0725076441401087,0.0631722617981034,0.00998962441926509,0.834205820222289,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",9,30,30,0.4990536093503,0.519083592089679,0.0759160525030658,0.0632786791866517,0.00874452468893998,0.864987978885414,0.375
"Gambia","child_vitA","level","infill","null_train_mean",10,30,30,-0.334949733083924,-0.342325367769328,0.088815849845237,0.0812216558724931,0,1.01507975629402,0.125
"Gambia","child_vitA","level","infill","spatial",10,30,30,0.594660734149055,0.577979990160241,0.0740908321698288,0.0662668790578764,0.0097340919552126,0.839758977370554,0.5
"Gambia","child_vitA","level","infill","domain_index",10,30,30,0.693437152391546,0.619366656845138,0.0714863423383555,0.0595515422432118,-0.000278249362508833,0.820533367968986,0.5
"Gambia","child_vitA","level","infill","domain_enet",10,30,30,0.746384872080089,0.737869811482088,0.0581334997873772,0.049334628382351,0.00868623622949797,0.669945481854637,0.625
"Gambia","child_vitA","level","infill","raw_enet",10,30,30,0.425139043381535,0.418435168935485,0.082823421456102,0.0713472497597907,0.00568831966639597,0.916810605723293,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,30,0.5706340378198,0.588538161010782,0.0735939162578362,0.0695091980701646,0.0118700182214783,0.83590167487482,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,30,0.526292975275409,0.520931073012173,0.0756094516591072,0.0637315061073489,0.000651964301587614,0.871624714592158,0.375
"Gambia","child_vitA","level","region","null_train_mean",1,30,30,-0.667176297606191,-0.692726494766457,0.100898361647032,0.0934887140337839,-0.000995654003540093,1.10468492720834,0.125
"Gambia","child_vitA","level","region","spatial",1,30,30,0.745939933259177,0.745581855793864,0.0610118791362586,0.0496312344511858,0.00851633294412395,0.660484449286661,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,30,0.710344827586207,0.595461811293808,0.0709578918488975,0.0613668769978184,0.00647647555078689,0.829611781687947,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,30,0.755728587319244,0.733582679393488,0.0569624493462694,0.0438462005016519,0.0142051656328606,0.68823393268751,0.625
"Gambia","child_vitA","level","region","raw_enet",1,30,30,0.490100111234705,0.264324088392073,0.0801730727994471,0.0654616532020871,-0.00500241559690617,0.98127121010117,0.625
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,30,0.711234705228031,0.694056595447688,0.0661943135395953,0.0551680658239089,0.00507188450832321,0.726134193527985,0.625
"Gambia","women_vitA","prev","infill","null_train_mean",1,30,30,-0.234102633270731,-0.39002926254412,4.02900227933698,3.35395017401546,5.78354096385236e-17,1.02439418834197,0.125
"Gambia","women_vitA","prev","infill","spatial",1,30,30,0.33345600851318,0.307209226811861,3.12019657491659,2.35003931737776,-1.19671806336158,0.974227099736284,0.375
"Gambia","women_vitA","prev","infill","domain_index",1,30,30,0.458531344570552,0.305635527801853,3.37500012432456,2.27748633544263,-0.287467517720963,1.03460108478737,0.5
"Gambia","women_vitA","prev","infill","domain_enet",1,30,30,0.253132732889238,0.104884829050083,3.38245168323953,2.24969137933081,-1.61626181145068,1.03499676261551,0.25
"Gambia","women_vitA","prev","infill","raw_enet",1,30,30,0.128829942768287,0.0197770518717854,3.43453468475577,2.24137685286449,-1.73872950990877,1.05528299599723,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",1,30,30,0.33345600851318,0.307209226803066,3.12019657491311,2.3500393173605,-1.19671806335262,0.974227099740044,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",1,30,30,-0.0608757457087884,-0.0859301806232827,3.81161314526448,2.82374960593704,-1.37408201112333,1.11380134095835,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",2,30,30,-0.525653765503605,-0.453427031574969,4.10766822238881,3.23985457961181,-2.32199965273979e-17,1.03848906173355,0
"Gambia","women_vitA","prev","infill","spatial",2,30,30,0.410660109006379,0.466148402612239,2.83514409513332,1.97852765004681,-1.20551762566424,0.904733397602797,0.375
"Gambia","women_vitA","prev","infill","domain_index",2,30,30,0.460877973764874,0.400371746154956,3.14763821641942,2.20365521913456,-0.293321368031565,0.95177698248238,0.5
"Gambia","women_vitA","prev","infill","domain_enet",2,30,30,0.195474211887037,0.105101100828547,3.45470047846634,2.46494707032185,-1.60265622373207,1.03890149383612,0.375
"Gambia","women_vitA","prev","infill","raw_enet",2,30,30,0.0232316290237895,0.051498843384296,3.44479307741968,2.23651951874085,-1.82291963975601,1.05354048290746,0.375
