variable,n,r,mean_ee,mean_ras,ratio,pass
gee_soilaluminium_mean_20_50,14,1,202.1002,194.4616,1.039,TRUE
gee_soilaluminium_stdev_0_20,14,1,1.0151,0.9516,1.067,TRUE
gee_soilaluminium_stdev_20_50,14,1,1.0017,0.9431,1.062,TRUE
gee_soilaluminium_annual_mean,14,1,106.2642,102.207,1.04,TRUE
gee_soilaluminium_annual_sd,14,1,121.8403,117.2091,1.04,TRUE
gee_soilaluminium_annual_min,14,1,0.9839,0.925,1.064,TRUE
gee_soilaluminium_annual_max,14,1,221.1105,212.6107,1.04,TRUE
gee_soilaluminium_annual_range,14,1,220.1266,211.6857,1.04,TRUE
gee_soilcalcium_mean_0_20,14,1,341.46,322.869,1.058,TRUE
gee_soilcalcium_mean_20_50,14,1,234.2422,221.2072,1.059,TRUE
gee_soilcalcium_stdev_0_20,14,0.991,0.6034,0.5427,1.112,FALSE
gee_soilcalcium_stdev_20_50,14,0.999,0.7842,0.6988,1.122,FALSE
gee_soilcalcium_annual_mean,14,1,144.2725,136.3294,1.058,TRUE
gee_soilcalcium_annual_sd,14,1,171.8438,162.4432,1.058,TRUE
gee_soilcalcium_annual_min,14,0.991,0.6034,0.5427,1.112,FALSE
gee_soilcalcium_annual_max,14,1,341.46,322.869,1.058,TRUE
gee_soilcalcium_annual_range,14,1,340.8566,322.3263,1.057,TRUE
gee_soilcec_mean_0_20,14,0.999,11.0838,10.6028,1.045,TRUE
gee_soilcec_mean_20_50,14,0.999,10.8687,10.3384,1.051,TRUE
gee_soilcec_stdev_0_20,14,0.981,0.2379,0.2036,1.168,FALSE
gee_soilcec_stdev_20_50,14,0.992,0.2391,0.2026,1.18,FALSE
gee_soilcec_annual_mean,14,0.999,5.6074,5.3368,1.051,TRUE
gee_soilcec_annual_sd,14,0.999,6.2011,5.93,1.046,TRUE
gee_soilcec_annual_min,14,0.983,0.2328,0.1965,1.185,FALSE
gee_soilcec_annual_max,14,0.999,11.1034,10.6159,1.046,TRUE
gee_soilcec_annual_range,14,0.999,10.8706,10.4194,1.043,TRUE
gee_soiliron_mean_0_20,14,1,82.3184,78.1691,1.053,TRUE
gee_soiliron_mean_20_50,14,0.999,41.0365,38.6383,1.062,TRUE
gee_soiliron_stdev_0_20,14,0.915,0.4241,0.4115,1.031,TRUE
gee_soiliron_stdev_20_50,14,0.756,0.4823,0.4588,1.051,FALSE
gee_soiliron_annual_mean,14,1,31.0653,29.4194,1.056,TRUE
gee_soiliron_annual_sd,14,1,39.1688,37.1651,1.054,TRUE
gee_soiliron_annual_min,14,0.79,0.4075,0.3926,1.038,FALSE
gee_soiliron_annual_max,14,1,82.3184,78.1691,1.053,TRUE
gee_soiliron_annual_range,14,1,81.9109,77.7766,1.053,TRUE
gee_soilmagnesium_mean_0_20,14,1,102.2985,97.1636,1.053,TRUE
gee_soilmagnesium_mean_20_50,14,1,86.8621,82.4015,1.054,TRUE
gee_soilmagnesium_stdev_0_20,14,0.99,0.5141,0.4673,1.1,FALSE
gee_soilmagnesium_stdev_20_50,14,0.992,0.5781,0.5228,1.106,FALSE
gee_soilmagnesium_annual_mean,14,1,47.5632,45.1388,1.054,TRUE
gee_soilmagnesium_annual_sd,14,1,54.6879,51.9316,1.053,TRUE
gee_soilmagnesium_annual_min,14,0.99,0.5141,0.4673,1.1,FALSE
gee_soilmagnesium_annual_max,14,1,102.2985,97.1636,1.053,TRUE
gee_soilmagnesium_annual_range,14,1,101.7843,96.6963,1.053,TRUE
gee_soilnitrogen_mean_0_20,14,0.997,29472.7733,29215.0226,1.009,TRUE
gee_soilnitrogen_mean_20_50,14,1,1195.7984,1160.9857,1.03,TRUE
gee_soilnitrogen_stdev_0_20,14,0.993,5.3312,5.2191,1.021,TRUE
gee_soilnitrogen_stdev_20_50,14,0.936,2.659,2.607,1.02,TRUE
gee_soilnitrogen_annual_mean,14,0.997,7669.1405,7595.9586,1.01,TRUE
gee_soilnitrogen_annual_sd,14,0.997,14548.7924,14425.0185,1.009,TRUE
gee_soilnitrogen_annual_min,14,0.936,2.659,2.607,1.02,TRUE
gee_soilnitrogen_annual_max,14,0.997,29472.7733,29215.0226,1.009,TRUE
gee_soilnitrogen_annual_range,14,0.997,29470.1143,29212.4156,1.009,TRUE
gee_soilphosphorus_mean_0_20,14,0.999,7.3226,7.0528,1.038,TRUE
gee_soilphosphorus_mean_20_50,14,0.999,5.1291,4.9275,1.041,TRUE
gee_soilphosphorus_stdev_0_20,14,0.999,0.2618,0.2334,1.122,FALSE
gee_soilphosphorus_stdev_20_50,14,1,0.2517,0.2258,1.115,FALSE
gee_soilphosphorus_annual_mean,14,0.999,3.2413,3.1099,1.042,TRUE
gee_soilphosphorus_annual_sd,14,0.999,3.5617,3.4382,1.036,TRUE
gee_soilphosphorus_annual_min,14,1,0.2393,0.2125,1.126,FALSE
gee_soilphosphorus_annual_max,14,0.999,7.3226,7.0528,1.038,TRUE
gee_soilphosphorus_annual_range,14,0.999,7.0833,6.8403,1.036,TRUE
gee_soilpotassium_mean_0_20,14,0.999,78.1407,75.0177,1.042,TRUE
gee_soilpotassium_mean_20_50,14,0.999,55.9046,53.5272,1.044,TRUE
gee_soilpotassium_stdev_0_20,14,0.971,0.2954,0.2703,1.093,TRUE
gee_soilpotassium_stdev_20_50,14,0.983,0.3485,0.3259,1.069,TRUE
gee_soilpotassium_annual_mean,14,0.999,33.6723,32.2853,1.043,TRUE
gee_soilpotassium_annual_sd,14,0.999,39.6025,37.9952,1.042,TRUE
gee_soilpotassium_annual_min,14,0.971,0.2953,0.2699,1.094,TRUE
gee_soilpotassium_annual_max,14,0.999,78.1407,75.0177,1.042,TRUE
gee_soilpotassium_annual_range,14,0.999,77.8453,74.7477,1.041,TRUE
gee_soilsulfur_mean_0_20,14,1,13.574,13.0186,1.043,TRUE
gee_soilsulfur_mean_20_50,14,1,8.5538,8.1779,1.046,TRUE
gee_soilsulfur_stdev_0_20,14,0.999,0.84,0.8001,1.05,TRUE
gee_soilsulfur_stdev_20_50,14,1,1.458,1.402,1.04,TRUE
gee_soilsulfur_annual_mean,14,1,6.1064,5.8497,1.044,TRUE
gee_soilsulfur_annual_sd,14,1,6.093,5.8413,1.043,TRUE
gee_soilsulfur_annual_min,14,0.999,0.84,0.8001,1.05,TRUE
gee_soilsulfur_annual_max,14,1,13.574,13.0186,1.043,TRUE
gee_soilsulfur_annual_range,14,1,12.734,12.2185,1.042,TRUE
gee_soiltotalcarbon_mean_0_20,14,1,40.0468,38.2096,1.048,TRUE
gee_soiltotalcarbon_mean_20_50,14,0.999,28.3014,27.1613,1.042,TRUE
gee_soilzinc_mean_0_20,14,1,2.6921,2.5581,1.052,TRUE
gee_soilzinc_mean_20_50,14,0.999,2.1306,2.0186,1.055,TRUE
gee_soilzinc_stdev_0_20,14,0.994,0.2082,0.1794,1.16,FALSE
gee_soilzinc_stdev_20_50,14,0.987,0.1851,0.1609,1.15,FALSE
gee_soilzinc_annual_mean,14,0.999,1.304,1.2293,1.061,TRUE
gee_soilzinc_annual_sd,14,1,1.2996,1.2431,1.045,TRUE
gee_soilzinc_annual_min,14,0.989,0.1836,0.1601,1.147,FALSE
gee_soilzinc_annual_max,14,1,2.6921,2.5581,1.052,TRUE
gee_soilzinc_annual_range,14,1,2.5085,2.398,1.046,TRUE
