"outcome","country","Admin2","n_svy","survey_prev","modeled_prev","diff_pp"
"child_vitA","ghana","Ablekuma Central",6,0,0.123859435916847,12.3859435916847
"child_vitA","ghana","Ablekuma North",10,0.2,0.13172098755894,-6.827901244106
"child_vitA","ghana","Abuakwa South",18,0.222222222222222,0.06264219130669,-15.9580030915532
"child_vitA","ghana","Adansi Asokwa",16,0,0.0632608668316021,6.32608668316021
"child_vitA","ghana","Afadzato South",23,0.130434782608696,0.0594015895123916,-7.1033193096304
"child_vitA","ghana","Agona West",21,0.19047619047619,0.0797468800433894,-11.0729310432801
"child_vitA","ghana","Akatsi South",8,0.375,0.0838014874097033,-29.1198512590297
"child_vitA","ghana","Akwapem North",23,0.173913043478261,0.0726703771262607,-10.1242666352
"child_vitA","ghana","Asante-Akim South",26,0,0.0668718007562147,6.68718007562147
"child_vitA","ghana","Ashaiman",5,0,0.116846594421089,11.6846594421089
"child_vitA","ghana","Asikuma-Odoben-Brakwa",19,0.105263157894737,0.0731278064104062,-3.21353514843307
"child_vitA","ghana","Asokore-Mampong",18,0.166666666666667,0.0929404847847904,-7.37261818818763
"child_vitA","ghana","Asokwa",15,0,0.0952769574824819,9.52769574824819
"child_vitA","ghana","Asunafo North",19,0.105263157894737,0.0695928568399623,-3.56703010547745
"child_vitA","ghana","Atiwa East",10,0.1,0.0663770176644926,-3.36229823355074
"child_vitA","ghana","Atwima-Mponua",32,0.15625,0.0557005268712619,-10.0549473128738
"child_vitA","ghana","Atwima-Nwabiagya South",11,0,0.0570630441675475,5.70630441675475
"child_vitA","ghana","Awutu Senya West",12,0.0833333333333333,0.0902053584256318,0.687202509229845
"child_vitA","ghana","Ayawaso West",2,0,0.127762141553428,12.7762141553428
"child_vitA","ghana","Bawku West",9,0.222222222222222,0.184813966960491,-3.7408255261731
"child_vitA","ghana","Bekwai",8,0.25,0.0642643921292116,-18.5735607870788
"child_vitA","ghana","Binduri",30,0.2,0.192700932515243,-0.729906748475698
"child_vitA","ghana","Bole",4,0.25,0.124893509154369,-12.5106490845631
"child_vitA","ghana","Builsa South",7,0.285714285714286,0.205231588469968,-8.04826972443181
"child_vitA","ghana","Central Gonja",30,0.166666666666667,0.122254035965693,-4.44126307009739
"child_vitA","ghana","Chereponi",12,0.166666666666667,0.149933895893718,-1.67327707729485
"child_vitA","ghana","Denkyembour",14,0.285714285714286,0.0710519349301465,-21.4662350784139
"child_vitA","ghana","Dormaa West",16,0.0625,0.0669605214907368,0.446052149073677
"child_vitA","ghana","Effia Kwesimintsim",7,0,0.088752023293818,8.8752023293818
"child_vitA","ghana","Ellembelle",18,0.166666666666667,0.073162045901399,-9.35046207652677
"child_vitA","ghana","Ga East",6,0,0.107557962287249,10.7557962287249
"child_vitA","ghana","Gushegu",10,0.3,0.144153418778432,-15.5846581221568
"child_vitA","ghana","Ho Municipal",1,0,0.0629969306131087,6.29969306131087
"child_vitA","ghana","Jirapa",9,0,0.17991731861672,17.991731861672
"child_vitA","ghana","Jomoro",8,0.25,0.0758324701321117,-17.4167529867888
"child_vitA","ghana","Kasena Nankana East",22,0.0909090909090909,0.202127466246664,11.1218375337573
"child_vitA","ghana","Kintampo North",19,0.210526315789474,0.106071350189072,-10.4454965600402
"child_vitA","ghana","Kpandai",3,0,0.0771088034615805,7.71088034615805
"child_vitA","ghana","Kumasi",24,0.0833333333333333,0.0974809977477668,1.41476644144335
"child_vitA","ghana","Kwadaso",11,0,0.0838838596451005,8.38838596451006
"child_vitA","ghana","Kwahu Afram Plains North",45,0.153701966941911,0.11190296202172,-4.17990049201901
"child_vitA","ghana","La-Dade-Kotopon",13,0.153846153846154,0.119737394899911,-3.41087589462429
"child_vitA","ghana","Lambussie-Karni",14,0.142857142857143,0.191505040102901,4.86478972457585
"child_vitA","ghana","Mfantseman",6,0.333333333333333,0.0858549066302131,-24.747842670312
"child_vitA","ghana","Mpohor",13,0,0.0785740272827559,7.85740272827559
"child_vitA","ghana","Nanumba South",11,0.0909090909090909,0.0777046272904741,-1.32044636186168
"child_vitA","ghana","Nkwanta South",14,0,0.0499713076023222,4.99713076023222
"child_vitA","ghana","North East Gonja",11,0.181818181818182,0.104879298859426,-7.69388829587556
"child_vitA","ghana","Obuasi",17,0.117647058823529,0.0761547706931034,-4.1492288130426
"child_vitA","ghana","Prestea-Huni Valley",18,0.0555555555555556,0.077817386925951,2.22618313703955
"child_vitA","ghana","Sagnerigu",20,0.15,0.134235174486891,-1.57648255131092
"child_vitA","ghana","Savelugu",17,0.352941176470588,0.175273451320327,-17.7667725150262
"child_vitA","ghana","Sawla-Tuna-Kalba",18,0.277777777777778,0.134768707606623,-14.3009070171155
"child_vitA","ghana","Sefwi-Akontombra",19,0.0526315789473684,0.0663200013464057,1.36884223990373
"child_vitA","ghana","Sekyere Kumawu",12,0.25,0.0593849699334741,-19.0615030066526
"child_vitA","ghana","Sekyere South",14,0,0.0536253142654679,5.36253142654679
"child_vitA","ghana","Sene West",14,0.142857142857143,0.0855819264556708,-5.72752164014721
"child_vitA","ghana","Sissala East",17,0.176470588235294,0.184622275506173,0.8151687270879
"child_vitA","ghana","South Tongu",8,0,0.100451068715275,10.0451068715275
"child_vitA","ghana","Sunyani West",6,0,0.0672287817219768,6.72287817219768
"child_vitA","ghana","Talensi",13,0.384615384615385,0.191520827784249,-19.3094556831135
"child_vitA","ghana","Tamale",25,0.36,0.127775412033809,-23.2224587966191
"child_vitA","ghana","Tano North",43,0.116279069767442,0.0628124087610755,-5.34666610063663
"child_vitA","ghana","Tatale Sanguli",25,0.16,0.0881074076828601,-7.18925923171399
"child_vitA","ghana","Techiman",13,0.0769230769230769,0.0675368109049644,-0.93862660181125
"child_vitA","ghana","Tema West",10,0.1,0.123302709756639,2.33027097566386
"child_vitA","ghana","Tolon",32,0.375,0.161562318090129,-21.3437681909871
"child_vitA","ghana","Twifo-Atti-Morkwa",8,0.125,0.0756902016370397,-4.93097983629603
"child_vitA","ghana","Twifo-Hemang-Lower Denkyira",6,0,0.0784079315071204,7.84079315071204
"child_vitA","ghana","Wa East",14,0,0.15915306058219,15.915306058219
"child_vitA","ghana","Wa Municipal",16,0.25,0.142447004602554,-10.7552995397446
"child_vitA","ghana","Weija Gbawe",47,0.127659574468085,0.1081037522933,-1.95558221747855
"child_vitA","ghana","Wenchi",11,0.0909090909090909,0.0860919122612805,-0.481717864781044
"child_vitA","ghana","West Mamprusi",23,0.347826086956522,0.184691675980551,-16.3134410975971
"child_vitA","ghana","Yunyoo-Nasuan",10,0,0.152325049414582,15.2325049414582
"child_vitA","sierraleone","Bo",40,0.228779264441756,0.107428309590147,-12.1350954851609
"child_vitA","sierraleone","Bombali",26,0.127659081740227,0.150443142735757,2.278406099553
"child_vitA","sierraleone","Bonthe",34,0.111526329552151,0.0970138172280317,-1.45125123241197
"child_vitA","sierraleone","Kailahun",19,0.0370382314794529,0.158735254725828,12.1697023246375
"child_vitA","sierraleone","Kambia",26,0.0696561599989386,0.152464176328926,8.2808016329987
"child_vitA","sierraleone","Kenema",38,0.1373307144043,0.135885140757843,-0.144557364645789
"child_vitA","sierraleone","Koinadugu",31,0.149259550597387,0.0949145718402455,-5.43449787571412
"child_vitA","sierraleone","Kono",54,0.110818942217789,0.144701842512091,3.38829002943013
"child_vitA","sierraleone","Moyamba",14,0.0305285160822247,0.101499148312168,7.09706322299436
"child_vitA","sierraleone","Port Loko",47,0.19171148088991,0.139971697189509,-5.17397837004014
"child_vitA","sierraleone","Pujehun",34,0.0374541606622702,0.0913980623052384,5.39439016429682
"child_vitA","sierraleone","Tonkolili",40,0.0853298108021494,0.131771732170084,4.6441921367935
"child_vitA","sierraleone","Western Rural",42,0.10080199153594,0.122946622790788,2.21446312548485
"child_vitA","sierraleone","Western Urban",41,0.152542372881356,0.0856816540179767,-6.68607188633793
"child_vitA","malawi","Blantyre City",9,0.113276277259165,0.000421913440409981,-11.2854363818755
"child_vitA","malawi","Chitipa Boma",5,0,0.0414935523072879,4.14935523072879
"child_vitA","malawi","Karonga Town",11,0.0909090909090909,0.0529354861714272,-3.79736047376637
"child_vitA","malawi","Lilongwe City",10,0.2,0.0112124651539407,-18.8787534846059
"child_vitA","malawi","Majete Game Reserve - Mwanza",11,0.0909090909090909,0.000733144881378301,-9.01759460277126
"child_vitA","malawi","Mzimba Boma",6,0.166666666666667,0.0428648459190443,-12.3801820747622
"child_vitA","malawi","Mzuzu City",10,0,0.039683016562765,3.9683016562765
"child_vitA","malawi","Nkhotakota Boma",6,0.333333333333333,0.00971730167525401,-32.3616031658079
"child_vitA","malawi","Nsanje Boma",4,0,0.000785966262155456,0.0785966262155456
"child_vitA","malawi","Nyika N.P. - Chitipa",10,0.1,0.028208627601818,-7.1791372398182
"child_vitA","malawi","Rumphi Boma",17,0,0.0445354962642098,4.45354962642098
"child_vitA","malawi","SC Chapinduka",11,0,0.0393803438183049,3.93803438183049
"child_vitA","malawi","SC Chilooko",10,0,0.0100212609240349,1.00212609240349
"child_vitA","malawi","SC Chowe",10,0,0.00059810479314064,0.059810479314064
"child_vitA","malawi","SC Dambe",21,0.238095238095238,0.0120509135952524,-22.6044324499986
"child_vitA","malawi","SC Goodson Ganya",13,0.0769230769230769,0.0123327013788668,-6.45903755442102
"child_vitA","malawi","SC Juma",14,0.142857142857143,0.000603345830500984,-14.2253797026642
"child_vitA","malawi","SC Kachulu",9,0,0.0392580848607991,3.92580848607991
"child_vitA","malawi","SC Kambwiri",13,0.153846153846154,0.013292017678044,-14.055413616811
"child_vitA","malawi","SC Kawamba",14,0,0.0123032322861188,1.23032322861188
"child_vitA","malawi","SC Kayembe",8,0.125,0.0107574950772198,-11.424250492278
"child_vitA","malawi","SC Makwangwala",13,0.230769230769231,0.0127809179813072,-21.7988312787924
"child_vitA","malawi","SC Malanda",7,0,0.0514125362996884,5.14125362996884
"child_vitA","malawi","SC Mbawela",11,0,0.000549839175086301,0.0549839175086301
"child_vitA","malawi","SC Mbenje",16,0.1875,0.00076206017515369,-18.6737939824846
"child_vitA","malawi","SC Mbiza",14,0.357142857142857,0.00056678310183815,-35.6576074041019
"child_vitA","malawi","SC Mduwa",14,0.142857142857143,0.0114657346364771,-13.1391408220666
"child_vitA","malawi","SC Mkukula",9,0,0.0101510862131237,1.01510862131237
"child_vitA","malawi","SC Mponela",7,0,0.00971104085920943,0.971104085920943
"child_vitA","malawi","SC Mwankhunikira",5,0,0.0394218037226037,3.94218037226037
"child_vitA","malawi","SC Nthondo",17,0.0588235294117647,0.00997483322223384,-4.88486961895309
"child_vitA","malawi","TA Bvumbwe",11,0,0.000440536634058931,0.0440536634058931
"child_vitA","malawi","TA Chikulamayembe",27,0.0731055164815137,0.045803394493024,-2.73021219884897
"child_vitA","malawi","TA Chindi",25,0,0.0483843786295367,4.83843786295367
"child_vitA","malawi","TA Chiseka",13,0,0.010365608641813,1.0365608641813
"child_vitA","malawi","TA Dzoole",3,0,0.00972066132980601,0.972066132980601
"child_vitA","malawi","TA Fukamapiri",12,0,0.0513905982835991,5.13905982835991
"child_vitA","malawi","TA Kabudula",8,0,0.0110884242568119,1.10884242568119
"child_vitA","malawi","TA Kabunduli",17,0.294117647058824,0.0409450318714108,-25.3172615187413
"child_vitA","malawi","TA Kadewere",16,0,0.000509475162870071,0.0509475162870071
"child_vitA","malawi","TA Kalembo",7,0.142857142857143,0.000698024477015228,-14.2159118380128
"child_vitA","malawi","TA Kaluluma",8,0,0.0101347549004584,1.01347549004584
"child_vitA","malawi","TA Kalumo",12,0.0833333333333333,0.0091083490668165,-7.42249842665168
"child_vitA","malawi","TA Kanyenda",15,0.0666666666666667,0.0117076582369314,-5.49590084297352
"child_vitA","malawi","TA Kaphuka",10,0.1,0.0099482049702035,-9.00517950297965
"child_vitA","malawi","TA Karonga",7,0,0.0139551461683397,1.39551461683397
"child_vitA","malawi","TA Kasisi",9,0,0.000799738803417102,0.0799738803417102
"child_vitA","malawi","TA Kawinga",18,0.277777777777778,0.000605325702607661,-27.717245207517
"child_vitA","malawi","TA Khombedza",11,0.363636363636364,0.0136057216915111,-35.0030641944852
"child_vitA","malawi","TA Khongoni",8,0,0.0114331957472576,1.14331957472576
"child_vitA","malawi","TA Kilupula",19,0.054774095456297,0.0524719885712076,-0.230210688508947
"child_vitA","malawi","TA Kuntaja",2,0.5,0.00057857684996908,-49.9421423150031
"child_vitA","malawi","TA Kyungu",43,0.120392538988681,0.0474797077278138,-7.29128312608669
"child_vitA","malawi","TA Lundu",8,0,0.000735526522469548,0.0735526522469548
"child_vitA","malawi","TA M'Mbelwa",19,0.105263157894737,0.047736441186813,-5.75267167079238
"child_vitA","malawi","TA Mabuka",18,0,0.000567815501112161,0.0567815501112161
"child_vitA","malawi","TA Mabulabo",18,0.111111111111111,0.0486660662954515,-6.24450448156596
"child_vitA","malawi","TA Maganga",12,0.166666666666667,0.0128012906075239,-15.3865376059143
"child_vitA","malawi","TA Malemia",23,0.0865031819182787,0.000524338830904261,-8.59788430873744
"child_vitA","malawi","TA Malenga Chanzi",9,0.111111111111111,0.0112120758820981,-9.98990352290131
"child_vitA","malawi","TA Mkhumba",35,0.0429703581094047,0.000607801367404414,-4.23625567420003
"child_vitA","malawi","TA Mlonyeni",12,0,0.0113164149514802,1.13164149514802
"child_vitA","malawi","TA Mpama",6,0,0.000438206241447928,0.0438206241447928
"child_vitA","malawi","TA Mponda",7,0.142857142857143,0.000545757274360755,-14.2311385582782
"child_vitA","malawi","TA Mtwalo",14,0,0.0441180947814636,4.41180947814636
"child_vitA","malawi","TA Musisya",13,0,0.038585181410851,3.8585181410851
"child_vitA","malawi","TA Mwabulambya",7,0,0.0401335438275868,4.01335438275868
"child_vitA","malawi","TA Mwadzama",19,0.0526315789473684,0.0116859028821673,-4.09456760652011
"child_vitA","malawi","TA Mwase",9,0.111111111111111,0.0123250658765717,-9.87860452345394
"child_vitA","malawi","TA Mwenemisuku",16,0.0593890980947765,0.0407569587583447,-1.86321393364317
"child_vitA","malawi","TA Mwenewenya",15,0,0.0352783371527403,3.52783371527403
"child_vitA","malawi","TA Nankumba",17,0.470588235294118,0.000568197140252552,-47.0020038153865
"child_vitA","malawi","TA Nchema",13,0.230769230769231,0.000491840038300645,-23.027739073093
"child_vitA","malawi","TA Nchilamwela",1,0,0.000523055822548857,0.0523055822548857
"child_vitA","malawi","TA Ndamera",10,0,0.000762102939642194,0.0762102939642194
"child_vitA","malawi","TA Ngozi",16,0.00727907305799676,0.000531864639279217,-0.674720841871754
"child_vitA","malawi","TA Njolomole",15,0.0666666666666667,0.0102293974193276,-5.6437269247339
"child_vitA","malawi","TA Nsamala",6,0,0.000688329101329853,0.0688329101329853
"child_vitA","malawi","TA Nthache",5,0,0.00056113868006083,0.056113868006083
"child_vitA","malawi","TA Pemba",16,0.125,0.0119694714992835,-11.3030528500716
"child_vitA","malawi","TA Phambala",13,0.153846153846154,0.0113423198380244,-14.250383400813
"child_vitA","malawi","TA Santhe",10,0.1,0.0124648683269071,-8.7535131673093
"child_vitA","malawi","TA Symon",7,0,0.0007329582455829,0.07329582455829
"child_vitA","malawi","TA Tambala",18,0.166666666666667,0.00970707323598705,-15.695959343068
"child_vitA","malawi","TA Timbiri",32,0.0540683861218703,0.0459229743962169,-0.814541172565345
"child_vitA","malawi","TA Wasambo",15,0.133333333333333,0.0525568089428683,-8.0776524390465
"child_vitA","malawi","TA Zulu",12,0.166666666666667,0.0120375568802869,-15.462910978638
"women_vitA","gambia","Banjul",232,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Central Baddibu",33,0.0606060606060606,0.00885770931852525,-5.17483512875354
"women_vitA","gambia","Foni Bintang Karanai",20,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Foni Brefet",17,0.0588235294117647,0.00885770931852525,-4.99658200932395
"women_vitA","gambia","Fulladu East",153,0.0251968204454412,0.00885770931852525,-1.6339111126916
"women_vitA","gambia","Fulladu West",147,0.0218873492044434,0.00885770931852525,-1.30296398859181
"women_vitA","gambia","Jarra East",43,0.141791677971889,0.00885770931852525,-13.2933968653364
"women_vitA","gambia","Jarra West",61,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Jokadu",12,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Kanifing",139,0.0132270263647896,0.00885770931852525,-0.436931704626432
"women_vitA","gambia","Kantora",17,0.176470588235294,0.00885770931852525,-16.7612878916769
"women_vitA","gambia","Kiang Central",20,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Kiang East",21,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Kombo Central",42,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Kombo East",28,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Kombo Saint Mary",95,0.0132030698826296,0.00885770931852525,-0.434536056410438
"women_vitA","gambia","Kombo South",29,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Lower Baddibu",23,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Lower Nuimi",29,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Lower Saloum",29,0.0118656087318595,0.00885770931852525,-0.300789941333425
"women_vitA","gambia","Niamina Dankunku",20,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Niamina East",23,0.130434782608696,0.00885770931852525,-12.157707329017
"women_vitA","gambia","Niani",45,0.101351662685147,0.00885770931852525,-9.24939533666219
"women_vitA","gambia","Nianija",21,0.0477098880449538,0.00885770931852525,-3.88521787264285
"women_vitA","gambia","Sami",19,0.0526315789473684,0.00885770931852525,-4.37738696288432
"women_vitA","gambia","Sandu",15,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Upper Baddibu",38,0.030561624570692,0.00885770931852525,-2.17039152521667
"women_vitA","gambia","Upper Nuimi",17,0,0.00885770931852525,0.885770931852525
"women_vitA","gambia","Upper Saloum",14,0.0714285714285714,0.00885770931852525,-6.25708621100462
"women_vitA","gambia","Wuli",11,0.0909090909090909,0.00885770931852525,-8.20513815905657
"women_vitA","ghana","Ablekuma Central",16,0,0.0128564268724727,1.28564268724727
"women_vitA","ghana","Ablekuma North",17,0,0.013027283771007,1.3027283771007
"women_vitA","ghana","Abuakwa South",10,0,0.011116239215107,1.1116239215107
"women_vitA","ghana","Adansi Asokwa",16,0,0.0112941998993049,1.12941998993049
"women_vitA","ghana","Afadzato South",18,0,0.0117745251186884,1.17745251186884
"women_vitA","ghana","Agona West",11,0.0909090909090909,0.0110059523593901,-7.99031385497008
"women_vitA","ghana","Akatsi South",8,0,0.0137481407337465,1.37481407337465
"women_vitA","ghana","Akwapem North",21,0,0.0112810098906192,1.12810098906192
"women_vitA","ghana","Asante-Akim South",22,0,0.0103516409445478,1.03516409445478
"women_vitA","ghana","Ashaiman",13,0,0.0148329147895652,1.48329147895652
"women_vitA","ghana","Asikuma-Odoben-Brakwa",20,0,0.0105813507826252,1.05813507826252
"women_vitA","ghana","Asokore-Mampong",14,0,0.010749302577947,1.0749302577947
"women_vitA","ghana","Asokwa",12,0,0.0122163001127082,1.22163001127082
"women_vitA","ghana","Asunafo North",14,0,0.0104915472802774,1.04915472802774
"women_vitA","ghana","Atiwa East",15,0.133333333333333,0.011397038885393,-12.193629444794
"women_vitA","ghana","Atwima-Mponua",36,0,0.0102775642273994,1.02775642273994
"women_vitA","ghana","Atwima-Nwabiagya South",14,0,0.00978881302031292,0.978881302031292
"women_vitA","ghana","Awutu Senya West",11,0,0.011348535499011,1.1348535499011
"women_vitA","ghana","Ayawaso West",9,0,0.0132481070917611,1.32481070917611
"women_vitA","ghana","Bawku West",11,0,0.0125560713085667,1.25560713085667
"women_vitA","ghana","Bekwai",14,0,0.0103676664307744,1.03676664307744
"women_vitA","ghana","Binduri",16,0,0.0126209076821998,1.26209076821998
"women_vitA","ghana","Bole",5,0.2,0.0123971825352026,-18.7602817464797
"women_vitA","ghana","Builsa South",2,0,0.0131698589860348,1.31698589860348
"women_vitA","ghana","Central Gonja",18,0,0.0131594524198028,1.31594524198028
"women_vitA","ghana","Chereponi",7,0,0.0134317591860214,1.34317591860214
"women_vitA","ghana","Denkyembour",15,0,0.0107789396384811,1.07789396384811
"women_vitA","ghana","Dormaa West",9,0,0.0104190123914824,1.04190123914824
"women_vitA","ghana","Effia Kwesimintsim",4,0,0.011999487118997,1.1999487118997
"women_vitA","ghana","Ellembelle",10,0,0.010729395250107,1.0729395250107
"women_vitA","ghana","Ga East",9,0,0.0137004167943249,1.37004167943249
"women_vitA","ghana","Gushegu",9,0.111111111111111,0.0135888988502554,-9.75222122608557
"women_vitA","ghana","Ho Municipal",8,0,0.0119963872697594,1.19963872697594
"women_vitA","ghana","Jirapa",8,0,0.0132014187461353,1.32014187461353
"women_vitA","ghana","Jomoro",5,0,0.0110040651619055,1.10040651619055
"women_vitA","ghana","Kasena Nankana East",17,0.0588235294117647,0.0127194766911107,-4.6104052720654
"women_vitA","ghana","Kintampo North",15,0,0.0120797196285024,1.20797196285024
"women_vitA","ghana","Kpandai",6,0,0.0123004394290521,1.23004394290521
"women_vitA","ghana","Kumasi",28,0,0.0109046930167164,1.09046930167164
"women_vitA","ghana","Kwadaso",15,0.0666666666666667,0.0119672591632541,-5.46994075034125
"women_vitA","ghana","Kwahu Afram Plains North",32,0,0.012931830379099,1.2931830379099
"women_vitA","ghana","La-Dade-Kotopon",9,0,0.0137104681258517,1.37104681258517
"women_vitA","ghana","Lambussie-Karni",7,0,0.0136894206040336,1.36894206040336
"women_vitA","ghana","Mfantseman",5,0,0.0108283633895904,1.08283633895904
"women_vitA","ghana","Mpohor",8,0,0.0106491846447481,1.06491846447481
"women_vitA","ghana","Nanumba South",10,0,0.0124329737236557,1.24329737236557
"women_vitA","ghana","Nkwanta South",9,0,0.0111312050666802,1.11312050666802
"women_vitA","ghana","North East Gonja",10,0,0.0133530297830892,1.33530297830892
"women_vitA","ghana","Obuasi",6,0,0.0109057330217085,1.09057330217085
"women_vitA","ghana","Prestea-Huni Valley",17,0,0.0106765253635888,1.06765253635888
"women_vitA","ghana","Sagnerigu",20,0.1,0.0133101094019688,-8.66898905980312
"women_vitA","ghana","Savelugu",16,0,0.0134579401760871,1.34579401760871
"women_vitA","ghana","Sawla-Tuna-Kalba",9,0,0.0125862190666852,1.25862190666852
"women_vitA","ghana","Sefwi-Akontombra",7,0,0.010834085855367,1.0834085855367
"women_vitA","ghana","Sekyere Kumawu",15,0,0.0110765637132836,1.10765637132836
"women_vitA","ghana","Sekyere South",13,0,0.0108914253965318,1.08914253965318
"women_vitA","ghana","Sene West",12,0,0.0118734137477518,1.18734137477518
"women_vitA","ghana","Sissala East",7,0,0.0130372730026967,1.30372730026967
"women_vitA","ghana","South Tongu",12,0,0.0142280643294951,1.42280643294951
"women_vitA","ghana","Sunyani West",8,0,0.00975113355370839,0.975113355370839
"women_vitA","ghana","Talensi",12,0.166666666666667,0.012809868534947,-15.385679813172
"women_vitA","ghana","Tamale",18,0,0.0129185518920141,1.29185518920141
"women_vitA","ghana","Tano North",28,0,0.00980012484309822,0.980012484309822
"women_vitA","ghana","Tatale Sanguli",9,0,0.0127509840091213,1.27509840091213
"women_vitA","ghana","Techiman",13,0,0.0100891876222166,1.00891876222166
"women_vitA","ghana","Tema West",13,0.0769230769230769,0.0131000897173006,-6.38229872057764
"women_vitA","ghana","Tolon",13,0,0.0138856096794704,1.38856096794704
"women_vitA","ghana","Twifo-Atti-Morkwa",9,0,0.0106929044281332,1.06929044281332
"women_vitA","ghana","Twifo-Hemang-Lower Denkyira",3,0,0.0106312026484952,1.06312026484952
"women_vitA","ghana","Wa East",10,0.1,0.0129197612254811,-8.70802387745189
"women_vitA","ghana","Wa Municipal",20,0,0.0123513858145381,1.23513858145381
"women_vitA","ghana","Weija Gbawe",41,0.024390243902439,0.0124185261073064,-1.19717177951326
"women_vitA","ghana","Wenchi",16,0,0.0108214840061299,1.08214840061299
"women_vitA","ghana","West Mamprusi",15,0,0.0130880776926255,1.30880776926255
"women_vitA","ghana","Yunyoo-Nasuan",12,0.0833333333333333,0.0130030536820637,-7.03302796512696
"women_vitA","sierraleone","Bo",58,0.0132562233766163,0.00408339358553157,-0.917282979108471
"women_vitA","sierraleone","Bombali",27,0.0151665692493716,0.00471822037458669,-1.04483488747849
"women_vitA","sierraleone","Bonthe",40,0,0.00568879646957002,0.568879646957002
"women_vitA","sierraleone","Kailahun",52,0.0326298672048461,0.00440679789015044,-2.82230693146957
"women_vitA","sierraleone","Kambia",26,0,0.00520148307166784,0.520148307166784
"women_vitA","sierraleone","Kenema",81,0,0.00415775628192368,0.415775628192368
"women_vitA","sierraleone","Koinadugu",39,0,0.00511193806321962,0.511193806321962
"women_vitA","sierraleone","Kono",33,0,0.0040065870593411,0.40065870593411
"women_vitA","sierraleone","Moyamba",23,0,0.00449816709403459,0.449816709403459
"women_vitA","sierraleone","Port Loko",80,0.0134047783908162,0.00431200658517827,-0.909277180563791
"women_vitA","sierraleone","Pujehun",64,0.0262760634580409,0.00560611115326772,-2.06699523047731
