"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Dowa","SC Mponela","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0369,TRUE
"Malawi","Rumphi","SC Mwankhunikira","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0115,TRUE
"Malawi","Ntchisi","SC Nthondo","women_b12","Vitamin B12 deficiency (women)",0.25,0,8,0.1452,TRUE
"Malawi","Thyolo","TA Bvumbwe","women_b12","Vitamin B12 deficiency (women)",0,0,16,0.0071,TRUE
"Malawi","Rumphi","TA Chikulamayembe","women_b12","Vitamin B12 deficiency (women)",0,0,15,0.0129,TRUE
"Malawi","Mzimba","TA Chindi","women_b12","Vitamin B12 deficiency (women)",0.0441,0.0405,17,0.0501,TRUE
"Malawi","Lilongwe","TA Chiseka","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0273,TRUE
"Malawi","Dowa","TA Dzoole","women_b12","Vitamin B12 deficiency (women)",0.125,0,8,0.0661,TRUE
"Malawi","Nkhata Bay","TA Fukamapiri","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0175,TRUE
"Malawi","Lilongwe","TA Kabudula","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0269,TRUE
"Malawi","Nkhata Bay","TA Kabunduli","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0173,TRUE
"Malawi","Chiradzulu","TA Kadewere","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0043,TRUE
"Malawi","Balaka","TA Kalembo","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0093,TRUE
"Malawi","Kasungu","TA Kaluluma","women_b12","Vitamin B12 deficiency (women)",0.1,0,10,0.074,TRUE
"Malawi","Ntchisi","TA Kalumo","women_b12","Vitamin B12 deficiency (women)",0.125,0,8,0.0722,TRUE
"Malawi","Nkhotakota","TA Kanyenda","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0178,TRUE
"Malawi","Dedza","TA Kaphuka","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0429,TRUE
"Malawi","Salima","TA Karonga","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0129,TRUE
"Malawi","Chikwawa","TA Kasisi","women_b12","Vitamin B12 deficiency (women)",0.1429,0,7,0.0866,TRUE
"Malawi","Machinga","TA Kawinga","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0158,TRUE
"Malawi","Salima","TA Khombedza","women_b12","Vitamin B12 deficiency (women)",0,0,3,0.0329,TRUE
"Malawi","Lilongwe","TA Khongoni","women_b12","Vitamin B12 deficiency (women)",0.1667,0,6,0.087,TRUE
"Malawi","Karonga","TA Kilupula","women_b12","Vitamin B12 deficiency (women)",0,0,11,0.0083,TRUE
"Malawi","Blantyre","TA Kuntaja","women_b12","Vitamin B12 deficiency (women)",0,0,2,0.0076,TRUE
"Malawi","Karonga","TA Kyungu","women_b12","Vitamin B12 deficiency (women)",0,0,22,0.011,TRUE
"Malawi","Blantyre","TA Lundu","women_b12","Vitamin B12 deficiency (women)",0,0,10,0.0094,TRUE
"Malawi","Mzimba","TA M'Mbelwa","women_b12","Vitamin B12 deficiency (women)",0.125,0,8,0.088,TRUE
"Malawi","Mulanje","TA Mabuka","women_b12","Vitamin B12 deficiency (women)",0,0,22,0.0061,TRUE
"Malawi","Mzimba","TA Mabulabo","women_b12","Vitamin B12 deficiency (women)",0.1667,0,6,0.1217,TRUE
"Malawi","Salima","TA Maganga","women_b12","Vitamin B12 deficiency (women)",0,0,11,0.0067,TRUE
"Malawi","Nsanje","TA Malemia","women_b12","Vitamin B12 deficiency (women)",0,0,11,0.011,TRUE
"Malawi","Nkhotakota","TA Malenga Chanzi","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0122,TRUE
"Malawi","Phalombe","TA Mkhumba","women_b12","Vitamin B12 deficiency (women)",0,0,25,0.0061,TRUE
"Malawi","Mchinji","TA Mlonyeni","women_b12","Vitamin B12 deficiency (women)",0.1111,0,9,0.0786,TRUE
"Malawi","Chiradzulu","TA Mpama","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0046,TRUE
"Malawi","Mangochi","TA Mponda","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0195,TRUE
"Malawi","Mzimba","TA Mtwalo","women_b12","Vitamin B12 deficiency (women)",0,0,12,0.0146,TRUE
"Malawi","Chitipa","TA Mwabulambya","women_b12","Vitamin B12 deficiency (women)",0.0667,0,15,0.0435,TRUE
"Malawi","Nkhotakota","TA Mwadzama","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0193,TRUE
"Malawi","Kasungu","TA Mwase","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0331,TRUE
"Malawi","Chitipa","TA Mwenemisuku","women_b12","Vitamin B12 deficiency (women)",0,0,13,0.0177,TRUE
"Malawi","Chitipa","TA Mwenewenya","women_b12","Vitamin B12 deficiency (women)",0.1429,0,7,0.0871,TRUE
"Malawi","Mangochi","TA Nankumba","women_b12","Vitamin B12 deficiency (women)",0,0,11,0.0067,TRUE
"Malawi","Chiradzulu","TA Nchema","women_b12","Vitamin B12 deficiency (women)",0,0,12,0.005,TRUE
"Malawi","Thyolo","TA Nchilamwela","women_b12","Vitamin B12 deficiency (women)",0,0,2,0.0105,TRUE
"Malawi","Nsanje","TA Ndamera","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0423,TRUE
"Malawi","Neno","TA Ngozi","women_b12","Vitamin B12 deficiency (women)",0.1067,0.006,15,0.0385,TRUE
"Malawi","Ntcheu","TA Njolomole","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0101,TRUE
"Malawi","Balaka","TA Nsamala","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0074,TRUE
"Malawi","Mwanza","TA Nthache","women_b12","Vitamin B12 deficiency (women)",0.1,0,10,0.0491,TRUE
"Malawi","Dedza","TA Pemba","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0274,TRUE
"Malawi","Ntcheu","TA Phambala","women_b12","Vitamin B12 deficiency (women)",0,0,11,0.0186,TRUE
"Malawi","Kasungu","TA Santhe","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0504,TRUE
"Malawi","Neno","TA Symon","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0104,TRUE
"Malawi","Dedza","TA Tambala","women_b12","Vitamin B12 deficiency (women)",0.0909,0,11,0.0707,TRUE
"Malawi","Nkhata Bay","TA Timbiri","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0105,TRUE
"Malawi","Karonga","TA Wasambo","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0064,TRUE
"Malawi","Mchinji","TA Zulu","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0389,TRUE
