"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","TA Lundu","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Mzimba","TA M'Mbelwa","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Mulanje","TA Mabuka","women_folate","Folate deficiency (women)",0,0,22,0,TRUE
"Malawi","Mzimba","TA Mabulabo","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Salima","TA Maganga","women_folate","Folate deficiency (women)",0,0,10,0,TRUE
"Malawi","Nsanje","TA Malemia","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Nkhotakota","TA Malenga Chanzi","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Phalombe","TA Mkhumba","women_folate","Folate deficiency (women)",0,0,24,0,TRUE
"Malawi","Mchinji","TA Mlonyeni","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Chiradzulu","TA Mpama","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Mangochi","TA Mponda","women_folate","Folate deficiency (women)",0,0,5,0,TRUE
"Malawi","Mzimba","TA Mtwalo","women_folate","Folate deficiency (women)",0,0,12,0,TRUE
"Malawi","Chitipa","TA Mwabulambya","women_folate","Folate deficiency (women)",0,0,15,0,TRUE
"Malawi","Nkhotakota","TA Mwadzama","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Kasungu","TA Mwase","women_folate","Folate deficiency (women)",0,0,7,0,TRUE
"Malawi","Chitipa","TA Mwenemisuku","women_folate","Folate deficiency (women)",0,0,13,0,TRUE
"Malawi","Chitipa","TA Mwenewenya","women_folate","Folate deficiency (women)",0,0,7,0,TRUE
"Malawi","Mangochi","TA Nankumba","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Chiradzulu","TA Nchema","women_folate","Folate deficiency (women)",0,0,12,0,TRUE
"Malawi","Thyolo","TA Nchilamwela","women_folate","Folate deficiency (women)",0,0,2,0,TRUE
"Malawi","Nsanje","TA Ndamera","women_folate","Folate deficiency (women)",0,0,5,0,TRUE
"Malawi","Neno","TA Ngozi","women_folate","Folate deficiency (women)",0,0,15,0,TRUE
"Malawi","Ntcheu","TA Njolomole","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Balaka","TA Nsamala","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Mwanza","TA Nthache","women_folate","Folate deficiency (women)",0,0,10,0,TRUE
"Malawi","Dedza","TA Pemba","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Ntcheu","TA Phambala","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Kasungu","TA Santhe","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Neno","TA Symon","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Dedza","TA Tambala","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Nkhata Bay","TA Timbiri","women_folate","Folate deficiency (women)",0,0,7,0,TRUE
"Malawi","Karonga","TA Wasambo","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Mchinji","TA Zulu","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
