"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Ntcheu","SC Makwangwala","women_iron","Iron deficiency (women)",0,0,11,0.0331,TRUE
"Malawi","Nkhata Bay","SC Malanda","women_iron","Iron deficiency (women)",0.2,0,5,0.0903,TRUE
"Malawi","Thyolo","SC Mbawela","women_iron","Iron deficiency (women)",0.2,0,10,0.1315,TRUE
"Malawi","Nsanje","SC Mbenje","women_iron","Iron deficiency (women)",0.1111,0,9,0.0989,TRUE
"Malawi","Zomba","SC Mbiza","women_iron","Iron deficiency (women)",0,0,7,0.0753,TRUE
"Malawi","Mchinji","SC Mduwa","women_iron","Iron deficiency (women)",0,0,6,0.0242,TRUE
"Malawi","Dowa","SC Mkukula","women_iron","Iron deficiency (women)",0.0909,0,11,0.064,TRUE
"Malawi","Dowa","SC Mponela","women_iron","Iron deficiency (women)",0.1111,0,9,0.116,TRUE
"Malawi","Rumphi","SC Mwankhunikira","women_iron","Iron deficiency (women)",0,0,6,0.0608,TRUE
"Malawi","Ntchisi","SC Nthondo","women_iron","Iron deficiency (women)",0,0,8,0.0215,TRUE
"Malawi","Thyolo","TA Bvumbwe","women_iron","Iron deficiency (women)",0.0667,0,15,0.0819,TRUE
"Malawi","Rumphi","TA Chikulamayembe","women_iron","Iron deficiency (women)",0.0622,0.0609,15,0.0671,TRUE
"Malawi","Mzimba","TA Chindi","women_iron","Iron deficiency (women)",0.2719,0.0592,16,0.2036,TRUE
"Malawi","Lilongwe","TA Chiseka","women_iron","Iron deficiency (women)",0.125,0,8,0.0587,TRUE
"Malawi","Dowa","TA Dzoole","women_iron","Iron deficiency (women)",0.125,0,8,0.0568,TRUE
"Malawi","Nkhata Bay","TA Fukamapiri","women_iron","Iron deficiency (women)",0,0,4,0.0378,TRUE
"Malawi","Lilongwe","TA Kabudula","women_iron","Iron deficiency (women)",0,0,8,0.0306,TRUE
"Malawi","Nkhata Bay","TA Kabunduli","women_iron","Iron deficiency (women)",0,0,5,0.0272,TRUE
"Malawi","Chiradzulu","TA Kadewere","women_iron","Iron deficiency (women)",0,0,9,0.048,TRUE
"Malawi","Balaka","TA Kalembo","women_iron","Iron deficiency (women)",0,0,4,0.0373,TRUE
"Malawi","Kasungu","TA Kaluluma","women_iron","Iron deficiency (women)",0,0,10,0.0302,TRUE
"Malawi","Ntchisi","TA Kalumo","women_iron","Iron deficiency (women)",0,0,4,0.0255,TRUE
"Malawi","Nkhotakota","TA Kanyenda","women_iron","Iron deficiency (women)",0,0,7,0.039,TRUE
"Malawi","Dedza","TA Kaphuka","women_iron","Iron deficiency (women)",0,0,6,0.0429,TRUE
"Malawi","Salima","TA Karonga","women_iron","Iron deficiency (women)",0.2857,0,7,0.2423,TRUE
"Malawi","Chikwawa","TA Kasisi","women_iron","Iron deficiency (women)",0,0,6,0.0361,TRUE
"Malawi","Machinga","TA Kawinga","women_iron","Iron deficiency (women)",0,0,8,0.0398,TRUE
"Malawi","Salima","TA Khombedza","women_iron","Iron deficiency (women)",0,0,3,0.0222,TRUE
"Malawi","Lilongwe","TA Khongoni","women_iron","Iron deficiency (women)",0,0,6,0.0363,TRUE
"Malawi","Karonga","TA Kilupula","women_iron","Iron deficiency (women)",0,0,8,0.0517,TRUE
"Malawi","Blantyre","TA Kuntaja","women_iron","Iron deficiency (women)",0,0,2,0.1296,TRUE
"Malawi","Karonga","TA Kyungu","women_iron","Iron deficiency (women)",0.0638,0.0613,21,0.0948,TRUE
"Malawi","Blantyre","TA Lundu","women_iron","Iron deficiency (women)",0.2,0,10,0.1205,TRUE
"Malawi","Mzimba","TA M'Mbelwa","women_iron","Iron deficiency (women)",0.125,0,8,0.0958,TRUE
"Malawi","Mulanje","TA Mabuka","women_iron","Iron deficiency (women)",0.0596,0.0342,21,0.0539,TRUE
"Malawi","Mzimba","TA Mabulabo","women_iron","Iron deficiency (women)",0,0,5,0.0375,TRUE
"Malawi","Salima","TA Maganga","women_iron","Iron deficiency (women)",0.1,0,10,0.0887,TRUE
"Malawi","Nsanje","TA Malemia","women_iron","Iron deficiency (women)",0.1812,0.0116,11,0.1697,TRUE
"Malawi","Nkhotakota","TA Malenga Chanzi","women_iron","Iron deficiency (women)",0.3333,0,6,0.2451,TRUE
"Malawi","Phalombe","TA Mkhumba","women_iron","Iron deficiency (women)",0.0958,0.0569,24,0.0841,TRUE
"Malawi","Mchinji","TA Mlonyeni","women_iron","Iron deficiency (women)",0.1111,0,9,0.0725,TRUE
"Malawi","Chiradzulu","TA Mpama","women_iron","Iron deficiency (women)",0.25,0,8,0.1936,TRUE
"Malawi","Mangochi","TA Mponda","women_iron","Iron deficiency (women)",0.8,0,5,0.6341,TRUE
"Malawi","Mzimba","TA Mtwalo","women_iron","Iron deficiency (women)",0.1818,0,11,0.1424,TRUE
"Malawi","Chitipa","TA Mwabulambya","women_iron","Iron deficiency (women)",0.1429,0,14,0.1491,TRUE
"Malawi","Nkhotakota","TA Mwadzama","women_iron","Iron deficiency (women)",0.1111,0,9,0.0778,TRUE
"Malawi","Kasungu","TA Mwase","women_iron","Iron deficiency (women)",0.1667,0,6,0.0799,TRUE
"Malawi","Chitipa","TA Mwenemisuku","women_iron","Iron deficiency (women)",0.0801,0.0409,12,0.0637,TRUE
"Malawi","Chitipa","TA Mwenewenya","women_iron","Iron deficiency (women)",0,0,7,0.0372,TRUE
"Malawi","Mangochi","TA Nankumba","women_iron","Iron deficiency (women)",0.0909,0,11,0.1089,TRUE
"Malawi","Chiradzulu","TA Nchema","women_iron","Iron deficiency (women)",0,0,11,0.047,TRUE
"Malawi","Thyolo","TA Nchilamwela","women_iron","Iron deficiency (women)",0,0,2,0.0675,TRUE
"Malawi","Nsanje","TA Ndamera","women_iron","Iron deficiency (women)",0,0,3,0.0497,TRUE
"Malawi","Neno","TA Ngozi","women_iron","Iron deficiency (women)",0.1067,0.006,15,0.066,TRUE
"Malawi","Ntcheu","TA Njolomole","women_iron","Iron deficiency (women)",0.1111,0,9,0.0699,TRUE
"Malawi","Balaka","TA Nsamala","women_iron","Iron deficiency (women)",0,0,5,0.0373,TRUE
"Malawi","Mwanza","TA Nthache","women_iron","Iron deficiency (women)",0.1111,0,9,0.0888,TRUE
"Malawi","Dedza","TA Pemba","women_iron","Iron deficiency (women)",0,0,8,0.0591,TRUE
"Malawi","Ntcheu","TA Phambala","women_iron","Iron deficiency (women)",0,0,10,0.0269,TRUE
"Malawi","Kasungu","TA Santhe","women_iron","Iron deficiency (women)",0.125,0,8,0.0663,TRUE
"Malawi","Neno","TA Symon","women_iron","Iron deficiency (women)",0.125,0,8,0.0832,TRUE
"Malawi","Dedza","TA Tambala","women_iron","Iron deficiency (women)",0,0,10,0.0388,TRUE
"Malawi","Nkhata Bay","TA Timbiri","women_iron","Iron deficiency (women)",0,0,6,0.0595,TRUE
"Malawi","Karonga","TA Wasambo","women_iron","Iron deficiency (women)",0.1667,0,6,0.1356,TRUE
"Malawi","Mchinji","TA Zulu","women_iron","Iron deficiency (women)",0,0,8,0.0406,TRUE
