"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Thyolo","TA Bvumbwe","child_zinc","Zinc deficiency (children)",0.7273,0,11,0.6629,TRUE
"Malawi","Rumphi","TA Chikulamayembe","child_zinc","Zinc deficiency (children)",0.3805,0.1382,27,0.3629,TRUE
"Malawi","Mzimba","TA Chindi","child_zinc","Zinc deficiency (children)",0.4834,0.1198,25,0.4504,TRUE
"Malawi","Lilongwe","TA Chiseka","child_zinc","Zinc deficiency (children)",0.8333,0,12,0.7494,TRUE
"Malawi","Dowa","TA Dzoole","child_zinc","Zinc deficiency (children)",0.3333,0,3,0.4788,TRUE
"Malawi","Nkhata Bay","TA Fukamapiri","child_zinc","Zinc deficiency (children)",0.75,0,12,0.7086,TRUE
"Malawi","Lilongwe","TA Kabudula","child_zinc","Zinc deficiency (children)",0.4286,0,7,0.4552,TRUE
"Malawi","Nkhata Bay","TA Kabunduli","child_zinc","Zinc deficiency (children)",0.8182,0,11,0.7467,TRUE
"Malawi","Chiradzulu","TA Kadewere","child_zinc","Zinc deficiency (children)",0.875,0,16,0.8164,TRUE
"Malawi","Balaka","TA Kalembo","child_zinc","Zinc deficiency (children)",0.8571,0,7,0.7417,TRUE
"Malawi","Kasungu","TA Kaluluma","child_zinc","Zinc deficiency (children)",0.375,0,8,0.5115,TRUE
"Malawi","Ntchisi","TA Kalumo","child_zinc","Zinc deficiency (children)",0.9167,0,12,0.7797,TRUE
"Malawi","Nkhotakota","TA Kanyenda","child_zinc","Zinc deficiency (children)",0.6667,0,15,0.6461,TRUE
"Malawi","Dedza","TA Kaphuka","child_zinc","Zinc deficiency (children)",0.5,0,10,0.5694,TRUE
"Malawi","Salima","TA Karonga","child_zinc","Zinc deficiency (children)",0.7143,0,7,0.5666,TRUE
"Malawi","Chikwawa","TA Kasisi","child_zinc","Zinc deficiency (children)",0.7,0,10,0.6854,TRUE
"Malawi","Machinga","TA Kawinga","child_zinc","Zinc deficiency (children)",0.3889,0,18,0.4309,TRUE
"Malawi","Salima","TA Khombedza","child_zinc","Zinc deficiency (children)",0.6364,0,11,0.5879,TRUE
"Malawi","Lilongwe","TA Khongoni","child_zinc","Zinc deficiency (children)",0.375,0,8,0.5323,TRUE
"Malawi","Karonga","TA Kilupula","child_zinc","Zinc deficiency (children)",0.7925,0.0381,19,0.7414,TRUE
"Malawi","Blantyre","TA Kuntaja","child_zinc","Zinc deficiency (children)",1,0,1,0.5989,TRUE
"Malawi","Karonga","TA Kyungu","child_zinc","Zinc deficiency (children)",0.2967,0.1558,43,0.3984,TRUE
"Malawi","Blantyre","TA Lundu","child_zinc","Zinc deficiency (children)",0.25,0,8,0.3428,TRUE
"Malawi","Mzimba","TA M'Mbelwa","child_zinc","Zinc deficiency (children)",0.3333,0,18,0.4137,TRUE
"Malawi","Mulanje","TA Mabuka","child_zinc","Zinc deficiency (children)",0.5417,0.1245,18,0.5794,TRUE
"Malawi","Mzimba","TA Mabulabo","child_zinc","Zinc deficiency (children)",0.8889,0,18,0.7902,TRUE
"Malawi","Salima","TA Maganga","child_zinc","Zinc deficiency (children)",0.4545,0,11,0.5108,TRUE
"Malawi","Nsanje","TA Malemia","child_zinc","Zinc deficiency (children)",0.8685,0.0186,23,0.8306,TRUE
"Malawi","Nkhotakota","TA Malenga Chanzi","child_zinc","Zinc deficiency (children)",0.6667,0,9,0.715,TRUE
"Malawi","Phalombe","TA Mkhumba","child_zinc","Zinc deficiency (children)",0.6885,0.0055,34,0.6821,TRUE
"Malawi","Mchinji","TA Mlonyeni","child_zinc","Zinc deficiency (children)",0.4545,0,11,0.5221,TRUE
"Malawi","Chiradzulu","TA Mpama","child_zinc","Zinc deficiency (children)",0.6667,0,6,0.7207,TRUE
"Malawi","Mangochi","TA Mponda","child_zinc","Zinc deficiency (children)",0.8571,0,7,0.7196,TRUE
"Malawi","Mzimba","TA Mtwalo","child_zinc","Zinc deficiency (children)",0.1429,0,14,0.2308,TRUE
"Malawi","Chitipa","TA Mwabulambya","child_zinc","Zinc deficiency (children)",0.4286,0,7,0.4844,TRUE
"Malawi","Nkhotakota","TA Mwadzama","child_zinc","Zinc deficiency (children)",0.5789,0,19,0.5953,TRUE
"Malawi","Kasungu","TA Mwase","child_zinc","Zinc deficiency (children)",0.6667,0,9,0.6316,TRUE
"Malawi","Chitipa","TA Mwenemisuku","child_zinc","Zinc deficiency (children)",0.5107,0.1347,16,0.528,TRUE
"Malawi","Chitipa","TA Mwenewenya","child_zinc","Zinc deficiency (children)",0.6667,0,15,0.6639,TRUE
"Malawi","Mangochi","TA Nankumba","child_zinc","Zinc deficiency (children)",0.3125,0,16,0.4041,TRUE
"Malawi","Chiradzulu","TA Nchema","child_zinc","Zinc deficiency (children)",0.9231,0,13,0.8297,TRUE
"Malawi","Thyolo","TA Nchilamwela","child_zinc","Zinc deficiency (children)",0,0,1,0.4425,TRUE
"Malawi","Nsanje","TA Ndamera","child_zinc","Zinc deficiency (children)",0.6,0,10,0.6245,TRUE
"Malawi","Neno","TA Ngozi","child_zinc","Zinc deficiency (children)",0.759,0.012,17,0.7395,TRUE
"Malawi","Ntcheu","TA Njolomole","child_zinc","Zinc deficiency (children)",0.0667,0,15,0.2257,TRUE
"Malawi","Balaka","TA Nsamala","child_zinc","Zinc deficiency (children)",0.8333,0,6,0.7248,TRUE
"Malawi","Mwanza","TA Nthache","child_zinc","Zinc deficiency (children)",0.5,0,6,0.5561,TRUE
"Malawi","Dedza","TA Pemba","child_zinc","Zinc deficiency (children)",0.6875,0,16,0.6469,TRUE
"Malawi","Ntcheu","TA Phambala","child_zinc","Zinc deficiency (children)",0.7692,0,13,0.7208,TRUE
"Malawi","Kasungu","TA Santhe","child_zinc","Zinc deficiency (children)",0.4,0,10,0.414,TRUE
"Malawi","Neno","TA Symon","child_zinc","Zinc deficiency (children)",0.4286,0,7,0.5581,TRUE
"Malawi","Dedza","TA Tambala","child_zinc","Zinc deficiency (children)",0.7778,0,18,0.7183,TRUE
"Malawi","Nkhata Bay","TA Timbiri","child_zinc","Zinc deficiency (children)",0.9167,0,12,0.8204,TRUE
"Malawi","Karonga","TA Wasambo","child_zinc","Zinc deficiency (children)",0.7333,0,15,0.6491,TRUE
"Malawi","Mchinji","TA Zulu","child_zinc","Zinc deficiency (children)",0.7273,0,11,0.6385,TRUE
