"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Mzimba","TA M'Mbelwa","women_zinc","Zinc deficiency (women)",0.375,0,8,0.4958,TRUE
"Malawi","Mulanje","TA Mabuka","women_zinc","Zinc deficiency (women)",0.4731,0.1853,22,0.4848,TRUE
"Malawi","Mzimba","TA Mabulabo","women_zinc","Zinc deficiency (women)",1,0,6,0.8174,TRUE
"Malawi","Salima","TA Maganga","women_zinc","Zinc deficiency (women)",0.3636,0,11,0.4332,TRUE
"Malawi","Nsanje","TA Malemia","women_zinc","Zinc deficiency (women)",0.8188,0.0116,11,0.8139,TRUE
"Malawi","Nkhotakota","TA Malenga Chanzi","women_zinc","Zinc deficiency (women)",0.5,0,8,0.491,TRUE
"Malawi","Phalombe","TA Mkhumba","women_zinc","Zinc deficiency (women)",0.8139,0.1383,25,0.7859,TRUE
"Malawi","Mchinji","TA Mlonyeni","women_zinc","Zinc deficiency (women)",0.7778,0,9,0.7382,TRUE
"Malawi","Chiradzulu","TA Mpama","women_zinc","Zinc deficiency (women)",1,0,8,0.8765,TRUE
"Malawi","Mangochi","TA Mponda","women_zinc","Zinc deficiency (women)",0.6,0,5,0.5391,TRUE
"Malawi","Mzimba","TA Mtwalo","women_zinc","Zinc deficiency (women)",0.1667,0,12,0.3168,TRUE
"Malawi","Chitipa","TA Mwabulambya","women_zinc","Zinc deficiency (women)",0.6875,0,16,0.6834,TRUE
"Malawi","Nkhotakota","TA Mwadzama","women_zinc","Zinc deficiency (women)",0.5,0,10,0.46,TRUE
"Malawi","Kasungu","TA Mwase","women_zinc","Zinc deficiency (women)",0.5714,0,7,0.5384,TRUE
"Malawi","Chitipa","TA Mwenemisuku","women_zinc","Zinc deficiency (women)",0.546,0.0963,13,0.5815,TRUE
"Malawi","Chitipa","TA Mwenewenya","women_zinc","Zinc deficiency (women)",0.7143,0,7,0.7328,TRUE
"Malawi","Mangochi","TA Nankumba","women_zinc","Zinc deficiency (women)",0.3636,0,11,0.4313,TRUE
"Malawi","Chiradzulu","TA Nchema","women_zinc","Zinc deficiency (women)",0.9167,0,12,0.864,TRUE
"Malawi","Thyolo","TA Nchilamwela","women_zinc","Zinc deficiency (women)",1,0,2,0.7488,TRUE
"Malawi","Nsanje","TA Ndamera","women_zinc","Zinc deficiency (women)",0.5,0,6,0.5336,TRUE
"Malawi","Neno","TA Ngozi","women_zinc","Zinc deficiency (women)",0.8801,0.012,15,0.7593,TRUE
"Malawi","Ntcheu","TA Njolomole","women_zinc","Zinc deficiency (women)",0.3333,0,9,0.459,TRUE
"Malawi","Balaka","TA Nsamala","women_zinc","Zinc deficiency (women)",0.8333,0,6,0.7717,TRUE
"Malawi","Mwanza","TA Nthache","women_zinc","Zinc deficiency (women)",0.8,0,10,0.8005,TRUE
"Malawi","Dedza","TA Pemba","women_zinc","Zinc deficiency (women)",0.6667,0,9,0.6243,TRUE
"Malawi","Ntcheu","TA Phambala","women_zinc","Zinc deficiency (women)",0.6364,0,11,0.6263,TRUE
"Malawi","Kasungu","TA Santhe","women_zinc","Zinc deficiency (women)",0.5,0,10,0.5212,TRUE
"Malawi","Neno","TA Symon","women_zinc","Zinc deficiency (women)",0.4444,0,9,0.5626,TRUE
"Malawi","Dedza","TA Tambala","women_zinc","Zinc deficiency (women)",0.8182,0,11,0.7636,TRUE
"Malawi","Nkhata Bay","TA Timbiri","women_zinc","Zinc deficiency (women)",0.4286,0,7,0.5393,TRUE
"Malawi","Karonga","TA Wasambo","women_zinc","Zinc deficiency (women)",0.8333,0,6,0.7149,TRUE
"Malawi","Mchinji","TA Zulu","women_zinc","Zinc deficiency (women)",0.375,0,8,0.443,TRUE
