"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Ghana","Ahafo","Tano North","women_folate","Folate deficiency (women)",0.5,0.1199,12,0.558,TRUE
"Ghana","Northern","Tatale Sanguli","women_folate","Folate deficiency (women)",0.8,0,5,0.6082,TRUE
"Ghana","Bono East","Techiman","women_folate","Folate deficiency (women)",0.625,0,8,0.6301,TRUE
"Ghana","Greater Accra","Tema West","women_folate","Folate deficiency (women)",0.8333,0,6,0.6861,TRUE
"Ghana","Northern","Tolon","women_folate","Folate deficiency (women)",0.375,0,8,0.5257,TRUE
"Ghana","Central","Twifo-Atti-Morkwa","women_folate","Folate deficiency (women)",0.8333,0,6,0.649,TRUE
"Ghana","Central","Twifo-Hemang-Lower Denkyira","women_folate","Folate deficiency (women)",1,0,2,0.6001,TRUE
"Ghana","Upper West","Wa East","women_folate","Folate deficiency (women)",0.3333,0,3,0.4255,TRUE
"Ghana","Upper West","Wa Municipal","women_folate","Folate deficiency (women)",0.3333,0.1598,9,0.3305,TRUE
"Ghana","Greater Accra","Weija Gbawe","women_folate","Folate deficiency (women)",0.381,0.0483,21,0.406,TRUE
"Ghana","Bono","Wenchi","women_folate","Folate deficiency (women)",0.875,0,8,0.7777,TRUE
"Ghana","North East","West Mamprusi","women_folate","Folate deficiency (women)",0.6667,0,6,0.5877,TRUE
"Ghana","North East","Yunyoo-Nasuan","women_folate","Folate deficiency (women)",0.2857,0,7,0.4413,TRUE
