"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Dowa","TA Dzoole","child_iron","Iron deficiency (children)",0,0,3,0.093,TRUE
"Malawi","Nkhata Bay","TA Fukamapiri","child_iron","Iron deficiency (children)",0,0,12,0.0602,TRUE
"Malawi","Lilongwe","TA Kabudula","child_iron","Iron deficiency (children)",0.25,0,8,0.1277,TRUE
"Malawi","Nkhata Bay","TA Kabunduli","child_iron","Iron deficiency (children)",0.1176,0,17,0.0918,TRUE
"Malawi","Chiradzulu","TA Kadewere","child_iron","Iron deficiency (children)",0,0,16,0.0879,TRUE
"Malawi","Balaka","TA Kalembo","child_iron","Iron deficiency (children)",0.4286,0,7,0.1271,TRUE
"Malawi","Kasungu","TA Kaluluma","child_iron","Iron deficiency (children)",0.125,0,8,0.0828,TRUE
"Malawi","Ntchisi","TA Kalumo","child_iron","Iron deficiency (children)",0.0833,0,12,0.0754,TRUE
"Malawi","Nkhotakota","TA Kanyenda","child_iron","Iron deficiency (children)",0,0,15,0.0711,TRUE
"Malawi","Dedza","TA Kaphuka","child_iron","Iron deficiency (children)",0.1,0,10,0.0861,TRUE
"Malawi","Salima","TA Karonga","child_iron","Iron deficiency (children)",0.1429,0,7,0.08,TRUE
"Malawi","Chikwawa","TA Kasisi","child_iron","Iron deficiency (children)",0,0,9,0.0313,TRUE
"Malawi","Machinga","TA Kawinga","child_iron","Iron deficiency (children)",0.0556,0,18,0.0846,TRUE
"Malawi","Salima","TA Khombedza","child_iron","Iron deficiency (children)",0,0,11,0.0672,TRUE
"Malawi","Lilongwe","TA Khongoni","child_iron","Iron deficiency (children)",0,0,8,0.0986,TRUE
"Malawi","Karonga","TA Kilupula","child_iron","Iron deficiency (children)",0.0548,0.0267,19,0.0458,TRUE
"Malawi","Blantyre","TA Kuntaja","child_iron","Iron deficiency (children)",0,0,2,0.1171,TRUE
"Malawi","Karonga","TA Kyungu","child_iron","Iron deficiency (children)",0.0857,0.0191,43,0.0782,TRUE
"Malawi","Blantyre","TA Lundu","child_iron","Iron deficiency (children)",0.125,0,8,0.0963,TRUE
"Malawi","Mzimba","TA M'Mbelwa","child_iron","Iron deficiency (children)",0.1053,0,19,0.0863,TRUE
"Malawi","Mulanje","TA Mabuka","child_iron","Iron deficiency (children)",0.0447,0.0323,18,0.0651,TRUE
"Malawi","Mzimba","TA Mabulabo","child_iron","Iron deficiency (children)",0,0,18,0.0749,TRUE
"Malawi","Salima","TA Maganga","child_iron","Iron deficiency (children)",0.0833,0,12,0.0556,TRUE
"Malawi","Nsanje","TA Malemia","child_iron","Iron deficiency (children)",0.083,0.069,23,0.1064,TRUE
"Malawi","Nkhotakota","TA Malenga Chanzi","child_iron","Iron deficiency (children)",0,0,9,0.1159,TRUE
"Malawi","Phalombe","TA Mkhumba","child_iron","Iron deficiency (children)",0.1892,0.0118,35,0.1076,TRUE
"Malawi","Mchinji","TA Mlonyeni","child_iron","Iron deficiency (children)",0,0,12,0.0536,TRUE
"Malawi","Chiradzulu","TA Mpama","child_iron","Iron deficiency (children)",0.1667,0,6,0.0905,TRUE
"Malawi","Mangochi","TA Mponda","child_iron","Iron deficiency (children)",0.1429,0,7,0.0819,TRUE
"Malawi","Mzimba","TA Mtwalo","child_iron","Iron deficiency (children)",0.1429,0,14,0.112,TRUE
"Malawi","Chitipa","TA Mwabulambya","child_iron","Iron deficiency (children)",0,0,7,0.0964,TRUE
"Malawi","Nkhotakota","TA Mwadzama","child_iron","Iron deficiency (children)",0.2632,0,19,0.0978,TRUE
"Malawi","Kasungu","TA Mwase","child_iron","Iron deficiency (children)",0.1111,0,9,0.0806,TRUE
"Malawi","Chitipa","TA Mwenemisuku","child_iron","Iron deficiency (children)",0,0,16,0.1045,TRUE
"Malawi","Chitipa","TA Mwenewenya","child_iron","Iron deficiency (children)",0.2,0,15,0.128,TRUE
"Malawi","Mangochi","TA Nankumba","child_iron","Iron deficiency (children)",0,0,17,0.091,TRUE
"Malawi","Chiradzulu","TA Nchema","child_iron","Iron deficiency (children)",0.0769,0,13,0.0845,TRUE
"Malawi","Thyolo","TA Nchilamwela","child_iron","Iron deficiency (children)",0,0,1,0.1073,TRUE
"Malawi","Nsanje","TA Ndamera","child_iron","Iron deficiency (children)",0.1,0,10,0.0521,TRUE
"Malawi","Neno","TA Ngozi","child_iron","Iron deficiency (children)",0.2427,0.0097,16,0.1345,TRUE
"Malawi","Ntcheu","TA Njolomole","child_iron","Iron deficiency (children)",0.1333,0,15,0.1106,TRUE
"Malawi","Balaka","TA Nsamala","child_iron","Iron deficiency (children)",0.1667,0,6,0.1131,TRUE
"Malawi","Mwanza","TA Nthache","child_iron","Iron deficiency (children)",0,0,5,0.0992,TRUE
"Malawi","Dedza","TA Pemba","child_iron","Iron deficiency (children)",0,0,16,0.0488,TRUE
"Malawi","Ntcheu","TA Phambala","child_iron","Iron deficiency (children)",0.0769,0,13,0.0955,TRUE
"Malawi","Kasungu","TA Santhe","child_iron","Iron deficiency (children)",0,0,10,0.0777,TRUE
"Malawi","Neno","TA Symon","child_iron","Iron deficiency (children)",0.1429,0,7,0.0724,TRUE
"Malawi","Dedza","TA Tambala","child_iron","Iron deficiency (children)",0,0,18,0.0516,TRUE
"Malawi","Nkhata Bay","TA Timbiri","child_iron","Iron deficiency (children)",0,0,12,0.068,TRUE
"Malawi","Karonga","TA Wasambo","child_iron","Iron deficiency (children)",0.0667,0,15,0.0861,TRUE
"Malawi","Mchinji","TA Zulu","child_iron","Iron deficiency (children)",0.0833,0,12,0.0662,TRUE
