"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Ghana","Eastern","Kwahu Afram Plains North","child_iron","Iron deficiency (children)",0.1665,0.0388,45,0.1576,TRUE
"Ghana","Greater Accra","La-Dade-Kotopon","child_iron","Iron deficiency (children)",0,0,13,0.0559,TRUE
"Ghana","Upper West","Lambussie-Karni","child_iron","Iron deficiency (children)",0.2143,0,14,0.2297,TRUE
"Ghana","Central","Mfantseman","child_iron","Iron deficiency (children)",0,0,6,0.0237,TRUE
"Ghana","Western","Mpohor","child_iron","Iron deficiency (children)",0,0,13,0.0387,TRUE
"Ghana","Northern","Nanumba South","child_iron","Iron deficiency (children)",0.3636,0,11,0.3597,TRUE
"Ghana","Oti","Nkwanta South","child_iron","Iron deficiency (children)",0.0714,0,14,0.0931,TRUE
"Ghana","Savannah","North East Gonja","child_iron","Iron deficiency (children)",0.0909,0,11,0.1655,TRUE
"Ghana","Ashanti","Obuasi","child_iron","Iron deficiency (children)",0,0,17,0.0293,TRUE
"Ghana","Western","Prestea-Huni Valley","child_iron","Iron deficiency (children)",0.0556,0,18,0.0509,TRUE
"Ghana","Northern","Sagnerigu","child_iron","Iron deficiency (children)",0.35,0.0108,20,0.3619,TRUE
"Ghana","Northern","Savelugu","child_iron","Iron deficiency (children)",0.7647,0,17,0.6734,TRUE
"Ghana","Savannah","Sawla-Tuna-Kalba","child_iron","Iron deficiency (children)",0.1111,0,18,0.1437,TRUE
"Ghana","Western North","Sefwi-Akontombra","child_iron","Iron deficiency (children)",0,0,19,0.0287,TRUE
"Ghana","Ashanti","Sekyere Kumawu","child_iron","Iron deficiency (children)",0.0833,0,12,0.1025,TRUE
"Ghana","Ashanti","Sekyere South","child_iron","Iron deficiency (children)",0,0,14,0.0429,TRUE
"Ghana","Bono East","Sene West","child_iron","Iron deficiency (children)",0,0,14,0.0427,TRUE
"Ghana","Upper West","Sissala East","child_iron","Iron deficiency (children)",0.4706,0,17,0.3951,TRUE
"Ghana","Volta","South Tongu","child_iron","Iron deficiency (children)",0.125,0,8,0.1052,TRUE
"Ghana","Bono","Sunyani West","child_iron","Iron deficiency (children)",0,0,6,0.0328,TRUE
"Ghana","Upper East","Talensi","child_iron","Iron deficiency (children)",0.3846,0,13,0.3856,TRUE
"Ghana","Northern","Tamale","child_iron","Iron deficiency (children)",0.64,0,25,0.6102,TRUE
"Ghana","Ahafo","Tano North","child_iron","Iron deficiency (children)",0.1163,0.0443,43,0.0879,TRUE
"Ghana","Northern","Tatale Sanguli","child_iron","Iron deficiency (children)",0.2917,0,24,0.2545,TRUE
"Ghana","Bono East","Techiman","child_iron","Iron deficiency (children)",0,0,13,0.0472,TRUE
"Ghana","Greater Accra","Tema West","child_iron","Iron deficiency (children)",0.1,0,10,0.0917,TRUE
"Ghana","Northern","Tolon","child_iron","Iron deficiency (children)",0.5625,0,32,0.5528,TRUE
"Ghana","Central","Twifo-Atti-Morkwa","child_iron","Iron deficiency (children)",0,0,8,0.0405,TRUE
"Ghana","Central","Twifo-Hemang-Lower Denkyira","child_iron","Iron deficiency (children)",0,0,6,0.0325,TRUE
"Ghana","Upper West","Wa East","child_iron","Iron deficiency (children)",0.4615,0,13,0.3794,TRUE
"Ghana","Upper West","Wa Municipal","child_iron","Iron deficiency (children)",0,0,16,0.0751,TRUE
"Ghana","Greater Accra","Weija Gbawe","child_iron","Iron deficiency (children)",0.0652,0.0133,46,0.0649,TRUE
"Ghana","Bono","Wenchi","child_iron","Iron deficiency (children)",0,0,10,0.0346,TRUE
"Ghana","North East","West Mamprusi","child_iron","Iron deficiency (children)",0.3478,0,23,0.3663,TRUE
"Ghana","North East","Yunyoo-Nasuan","child_iron","Iron deficiency (children)",0,0,10,0.1432,TRUE
