"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Thyolo","TA Nchilamwela","child_vitA","Vitamin A deficiency (children)",0,0,1,0.1976,TRUE
"Malawi","Nsanje","TA Ndamera","child_vitA","Vitamin A deficiency (children)",0,0,10,0.1409,TRUE
"Malawi","Neno","TA Ngozi","child_vitA","Vitamin A deficiency (children)",0.0146,0.0195,16,0.1517,TRUE
"Malawi","Ntcheu","TA Njolomole","child_vitA","Vitamin A deficiency (children)",0.1333,0,15,0.177,TRUE
"Malawi","Balaka","TA Nsamala","child_vitA","Vitamin A deficiency (children)",0.1667,0,6,0.1931,TRUE
"Malawi","Mwanza","TA Nthache","child_vitA","Vitamin A deficiency (children)",0.4,0,5,0.2196,TRUE
"Malawi","Dedza","TA Pemba","child_vitA","Vitamin A deficiency (children)",0.1875,0,16,0.2299,TRUE
"Malawi","Ntcheu","TA Phambala","child_vitA","Vitamin A deficiency (children)",0.3077,0,13,0.3143,TRUE
"Malawi","Kasungu","TA Santhe","child_vitA","Vitamin A deficiency (children)",0.3,0,10,0.2197,TRUE
"Malawi","Neno","TA Symon","child_vitA","Vitamin A deficiency (children)",0.2857,0,7,0.2218,TRUE
"Malawi","Dedza","TA Tambala","child_vitA","Vitamin A deficiency (children)",0.3889,0,18,0.3193,TRUE
"Malawi","Nkhata Bay","TA Timbiri","child_vitA","Vitamin A deficiency (children)",0.1667,0,12,0.1643,TRUE
"Malawi","Karonga","TA Wasambo","child_vitA","Vitamin A deficiency (children)",0.2,0,15,0.1745,TRUE
"Malawi","Mchinji","TA Zulu","child_vitA","Vitamin A deficiency (children)",0.1667,0,12,0.1908,TRUE
