"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Rumphi","SC Mwankhunikira","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0056,TRUE
"Malawi","Ntchisi","SC Nthondo","women_vitA","Vitamin A deficiency (women)",0.125,0,8,0.0545,TRUE
"Malawi","Thyolo","TA Bvumbwe","women_vitA","Vitamin A deficiency (women)",0.1333,0,15,0.0996,TRUE
"Malawi","Rumphi","TA Chikulamayembe","women_vitA","Vitamin A deficiency (women)",0,0,15,0.0051,TRUE
"Malawi","Mzimba","TA Chindi","women_vitA","Vitamin A deficiency (women)",0,0,17,0.0088,TRUE
"Malawi","Lilongwe","TA Chiseka","women_vitA","Vitamin A deficiency (women)",0,0,9,0.02,TRUE
"Malawi","Dowa","TA Dzoole","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0142,TRUE
"Malawi","Nkhata Bay","TA Fukamapiri","women_vitA","Vitamin A deficiency (women)",0,0,5,0.0042,TRUE
"Malawi","Lilongwe","TA Kabudula","women_vitA","Vitamin A deficiency (women)",0,0,10,0.0257,TRUE
"Malawi","Nkhata Bay","TA Kabunduli","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0082,TRUE
"Malawi","Chiradzulu","TA Kadewere","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0234,TRUE
"Malawi","Balaka","TA Kalembo","women_vitA","Vitamin A deficiency (women)",0,0,5,0.0123,TRUE
"Malawi","Kasungu","TA Kaluluma","women_vitA","Vitamin A deficiency (women)",0,0,10,0.0129,TRUE
"Malawi","Ntchisi","TA Kalumo","women_vitA","Vitamin A deficiency (women)",0.125,0,8,0.0425,TRUE
"Malawi","Nkhotakota","TA Kanyenda","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0044,TRUE
"Malawi","Dedza","TA Kaphuka","women_vitA","Vitamin A deficiency (women)",0.1667,0,6,0.0738,TRUE
"Malawi","Salima","TA Karonga","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0108,TRUE
"Malawi","Chikwawa","TA Kasisi","women_vitA","Vitamin A deficiency (women)",0.1667,0,6,0.0856,TRUE
"Malawi","Machinga","TA Kawinga","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0158,TRUE
"Malawi","Salima","TA Khombedza","women_vitA","Vitamin A deficiency (women)",0,0,3,0.0134,TRUE
"Malawi","Lilongwe","TA Khongoni","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0282,TRUE
"Malawi","Karonga","TA Kilupula","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0041,TRUE
"Malawi","Blantyre","TA Kuntaja","women_vitA","Vitamin A deficiency (women)",0,0,2,0.0255,TRUE
"Malawi","Karonga","TA Kyungu","women_vitA","Vitamin A deficiency (women)",0,0,22,0.0018,TRUE
"Malawi","Blantyre","TA Lundu","women_vitA","Vitamin A deficiency (women)",0,0,10,0.0269,TRUE
"Malawi","Mzimba","TA M'Mbelwa","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0134,TRUE
"Malawi","Mulanje","TA Mabuka","women_vitA","Vitamin A deficiency (women)",0,0,21,0.0168,TRUE
"Malawi","Mzimba","TA Mabulabo","women_vitA","Vitamin A deficiency (women)",0,0,5,0.0212,TRUE
"Malawi","Salima","TA Maganga","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0095,TRUE
"Malawi","Nsanje","TA Malemia","women_vitA","Vitamin A deficiency (women)",0.0942,0.0582,11,0.0666,TRUE
"Malawi","Nkhotakota","TA Malenga Chanzi","women_vitA","Vitamin A deficiency (women)",0,0,8,0.006,TRUE
"Malawi","Phalombe","TA Mkhumba","women_vitA","Vitamin A deficiency (women)",0,0,26,0.0114,TRUE
"Malawi","Mchinji","TA Mlonyeni","women_vitA","Vitamin A deficiency (women)",0,0,9,0.015,TRUE
"Malawi","Chiradzulu","TA Mpama","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0352,TRUE
"Malawi","Mangochi","TA Mponda","women_vitA","Vitamin A deficiency (women)",0,0,5,0.0156,TRUE
"Malawi","Mzimba","TA Mtwalo","women_vitA","Vitamin A deficiency (women)",0.0833,0,12,0.0297,TRUE
"Malawi","Chitipa","TA Mwabulambya","women_vitA","Vitamin A deficiency (women)",0,0,16,0.0051,TRUE
"Malawi","Nkhotakota","TA Mwadzama","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0053,TRUE
"Malawi","Kasungu","TA Mwase","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0144,TRUE
"Malawi","Chitipa","TA Mwenemisuku","women_vitA","Vitamin A deficiency (women)",0,0,13,0.0066,TRUE
"Malawi","Chitipa","TA Mwenewenya","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0065,TRUE
"Malawi","Mangochi","TA Nankumba","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0151,TRUE
"Malawi","Chiradzulu","TA Nchema","women_vitA","Vitamin A deficiency (women)",0,0,12,0.0294,TRUE
"Malawi","Thyolo","TA Nchilamwela","women_vitA","Vitamin A deficiency (women)",0,0,2,0.0705,TRUE
"Malawi","Nsanje","TA Ndamera","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0308,TRUE
"Malawi","Neno","TA Ngozi","women_vitA","Vitamin A deficiency (women)",0,0,15,0.0138,TRUE
"Malawi","Ntcheu","TA Njolomole","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0129,TRUE
"Malawi","Balaka","TA Nsamala","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0115,TRUE
"Malawi","Mwanza","TA Nthache","women_vitA","Vitamin A deficiency (women)",0.1,0,10,0.0428,TRUE
"Malawi","Dedza","TA Pemba","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0212,TRUE
"Malawi","Ntcheu","TA Phambala","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0105,TRUE
"Malawi","Kasungu","TA Santhe","women_vitA","Vitamin A deficiency (women)",0.1,0,10,0.05,TRUE
"Malawi","Neno","TA Symon","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0152,TRUE
"Malawi","Dedza","TA Tambala","women_vitA","Vitamin A deficiency (women)",0.1,0,10,0.0674,TRUE
"Malawi","Nkhata Bay","TA Timbiri","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0041,TRUE
"Malawi","Karonga","TA Wasambo","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0045,TRUE
"Malawi","Mchinji","TA Zulu","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0107,TRUE
