file,line,kind,code,audit
scripts/covariates/05_smoke_test_rewire.R,71,composite_without_admin1,"m <- dplyr::inner_join(svy[, c(""Admin2"", ""svy_prev"")], mrp, by = ""Admin2"")",not assessed
scripts/covariates/06_mrp_comparison.R,35,by_name_only,"pred_df[, c(""Admin2"", pred_col)], by = ""Admin2"")",not assessed
scripts/covariates/09_estimator_ablation.R,163,composite_without_admin1,"tr <- dplyr::inner_join(svy[, c(""Admin2"", ""svy_prev"", ""n_svy"")], hc, by = ""Admin2"")",not assessed
scripts/covariates/12_validate_covariates.R,190,by_name_only,"s <- dplyr::inner_join(P[P$country == ct, ], ctr, by = ""Admin2"")",not assessed
scripts/export_admin2_predictions.R,68,by_name_only,"by = ""Admin2"")",not assessed
scripts/export_admin2_predictions.R,73,by_name_only,"out <- out |> left_join(sl |> select(Admin2, sl_prev), by = ""Admin2"")",not assessed
scripts/export_admin2_predictions.R,82,by_name_only,"by = ""Admin2"")",not assessed
scripts/export_admin2_predictions.R,88,by_name_only,"by = ""Admin2"")",not assessed
scripts/malawi_admin2_oos.R,137,by_name_only,"inner_join(svy |> select(Admin2, svy_prev), by = ""Admin2"") |>",not assessed
scripts/malawi_admin2_oos.R,288,by_name_only,"left_join(svy |> select(Admin2, svy_prev), by = ""Admin2"")",not assessed
scripts/malawi_admin2_oos.R,292,by_name_only,"left_join(sl |> select(Admin2, sl_prev), by = ""Admin2"")",not assessed
scripts/malawi_admin2_oos.R,329,by_name_only,"left_join(results_df, by = ""Admin2"") |>",not assessed
scripts/prototype_feature_engineering.R,35,by_name_only,"cov_fe[[cn]]   <- dplyr::full_join(base, fe, by = ""Admin2"")",not assessed
scripts/refresh_gee_coverage.R,226,by_name_only,"out <- dplyr::left_join(old, new, by = ""Admin2"")",not assessed
scripts/validate_merged_datasets.R,91,by_name_only,"by = ""Admin2"", all.x = TRUE)",not assessed
