"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Gambia","child_vitA","transportable","level","infill","domain_index",10,70,30,0.478558306359898,0.729699666295884,0.0870604126041231,0.0717719846790668
"Gambia","child_vitA","transportable","level","infill","null_train_mean",10,70,30,-0.251095764382957,-0.303922816096004,0.101139053447589,0.0825135721304951
"Gambia","child_vitA","transportable","level","infill","region_mean_jk",10,70,30,0.332537615488752,0.49050400244464,0.0885583663818974,0.0696168990284491
"Gambia","child_vitA","transportable","level","infill","spatial",10,70,30,0.426139445367859,0.707452725250278,0.0832248981720783,0.0609826399776147
"Gambia","child_vitA","transportable","level","infill","spatial_plus_domain",10,70,30,0.4263319044703,0.688987764182425,0.0837196179366796,0.062151143034028
"Gambia","child_vitA","transportable","level","region","domain_enet",1,70,30,0.347668620418161,0.604894327030033,0.093405760252818,0.0741840970899352
"Gambia","child_vitA","transportable","level","region","domain_index",1,70,30,0.503385530574753,0.764182424916574,0.0858277611421833,0.0728614687818882
"Gambia","child_vitA","transportable","level","region","null_train_mean",1,70,30,-0.494329181217889,-0.670172880163053,0.110468998940458,0.0935678820291762
"Gambia","child_vitA","transportable","level","region","spatial",1,70,30,0.425562068060537,0.725027808676307,0.0855526870476579,0.0640904751237424
"Gambia","child_vitA","transportable","level","region","spatial_plus_domain",1,70,30,0.425562068060537,0.725027808676307,0.0878372816611197,0.0707225799973191
"Gambia","child_vitA","transportable","prev","infill","domain_enet",10,70,30,0.353270584409896,0.427553500482533,10.670226929045,7.43617635062392
"Gambia","child_vitA","transportable","prev","infill","domain_index",10,70,30,0.453040914938255,0.558191754211632,11.2338338676591,9.12019356312615
"Gambia","child_vitA","transportable","prev","infill","null_train_mean",10,70,30,-0.26554186431016,-0.297214649463747,11.8682161614005,9.86294615020245
"Gambia","child_vitA","transportable","prev","infill","region_mean_jk",10,70,30,0.347053476130777,0.396422137409827,10.5990521471057,7.87354075429431
"Gambia","child_vitA","transportable","prev","infill","spatial",10,70,30,0.351605383580765,0.446263838612532,10.8128457492936,8.12815706128094
"Gambia","child_vitA","transportable","prev","infill","spatial_plus_domain",10,70,30,0.349718746471164,0.461633044933602,10.8705318343539,8.12610736959952
"Gambia","child_vitA","transportable","prev","region","domain_enet",1,70,30,0.0652971303848599,-0.303820252491886,12.0362722352756,9.13654737078013
"Gambia","child_vitA","transportable","prev","region","domain_index",1,70,30,0.483492832228427,0.647956828811507,10.8127326892195,8.91745450489171
"Gambia","child_vitA","transportable","prev","region","null_train_mean",1,70,30,-0.475291153677104,-0.653001700162505,12.68641284627,10.7016119376131
"Gambia","child_vitA","transportable","prev","region","spatial",1,70,30,0.433235654013058,0.54148609516699,10.9440939665903,8.50622059351259
"Gambia","child_vitA","transportable","prev","region","spatial_plus_domain",1,70,30,0.373217564554593,0.408509049171641,11.4345584997567,8.63488451486247
"Gambia","child_vitA","with_fieldwork","level","infill","domain_enet",10,70,30,0.444353074971569,0.62714126807564,0.0784739610832279,0.0560979928238564
"Gambia","child_vitA","with_fieldwork","level","infill","domain_index",10,70,30,0.475199020208206,0.710789766407119,0.0868964037885982,0.0713424841753141
"Gambia","child_vitA","with_fieldwork","level","infill","null_train_mean",10,70,30,-0.251095764382957,-0.303922816096004,0.101139053447589,0.0825135721304951
"Gambia","child_vitA","with_fieldwork","level","infill","region_mean_jk",10,70,30,0.332537615488752,0.49050400244464,0.0885583663818974,0.0696168990284491
"Gambia","child_vitA","with_fieldwork","level","infill","spatial",10,70,30,0.426139445367859,0.707452725250278,0.0832248981720783,0.0609826399776147
"Gambia","child_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,70,30,0.430111101390954,0.693659621802002,0.0825042869333476,0.0613114864757903
"Gambia","child_vitA","with_fieldwork","prev","infill","domain_enet",10,70,30,0.34822183721519,0.407506709628963,10.6303586121023,7.67786924895353
"Gambia","child_vitA","with_fieldwork","prev","infill","domain_index",10,70,30,0.443093997219563,0.537031252755086,11.2493639636113,9.19892633151884
"Gambia","child_vitA","with_fieldwork","prev","infill","null_train_mean",10,70,30,-0.26554186431016,-0.297214649463747,11.8682161614005,9.86294615020245
"Gambia","child_vitA","with_fieldwork","prev","infill","region_mean_jk",10,70,30,0.347053476130777,0.396422137409827,10.5990521471057,7.87354075429431
"Gambia","child_vitA","with_fieldwork","prev","infill","spatial",10,70,30,0.351605383580765,0.446263838612532,10.8128457492936,8.12815706128094
"Gambia","child_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,70,30,0.363899525872434,0.472547408842768,10.8643098466298,8.08755114623916
"Gambia","women_iron","transportable","level","infill","domain_enet",10,70,30,0.484996938150643,0.584872080088988,0.213502695703586,0.168888654174321
"Gambia","women_iron","transportable","level","infill","domain_index",10,70,30,0.577254833347913,0.710789766407119,0.226889174040043,0.201523277947564
"Gambia","women_iron","transportable","level","infill","null_train_mean",10,70,30,-0.343961294014041,-0.241062771408771,0.278594090190875,0.219761126123238
"Gambia","women_iron","transportable","level","infill","region_mean_jk",10,70,30,0.443017042031978,0.482935191300694,0.248277043751913,0.187969347183739
"Gambia","women_iron","transportable","level","infill","spatial",10,70,30,0.367596885661797,0.479421579532814,0.248194541231104,0.222053211828438
"Gambia","women_iron","transportable","level","infill","spatial_plus_domain",10,70,30,0.375312746041466,0.483870967741935,0.246599273210242,0.217616864820817
"Gambia","women_iron","transportable","level","region","domain_enet",1,70,30,0.443513253433645,0.452725250278087,0.238584228309641,0.197459673543247
"Gambia","women_iron","transportable","level","region","domain_index",1,70,30,0.618756014346951,0.710789766407119,0.231074822498563,0.212251817234447
"Gambia","women_iron","transportable","level","region","null_train_mean",1,70,30,-0.585490209166117,-0.709618666747781,0.306254260757567,0.250925651659881
"Gambia","women_iron","transportable","level","region","spatial",1,70,30,0.278418336103578,0.526140155728587,0.327540107326725,0.31771624991019
"Gambia","women_iron","transportable","level","region","spatial_plus_domain",1,70,30,0.307532149418249,0.539933259176863,0.305154303929465,0.283374011567402
"Gambia","women_iron","transportable","prev","infill","domain_enet",10,70,30,0.519024140022295,0.689474872432265,9.87146059063657,6.87918934276577
"Gambia","women_iron","transportable","prev","infill","domain_index",10,70,30,0.56776578521929,0.765798861860785,10.4151073065695,8.67391303796477
"Gambia","women_iron","transportable","prev","infill","null_train_mean",10,70,30,-0.324651915084993,-0.293399222804967,13.3887068975527,11.1364255239343
"Gambia","women_iron","transportable","prev","infill","region_mean_jk",10,70,30,0.47194943327891,0.575955354940154,12.1461451527642,8.58495395595767
"Gambia","women_iron","transportable","prev","infill","spatial",10,70,30,0.478473191397003,0.670226985885423,10.5604940830038,8.22112446992748
"Gambia","women_iron","transportable","prev","infill","spatial_plus_domain",10,70,30,0.4767930485105,0.668224315608873,10.6123998745341,8.02880809728138
"Gambia","women_iron","transportable","prev","region","domain_enet",1,70,30,0.499159950687074,0.582554531556453,10.7393837180458,8.1645807931746
"Gambia","women_iron","transportable","prev","region","domain_index",1,70,30,0.588225025160148,0.756119288857459,10.6801092376626,9.28118991668154
"Gambia","women_iron","transportable","prev","region","null_train_mean",1,70,30,-0.555781949532246,-0.736381259503518,14.6909140215431,12.7739351648835
"Gambia","women_iron","transportable","prev","region","spatial",1,70,30,0.513563675641159,0.721628856316875,10.2915020139669,8.01430174963356
"Gambia","women_iron","transportable","prev","region","spatial_plus_domain",1,70,30,0.516241403366524,0.724299083352275,9.97522750659265,6.7710415079649
"Gambia","women_iron","with_fieldwork","level","infill","domain_enet",10,70,30,0.485731781996326,0.514349276974416,0.214516593285816,0.173670356719495
"Gambia","women_iron","with_fieldwork","level","infill","domain_index",10,70,30,0.572968244248097,0.704560622914349,0.230497016675982,0.203250267603506
"Gambia","women_iron","with_fieldwork","level","infill","null_train_mean",10,70,30,-0.343961294014041,-0.241062771408771,0.278594090190875,0.219761126123238
"Gambia","women_iron","with_fieldwork","level","infill","region_mean_jk",10,70,30,0.443017042031978,0.482935191300694,0.248277043751913,0.187969347183739
"Gambia","women_iron","with_fieldwork","level","infill","spatial",10,70,30,0.367596885661797,0.479421579532814,0.248194541231104,0.222053211828438
"Gambia","women_iron","with_fieldwork","level","infill","spatial_plus_domain",10,70,30,0.376659959758551,0.481423804226919,0.244608290639948,0.21196867101342
"Gambia","women_iron","with_fieldwork","prev","infill","domain_enet",10,70,30,0.524974646078661,0.657877185846698,9.88225413648024,6.44780551835978
"Gambia","women_iron","with_fieldwork","prev","infill","domain_index",10,70,30,0.561053964417478,0.764575007802893,10.6035131387978,8.80575889376526
"Gambia","women_iron","with_fieldwork","prev","infill","null_train_mean",10,70,30,-0.324651915084993,-0.293399222804967,13.3887068975527,11.1364255239343
"Gambia","women_iron","with_fieldwork","prev","infill","region_mean_jk",10,70,30,0.47194943327891,0.575955354940154,12.1461451527642,8.58495395595767
"Gambia","women_iron","with_fieldwork","prev","infill","spatial",10,70,30,0.478473191397003,0.670226985885423,10.5604940830038,8.22112446992748
"Gambia","women_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,70,30,0.486436368619492,0.677236331853348,10.5830483440865,8.18760477233025
"Gambia","women_vitA","transportable","level","infill","domain_enet",10,70,30,0.666590849444493,0.717241379310345,0.0846733401954091,0.0582232067451188
"Gambia","women_vitA","transportable","level","infill","domain_index",10,70,30,0.657440293937538,0.702335928809789,0.0879421649425506,0.0656323651566178
"Gambia","women_vitA","transportable","level","infill","null_train_mean",10,70,30,-0.360699735245773,-0.224421637140023,0.12544062060212,0.10942506764818
"Gambia","women_vitA","transportable","level","infill","region_mean_jk",10,70,30,0.517351173811557,0.521012096965325,0.092762924222455,0.0682097632301895
"Gambia","women_vitA","transportable","level","infill","spatial",10,70,30,0.471892222902633,0.584204671857619,0.0977956243769451,0.0747237015717151
"Gambia","women_vitA","transportable","level","infill","spatial_plus_domain",10,70,30,0.561088268742892,0.609343715239155,0.0921978344756507,0.0660977811807046
"Gambia","women_vitA","transportable","level","region","domain_enet",1,70,30,0.614521914093255,0.664516129032258,0.0892822079555922,0.0625241063203801
"Gambia","women_vitA","transportable","level","region","domain_index",1,70,30,0.681077770973668,0.721913236929922,0.0875603480876846,0.0665182740107455
"Gambia","women_vitA","transportable","level","region","null_train_mean",1,70,30,-0.644735922418129,-0.754457305898014,0.140473592202183,0.126610625313242
"Gambia","women_vitA","transportable","level","region","spatial",1,70,30,0.398862741667396,0.437597330367075,0.115797770632866,0.0970599426384068
"Gambia","women_vitA","transportable","level","region","spatial_plus_domain",1,70,30,0.474586650336803,0.475862068965517,0.105489841506438,0.0826791567549409
"Gambia","women_vitA","transportable","prev","infill","domain_enet",10,70,30,0.396070492143263,0.593931849082941,4.0960246283884,3.69385490748004
"Gambia","women_vitA","transportable","prev","infill","domain_index",10,70,30,0.463320326436712,0.563777663935901,4.1495296122621,3.66046514805925
"Gambia","women_vitA","transportable","prev","infill","null_train_mean",10,70,30,-0.282800435882724,-0.238624691834048,4.13118780272434,3.48531981058809
"Gambia","women_vitA","transportable","prev","infill","region_mean_jk",10,70,30,0.126377141523683,0.161552569006905,4.5705129745293,4.12623045812462
"Gambia","women_vitA","transportable","prev","infill","spatial",10,70,30,0.314303705630336,0.410425446086947,4.20189321646696,3.75363496543171
"Gambia","women_vitA","transportable","prev","infill","spatial_plus_domain",10,70,30,0.350085973655944,0.459587327707997,4.34502249988068,3.83446775050672
"Gambia","women_vitA","transportable","prev","region","domain_enet",1,70,30,0.478485546654277,0.672543927092733,4.07369935125554,3.53956394944814
"Gambia","women_vitA","transportable","prev","region","domain_index",1,70,30,0.511260276262526,0.663626736154309,3.98234784317549,3.60519523008786
"Gambia","women_vitA","transportable","prev","region","null_train_mean",1,70,30,-0.436512090566609,-0.513566519632698,4.18955351703645,3.52502094218398
"Gambia","women_vitA","transportable","prev","region","spatial",1,70,30,0.197923658957206,0.368186120589148,4.05900040636909,3.67918048874341
"Gambia","women_vitA","transportable","prev","region","spatial_plus_domain",1,70,30,0.197923658957206,0.368186120589148,4.05900040636908,3.67918048874339
"Gambia","women_vitA","with_fieldwork","level","infill","domain_enet",10,70,30,0.68431458315108,0.691657397107898,0.0834408908426976,0.052515735216768
"Gambia","women_vitA","with_fieldwork","level","infill","domain_index",10,70,30,0.653888548683405,0.687652947719689,0.0883425527362843,0.0661118784896988
"Gambia","women_vitA","with_fieldwork","level","infill","null_train_mean",10,70,30,-0.360699735245773,-0.224421637140023,0.12544062060212,0.10942506764818
"Gambia","women_vitA","with_fieldwork","level","infill","region_mean_jk",10,70,30,0.517351173811557,0.521012096965325,0.092762924222455,0.0682097632301895
"Gambia","women_vitA","with_fieldwork","level","infill","spatial",10,70,30,0.471892222902633,0.584204671857619,0.0977956243769451,0.0747237015717151
"Gambia","women_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,70,30,0.591566792056688,0.595105672969967,0.0905357941509063,0.0647522096296465
"Gambia","women_vitA","with_fieldwork","prev","infill","domain_enet",10,70,30,0.389226482458531,0.604491680457391,4.21214834468755,3.74233552972494
"Gambia","women_vitA","with_fieldwork","prev","infill","domain_index",10,70,30,0.460110868478965,0.566358956049655,4.22412513662322,3.70365563927799
"Gambia","women_vitA","with_fieldwork","prev","infill","null_train_mean",10,70,30,-0.282800435882724,-0.238624691834048,4.13118780272434,3.48531981058809
"Gambia","women_vitA","with_fieldwork","prev","infill","region_mean_jk",10,70,30,0.126377141523683,0.161552569006905,4.5705129745293,4.12623045812462
"Gambia","women_vitA","with_fieldwork","prev","infill","spatial",10,70,30,0.314303705630336,0.410425446086947,4.20189321646696,3.75363496543171
"Gambia","women_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,70,30,0.337609471528809,0.419929294323952,4.20411372640117,3.74475952863691
"Ghana","child_iron","transportable","level","infill","domain_enet",10,90,75,0.47998518335597,0.503172119487909,0.319442589872006,0.29210791853463
"Ghana","child_iron","transportable","level","infill","domain_index",10,90,75,0.50437502572334,0.524310099573257,0.331977402115393,0.305170520380859
"Ghana","child_iron","transportable","level","infill","null_train_mean",10,90,75,-0.161987473147096,-0.187435247541717,0.36875481883253,0.350048128118824
"Ghana","child_iron","transportable","level","infill","region_mean_jk",10,90,75,0.365238042400279,0.35824127788359,0.329114238932339,0.309041835764848
"Ghana","child_iron","transportable","level","infill","spatial",10,90,75,0.498349590484422,0.524736842105263,0.29602131042112,0.270961260276242
"Ghana","child_iron","transportable","level","infill","spatial_plus_domain",10,90,75,0.497896859694613,0.524736842105263,0.296574114402907,0.27139659419789
"Ghana","child_iron","transportable","level","region","domain_enet",1,90,75,0.397654031361897,0.415647226173542,0.360019972160319,0.33534095385414
"Ghana","child_iron","transportable","level","region","domain_index",1,90,75,0.478108408445487,0.500938833570412,0.332326147919905,0.306061756988989
"Ghana","child_iron","transportable","level","region","null_train_mean",1,90,75,-0.534889881242692,-0.555572628556939,0.379410508465649,0.362031285158123
"Ghana","child_iron","transportable","level","region","spatial",1,90,75,0.484249084249084,0.50375533428165,0.339470840362021,0.315624008950173
"Ghana","child_iron","transportable","level","region","spatial_plus_domain",1,90,75,0.484249084249084,0.50375533428165,0.33947084036202,0.315624008950171
"Ghana","child_iron","transportable","prev","infill","domain_enet",10,90,75,0.500534939182972,0.47659772038492,12.6381575440678,12.2862774045812
"Ghana","child_iron","transportable","prev","infill","domain_index",10,90,75,0.522893973591048,0.491211632329974,13.1088858900766,12.2165946381693
"Ghana","child_iron","transportable","prev","infill","null_train_mean",10,90,75,-0.198611860564785,-0.219044481400107,15.0882033549896,14.7326532725793
"Ghana","child_iron","transportable","prev","infill","region_mean_jk",10,90,75,0.45994743822915,0.432909852715774,13.1737029016533,12.8496282863667
"Ghana","child_iron","transportable","prev","infill","spatial",10,90,75,0.524220392006312,0.497843935308457,12.6820886748918,12.0642538944471
"Ghana","child_iron","transportable","prev","infill","spatial_plus_domain",10,90,75,0.525038556636288,0.501092264539039,12.6820886748918,12.0642538944471
"Ghana","child_iron","transportable","prev","region","domain_enet",1,90,75,0.330703796294056,0.296047728645583,14.384955893777,14.124200134326
"Ghana","child_iron","transportable","prev","region","domain_index",1,90,75,0.481766738428679,0.445956337840624,13.2231344008814,12.4080503058125
"Ghana","child_iron","transportable","prev","region","null_train_mean",1,90,75,-0.621228616457255,-0.61979534851052,15.6046353959718,15.2867801168256
"Ghana","child_iron","transportable","prev","region","spatial",1,90,75,0.383405168469366,0.339168406783408,14.43838588764,13.7021432911348
"Ghana","child_iron","transportable","prev","region","spatial_plus_domain",1,90,75,0.383405168469366,0.339168406783408,14.43838588764,13.7021432911348
"Ghana","child_iron","with_fieldwork","level","infill","domain_enet",10,90,75,0.468971477960242,0.499189189189189,0.317606673309977,0.284021964349082
"Ghana","child_iron","with_fieldwork","level","infill","domain_index",10,90,75,0.503239083014364,0.531009957325747,0.333191525798778,0.304817501571218
"Ghana","child_iron","with_fieldwork","level","infill","null_train_mean",10,90,75,-0.161987473147096,-0.187435247541717,0.36875481883253,0.350048128118824
"Ghana","child_iron","with_fieldwork","level","infill","region_mean_jk",10,90,75,0.365238042400279,0.35824127788359,0.329114238932339,0.309041835764848
"Ghana","child_iron","with_fieldwork","level","infill","spatial",10,90,75,0.498349590484422,0.524736842105263,0.29602131042112,0.270961260276242
"Ghana","child_iron","with_fieldwork","level","infill","spatial_plus_domain",10,90,75,0.502671111659876,0.525220483641536,0.296574114402907,0.270961260273843
"Ghana","child_iron","with_fieldwork","prev","infill","domain_enet",10,90,75,0.46741166810274,0.451689103493716,13.0922512297636,12.4369755559222
"Ghana","child_iron","with_fieldwork","prev","infill","domain_index",10,90,75,0.524129484825204,0.490904647369721,13.0849848637313,12.2372358786414
"Ghana","child_iron","with_fieldwork","prev","infill","null_train_mean",10,90,75,-0.198611860564785,-0.219044481400107,15.0882033549896,14.7326532725793
"Ghana","child_iron","with_fieldwork","prev","infill","region_mean_jk",10,90,75,0.45994743822915,0.432909852715774,13.1737029016533,12.8496282863667
"Ghana","child_iron","with_fieldwork","prev","infill","spatial",10,90,75,0.524220392006312,0.497843935308457,12.6820886748918,12.0642538944471
"Ghana","child_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,90,75,0.525038556636288,0.495802128363521,12.690526978169,12.0898694314779
"Ghana","child_vitA","transportable","level","infill","domain_enet",10,90,75,0.313651891179981,0.326628733997155,0.090190409528979,0.0857112189167099
"Ghana","child_vitA","transportable","level","infill","domain_index",10,90,75,0.262641478371815,0.249687055476529,0.114530917290851,0.112153656856722
"Ghana","child_vitA","transportable","level","infill","null_train_mean",10,90,75,-0.16726608897936,-0.141953919396845,0.104215101436665,0.0976906705126336
"Ghana","child_vitA","transportable","level","infill","region_mean_jk",10,90,75,0.312827098448525,0.380874463482939,0.103855892167183,0.0997038383591848
"Ghana","child_vitA","transportable","level","infill","spatial",10,90,75,0.377857348643866,0.378634423897582,0.0898606948702577,0.0850287894881585
"Ghana","child_vitA","transportable","level","infill","spatial_plus_domain",10,90,75,0.380491418693666,0.380583214793741,0.0903662146586062,0.0859912325620292
"Ghana","child_vitA","transportable","level","region","domain_enet",1,90,75,0.215870272050047,0.194992887624467,0.103837636382733,0.0982624088472803
"Ghana","child_vitA","transportable","level","region","domain_index",1,90,75,0.298366053422233,0.273513513513513,0.115084771178711,0.110142812721934
"Ghana","child_vitA","transportable","level","region","null_train_mean",1,90,75,-0.492571649488169,-0.546833267306149,0.105925264700028,0.0986955473681992
"Ghana","child_vitA","transportable","level","region","spatial",1,90,75,0.346849405276372,0.294423897581792,0.0948596147026824,0.0874346542214273
"Ghana","child_vitA","transportable","level","region","spatial_plus_domain",1,90,75,0.352660822323744,0.309075391180654,0.0945828798619303,0.0871556889098399
"Ghana","child_vitA","transportable","prev","infill","domain_enet",10,90,75,0.180359106327861,0.18277319055553,9.16526905503009,7.76340458047649
"Ghana","child_vitA","transportable","prev","infill","domain_index",10,90,75,0.237566675701111,0.254994890070232,9.94657729315741,9.05191075654924
"Ghana","child_vitA","transportable","prev","infill","null_train_mean",10,90,75,-0.214328812125644,-0.218460514973504,9.50637828886696,8.25586252257406
"Ghana","child_vitA","transportable","prev","infill","region_mean_jk",10,90,75,0.14037634217047,0.194579997851623,9.75714082931953,8.69272959588569
"Ghana","child_vitA","transportable","prev","infill","spatial",10,90,75,0.140828571687723,0.167805223551238,9.23546647354708,7.87263399716144
"Ghana","child_vitA","transportable","prev","infill","spatial_plus_domain",10,90,75,0.140828571687723,0.167805223551238,9.23471641450611,7.87758233510266
"Ghana","child_vitA","transportable","prev","region","domain_enet",1,90,75,0.181755429514749,0.161950382060852,9.30457796895686,7.86911847213269
"Ghana","child_vitA","transportable","prev","region","domain_index",1,90,75,0.280206634512648,0.292468752680688,10.1033151263867,9.12678315807356
"Ghana","child_vitA","transportable","prev","region","null_train_mean",1,90,75,-0.391046684772427,-0.457323717332653,9.59955600730113,8.40706651082163
"Ghana","child_vitA","transportable","prev","region","spatial",1,90,75,0.188349409459994,0.192346647587108,9.38737784698097,7.85087708473834
"Ghana","child_vitA","transportable","prev","region","spatial_plus_domain",1,90,75,0.185631789406707,0.188779078325152,9.38353603676065,7.83618334287034
"Ghana","child_vitA","with_fieldwork","level","infill","domain_enet",10,90,75,0.310408692431164,0.330099573257468,0.0931806231574585,0.0873975701758548
"Ghana","child_vitA","with_fieldwork","level","infill","domain_index",10,90,75,0.26033666707824,0.249943100995733,0.116031328277904,0.113180412253661
"Ghana","child_vitA","with_fieldwork","level","infill","null_train_mean",10,90,75,-0.16726608897936,-0.141953919396845,0.104215101436665,0.0976906705126336
"Ghana","child_vitA","with_fieldwork","level","infill","region_mean_jk",10,90,75,0.312827098448525,0.380874463482939,0.103855892167183,0.0997038383591848
"Ghana","child_vitA","with_fieldwork","level","infill","spatial",10,90,75,0.377857348643866,0.378634423897582,0.0898606948702577,0.0850287894881585
"Ghana","child_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,90,75,0.374943408651274,0.378634423897582,0.0904805112070115,0.0859996747099579
"Ghana","child_vitA","with_fieldwork","prev","infill","domain_enet",10,90,75,0.163403157897232,0.180153759549711,9.13902022314995,7.75937824247732
"Ghana","child_vitA","with_fieldwork","prev","infill","domain_index",10,90,75,0.234511437205622,0.258691927571532,10.0177036444764,9.05791555297958
"Ghana","child_vitA","with_fieldwork","prev","infill","null_train_mean",10,90,75,-0.214328812125644,-0.218460514973504,9.50637828886696,8.25586252257406
"Ghana","child_vitA","with_fieldwork","prev","infill","region_mean_jk",10,90,75,0.14037634217047,0.194579997851623,9.75714082931953,8.69272959588569
"Ghana","child_vitA","with_fieldwork","prev","infill","spatial",10,90,75,0.140828571687723,0.167805223551238,9.23546647354708,7.87263399716144
"Ghana","child_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,90,75,0.140828571687723,0.167805223551238,9.23125901814846,7.86758611480402
"Ghana","women_b12","transportable","level","infill","domain_enet",10,90,75,0.432110960200848,0.474011379800853,0.229771733382596,0.220725452073112
