"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","child_vitA","transportable","level","infill",2,"region_mean_jk",123,60,0.00480534666967912,0.0950289992577505,14,0.0264317821804572,0.0510840506655736
"SierraLeone","child_vitA","transportable","level","infill",2,"spatial",123,60,-0.0650180605723812,0.0916741922518438,14,0.0417582417582418,0.0529717394910546
"SierraLeone","child_vitA","transportable","level","infill",2,"domain_index",123,60,-0.064684634620728,0.111879599480655,14,0.112087912087912,0.0764730370138032
"SierraLeone","child_vitA","transportable","level","infill",2,"spatial_plus_domain",123,60,-0.0436232286746319,0.100358649675752,14,-0.0945054945054945,0.061108231562873
"SierraLeone","child_vitA","transportable","level","infill",2,"mbg",123,60,0.0265073631564323,0.132839583181714,14,-0.0197802197802198,0.0950430939973554
"SierraLeone","child_vitA","transportable","level","infill",2,"mbg_gp",123,60,-0.171769936093359,0.0849974041035232,14,-0.336263736263736,0.0367383888048644
"SierraLeone","child_vitA","transportable","level","infill",3,"null_train_mean",123,60,-0.183616973776421,0.0846297490648851,14,-0.334078154946815,0.032294082553911
"SierraLeone","child_vitA","transportable","level","infill",3,"region_mean_jk",123,60,-0.130331944458183,0.0892312788447973,14,-0.325991980225639,0.0477649032310524
"SierraLeone","child_vitA","transportable","level","infill",3,"spatial",123,60,-0.203723256460128,0.0853433388024054,14,-0.353846153846154,0.0500738333806504
"SierraLeone","child_vitA","transportable","level","infill",3,"domain_index",123,60,-0.198666296193387,0.122465644871279,14,-0.41978021978022,0.104346250116261
"SierraLeone","child_vitA","transportable","level","infill",3,"spatial_plus_domain",123,60,-0.203723256460128,0.0853433388024167,14,-0.353846153846154,0.0500738333806568
"SierraLeone","child_vitA","transportable","level","infill",3,"mbg",123,60,-0.0153375937760489,0.145090272864074,14,-0.213186813186813,0.119455259089826
"SierraLeone","child_vitA","transportable","level","infill",3,"mbg_gp",123,60,-0.145484856904696,0.0851031564158618,14,-0.345054945054945,0.033990367396902
"SierraLeone","child_vitA","transportable","level","region",1,"null_train_mean",123,60,-0.206186514541622,0.0846390046309474,14,-0.339022095813448,0.035793646448277
"SierraLeone","child_vitA","transportable","level","region",1,"spatial",123,60,-0.0624617949430397,0.106078725099174,14,0.0285714285714286,0.0860667487766367
"SierraLeone","child_vitA","transportable","level","region",1,"domain_index",123,60,-0.208168935815504,0.133231331043946,14,-0.367032967032967,0.121358706736583
"SierraLeone","child_vitA","transportable","level","region",1,"spatial_plus_domain",123,60,-0.0605723812170047,0.106436161219856,14,0.0285714285714286,0.0867335212045816
"SierraLeone","child_vitA","transportable","level","region",1,"mbg",123,60,0.0303417616004446,0.172054091231335,14,0.195604395604396,0.133253807029102
"SierraLeone","child_vitA","transportable","level","region",1,"mbg_gp",123,60,-0.198777438177272,0.0856715970399635,14,-0.371428571428571,0.0377266430889012
"SierraLeone","women_vitA","transportable","prev","infill",1,"null_train_mean",123,60,-0.00948924984803935,4.21228041153916,14,0.0777066657581813,3.28606523144653
"SierraLeone","women_vitA","transportable","prev","infill",1,"region_mean_jk",123,60,-0.075185097944357,4.61740072870084,14,-0.03307641386344,3.78399454642432
"SierraLeone","women_vitA","transportable","prev","infill",1,"spatial",123,60,-0.0299662747096337,4.47076555923363,14,-0.00234697170519116,3.54655337082949
"SierraLeone","women_vitA","transportable","prev","infill",1,"domain_index",123,60,-0.177829713799259,4.76657963132067,14,-0.18071682129972,3.49704195525761
"SierraLeone","women_vitA","transportable","prev","infill",1,"spatial_plus_domain",123,60,-0.0299662747096337,4.4707655591891,14,-0.00234697170519116,3.54655337077679
"SierraLeone","women_vitA","transportable","prev","infill",1,"mbg",123,60,-0.125411095948974,1.98050743996239,14,-0.105613726733602,1.46286628573334
"SierraLeone","women_vitA","transportable","prev","infill",1,"mbg_gp",123,60,-0.180244906089289,2.49458004526432,14,-0.321535123611189,1.16552232509903
"SierraLeone","women_vitA","transportable","prev","infill",2,"null_train_mean",123,60,-0.0994404011845887,4.23373699293239,14,-0.0119196708171847,3.30372454484447
"SierraLeone","women_vitA","transportable","prev","infill",2,"region_mean_jk",123,60,-0.141165117340305,4.32215819105619,14,-0.0634379864586792,3.30722739411978
"SierraLeone","women_vitA","transportable","prev","infill",2,"spatial",123,60,0.018158667958375,4.18406021452921,14,0.321535123611189,3.22636515449562
"SierraLeone","women_vitA","transportable","prev","infill",2,"domain_index",123,60,-0.260661864190664,4.44287546448618,14,-0.298065406559278,3.15601195879672
"SierraLeone","women_vitA","transportable","prev","infill",2,"spatial_plus_domain",123,60,0.018158667958375,4.18406021454079,14,0.321535123611189,3.22636515451959
"SierraLeone","women_vitA","transportable","prev","infill",2,"mbg",123,60,-0.15636133788788,3.36768365355153,14,-0.396638218177307,2.85254799871091
"SierraLeone","women_vitA","transportable","prev","infill",2,"mbg_gp",123,60,-0.245812904185294,2.50580227883353,14,-0.476435256153806,1.16918672995037
"SierraLeone","women_vitA","transportable","prev","infill",3,"null_train_mean",123,60,-0.166481739548772,4.25350247593356,14,-0.269938382941092,3.31554446049347
"SierraLeone","women_vitA","transportable","prev","infill",3,"region_mean_jk",123,60,-0.150494761059288,4.51689741107451,14,-0.15053740494595,3.61019933346803
"SierraLeone","women_vitA","transportable","prev","infill",3,"spatial",123,60,-0.199476992843233,4.25622325944931,14,-0.199492594941249,3.24095169412372
"SierraLeone","women_vitA","transportable","prev","infill",3,"domain_index",123,60,-0.181318324884858,4.4144812551906,14,-0.213574425172396,3.1103532253765
"SierraLeone","women_vitA","transportable","prev","infill",3,"spatial_plus_domain",123,60,-0.199476992843233,4.25622325922041,14,-0.199492594941249,3.24095169383163
"SierraLeone","women_vitA","transportable","prev","infill",3,"mbg",123,60,-0.248496451174216,2.20713970290043,14,-0.30275934996966,1.71024589679102
"SierraLeone","women_vitA","transportable","prev","infill",3,"mbg_gp",123,60,-0.170494685362871,2.52990873447861,14,-0.218268368582778,1.20745754422333
"SierraLeone","women_vitA","transportable","prev","region",1,"null_train_mean",123,60,0.0967563123450006,4.22733940183171,14,-0.0859190991143291,3.3079129159129
"SierraLeone","women_vitA","transportable","prev","region",1,"spatial",123,60,0.0619004838778105,4.52010720016115,14,0.143165274016661,3.60327369531556
"SierraLeone","women_vitA","transportable","prev","region",1,"domain_index",123,60,-0.016637991331319,4.17912866936733,14,0.157247104247808,3.08075943541587
"SierraLeone","women_vitA","transportable","prev","region",1,"spatial_plus_domain",123,60,0.0619004838778105,4.52010720017472,14,0.143165274016661,3.60327369532925
"SierraLeone","women_vitA","transportable","prev","region",1,"mbg",123,60,-0.0415949783282975,1.87785546312233,14,0.176022877889337,1.24781022850346
"SierraLeone","women_vitA","transportable","prev","region",1,"mbg_gp",123,60,-0.0648523855656251,2.52612878958909,14,-0.171328934478955,1.17150780429603
"SierraLeone","women_vitA","transportable","level","infill",1,"null_train_mean",123,60,-0.203822795071437,0.0883460010472633,14,0.0110745298740365,0.048706444150131
"SierraLeone","women_vitA","transportable","level","infill",1,"region_mean_jk",123,60,-0.258979344829835,0.104817103334099,14,-0.259626119701529,0.067194173037613
"SierraLeone","women_vitA","transportable","level","infill",1,"spatial",123,60,0.0569602667407613,0.0888940099394574,14,0.512087912087912,0.0480025845168911
"SierraLeone","women_vitA","transportable","level","infill",1,"domain_index",123,60,0.107641011392053,0.112219046074806,14,0.516483516483516,0.0718378037198375
"SierraLeone","women_vitA","transportable","level","infill",1,"spatial_plus_domain",123,60,0.0242289524868019,0.0896115404974329,14,0.437362637362637,0.0492551104385731
"SierraLeone","women_vitA","transportable","level","infill",1,"mbg",123,60,0.0731869963878855,0.118711721592823,14,0.032967032967033,0.0693208878656771
"SierraLeone","women_vitA","transportable","level","infill",1,"mbg_gp",123,60,0.0533481522645179,0.090967277886715,14,0.00659340659340659,0.0546548642397736
"SierraLeone","women_vitA","transportable","level","infill",2,"null_train_mean",123,60,-0.244315963016074,0.0896836150384999,14,-0.245565692396355,0.0514249988241602
"SierraLeone","women_vitA","transportable","level","infill",2,"region_mean_jk",123,60,-0.308575895154685,0.102097107321956,14,-0.574891262424944,0.0651484672168506
"SierraLeone","women_vitA","transportable","level","infill",2,"spatial",123,60,-0.0637399277577105,0.0958656172497533,14,-0.0285714285714286,0.0573854546959374
"SierraLeone","women_vitA","transportable","level","infill",2,"domain_index",123,60,0.0971380939149764,0.102001732036151,14,0.512087912087912,0.0630223473947988
"SierraLeone","women_vitA","transportable","level","infill",2,"spatial_plus_domain",123,60,-0.121089191442067,0.0968176786066706,14,-0.287912087912088,0.0581537234870467
"SierraLeone","women_vitA","transportable","level","infill",2,"mbg",123,60,0.0963601000277855,0.118220208333318,14,0.27032967032967,0.0744673504835496
"SierraLeone","women_vitA","transportable","level","infill",2,"mbg_gp",123,60,-0.109363712142262,0.0917989980184582,14,-0.142857142857143,0.0562328730337088
"SierraLeone","women_vitA","transportable","level","infill",3,"null_train_mean",123,60,-0.344484941952224,0.0905389951998819,14,-0.37653401571724,0.0510530760579751
"SierraLeone","women_vitA","transportable","level","infill",3,"region_mean_jk",123,60,-0.260244635395698,0.100175181081203,14,-0.314285714285714,0.0627245230689696
"SierraLeone","women_vitA","transportable","level","infill",3,"spatial",123,60,0.0201722700750208,0.0920603194344627,14,0.0197802197802198,0.0565470462346937
"SierraLeone","women_vitA","transportable","level","infill",3,"domain_index",123,60,0.0503473186996388,0.108017784007832,14,0.525274725274725,0.0708803521591159
"SierraLeone","women_vitA","transportable","level","infill",3,"spatial_plus_domain",123,60,-0.0548485690469575,0.0938839094141547,14,-0.191208791208791,0.0601726707866844
"SierraLeone","women_vitA","transportable","level","infill",3,"mbg",123,60,-0.0215059738816338,0.119273849534833,14,0.213186813186813,0.065337408222352
"SierraLeone","women_vitA","transportable","level","infill",3,"mbg_gp",123,60,-0.110030564045568,0.0922107725814383,14,-0.657142857142857,0.0578992494823054
"SierraLeone","women_vitA","transportable","level","region",1,"null_train_mean",123,60,-0.102173807930603,0.087779004554172,14,-0.306754778444434,0.0492925231394548
"SierraLeone","women_vitA","transportable","level","region",1,"spatial",123,60,0.0539594331758822,0.0889386426587943,14,0.235164835164835,0.0492250989760347
"SierraLeone","women_vitA","transportable","level","region",1,"domain_index",123,60,0.190219505418172,0.109096171737311,14,0.569230769230769,0.072641947691584
"SierraLeone","women_vitA","transportable","level","region",1,"spatial_plus_domain",123,60,0.0539594331758822,0.0889386426587639,14,0.235164835164835,0.0492250989760163
"SierraLeone","women_vitA","transportable","level","region",1,"mbg",123,60,0.0904695748819117,0.132546306235759,14,0.41978021978022,0.0801811649815064
"SierraLeone","women_vitA","transportable","level","region",1,"mbg_gp",123,60,0.0956376771325368,0.0854988469449015,14,0.221978021978022,0.0471165347873719
"SierraLeone","child_iron","transportable","prev","infill",1,"null_train_mean",123,60,-0.25011994979762,7.74020235795135,14,-0.684333380472741,5.11653840879574
"SierraLeone","child_iron","transportable","prev","infill",1,"region_mean_jk",123,60,-0.0709154892871745,7.61362190604413,14,-0.205756744437442,5.28772332556902
"SierraLeone","child_iron","transportable","prev","infill",1,"spatial",123,60,0.0599677412615182,7.27531876876798,14,0.103296703296703,4.65504001698116
"SierraLeone","child_iron","transportable","prev","infill",1,"domain_index",123,60,0.0809466627148133,9.0659042089055,14,-0.0373626373626374,6.9672316300824
"SierraLeone","child_iron","transportable","prev","infill",1,"spatial_plus_domain",123,60,0.0599677412615182,7.27531876876799,14,0.103296703296703,4.65504001698117
"SierraLeone","child_iron","transportable","prev","infill",1,"mbg",123,60,-0.0942583267162819,8.02810838996567,14,-0.107692307692308,5.0426769604682
"SierraLeone","child_iron","transportable","prev","infill",1,"mbg_gp",123,60,-0.213312890298045,6.99959510680047,14,-0.243956043956044,3.66999672027442
"SierraLeone","child_iron","transportable","prev","infill",2,"null_train_mean",123,60,-0.240819177225616,7.56987757889464,14,-0.334824699240772,5.00495408283229
"SierraLeone","child_iron","transportable","prev","infill",2,"region_mean_jk",123,60,-0.0627082397836371,7.66921722714722,14,0.0704847524812193,5.46680625799812
"SierraLeone","child_iron","transportable","prev","infill",2,"spatial",123,60,0.0196412297276572,7.44666652736452,14,0.147252747252747,4.91369897634806
"SierraLeone","child_iron","transportable","prev","infill",2,"domain_index",123,60,-0.00835241662837251,9.17551790867928,14,-0.032967032967033,6.97045917998235
"SierraLeone","child_iron","transportable","prev","infill",2,"spatial_plus_domain",123,60,0.0196412297276572,7.44666652736453,14,0.147252747252747,4.9136989763481
"SierraLeone","child_iron","transportable","prev","infill",2,"mbg",123,60,-0.0676349987133446,7.50030807364835,14,0.178021978021978,4.43203015594763
"SierraLeone","child_iron","transportable","prev","infill",2,"mbg_gp",123,60,-0.22809275253497,6.85659658811665,14,-0.204395604395604,3.37014987464658
"SierraLeone","child_iron","transportable","prev","infill",3,"null_train_mean",123,60,-0.188913105050145,7.59517683572204,14,-0.447911187063814,4.95204959194767
"SierraLeone","child_iron","transportable","prev","infill",3,"region_mean_jk",123,60,-0.0275196278630959,7.60194577258485,14,0.0550662128759525,5.29566115194553
"SierraLeone","child_iron","transportable","prev","infill",3,"spatial",123,60,-0.017324739178382,7.47035131830334,14,-0.142857142857143,4.96026174861182
"SierraLeone","child_iron","transportable","prev","infill",3,"domain_index",123,60,-0.0538013086726026,8.65858074705055,14,-0.279120879120879,6.77026082014259
"SierraLeone","child_iron","transportable","prev","infill",3,"spatial_plus_domain",123,60,-0.017324739178382,7.47035131830335,14,-0.142857142857143,4.96026174861182
"SierraLeone","child_iron","transportable","prev","infill",3,"mbg",123,60,-0.0738993111846239,7.73331982887347,14,0.0197802197802198,4.87212915788181
"SierraLeone","child_iron","transportable","prev","infill",3,"mbg_gp",123,60,-0.169919475783453,6.8846099354719,14,-0.296703296703297,3.8721280281087
"SierraLeone","child_iron","transportable","prev","region",1,"null_train_mean",123,60,-0.104523338140698,7.64709488671638,14,-0.297796160824236,4.91745721487562
"SierraLeone","child_iron","transportable","prev","region",1,"spatial",123,60,-0.210311240572223,7.56434064687217,14,-0.52967032967033,4.43511272144597
"SierraLeone","child_iron","transportable","prev","region",1,"domain_index",123,60,-0.0153345149036527,7.24797609020754,14,-0.362637362637363,4.40400804961256
"SierraLeone","child_iron","transportable","prev","region",1,"spatial_plus_domain",123,60,-0.210311240572223,7.56434064687218,14,-0.52967032967033,4.43511272144598
"SierraLeone","child_iron","transportable","prev","region",1,"mbg",123,60,-0.0230343989829336,11.5916935011258,14,-0.23956043956044,9.51417029378242
"SierraLeone","child_iron","transportable","prev","region",1,"mbg_gp",123,60,-0.116444433385396,6.86389327855213,14,-0.279120879120879,3.98933607268967
"SierraLeone","child_iron","transportable","level","infill",1,"null_train_mean",123,60,-0.333515265206316,0.28954136004419,14,-0.457974689231726,0.191419378548944
"SierraLeone","child_iron","transportable","level","infill",1,"region_mean_jk",123,60,-0.111550861086203,0.309460352139268,14,-0.090408432805559,0.242448005737832
"SierraLeone","child_iron","transportable","level","infill",1,"spatial",123,60,0.177160322311753,0.285906239152295,14,0.314285714285714,0.204529933151129
"SierraLeone","child_iron","transportable","level","infill",1,"domain_index",123,60,0.33803834398444,0.308194454760995,14,0.534065934065934,0.205619407774686
"SierraLeone","child_iron","transportable","level","infill",1,"spatial_plus_domain",123,60,0.177160322311753,0.285906239152294,14,0.314285714285714,0.204529933151128
"SierraLeone","child_iron","transportable","level","infill",1,"mbg",123,60,-0.176882467352042,0.381079012342025,14,-0.0857142857142857,0.253314261253038
"SierraLeone","child_iron","transportable","level","infill",1,"mbg_gp",123,60,0.0515698805223673,0.281219820811206,14,-0.182417582417582,0.200036473885184
"SierraLeone","child_iron","transportable","level","infill",2,"null_train_mean",123,60,-0.141402632055563,0.278478410943287,14,-0.331131551961278,0.169460286719984
"SierraLeone","child_iron","transportable","level","infill",2,"region_mean_jk",123,60,-0.0100018262078205,0.296183968630762,14,0.0881059406015241,0.214773274660908
"SierraLeone","child_iron","transportable","level","infill",2,"spatial",123,60,0.133148096693526,0.318079536779617,14,0.261538461538461,0.226556698945898
"SierraLeone","child_iron","transportable","level","infill",2,"domain_index",123,60,0.256237843845513,0.327673751780221,14,0.556043956043956,0.236488807854343
"SierraLeone","child_iron","transportable","level","infill",2,"spatial_plus_domain",123,60,0.133148096693526,0.318079536779618,14,0.261538461538461,0.226556698945898
"SierraLeone","child_iron","transportable","level","infill",2,"mbg",123,60,0.095693248124479,0.364026852672246,14,0.23956043956044,0.267753536138949
"SierraLeone","child_iron","transportable","level","infill",2,"mbg_gp",123,60,0.185218116143373,0.273229973193275,14,0.0989010989010989,0.188985492781781
"SierraLeone","child_iron","transportable","level","infill",3,"null_train_mean",123,60,-0.176718152529116,0.281839415990519,14,-0.207145444638041,0.17515317290674
"SierraLeone","child_iron","transportable","level","infill",3,"region_mean_jk",123,60,-0.0704904919415691,0.302571428521384,14,-0.0682821039661811,0.227287758129069
"SierraLeone","child_iron","transportable","level","infill",3,"spatial",123,60,0.254737427063073,0.274129656521945,14,0.463736263736264,0.171466010663934
"SierraLeone","child_iron","transportable","level","infill",3,"domain_index",123,60,0.309752709085857,0.31002777800406,14,0.582417582417582,0.22037150132679
"SierraLeone","child_iron","transportable","level","infill",3,"spatial_plus_domain",123,60,0.254737427063073,0.274129656521945,14,0.463736263736264,0.171466010663934
"SierraLeone","child_iron","transportable","level","infill",3,"mbg",123,60,-0.117254792998055,0.373725938579758,14,0.0417582417582418,0.245225544463181
"SierraLeone","child_iron","transportable","level","infill",3,"mbg_gp",123,60,0.105862739649903,0.273056305650025,14,0.120879120879121,0.200302726296054
"SierraLeone","child_iron","transportable","level","region",1,"null_train_mean",123,60,-0.215955663781331,0.288768117802605,14,-0.408069613555377,0.19241592491095
"SierraLeone","child_iron","transportable","level","region",1,"spatial",123,60,0.248791330925257,0.293036240131738,14,0.49010989010989,0.191156910731705
"SierraLeone","child_iron","transportable","level","region",1,"domain_index",123,60,0.377660461239233,0.321395224150425,14,0.569230769230769,0.230785400245032
"SierraLeone","child_iron","transportable","level","region",1,"spatial_plus_domain",123,60,0.248791330925257,0.293036240131737,14,0.49010989010989,0.191156910731702
"SierraLeone","child_iron","transportable","level","region",1,"mbg",123,60,0.225562656293415,0.329625584430518,14,0.397802197802198,0.230811808809715
"SierraLeone","child_iron","transportable","level","region",1,"mbg_gp",123,60,0.0335093081411503,0.299467149326267,14,-0.0417582417582418,0.218887807174611
"SierraLeone","women_iron","transportable","prev","infill",1,"null_train_mean",123,60,-0.136888180054841,11.132949494074,14,-0.200237459270338,4.63341663274497
"SierraLeone","women_iron","transportable","prev","infill",1,"region_mean_jk",123,60,-0.01238703120058,11.3212885257283,14,-0.085903292086486,5.85775963615923
"SierraLeone","women_iron","transportable","prev","infill",1,"spatial",123,60,0.0596954479270528,11.3880483077127,14,0.318681318681319,4.76621700663186
"SierraLeone","women_iron","transportable","prev","infill",1,"domain_index",123,60,0.0217276945324784,14.6782139038109,14,0.287912087912088,9.76132624523837
"SierraLeone","women_iron","transportable","prev","infill",1,"spatial_plus_domain",123,60,0.0664644604544788,11.4331328609975,14,0.375824175824176,4.49687958920631
"SierraLeone","women_iron","transportable","prev","infill",1,"mbg",123,60,-0.205020297126976,14.9522224850651,14,-0.12967032967033,9.3379746710891
"SierraLeone","women_iron","transportable","prev","infill",1,"mbg_gp",123,60,-0.119223759742317,11.1878308194966,14,-0.204395604395604,4.94213294829207
"SierraLeone","women_iron","transportable","prev","infill",2,"null_train_mean",123,60,-0.230423131228309,11.2772703877929,14,-0.359428647495271,4.84835982167374
"SierraLeone","women_iron","transportable","prev","infill",2,"region_mean_jk",123,60,-0.0916593606174544,11.6786947696112,14,-0.391639400905696,6.42280454933075
"SierraLeone","women_iron","transportable","prev","infill",2,"spatial",123,60,-0.0487758886235509,11.6059190013121,14,-0.147252747252747,5.75226517856193
"SierraLeone","women_iron","transportable","prev","infill",2,"domain_index",123,60,0.0952954397379597,14.2612294376573,14,0.336263736263736,9.15724354765765
"SierraLeone","women_iron","transportable","prev","infill",2,"spatial_plus_domain",123,60,-0.033566502450816,11.5925093881026,14,-0.147252747252747,5.76024504338392
"SierraLeone","women_iron","transportable","prev","infill",2,"mbg",123,60,-0.0756290905842036,14.9855463148487,14,-0.0241758241758242,8.86505581295619
"SierraLeone","women_iron","transportable","prev","infill",2,"mbg_gp",123,60,-0.211176477244511,11.3300903272247,14,-0.428571428571429,5.24574692576941
"SierraLeone","women_iron","transportable","prev","infill",3,"null_train_mean",123,60,-0.0541302947411844,11.1375701282745,14,-0.141912455307347,4.58857055253838
"SierraLeone","women_iron","transportable","prev","infill",3,"region_mean_jk",123,60,0.0361613269783389,11.233382951922,14,0.0396915070853674,5.3193189041756
"SierraLeone","women_iron","transportable","prev","infill",3,"spatial",123,60,0.0598625840388411,11.1473041044059,14,0.195604395604396,4.8326125762701
"SierraLeone","women_iron","transportable","prev","infill",3,"domain_index",123,60,0.101005923557393,12.6836869641285,14,0.358241758241758,6.63945262878281
"SierraLeone","women_iron","transportable","prev","infill",3,"spatial_plus_domain",123,60,0.0588876233867427,11.1489087534781,14,0.221978021978022,4.79280634130951
"SierraLeone","women_iron","transportable","prev","infill",3,"mbg",123,60,-0.0642916910012309,14.3707435671329,14,0.0549450549450549,8.10959711433613
"SierraLeone","women_iron","transportable","prev","infill",3,"mbg_gp",123,60,-0.0941811989927044,11.1804967429341,14,-0.191208791208791,4.80193743863034
"SierraLeone","women_iron","transportable","prev","region",1,"null_train_mean",123,60,-0.160966357121078,11.1303715677227,14,-0.229160647831609,4.91519962740876
"SierraLeone","women_iron","transportable","prev","region",1,"spatial",123,60,0.0785261165218674,11.2229954336968,14,0.384615384615385,4.92603617255612
"SierraLeone","women_iron","transportable","prev","region",1,"domain_index",123,60,0.18415613917207,15.8239282425309,14,0.520879120879121,9.47225018322946
"SierraLeone","women_iron","transportable","prev","region",1,"spatial_plus_domain",123,60,0.15493517562775,11.2360142160157,14,0.428571428571429,4.57209789060482
"SierraLeone","women_iron","transportable","prev","region",1,"mbg",123,60,-0.0520907548406854,18.202235384748,14,-0.103296703296703,12.8654956468403
"SierraLeone","women_iron","transportable","prev","region",1,"mbg_gp",123,60,-0.0966325286322661,11.1246057442352,14,-0.0285714285714286,4.81765307524984
"SierraLeone","women_iron","transportable","level","infill",1,"null_train_mean",123,60,-0.199408580563114,0.20457027508509,14,-0.31894646037225,0.0764533214203302
"SierraLeone","women_iron","transportable","level","infill",1,"region_mean_jk",123,60,-0.172531625337793,0.211574774289727,14,-0.251379544873993,0.0860165827977915
