"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Ghana","child_vitA","transportable","prev","region","mbg_gp",1,90,75,0.232996150168804,0.233555176109934,12.0649796161858,10.8612396891034
"Ghana","child_vitA","transportable","prev","region","null_train_mean",1,90,75,-0.440685593467356,-0.462621960724917,13.5689907585356,12.6221883035244
"Ghana","child_vitA","transportable","prev","region","spatial",1,90,75,0.312637451277422,0.271208827673024,12.0184794396222,10.8042913151518
"Ghana","child_vitA","transportable","prev","region","spatial_plus_domain",1,90,75,0.312637451277422,0.271208827673024,12.0184794395202,10.8042913150058
"Ghana","women_b12","transportable","level","infill","domain_index",3,90,75,0.509816026669959,0.5675106685633,0.261543838864991,0.25112561604511
"Ghana","women_b12","transportable","level","infill","mbg",3,90,75,0.410758529859653,0.439857752489331,0.239917752092459,0.226727818805344
"Ghana","women_b12","transportable","level","infill","mbg_gp",3,90,75,0.346520146520147,0.369957325746799,0.239699616402345,0.231711146692902
"Ghana","women_b12","transportable","level","infill","null_train_mean",3,90,75,-0.211787564976725,-0.234542407094836,0.259946450962291,0.251851826695206
"Ghana","women_b12","transportable","level","infill","region_mean_jk",3,90,75,0.486971546292962,0.517733298207366,0.225670341297232,0.220877338906687
"Ghana","women_b12","transportable","level","infill","spatial",3,90,75,0.468230645758736,0.528449502133713,0.227734465304145,0.220240662243328
"Ghana","women_b12","transportable","level","infill","spatial_plus_domain",3,90,75,0.469234884965222,0.527254623044097,0.228686335916996,0.220240662243327
"Ghana","women_b12","transportable","level","region","domain_index",1,90,75,0.495740214841338,0.55325746799431,0.265489034124918,0.25739336558361
"Ghana","women_b12","transportable","level","region","mbg",1,90,75,0.426398320780343,0.450327169274538,0.257212992195846,0.253745031363978
"Ghana","women_b12","transportable","level","region","mbg_gp",1,90,75,0.388385397374161,0.422275960170697,0.25967833002572,0.254473435612211
"Ghana","women_b12","transportable","level","region","null_train_mean",1,90,75,-0.576497021177972,-0.621611801941523,0.26470381398978,0.256540808301859
"Ghana","women_b12","transportable","level","region","spatial",1,90,75,0.459587603407828,0.509815078236131,0.236470315137456,0.222571643018349
"Ghana","women_b12","transportable","level","region","spatial_plus_domain",1,90,75,0.459587603407828,0.509815078236131,0.236470315137455,0.222571643018347
"Ghana","women_b12","transportable","prev","infill","domain_index",3,90,75,0.11651718334807,0.184222336003448,12.869787212703,12.4757536787519
"Ghana","women_b12","transportable","prev","infill","mbg",3,90,75,0.0826169450108752,0.128875303312548,9.67126276796091,9.53752986340089
"Ghana","women_b12","transportable","prev","infill","mbg_gp",3,90,75,0.202508273860891,0.284260130280661,9.31474756847554,9.04211289430949
"Ghana","women_b12","transportable","prev","infill","null_train_mean",3,90,75,-0.199244588811275,-0.169901654475039,12.289347603967,11.925155751667
"Ghana","women_b12","transportable","prev","infill","region_mean_jk",3,90,75,0.186578216239292,0.24901287651498,11.8487072577541,11.3574215671485
"Ghana","women_b12","transportable","prev","infill","spatial",3,90,75,0.175306706740794,0.239979225275294,11.4022782320234,10.944512485742
"Ghana","women_b12","transportable","prev","infill","spatial_plus_domain",3,90,75,0.175306706740794,0.239979225275294,11.4022782320235,10.944512485742
"Ghana","women_b12","transportable","prev","region","domain_index",1,90,75,0.135184147139717,0.190747252772103,12.9125435569394,12.5556707533622
"Ghana","women_b12","transportable","prev","region","mbg",1,90,75,0.157165712689157,0.218010912536607,10.514284538019,10.2836387406791
"Ghana","women_b12","transportable","prev","region","mbg_gp",1,90,75,0.235306952931275,0.319540584768462,10.281049681059,9.9606353503626
"Ghana","women_b12","transportable","prev","region","null_train_mean",1,90,75,-0.377551285639493,-0.444713849790301,12.4718410343626,12.106977604721
"Ghana","women_b12","transportable","prev","region","spatial",1,90,75,0.135561257519346,0.190911195404481,12.560423666967,12.1689634286815
"Ghana","women_b12","transportable","prev","region","spatial_plus_domain",1,90,75,0.135561257519346,0.190911195404481,12.5604236669672,12.1689634286817
"Ghana","women_folate","transportable","level","infill","domain_index",3,90,75,0.244120673334156,0.257667140825036,0.341922740911076,0.326372114805125
"Ghana","women_folate","transportable","level","infill","mbg",3,90,75,0.499691319916039,0.496699857752489,0.258321683777956,0.234787065364541
"Ghana","women_folate","transportable","level","infill","mbg_gp",3,90,75,0.516977404617854,0.541394025604552,0.245609292992785,0.226657608948811
"Ghana","women_folate","transportable","level","infill","null_train_mean",3,90,75,-0.17462374239019,-0.24064498809504,0.296924197223995,0.279616570666067
"Ghana","women_folate","transportable","level","infill","region_mean_jk",3,90,75,0.337868371213324,0.385730268939392,0.294374321162059,0.288499635379589
"Ghana","women_folate","transportable","level","infill","spatial",3,90,75,0.509651397291847,0.540682788051209,0.248335179616129,0.228870568505846
"Ghana","women_folate","transportable","level","infill","spatial_plus_domain",3,90,75,0.51758653331687,0.544324324324324,0.249393825763559,0.226633015375554
"Ghana","women_folate","transportable","level","region","domain_index",1,90,75,0.206947359756349,0.203186344238976,0.350640647896372,0.331981128842181
"Ghana","women_folate","transportable","level","region","mbg",1,90,75,0.260435444705108,0.253143669985775,0.294139111945645,0.273293557093822
"Ghana","women_folate","transportable","level","region","mbg_gp",1,90,75,0.340132526649381,0.345120910384068,0.280831640874024,0.259718001219913
"Ghana","women_folate","transportable","level","region","null_train_mean",1,90,75,-0.550360262566004,-0.607376291486411,0.300521550504102,0.283097909397757
"Ghana","women_folate","transportable","level","region","spatial",1,90,75,0.414347450302506,0.415874822190612,0.274805744007547,0.252166178772584
"Ghana","women_folate","transportable","level","region","spatial_plus_domain",1,90,75,0.413145655842285,0.416899004267425,0.275305644659977,0.252850597096485
"Ghana","women_folate","transportable","prev","infill","domain_index",3,90,75,0.138295615750809,0.146630269689617,26.098722568856,24.1404721241763
"Ghana","women_folate","transportable","prev","infill","mbg",3,90,75,0.363921923654743,0.334806732628188,20.7032011207734,19.3875028252863
"Ghana","women_folate","transportable","prev","infill","mbg_gp",3,90,75,0.321437391588949,0.296267828153001,21.3038032383914,19.8537619380745
"Ghana","women_folate","transportable","prev","infill","null_train_mean",3,90,75,-0.156935426274103,-0.236940629621759,23.2152430455663,21.9511257592501
"Ghana","women_folate","transportable","prev","infill","region_mean_jk",3,90,75,0.177596991786403,0.189037406848821,23.6968190929724,22.3337697829819
"Ghana","women_folate","transportable","prev","infill","spatial",3,90,75,0.363839349248396,0.367886909139619,20.9332313246601,19.5162081163549
"Ghana","women_folate","transportable","prev","infill","spatial_plus_domain",3,90,75,0.388182284239641,0.382153715123222,20.9471227423675,19.4501655302404
"Ghana","women_folate","transportable","prev","region","domain_index",1,90,75,0.0907162428133737,0.0905322193884574,26.9833189450247,25.2679644373761
"Ghana","women_folate","transportable","prev","region","mbg",1,90,75,0.207707661726525,0.190228830632516,21.7775844715914,20.3147494907578
"Ghana","women_folate","transportable","prev","region","mbg_gp",1,90,75,0.138122209497479,0.131950139656539,22.2947599615412,21.0140484503268
"Ghana","women_folate","transportable","prev","region","null_train_mean",1,90,75,-0.502188148872268,-0.514342866535376,23.4751509571862,22.2968235608914
"Ghana","women_folate","transportable","prev","region","spatial",1,90,75,0.286863487651247,0.292177345318542,21.6308976311526,20.0902194222026
"Ghana","women_folate","transportable","prev","region","spatial_plus_domain",1,90,75,0.282734767333872,0.291122656364709,21.4652460527069,19.5731803107022
"Ghana","women_iron","transportable","level","infill","domain_index",3,90,75,0.386953121784582,0.400199146514936,0.297640362599113,0.293983846026571
"Ghana","women_iron","transportable","level","infill","mbg",3,90,75,0.433378606412314,0.450697012802276,0.238933213643697,0.212581221662098
"Ghana","women_iron","transportable","level","infill","mbg_gp",3,90,75,0.508828250401284,0.523812233285917,0.218966921940151,0.20499777553423
"Ghana","women_iron","transportable","level","infill","null_train_mean",3,90,75,-0.244913707436246,-0.237352136059228,0.283445879418878,0.263297377609458
"Ghana","women_iron","transportable","level","infill","region_mean_jk",3,90,75,0.362838314700839,0.352229598390403,0.264963089756186,0.251791542748259
"Ghana","women_iron","transportable","level","infill","spatial",3,90,75,0.536716467053546,0.567709815078236,0.222556865677712,0.20816064238714
"Ghana","women_iron","transportable","level","infill","spatial_plus_domain",3,90,75,0.536551837675433,0.566458036984353,0.220498909482451,0.207316286870161
"Ghana","women_iron","transportable","level","region","domain_index",1,90,75,0.316129563320575,0.321877667140825,0.2899264467787,0.280704308799499
"Ghana","women_iron","transportable","level","region","mbg",1,90,75,0.23167469234885,0.235192034139403,0.255600513853483,0.239397364259117
"Ghana","women_iron","transportable","level","region","mbg_gp",1,90,75,0.380335020784459,0.404153627311522,0.235673678285937,0.22290806447101
"Ghana","women_iron","transportable","level","region","null_train_mean",1,90,75,-0.511489999283861,-0.52822436361225,0.287199096796353,0.266012009359873
"Ghana","women_iron","transportable","level","region","spatial",1,90,75,0.397686957237519,0.422788051209104,0.237948528890406,0.226052661656671
"Ghana","women_iron","transportable","level","region","spatial_plus_domain",1,90,75,0.401917932255011,0.427339971550498,0.249566837717509,0.237670970483775
"Ghana","women_iron","transportable","prev","infill","domain_index",3,90,75,0.310931105448545,0.288154297323862,10.1088868287854,9.46934097562624
"Ghana","women_iron","transportable","prev","infill","mbg",3,90,75,0.33444416198077,0.365635242602186,8.56274784283338,7.70372788308025
"Ghana","women_iron","transportable","prev","infill","mbg_gp",3,90,75,0.452887733840003,0.485158773229306,8.01459670066443,7.47859131789899
"Ghana","women_iron","transportable","prev","infill","null_train_mean",3,90,75,-0.267216000350175,-0.267180135178911,9.22508990710608,8.62018943103875
"Ghana","women_iron","transportable","prev","infill","region_mean_jk",3,90,75,0.364470498258084,0.34616131957416,8.88740007103126,8.46545116315199
"Ghana","women_iron","transportable","prev","infill","spatial",3,90,75,0.394686436311998,0.413202931569714,8.1902906264999,7.7523034726138
"Ghana","women_iron","transportable","prev","infill","spatial_plus_domain",3,90,75,0.381378263795894,0.410872028480561,8.23144754507925,7.80900228421995
"Ghana","women_iron","transportable","prev","region","domain_index",1,90,75,0.24103601459715,0.223119223478361,9.72316562600665,9.27216664448289
"Ghana","women_iron","transportable","prev","region","mbg",1,90,75,0.0998154762002983,0.114818559576792,9.81457328617492,9.1373602047482
"Ghana","women_iron","transportable","prev","region","mbg_gp",1,90,75,0.272043805619903,0.299118174817285,8.64775627747042,8.02099618650091
"Ghana","women_iron","transportable","prev","region","null_train_mean",1,90,75,-0.567092164556585,-0.581647667441601,9.23641811184036,8.6038283036073
"Ghana","women_iron","transportable","prev","region","spatial",1,90,75,0.196828791625678,0.240255677670837,8.84114124029659,8.40137719580508
"Ghana","women_iron","transportable","prev","region","spatial_plus_domain",1,90,75,0.19742268241678,0.246500195823259,9.22074212368272,8.81830786067059
"Ghana","women_vitA","transportable","level","infill","domain_index",3,90,75,0.465366094579578,0.486884779516358,0.135278521420527,0.130241990418978
"Ghana","women_vitA","transportable","level","infill","mbg",3,90,75,0.441182038934848,0.435334281650071,0.112695723345956,0.104237877138231
"Ghana","women_vitA","transportable","level","infill","mbg_gp",3,90,75,0.431929867884924,0.407823613086771,0.108940775731855,0.104311128220865
"Ghana","women_vitA","transportable","level","infill","null_train_mean",3,90,75,-0.280167966393811,-0.243979155264566,0.135774743949412,0.131303722833503
"Ghana","women_vitA","transportable","level","infill","region_mean_jk",3,90,75,0.35542035826484,0.326183553400621,0.120514246339776,0.115766430978888
"Ghana","women_vitA","transportable","level","infill","spatial",3,90,75,0.452788410091781,0.432887624466572,0.109310104503382,0.104541085669481
"Ghana","women_vitA","transportable","level","infill","spatial_plus_domain",3,90,75,0.497962711445857,0.471294452347084,0.106664952090244,0.102739089084021
"Ghana","women_vitA","transportable","level","region","domain_index",1,90,75,0.487903856443182,0.504238975817923,0.125522874793028,0.118495438096448
"Ghana","women_vitA","transportable","level","region","mbg",1,90,75,0.510721488249578,0.507197724039829,0.110535217854956,0.105559517836094
"Ghana","women_vitA","transportable","level","region","mbg_gp",1,90,75,0.488348355764086,0.47900426742532,0.111442420966543,0.10961782299076
"Ghana","women_vitA","transportable","level","region","null_train_mean",1,90,75,-0.522131571043937,-0.51515497919754,0.136535450244408,0.132852925105854
"Ghana","women_vitA","transportable","level","region","spatial",1,90,75,0.528880108655389,0.529672830725462,0.108439617241523,0.10557184330523
"Ghana","women_vitA","transportable","level","region","spatial_plus_domain",1,90,75,0.559599950611187,0.553086770981508,0.104821043061235,0.100193105836915
"Ghana","women_vitA","transportable","prev","infill","domain_index",3,90,75,0.142383049618861,0.133943076339597,6.4451922589574,6.29470790077237
"Ghana","women_vitA","transportable","prev","infill","mbg",3,90,75,0.0464502623844353,0.0309633694485914,4.17744478501761,3.81690368868189
"Ghana","women_vitA","transportable","prev","infill","mbg_gp",3,90,75,-0.037409010930363,-0.0657468948681128,4.4194203297857,4.18068533063496
"Ghana","women_vitA","transportable","prev","infill","null_train_mean",3,90,75,-0.194524402314046,-0.176163192122337,6.01117649875936,5.73372094776128
"Ghana","women_vitA","transportable","prev","infill","region_mean_jk",3,90,75,0.0356826629982694,0.0562471966844837,6.16490719175916,5.95932646303084
"Ghana","women_vitA","transportable","prev","infill","spatial",3,90,75,0.0882243984025752,0.0953576732073797,5.86259451190335,5.64695637627927
"Ghana","women_vitA","transportable","prev","infill","spatial_plus_domain",3,90,75,0.0882243984025752,0.0953576732073797,5.86259451190336,5.64695637627927
"Ghana","women_vitA","transportable","prev","region","domain_index",1,90,75,0.137207099769232,0.124328712508452,6.23846217558391,6.07127187703
"Ghana","women_vitA","transportable","prev","region","mbg",1,90,75,0.059201314803692,0.0751601978586822,4.15758453222828,3.87289849982959
"Ghana","women_vitA","transportable","prev","region","mbg_gp",1,90,75,-0.261840862135504,-0.302322391192268,4.38479288682694,4.1451990376635
"Ghana","women_vitA","transportable","prev","region","null_train_mean",1,90,75,-0.27953172544243,-0.273247345812852,6.03657535596566,5.7581206444855
"Ghana","women_vitA","transportable","prev","region","spatial",1,90,75,0.0988206562492397,0.113032748919769,5.87704177633158,5.64683207037761
"Ghana","women_vitA","transportable","prev","region","spatial_plus_domain",1,90,75,0.0988206562492397,0.113032748919769,5.87704177633158,5.64683207037761
