"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","child_vitA","transportable","prev","region",1,"null_train_mean",121,103,-0.159367665172515,4.63908866301636,87,-0.16214253538193,4.57350402967712
"Malawi","child_vitA","transportable","prev","region",1,"spatial",121,103,-0.0157635081072116,4.83020582774085,87,-0.0211914420234654,4.76176958165761
"Malawi","child_vitA","transportable","prev","region",1,"domain_index",121,103,-0.13376125541676,5.27833167965282,87,-0.12333057783166,5.21322259917966
"Malawi","child_vitA","transportable","prev","region",1,"spatial_plus_domain",121,103,-0.034461476563661,4.78514111032471,87,-0.0309060689638599,4.71496370439767
"Malawi","child_vitA","transportable","prev","region",1,"mbg",121,103,0.121551540998827,0.930566528772006,87,0.126086820824051,0.918062513255933
"Malawi","child_vitA","transportable","prev","region",1,"mbg_gp",121,103,-0.34647276565673,1.15936659934132,87,-0.375187929300308,1.14913871371942
"Malawi","child_vitA","transportable","level","infill",1,"null_train_mean",121,103,-0.126225345762742,0.0576585490043718,87,-0.178340635819284,0.0531715730157271
"Malawi","child_vitA","transportable","level","infill",1,"region_mean_jk",121,103,-0.086589934313191,0.0716538868527374,87,-0.102209605345604,0.0690338474609175
"Malawi","child_vitA","transportable","level","infill",1,"spatial",121,103,0.148113166102886,0.0590368678350265,87,0.133411095720639,0.0550381183669617
"Malawi","child_vitA","transportable","level","infill",1,"domain_index",121,103,0.154098756754382,0.0702880542020125,87,0.191386600568637,0.0674355151554271
"Malawi","child_vitA","transportable","level","infill",1,"spatial_plus_domain",121,103,0.148113166102886,0.0590368678350584,87,0.133411095720639,0.0550381183670323
"Malawi","child_vitA","transportable","level","infill",1,"mbg",121,103,-0.00978561701006019,0.0651719915715497,87,-0.0102792155719181,0.0613545063109089
"Malawi","child_vitA","transportable","level","infill",1,"mbg_gp",121,103,0.0459407810921232,0.0578160749336158,87,0.0574834147408325,0.0531062850391912
"Malawi","child_vitA","transportable","level","infill",2,"null_train_mean",121,103,-0.264128458006402,0.0585492540122425,87,-0.260848094254289,0.0546816695367101
"Malawi","child_vitA","transportable","level","infill",2,"region_mean_jk",121,103,-0.074641622655888,0.0733740185109085,87,-0.0800809287905225,0.0708917295163805
"Malawi","child_vitA","transportable","level","infill",2,"spatial",121,103,0.13446162632342,0.0582325413276527,87,0.115641175184078,0.0546296489523492
"Malawi","child_vitA","transportable","level","infill",2,"domain_index",121,103,0.146070377366779,0.0733388787147261,87,0.151910038638186,0.0713535344048251
"Malawi","child_vitA","transportable","level","infill",2,"spatial_plus_domain",121,103,0.13446162632342,0.0582325413276907,87,0.115641175184078,0.0546296489523873
"Malawi","child_vitA","transportable","level","infill",2,"mbg",121,103,-0.0178579273382243,0.0669123025001377,87,5.46766785740322e-05,0.0636534475699855
"Malawi","child_vitA","transportable","level","infill",2,"mbg_gp",121,103,-0.093397179633616,0.0601077864801261,87,-0.101352336516731,0.0557509217662752
"Malawi","child_vitA","transportable","level","infill",3,"null_train_mean",121,103,-0.188979121877739,0.0579525029018368,87,-0.172480193105635,0.0536885295358248
"Malawi","child_vitA","transportable","level","infill",3,"region_mean_jk",121,103,-0.00697022979819957,0.077311124497453,87,-0.0298927780235026,0.0746579216211692
"Malawi","child_vitA","transportable","level","infill",3,"spatial",121,103,0.0758577516144621,0.0590015674457013,87,0.0836188670992199,0.0562984703122689
"Malawi","child_vitA","transportable","level","infill",3,"domain_index",121,103,0.0803936212274305,0.0739099148636771,87,0.116042137493621,0.0715722398579433
"Malawi","child_vitA","transportable","level","infill",3,"spatial_plus_domain",121,103,0.0795150024162017,0.0590785300147197,87,0.0905445797185973,0.0563097033425122
"Malawi","child_vitA","transportable","level","infill",3,"mbg",121,103,-0.0852260246891886,0.067593680619014,87,-0.0411168622876722,0.0644066926221749
"Malawi","child_vitA","transportable","level","infill",3,"mbg_gp",121,103,-0.100129596274656,0.05971486153002,87,-0.0668695778960414,0.0560176742183225
"Malawi","child_vitA","transportable","level","region",1,"null_train_mean",121,103,-0.492039973100204,0.057949404538133,87,-0.52712684944026,0.0537801058520566
"Malawi","child_vitA","transportable","level","region",1,"spatial",121,103,0.101875851161973,0.0594659159760332,87,0.0754173653131151,0.0559961108271036
"Malawi","child_vitA","transportable","level","region",1,"domain_index",121,103,0.119151693537759,0.0696840462994125,87,0.126230225267916,0.0670822897689745
"Malawi","child_vitA","transportable","level","region",1,"spatial_plus_domain",121,103,0.0974717743706893,0.0597600841948577,87,0.0683822993365896,0.0562176994699954
"Malawi","child_vitA","transportable","level","region",1,"mbg",121,103,0.0245573957738435,0.063190440241079,87,0.0564810089669753,0.0592117796800507
"Malawi","child_vitA","transportable","level","region",1,"mbg_gp",121,103,-0.356631375477749,0.0599898409366258,87,-0.379583728220456,0.05608372564952
"Malawi","women_vitA","transportable","prev","infill",1,"null_train_mean",121,103,-0.145424659795736,5.89274207199613,87,-0.170314362901231,5.89274207199613
"Malawi","women_vitA","transportable","prev","infill",1,"region_mean_jk",121,103,0.0586765335262838,6.20067253869356,87,0.0726381271757836,6.20067253869356
"Malawi","women_vitA","transportable","prev","infill",1,"spatial",121,103,-0.194453489141102,5.89495403420126,87,-0.211241464320917,5.89495403420126
"Malawi","women_vitA","transportable","prev","infill",1,"domain_index",121,103,-0.175476813570385,6.3323717622502,87,-0.189829484720425,6.3323717622502
"Malawi","women_vitA","transportable","prev","infill",1,"spatial_plus_domain",121,103,-0.199140222575032,5.92502794228176,87,-0.217278940536138,5.92502794228176
"Malawi","women_vitA","transportable","prev","infill",1,"mbg",121,103,-0.0403886145923981,0.734598447735003,87,-0.0612874039056699,0.734598447735003
"Malawi","women_vitA","transportable","prev","infill",1,"mbg_gp",121,103,-0.150802540491753,1.06646660482981,87,-0.170242788626861,1.06646660482981
"Malawi","women_vitA","transportable","prev","infill",2,"null_train_mean",121,103,0.0395676148708734,5.89772949805343,87,0.0488196352947292,5.89772949805343
"Malawi","women_vitA","transportable","prev","infill",2,"region_mean_jk",121,103,0.0552438936643312,6.20682308781624,87,0.0772351470021876,6.20682308781624
"Malawi","women_vitA","transportable","prev","infill",2,"spatial",121,103,-0.208283947607896,5.91799921648145,87,-0.219946662584724,5.91799921648145
"Malawi","women_vitA","transportable","prev","infill",2,"domain_index",121,103,-0.192156070791136,6.25234213681983,87,-0.208292929425112,6.25234213681983
"Malawi","women_vitA","transportable","prev","infill",2,"spatial_plus_domain",121,103,-0.208329895974895,5.91160656202765,87,-0.220016865796529,5.91160656202765
"Malawi","women_vitA","transportable","prev","infill",2,"mbg",121,103,-0.0645115072670386,0.735018184305874,87,-0.0892282822040165,0.735018184305874
"Malawi","women_vitA","transportable","prev","infill",2,"mbg_gp",121,103,-0.149240296013776,1.06137543058673,87,-0.165117954165104,1.06137543058673
"Malawi","women_vitA","transportable","prev","infill",3,"null_train_mean",121,103,-0.00459627817307778,5.89084583799285,87,0.0223060929504169,5.89084583799285
"Malawi","women_vitA","transportable","prev","infill",3,"region_mean_jk",121,103,0.0540087608373239,6.31601903111911,87,0.072675226896103,6.31601903111911
"Malawi","women_vitA","transportable","prev","infill",3,"spatial",121,103,-0.126495854349115,5.90230187669303,87,-0.132754273523049,5.90230187669303
"Malawi","women_vitA","transportable","prev","infill",3,"domain_index",121,103,-0.0759067022828687,6.0440458705504,87,-0.0765917040791361,6.0440458705504
"Malawi","women_vitA","transportable","prev","infill",3,"spatial_plus_domain",121,103,-0.12415248763215,5.8997434685232,87,-0.129735535415439,5.8997434685232
"Malawi","women_vitA","transportable","prev","infill",3,"mbg",121,103,-0.0316584248625282,0.688100019140283,87,-0.0438770073780569,0.688100019140283
"Malawi","women_vitA","transportable","prev","infill",3,"mbg_gp",121,103,-0.123325417026162,1.05923623000056,87,-0.134719963453586,1.05923623000056
"Malawi","women_vitA","transportable","prev","region",1,"null_train_mean",121,103,-0.174590800414198,5.88916777852771,87,-0.191600646656785,5.88916777852771
"Malawi","women_vitA","transportable","prev","region",1,"spatial",121,103,-0.222481993010684,5.8996862514179,87,-0.2382697008658,5.8996862514179
"Malawi","women_vitA","transportable","prev","region",1,"domain_index",121,103,-0.192064174057138,6.14957421066281,87,-0.208152523001502,6.14957421066281
"Malawi","women_vitA","transportable","prev","region",1,"spatial_plus_domain",121,103,-0.222481993010684,5.89968625144917,87,-0.2382697008658,5.89968625144917
"Malawi","women_vitA","transportable","prev","region",1,"mbg",121,103,-0.0690144472329714,0.706370526624384,87,-0.0921768170998219,0.706370526624384
"Malawi","women_vitA","transportable","prev","region",1,"mbg_gp",121,103,-0.231993304979542,0.981534868557749,87,-0.250555262931656,0.981534868557749
"Malawi","women_vitA","transportable","level","infill",1,"null_train_mean",121,103,-0.0659827047239204,0.0815224570675547,87,-0.040438274561482,0.0749160409893745
"Malawi","women_vitA","transportable","level","infill",1,"region_mean_jk",121,103,0.0362475879556424,0.0982696919717722,87,0.0778530716653783,0.0945935215695846
"Malawi","women_vitA","transportable","level","infill",1,"spatial",121,103,0.242861222158766,0.0824756505813477,87,0.286050156739812,0.0770731312846905
"Malawi","women_vitA","transportable","level","infill",1,"domain_index",121,103,0.334171682115714,0.0974824124109385,87,0.356437267624116,0.0909157133001045
"Malawi","women_vitA","transportable","level","infill",1,"spatial_plus_domain",121,103,0.23533804858762,0.0822378076593863,87,0.28304293941824,0.0765222598188281
"Malawi","women_vitA","transportable","level","infill",1,"mbg",121,103,0.157723059350701,0.0874343185369694,87,0.204909965735948,0.078128866419975
"Malawi","women_vitA","transportable","level","infill",1,"mbg_gp",121,103,0.232416641040285,0.0808417660801701,87,0.27598964788219,0.0739361556363796
"Malawi","women_vitA","transportable","level","infill",2,"null_train_mean",121,103,-0.208840542464119,0.0825526413697739,87,-0.25052202687565,0.0760135832677662
"Malawi","women_vitA","transportable","level","infill",2,"region_mean_jk",121,103,0.194936017020072,0.0942003943067559,87,0.207251667420652,0.0853619694800008
"Malawi","women_vitA","transportable","level","infill",2,"spatial",121,103,0.319147300443702,0.078054140320357,87,0.353557629219217,0.0706794330463029
"Malawi","women_vitA","transportable","level","infill",2,"domain_index",121,103,0.279323902824759,0.1049820858592,87,0.294944229787854,0.0963816869934553
"Malawi","women_vitA","transportable","level","infill",2,"spatial_plus_domain",121,103,0.319147300443702,0.0780541403203569,87,0.353557629219217,0.0706794330463028
"Malawi","women_vitA","transportable","level","infill",2,"mbg",121,103,0.204707200281158,0.0863411049078978,87,0.253827367500182,0.0758874192505829
"Malawi","women_vitA","transportable","level","infill",2,"mbg_gp",121,103,0.292096823792997,0.0781492333947097,87,0.320842749872421,0.0693361261429734
"Malawi","women_vitA","transportable","level","infill",3,"null_train_mean",121,103,-0.115438974197599,0.0810372533879405,87,-0.17073743452416,0.0742671090611485
"Malawi","women_vitA","transportable","level","infill",3,"region_mean_jk",121,103,0.0797484369110004,0.107145986018901,87,0.0982109500800591,0.0999248293189892
"Malawi","women_vitA","transportable","level","infill",3,"spatial",121,103,0.189056802706146,0.0840720578623194,87,0.20963038565284,0.0773953270471757
"Malawi","women_vitA","transportable","level","infill",3,"domain_index",121,103,0.289581777445855,0.105234091909795,87,0.316468615586498,0.0946750251834707
"Malawi","women_vitA","transportable","level","infill",3,"spatial_plus_domain",121,103,0.197634318850767,0.0839455425733911,87,0.216519647153168,0.0772321808888208
"Malawi","women_vitA","transportable","level","infill",3,"mbg",121,103,0.151649606818082,0.0923911855632724,87,0.210395859152876,0.0822972468008132
"Malawi","women_vitA","transportable","level","infill",3,"mbg_gp",121,103,0.192944690945833,0.0827061563665283,87,0.218123496391339,0.0748881587820097
"Malawi","women_vitA","transportable","level","region",1,"null_train_mean",121,103,-0.502979936525669,0.0825412225024816,87,-0.543519892133537,0.0760175868627825
"Malawi","women_vitA","transportable","level","region",1,"spatial",121,103,0.319015507622018,0.0789403636188297,87,0.367645986731793,0.0728452528023502
"Malawi","women_vitA","transportable","level","region",1,"domain_index",121,103,0.266561964591662,0.0996597525392238,87,0.28923962965663,0.0908056533424106
"Malawi","women_vitA","transportable","level","region",1,"spatial_plus_domain",121,103,0.319015507622018,0.0789403636188297,87,0.367645986731793,0.0728452528023502
"Malawi","women_vitA","transportable","level","region",1,"mbg",121,103,0.190056231603919,0.0853944222524628,87,0.263614492964934,0.0787528050933618
"Malawi","women_vitA","transportable","level","region",1,"mbg_gp",121,103,0.305155295874885,0.078243384130227,87,0.341729241087701,0.0703855781787501
"Malawi","child_iron","transportable","prev","infill",1,"null_train_mean",121,103,-0.304189256989046,11.5017230284278,87,-0.265233369608117,10.6962616165297
"Malawi","child_iron","transportable","prev","infill",1,"region_mean_jk",121,103,0.117471756653178,11.312277360771,87,0.101751837621068,10.5124005205243
"Malawi","child_iron","transportable","prev","infill",1,"spatial",121,103,0.00622006849625989,11.8131203855858,87,0.0472264451850518,11.1943677570664
"Malawi","child_iron","transportable","prev","infill",1,"domain_index",121,103,0.096562301200116,14.0904574807921,87,0.109811973740445,13.2943795513605
"Malawi","child_iron","transportable","prev","infill",1,"spatial_plus_domain",121,103,0.00622006849625989,11.8131203855858,87,0.0472264451850518,11.1943677570664
"Malawi","child_iron","transportable","prev","infill",1,"mbg",121,103,0.0114282071929514,13.037142289964,87,-0.018113503309678,12.4595940402991
"Malawi","child_iron","transportable","prev","infill",1,"mbg_gp",121,103,-0.0804209209733054,11.5982325056455,87,-0.0620018104225536,10.8656020496399
"Malawi","child_iron","transportable","prev","infill",2,"null_train_mean",121,103,-0.160824026451652,11.2269668631252,87,-0.169462809217091,10.3976976926539
"Malawi","child_iron","transportable","prev","infill",2,"region_mean_jk",121,103,0.125442911520387,11.4710540493742,87,0.102336452013715,10.9092551016818
"Malawi","child_iron","transportable","prev","infill",2,"spatial",121,103,-0.0163998622951786,11.5488694908595,87,0.0244340762168316,10.7416762694621
"Malawi","child_iron","transportable","prev","infill",2,"domain_index",121,103,0.116762399862152,13.3482783386874,87,0.174422274569125,11.9588082121495
"Malawi","child_iron","transportable","prev","infill",2,"spatial_plus_domain",121,103,-0.0485066349575705,11.6269267646174,87,-0.0231480722054194,10.7786798616771
"Malawi","child_iron","transportable","prev","infill",2,"mbg",121,103,0.134113696153664,12.1574280925317,87,0.133215422628982,11.4042043250881
"Malawi","child_iron","transportable","prev","infill",2,"mbg_gp",121,103,-0.0215035082408278,11.0012885145683,87,0.00283650530176731,10.2914184762157
"Malawi","child_iron","transportable","prev","infill",3,"null_train_mean",121,103,-0.303152111099901,11.3591342259004,87,-0.263028454181673,10.5212248706375
"Malawi","child_iron","transportable","prev","infill",3,"region_mean_jk",121,103,0.19191759322639,12.0316400176763,87,0.178600797930435,11.4254207113908
"Malawi","child_iron","transportable","prev","infill",3,"spatial",121,103,0.00685252462099012,11.5943030734892,87,0.0271155313895634,10.777143299116
"Malawi","child_iron","transportable","prev","infill",3,"domain_index",121,103,0.143980011699455,14.1320301927843,87,0.197670673328627,12.8180935351645
"Malawi","child_iron","transportable","prev","infill",3,"spatial_plus_domain",121,103,0.0633776033164447,11.7331476892696,87,0.0629868347717203,10.7359791950729
"Malawi","child_iron","transportable","prev","infill",3,"mbg",121,103,0.0837096928219026,12.7499046040978,87,0.0964867832392165,11.7548477196348
"Malawi","child_iron","transportable","prev","infill",3,"mbg_gp",121,103,-0.0746793192844501,11.1069109966079,87,-0.0470713950560163,10.3926073420912
"Malawi","child_iron","transportable","prev","region",1,"null_train_mean",121,103,-0.566465200276085,11.4509284213166,87,-0.578348118780817,10.5905002596921
"Malawi","child_iron","transportable","prev","region",1,"spatial",121,103,-0.0605068024720171,12.1280623706059,87,-0.018113503309678,11.6464557752114
"Malawi","child_iron","transportable","prev","region",1,"domain_index",121,103,0.0862615157947272,14.5128975245376,87,0.144780338135866,13.4600407396568
"Malawi","child_iron","transportable","prev","region",1,"spatial_plus_domain",121,103,-0.0527303419470733,12.4202535890203,87,-0.0470349126727138,11.6193019527025
"Malawi","child_iron","transportable","prev","region",1,"mbg",121,103,-0.0263981686843921,14.1486140836917,87,-0.0305083930366934,13.3684737945664
"Malawi","child_iron","transportable","prev","region",1,"mbg_gp",121,103,-0.278374188395391,11.8130238769091,87,-0.254647035451264,10.9992391568668
"Malawi","child_iron","transportable","level","infill",1,"null_train_mean",121,103,-0.284318134933478,0.277733556171339,87,-0.267229347067425,0.266327905875086
"Malawi","child_iron","transportable","level","infill",1,"region_mean_jk",121,103,0.356851159134151,0.272614526616789,87,0.354175879760782,0.259029251184065
"Malawi","child_iron","transportable","level","infill",1,"spatial",121,103,0.0903988929402979,0.283544836330851,87,0.10703871108843,0.277990921178661
"Malawi","child_iron","transportable","level","infill",1,"domain_index",121,103,0.186464877213021,0.327743310706326,87,0.199369395640446,0.313460198588688
"Malawi","child_iron","transportable","level","infill",1,"spatial_plus_domain",121,103,0.132759302376664,0.281281056582115,87,0.14179485310199,0.275727141429925
"Malawi","child_iron","transportable","level","infill",1,"mbg",121,103,0.271778763783333,0.280997733405404,87,0.261226944667201,0.269364226153638
"Malawi","child_iron","transportable","level","infill",1,"mbg_gp",121,103,0.0699710055792295,0.282943967415823,87,0.0956659619450317,0.273827324121274
"Malawi","child_iron","transportable","level","infill",2,"null_train_mean",121,103,-0.163632496334229,0.272610233297686,87,-0.213554949979662,0.259752820725048
"Malawi","child_iron","transportable","level","infill",2,"region_mean_jk",121,103,0.435107383870453,0.257776243350492,87,0.439855278667508,0.240957897018093
"Malawi","child_iron","transportable","level","infill",2,"spatial",121,103,0.142896366911216,0.269549101848072,87,0.165451629365021,0.260052357673689
"Malawi","child_iron","transportable","level","infill",2,"domain_index",121,103,0.275128498001142,0.292949839730178,87,0.318036013705621,0.273038970364694
"Malawi","child_iron","transportable","level","infill",2,"spatial_plus_domain",121,103,0.195360892676712,0.263594989917668,87,0.196435080556973,0.252692398741378
"Malawi","child_iron","transportable","level","infill",2,"mbg",121,103,0.373072529982867,0.261598305131894,87,0.382590945542028,0.252817726762436
"Malawi","child_iron","transportable","level","infill",2,"mbg_gp",121,103,0.170880376048851,0.270814599592411,87,0.191368375009113,0.260045307994244
"Malawi","child_iron","transportable","level","infill",3,"null_train_mean",121,103,-0.28890852377115,0.278169392943168,87,-0.273683828940614,0.26715474375948
"Malawi","child_iron","transportable","level","infill",3,"region_mean_jk",121,103,0.443117666461743,0.25961206618454,87,0.450054457037611,0.243022941746801
"Malawi","child_iron","transportable","level","infill",3,"spatial",121,103,0.211472565127619,0.266140735196082,87,0.204873514616899,0.25749902750644
"Malawi","child_iron","transportable","level","infill",3,"domain_index",121,103,0.247441022712296,0.327897078241016,87,0.278231391703725,0.305951934923552
"Malawi","child_iron","transportable","level","infill",3,"spatial_plus_domain",121,103,0.178282739533453,0.274587904710498,87,0.178628708901363,0.262787351144114
"Malawi","child_iron","transportable","level","infill",3,"mbg",121,103,0.309471510785046,0.264568229893001,87,0.320478238681927,0.254034163331735
"Malawi","child_iron","transportable","level","infill",3,"mbg_gp",121,103,0.0675657865834908,0.283776520232423,87,0.078132973682292,0.275268968697379
"Malawi","child_iron","transportable","level","region",1,"null_train_mean",121,103,-0.674638407862427,0.278574085883344,87,-0.696784140033067,0.266428945001615
"Malawi","child_iron","transportable","level","region",1,"spatial",121,103,0.0456881781838949,0.288008185383805,87,0.0745425384559306,0.281902085848159
"Malawi","child_iron","transportable","level","region",1,"domain_index",121,103,0.210407239819005,0.321335006486975,87,0.253608660785886,0.301321587579989
"Malawi","child_iron","transportable","level","region",1,"spatial_plus_domain",121,103,0.048104379914774,0.292359230248412,87,0.05310928045491,0.279651646590443
"Malawi","child_iron","transportable","level","region",1,"mbg",121,103,0.2065962307253,0.291277252429432,87,0.236476634832689,0.28046824348867
"Malawi","child_iron","transportable","level","region",1,"mbg_gp",121,103,-0.214361024469534,0.298106320917673,87,-0.17912079900853,0.288014117505424
"Malawi","women_iron","transportable","prev","infill",1,"null_train_mean",121,103,-0.260693111354102,13.0049768137147,87,-0.259750470145432,11.9187560159367
"Malawi","women_iron","transportable","prev","infill",1,"region_mean_jk",121,103,-0.0447628274264011,15.0576618567482,87,-0.0358003847899027,14.2622336960359
"Malawi","women_iron","transportable","prev","infill",1,"spatial",121,103,0.0724326674699284,12.6464697798834,87,0.118841879975578,11.8185759415316
"Malawi","women_iron","transportable","prev","infill",1,"domain_index",121,103,0.340082596049212,12.6368135067863,87,0.34295587623453,12.0011316461625
"Malawi","women_iron","transportable","prev","infill",1,"spatial_plus_domain",121,103,0.159361943296793,12.7658566992257,87,0.171676948976325,12.3469856799618
"Malawi","women_iron","transportable","prev","infill",1,"mbg",121,103,0.135898706913675,13.8939892006585,87,0.126654213233572,13.2459898143372
"Malawi","women_iron","transportable","prev","infill",1,"mbg_gp",121,103,-0.151934530443645,13.0047490405335,87,-0.114907944389502,11.9484372287516
"Malawi","women_iron","transportable","prev","infill",2,"null_train_mean",121,103,-0.0705354203421758,12.8468859996445,87,-0.0949261547607906,11.7967991661137
"Malawi","women_iron","transportable","prev","infill",2,"region_mean_jk",121,103,-0.168031992739472,16.0666075472513,87,-0.174909613772126,15.5322556253132
"Malawi","women_iron","transportable","prev","infill",2,"spatial",121,103,0.0520198757024584,12.658474637647,87,0.0875184963913924,11.7699626919971
"Malawi","women_iron","transportable","prev","infill",2,"domain_index",121,103,0.274618375453564,13.1256523922795,87,0.274366552251429,12.6911223516462
"Malawi","women_iron","transportable","prev","infill",2,"spatial_plus_domain",121,103,0.097759753498939,13.0206814542437,87,0.105873777020068,12.1032568607904
"Malawi","women_iron","transportable","prev","infill",2,"mbg",121,103,0.160727646941231,12.5771942249454,87,0.152229422702574,12.0388837014931
"Malawi","women_iron","transportable","prev","infill",2,"mbg_gp",121,103,-0.0915189356155474,12.8691903782633,87,-0.0646461320779994,11.6941814593591
"Malawi","women_iron","transportable","prev","infill",3,"null_train_mean",121,103,-0.180401764200352,12.9549053228345,87,-0.199346395007279,11.8673784605559
"Malawi","women_iron","transportable","prev","infill",3,"region_mean_jk",121,103,-0.156437985048037,15.8299481137962,87,-0.165476203361636,14.9754654326783
"Malawi","women_iron","transportable","prev","infill",3,"spatial",121,103,0.083391879501929,12.5171301066998,87,0.125617505502653,11.6136646696039
"Malawi","women_iron","transportable","prev","infill",3,"domain_index",121,103,0.289092595226165,12.8845437357547,87,0.280207289556873,12.225978731256
"Malawi","women_iron","transportable","prev","infill",3,"spatial_plus_domain",121,103,0.260463193007737,12.1938010419195,87,0.25458579849274,11.5429027004792
"Malawi","women_iron","transportable","prev","infill",3,"mbg",121,103,0.234811472505868,13.363252427217,87,0.214987265699258,12.6210143189853
"Malawi","women_iron","transportable","prev","infill",3,"mbg_gp",121,103,-0.0597047572754599,12.8894576534445,87,-0.0422828653110397,11.6785761187059
"Malawi","women_iron","transportable","prev","region",1,"null_train_mean",121,103,-0.408020236681396,12.8921317208647,87,-0.428590722190624,11.8288172803677
"Malawi","women_iron","transportable","prev","region",1,"spatial",121,103,0.0881998279878782,12.5104645188171,87,0.141251428337668,11.730801099854
"Malawi","women_iron","transportable","prev","region",1,"domain_index",121,103,0.288493700595203,13.4078258874284,87,0.313965085044912,12.929830551952
"Malawi","women_iron","transportable","prev","region",1,"spatial_plus_domain",121,103,0.232645376971453,12.2030993041432,87,0.273968530533309,11.7357291099808
"Malawi","women_iron","transportable","prev","region",1,"mbg",121,103,0.115967269709408,14.3719486698463,87,0.132346849434599,13.9702849573588
"Malawi","women_iron","transportable","prev","region",1,"mbg_gp",121,103,-0.125118603556354,12.801549072008,87,-0.0980521874430481,11.6519452678112
"Malawi","women_iron","transportable","level","infill",1,"null_train_mean",121,103,-0.302541716027477,0.268157354207641,87,-0.349679677677931,0.254541681965734
"Malawi","women_iron","transportable","level","infill",1,"region_mean_jk",121,103,0.172344949188701,0.311551227224679,87,0.189621232587473,0.300602552230086
"Malawi","women_iron","transportable","level","infill",1,"spatial",121,103,0.184466019417476,0.264335859579124,87,0.195778960414085,0.249581563411444
"Malawi","women_iron","transportable","level","infill",1,"domain_index",121,103,0.374741905724202,0.264912583235896,87,0.407122548662244,0.256945922013775
"Malawi","women_iron","transportable","level","infill",1,"spatial_plus_domain",121,103,0.224531037209507,0.258467915421969,87,0.229897207844281,0.243408782507988
"Malawi","women_iron","transportable","level","infill",1,"mbg",121,103,0.0435465448315248,0.28240876455132,87,0.0627141503244149,0.276224227299403
"Malawi","women_iron","transportable","level","infill",1,"mbg_gp",121,103,0.0160897069806265,0.269562945685985,87,0.0336261573230298,0.251784582839418
"Malawi","women_iron","transportable","level","infill",2,"null_train_mean",121,103,-0.110138550876465,0.26226834640438,87,-0.118154372606136,0.249013112248746
