"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Malawi","child_vitA","transportable","prev","region","mbg_gp",1,103,87,-0.34647276565673,-0.375187929300308,1.15936659934132,1.14913871371942
"Malawi","child_vitA","transportable","prev","region","null_train_mean",1,103,87,-0.159367665172515,-0.16214253538193,4.63908866301636,4.57350402967712
"Malawi","child_vitA","transportable","prev","region","spatial",1,103,87,-0.0157635081072116,-0.0211914420234654,4.83020582774085,4.76176958165761
"Malawi","child_vitA","transportable","prev","region","spatial_plus_domain",1,103,87,-0.034461476563661,-0.0309060689638599,4.78514111032471,4.71496370439767
"Malawi","child_zinc","transportable","level","infill","domain_index",3,103,87,0.0499494794183543,0.0346650142159364,0.156590086445926,0.151415705891718
"Malawi","child_zinc","transportable","level","infill","mbg",3,103,87,0.013234195844133,-0.00683458482175403,0.129467483137859,0.121153400816995
"Malawi","child_zinc","transportable","level","infill","mbg_gp",3,103,87,-0.116856301893424,-0.144947874899759,0.120948322627623,0.108243499300971
"Malawi","child_zinc","transportable","level","infill","null_train_mean",3,103,87,-0.247747268672134,-0.269855169524653,0.121097340127233,0.10777165627439
"Malawi","child_zinc","transportable","level","infill","region_mean_jk",3,103,87,-0.0557418582472889,-0.0637867398967476,0.142244177361315,0.132364528258994
"Malawi","child_zinc","transportable","level","infill","spatial",3,103,87,-0.0897728770372974,-0.114930378362616,0.122298017755342,0.107609842980123
"Malawi","child_zinc","transportable","level","infill","spatial_plus_domain",3,103,87,-0.092024337741071,-0.118210979077058,0.12245100998805,0.107684438464437
"Malawi","child_zinc","transportable","level","region","domain_index",1,103,87,0.0798664499406932,0.0575563169789312,0.151713201818717,0.146424501353018
"Malawi","child_zinc","transportable","level","region","mbg",1,103,87,-0.0236018978166323,-0.035594517751695,0.134103869942943,0.126142477837084
"Malawi","child_zinc","transportable","level","region","mbg_gp",1,103,87,-0.149529938935993,-0.195979441568856,0.12074065577686,0.10811949945971
"Malawi","child_zinc","transportable","level","region","null_train_mean",1,103,87,-0.433228049117477,-0.483248870153997,0.120049441305086,0.107207287025509
"Malawi","child_zinc","transportable","level","region","spatial",1,103,87,-0.0725739138074946,-0.109590289421885,0.122697664365802,0.108766779398967
"Malawi","child_zinc","transportable","level","region","spatial_plus_domain",1,103,87,-0.0629091068839784,-0.0969417511117591,0.122744126843731,0.108813241876543
"Malawi","child_zinc","transportable","prev","infill","domain_index",3,103,87,0.144532458569808,0.112553327033277,24.99361722868,23.6259233915094
"Malawi","child_zinc","transportable","prev","infill","mbg",3,103,87,0.103282992688403,0.0555109946252554,22.9654787002135,20.936248939685
"Malawi","child_zinc","transportable","prev","infill","mbg_gp",3,103,87,0.0644783872648065,0.0365880348810797,21.4359097173714,19.420252467286
"Malawi","child_zinc","transportable","prev","infill","null_train_mean",3,103,87,-0.224850285314052,-0.269750949285888,21.6456968650063,19.3952778160446
"Malawi","child_zinc","transportable","prev","infill","region_mean_jk",3,103,87,0.0652630277278243,0.0718023290936186,23.9124575302244,22.2269627983901
"Malawi","child_zinc","transportable","prev","infill","spatial",3,103,87,0.0756038758649457,0.0745342205337789,21.9460704870536,19.5496784630854
"Malawi","child_zinc","transportable","prev","infill","spatial_plus_domain",3,103,87,0.0803672332063386,0.0666223086561563,21.9460704869884,19.5888745430404
"Malawi","child_zinc","transportable","prev","region","domain_index",1,103,87,0.13824175020084,0.117712476944261,24.7295885947462,23.0319730507165
"Malawi","child_zinc","transportable","prev","region","mbg",1,103,87,-0.0441283577463298,-0.0664673518567098,24.3085939253265,21.652301080432
"Malawi","child_zinc","transportable","prev","region","mbg_gp",1,103,87,-0.295361119577028,-0.324543343781974,21.7845054977883,19.7035291052554
"Malawi","child_zinc","transportable","prev","region","null_train_mean",1,103,87,-0.499278198021403,-0.546667199161294,21.7531788495166,19.5263923351963
"Malawi","child_zinc","transportable","prev","region","spatial",1,103,87,-0.0208499897469275,-0.0452929609676345,23.0081573273715,20.3547488677227
"Malawi","child_zinc","transportable","prev","region","spatial_plus_domain",1,103,87,-0.0275692354545671,-0.055173735708813,23.0023696008044,20.3687207383062
"Malawi","women_b12","transportable","level","infill","domain_index",3,103,87,0.792909546193384,0.773529197346358,0.241143441957583,0.219847806895596
"Malawi","women_b12","transportable","level","infill","mbg",3,103,87,0.760730132232131,0.736367281475541,0.222767348935158,0.199949436532731
"Malawi","women_b12","transportable","level","infill","mbg_gp",3,103,87,0.718040240741554,0.699332944521397,0.224781959502863,0.207152933777725
"Malawi","women_b12","transportable","level","infill","null_train_mean",3,103,87,-0.188171973915396,-0.199461485539685,0.335441940059041,0.331247529550997
"Malawi","women_b12","transportable","level","infill","region_mean_jk",3,103,87,0.632671189684936,0.628655801282695,0.234668927461056,0.223365463502495
"Malawi","women_b12","transportable","level","infill","spatial",3,103,87,0.739478539735536,0.708263468688489,0.219894168304473,0.201295407047214
"Malawi","women_b12","transportable","level","infill","spatial_plus_domain",3,103,87,0.740598778719852,0.711161332652912,0.219555312821376,0.201321030052023
"Malawi","women_b12","transportable","level","region","domain_index",1,103,87,0.769285682906471,0.758092148428957,0.246060373428239,0.231926509964094
"Malawi","women_b12","transportable","level","region","mbg",1,103,87,0.757534156306287,0.743457024130641,0.225472291947663,0.196675175914673
"Malawi","women_b12","transportable","level","region","mbg_gp",1,103,87,0.705728594649211,0.694503171247357,0.233470161121547,0.221203493691623
"Malawi","women_b12","transportable","level","region","null_train_mean",1,103,87,-0.756154879054788,-0.764439998233258,0.343404930588687,0.339529916951385
"Malawi","women_b12","transportable","level","region","spatial",1,103,87,0.709210121688705,0.687650360866078,0.231061727205249,0.213408683932397
"Malawi","women_b12","transportable","level","region","spatial_plus_domain",1,103,87,0.70782629706102,0.685262812568346,0.233108026876376,0.212607747625553
"Malawi","women_b12","transportable","prev","infill","domain_index",3,103,87,0.619568793293423,0.643500496585786,10.4515348354784,9.8259472310006
"Malawi","women_b12","transportable","prev","infill","mbg",3,103,87,0.546788553110515,0.585275185529652,8.97680033508523,8.51503781040936
"Malawi","women_b12","transportable","prev","infill","mbg_gp",3,103,87,0.456693322190536,0.482399916052814,9.14144634790025,8.39939911091923
"Malawi","women_b12","transportable","prev","infill","null_train_mean",3,103,87,-0.130621707837704,-0.136678251168546,11.2013158144589,10.6545412047884
"Malawi","women_b12","transportable","prev","infill","region_mean_jk",3,103,87,0.510270560192306,0.535124570592372,10.6482617494269,10.3505290426073
"Malawi","women_b12","transportable","prev","infill","spatial",3,103,87,0.535279036524777,0.546717346489513,10.2625506709517,9.65244049266064
"Malawi","women_b12","transportable","prev","infill","spatial_plus_domain",3,103,87,0.559873244594457,0.578386773379659,9.93389472231831,9.40603728630321
"Malawi","women_b12","transportable","prev","region","domain_index",1,103,87,0.60419890489277,0.624830789003773,10.4442456860066,9.87422297727021
"Malawi","women_b12","transportable","prev","region","mbg",1,103,87,0.42944398976593,0.455930376885921,10.628938527788,10.082944726464
"Malawi","women_b12","transportable","prev","region","mbg_gp",1,103,87,0.180238194412632,0.219843961583673,10.5485288760559,10.1823268793625
"Malawi","women_b12","transportable","prev","region","null_train_mean",1,103,87,-0.677459123289374,-0.704579910802817,11.3012856193142,10.7306383344658
"Malawi","women_b12","transportable","prev","region","spatial",1,103,87,0.496919947810569,0.510826608532519,10.8942278107641,10.318535593517
"Malawi","women_b12","transportable","prev","region","spatial_plus_domain",1,103,87,0.526078583142088,0.545057603729139,10.6128738803763,10.1322463319029
"Malawi","women_folate","transportable","level","infill","domain_index",3,103,87,0.470720028115802,0.486932273820806,0.324126810415948,0.313635806452065
"Malawi","women_folate","transportable","level","infill","mbg",3,103,87,0.379739050213065,0.435244587008821,0.312739601891685,0.303349658419938
"Malawi","women_folate","transportable","level","infill","mbg_gp",3,103,87,0.292030927382155,0.360975431945761,0.345330101731449,0.333254595508377
"Malawi","women_folate","transportable","level","infill","null_train_mean",3,103,87,-0.213745929413977,-0.223449247239448,0.371785591317829,0.36176244409687
"Malawi","women_folate","transportable","level","infill","region_mean_jk",3,103,87,0.346509590267647,0.400419231905058,0.340914095295125,0.330355975662586
"Malawi","women_folate","transportable","level","infill","spatial",3,103,87,0.446755700039538,0.493675730844937,0.309657609462135,0.303244078297188
"Malawi","women_folate","transportable","level","infill","spatial_plus_domain",3,103,87,0.481834556077846,0.52232631041773,0.301290057820058,0.289880341148752
"Malawi","women_folate","transportable","level","region","domain_index",1,103,87,0.433159073935773,0.446781366187942,0.329237609672436,0.319189516873657
"Malawi","women_folate","transportable","level","region","mbg",1,103,87,0.352051574924219,0.396752205292702,0.322775631851021,0.311886519303931
"Malawi","women_folate","transportable","level","region","mbg_gp",1,103,87,0.0554737951939551,0.0488627250856601,0.366212633025869,0.353685156257637
"Malawi","women_folate","transportable","level","region","null_train_mean",1,103,87,-0.627074305572415,-0.664627040491524,0.374689228876619,0.366059258532499
"Malawi","women_folate","transportable","level","region","spatial",1,103,87,0.426745156613803,0.43730407523511,0.316492640097484,0.310945633386468
"Malawi","women_folate","transportable","level","region","spatial_plus_domain",1,103,87,0.495299389359926,0.498377925202304,0.282830573988937,0.273917542817947
"Malawi","women_folate","transportable","prev","infill","domain_index",3,103,87,0.433955463451577,0.488156103755595,14.8200801829695,14.4230108588706
"Malawi","women_folate","transportable","prev","infill","mbg",3,103,87,0.419016123762981,0.471363258249691,14.4991362139912,14.2659726466285
"Malawi","women_folate","transportable","prev","infill","mbg_gp",3,103,87,0.374333149575732,0.423777323534514,15.6042053453686,14.4099683559411
"Malawi","women_folate","transportable","prev","infill","null_train_mean",3,103,87,-0.220823992386086,-0.236640291615381,17.894120895146,16.6508317601673
"Malawi","women_folate","transportable","prev","infill","region_mean_jk",3,103,87,0.387808727372486,0.424361208945878,16.1513945606524,15.397989006993
"Malawi","women_folate","transportable","prev","infill","spatial",3,103,87,0.411082237148698,0.472834028532359,15.854203915345,15.2458895031294
"Malawi","women_folate","transportable","prev","infill","spatial_plus_domain",3,103,87,0.409906221331403,0.461458830523371,16.0488185009238,15.4557233519184
"Malawi","women_folate","transportable","prev","region","domain_index",1,103,87,0.395045657821956,0.443102128008048,15.1081787183426,14.5921506144004
"Malawi","women_folate","transportable","prev","region","mbg",1,103,87,0.277140225115797,0.341739991248744,15.6383180209877,15.6246299255844
"Malawi","women_folate","transportable","prev","region","mbg_gp",1,103,87,0.0167624455488998,0.0472787485168983,17.6524753423373,16.4808106777999
"Malawi","women_folate","transportable","prev","region","null_train_mean",1,103,87,-0.633398682829298,-0.669875475369637,18.063916124987,16.8666628549838
"Malawi","women_folate","transportable","prev","region","spatial",1,103,87,0.115108878346372,0.155110412785406,18.6272347251047,18.1297090012321
"Malawi","women_folate","transportable","prev","region","spatial_plus_domain",1,103,87,0.126762125990471,0.174090796369961,18.3746592707447,17.8559570905538
"Malawi","women_iron","transportable","level","infill","domain_index",3,103,87,0.35176602381057,0.37090836188671,0.26595699979119,0.256945922013775
"Malawi","women_iron","transportable","level","infill","mbg",3,103,87,0.137064534551685,0.158726397900416,0.273844903229454,0.254930101490938
"Malawi","women_iron","transportable","level","infill","mbg_gp",3,103,87,0.0850393181918025,0.0860064153969527,0.269562945685985,0.251784582839418
"Malawi","women_iron","transportable","level","infill","null_train_mean",3,103,87,-0.185515111872684,-0.218886486510077,0.266551910244857,0.252770096716694
"Malawi","women_iron","transportable","level","infill","region_mean_jk",3,103,87,0.166611745641381,0.179495124664579,0.311551227224679,0.300602552230086
"Malawi","women_iron","transportable","level","infill","spatial",3,103,87,0.214591661907481,0.228767223153751,0.261768088196245,0.243218786816491
"Malawi","women_iron","transportable","level","infill","spatial_plus_domain",3,103,87,0.224531037209507,0.229897207844281,0.258467915421969,0.240652131159842
"Malawi","women_iron","transportable","level","region","domain_index",1,103,87,0.304803848350393,0.343825180433039,0.272613719089264,0.265158200027143
"Malawi","women_iron","transportable","level","region","mbg",1,103,87,0.0160677415103457,0.0619851279434278,0.291108413550479,0.286675165933207
"Malawi","women_iron","transportable","level","region","mbg_gp",1,103,87,0.107378201467293,0.124480571553547,0.263905748979245,0.25337034420981
"Malawi","women_iron","transportable","level","region","null_train_mean",1,103,87,-0.549922824812125,-0.549115783038252,0.265357611141126,0.252356532621626
"Malawi","women_iron","transportable","level","region","spatial",1,103,87,0.213284716425779,0.199205365604724,0.254849903655787,0.24017043255987
"Malawi","women_iron","transportable","level","region","spatial_plus_domain",1,103,87,0.204674252075737,0.1963075016403,0.257300709033187,0.244802591905158
"Malawi","women_iron","transportable","prev","infill","domain_index",3,103,87,0.289092595226165,0.280207289556873,12.8845437357547,12.225978731256
"Malawi","women_iron","transportable","prev","infill","mbg",3,103,87,0.160727646941231,0.152229422702574,13.363252427217,12.6210143189853
"Malawi","women_iron","transportable","prev","infill","mbg_gp",3,103,87,-0.0915189356155474,-0.0646461320779994,12.8894576534445,11.6941814593591
"Malawi","women_iron","transportable","prev","infill","null_train_mean",3,103,87,-0.180401764200352,-0.199346395007279,12.9549053228345,11.8673784605559
"Malawi","women_iron","transportable","prev","infill","region_mean_jk",3,103,87,-0.156437985048037,-0.165476203361636,15.8299481137962,14.9754654326783
"Malawi","women_iron","transportable","prev","infill","spatial",3,103,87,0.0724326674699284,0.118841879975578,12.6464697798834,11.7699626919971
"Malawi","women_iron","transportable","prev","infill","spatial_plus_domain",3,103,87,0.159361943296793,0.171676948976325,12.7658566992257,12.1032568607904
"Malawi","women_iron","transportable","prev","region","domain_index",1,103,87,0.288493700595203,0.313965085044912,13.4078258874284,12.929830551952
"Malawi","women_iron","transportable","prev","region","mbg",1,103,87,0.115967269709408,0.132346849434599,14.3719486698463,13.9702849573588
"Malawi","women_iron","transportable","prev","region","mbg_gp",1,103,87,-0.125118603556354,-0.0980521874430481,12.801549072008,11.6519452678112
"Malawi","women_iron","transportable","prev","region","null_train_mean",1,103,87,-0.408020236681396,-0.428590722190624,12.8921317208647,11.8288172803677
"Malawi","women_iron","transportable","prev","region","spatial",1,103,87,0.0881998279878782,0.141251428337668,12.5104645188171,11.730801099854
"Malawi","women_iron","transportable","prev","region","spatial_plus_domain",1,103,87,0.232645376971453,0.273968530533309,12.2030993041432,11.7357291099808
"Malawi","women_vitA","transportable","level","infill","domain_index",3,103,87,0.289581777445855,0.316468615586498,0.1049820858592,0.0946750251834707
"Malawi","women_vitA","transportable","level","infill","mbg",3,103,87,0.157723059350701,0.210395859152876,0.0874343185369694,0.078128866419975
"Malawi","women_vitA","transportable","level","infill","mbg_gp",3,103,87,0.232416641040285,0.27598964788219,0.0808417660801701,0.0739361556363796
"Malawi","women_vitA","transportable","level","infill","null_train_mean",3,103,87,-0.115438974197599,-0.17073743452416,0.0815224570675547,0.0749160409893745
"Malawi","women_vitA","transportable","level","infill","region_mean_jk",3,103,87,0.0797484369110004,0.0982109500800591,0.0982696919717722,0.0945935215695846
"Malawi","women_vitA","transportable","level","infill","spatial",3,103,87,0.242861222158766,0.286050156739812,0.0824756505813477,0.0770731312846905
"Malawi","women_vitA","transportable","level","infill","spatial_plus_domain",3,103,87,0.23533804858762,0.28304293941824,0.0822378076593863,0.0765222598188281
"Malawi","women_vitA","transportable","level","region","domain_index",1,103,87,0.266561964591662,0.28923962965663,0.0996597525392238,0.0908056533424106
"Malawi","women_vitA","transportable","level","region","mbg",1,103,87,0.190056231603919,0.263614492964934,0.0853944222524628,0.0787528050933618
"Malawi","women_vitA","transportable","level","region","mbg_gp",1,103,87,0.305155295874885,0.341729241087701,0.078243384130227,0.0703855781787501
"Malawi","women_vitA","transportable","level","region","null_train_mean",1,103,87,-0.502979936525669,-0.543519892133537,0.0825412225024816,0.0760175868627825
"Malawi","women_vitA","transportable","level","region","spatial",1,103,87,0.319015507622018,0.367645986731793,0.0789403636188297,0.0728452528023502
"Malawi","women_vitA","transportable","level","region","spatial_plus_domain",1,103,87,0.319015507622018,0.367645986731793,0.0789403636188297,0.0728452528023502
"Malawi","women_vitA","transportable","prev","infill","domain_index",3,103,87,-0.175476813570385,-0.189829484720425,6.25234213681983,6.25234213681983
"Malawi","women_vitA","transportable","prev","infill","mbg",3,103,87,-0.0403886145923981,-0.0612874039056699,0.734598447735003,0.734598447735003
"Malawi","women_vitA","transportable","prev","infill","mbg_gp",3,103,87,-0.149240296013776,-0.165117954165104,1.06137543058673,1.06137543058673
"Malawi","women_vitA","transportable","prev","infill","null_train_mean",3,103,87,-0.00459627817307778,0.0223060929504169,5.89274207199613,5.89274207199613
"Malawi","women_vitA","transportable","prev","infill","region_mean_jk",3,103,87,0.0552438936643312,0.072675226896103,6.20682308781624,6.20682308781624
"Malawi","women_vitA","transportable","prev","infill","spatial",3,103,87,-0.194453489141102,-0.211241464320917,5.90230187669303,5.90230187669303
"Malawi","women_vitA","transportable","prev","infill","spatial_plus_domain",3,103,87,-0.199140222575032,-0.217278940536138,5.91160656202765,5.91160656202765
"Malawi","women_vitA","transportable","prev","region","domain_index",1,103,87,-0.192064174057138,-0.208152523001502,6.14957421066281,6.14957421066281
"Malawi","women_vitA","transportable","prev","region","mbg",1,103,87,-0.0690144472329714,-0.0921768170998219,0.706370526624384,0.706370526624384
"Malawi","women_vitA","transportable","prev","region","mbg_gp",1,103,87,-0.231993304979542,-0.250555262931656,0.981534868557749,0.981534868557749
"Malawi","women_vitA","transportable","prev","region","null_train_mean",1,103,87,-0.174590800414198,-0.191600646656785,5.88916777852771,5.88916777852771
"Malawi","women_vitA","transportable","prev","region","spatial",1,103,87,-0.222481993010684,-0.2382697008658,5.8996862514179,5.8996862514179
"Malawi","women_vitA","transportable","prev","region","spatial_plus_domain",1,103,87,-0.222481993010684,-0.2382697008658,5.89968625144917,5.89968625144917
"Malawi","women_zinc","transportable","level","infill","domain_index",3,103,87,0.0595703554013092,0.0825617846467886,0.165124992286285,0.155776788796946
"Malawi","women_zinc","transportable","level","infill","mbg",3,103,87,-0.108212889337961,-0.104104396004957,0.138748748467777,0.134284219175641
"Malawi","women_zinc","transportable","level","infill","mbg_gp",3,103,87,-0.0820629969687651,-0.0832725814682511,0.126376050929935,0.120049721033119
"Malawi","women_zinc","transportable","level","infill","null_train_mean",3,103,87,-0.156024348252961,-0.13918258183479,0.121778231254823,0.113553961956376
"Malawi","women_zinc","transportable","level","infill","region_mean_jk",3,103,87,0.0577742279311179,0.100534067897357,0.138204894155297,0.13540594894698
"Malawi","women_zinc","transportable","level","infill","spatial",3,103,87,0.0633154680841717,0.0858423853612306,0.124960923342932,0.117518904744378
"Malawi","women_zinc","transportable","level","infill","spatial_plus_domain",3,103,87,0.026160875104336,0.0485346650142159,0.124960923342932,0.118159644635247
"Malawi","women_zinc","transportable","level","region","domain_index",1,103,87,-0.00937925580986689,-0.00340817963111467,0.16791078020895,0.15388748762943
"Malawi","women_zinc","transportable","level","region","mbg",1,103,87,-0.105884549488205,-0.119596121600933,0.144295683842127,0.134432262563436
"Malawi","women_zinc","transportable","level","region","mbg_gp",1,103,87,-0.0453257479242631,-0.0935153459211198,0.122146163606095,0.113226680840508
"Malawi","women_zinc","transportable","level","region","null_train_mean",1,103,87,-0.52299622136593,-0.574752709286306,0.123075662079629,0.114958007166754
"Malawi","women_zinc","transportable","level","region","spatial",1,103,87,0.0702675394280192,0.0657760443245608,0.123702955343422,0.116968184930663
"Malawi","women_zinc","transportable","level","region","spatial_plus_domain",1,103,87,0.073562359970127,0.0725012757891667,0.124143689179684,0.117254452625484
"Malawi","women_zinc","transportable","prev","infill","domain_index",3,103,87,-0.0250465273254687,-0.0816885850821304,27.577823689829,26.0454269000152
"Malawi","women_zinc","transportable","prev","infill","mbg",3,103,87,-0.155820577299947,-0.200574814076128,24.7708405388106,23.8910122659395
"Malawi","women_zinc","transportable","prev","infill","mbg_gp",3,103,87,-0.164925901616859,-0.173339192735252,23.2583430377541,22.0699605440636
"Malawi","women_zinc","transportable","prev","infill","null_train_mean",3,103,87,-0.17831838938781,-0.157131125870899,22.3344648043374,21.253687161985
"Malawi","women_zinc","transportable","prev","infill","region_mean_jk",3,103,87,0.1343199342804,0.160844114823653,23.4005771741427,22.9351746838802
"Malawi","women_zinc","transportable","prev","infill","spatial",3,103,87,-0.111847314128797,-0.113841241416762,23.3289875864248,22.325378545646
"Malawi","women_zinc","transportable","prev","infill","spatial_plus_domain",3,103,87,-0.115587492719955,-0.128409556993056,23.3821226697111,22.4710725354098
"Malawi","women_zinc","transportable","prev","region","domain_index",1,103,87,-0.0771776763486126,-0.133646473445513,27.44562926255,25.876338702351
"Malawi","women_zinc","transportable","prev","region","mbg",1,103,87,-0.248124218908233,-0.269687488096163,25.7452642755929,23.9837695970499
"Malawi","women_zinc","transportable","prev","region","mbg_gp",1,103,87,-0.45012140464658,-0.492553470108666,22.7248374198256,21.6085980368154
"Malawi","women_zinc","transportable","prev","region","null_train_mean",1,103,87,-0.56286609215616,-0.602972134605321,22.4823547145106,21.4291019825616
"Malawi","women_zinc","transportable","prev","region","spatial",1,103,87,-0.134651937644839,-0.158789156099456,22.971924990807,21.8713050918651
"Malawi","women_zinc","transportable","prev","region","spatial_plus_domain",1,103,87,-0.128008851664079,-0.154575860314844,22.9606949820799,21.8729908315729
