"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Gambia","child_vitA","transportable","prev","infill",10,"index_w","raw",0,0.959257029738327,70,0.461260629669284,30,0.597171625315796
"Gambia","child_vitA","transportable","prev","infill",10,"index_w","shrunk",0,0.959257029738327,70,0.449303070523929,30,0.579797739909369
"Gambia","child_vitA","transportable","prev","region",1,"index","raw",0,0.959257029738327,70,0.483492832228427,30,0.647956828811507
"Gambia","child_vitA","transportable","prev","region",1,"index","shrunk",0,0.959257029738327,70,0.436087753305506,30,0.549282069387823
"Gambia","child_vitA","transportable","prev","region",1,"index_w","raw",0,0.959257029738327,70,0.480499013716478,30,0.639938112470079
"Gambia","child_vitA","transportable","prev","region",1,"index_w","shrunk",0,0.959257029738327,70,0.46157949791316,30,0.609199699827938
"Gambia","child_vitA","transportable","level","infill",1,"index","raw",0.00563982771624354,0.00770200051221859,70,0.506429883649724,30,0.778420467185762
"Gambia","child_vitA","transportable","level","infill",1,"index","shrunk",0.00563982771624354,0.00770200051221859,70,0.512518589799668,30,0.781090100111235
"Gambia","child_vitA","transportable","level","infill",1,"index_w","raw",0.00563982771624354,0.00770200051221859,70,0.498381593911294,30,0.78020022246941
"Gambia","child_vitA","transportable","level","infill",1,"index_w","shrunk",0.00563982771624354,0.00770200051221859,70,0.492712798530312,30,0.775750834260289
"Gambia","child_vitA","transportable","level","infill",2,"index","raw",0.00597973744490313,0.00770200051221859,70,0.459784795730907,30,0.705895439377086
"Gambia","child_vitA","transportable","level","infill",2,"index","shrunk",0.00597973744490313,0.00770200051221859,70,0.460064736243548,30,0.724137931034483
"Gambia","child_vitA","transportable","level","infill",2,"index_w","raw",0.00597973744490313,0.00770200051221859,70,0.469162802904383,30,0.708565072302558
"Gambia","child_vitA","transportable","level","infill",2,"index_w","shrunk",0.00597973744490313,0.00770200051221859,70,0.466678330854693,30,0.700111234705228
"Gambia","child_vitA","transportable","level","infill",3,"index","raw",0.00582626136362702,0.00770200051221859,70,0.472102178287114,30,0.710789766407119
"Gambia","child_vitA","transportable","level","infill",3,"index","shrunk",0.00582626136362702,0.00770200051221859,70,0.474481672644563,30,0.730367074527253
"Gambia","child_vitA","transportable","level","infill",3,"index_w","raw",0.00582626136362702,0.00770200051221859,70,0.474971568541685,30,0.682313681868743
"Gambia","child_vitA","transportable","level","infill",3,"index_w","shrunk",0.00582626136362702,0.00770200051221859,70,0.475461464438807,30,0.710344827586207
"Gambia","child_vitA","transportable","level","infill",4,"index","raw",0.00575634190418559,0.00770200051221859,70,0.480150468025545,30,0.739265850945495
"Gambia","child_vitA","transportable","level","infill",4,"index","shrunk",0.00575634190418559,0.00770200051221859,70,0.465208643163328,30,0.748164627363738
"Gambia","child_vitA","transportable","level","infill",4,"index_w","raw",0.00575634190418559,0.00770200051221859,70,0.470842445980229,30,0.724582869855395
"Gambia","child_vitA","transportable","level","infill",4,"index_w","shrunk",0.00575634190418559,0.00770200051221859,70,0.459189922141545,30,0.737931034482759
"Gambia","child_vitA","transportable","level","infill",5,"index","raw",0.0058727078852727,0.00770200051221859,70,0.451176624967194,30,0.652057842046719
"Gambia","child_vitA","transportable","level","infill",5,"index","shrunk",0.0058727078852727,0.00770200051221859,70,0.427031755751903,30,0.690322580645161
"Gambia","child_vitA","transportable","level","infill",5,"index_w","raw",0.0058727078852727,0.00770200051221859,70,0.460379669320269,30,0.686318131256952
"Gambia","child_vitA","transportable","level","infill",5,"index_w","shrunk",0.0058727078852727,0.00770200051221859,70,0.442883387280203,30,0.70055617352614
"Gambia","child_vitA","transportable","level","infill",6,"index","raw",0.0058771021864319,0.00770200051221859,70,0.497786720321932,30,0.759733036707453
"Gambia","child_vitA","transportable","level","infill",6,"index","shrunk",0.0058771021864319,0.00770200051221859,70,0.489003586737818,30,0.760622914349277
"Gambia","child_vitA","transportable","level","infill",6,"index_w","raw",0.0058771021864319,0.00770200051221859,70,0.500376170063861,30,0.755283648498332
"Gambia","child_vitA","transportable","level","infill",6,"index_w","shrunk",0.0058771021864319,0.00770200051221859,70,0.489108564430059,30,0.74238042269188
"Gambia","child_vitA","transportable","level","infill",7,"index","raw",0.0059463869120982,0.00770200051221859,70,0.482949873151955,30,0.720133481646274
"Gambia","child_vitA","transportable","level","infill",7,"index","shrunk",0.0059463869120982,0.00770200051221859,70,0.475706412387368,30,0.729477196885428
"Gambia","child_vitA","transportable","level","infill",7,"index_w","raw",0.0059463869120982,0.00770200051221859,70,0.484594523663721,30,0.709899888765295
"Gambia","child_vitA","transportable","level","infill",7,"index_w","shrunk",0.0059463869120982,0.00770200051221859,70,0.478750765462339,30,0.711679644048943
"Gambia","child_vitA","transportable","level","infill",8,"index","raw",0.00580780948315647,0.00770200051221859,70,0.472207155979354,30,0.752169076751947
"Gambia","child_vitA","transportable","level","infill",8,"index","shrunk",0.00580780948315647,0.00770200051221859,70,0.462829148805879,30,0.723248053392659
"Gambia","child_vitA","transportable","level","infill",8,"index_w","raw",0.00580780948315647,0.00770200051221859,70,0.482320006998513,30,0.745939933259177
"Gambia","child_vitA","transportable","level","infill",8,"index_w","shrunk",0.00580780948315647,0.00770200051221859,70,0.477456040591374,30,0.717018909899889
"Gambia","child_vitA","transportable","level","infill",9,"index","raw",0.00617325596263887,0.00770200051221859,70,0.495477211092643,30,0.765962180200222
"Gambia","child_vitA","transportable","level","infill",9,"index","shrunk",0.00617325596263887,0.00770200051221859,70,0.462969119062199,30,0.745939933259177
"Gambia","child_vitA","transportable","level","infill",9,"index_w","raw",0.00617325596263887,0.00770200051221859,70,0.487078995713411,30,0.75706340378198
"Gambia","child_vitA","transportable","level","infill",9,"index_w","shrunk",0.00617325596263887,0.00770200051221859,70,0.470212579826787,30,0.741490545050056
"Gambia","child_vitA","transportable","level","infill",10,"index","raw",0.00599156699803217,0.00770200051221859,70,0.476966144694252,30,0.71301446051168
"Gambia","child_vitA","transportable","level","infill",10,"index","shrunk",0.00599156699803217,0.00770200051221859,70,0.464788732394366,30,0.69210233592881
"Gambia","child_vitA","transportable","level","infill",10,"index_w","raw",0.00599156699803217,0.00770200051221859,70,0.47892572828274,30,0.709010011123471
"Gambia","child_vitA","transportable","level","infill",10,"index_w","shrunk",0.00599156699803217,0.00770200051221859,70,0.472277141107515,30,0.692992213570634
"Gambia","child_vitA","transportable","level","region",1,"index","raw",0.00587735598650208,0.00770200051221859,70,0.503385530574753,30,0.764182424916574
"Gambia","child_vitA","transportable","level","region",1,"index","shrunk",0.00587735598650208,0.00770200051221859,70,0.498941474936576,30,0.781979977753059
"Gambia","child_vitA","transportable","level","region",1,"index_w","raw",0.00587735598650208,0.00770200051221859,70,0.500586125448342,30,0.745050055617353
"Gambia","child_vitA","transportable","level","region",1,"index_w","shrunk",0.00587735598650208,0.00770200051221859,70,0.503945411600035,30,0.770411568409344
"Gambia","child_vitA","climate_soil","prev","infill",1,"index","raw",0,0.959257029738327,70,0.380852687505183,30,0.517429946142706
"Gambia","child_vitA","climate_soil","prev","infill",1,"index","shrunk",0,0.959257029738327,70,0.316618451266576,30,0.370865630791048
"Gambia","child_vitA","climate_soil","prev","infill",1,"index_w","raw",0,0.959257029738327,70,0.370312320554832,30,0.502506224062826
"Gambia","child_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,0.959257029738327,70,0.338248347142842,30,0.413186633704141
"Gambia","child_vitA","climate_soil","prev","infill",2,"index","raw",0,0.959257029738327,70,0.337274027508776,30,0.417195991874855
"Gambia","child_vitA","climate_soil","prev","infill",2,"index","shrunk",0,0.959257029738327,70,0.324714161680543,30,0.379998057735453
"Gambia","child_vitA","climate_soil","prev","infill",2,"index_w","raw",0,0.959257029738327,70,0.335041949801643,30,0.439024719693187
"Gambia","child_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0,0.959257029738327,70,0.318283652095707,30,0.400713074950808
"Gambia","child_vitA","climate_soil","prev","infill",3,"index","raw",0,0.959257029738327,70,0.339293526386658,30,0.418977928839617
"Gambia","child_vitA","climate_soil","prev","infill",3,"index","shrunk",0,0.959257029738327,70,0.330666368899565,30,0.398485653744856
"Gambia","child_vitA","climate_soil","prev","infill",3,"index_w","raw",0,0.959257029738327,70,0.331357250094629,30,0.454393926014257
"Gambia","child_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,0.959257029738327,70,0.328717729631432,30,0.414300344307117
"Gambia","child_vitA","climate_soil","prev","infill",4,"index","raw",0,0.959257029738327,70,0.391091901114094,30,0.450161825722948
"Gambia","child_vitA","climate_soil","prev","infill",4,"index","shrunk",0,0.959257029738327,70,0.349727603922383,30,0.430337776989973
"Gambia","child_vitA","climate_soil","prev","infill",4,"index_w","raw",0,0.959257029738327,70,0.381366419675872,30,0.467758453249971
"Gambia","child_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,0.959257029738327,70,0.323562693022101,30,0.41229566522176
"Gambia","child_vitA","climate_soil","prev","infill",5,"index","raw",0,0.959257029738327,70,0.342446779020544,30,0.440806656657949
"Gambia","child_vitA","climate_soil","prev","infill",5,"index","shrunk",0,0.959257029738327,70,0.329036597875309,30,0.441474883019734
"Gambia","child_vitA","climate_soil","prev","infill",5,"index_w","raw",0,0.959257029738327,70,0.343137660215609,30,0.448379888758186
"Gambia","child_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,0.959257029738327,70,0.331463539509255,30,0.440583914537354
"Gambia","child_vitA","climate_soil","prev","infill",6,"index","raw",0,0.959257029738327,70,0.315927570071511,30,0.435906330004854
"Gambia","child_vitA","climate_soil","prev","infill",6,"index","shrunk",0,0.959257029738327,70,0.278850279269691,30,0.331663017566289
"Gambia","child_vitA","climate_soil","prev","infill",6,"index_w","raw",0,0.959257029738327,70,0.324643302070793,30,0.450161825722948
"Gambia","child_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0,0.959257029738327,70,0.277893674538062,30,0.347032223887359
"Gambia","child_vitA","climate_soil","prev","infill",7,"index","raw",0,0.959257029738327,70,0.389107832041087,30,0.499165092253898
"Gambia","child_vitA","climate_soil","prev","infill",7,"index","shrunk",0,0.959257029738327,70,0.353872891092773,30,0.44682069391402
"Gambia","child_vitA","climate_soil","prev","infill",7,"index_w","raw",0,0.959257029738327,70,0.40094138686938,30,0.533912863066753
"Gambia","child_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,0.959257029738327,70,0.351995111434391,30,0.433456166678306
"Gambia","child_vitA","climate_soil","prev","infill",8,"index","raw",0,0.959257029738327,70,0.373660437115532,30,0.427442129422235
"Gambia","child_vitA","climate_soil","prev","infill",8,"index","shrunk",0,0.959257029738327,70,0.29055982978092,30,0.360396751123073
"Gambia","child_vitA","climate_soil","prev","infill",8,"index_w","raw",0,0.959257029738327,70,0.362358329360366,30,0.435460845763663
"Gambia","child_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0,0.959257029738327,70,0.299877868463079,30,0.385566610750333
"Gambia","child_vitA","climate_soil","prev","infill",9,"index","raw",0,0.959257029738327,70,0.333412178777387,30,0.414745828548308
"Gambia","child_vitA","climate_soil","prev","infill",9,"index","shrunk",0,0.959257029738327,70,0.335626541582082,30,0.424100997613307
"Gambia","child_vitA","climate_soil","prev","infill",9,"index_w","raw",0,0.959257029738327,70,0.330808088119065,30,0.434347135160687
"Gambia","child_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0,0.959257029738327,70,0.337309457313651,30,0.42165083428676
"Gambia","child_vitA","climate_soil","prev","infill",10,"index","raw",0,0.959257029738327,70,0.41686708416075,30,0.495155734083184
"Gambia","child_vitA","climate_soil","prev","infill",10,"index","shrunk",0,0.959257029738327,70,0.365617871408878,30,0.433678908798902
"Gambia","child_vitA","climate_soil","prev","infill",10,"index_w","raw",0,0.959257029738327,70,0.379045767456551,30,0.466199258405804
"Gambia","child_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,0.959257029738327,70,0.369958022506081,30,0.428110355784021
"Gambia","child_vitA","climate_soil","prev","region",1,"index","raw",0,0.959257029738327,70,0.364129819604122,30,0.458403284184972
"Gambia","child_vitA","climate_soil","prev","region",1,"index","shrunk",0,0.959257029738327,70,0.338514070679405,30,0.383116447423786
"Gambia","child_vitA","climate_soil","prev","region",1,"index_w","raw",0,0.959257029738327,70,0.377664005066421,30,0.479786527762113
"Gambia","child_vitA","climate_soil","prev","region",1,"index_w","shrunk",0,0.959257029738327,70,0.355449517409716,30,0.400044848589023
"Gambia","child_vitA","climate_soil","level","infill",1,"index","raw",0.00563982771624354,0.00770200051221859,70,0.468078033417899,30,0.751279199110122
"Gambia","child_vitA","climate_soil","level","infill",1,"index","shrunk",0.00563982771624354,0.00770200051221859,70,0.471997200594874,30,0.744160177975528
"Gambia","child_vitA","climate_soil","level","infill",1,"index_w","raw",0.00563982771624354,0.00770200051221859,70,0.43417023882425,30,0.733481646273637
"Gambia","child_vitA","climate_soil","level","infill",1,"index_w","shrunk",0.00563982771624354,0.00770200051221859,70,0.431370833697839,30,0.720578420467186
"Gambia","child_vitA","climate_soil","level","infill",2,"index","raw",0.00597973744490313,0.00770200051221859,70,0.388749890648237,30,0.639154616240267
"Gambia","child_vitA","climate_soil","level","infill",2,"index","shrunk",0.00597973744490313,0.00770200051221859,70,0.400717347563643,30,0.650723025583982
"Gambia","child_vitA","climate_soil","level","infill",2,"index_w","raw",0.00597973744490313,0.00770200051221859,70,0.372793281427697,30,0.629810901001112
"Gambia","child_vitA","climate_soil","level","infill",2,"index_w","shrunk",0.00597973744490313,0.00770200051221859,70,0.390219578339603,30,0.660066740823137
"Gambia","child_vitA","climate_soil","level","infill",3,"index","raw",0.00582626136362702,0.00770200051221859,70,0.40516140320182,30,0.640934371523915
"Gambia","child_vitA","climate_soil","level","infill",3,"index","shrunk",0.00582626136362702,0.00770200051221859,70,0.401837109614207,30,0.686318131256952
"Gambia","child_vitA","climate_soil","level","infill",3,"index_w","raw",0.00582626136362702,0.00770200051221859,70,0.370728720146969,30,0.643604004449388
"Gambia","child_vitA","climate_soil","level","infill",3,"index_w","shrunk",0.00582626136362702,0.00770200051221859,70,0.354737118362348,30,0.641379310344828
"Gambia","child_vitA","climate_soil","level","infill",4,"index","raw",0.00575634190418559,0.00770200051221859,70,0.443653223689966,30,0.712124582869855
"Gambia","child_vitA","climate_soil","level","infill",4,"index","shrunk",0.00575634190418559,0.00770200051221859,70,0.424302335753652,30,0.730367074527253
"Gambia","child_vitA","climate_soil","level","infill",4,"index_w","raw",0.00575634190418559,0.00770200051221859,70,0.418038666783309,30,0.720133481646274
"Gambia","child_vitA","climate_soil","level","infill",4,"index_w","shrunk",0.00575634190418559,0.00770200051221859,70,0.411250109351763,30,0.70678531701891
"Gambia","child_vitA","climate_soil","level","infill",5,"index","raw",0.0058727078852727,0.00770200051221859,70,0.386265418598548,30,0.622691879866518
"Gambia","child_vitA","climate_soil","level","infill",5,"index","shrunk",0.0058727078852727,0.00770200051221859,70,0.380316682704925,30,0.619577308120133
"Gambia","child_vitA","climate_soil","level","infill",5,"index_w","raw",0.0058727078852727,0.00770200051221859,70,0.391129385005686,30,0.654727474972191
"Gambia","child_vitA","climate_soil","level","infill",5,"index_w","shrunk",0.0058727078852727,0.00770200051221859,70,0.367334441431196,30,0.630700778642937
"Gambia","child_vitA","climate_soil","level","infill",6,"index","raw",0.0058771021864319,0.00770200051221859,70,0.402921879100691,30,0.636040044493882
"Gambia","child_vitA","climate_soil","level","infill",6,"index","shrunk",0.0058771021864319,0.00770200051221859,70,0.389134808853119,30,0.651612903225806
"Gambia","child_vitA","climate_soil","level","infill",6,"index_w","raw",0.0058771021864319,0.00770200051221859,70,0.375522701425947,30,0.65027808676307
"Gambia","child_vitA","climate_soil","level","infill",6,"index_w","shrunk",0.0058771021864319,0.00770200051221859,70,0.372793281427697,30,0.652502780867631
"Gambia","child_vitA","climate_soil","level","infill",7,"index","raw",0.0059463869120982,0.00770200051221859,70,0.430845945236637,30,0.674749721913237
"Gambia","child_vitA","climate_soil","level","infill",7,"index","shrunk",0.0059463869120982,0.00770200051221859,70,0.425457090368297,30,0.700111234705228
"Gambia","child_vitA","climate_soil","level","infill",7,"index_w","raw",0.0059463869120982,0.00770200051221859,70,0.42888636164815,30,0.671635150166852
"Gambia","child_vitA","climate_soil","level","infill",7,"index_w","shrunk",0.0059463869120982,0.00770200051221859,70,0.420418161140758,30,0.690767519466073
"Gambia","child_vitA","climate_soil","level","infill",8,"index","raw",0.00580780948315647,0.00770200051221859,70,0.431370833697839,30,0.681868743047831
"Gambia","child_vitA","climate_soil","level","infill",8,"index","shrunk",0.00580780948315647,0.00770200051221859,70,0.420523138832998,30,0.692547274749722
"Gambia","child_vitA","climate_soil","level","infill",8,"index_w","raw",0.00580780948315647,0.00770200051221859,70,0.414399440118975,30,0.681868743047831
"Gambia","child_vitA","climate_soil","level","infill",8,"index_w","shrunk",0.00580780948315647,0.00770200051221859,70,0.416464001399703,30,0.678754171301446
"Gambia","child_vitA","climate_soil","level","infill",9,"index","raw",0.00617325596263887,0.00770200051221859,70,0.42629691190622,30,0.684093437152391
"Gambia","child_vitA","climate_soil","level","infill",9,"index","shrunk",0.00617325596263887,0.00770200051221859,70,0.41051526550608,30,0.674304783092325
"Gambia","child_vitA","climate_soil","level","infill",9,"index_w","raw",0.00617325596263887,0.00770200051221859,70,0.40526638089406,30,0.693882091212458
"Gambia","child_vitA","climate_soil","level","infill",9,"index_w","shrunk",0.00617325596263887,0.00770200051221859,70,0.396728195258508,30,0.663181312569522
"Gambia","child_vitA","climate_soil","level","infill",10,"index","raw",0.00599156699803217,0.00770200051221859,70,0.440153967281953,30,0.677864293659622
"Gambia","child_vitA","climate_soil","level","infill",10,"index","shrunk",0.00599156699803217,0.00770200051221859,70,0.435779896771936,30,0.697441601779755
"Gambia","child_vitA","climate_soil","level","infill",10,"index_w","raw",0.00599156699803217,0.00770200051221859,70,0.41051526550608,30,0.657397107897664
"Gambia","child_vitA","climate_soil","level","infill",10,"index_w","shrunk",0.00599156699803217,0.00770200051221859,70,0.42097804216604,30,0.667185761957731
"Gambia","child_vitA","climate_soil","level","region",1,"index","raw",0.00587735598650208,0.00770200051221859,70,0.432035692415362,30,0.723248053392659
"Gambia","child_vitA","climate_soil","level","region",1,"index","shrunk",0.00587735598650208,0.00770200051221859,70,0.450196833172951,30,0.716573971078977
"Gambia","child_vitA","climate_soil","level","region",1,"index_w","raw",0.00587735598650208,0.00770200051221859,70,0.434555157029131,30,0.738820912124583
"Gambia","child_vitA","climate_soil","level","region",1,"index_w","shrunk",0.00587735598650208,0.00770200051221859,70,0.443758201382206,30,0.731256952169077
"Gambia","women_vitA","transportable","prev","infill",1,"index","raw",0,1.60004103522608,70,0.485690886042861,30,0.557559096570947
"Gambia","women_vitA","transportable","prev","infill",1,"index","shrunk",0,1.60004103522608,70,0.428452010014966,30,0.497720052115732
"Gambia","women_vitA","transportable","prev","infill",1,"index_w","raw",0,1.60004103522608,70,0.506499226047061,30,0.62561134320629
"Gambia","women_vitA","transportable","prev","infill",1,"index_w","shrunk",0,1.60004103522608,70,0.431193864826551,30,0.510157186845639
"Gambia","women_vitA","transportable","prev","infill",2,"index","raw",0,1.60004103522608,70,0.468092003996409,30,0.569996231300855
"Gambia","women_vitA","transportable","prev","infill",2,"index","shrunk",0,1.60004103522608,70,0.481482457727405,30,0.62772330948118
"Gambia","women_vitA","transportable","prev","infill",2,"index_w","raw",0,1.60004103522608,70,0.500611677343115,30,0.617867466865027
"Gambia","women_vitA","transportable","prev","infill",2,"index_w","shrunk",0,1.60004103522608,70,0.491238359731417,30,0.6234993769314
"Gambia","women_vitA","transportable","prev","infill",3,"index","raw",0,1.60004103522608,70,0.458548648877016,30,0.557324433651515
"Gambia","women_vitA","transportable","prev","infill",3,"index","shrunk",0,1.60004103522608,70,0.436316244745869,30,0.544183310163311
"Gambia","women_vitA","transportable","prev","infill",3,"index_w","raw",0,1.60004103522608,70,0.467284325834857,30,0.570230894220287
"Gambia","women_vitA","transportable","prev","infill",3,"index_w","shrunk",0,1.60004103522608,70,0.437293960415117,30,0.552396512343438
"Gambia","women_vitA","transportable","prev","infill",4,"index","raw",0,1.60004103522608,70,0.448622709365309,30,0.540428703452395
"Gambia","women_vitA","transportable","prev","infill",4,"index","shrunk",0,1.60004103522608,70,0.392552841202819,30,0.468621850106137
"Gambia","women_vitA","transportable","prev","infill",4,"index_w","raw",0,1.60004103522608,70,0.469218502484889,30,0.560140388684702
"Gambia","women_vitA","transportable","prev","infill",4,"index_w","shrunk",0,1.60004103522608,70,0.393743103756685,30,0.484109602788663
"Gambia","women_vitA","transportable","prev","infill",5,"index","raw",0,1.60004103522608,70,0.482523937462038,30,0.598625107471585
"Gambia","women_vitA","transportable","prev","infill",5,"index","shrunk",0,1.60004103522608,70,0.481354929596634,30,0.554273815698896
"Gambia","women_vitA","transportable","prev","infill",5,"index_w","raw",0,1.60004103522608,70,0.502715891500843,30,0.613878197234679
"Gambia","women_vitA","transportable","prev","infill",5,"index_w","shrunk",0,1.60004103522608,70,0.490281898750632,30,0.562487017879024
"Gambia","women_vitA","transportable","prev","infill",6,"index","raw",0,1.60004103522608,70,0.496296975585349,30,0.574689489689499
"Gambia","women_vitA","transportable","prev","infill",6,"index","shrunk",0,1.60004103522608,70,0.456274397211593,30,0.555447130296057
"Gambia","women_vitA","transportable","prev","infill",6,"index_w","raw",0,1.60004103522608,70,0.498464953808463,30,0.579617410997575
"Gambia","women_vitA","transportable","prev","infill",6,"index_w","shrunk",0,1.60004103522608,70,0.466837977377157,30,0.564833647073346
"Gambia","women_vitA","transportable","prev","infill",7,"index","raw",0,1.60004103522608,70,0.448707728119156,30,0.542071343888421
"Gambia","women_vitA","transportable","prev","infill",7,"index","shrunk",0,1.60004103522608,70,0.472683016704179,30,0.560140388684702
"Gambia","women_vitA","transportable","prev","infill",7,"index_w","raw",0,1.60004103522608,70,0.462969624077091,30,0.551692523585142
"Gambia","women_vitA","transportable","prev","infill",7,"index_w","shrunk",0,1.60004103522608,70,0.479165696685058,30,0.544652636002175
"Gambia","women_vitA","transportable","prev","infill",8,"index","raw",0,1.60004103522608,70,0.441183568403644,30,0.523298310333844
"Gambia","women_vitA","transportable","prev","infill",8,"index","shrunk",0,1.60004103522608,70,0.391405088025876,30,0.445390221082348
"Gambia","women_vitA","transportable","prev","infill",8,"index_w","raw",0,1.60004103522608,70,0.450939470407656,30,0.545591287679904
"Gambia","women_vitA","transportable","prev","infill",8,"index_w","shrunk",0,1.60004103522608,70,0.412234682718537,30,0.458062018731687
"Gambia","women_vitA","transportable","prev","infill",9,"index","raw",0,1.60004103522608,70,0.483990510965909,30,0.603318365860229
"Gambia","women_vitA","transportable","prev","infill",9,"index","shrunk",0,1.60004103522608,70,0.43901559018053,30,0.551692523585142
"Gambia","women_vitA","transportable","prev","infill",9,"index_w","raw",0,1.60004103522608,70,0.500547913277729,30,0.611531568040357
