"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","women_iron","transportable","prev","infill",1,"mbg_dhs",121,103,0.133312825422978,13.1003464847188,87,0.114315539971835,12.6348615862196
"Malawi","women_iron","transportable","prev","infill",2,"mbg_dhs",121,103,0.0386259051240226,13.4506956923366,87,0.00690521399344038,12.7204119551959
"Malawi","women_iron","transportable","prev","infill",3,"mbg_dhs",121,103,0.0606003006488614,13.2844641085535,87,0.0246125522902922,12.719274526791
"Malawi","women_iron","transportable","prev","region",1,"mbg_dhs",121,103,0.139508866137699,12.71664520703,87,0.136576987229508,12.1357605599989
"Malawi","women_iron","transportable","level","infill",1,"mbg_dhs",121,103,0.140018890304441,0.273039229408514,87,0.157778668805132,0.256693408626889
"Malawi","women_iron","transportable","level","infill",2,"mbg_dhs",121,103,0.150155954838993,0.275052333619739,87,0.184843624699278,0.257737699067688
"Malawi","women_iron","transportable","level","infill",3,"mbg_dhs",121,103,0.178974651847296,0.274444024627901,87,0.187285849675585,0.253277563304845
"Malawi","women_iron","transportable","level","region",1,"mbg_dhs",121,103,0.101634230988885,0.272217987771748,87,0.147936866661806,0.258154150438253
"Malawi","women_folate","transportable","prev","infill",1,"mbg_dhs",121,103,0.409034056490826,14.8409270667112,87,0.458545215976061,14.2828062583329
"Malawi","women_folate","transportable","prev","infill",2,"mbg_dhs",121,103,0.50055509605204,13.6766263898703,87,0.555057534271631,13.0605295201968
"Malawi","women_folate","transportable","prev","infill",3,"mbg_dhs",121,103,0.460975692899653,14.0176852710038,87,0.518576846057863,13.3625598050061
"Malawi","women_folate","transportable","prev","region",1,"mbg_dhs",121,103,0.331338236370246,14.7072204070826,87,0.395255550457968,14.0184874391521
"Malawi","women_folate","transportable","level","infill",1,"mbg_dhs",121,103,0.538011246320784,0.308780278137832,87,0.564482029598309,0.294929872242109
"Malawi","women_folate","transportable","level","infill",2,"mbg_dhs",121,103,0.595066555374951,0.296564948079532,87,0.618630166946125,0.28155832355359
"Malawi","women_folate","transportable","level","infill",3,"mbg_dhs",121,103,0.549883583007512,0.307387798439821,87,0.588940730480426,0.285454972364828
"Malawi","women_folate","transportable","level","region",1,"mbg_dhs",121,103,0.540273689759698,0.296642008172479,87,0.574979951884523,0.285270448446852
"Malawi","women_b12","transportable","prev","infill",1,"mbg_dhs",121,103,0.451615769772463,9.71202777331461,87,0.465428326786329,9.286396293534
"Malawi","women_b12","transportable","prev","infill",2,"mbg_dhs",121,103,0.512779095081119,9.8008173211437,87,0.51396381016629,9.39506246250316
"Malawi","women_b12","transportable","prev","infill",3,"mbg_dhs",121,103,0.504962886305942,9.32472362329846,87,0.513637617947488,8.81345174290811
"Malawi","women_b12","transportable","prev","region",1,"mbg_dhs",121,103,0.329545681733266,11.555048577825,87,0.316559954458428,11.0796015493861
"Malawi","women_b12","transportable","level","infill",1,"mbg_dhs",121,103,0.615175943416949,0.267649234379191,87,0.585951738718378,0.237450474670999
"Malawi","women_b12","transportable","level","infill",2,"mbg_dhs",121,103,0.652846724948381,0.271731160031035,87,0.635124298315958,0.244417127555291
"Malawi","women_b12","transportable","level","infill",3,"mbg_dhs",121,103,0.603468347757326,0.259185051296838,87,0.578151199241817,0.243088334281017
"Malawi","women_b12","transportable","level","region",1,"mbg_dhs",121,103,0.615845890260511,0.257799259988177,87,0.588667347087555,0.232763567613049
"Malawi","child_zinc","transportable","prev","infill",1,"mbg_dhs",121,103,0.199764328642499,21.0960618894824,87,0.172722140747778,18.8752918465804
"Malawi","child_zinc","transportable","prev","infill",2,"mbg_dhs",121,103,0.141181076818655,22.0661419473946,87,0.0917526554840429,19.4325758986194
"Malawi","child_zinc","transportable","prev","infill",3,"mbg_dhs",121,103,0.201022470316292,21.4192889466824,87,0.131758855058796,19.3366157243118
"Malawi","child_zinc","transportable","prev","region",1,"mbg_dhs",121,103,0.175590427486641,20.5830325397608,87,0.1271283812871,17.9561022516982
"Malawi","child_zinc","transportable","level","infill",1,"mbg_dhs",121,103,0.0876641918903484,0.123448600130012,87,0.0352482321207261,0.112384279919754
"Malawi","child_zinc","transportable","level","infill",2,"mbg_dhs",121,103,-0.0118393884813074,0.131275320122981,87,-0.00982357658380112,0.11776220398218
"Malawi","child_zinc","transportable","level","infill",3,"mbg_dhs",121,103,0.0847537670781531,0.125655109341792,87,0.054858934169279,0.114661382339423
"Malawi","child_zinc","transportable","level","region",1,"mbg_dhs",121,103,0.140941440056232,0.118768012522019,87,0.0823248523729678,0.105354309184067
"Malawi","women_zinc","transportable","prev","infill",1,"mbg_dhs",121,103,-0.00540370426793155,23.0853719717078,87,-0.0720830018508349,21.1639819572779
"Malawi","women_zinc","transportable","prev","infill",2,"mbg_dhs",121,103,-0.0981204731138274,24.2243947650121,87,-0.132778223771894,22.7816210261223
"Malawi","women_zinc","transportable","prev","infill",3,"mbg_dhs",121,103,-0.115488342182929,24.3104414463709,87,-0.158907969212688,23.4659698200354
"Malawi","women_zinc","transportable","prev","region",1,"mbg_dhs",121,103,-0.0196979066892184,22.9736544287677,87,-0.0706663839622994,21.38823754326
"Malawi","women_zinc","transportable","level","infill",1,"mbg_dhs",121,103,0.108849887976102,0.131566607879081,87,0.0835095137420719,0.124513075484508
"Malawi","women_zinc","transportable","level","infill",2,"mbg_dhs",121,103,0.0124104907086061,0.135800547951295,87,0.00776408835751257,0.130040808786985
"Malawi","women_zinc","transportable","level","infill",3,"mbg_dhs",121,103,0.00397575012081009,0.140858584634704,87,0.00091127797623387,0.132624624595817
"Malawi","women_zinc","transportable","level","region",1,"mbg_dhs",121,103,0.0549466239072179,0.13235239931188,87,0.00652475030983451,0.124243723376278
