"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Ghana","women_iron","transportable","prev","infill",1,"spatial_plus_domain",125,90,0.381378263795894,8.23144754507925,75,0.410872028480561,7.82304094744234
"Ghana","women_iron","transportable","prev","infill",1,"mbg",125,90,0.33444416198077,8.56274784283338,75,0.365635242602186,7.70880887500323
"Ghana","women_iron","transportable","prev","infill",1,"mbg_gp",125,90,0.452887733840003,8.01459670066443,75,0.48723068708633,7.47859131789899
"Ghana","women_iron","transportable","prev","infill",2,"null_train_mean",125,90,-0.222449195612394,9.22508990710608,75,-0.231019494775791,8.62018943103875
"Ghana","women_iron","transportable","prev","infill",2,"region_mean_jk",125,90,0.364470498258084,8.88740007103126,75,0.34616131957416,8.46545116315199
"Ghana","women_iron","transportable","prev","infill",2,"spatial",125,90,0.457044969377717,7.99794281258141,75,0.467849659548744,7.53127897407314
"Ghana","women_iron","transportable","prev","infill",2,"domain_index",125,90,0.310931105448545,10.1088868287854,75,0.275722814181713,9.46934097562624
"Ghana","women_iron","transportable","prev","infill",2,"spatial_plus_domain",125,90,0.428220354361692,8.03828822694297,75,0.431763826538895,7.5581593531416
"Ghana","women_iron","transportable","prev","infill",2,"mbg",125,90,0.324741157506426,8.64599630302397,75,0.300801604826118,7.70372788308025
"Ghana","women_iron","transportable","prev","infill",2,"mbg_gp",125,90,0.462498727065021,7.89521778212838,75,0.485158773229306,7.33713395190512
"Ghana","women_iron","transportable","prev","infill",3,"null_train_mean",125,90,-0.305470240456475,9.34686760881375,75,-0.327299278141909,8.81379352080961
"Ghana","women_iron","transportable","prev","infill",3,"region_mean_jk",125,90,0.35063400784148,9.25884588190606,75,0.332739843352,8.65977706021362
"Ghana","women_iron","transportable","prev","infill",3,"spatial",125,90,0.394686436311998,8.27635165782133,75,0.412152586350528,7.81558930875737
"Ghana","women_iron","transportable","prev","infill",3,"domain_index",125,90,0.33017818587567,9.65438512891596,75,0.302341151928213,9.13086719731815
"Ghana","women_iron","transportable","prev","infill",3,"spatial_plus_domain",125,90,0.377522155983245,8.2724597323852,75,0.394066504973582,7.80900228421995
"Ghana","women_iron","transportable","prev","infill",3,"mbg",125,90,0.427467535049028,8.27092054638514,75,0.429375370287047,7.47112769819279
"Ghana","women_iron","transportable","prev","infill",3,"mbg_gp",125,90,0.423745261780853,8.06725391913973,75,0.430353774052864,7.53132953090066
"Ghana","women_iron","transportable","prev","region",1,"null_train_mean",125,90,-0.567092164556585,9.23641811184036,75,-0.581647667441601,8.6038283036073
"Ghana","women_iron","transportable","prev","region",1,"spatial",125,90,0.196828791625678,8.84114124029659,75,0.240255677670837,8.40137719580508
"Ghana","women_iron","transportable","prev","region",1,"domain_index",125,90,0.24103601459715,9.72316562600665,75,0.223119223478361,9.27216664448289
"Ghana","women_iron","transportable","prev","region",1,"spatial_plus_domain",125,90,0.19742268241678,9.22074212368272,75,0.246500195823259,8.81830786067059
"Ghana","women_iron","transportable","prev","region",1,"mbg",125,90,0.0998154762002983,9.81457328617492,75,0.114818559576792,9.1373602047482
"Ghana","women_iron","transportable","prev","region",1,"mbg_gp",125,90,0.272043805619903,8.64775627747042,75,0.299118174817285,8.02099618650091
"Ghana","women_iron","transportable","level","infill",1,"null_train_mean",125,90,-0.244913707436246,0.283262840660622,75,-0.237352136059228,0.262347276491087
"Ghana","women_iron","transportable","level","infill",1,"region_mean_jk",125,90,0.41339159275495,0.259445466750139,75,0.413368725242939,0.251791542748259
"Ghana","women_iron","transportable","level","infill",1,"spatial",125,90,0.536716467053546,0.222556865677712,75,0.567709815078236,0.209374243065423
"Ghana","women_iron","transportable","level","infill",1,"domain_index",125,90,0.386953121784582,0.297640362599113,75,0.400199146514936,0.294841650405329
"Ghana","women_iron","transportable","level","infill",1,"spatial_plus_domain",125,90,0.536551837675433,0.220498909482451,75,0.566458036984353,0.207316286870161
"Ghana","women_iron","transportable","level","infill",1,"mbg",125,90,0.433378606412314,0.228629501735083,75,0.450697012802276,0.211076498249807
"Ghana","women_iron","transportable","level","infill",1,"mbg_gp",125,90,0.553623904185702,0.218966921940151,75,0.581849217638691,0.20499777553423
"Ghana","women_iron","transportable","level","infill",2,"null_train_mean",125,90,-0.248575572172952,0.283603057362198,75,-0.276704707504428,0.263297377609458
"Ghana","women_iron","transportable","level","infill",2,"region_mean_jk",125,90,0.362838314700839,0.264963089756186,75,0.347127674119299,0.24984279590559
"Ghana","women_iron","transportable","level","infill",2,"spatial",125,90,0.564291887887393,0.218012472787652,75,0.59103840682788,0.200053697832613
"Ghana","women_iron","transportable","level","infill",2,"domain_index",125,90,0.33881549162448,0.299229117818844,75,0.321735419630156,0.293983846026571
"Ghana","women_iron","transportable","level","infill",2,"spatial_plus_domain",125,90,0.56713997612874,0.217224668369216,75,0.594452347083926,0.199538519516686
