"set","outcome","target","heldout","arm","n_clusters","rho_cluster","n_admin2","rho_admin2","n_admin1","rho_admin1"
"transportable","women_vitA","prev","Malawi","domain_enet",103,0.202169542092767,87,0.172718948681168,27,0.268474943977308
"transportable","women_vitA","prev","SierraLeone","null_train_mean",60,NA,14,-0.327521614803154,4,-0.948683298050514
"transportable","women_vitA","prev","SierraLeone","domain_index",60,0.00767634829384538,14,-0.0960768922830523,4,0.2
"transportable","women_vitA","prev","SierraLeone","domain_enet",60,-0.0116139570041598,14,0.0983644373374107,4,0.4
"transportable","women_vitA","level","Gambia","null_train_mean",70,NA,30,-0.00641856985420778,6,0.50709255283711
"transportable","women_vitA","level","Gambia","domain_index",70,0.275024057387805,30,0.327252502780868,6,0.6
"transportable","women_vitA","level","Gambia","domain_enet",70,0.25252383868428,30,0.496774193548387,6,0.542857142857143
"transportable","women_vitA","level","Ghana","null_train_mean",90,NA,75,NA,16,-0.420084025208403
"transportable","women_vitA","level","Ghana","domain_index",90,0.19986829649751,75,0.209217638691323,16,0.35
"transportable","women_vitA","level","Ghana","domain_enet",90,0.381750833436227,75,0.397126600284495,16,0.582352941176471
"transportable","women_vitA","level","Malawi","null_train_mean",103,NA,87,0.325991610476766,27,-0.300948848622165
"transportable","women_vitA","level","Malawi","domain_index",103,0.172637613671309,87,0.163483268936356,27,0.376678876678877
"transportable","women_vitA","level","Malawi","domain_enet",103,0.290844791986996,87,0.268991033024714,27,0.376068376068376
"transportable","women_vitA","level","SierraLeone","null_train_mean",60,NA,14,0.227101500600704,4,-0.258198889747161
"transportable","women_vitA","level","SierraLeone","domain_index",60,-0.021561544873576,14,0.151648351648352,4,0
"transportable","women_vitA","level","SierraLeone","domain_enet",60,-0.00777993887190886,14,0.0725274725274725,4,-0.2
"transportable","child_iron","prev","Gambia","null_train_mean",70,NA,30,0.0983077276907833,6,-0.654653670707977
"transportable","child_iron","prev","Gambia","domain_index",70,0.318822306193567,30,0.32395149827782,6,0.485714285714286
"transportable","child_iron","prev","Gambia","domain_enet",70,0.369626454111658,30,0.421181446593348,6,0.714285714285714
"transportable","child_iron","prev","Ghana","null_train_mean",90,NA,75,-0.0963576993091124,16,0.0932082764856741
"transportable","child_iron","prev","Ghana","domain_index",90,0.408032750260557,75,0.371694534199953,16,0.720588235294118
"transportable","child_iron","prev","Ghana","domain_enet",90,0.299820147584768,75,0.286638282654581,16,0.747058823529412
"transportable","child_iron","prev","Malawi","null_train_mean",103,NA,87,0.149875337868484,27,-0.217316780164047
"transportable","child_iron","prev","Malawi","domain_index",103,-0.0642080457063079,87,-0.0747432827909424,27,-0.0183150183150183
"transportable","child_iron","prev","Malawi","domain_enet",103,0.0190396791636178,87,-0.00173291320686749,27,0.0201465201465201
"transportable","child_iron","prev","SierraLeone","null_train_mean",60,NA,14,-0.207691553986483,4,0.894427190999916
"transportable","child_iron","prev","SierraLeone","domain_index",60,0.0455467719265938,14,0.318681318681319,4,0.6
"transportable","child_iron","prev","SierraLeone","domain_enet",60,0.0309300428269419,14,-0.0021978021978022,4,0.6
"transportable","child_iron","level","Gambia","null_train_mean",70,NA,30,0.193900310384162,6,NA
"transportable","child_iron","level","Gambia","domain_index",70,0.115562942874639,30,0.201779755283648,6,0.2
"transportable","child_iron","level","Gambia","domain_enet",70,0.0465925990726971,30,0.211123470522803,6,-0.2
"transportable","child_iron","level","Ghana","null_train_mean",90,NA,75,NA,16,0.196039211763921
"transportable","child_iron","level","Ghana","domain_index",90,0.4627649504054,75,0.464267425320057,16,0.802941176470588
"transportable","child_iron","level","Ghana","domain_enet",90,0.361320327612462,75,0.37402560455192,16,0.714705882352941
"transportable","child_iron","level","Malawi","null_train_mean",103,NA,87,NA,27,-0.29701403707121
"transportable","child_iron","level","Malawi","domain_index",103,-0.0303892281333743,87,-0.0209229423343297,27,0.0494505494505494
"transportable","child_iron","level","Malawi","domain_enet",103,-0.154999341035892,87,-0.156575781876504,27,-0.198412698412698
"transportable","child_iron","level","SierraLeone","null_train_mean",60,NA,14,-0.0647750275631296,4,NA
"transportable","child_iron","level","SierraLeone","domain_index",60,0.0820227841066963,14,0.221978021978022,4,0
"transportable","child_iron","level","SierraLeone","domain_enet",60,0.181939427618783,14,0.261538461538461,4,0
"transportable","women_iron","prev","Gambia","null_train_mean",70,NA,30,NA,6,-0.207019667802706
"transportable","women_iron","prev","Gambia","domain_index",70,-0.371084058568004,30,-0.280818876556243,6,-0.6
"transportable","women_iron","prev","Gambia","domain_enet",70,0.120620258060212,30,0.28371162251126,6,0.2
"transportable","women_iron","prev","Ghana","null_train_mean",90,NA,75,-0.02863318045656,16,-0.246157082954653
"transportable","women_iron","prev","Ghana","domain_index",90,0.15062241514613,75,0.136631208238248,16,0.313465868528051
"transportable","women_iron","prev","Ghana","domain_enet",90,0.239112143020341,75,0.271319997235535,16,0.543046504633103
"transportable","women_iron","prev","Malawi","null_train_mean",103,NA,87,-0.0318363738682156,27,-0.199725085780705
"transportable","women_iron","prev","Malawi","domain_index",103,-0.00203736117448837,87,0.0156061538779363,27,0.0451770451770452
"transportable","women_iron","prev","Malawi","domain_enet",103,-0.0103379288167033,87,-0.0480310394262227,27,-0.0402930402930403
"transportable","women_iron","prev","SierraLeone","null_train_mean",60,NA,14,0.0167248402001418,4,0.316227766016838
"transportable","women_iron","prev","SierraLeone","domain_index",60,-0.0919248614835624,14,0.318681318681319,4,0
"transportable","women_iron","prev","SierraLeone","domain_enet",60,-0.0727877766838026,14,0.406593406593407,4,-0.4
"transportable","women_iron","level","Gambia","null_train_mean",70,NA,30,-0.0801555773104472,6,NA
"transportable","women_iron","level","Gambia","domain_index",70,-0.388784883212317,30,-0.0513904338153504,6,-0.428571428571429
"transportable","women_iron","level","Gambia","domain_enet",70,-0.153214941824862,30,0.160845383759733,6,0.0285714285714286
"transportable","women_iron","level","Ghana","null_train_mean",90,NA,75,0.139327246584846,16,NA
"transportable","women_iron","level","Ghana","domain_index",90,0.17252335679302,75,0.173285917496444,16,0.417647058823529
"transportable","women_iron","level","Ghana","domain_enet",90,0.356183891015352,75,0.361137980085348,16,0.535294117647059
"transportable","women_iron","level","Malawi","null_train_mean",103,NA,87,0.138131597639297,27,0.27717874239489
"transportable","women_iron","level","Malawi","domain_index",103,0.0544853490313228,87,0.100331705183349,27,0.238705738705739
"transportable","women_iron","level","Malawi","domain_enet",103,-0.0649079646795238,87,-0.0804293941824014,27,-0.0146520146520147
"transportable","women_iron","level","SierraLeone","null_train_mean",60,NA,14,0.115741641952419,4,0.632455532033676
"transportable","women_iron","level","SierraLeone","domain_index",60,-0.0400111141983884,14,0.252747252747253,4,-0.4
"transportable","women_iron","level","SierraLeone","domain_enet",60,-0.0221728257849403,14,0.164835164835165,4,-0.8
"transportable","women_folate","prev","Ghana","null_train_mean",90,NA,75,0.129125302413185,16,0.256322760335604
"transportable","women_folate","prev","Ghana","domain_index",90,0.00547468314083987,75,-0.046862395678408,16,0.0382352941176471
"transportable","women_folate","prev","Ghana","domain_enet",90,0.130153779284944,75,0.0788451255757157,16,0.2
"transportable","women_folate","prev","Malawi","null_train_mean",103,NA,87,0.0964962422580319,27,NA
"transportable","women_folate","prev","Malawi","domain_index",103,0.136384073586517,87,0.170330092609215,27,0.186650428649211
"transportable","women_folate","prev","Malawi","domain_enet",103,0.199945196419807,87,0.203925092293698,27,0.110585033013117
"transportable","women_folate","prev","SierraLeone","null_train_mean",59,NA,14,0.370624658330551,4,-0.447213595499958
"transportable","women_folate","prev","SierraLeone","domain_index",59,0.117109937403074,14,0.204395604395604,4,-0.6
"transportable","women_folate","prev","SierraLeone","domain_enet",59,0.297078633707249,14,0.358241758241758,4,0.8
"transportable","women_folate","level","Ghana","null_train_mean",90,NA,75,0.0214789030875412,16,0.252050415125042
"transportable","women_folate","level","Ghana","domain_index",90,-0.132370251471375,75,-0.169644381223329,16,-0.05
"transportable","women_folate","level","Ghana","domain_enet",90,0.145178417088529,75,0.127908961593172,16,0.279411764705882
"transportable","women_folate","level","Malawi","null_train_mean",103,NA,87,-0.0586082154474426,27,0.363136519601281
"transportable","women_folate","level","Malawi","domain_index",103,0.0439968369722796,87,0.0792265072537727,27,0.0134310134310134
"transportable","women_folate","level","Malawi","domain_enet",103,0.197919869964416,87,0.186739082889845,27,0.106837606837607
"transportable","women_folate","level","SierraLeone","null_train_mean",59,NA,14,0.0543582832218141,4,0.316227766016838
"transportable","women_folate","level","SierraLeone","domain_index",59,0.053302162478083,14,0.178021978021978,4,-0.8
"transportable","women_folate","level","SierraLeone","domain_enet",59,0.147223845704267,14,0.0857142857142857,4,-0.2
"transportable","women_b12","prev","Ghana","null_train_mean",90,NA,75,-0.0866417811936813,16,0.31058393658426
"transportable","women_b12","prev","Ghana","domain_index",90,0.201287627105776,75,0.265209996398308,16,0.373622502975427
"transportable","women_b12","prev","Ghana","domain_enet",90,NA,75,NA,16,NA
"transportable","women_b12","prev","Malawi","null_train_mean",103,NA,87,-0.000543178470625253,27,-0.0588028092733141
"transportable","women_b12","prev","Malawi","domain_index",103,0.234717029844219,87,0.208795926945643,27,0.262162109953733
"transportable","women_b12","prev","Malawi","domain_enet",103,0.165351824243696,87,0.125188533210436,27,0.135439248620599
"transportable","women_b12","prev","SierraLeone","null_train_mean",59,NA,14,0.190846571342279,4,-0.737864787372622
"transportable","women_b12","prev","SierraLeone","domain_index",59,0.0490811127266817,14,0.132140680829656,4,-0.4
"transportable","women_b12","prev","SierraLeone","domain_enet",59,0.104867295497992,14,0.26703429250993,4,-0.8
"transportable","women_b12","level","Ghana","null_train_mean",90,NA,75,0.0440016667069417,16,NA
"transportable","women_b12","level","Ghana","domain_index",90,0.519858418734823,75,0.574167852062589,16,0.555882352941176
"transportable","women_b12","level","Ghana","domain_enet",90,0.515150018520805,75,0.574935988620199,16,0.608823529411765
"transportable","women_b12","level","Malawi","null_train_mean",103,NA,87,NA,27,NA
"transportable","women_b12","level","Malawi","domain_index",103,0.498319641523525,87,0.504702194357367,27,0.503052503052503
"transportable","women_b12","level","Malawi","domain_enet",103,0.379629222861661,87,0.345374352992637,27,0.276556776556777
"transportable","women_b12","level","SierraLeone","null_train_mean",59,NA,14,-0.180816635771101,4,-0.774596669241483
"transportable","women_b12","level","SierraLeone","domain_index",59,0.402980713033314,14,0.305494505494505,4,0.8
"transportable","women_b12","level","SierraLeone","domain_enet",59,0.37229690239626,14,0.371428571428571,4,0.4
