"set","outcome","target","heldout","arm","outcome_v","rho_cluster","rho_admin2","rho_admin1"
"transportable","women_vitA","prev","Malawi","index","shrunk",0.130555878292071,0.0950009460031027,0.291728679282429
"transportable","women_vitA","prev","Malawi","index_w","raw",0.165732723019805,0.134933226014375,0.348806029576817
"transportable","women_vitA","prev","Malawi","index_w","shrunk",0.138044018506391,0.104991907760864,0.336826832601452
"transportable","women_vitA","prev","SierraLeone","index","raw",0.00421602548781145,-0.183003604348671,0.4
"transportable","women_vitA","prev","SierraLeone","index","shrunk",-0.0176198046330233,-0.208166599946613,0.4
"transportable","women_vitA","prev","SierraLeone","index_w","raw",-0.0070797409134947,-0.148690428533295,0.2
"transportable","women_vitA","prev","SierraLeone","index_w","shrunk",-0.0248188670225882,-0.160128153805087,0.4
"transportable","women_vitA","level","Gambia","index","raw",0.0571603534248972,0.216462736373749,0.428571428571429
"transportable","women_vitA","level","Gambia","index","shrunk",0.190621992826524,0.298776418242492,0.6
"transportable","women_vitA","level","Gambia","index_w","raw",0.0349400752340128,0.123025583982202,0.371428571428571
"transportable","women_vitA","level","Gambia","index_w","shrunk",0.145936488496195,0.247163515016685,0.6
"transportable","women_vitA","level","Ghana","index","raw",0.179421327735934,0.193371266002845,0.358823529411765
"transportable","women_vitA","level","Ghana","index","shrunk",0.182006008972301,0.202019914651494,0.367647058823529
"transportable","women_vitA","level","Ghana","index_w","raw",0.121010824381611,0.150782361308677,0.308823529411765
"transportable","women_vitA","level","Ghana","index_w","shrunk",0.121883360085607,0.15072546230441,0.308823529411765
"transportable","women_vitA","level","Malawi","index","raw",0.215832710978342,0.185736677115987,0.371184371184371
"transportable","women_vitA","level","Malawi","index","shrunk",0.210912445635461,0.188962601151855,0.351037851037851
"transportable","women_vitA","level","Malawi","index_w","raw",0.187475288845934,0.193737697747321,0.338217338217338
"transportable","women_vitA","level","Malawi","index_w","shrunk",0.193493827702851,0.206459138295546,0.348595848595849
"transportable","women_vitA","level","SierraLeone","index","raw",-0.0671297582661851,0.0373626373626374,0
"transportable","women_vitA","level","SierraLeone","index","shrunk",-0.0643512086690747,0.0373626373626374,0
"transportable","women_vitA","level","SierraLeone","index_w","raw",-0.0213392609058072,0.213186813186813,0
"transportable","women_vitA","level","SierraLeone","index_w","shrunk",-0.0311753264795777,0.186813186813187,0
"transportable","child_iron","prev","Gambia","index","raw",0.197925952820205,0.237401269685738,0.485714285714286
"transportable","child_iron","prev","Gambia","index","shrunk",0.398917673187192,0.355990657448154,0.657142857142857
"transportable","child_iron","prev","Gambia","index_w","raw",0.410112104400868,0.399822007146458,0.542857142857143
"transportable","child_iron","prev","Gambia","index_w","shrunk",0.457079663217558,0.455000559050922,0.828571428571429
"transportable","child_iron","prev","Ghana","index","raw",0.446197237747711,0.435932921929117,0.797058823529412
"transportable","child_iron","prev","Ghana","index","shrunk",0.491601242566772,0.48729221969791,0.788235294117647
"transportable","child_iron","prev","Ghana","index_w","raw",0.43281735354639,0.440830402922916,0.738235294117647
"transportable","child_iron","prev","Ghana","index_w","shrunk",0.474386728180513,0.477797103485442,0.723529411764706
"transportable","child_iron","prev","Malawi","index","raw",-0.0798104633224788,-0.102570220654904,-0.100732600732601
"transportable","child_iron","prev","Malawi","index","shrunk",-0.0927785636886865,-0.107513583592389,-0.196581196581197
"transportable","child_iron","prev","Malawi","index_w","raw",-0.0950554057377153,-0.117245259338324,-0.121489621489621
"transportable","child_iron","prev","Malawi","index_w","shrunk",-0.0967382889913453,-0.105844514556301,-0.144688644688645
"transportable","child_iron","prev","SierraLeone","index","raw",0.0408485375731343,0.327472527472527,0.6
"transportable","child_iron","prev","SierraLeone","index","shrunk",0.0336054262782175,0.441758241758242,0.6
"transportable","child_iron","prev","SierraLeone","index_w","raw",0.0460361713384125,0.252747252747253,0
"transportable","child_iron","prev","SierraLeone","index_w","shrunk",0.0511585518487816,0.336263736263736,0.6
"transportable","child_iron","level","Gambia","index","raw",0.035255008310734,0.0496106785317019,-0.0857142857142857
"transportable","child_iron","level","Gambia","index","shrunk",0.139042953372408,0.152836484983315,0.2
"transportable","child_iron","level","Gambia","index_w","raw",0.189677193596361,0.180422691879867,0.428571428571429
"transportable","child_iron","level","Gambia","index_w","shrunk",0.224389817163853,0.257842046718576,0.485714285714286
"transportable","child_iron","level","Ghana","index","raw",0.439190023459686,0.452887624466572,0.841176470588235
"transportable","child_iron","level","Ghana","index","shrunk",0.432736551837675,0.44352773826458,0.794117647058823
"transportable","child_iron","level","Ghana","index_w","raw",0.338749639873235,0.373854907539118,0.729411764705882
"transportable","child_iron","level","Ghana","index_w","shrunk",0.361402642301519,0.389189189189189,0.741176470588235
"transportable","child_iron","level","Malawi","index","raw",-0.0449413521943505,-0.0401509076328643,-0.0586080586080586
"transportable","child_iron","level","Malawi","index","shrunk",-0.0829855467205553,-0.0785703871108843,-0.125763125763126
"transportable","child_iron","level","Malawi","index_w","raw",-0.0479176734173879,-0.0484982138951666,-0.0421245421245421
"transportable","child_iron","level","Malawi","index_w","shrunk",-0.0722334490181435,-0.0758547787417074,-0.0891330891330891
"transportable","child_iron","level","SierraLeone","index","raw",0.119977771603223,0.406593406593407,0
"transportable","child_iron","level","SierraLeone","index","shrunk",0.0957488191164212,0.265934065934066,0
"transportable","child_iron","level","SierraLeone","index_w","raw",0.0369547096415671,0.226373626373626,-0.6
"transportable","child_iron","level","SierraLeone","index_w","shrunk",0.0680744651292026,0.27032967032967,-0.6
"transportable","women_iron","prev","Gambia","index","raw",-0.386135338592929,-0.246773481854892,-0.885714285714286
"transportable","women_iron","prev","Gambia","index","shrunk",0.314151716799305,0.348019590280479,0.542857142857143
"transportable","women_iron","prev","Gambia","index_w","raw",-0.363400905159932,-0.242768141301792,-0.885714285714286
"transportable","women_iron","prev","Gambia","index_w","shrunk",0.309496320884619,0.338673795656578,0.542857142857143
"transportable","women_iron","prev","Ghana","index","raw",0.137146949449434,0.113394118800088,0.261957392478841
"transportable","women_iron","prev","Ghana","index","shrunk",-0.0333415308920128,-0.0451072912623112,0.0765268787016838
"transportable","women_iron","prev","Ghana","index_w","raw",0.0456292150065053,0.0345894507797755,0.200147221219788
"transportable","women_iron","prev","Ghana","index_w","shrunk",-0.0191885278139181,-0.0309348249486345,0.144223732937789
"transportable","women_iron","prev","Malawi","index","raw",-0.0455775605600515,-0.0661919373553514,-0.196581196581197
"transportable","women_iron","prev","Malawi","index","shrunk",-0.115799355326895,-0.12820927482995,-0.248473748473748
"transportable","women_iron","prev","Malawi","index_w","raw",-0.111164918369542,-0.115426298254962,-0.179487179487179
"transportable","women_iron","prev","Malawi","index_w","shrunk",-0.179019120342956,-0.186153831933082,-0.17032967032967
"transportable","women_iron","prev","SierraLeone","index","raw",-0.103986517550951,0.134065934065934,-0.4
"transportable","women_iron","prev","SierraLeone","index","shrunk",-0.00665758845290043,0.248351648351648,0.4
"transportable","women_iron","prev","SierraLeone","index_w","raw",-0.0345971751401771,0.182417582417582,0.4
"transportable","women_iron","prev","SierraLeone","index_w","shrunk",-0.00649045234111213,0.257142857142857,0.8
"transportable","women_iron","level","Gambia","index","raw",-0.402012072434608,-0.185761957730812,-0.257142857142857
"transportable","women_iron","level","Gambia","index","shrunk",0.15013559618581,0.277864293659622,0.142857142857143
"transportable","women_iron","level","Gambia","index_w","raw",-0.317749978129647,-0.12035595105673,-0.371428571428571
"transportable","women_iron","level","Gambia","index_w","shrunk",0.130539760300936,0.247163515016685,0.0857142857142857
"transportable","women_iron","level","Ghana","index","raw",0.0883483557640861,0.0623613086770981,0.285294117647059
"transportable","women_iron","level","Ghana","index","shrunk",0.03844919125818,0.0210810810810811,0.247058823529412
"transportable","women_iron","level","Ghana","index_w","raw",0.0493805819648516,0.0397724039829303,0.255882352941176
"transportable","women_iron","level","Ghana","index_w","shrunk",0.0188089064493559,0.00244665718349929,0.217647058823529
"transportable","women_iron","level","Malawi","index","raw",-0.0363199051091684,-0.035084202085004,0.061050061050061
"transportable","women_iron","level","Malawi","index","shrunk",-0.0673351491455432,-0.0776773346941751,-0.0402930402930403
"transportable","women_iron","level","Malawi","index_w","raw",-0.0684883363352809,-0.0630786615149085,0.0518925518925519
"transportable","women_iron","level","Malawi","index_w","shrunk",-0.0994596494310943,-0.101443464314354,-0.032967032967033
"transportable","women_iron","level","SierraLeone","index","raw",-0.042845234787441,0.186813186813187,-1
"transportable","women_iron","level","SierraLeone","index","shrunk",-0.00561267018616282,0.287912087912088,-0.8
"transportable","women_iron","level","SierraLeone","index_w","raw",-0.00472353431508753,0.191208791208791,-0.8
"transportable","women_iron","level","SierraLeone","index_w","shrunk",0.00466796332314532,0.261538461538461,-0.8
"transportable","women_folate","prev","Ghana","index","raw",0.00137899258600341,-0.0832776696924994,-0.123529411764706
"transportable","women_folate","prev","Ghana","index","shrunk",-0.0292726270501921,-0.0784318015262407,-0.0117647058823529
"transportable","women_folate","prev","Ghana","index_w","raw",0.00543339593766611,-0.0796005109075149,-0.102941176470588
"transportable","women_folate","prev","Ghana","index_w","shrunk",-0.051088785207204,-0.094708217543498,-0.0558823529411765
"transportable","women_folate","prev","Malawi","index","raw",0.0702008293615554,0.118611107226288,0.148159505556247
"transportable","women_folate","prev","Malawi","index","shrunk",-0.0941600415627019,-0.0339673465914869,-0.00519321978238393
"transportable","women_folate","prev","Malawi","index_w","raw",0.0771894018260514,0.167072057172926,0.162517230836956
"transportable","women_folate","prev","Malawi","index_w","shrunk",-0.0415713151108666,0.0501923630642086,0.0626241209052179
"transportable","women_folate","prev","SierraLeone","index","raw",0.0119744910994643,0.142857142857143,-0.8
"transportable","women_folate","prev","SierraLeone","index","shrunk",0.0610728323557032,0.112087912087912,0
"transportable","women_folate","prev","SierraLeone","index_w","raw",0.0423352423712114,0.186813186813187,-0.4
"transportable","women_folate","prev","SierraLeone","index_w","shrunk",0.093863614828564,0.116483516483516,-0.4
"transportable","women_folate","level","Ghana","index","raw",-0.149376466230399,-0.207112375533428,-0.126470588235294
"transportable","women_folate","level","Ghana","index","shrunk",-0.108713009836605,-0.16850640113798,-0.0705882352941176
"transportable","women_folate","level","Ghana","index_w","raw",-0.150858130633412,-0.219089615931721,-0.208823529411765
"transportable","women_folate","level","Ghana","index_w","shrunk",-0.13966333292176,-0.201934566145092,-0.0911764705882353
"transportable","women_folate","level","Malawi","index","raw",-0.102578746210956,-0.0589961361813808,-0.11965811965812
"transportable","women_folate","level","Malawi","index","shrunk",-0.142907349646356,-0.0993292994094919,-0.202075702075702
"transportable","women_folate","level","Malawi","index_w","raw",0.00639195185168915,0.0829809725158562,-0.025030525030525
"transportable","women_folate","level","Malawi","index_w","shrunk",-0.0259631858718095,0.059943865276664,-0.0683760683760684
"transportable","women_folate","level","SierraLeone","index","raw",-0.0580362361192285,0.0417582417582418,-0.8
"transportable","women_folate","level","SierraLeone","index","shrunk",-0.065458796025716,0.0813186813186813,-0.8
"transportable","women_folate","level","SierraLeone","index_w","raw",0.0148451198129749,0.0945054945054945,-0.6
"transportable","women_folate","level","SierraLeone","index_w","shrunk",0.00251315020455874,0.0769230769230769,-0.6
"transportable","women_b12","prev","Ghana","index","raw",0.218843107673252,0.285506094286736,0.386966163795978
"transportable","women_b12","prev","Ghana","index","shrunk",0.184476443340199,0.238225039108846,0.35286569725457
"transportable","women_b12","prev","Ghana","index_w","raw",0.203232722748074,0.268538031835586,0.381035647875733
"transportable","women_b12","prev","Ghana","index_w","shrunk",0.164360581774188,0.214010712306578,0.35286569725457
"transportable","women_b12","prev","Malawi","index","raw",0.214991572913902,0.190187656083252,0.281606358518076
"transportable","women_b12","prev","Malawi","index","shrunk",-0.0129249465773248,-0.0490120835206093,-0.0623556936718597
"transportable","women_b12","prev","Malawi","index_w","raw",0.175007753563618,0.149323645983451,0.244729335378804
"transportable","women_b12","prev","Malawi","index_w","shrunk",-0.0206799145237197,-0.0611538257045746,-0.059003237022835
"transportable","women_b12","prev","SierraLeone","index","raw",0.0101917064678355,-0.049552755311121,-0.4
"transportable","women_b12","prev","SierraLeone","index","shrunk",-0.0308433222052918,-0.269787223360548,-0.8
"transportable","women_b12","prev","SierraLeone","index_w","raw",-0.0525677491498886,-0.162422920186452,-0.4
"transportable","women_b12","prev","SierraLeone","index_w","shrunk",-0.05524977716774,-0.316587047821051,-0.8
"transportable","women_b12","level","Ghana","index","raw",0.52376013499609,0.583413940256045,0.632352941176471
"transportable","women_b12","level","Ghana","index","shrunk",0.531020290570852,0.587083926031294,0.641176470588235
"transportable","women_b12","level","Ghana","index_w","raw",0.527842943573281,0.582674253200569,0.573529411764706
"transportable","women_b12","level","Ghana","index_w","shrunk",0.536321356546076,0.587339971550498,0.605882352941176
"transportable","women_b12","level","Malawi","index","raw",0.533376532091552,0.547586935918933,0.475579975579976
"transportable","women_b12","level","Malawi","index","shrunk",0.535430303562799,0.549609973026172,0.455433455433455
"transportable","women_b12","level","Malawi","index_w","raw",0.458056934498968,0.464587737843552,0.463369963369963
"transportable","women_b12","level","Malawi","index_w","shrunk",0.49665026578219,0.499489684333309,0.40964590964591
"transportable","women_b12","level","SierraLeone","index","raw",0.366277030976037,0.23956043956044,0.8
"transportable","women_b12","level","SierraLeone","index","shrunk",0.359146697837522,0.243956043956044,0.8
"transportable","women_b12","level","SierraLeone","index_w","raw",0.388135593220339,0.248351648351648,0.8
"transportable","women_b12","level","SierraLeone","index_w","shrunk",0.373173582700175,0.23956043956044,0.8
"climate_soil","child_vitA","prev","Gambia","index","raw",0.194633633081513,0.445929725431639,0.485714285714286
"climate_soil","child_vitA","prev","Gambia","index","shrunk",0.205581442787927,0.514311556454373,0.542857142857143
"climate_soil","child_vitA","prev","Gambia","index_w","raw",0.234527593370906,0.440583914537354,0.771428571428571
"climate_soil","child_vitA","prev","Gambia","index_w","shrunk",0.327867414314429,0.540372384564014,0.828571428571429
"climate_soil","child_vitA","prev","Ghana","index","raw",0.266593525472718,0.271998385504228,0.585294117647059
"climate_soil","child_vitA","prev","Ghana","index","shrunk",0.228980330133978,0.231086421871161,0.567647058823529
"climate_soil","child_vitA","prev","Ghana","index_w","raw",0.270619938005655,0.279924718824136,0.608823529411765
"climate_soil","child_vitA","prev","Ghana","index_w","shrunk",0.241368009272579,0.246248591234471,0.582352941176471
"climate_soil","child_vitA","prev","Malawi","index","raw",0.151818034736876,0.141823191102422,0.141352466919343
"climate_soil","child_vitA","prev","Malawi","index","shrunk",0.158359409270732,0.155217286275002,0.119065792869425
"climate_soil","child_vitA","prev","Malawi","index_w","raw",0.14382883597286,0.13972887629221,0.148679592634385
"climate_soil","child_vitA","prev","Malawi","index_w","shrunk",0.145265031092737,0.149886303121736,0.143489545252897
"climate_soil","child_vitA","prev","SierraLeone","index","raw",0.172794933533511,0.103296703296703,0.2
"climate_soil","child_vitA","prev","SierraLeone","index","shrunk",0.163730468198035,0.0681318681318681,0.2
"climate_soil","child_vitA","prev","SierraLeone","index_w","raw",0.165070184772775,0.0725274725274725,0.2
"climate_soil","child_vitA","prev","SierraLeone","index_w","shrunk",0.147197795573582,0.0681318681318681,0.2
"climate_soil","child_vitA","level","Gambia","index","raw",0.203919167176975,0.41979977753059,0.314285714285714
"climate_soil","child_vitA","level","Gambia","index","shrunk",0.15800892310384,0.443826473859844,0.314285714285714
"climate_soil","child_vitA","level","Gambia","index_w","raw",0.212422360248447,0.462958843159066,0.314285714285714
"climate_soil","child_vitA","level","Gambia","index_w","shrunk",0.240416411512554,0.519021134593993,0.714285714285714
"climate_soil","child_vitA","level","Ghana","index","raw",0.296127093879903,0.319146514935989,0.458823529411765
"climate_soil","child_vitA","level","Ghana","index","shrunk",0.293295468576367,0.303328591749644,0.5
"climate_soil","child_vitA","level","Ghana","index_w","raw",0.288751697740462,0.298805120910384,0.458823529411765
"climate_soil","child_vitA","level","Ghana","index_w","shrunk",0.284076223402066,0.292375533428165,0.488235294117647
"climate_soil","child_vitA","level","Malawi","index","raw",0.0411632913060669,0.146952686447474,0.43040293040293
"climate_soil","child_vitA","level","Malawi","index","shrunk",0.0611628519966613,0.165633884960268,0.443223443223443
"climate_soil","child_vitA","level","Malawi","index_w","raw",0.0205047665070509,0.118046949041336,0.462759462759463
"climate_soil","child_vitA","level","Malawi","index_w","shrunk",0.034167289021658,0.134176569220675,0.460927960927961
"climate_soil","child_vitA","level","SierraLeone","index","raw",0.0873020283412059,0.147252747252747,-0.6
"climate_soil","child_vitA","level","SierraLeone","index","shrunk",0.0819116421228119,0.208791208791209,-0.6
"climate_soil","child_vitA","level","SierraLeone","index_w","raw",0.070630730758544,0.195604395604396,-0.6
"climate_soil","child_vitA","level","SierraLeone","index_w","shrunk",0.0818560711308697,0.213186813186813,-0.6
"climate_soil","women_vitA","prev","Gambia","index","raw",0.261262630573666,0.290278031337652,0.371428571428571
"climate_soil","women_vitA","prev","Gambia","index","shrunk",0.246044273634947,0.32500814341362,0.542857142857143
"climate_soil","women_vitA","prev","Gambia","index_w","raw",0.200708023145715,0.179751796285078,0.428571428571429
"climate_soil","women_vitA","prev","Gambia","index_w","shrunk",0.210697726722808,0.281360840399228,0.371428571428571
"climate_soil","women_vitA","prev","Ghana","index","raw",0.176504890645199,0.189534996741593,0.586430583754458
"climate_soil","women_vitA","prev","Ghana","index","shrunk",0.165463235905417,0.172239705411457,0.568008680599868
"climate_soil","women_vitA","prev","Ghana","index_w","raw",0.188758434319835,0.198851274803444,0.629415024448502
"climate_soil","women_vitA","prev","Ghana","index_w","shrunk",0.175373794306002,0.182269191363211,0.598711852524185
"climate_soil","women_vitA","prev","Malawi","index","raw",0.135237246387754,0.107927640599637,0.233242011696821
"climate_soil","women_vitA","prev","Malawi","index","shrunk",0.071777562902514,0.0388116508093752,0.125076909595727
"climate_soil","women_vitA","prev","Malawi","index_w","raw",0.162608396391395,0.137300752497257,0.323790647657672
"climate_soil","women_vitA","prev","Malawi","index_w","shrunk",0.106104181039566,0.0778916212868104,0.214568557588163
"climate_soil","women_vitA","prev","SierraLeone","index","raw",-0.00994345633917795,-0.118952342826636,0.2
"climate_soil","women_vitA","prev","SierraLeone","index","shrunk",-0.0203244247572797,-0.125814977989711,0.4
"climate_soil","women_vitA","prev","SierraLeone","index_w","raw",-0.040569301863846,-0.196728874674821,0.2
"climate_soil","women_vitA","prev","SierraLeone","index_w","shrunk",-0.0433932434641726,-0.14182779337022,0.2
"climate_soil","women_vitA","level","Gambia","index","raw",0.338080657860205,0.545717463848721,0.6
"climate_soil","women_vitA","level","Gambia","index","shrunk",0.348298486571604,0.563070077864294,0.6
"climate_soil","women_vitA","level","Gambia","index_w","raw",0.321669145306622,0.444271412680756,0.542857142857143
"climate_soil","women_vitA","level","Gambia","index_w","shrunk",0.343539497856705,0.498109010011124,0.542857142857143
"climate_soil","women_vitA","level","Ghana","index","raw",0.397621105486274,0.404950213371266,0.579411764705882
"climate_soil","women_vitA","level","Ghana","index","shrunk",0.374210807918673,0.389160739687055,0.538235294117647
"climate_soil","women_vitA","level","Ghana","index_w","raw",0.391677984936412,0.404950213371266,0.552941176470588
"climate_soil","women_vitA","level","Ghana","index_w","shrunk",0.379972836152611,0.393968705547653,0.538235294117647
"climate_soil","women_vitA","level","Malawi","index","raw",0.144225277863199,0.0744149595392578,0.230769230769231
"climate_soil","women_vitA","level","Malawi","index","shrunk",0.153286034353996,0.0840562805278122,0.267399267399267
"climate_soil","women_vitA","level","Malawi","index_w","raw",0.145059965733866,0.0855325508493111,0.249084249084249
"climate_soil","women_vitA","level","Malawi","index_w","shrunk",0.146520669507534,0.0874462345994022,0.238705738705739
"climate_soil","women_vitA","level","SierraLeone","index","raw",0.0186718532925813,0.472527472527473,0.6
"climate_soil","women_vitA","level","SierraLeone","index","shrunk",0.0346762989719367,0.472527472527473,0.6
"climate_soil","women_vitA","level","SierraLeone","index_w","raw",0.0646290636287858,0.463736263736264,0.6
"climate_soil","women_vitA","level","SierraLeone","index_w","shrunk",0.0544040011114199,0.463736263736264,0.6
"climate_soil","child_iron","prev","Gambia","index","raw",0.291317991631014,0.300144623060975,0.657142857142857
"climate_soil","child_iron","prev","Gambia","index","shrunk",0.325654588154965,0.302147070509121,0.828571428571429
"climate_soil","child_iron","prev","Gambia","index_w","raw",0.373340412511187,0.406274337812706,0.657142857142857
"climate_soil","child_iron","prev","Gambia","index_w","shrunk",0.378701126050131,0.394259653123831,0.828571428571429
"climate_soil","child_iron","prev","Ghana","index","raw",0.345852238382396,0.314209815596349,0.747058823529412
"climate_soil","child_iron","prev","Ghana","index","shrunk",0.394123951550968,0.357616061139061,0.726470588235294
"climate_soil","child_iron","prev","Ghana","index_w","raw",0.42127214154562,0.385216150821317,0.717647058823529
"climate_soil","child_iron","prev","Ghana","index_w","shrunk",0.483791489280639,0.449268919737305,0.773529411764706
"climate_soil","child_iron","prev","Malawi","index","raw",0.127574649785801,0.142746445266753,0.14957264957265
"climate_soil","child_iron","prev","Malawi","index","shrunk",0.125154817656398,0.15022533384376,0.143467643467643
"climate_soil","child_iron","prev","Malawi","index_w","raw",0.0757792429796331,0.0967695217098107,0.0757020757020757
"climate_soil","child_iron","prev","Malawi","index_w","shrunk",0.0921131098531008,0.109547476461502,0.0903540903540904
"climate_soil","child_iron","prev","SierraLeone","index","raw",0.07615054847899,0.476923076923077,0.8
"climate_soil","child_iron","prev","SierraLeone","index","shrunk",0.0673413590662533,0.468131868131868,0.8
"climate_soil","child_iron","prev","SierraLeone","index_w","raw",0.0689074371840732,0.485714285714286,0.6
"climate_soil","child_iron","prev","SierraLeone","index_w","shrunk",0.0629693909873396,0.441758241758242,0.6
"climate_soil","child_iron","level","Gambia","index","raw",0.201854605896247,0.219132369299221,0.257142857142857
"climate_soil","child_iron","level","Gambia","index","shrunk",0.221520426909282,0.258286985539488,0.428571428571429
"climate_soil","child_iron","level","Gambia","index_w","raw",0.26326655585688,0.288097886540601,0.485714285714286
"climate_soil","child_iron","level","Gambia","index_w","shrunk",0.268060537135859,0.317908787541713,0.657142857142857
"climate_soil","child_iron","level","Ghana","index","raw",0.418775980573733,0.432830725462304,0.764705882352941
"climate_soil","child_iron","level","Ghana","index","shrunk",0.434300530929744,0.447368421052632,0.770588235294118
"climate_soil","child_iron","level","Ghana","index_w","raw",0.428505576820184,0.442275960170697,0.729411764705882
"climate_soil","child_iron","level","Ghana","index_w","shrunk",0.445775198584187,0.456529160739687,0.776470588235294
"climate_soil","child_iron","level","Malawi","index","raw",0.147838597724377,0.192133848509149,0.142246642246642
"climate_soil","child_iron","level","Malawi","index","shrunk",0.108037165575715,0.143708536852081,0.0921855921855922
"climate_soil","child_iron","level","Malawi","index_w","raw",0.139239116109476,0.176678574032223,0.108669108669109
"climate_soil","child_iron","level","Malawi","index_w","shrunk",0.114670737600492,0.156466428519356,0.0824175824175824
"climate_soil","child_iron","level","SierraLeone","index","raw",0.138594053903862,0.287912087912088,0
"climate_soil","child_iron","level","SierraLeone","index","shrunk",0.109474854126146,0.274725274725275,0
"climate_soil","child_iron","level","SierraLeone","index_w","raw",0.0838566268407891,0.27032967032967,0
"climate_soil","child_iron","level","SierraLeone","index_w","shrunk",0.124034454015004,0.318681318681319,0
"climate_soil","women_iron","prev","Gambia","index","raw",0.151895417832934,0.233422346677891,0.257142857142857
"climate_soil","women_iron","prev","Gambia","index","shrunk",0.217438491894962,0.259012022433809,0.6
"climate_soil","women_iron","prev","Gambia","index_w","raw",0.251793913626273,0.312639082061427,0.428571428571429
"climate_soil","women_iron","prev","Gambia","index_w","shrunk",0.311211466747925,0.279261244118926,0.6
"climate_soil","women_iron","prev","Ghana","index","raw",0.282917862358392,0.258241041013066,0.45327458923305
