"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","transportable","level","infill",1,"spatial",124,70,0.463668970343802,0.0781567236695334,30,0.730367074527253,0.0523154313234678
"Gambia","child_vitA","transportable","level","infill",1,"domain_index",124,70,0.509929140057738,0.0859792720264592,30,0.782869855394883,0.0763749703131588
"Gambia","child_vitA","transportable","level","infill",1,"spatial_plus_domain",124,70,0.48162015571691,0.079509556708635,30,0.754393770856507,0.0502349151544781
"Gambia","child_vitA","transportable","level","infill",1,"mbg",124,70,0.31851981453941,0.0977518623635126,30,0.406006674082314,0.0808429006418756
"Gambia","child_vitA","transportable","level","infill",1,"mbg_gp",124,70,0.458490070859942,0.0759423492202915,30,0.752614015572859,0.0526417885598678
"Gambia","child_vitA","transportable","level","infill",2,"null_train_mean",124,70,-0.140460600694458,0.101875400085841,30,-0.156783800574551,0.081283056962274
"Gambia","child_vitA","transportable","level","infill",2,"region_mean_jk",124,70,0.334861033559686,0.0927554809717182,30,0.453199847578754,0.0713214488140665
"Gambia","child_vitA","transportable","level","infill",2,"spatial",124,70,0.409815414224477,0.0879975832086101,30,0.666295884315907,0.0650046452552055
"Gambia","child_vitA","transportable","level","infill",2,"domain_index",124,70,0.460869565217391,0.0892483521694139,30,0.705895439377086,0.0731612116304161
"Gambia","child_vitA","transportable","level","infill",2,"spatial_plus_domain",124,70,0.461919342139795,0.0859692371193249,30,0.70055617352614,0.0623691194020387
"Gambia","child_vitA","transportable","level","infill",2,"mbg",124,70,0.409045577814714,0.091565618801855,30,0.519021134593993,0.0674942923934121
"Gambia","child_vitA","transportable","level","infill",2,"mbg_gp",124,70,0.416988889860904,0.0851531062694929,30,0.674749721913237,0.0616616129713635
"Gambia","child_vitA","transportable","level","infill",3,"null_train_mean",124,70,-0.215443041097925,0.103249844660921,30,-0.178656003541146,0.0858591411450482
"Gambia","child_vitA","transportable","level","infill",3,"region_mean_jk",124,70,0.359299860497181,0.0847343116489706,30,0.513923381762484,0.061030608516091
"Gambia","child_vitA","transportable","level","infill",3,"spatial",124,70,0.437494532411862,0.0818420506324441,30,0.707675194660734,0.0570116979313205
"Gambia","child_vitA","transportable","level","infill",3,"domain_index",124,70,0.479730557256583,0.0912179128807095,30,0.717908787541713,0.0777961277785041
"Gambia","child_vitA","transportable","level","infill",3,"spatial_plus_domain",124,70,0.436234800104978,0.0817222611085305,30,0.709010011123471,0.0567711907200814
"Gambia","child_vitA","transportable","level","infill",3,"mbg",124,70,0.373213192196658,0.0944890471776873,30,0.53726362625139,0.0779278421662466
"Gambia","child_vitA","transportable","level","infill",3,"mbg_gp",124,70,0.396903158078908,0.0815512500138359,30,0.635150166852058,0.0596917156020128
"Gambia","child_vitA","transportable","level","region",1,"null_train_mean",124,70,-0.496335082029323,0.11248275550329,30,-0.66117558785643,0.0953035061085225
"Gambia","child_vitA","transportable","level","region",1,"spatial",124,70,0.426016971393579,0.087181861225584,30,0.715684093437152,0.0653308109951569
"Gambia","child_vitA","transportable","level","region",1,"domain_index",124,70,0.50261569416499,0.0873865008745045,30,0.764182424916574,0.0741033633872909
"Gambia","child_vitA","transportable","level","region",1,"spatial_plus_domain",124,70,0.426016971393579,0.0871818612255701,30,0.715684093437152,0.0653308109950912
"Gambia","child_vitA","transportable","level","region",1,"mbg",124,70,0.257282827399178,0.10256610231556,30,0.426028921023359,0.0822686490807911
"Gambia","child_vitA","transportable","level","region",1,"mbg_gp",124,70,0.410130347301199,0.0841071356569451,30,0.721913236929922,0.0627745401629869
"Gambia","women_vitA","transportable","prev","infill",1,"null_train_mean",124,70,-0.296279341225176,4.11084857040886,30,-0.122280622616332,3.4543823254135
"Gambia","women_vitA","transportable","prev","infill",1,"region_mean_jk",124,70,0.146321142675315,5.18332037455616,30,0.130558727565223,4.78451974128462
"Gambia","women_vitA","transportable","prev","infill",1,"spatial",124,70,0.338247112182666,5.45568180191577,30,0.478243029802858,5.09302098642695
"Gambia","women_vitA","transportable","prev","infill",1,"domain_index",124,70,0.485690886042861,4.26831869854012,30,0.557559096570947,3.83440563600456
"Gambia","women_vitA","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.206000440572728,5.86895622503889,30,0.394233704646124,5.46571634526049
"Gambia","women_vitA","transportable","prev","infill",1,"mbg",124,70,0.485499593846704,2.41834766774072,30,0.67324791585103,1.91342853915711
"Gambia","women_vitA","transportable","prev","infill",1,"mbg_gp",124,70,0.343241963971212,4.1762632986571,30,0.366074154314258,3.82735039547052
"Gambia","women_vitA","transportable","prev","infill",2,"null_train_mean",124,70,-0.212248903338897,4.09538410166263,30,-0.0155052240303617,3.4310413060168
"Gambia","women_vitA","transportable","prev","infill",2,"region_mean_jk",124,70,0.11595504475189,4.69978384819241,30,0.155585376779797,4.25116282323345
"Gambia","women_vitA","transportable","prev","infill",2,"spatial",124,70,0.322986245867022,4.33445896862268,30,0.413710726958998,3.86628100936973
"Gambia","women_vitA","transportable","prev","infill",2,"domain_index",124,70,0.468092003996409,4.16500949768424,30,0.569996231300855,3.69092451166765
"Gambia","women_vitA","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.374847685714056,4.40912663647118,30,0.459235333328848,3.98275239975855
"Gambia","women_vitA","transportable","prev","infill",2,"mbg",124,70,0.204767668641938,4.55335275387733,30,0.585014658144517,4.10240068953767
"Gambia","women_vitA","transportable","prev","infill",2,"mbg_gp",124,70,0.338374640313437,3.5186486303096,30,0.43084112007755,3.11490488967564
"Gambia","women_vitA","transportable","prev","infill",3,"null_train_mean",124,70,-0.421548634584593,4.24900445839937,30,-0.405323790160513,3.58385374503542
"Gambia","women_vitA","transportable","prev","infill",3,"region_mean_jk",124,70,0.123700083795266,4.38277906266616,30,0.167519761234012,3.91632459243735
"Gambia","women_vitA","transportable","prev","infill",3,"spatial",124,70,0.257117966323596,4.12381669985217,30,0.342842525290469,3.67664196640882
"Gambia","women_vitA","transportable","prev","infill",3,"domain_index",124,70,0.458548648877016,4.11705725835804,30,0.557324433651515,3.59805966647329
"Gambia","women_vitA","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.286428181712555,4.25021063505713,30,0.415822693233888,3.86293194511485
"Gambia","women_vitA","transportable","prev","infill",3,"mbg",124,70,0.248552326873451,4.00066374002598,30,0.665504039509767,3.29200421993469
"Gambia","women_vitA","transportable","prev","infill",3,"mbg_gp",124,70,0.306258806047507,3.28473907749994,30,0.39376437880726,2.872971514658
"Gambia","women_vitA","transportable","prev","region",1,"null_train_mean",124,70,-0.436512090566609,4.18955351703645,30,-0.513566519632698,3.52502094218398
"Gambia","women_vitA","transportable","prev","region",1,"spatial",124,70,0.197923658957206,4.05900040636909,30,0.368186120589148,3.67918048874341
"Gambia","women_vitA","transportable","prev","region",1,"domain_index",124,70,0.511260276262526,3.98234784317549,30,0.663626736154309,3.60519523008786
"Gambia","women_vitA","transportable","prev","region",1,"spatial_plus_domain",124,70,0.2618577618506,3.85695932054881,30,0.488802861177308,3.46049790703462
"Gambia","women_vitA","transportable","prev","region",1,"mbg",124,70,0.574471719748215,2.38608821119508,30,0.776030274562341,1.67548429902168
"Gambia","women_vitA","transportable","prev","region",1,"mbg_gp",124,70,0.449005293757623,2.91296711978372,30,0.574220163850635,2.40349992900588
"Gambia","women_vitA","transportable","level","infill",1,"null_train_mean",124,70,-0.480625124408301,0.137368432271713,30,-0.304393646539724,0.122935344240479
"Gambia","women_vitA","transportable","level","infill",1,"region_mean_jk",124,70,0.281598095142057,0.11159528284019,30,0.477718941147535,0.0935458832781248
"Gambia","women_vitA","transportable","level","infill",1,"spatial",124,70,0.475881375207768,0.108635038567586,30,0.619577308120133,0.0909384697893882
"Gambia","women_vitA","transportable","level","infill",1,"domain_index",124,70,0.659277403551745,0.0865428035892119,30,0.710789766407119,0.0670611262650151
"Gambia","women_vitA","transportable","level","infill",1,"spatial_plus_domain",124,70,0.491488058787508,0.104550117960103,30,0.624916573971079,0.0850746567194239
"Gambia","women_vitA","transportable","level","infill",1,"mbg",124,70,0.407330942174788,0.115847064749635,30,0.591991101223582,0.0935691414051237
"Gambia","women_vitA","transportable","level","infill",1,"mbg_gp",124,70,0.600734843845683,0.0890009940746996,30,0.52880978865406,0.0593614419875254
"Gambia","women_vitA","transportable","level","infill",2,"null_train_mean",124,70,-0.211095298164608,0.126828655403401,30,-0.147673886471352,0.108302614203924
"Gambia","women_vitA","transportable","level","infill",2,"region_mean_jk",124,70,0.53418475179271,0.0941545111084458,30,0.5479635530645,0.0669538122397414
"Gambia","women_vitA","transportable","level","infill",2,"spatial",124,70,0.466048464701251,0.0968169375043494,30,0.584427141268076,0.073939198294144
"Gambia","women_vitA","transportable","level","infill",2,"domain_index",124,70,0.666520864316333,0.0867781203680157,30,0.700111234705228,0.0592092628817559
"Gambia","women_vitA","transportable","level","infill",2,"spatial_plus_domain",124,70,0.557763975155279,0.0894398973499164,30,0.653837597330367,0.0657471777637858
"Gambia","women_vitA","transportable","level","infill",2,"mbg",124,70,0.63950660484647,0.0965293669041361,30,0.687652947719689,0.062153215526055
"Gambia","women_vitA","transportable","level","infill",2,"mbg_gp",124,70,0.595765899746304,0.0924680705250443,30,0.561735261401557,0.0714896534619069
"Gambia","women_vitA","transportable","level","infill",3,"null_train_mean",124,70,-0.403206382061495,0.131489884925434,30,-0.323842274773317,0.11770108810203
"Gambia","women_vitA","transportable","level","infill",3,"region_mean_jk",124,70,0.576709259561301,0.0891607664011959,30,0.607330479756144,0.0590130599714384
"Gambia","women_vitA","transportable","level","infill",3,"spatial",124,70,0.459749803166827,0.0960709186296275,30,0.498109010011124,0.0690568237236894
"Gambia","women_vitA","transportable","level","infill",3,"domain_index",124,70,0.659382381243986,0.0918886068097136,30,0.702335928809789,0.0691029968916675
"Gambia","women_vitA","transportable","level","infill",3,"spatial_plus_domain",124,70,0.545341614906832,0.0888307877569343,30,0.51412680756396,0.06007293746746
"Gambia","women_vitA","transportable","level","infill",3,"mbg",124,70,0.557204094129997,0.0990918458186439,30,0.489210233592881,0.0702648906497823
"Gambia","women_vitA","transportable","level","infill",3,"mbg_gp",124,70,0.463948910856443,0.0976742760728779,30,0.299666295884316,0.068835371426126
"Gambia","women_vitA","transportable","level","region",1,"null_train_mean",124,70,-0.644735922418129,0.14222239358174,30,-0.753863830152301,0.128220584610081
"Gambia","women_vitA","transportable","level","region",1,"spatial",124,70,0.399317645000437,0.117213785100311,30,0.440266963292547,0.0982426756258551
"Gambia","women_vitA","transportable","level","region",1,"domain_index",124,70,0.682722421485434,0.0886823110496406,30,0.724582869855395,0.0675305048602656
"Gambia","women_vitA","transportable","level","region",1,"spatial_plus_domain",124,70,0.441833610357799,0.109626702328928,30,0.347274749721913,0.0875225780968971
"Gambia","women_vitA","transportable","level","region",1,"mbg",124,70,0.544886711573791,0.104188388102728,30,0.495884315906563,0.0756224153328201
"Gambia","women_vitA","transportable","level","region",1,"mbg_gp",124,70,0.417933689091068,0.103568390958292,30,0.297886540600667,0.0790773022355833
"Gambia","child_iron","transportable","prev","infill",1,"null_train_mean",124,70,-0.395083216549033,14.7790489293984,30,-0.200614563557017,13.1196878392474
"Gambia","child_iron","transportable","prev","infill",1,"region_mean_jk",124,70,0.0568453141683889,15.9600497337938,30,-0.0274125584307215,15.1671321097599
"Gambia","child_iron","transportable","prev","infill",1,"spatial",124,70,0.184138758195537,14.6410507514911,30,0.157970854242619,13.900065563442
"Gambia","child_iron","transportable","prev","infill",1,"domain_index",124,70,0.436670410691842,12.2550591608966,30,0.55223050736645,10.7426406806208
"Gambia","child_iron","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.184138758195537,14.6410507514597,30,0.157970854242619,13.9000655634194
"Gambia","child_iron","transportable","prev","infill",1,"mbg",124,70,0.284818564431837,14.7760312055221,30,0.435866061213084,10.8232679726177
"Gambia","child_iron","transportable","prev","infill",1,"mbg_gp",124,70,0.054798405064755,13.302305813387,30,-0.0111247080452548,11.5232916427971
"Gambia","child_iron","transportable","prev","infill",2,"null_train_mean",124,70,-0.171395860503005,13.9512195959958,30,0.111870861740892,11.9862543401206
"Gambia","child_iron","transportable","prev","infill",2,"region_mean_jk",124,70,0.150445473272151,12.9777448736971,30,0.0585746334887803,11.1604819898982
"Gambia","child_iron","transportable","prev","infill",2,"spatial",124,70,0.206685288668152,13.0927556363357,30,0.210924464538031,11.2116883964319
"Gambia","child_iron","transportable","prev","infill",2,"domain_index",124,70,0.397148287345907,11.5354487259923,30,0.52953610295413,9.09036859121008
"Gambia","child_iron","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.206685288668152,13.092755636334,30,0.210924464538031,11.2116883964258
"Gambia","child_iron","transportable","prev","infill",2,"mbg",124,70,0.167110609307128,14.3863166631732,30,0.365557906367074,9.22949201770093
"Gambia","child_iron","transportable","prev","infill",2,"mbg_gp",124,70,0.249080474172214,12.5460008878014,30,0.143731227944692,10.4964203116992
"Gambia","child_iron","transportable","prev","infill",3,"null_train_mean",124,70,-0.311347659307911,14.3271138154996,30,-0.1280923756205,12.1896774938707
"Gambia","child_iron","transportable","prev","infill",3,"region_mean_jk",124,70,0.127840173168175,12.8956664001093,30,-0.0238387167940055,10.3434955855176
"Gambia","child_iron","transportable","prev","infill",3,"spatial",124,70,0.135086477447035,14.6535965995043,30,0.137056403117539,13.0448903490927
"Gambia","child_iron","transportable","prev","infill",3,"domain_index",124,70,0.406713482091864,11.9808390785818,30,0.603849152696432,10.1791750342274
"Gambia","child_iron","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.135086477447035,14.6535965995046,30,0.137056403117539,13.044890349093
"Gambia","child_iron","transportable","prev","infill",3,"mbg",124,70,0.177674368339752,14.6947657325424,30,0.399599512985553,10.6236783602016
"Gambia","child_iron","transportable","prev","infill",3,"mbg_gp",124,70,0.163081314817073,12.4750047669371,30,0.206697075480835,10.096979934499
"Gambia","child_iron","transportable","prev","region",1,"null_train_mean",124,70,-0.488488042908624,15.2558862221343,30,-0.50679265924957,13.4824979549201
"Gambia","child_iron","transportable","prev","region",1,"spatial",124,70,0.368627889824992,14.2896384711156,30,0.442318391879332,13.2430939114283
"Gambia","child_iron","transportable","prev","region",1,"domain_index",124,70,0.452910219353936,11.8976384949051,30,0.606519082627293,9.95910466908339
"Gambia","child_iron","transportable","prev","region",1,"spatial_plus_domain",124,70,0.319312829001052,14.8655584928755,30,0.425186341489639,13.8826373800558
"Gambia","child_iron","transportable","prev","region",1,"mbg",124,70,0.211362774010956,15.2805267800037,30,0.458560465625404,11.5270147808087
"Gambia","child_iron","transportable","prev","region",1,"mbg_gp",124,70,0.113328287200735,13.180179526954,30,0.0963399716719068,11.0348011662008
"Gambia","child_iron","transportable","level","infill",1,"null_train_mean",124,70,-0.318804872946484,0.262520679114775,30,-0.274710520891432,0.222700491077098
"Gambia","child_iron","transportable","level","infill",1,"region_mean_jk",124,70,-0.190527316864569,0.310117366468433,30,-0.193002312555908,0.297251062944096
"Gambia","child_iron","transportable","level","infill",1,"spatial",124,70,0.000787332691802992,0.265351965913204,30,0.0327030033370412,0.235584663458628
"Gambia","child_iron","transportable","level","infill",1,"domain_index",124,70,0.348368471699764,0.276248788717464,30,0.489655172413793,0.254862503149108
"Gambia","child_iron","transportable","level","infill",1,"spatial_plus_domain",124,70,-0.00852068935351238,0.261533750820958,30,0.0340378197997775,0.226821962091291
"Gambia","child_iron","transportable","level","infill",1,"mbg",124,70,0.116367771848482,0.319931301133377,30,0.169299221357063,0.229314886306047
"Gambia","child_iron","transportable","level","infill",1,"mbg_gp",124,70,-0.186492870265069,0.253119431611322,30,-0.242269187986652,0.2120379840599
"Gambia","child_iron","transportable","level","infill",2,"null_train_mean",124,70,-0.0605876756162532,0.245552134251498,30,0.0115334888362005,0.196608953934338
"Gambia","child_iron","transportable","level","infill",2,"region_mean_jk",124,70,0.0499847694219358,0.258526415471889,30,-0.0416249368846891,0.218482541814541
"Gambia","child_iron","transportable","level","infill",2,"spatial",124,70,0.0143294549908145,0.251171884741645,30,0.0656284760845384,0.22149738427574
"Gambia","child_iron","transportable","level","infill",2,"domain_index",124,70,0.317050126848045,0.247984978085564,30,0.437597330367075,0.206333826117528
"Gambia","child_iron","transportable","level","infill",2,"spatial_plus_domain",124,70,0.00306184935701164,0.254432450694124,30,0.0687430478309232,0.224697450364975
"Gambia","child_iron","transportable","level","infill",2,"mbg",124,70,0.289021083019858,0.280483505256948,30,0.479421579532814,0.181571048477547
"Gambia","child_iron","transportable","level","infill",2,"mbg_gp",124,70,0.0526813052226402,0.240382800112284,30,0.0206896551724138,0.199892860704789
"Gambia","child_iron","transportable","level","infill",3,"null_train_mean",124,70,-0.203977542346904,0.25034651163449,30,-0.0973102748598886,0.202347428355061
"Gambia","child_iron","transportable","level","infill",3,"region_mean_jk",124,70,0.0538466033283657,0.246803000733643,30,0.0452317840732041,0.197803370068211
"Gambia","child_iron","transportable","level","infill",3,"spatial",124,70,0.187822587700114,0.227412725892681,30,0.38020022246941,0.178349349708806
"Gambia","child_iron","transportable","level","infill",3,"domain_index",124,70,0.319324643513253,0.253647310500454,30,0.562180200222469,0.227254634637244
"Gambia","child_iron","transportable","level","infill",3,"spatial_plus_domain",124,70,0.213367159478611,0.231167614898371,30,0.334371523915462,0.174757361938293
"Gambia","child_iron","transportable","level","infill",3,"mbg",124,70,0.295109789169801,0.285590713760619,30,0.373526140155729,0.201880326171981
"Gambia","child_iron","transportable","level","infill",3,"mbg_gp",124,70,0.00127722858892485,0.235724563259614,30,0.0398220244716352,0.185524087059067
"Gambia","child_iron","transportable","level","region",1,"null_train_mean",124,70,-0.327337938665967,0.262621228709078,30,-0.432614374931532,0.217251602783109
"Gambia","child_iron","transportable","level","region",1,"spatial",124,70,0.158113900796081,0.238891744679983,30,0.392213570634038,0.20969469181777
"Gambia","child_iron","transportable","level","region",1,"domain_index",124,70,0.386510366547109,0.267761737761117,30,0.594215795328142,0.243248558243647
"Gambia","child_iron","transportable","level","region",1,"spatial_plus_domain",124,70,0.203499256408013,0.237120836245233,30,0.412680756395996,0.198194054221029
"Gambia","child_iron","transportable","level","region",1,"mbg",124,70,0.229498731519552,0.329449630356237,30,0.358398220244716,0.237298052042441
"Gambia","child_iron","transportable","level","region",1,"mbg_gp",124,70,0.0353249934388942,0.24094509754931,30,0.0718576195773081,0.191283556569764
"Gambia","women_iron","transportable","prev","infill",1,"null_train_mean",124,70,-0.396648777448278,14.3195899545602,30,-0.328517974558434,12.2731500473972
"Gambia","women_iron","transportable","prev","infill",1,"region_mean_jk",124,70,0.324245178930454,14.764190648086,30,0.518774762900784,13.1937008132375
"Gambia","women_iron","transportable","prev","infill",1,"spatial",124,70,0.465802113794624,12.2742285673652,30,0.660436153422289,10.1408109987669
"Gambia","women_iron","transportable","prev","infill",1,"domain_index",124,70,0.569410925128991,11.169823449441,30,0.764352488883276,9.99018329848938
"Gambia","women_iron","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.465802113794624,12.2742285673341,30,0.660436153422289,10.1408109987039
"Gambia","women_iron","transportable","prev","infill",1,"mbg",124,70,0.459571583923842,12.374329389014,30,0.561860272032103,8.98573095003908
"Gambia","women_iron","transportable","prev","infill",1,"mbg_gp",124,70,0.483531121544914,11.6778127306522,30,0.656875850708423,9.37291629191363
"Gambia","women_iron","transportable","prev","infill",2,"null_train_mean",124,70,-0.163721699651944,13.0090002941657,30,-0.0151640870484489,10.553056641845
"Gambia","women_iron","transportable","prev","infill",2,"region_mean_jk",124,70,0.460672057115778,11.8954089570927,30,0.556668948542472,8.40683475678625
"Gambia","women_iron","transportable","prev","infill",2,"spatial",124,70,0.497357297381764,10.3011361943496,30,0.701602153551374,7.82337288476099
"Gambia","women_iron","transportable","prev","infill",2,"domain_index",124,70,0.586457374831639,10.1921323459328,30,0.783266597050694,8.32584711894546
"Gambia","women_iron","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.494032014585559,10.1378365650923,30,0.684245677821274,7.42074229859287
"Gambia","women_iron","transportable","prev","infill",2,"mbg",124,70,0.57313874215842,10.3970981479249,30,0.77214065106986,6.86924557275568
"Gambia","women_iron","transportable","prev","infill",2,"mbg_gp",124,70,0.495554644076453,10.4448911189833,30,0.624165569524772,7.49820156623977
"Gambia","women_iron","transportable","prev","infill",3,"null_train_mean",124,70,-0.320867606457152,13.5997254945008,30,-0.274276561447717,11.588107116482
"Gambia","women_iron","transportable","prev","infill",3,"region_mean_jk",124,70,0.47455771722409,11.6201997465143,30,0.608109919071684,8.16981481066221
"Gambia","women_iron","transportable","prev","infill",3,"spatial",124,70,0.386415362407346,10.9520057527144,30,0.541166012507752,8.5150021081162
"Gambia","women_iron","transportable","prev","infill",3,"domain_index",124,70,0.556914862410623,10.3675815590483,30,0.767245234838293,8.62354057795885
"Gambia","women_iron","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.382355017098296,10.7679999662111,30,0.512461071877201,8.36172719439223
"Gambia","women_iron","transportable","prev","infill",3,"mbg",124,70,0.573716291275656,11.3873852125514,30,0.696929256239424,8.99929566922051
"Gambia","women_iron","transportable","prev","infill",3,"mbg_gp",124,70,0.446095437855013,10.7456371630783,30,0.597685818090387,7.83929691250366
"Gambia","women_iron","transportable","prev","region",1,"null_train_mean",124,70,-0.555781949532246,14.6909140215431,30,-0.736381259503518,12.7739351648835
"Gambia","women_iron","transportable","prev","region",1,"spatial",124,70,0.513563675641159,10.2915020139669,30,0.721628856316875,8.01430174963356
"Gambia","women_iron","transportable","prev","region",1,"domain_index",124,70,0.588225025160148,10.6801092376626,30,0.756119288857459,9.28118991668154
"Gambia","women_iron","transportable","prev","region",1,"spatial_plus_domain",124,70,0.513563675641159,10.2915020139663,30,0.721628856316875,8.01430174962486
"Gambia","women_iron","transportable","prev","region",1,"mbg",124,70,0.462949371185249,12.9236083336509,30,0.535158001678102,9.72390160051675
"Gambia","women_iron","transportable","prev","region",1,"mbg_gp",124,70,0.512058547638667,9.62425408074928,30,0.68380063998204,6.28729148274642
"Gambia","women_iron","transportable","level","infill",1,"null_train_mean",124,70,-0.417396981499506,0.293512152389163,30,-0.228751599234421,0.237420661514774
"Gambia","women_iron","transportable","level","infill",1,"region_mean_jk",124,70,0.212699835649256,0.311645512161334,30,0.430451156075471,0.290504775701781
"Gambia","women_iron","transportable","level","infill",1,"spatial",124,70,0.386125448342227,0.287596335931628,30,0.562625139043382,0.275413067692528
"Gambia","women_iron","transportable","level","infill",1,"domain_index",124,70,0.582678680780334,0.258073392278793,30,0.704560622914349,0.243040428734798
"Gambia","women_iron","transportable","level","infill",1,"spatial_plus_domain",124,70,0.387175225264631,0.290081965977248,30,0.558620689655172,0.277898697738159
"Gambia","women_iron","transportable","level","infill",1,"mbg",124,70,0.31057650249322,0.350316688900244,30,0.170189098998888,0.293627791765016
"Gambia","women_iron","transportable","level","infill",1,"mbg_gp",124,70,0.42356749190797,0.236716789047608,30,0.497219132369299,0.214006072971011
"Gambia","women_iron","transportable","level","infill",2,"null_train_mean",124,70,-0.217673491364118,0.270939009114243,30,-0.13191821143214,0.209166971972354
"Gambia","women_iron","transportable","level","infill",2,"region_mean_jk",124,70,0.43293174894328,0.24410290008437,30,0.470994557839879,0.181501573637086
"Gambia","women_iron","transportable","level","infill",2,"spatial",124,70,0.402816901408451,0.249693954197804,30,0.552391546162403,0.227465805417363
"Gambia","women_iron","transportable","level","infill",2,"domain_index",124,70,0.608468200507392,0.217332464181375,30,0.717018909899889,0.19050946101258
