"set","outcome","target","heldout","arm","n_clusters","rho_cluster","n_admin2","rho_admin2","n_admin1","rho_admin1"
"climate_soil","child_iron","level","Malawi","domain_index",103,0.122391600404165,87,0.163337464460159,27,0.106227106227106
"climate_soil","child_iron","level","SierraLeone","null_train_mean",60,NA,14,-0.0647750275631296,4,NA
"climate_soil","child_iron","level","SierraLeone","domain_index",60,0.154376215615449,14,0.292307692307692,4,0
"climate_soil","women_iron","prev","Gambia","null_train_mean",70,NA,30,NA,6,-0.207019667802706
"climate_soil","women_iron","prev","Gambia","domain_index",70,0.141061996512669,30,0.206275038484657,6,0.142857142857143
"climate_soil","women_iron","prev","Ghana","null_train_mean",90,NA,75,-0.02863318045656,16,-0.246157082954653
"climate_soil","women_iron","prev","Ghana","domain_index",90,0.27934615295275,75,0.252413783290184,16,0.412067808393682
"climate_soil","women_iron","prev","Malawi","null_train_mean",103,NA,87,-0.0318363738682156,27,-0.199725085780705
"climate_soil","women_iron","prev","Malawi","domain_index",103,0.0106177861208913,87,-0.015865330810666,27,0.0189255189255189
"climate_soil","women_iron","prev","SierraLeone","null_train_mean",60,NA,14,0.0167248402001418,4,0.316227766016838
"climate_soil","women_iron","prev","SierraLeone","domain_index",60,0.050391537704171,14,0.151648351648352,4,0.8
"climate_soil","women_iron","level","Gambia","null_train_mean",70,NA,30,-0.0801555773104472,6,NA
"climate_soil","women_iron","level","Gambia","domain_index",70,0.00589624704750241,30,0.0380422691879867,6,-0.142857142857143
"climate_soil","women_iron","level","Ghana","null_train_mean",90,NA,75,0.139327246584846,16,NA
"climate_soil","women_iron","level","Ghana","domain_index",90,0.296719759641108,75,0.274793741109531,16,0.5
"climate_soil","women_iron","level","Malawi","null_train_mean",103,NA,87,0.138131597639297,27,0.27717874239489
"climate_soil","women_iron","level","Malawi","domain_index",103,0.095231296402056,87,0.0772399212655828,27,0.318681318681319
"climate_soil","women_iron","level","SierraLeone","null_train_mean",60,NA,14,0.115741641952419,4,0.632455532033676
"climate_soil","women_iron","level","SierraLeone","domain_index",60,0.00100027785495971,14,0.243956043956044,4,-0.2
"climate_soil","women_folate","prev","Ghana","null_train_mean",90,NA,75,0.129125302413185,16,0.256322760335604
"climate_soil","women_folate","prev","Ghana","domain_index",90,0.040081616841081,75,0.0050739090211415,16,0.0823529411764706
"climate_soil","women_folate","prev","Malawi","null_train_mean",103,NA,87,0.0964962422580319,27,NA
"climate_soil","women_folate","prev","Malawi","domain_index",103,0.247098366510367,87,0.240554719270267,27,0.380632461697081
"climate_soil","women_folate","prev","SierraLeone","null_train_mean",59,NA,14,0.370624658330551,4,-0.447213595499958
"climate_soil","women_folate","prev","SierraLeone","domain_index",59,-0.100480326291838,14,-0.331868131868132,4,-0.4
"climate_soil","women_folate","level","Ghana","null_train_mean",90,NA,75,0.0214789030875412,16,0.252050415125042
"climate_soil","women_folate","level","Ghana","domain_index",90,-0.125093632958802,75,-0.159345661450925,16,-0.0205882352941176
"climate_soil","women_folate","level","Malawi","null_train_mean",103,NA,87,-0.0586082154474426,27,0.363136519601281
"climate_soil","women_folate","level","Malawi","domain_index",103,0.100415147388306,87,0.0667602245388933,27,0.151404151404151
"climate_soil","women_folate","level","SierraLeone","null_train_mean",59,NA,14,0.0543582832218141,4,0.316227766016838
"climate_soil","women_folate","level","SierraLeone","domain_index",59,-0.100642898889538,14,-0.00659340659340659,4,-0.8
"climate_soil","women_b12","prev","Ghana","null_train_mean",90,NA,75,-0.00340019897687965,16,0.446300478585222
"climate_soil","women_b12","prev","Ghana","domain_index",90,0.223298964527292,75,0.293309763587941,16,0.35286569725457
"climate_soil","women_b12","prev","Malawi","null_train_mean",103,NA,87,0.15718952922799,27,-0.0271207390827555
"climate_soil","women_b12","prev","Malawi","domain_index",103,0.267230808108878,87,0.259994386162668,27,0.295324844321521
"climate_soil","women_b12","prev","SierraLeone","null_train_mean",59,NA,14,0,4,0.258198889747161
"climate_soil","women_b12","prev","SierraLeone","domain_index",59,-0.0305751194035066,14,-0.0688232712654459,4,-0.4
"climate_soil","women_b12","level","Ghana","null_train_mean",90,NA,75,0.0440016667069417,16,NA
"climate_soil","women_b12","level","Ghana","domain_index",90,0.535136025023666,75,0.590953058321479,16,0.782352941176471
"climate_soil","women_b12","level","Malawi","null_train_mean",103,NA,87,NA,27,NA
"climate_soil","women_b12","level","Malawi","domain_index",103,0.448172472872644,87,0.46045053583145,27,0.4004884004884
"climate_soil","women_b12","level","SierraLeone","null_train_mean",59,NA,14,-0.180816635771101,4,-0.774596669241483
"climate_soil","women_b12","level","SierraLeone","domain_index",59,0.376972530683811,14,0.248351648351648,4,0.8
