"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Gambia","child_vitA","transportable","level","infill","spatial_plus_domain",3,70,30,0.461919342139795,0.709010011123471,0.0817222611085305,0.0567711907200814
"Gambia","child_vitA","transportable","level","region","domain_index",1,70,30,0.50261569416499,0.764182424916574,0.0873865008745045,0.0741033633872909
"Gambia","child_vitA","transportable","level","region","mbg",1,70,30,0.257282827399178,0.426028921023359,0.10256610231556,0.0822686490807911
"Gambia","child_vitA","transportable","level","region","mbg_gp",1,70,30,0.410130347301199,0.721913236929922,0.0841071356569451,0.0627745401629869
"Gambia","child_vitA","transportable","level","region","null_train_mean",1,70,30,-0.496335082029323,-0.66117558785643,0.11248275550329,0.0953035061085225
"Gambia","child_vitA","transportable","level","region","spatial",1,70,30,0.426016971393579,0.715684093437152,0.087181861225584,0.0653308109951569
"Gambia","child_vitA","transportable","level","region","spatial_plus_domain",1,70,30,0.426016971393579,0.715684093437152,0.0871818612255701,0.0653308109950912
"Gambia","child_vitA","transportable","prev","infill","domain_index",3,70,30,0.4551844181332,0.557078043608656,11.2933128674701,9.09450738166364
"Gambia","child_vitA","transportable","prev","infill","mbg",3,70,30,0.323651267534289,0.428555840025211,11.5930543173892,9.38081943591262
"Gambia","child_vitA","transportable","prev","infill","mbg_gp",3,70,30,0.326450222119424,0.310279773989147,11.0722486973086,8.04713434070627
"Gambia","child_vitA","transportable","prev","infill","null_train_mean",3,70,30,-0.318169501821935,-0.300757295733061,12.3857473930818,10.419548951172
"Gambia","child_vitA","transportable","prev","infill","region_mean_jk",3,70,30,0.343344240310901,0.375167224088579,10.540803321651,7.87197191152243
"Gambia","child_vitA","transportable","prev","infill","spatial",3,70,30,0.350365340410135,0.437688266969616,10.9169792978861,8.62611335681363
"Gambia","child_vitA","transportable","prev","infill","spatial_plus_domain",3,70,30,0.350365340410135,0.437688266969616,10.9169792979208,8.69822544982568
"Gambia","child_vitA","transportable","prev","region","domain_index",1,70,30,0.483492832228427,0.647956828811507,10.8127326892195,8.91745450489171
"Gambia","child_vitA","transportable","prev","region","mbg",1,70,30,0.278814849464815,0.350596097816883,11.6132980131717,8.72086213129413
"Gambia","child_vitA","transportable","prev","region","mbg_gp",1,70,30,0.325493617387796,0.114043965744755,11.2090498660402,8.28948237653482
"Gambia","child_vitA","transportable","prev","region","null_train_mean",1,70,30,-0.475291153677104,-0.653001700162505,12.68641284627,10.7016119376131
"Gambia","child_vitA","transportable","prev","region","spatial",1,70,30,0.433235654013058,0.54148609516699,10.9440939665903,8.50622059351259
"Gambia","child_vitA","transportable","prev","region","spatial_plus_domain",1,70,30,0.433235654013058,0.54148609516699,10.9440939665903,8.5062205935126
"Gambia","women_iron","transportable","level","infill","domain_index",3,70,30,0.582678680780334,0.717018909899889,0.226305578850004,0.202249392671626
"Gambia","women_iron","transportable","level","infill","mbg",3,70,30,0.491593036479748,0.454060066740823,0.295525437674697,0.288366015300531
"Gambia","women_iron","transportable","level","infill","mbg_gp",3,70,30,0.42356749190797,0.505228031145717,0.236716789047608,0.21267497478195
"Gambia","women_iron","transportable","level","infill","null_train_mean",3,70,30,-0.354383218876045,-0.219968164533027,0.279668845633177,0.22618646630012
"Gambia","women_iron","transportable","level","infill","region_mean_jk",3,70,30,0.43293174894328,0.470994557839879,0.24410290008437,0.181501573637086
"Gambia","women_iron","transportable","level","infill","spatial",3,70,30,0.386125448342227,0.552391546162403,0.249693954197804,0.227465805417363
"Gambia","women_iron","transportable","level","infill","spatial_plus_domain",3,70,30,0.387175225264631,0.558620689655172,0.240264292952664,0.212287570614079
"Gambia","women_iron","transportable","level","region","domain_index",1,70,30,0.618756014346951,0.710789766407119,0.231074822498563,0.212251817234447
"Gambia","women_iron","transportable","level","region","mbg",1,70,30,0.43945411600035,0.443826473859844,0.309164742482523,0.256214717058552
"Gambia","women_iron","transportable","level","region","mbg_gp",1,70,30,0.405406351150381,0.546162402669633,0.215853637454151,0.1779507157536
"Gambia","women_iron","transportable","level","region","null_train_mean",1,70,30,-0.585490209166117,-0.709618666747781,0.306254260757567,0.250925651659881
"Gambia","women_iron","transportable","level","region","spatial",1,70,30,0.278418336103578,0.526140155728587,0.327540107326725,0.31771624991019
"Gambia","women_iron","transportable","level","region","spatial_plus_domain",1,70,30,0.281882599947511,0.526140155728587,0.327609113197115,0.317571373460201
"Gambia","women_iron","transportable","prev","infill","domain_index",3,70,30,0.569410925128991,0.767245234838293,10.3675815590483,8.62354057795885
"Gambia","women_iron","transportable","prev","infill","mbg",3,70,30,0.57313874215842,0.696929256239424,11.3873852125514,8.98573095003908
"Gambia","women_iron","transportable","prev","infill","mbg_gp",3,70,30,0.483531121544914,0.624165569524772,10.7456371630783,7.83929691250366
"Gambia","women_iron","transportable","prev","infill","null_train_mean",3,70,30,-0.320867606457152,-0.274276561447717,13.5997254945008,11.588107116482
"Gambia","women_iron","transportable","prev","infill","region_mean_jk",3,70,30,0.460672057115778,0.556668948542472,11.8954089570927,8.40683475678625
"Gambia","women_iron","transportable","prev","infill","spatial",3,70,30,0.465802113794624,0.660436153422289,10.9520057527144,8.5150021081162
"Gambia","women_iron","transportable","prev","infill","spatial_plus_domain",3,70,30,0.465802113794624,0.660436153422289,10.7679999662111,8.36172719439223
"Gambia","women_iron","transportable","prev","region","domain_index",1,70,30,0.588225025160148,0.756119288857459,10.6801092376626,9.28118991668154
"Gambia","women_iron","transportable","prev","region","mbg",1,70,30,0.462949371185249,0.535158001678102,12.9236083336509,9.72390160051675
"Gambia","women_iron","transportable","prev","region","mbg_gp",1,70,30,0.512058547638667,0.68380063998204,9.62425408074928,6.28729148274642
"Gambia","women_iron","transportable","prev","region","null_train_mean",1,70,30,-0.555781949532246,-0.736381259503518,14.6909140215431,12.7739351648835
"Gambia","women_iron","transportable","prev","region","spatial",1,70,30,0.513563675641159,0.721628856316875,10.2915020139669,8.01430174963356
"Gambia","women_iron","transportable","prev","region","spatial_plus_domain",1,70,30,0.513563675641159,0.721628856316875,10.2915020139663,8.01430174962486
"Gambia","women_vitA","transportable","level","infill","domain_index",3,70,30,0.659382381243986,0.702335928809789,0.0867781203680157,0.0670611262650151
"Gambia","women_vitA","transportable","level","infill","mbg",3,70,30,0.557204094129997,0.591991101223582,0.0990918458186439,0.0702648906497823
"Gambia","women_vitA","transportable","level","infill","mbg_gp",3,70,30,0.595765899746304,0.52880978865406,0.0924680705250443,0.068835371426126
"Gambia","women_vitA","transportable","level","infill","null_train_mean",3,70,30,-0.403206382061495,-0.304393646539724,0.131489884925434,0.11770108810203
"Gambia","women_vitA","transportable","level","infill","region_mean_jk",3,70,30,0.53418475179271,0.5479635530645,0.0941545111084458,0.0669538122397414
"Gambia","women_vitA","transportable","level","infill","spatial",3,70,30,0.466048464701251,0.584427141268076,0.0968169375043494,0.073939198294144
"Gambia","women_vitA","transportable","level","infill","spatial_plus_domain",3,70,30,0.545341614906832,0.624916573971079,0.0894398973499164,0.0657471777637858
"Gambia","women_vitA","transportable","level","region","domain_index",1,70,30,0.682722421485434,0.724582869855395,0.0886823110496406,0.0675305048602656
"Gambia","women_vitA","transportable","level","region","mbg",1,70,30,0.544886711573791,0.495884315906563,0.104188388102728,0.0756224153328201
"Gambia","women_vitA","transportable","level","region","mbg_gp",1,70,30,0.417933689091068,0.297886540600667,0.103568390958292,0.0790773022355833
"Gambia","women_vitA","transportable","level","region","null_train_mean",1,70,30,-0.644735922418129,-0.753863830152301,0.14222239358174,0.128220584610081
"Gambia","women_vitA","transportable","level","region","spatial",1,70,30,0.399317645000437,0.440266963292547,0.117213785100311,0.0982426756258551
"Gambia","women_vitA","transportable","level","region","spatial_plus_domain",1,70,30,0.441833610357799,0.347274749721913,0.109626702328928,0.0875225780968971
"Gambia","women_vitA","transportable","prev","infill","domain_index",3,70,30,0.468092003996409,0.557559096570947,4.16500949768424,3.69092451166765
"Gambia","women_vitA","transportable","prev","infill","mbg",3,70,30,0.248552326873451,0.665504039509767,4.00066374002598,3.29200421993469
"Gambia","women_vitA","transportable","prev","infill","mbg_gp",3,70,30,0.338374640313437,0.39376437880726,3.5186486303096,3.11490488967564
"Gambia","women_vitA","transportable","prev","infill","null_train_mean",3,70,30,-0.296279341225176,-0.122280622616332,4.11084857040886,3.4543823254135
"Gambia","women_vitA","transportable","prev","infill","region_mean_jk",3,70,30,0.123700083795266,0.155585376779797,4.69978384819241,4.25116282323345
"Gambia","women_vitA","transportable","prev","infill","spatial",3,70,30,0.322986245867022,0.413710726958998,4.33445896862268,3.86628100936973
"Gambia","women_vitA","transportable","prev","infill","spatial_plus_domain",3,70,30,0.286428181712555,0.415822693233888,4.40912663647118,3.98275239975855
"Gambia","women_vitA","transportable","prev","region","domain_index",1,70,30,0.511260276262526,0.663626736154309,3.98234784317549,3.60519523008786
"Gambia","women_vitA","transportable","prev","region","mbg",1,70,30,0.574471719748215,0.776030274562341,2.38608821119508,1.67548429902168
"Gambia","women_vitA","transportable","prev","region","mbg_gp",1,70,30,0.449005293757623,0.574220163850635,2.91296711978372,2.40349992900588
"Gambia","women_vitA","transportable","prev","region","null_train_mean",1,70,30,-0.436512090566609,-0.513566519632698,4.18955351703645,3.52502094218398
"Gambia","women_vitA","transportable","prev","region","spatial",1,70,30,0.197923658957206,0.368186120589148,4.05900040636909,3.67918048874341
"Gambia","women_vitA","transportable","prev","region","spatial_plus_domain",1,70,30,0.2618577618506,0.488802861177308,3.85695932054881,3.46049790703462
