"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Gambia","child_vitA","climate_soil","prev","infill","domain_index",10,70,30,0.358053608068038,0.438356493331401,12.0476858320717,9.45842822424496
"Gambia","child_vitA","climate_soil","prev","infill","null_train_mean",10,70,30,-0.26554186431016,-0.297214649463747,11.8682161614005,9.86294615020245
"Gambia","child_vitA","climate_soil","prev","infill","region_mean_jk",10,70,30,0.347053476130777,0.396422137409827,10.5990521471057,7.87354075429431
"Gambia","child_vitA","climate_soil","prev","region","domain_index",1,70,30,0.364129819604122,0.458403284184972,11.0689446653803,7.39054242008614
"Gambia","child_vitA","climate_soil","prev","region","null_train_mean",1,70,30,-0.475291153677104,-0.653001700162505,12.68641284627,10.7016119376131
"Gambia","women_iron","climate_soil","level","infill","domain_index",10,70,30,0.543347038754265,0.678754171301446,0.228400867445183,0.191546191649676
"Gambia","women_iron","climate_soil","level","infill","null_train_mean",10,70,30,-0.343961294014041,-0.241062771408771,0.278594090190875,0.219761126123238
"Gambia","women_iron","climate_soil","level","infill","region_mean_jk",10,70,30,0.443017042031978,0.482935191300694,0.248277043751913,0.187969347183739
"Gambia","women_iron","climate_soil","level","region","domain_index",1,70,30,0.602134546408888,0.719688542825362,0.209217137880886,0.169690098002873
"Gambia","women_iron","climate_soil","level","region","null_train_mean",1,70,30,-0.585490209166117,-0.709618666747781,0.306254260757567,0.250925651659881
"Gambia","women_iron","climate_soil","prev","infill","domain_index",10,70,30,0.567800788196092,0.729083240124033,10.3505209639159,7.91166058112235
"Gambia","women_iron","climate_soil","prev","infill","null_train_mean",10,70,30,-0.324651915084993,-0.293399222804967,13.3887068975527,11.1364255239343
"Gambia","women_iron","climate_soil","prev","infill","region_mean_jk",10,70,30,0.47194943327891,0.575955354940154,12.1461451527642,8.58495395595767
"Gambia","women_iron","climate_soil","prev","region","domain_index",1,70,30,0.578739218446765,0.749666240188576,10.1898625271247,7.29108729963532
"Gambia","women_iron","climate_soil","prev","region","null_train_mean",1,70,30,-0.555781949532246,-0.736381259503518,14.6909140215431,12.7739351648835
"Gambia","women_vitA","climate_soil","level","infill","domain_index",10,70,30,0.563677718484822,0.672747497219132,0.0927275246871982,0.0670811450757975
"Gambia","women_vitA","climate_soil","level","infill","null_train_mean",10,70,30,-0.357096107850414,-0.234512058241982,0.12453561396879,0.108874263030683
"Gambia","women_vitA","climate_soil","level","infill","region_mean_jk",10,70,30,0.526207465014689,0.535090285587659,0.0904348520606456,0.0661727809433909
"Gambia","women_vitA","climate_soil","level","region","domain_index",1,70,30,0.587472662059312,0.696996662958843,0.0891756912087016,0.0621196269642512
"Gambia","women_vitA","climate_soil","level","region","null_train_mean",1,70,30,-0.644359816015985,-0.752237824582807,0.139216854646679,0.126074606706912
"Gambia","women_vitA","climate_soil","prev","infill","domain_index",10,70,30,0.411352613147368,0.4974853891963,4.04718524887838,3.54482659533424
"Gambia","women_vitA","climate_soil","prev","infill","null_train_mean",10,70,30,-0.282800435882724,-0.238624691834048,4.13118780272434,3.48531981058809
"Gambia","women_vitA","climate_soil","prev","infill","region_mean_jk",10,70,30,0.126377141523683,0.161552569006905,4.5705129745293,4.12623045812462
"Gambia","women_vitA","climate_soil","prev","region","domain_index",1,70,30,0.418398542372488,0.531980838352835,3.78840538400931,3.312445205968
"Gambia","women_vitA","climate_soil","prev","region","null_train_mean",1,70,30,-0.436512090566609,-0.513566519632698,4.18955351703645,3.52502094218398
"Ghana","child_iron","climate_soil","level","infill","domain_index",10,90,75,0.486027081532699,0.515277382645804,0.336560492538999,0.303636270439446
"Ghana","child_iron","climate_soil","level","infill","null_train_mean",10,90,75,-0.161987473147096,-0.187435247541717,0.36875481883253,0.350048128118824
"Ghana","child_iron","climate_soil","level","infill","region_mean_jk",10,90,75,0.365238042400279,0.35824127788359,0.329114238932339,0.309041835764848
"Ghana","child_iron","climate_soil","level","region","domain_index",1,90,75,0.474898135572293,0.501507823613087,0.341947755147854,0.310069701521461
"Ghana","child_iron","climate_soil","level","region","null_train_mean",1,90,75,-0.534889881242692,-0.555572628556939,0.379410508465649,0.362031285158123
"Ghana","child_iron","climate_soil","prev","infill","domain_index",10,90,75,0.51564619196995,0.490333512559949,13.0488537856176,12.017341057569
"Ghana","child_iron","climate_soil","prev","infill","null_train_mean",10,90,75,-0.198611860564785,-0.219044481400107,15.0882033549896,14.7326532725793
"Ghana","child_iron","climate_soil","prev","infill","region_mean_jk",10,90,75,0.45994743822915,0.432909852715774,13.1737029016533,12.8496282863667
"Ghana","child_iron","climate_soil","prev","region","domain_index",1,90,75,0.486758369100451,0.457336198925342,13.3908317712475,12.5281377527961
"Ghana","child_iron","climate_soil","prev","region","null_train_mean",1,90,75,-0.621228616457255,-0.61979534851052,15.6046353959718,15.2867801168256
"Ghana","child_vitA","climate_soil","level","infill","domain_index",10,90,75,0.258352883071984,0.251209103840683,0.122313970626017,0.119150783343635
"Ghana","child_vitA","climate_soil","level","infill","null_train_mean",10,90,75,-0.167379770925863,-0.155588324959687,0.105218279558269,0.09859051842527
"Ghana","child_vitA","climate_soil","level","infill","region_mean_jk",10,90,75,0.335535095763544,0.402461390199255,0.105046909461093,0.100093495077843
"Ghana","child_vitA","climate_soil","level","region","domain_index",1,90,75,0.27953245256616,0.268079658605974,0.130801636826611,0.12717105886961
"Ghana","child_vitA","climate_soil","level","region","null_train_mean",1,90,75,-0.502196194576537,-0.573299725100823,0.107196538743642,0.100179250670126
"Ghana","child_vitA","climate_soil","prev","infill","domain_index",10,90,75,0.20131645851793,0.213111914642076,10.382391845714,9.49179082968343
"Ghana","child_vitA","climate_soil","prev","infill","null_train_mean",10,90,75,-0.214328812125644,-0.218460514973504,9.50637828886696,8.25586252257406
"Ghana","child_vitA","climate_soil","prev","infill","region_mean_jk",10,90,75,0.14037634217047,0.194579997851623,9.75714082931953,8.69272959588569
"Ghana","child_vitA","climate_soil","prev","region","domain_index",1,90,75,0.231247792264328,0.24010604254554,10.5515319541272,9.71758350081045
"Ghana","child_vitA","climate_soil","prev","region","null_train_mean",1,90,75,-0.391046684772427,-0.457323717332653,9.59955600730113,8.40706651082163
"Ghana","women_b12","climate_soil","level","infill","domain_index",10,90,75,0.518837716590526,0.559473684210526,0.273794212039382,0.261852214205399
"Ghana","women_b12","climate_soil","level","infill","null_train_mean",10,90,75,-0.196971309271039,-0.20813328232467,0.256707335701498,0.248208366124155
"Ghana","women_b12","climate_soil","level","infill","region_mean_jk",10,90,75,0.446472726907871,0.488116099261238,0.250780314232382,0.245137924400922
"Ghana","women_b12","climate_soil","level","region","domain_index",1,90,75,0.522476025846812,0.558065433854907,0.275868295698265,0.265620206183343
"Ghana","women_b12","climate_soil","level","region","null_train_mean",1,90,75,-0.576497021177972,-0.621611801941523,0.26470381398978,0.256540808301859
"Ghana","women_b12","climate_soil","prev","infill","domain_index",10,90,75,0.107203549366964,0.162401571633902,13.1247089817573,12.7439325848783
"Ghana","women_b12","climate_soil","prev","infill","null_train_mean",10,90,75,-0.196188234510987,-0.186043604237312,12.3031076778454,11.9478302040656
"Ghana","women_b12","climate_soil","prev","infill","region_mean_jk",10,90,75,0.164676395285321,0.223203210709716,12.4748573086184,12.0234584463066
"Ghana","women_b12","climate_soil","prev","region","domain_index",1,90,75,0.119603534086615,0.17636948391253,13.2847543042894,12.8183013155223
"Ghana","women_b12","climate_soil","prev","region","null_train_mean",1,90,75,-0.377551285639493,-0.444713849790301,12.4718410343626,12.106977604721
"Ghana","women_folate","climate_soil","level","infill","domain_index",10,90,75,0.290653167057661,0.279615931721195,0.331770368116794,0.318115951568141
"Ghana","women_folate","climate_soil","level","infill","null_train_mean",10,90,75,-0.187243430983799,-0.185323527195756,0.296058012750628,0.279514281308002
"Ghana","women_folate","climate_soil","level","infill","region_mean_jk",10,90,75,0.330326291312409,0.382500696335235,0.289356984604558,0.282386043187595
"Ghana","women_folate","climate_soil","level","region","domain_index",1,90,75,0.221418282092439,0.210042674253201,0.348933069771815,0.336424703446679
"Ghana","women_folate","climate_soil","level","region","null_train_mean",1,90,75,-0.550360262566004,-0.607376291486411,0.300521550504102,0.283097909397757
"Ghana","women_folate","climate_soil","prev","infill","domain_index",10,90,75,0.177126230335725,0.182575209440513,25.4379851268829,24.1167996548605
"Ghana","women_folate","climate_soil","prev","infill","null_train_mean",10,90,75,-0.177336260573621,-0.202522595365634,23.2001840513752,21.9734988405326
"Ghana","women_folate","climate_soil","prev","infill","region_mean_jk",10,90,75,0.205489892764801,0.21780011743681,23.1086851734353,21.8028922603132
"Ghana","women_folate","climate_soil","prev","region","domain_index",1,90,75,0.139930588996489,0.129256407058237,25.6799084222808,24.1813803286405
"Ghana","women_folate","climate_soil","prev","region","null_train_mean",1,90,75,-0.502188148872268,-0.514342866535376,23.4751509571862,22.2968235608914
"Ghana","women_iron","climate_soil","level","infill","domain_index",10,90,75,0.255068526978639,0.256984352773826,0.309153282034513,0.2993918360911
"Ghana","women_iron","climate_soil","level","infill","null_train_mean",10,90,75,-0.189051825764878,-0.19597362688397,0.282348439505734,0.26196146180834
"Ghana","women_iron","climate_soil","level","infill","region_mean_jk",10,90,75,0.384991444821484,0.379278765152586,0.265547732050077,0.253513572655922
"Ghana","women_iron","climate_soil","level","region","domain_index",1,90,75,0.179421327735934,0.185064011379801,0.330772601085779,0.322452635423988
"Ghana","women_iron","climate_soil","level","region","null_train_mean",1,90,75,-0.511489999283861,-0.52822436361225,0.287199096796353,0.266012009359873
"Ghana","women_iron","climate_soil","prev","infill","domain_index",10,90,75,0.213098053438264,0.183465094381413,10.6544760230462,10.2508278400148
"Ghana","women_iron","climate_soil","prev","infill","null_train_mean",10,90,75,-0.21402496011782,-0.219088672400749,9.16208820414443,8.57813321333445
"Ghana","women_iron","climate_soil","prev","infill","region_mean_jk",10,90,75,0.369243095602176,0.363299836609194,8.88515745343456,8.35174629074388
"Ghana","women_iron","climate_soil","prev","region","domain_index",1,90,75,0.0847005373337988,0.0695242205357218,11.0809131314615,10.7343083612459
"Ghana","women_iron","climate_soil","prev","region","null_train_mean",1,90,75,-0.567092164556585,-0.581647667441601,9.23641811184036,8.6038283036073
"Ghana","women_vitA","climate_soil","level","infill","domain_index",10,90,75,0.461736016792197,0.44950213371266,0.135105311867114,0.132085998076042
"Ghana","women_vitA","climate_soil","level","infill","null_train_mean",10,90,75,-0.210841048443349,-0.202170394548283,0.132009228934336,0.128355466726621
"Ghana","women_vitA","climate_soil","level","infill","region_mean_jk",10,90,75,0.354346487668668,0.334096980181852,0.11813553373773,0.114654473801198
"Ghana","women_vitA","climate_soil","level","region","domain_index",1,90,75,0.461563155945178,0.459317211948791,0.133348126656356,0.129747004684095
"Ghana","women_vitA","climate_soil","level","region","null_train_mean",1,90,75,-0.521379136677063,-0.525587905646985,0.133623667496317,0.129943739523924
"Ghana","women_vitA","climate_soil","prev","infill","domain_index",10,90,75,0.149782739631666,0.130472468359041,5.45633080720506,5.32358402166908
"Ghana","women_vitA","climate_soil","prev","infill","null_train_mean",10,90,75,-0.167375671827833,-0.173867989658373,5.37640156463628,5.18980583984726
"Ghana","women_vitA","climate_soil","prev","infill","region_mean_jk",10,90,75,-0.018975115212865,-0.0122620418685368,5.48706504991224,5.34337981647984
"Ghana","women_vitA","climate_soil","prev","region","domain_index",1,90,75,0.183951274878247,0.165152202005551,5.15352614055255,5.01793150136864
"Ghana","women_vitA","climate_soil","prev","region","null_train_mean",1,90,75,-0.197216213889677,-0.188224195036804,5.41301295648223,5.2263889409409
"Malawi","child_iron","climate_soil","level","infill","domain_index",10,103,87,0.264129288758072,0.239420062695925,0.313418478512618,0.296966317049725
"Malawi","child_iron","climate_soil","level","infill","null_train_mean",10,103,87,-0.172464787684162,-0.20955576237721,0.274784232251361,0.262080799894339
"Malawi","child_iron","climate_soil","level","infill","region_mean_jk",10,103,87,0.435745655586798,0.435170007311053,0.257028434132359,0.240161572031165
"Malawi","child_iron","climate_soil","level","region","domain_index",1,103,87,0.177118569608575,0.163027629948239,0.321521037080117,0.300633531087696
"Malawi","child_iron","climate_soil","level","region","null_train_mean",1,103,87,-0.674638407862427,-0.696784140033067,0.278574085883344,0.266428945001615
"Malawi","child_iron","climate_soil","prev","infill","domain_index",10,103,87,0.228836374973586,0.196927344768839,12.9301252495607,12.0108530858191
"Malawi","child_iron","climate_soil","prev","infill","null_train_mean",10,103,87,-0.196770005575283,-0.18434805519595,11.324265694606,10.4748852773182
"Malawi","child_iron","climate_soil","prev","infill","region_mean_jk",10,103,87,0.198626476854891,0.177728752062281,11.3183203531483,10.5434820676319
"Malawi","child_iron","climate_soil","prev","region","domain_index",1,103,87,0.18487517468636,0.158743970344887,12.3826314897312,11.3056309599798
"Malawi","child_iron","climate_soil","prev","region","null_train_mean",1,103,87,-0.566465200276085,-0.578348118780817,11.4509284213166,10.5905002596921
"Malawi","child_vitA","climate_soil","level","infill","domain_index",10,103,87,-0.0573738083732373,-0.0156101917328862,0.123507859285409,0.121863143032138
"Malawi","child_vitA","climate_soil","level","infill","null_train_mean",10,103,87,-0.196422168046942,-0.181063380381439,0.0950689680452539,0.0882113441753971
"Malawi","child_vitA","climate_soil","level","infill","region_mean_jk",10,103,87,-0.0496270244798521,-0.036285422552518,0.117405369855266,0.110885994528738
"Malawi","child_vitA","climate_soil","level","region","domain_index",1,103,87,-0.0209550586478057,-0.0321681125610556,0.111752678810101,0.107092574738843
"Malawi","child_vitA","climate_soil","level","region","null_train_mean",1,103,87,-0.482281965522214,-0.519134254192631,0.0948384437315207,0.08802608214439
"Malawi","child_vitA","climate_soil","prev","infill","domain_index",10,103,87,0.210696220096723,0.220626545643021,9.81898691742145,9.35057802927501
"Malawi","child_vitA","climate_soil","prev","infill","null_train_mean",10,103,87,-0.165309807664562,-0.179600806872617,8.16514239116943,7.63101099989763
"Malawi","child_vitA","climate_soil","prev","infill","region_mean_jk",10,103,87,0.0656848747970413,0.067195549470552,10.3797956485283,9.79800237696938
"Malawi","child_vitA","climate_soil","prev","region","domain_index",1,103,87,0.254846137283897,0.258000545392524,9.63316093407693,9.11396782701459
"Malawi","child_vitA","climate_soil","prev","region","null_train_mean",1,103,87,-0.44322086878589,-0.484542827558715,8.15134726524336,7.63806005111317
"Malawi","child_zinc","climate_soil","level","infill","domain_index",10,103,87,0.128223432763695,0.106346139826493,0.149855008115248,0.143389799112735
"Malawi","child_zinc","climate_soil","level","infill","null_train_mean",10,103,87,-0.189196923028059,-0.213934018603644,0.120372105468574,0.107363882603664
"Malawi","child_zinc","climate_soil","level","infill","region_mean_jk",10,103,87,-0.0472937694410772,-0.0417773441155759,0.141400693655977,0.131665287081004
"Malawi","child_zinc","climate_soil","level","region","domain_index",1,103,87,0.14242410930018,0.100605088576219,0.145427346983615,0.139871277790262
"Malawi","child_zinc","climate_soil","level","region","null_train_mean",1,103,87,-0.433228049117477,-0.483248870153997,0.120049441305086,0.107207287025509
"Malawi","child_zinc","climate_soil","prev","infill","domain_index",10,103,87,0.247367684679983,0.215977875557983,23.4247824423217,22.4395721671757
"Malawi","child_zinc","climate_soil","prev","infill","null_train_mean",10,103,87,-0.174587509190067,-0.197964325752482,21.6203421210838,19.398337486486
"Malawi","child_zinc","climate_soil","prev","infill","region_mean_jk",10,103,87,0.0608326487330361,0.0667735501088201,24.1047058888125,22.2690181572082
"Malawi","child_zinc","climate_soil","prev","region","domain_index",1,103,87,0.217389300212497,0.176468449252044,23.0989845432614,21.474001183156
"Malawi","child_zinc","climate_soil","prev","region","null_train_mean",1,103,87,-0.499278198021403,-0.546667199161294,21.7531788495166,19.5263923351963
"Malawi","women_b12","climate_soil","level","infill","domain_index",10,103,87,0.723608487457716,0.710477874170737,0.273555739628861,0.263532411715436
"Malawi","women_b12","climate_soil","level","infill","null_train_mean",10,103,87,-0.185540335246507,-0.187936628130492,0.336107289075502,0.332129559361218
"Malawi","women_b12","climate_soil","level","infill","region_mean_jk",10,103,87,0.603019336543721,0.597562191414143,0.247002205145577,0.231551289419239
"Malawi","women_b12","climate_soil","level","region","domain_index",1,103,87,0.700215261608751,0.691113217175767,0.279649709019252,0.273272356347512
"Malawi","women_b12","climate_soil","level","region","null_train_mean",1,103,87,-0.756154879054788,-0.764439998233258,0.343404930588687,0.339529916951385
"Malawi","women_b12","climate_soil","prev","infill","domain_index",10,103,87,0.219859306640254,0.212431031021087,7.3654583997824,7.29371109228268
"Malawi","women_b12","climate_soil","prev","infill","null_train_mean",10,103,87,-0.180796962667165,-0.199731437550418,7.0183236473141,6.83416107109591
"Malawi","women_b12","climate_soil","prev","infill","region_mean_jk",10,103,87,0.0490954964209057,0.0767865158746579,7.9261086762094,7.77269653315209
"Malawi","women_b12","climate_soil","prev","region","domain_index",1,103,87,0.279751520626258,0.271618933093023,7.08434393049217,7.02616205096904
"Malawi","women_b12","climate_soil","prev","region","null_train_mean",1,103,87,-0.46803267021108,-0.508350249286956,7.01535176462702,6.83418902839627
"Malawi","women_folate","climate_soil","level","infill","domain_index",10,103,87,0.37653209155208,0.415068892615003,0.368345821028443,0.360393745718154
"Malawi","women_folate","climate_soil","level","infill","null_train_mean",10,103,87,-0.227311136468301,-0.225089771563199,0.372303560549174,0.363867919426438
"Malawi","women_folate","climate_soil","level","infill","region_mean_jk",10,103,87,0.354916390542449,0.40594304209926,0.338111742594838,0.329032126544263
"Malawi","women_folate","climate_soil","level","region","domain_index",1,103,87,0.372951719896323,0.408052052198002,0.36925088502827,0.366116598656689
"Malawi","women_folate","climate_soil","level","region","null_train_mean",1,103,87,-0.627074305572415,-0.664627040491524,0.374689228876619,0.366059258532499
"Malawi","women_folate","climate_soil","prev","infill","domain_index",10,103,87,0.391568252199525,0.43666052651687,15.6543882853296,15.0868707133817
"Malawi","women_folate","climate_soil","prev","infill","null_train_mean",10,103,87,-0.18794494378214,-0.197741890378613,17.9199154200313,16.7212391509903
"Malawi","women_folate","climate_soil","prev","infill","region_mean_jk",10,103,87,0.390616202250769,0.42935673972096,16.3699614370026,15.3060525461839
"Malawi","women_folate","climate_soil","prev","region","domain_index",1,103,87,0.36838554804999,0.418303824001548,16.0091994831397,15.4685846727948
"Malawi","women_folate","climate_soil","prev","region","null_train_mean",1,103,87,-0.633398682829298,-0.669875475369637,18.063916124987,16.8666628549838
"Malawi","women_iron","climate_soil","level","infill","domain_index",10,103,87,0.379453499099416,0.408188743894437,0.268992309906418,0.25497839253354
"Malawi","women_iron","climate_soil","level","infill","null_train_mean",10,103,87,-0.184207654204331,-0.159199583756586,0.263728003326417,0.250874010660455
"Malawi","women_iron","climate_soil","level","infill","region_mean_jk",10,103,87,0.118407412569817,0.135273330480583,0.317900186718833,0.304229018008357
"Malawi","women_iron","climate_soil","level","region","domain_index",1,103,87,0.340651495848526,0.39265145439965,0.262288983444497,0.256569982750949
"Malawi","women_iron","climate_soil","level","region","null_train_mean",1,103,87,-0.549922824812125,-0.549115783038252,0.265357611141126,0.252356532621626
"Malawi","women_iron","climate_soil","prev","infill","domain_index",10,103,87,0.180023808064991,0.165461330750326,14.2615041541447,13.8630560441932
"Malawi","women_iron","climate_soil","prev","infill","null_train_mean",10,103,87,-0.163459509148896,-0.151331787073616,12.9140714328798,11.8380827330186
"Malawi","women_iron","climate_soil","prev","infill","region_mean_jk",10,103,87,-0.168362778323011,-0.170192908566881,15.774364127836,14.9400700880185
"Malawi","women_iron","climate_soil","prev","region","domain_index",1,103,87,0.231122953236671,0.235314142280484,13.5842144970657,13.1784161417655
"Malawi","women_iron","climate_soil","prev","region","null_train_mean",1,103,87,-0.408020236681396,-0.428590722190624,12.8921317208647,11.8288172803677
"Malawi","women_vitA","climate_soil","level","infill","domain_index",10,103,87,0.347285067873303,0.330465845301451,0.117771528548952,0.111883250246976
"Malawi","women_vitA","climate_soil","level","infill","null_train_mean",10,103,87,-0.124870107212213,-0.155672439341845,0.0998907884808281,0.0927990736910895
"Malawi","women_vitA","climate_soil","level","infill","region_mean_jk",10,103,87,0.11131168618416,0.145208663318545,0.123806433220503,0.112595145897807
"Malawi","women_vitA","climate_soil","level","region","domain_index",1,103,87,0.342540526292668,0.332999198075381,0.1130863488813,0.106126700059095
"Malawi","women_vitA","climate_soil","level","region","null_train_mean",1,103,87,-0.514898449443462,-0.556571199704786,0.100912563269265,0.0938659000357987
"Malawi","women_vitA","climate_soil","prev","infill","domain_index",10,103,87,-0.0297220777453467,-0.0196978203375764,7.40873170809439,7.40873170809439
"Malawi","women_vitA","climate_soil","prev","infill","null_train_mean",10,103,87,-0.121021874706909,-0.122276930060999,6.3735695641039,6.3735695641039
"Malawi","women_vitA","climate_soil","prev","infill","region_mean_jk",10,103,87,-0.0821061105938764,-0.0806254010891125,7.39962233669786,7.39962233669786
"Malawi","women_vitA","climate_soil","prev","region","domain_index",1,103,87,0.0254248481695504,0.0400427645804738,7.21290089925752,7.21290089925752
"Malawi","women_vitA","climate_soil","prev","region","null_train_mean",1,103,87,-0.311662005191878,-0.322690706935862,6.36797791705228,6.36797791705228
"Malawi","women_zinc","climate_soil","level","infill","domain_index",10,103,87,0.063447260905856,0.0605544215207407,0.164886504734029,0.160366957809146
"Malawi","women_zinc","climate_soil","level","infill","null_train_mean",10,103,87,-0.162888827041612,-0.144699085517264,0.122249799593794,0.114123300384144
"Malawi","women_zinc","climate_soil","level","infill","region_mean_jk",10,103,87,0.0842451658443098,0.130471852417248,0.138476053265034,0.135746612774615
"Malawi","women_zinc","climate_soil","level","region","domain_index",1,103,87,-0.01069718402671,-0.0446708463949843,0.168633016125159,0.160779959173696
"Malawi","women_zinc","climate_soil","level","region","null_train_mean",1,103,87,-0.52299622136593,-0.574752709286306,0.123075662079629,0.114958007166754
"Malawi","women_zinc","climate_soil","prev","infill","domain_index",10,103,87,0.0872359474936106,0.0441664899764372,25.7761524406171,24.2759956095533
"Malawi","women_zinc","climate_soil","prev","infill","null_train_mean",10,103,87,-0.168832728598605,-0.162775488393584,22.3449038083594,21.2991046750523
"Malawi","women_zinc","climate_soil","prev","infill","region_mean_jk",10,103,87,0.154907326298746,0.171293222178958,23.5435865625952,23.063031554563
"Malawi","women_zinc","climate_soil","prev","region","domain_index",1,103,87,0.0484405457004995,-0.00614172400707,25.3073176874323,23.5608009988039
"Malawi","women_zinc","climate_soil","prev","region","null_train_mean",1,103,87,-0.56286609215616,-0.602972134605321,22.4823547145106,21.4291019825616
"SierraLeone","child_iron","climate_soil","level","infill","domain_index",10,60,14,0.220700194498472,0.254945054945055,0.366702422004271,0.293161525894002
"SierraLeone","child_iron","climate_soil","level","infill","null_train_mean",10,60,14,-0.220153624338719,-0.348790519784631,0.282001037710617,0.175329926121481
"SierraLeone","child_iron","climate_soil","level","infill","region_mean_jk",10,60,14,-0.0351982093844924,-0.0319262876749627,0.298443368806212,0.216271493416355
"SierraLeone","child_iron","climate_soil","level","region","domain_index",1,60,14,0.257738260627952,0.318681318681319,0.385107111476358,0.312174438081004
"SierraLeone","child_iron","climate_soil","level","region","null_train_mean",1,60,14,-0.215955663781331,-0.408069613555377,0.288768117802605,0.19241592491095
"SierraLeone","child_iron","climate_soil","prev","infill","domain_index",10,60,14,-0.0769499008516272,-0.342857142857143,8.79873416258993,6.69597823313396
"SierraLeone","child_iron","climate_soil","prev","infill","null_train_mean",10,60,14,-0.151362756728081,-0.343694227697481,7.59459546828874,4.97876061968575
"SierraLeone","child_iron","climate_soil","prev","infill","region_mean_jk",10,60,14,-0.0515285243852947,0.0528078317127016,7.62670980206071,5.34628643910448
"SierraLeone","child_iron","climate_soil","prev","region","domain_index",1,60,14,-0.0410769239653164,-0.556043956043956,7.58373521161316,4.70107666023442
"SierraLeone","child_iron","climate_soil","prev","region","null_train_mean",1,60,14,-0.104523338140698,-0.297796160824236,7.64709488671638,4.91745721487562
"SierraLeone","child_vitA","climate_soil","level","infill","domain_index",10,60,14,-0.0294804112253404,0.228571428571429,0.158929662186538,0.12485429057029
"SierraLeone","child_vitA","climate_soil","level","infill","null_train_mean",10,60,14,-0.237100482026755,-0.503918006764114,0.105712578536367,0.0471657314409504
"SierraLeone","child_vitA","climate_soil","level","infill","region_mean_jk",10,60,14,-0.0332521172973422,-0.0594715099060287,0.117275017130914,0.06742386189337
"SierraLeone","child_vitA","climate_soil","level","region","domain_index",1,60,14,-0.158821894970825,-0.134065934065934,0.173981173560786,0.147067772867446
"SierraLeone","child_vitA","climate_soil","level","region","null_train_mean",1,60,14,-0.194348604286445,-0.322199256299528,0.105897147925337,0.0492918369632264
"SierraLeone","child_vitA","climate_soil","prev","infill","domain_index",10,60,14,0.0105894618620421,0.0725274725274725,12.6695914669253,9.84370681734044
"SierraLeone","child_vitA","climate_soil","prev","infill","null_train_mean",10,60,14,-0.283567903558884,-0.415330171100505,10.4770120408427,4.60721423982515
"SierraLeone","child_vitA","climate_soil","prev","infill","region_mean_jk",10,60,14,-0.305510149241561,-0.425978266562065,10.8010945542828,5.41245730832816
"SierraLeone","child_vitA","climate_soil","prev","region","domain_index",1,60,14,-0.0724302088598898,0.0901098901098901,11.3669121917089,7.52926531265662
"SierraLeone","child_vitA","climate_soil","prev","region","null_train_mean",1,60,14,-0.153041576266009,-0.310658158606034,10.3619494700267,4.2343880520179
"SierraLeone","women_b12","climate_soil","level","infill","domain_index",10,59,14,0.318264172998247,0.248351648351648,0.195474079757956,0.135931082247336
"SierraLeone","women_b12","climate_soil","level","infill","null_train_mean",10,59,14,-0.358386114790554,-0.468075597248561,0.189121374413951,0.12894195785859
