"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"SierraLeone","child_vitA","transportable","prev","region","mbg_gp",1,60,14,-0.0862377344851683,0.191208791208791,6.96871997951161,3.22723440465748
"SierraLeone","child_vitA","transportable","prev","region","null_train_mean",1,60,14,0.157768870097816,0.149233814954288,7.81475624688312,4.27467176118842
"SierraLeone","child_vitA","transportable","prev","region","spatial",1,60,14,0.0624893309379524,0.0153846153846154,9.85363909330378,7.01431289125547
"SierraLeone","child_vitA","transportable","prev","region","spatial_plus_domain",1,60,14,0.0624893309379524,0.0153846153846154,9.85363909325641,7.01431289120908
"SierraLeone","women_b12","transportable","level","infill","domain_index",3,59,14,0.458211572180012,0.2,0.194118478713241,0.147580690511757
"SierraLeone","women_b12","transportable","level","infill","mbg",3,59,14,0.239509059029807,0.0549450549450549,0.272413939627578,0.228723418007117
"SierraLeone","women_b12","transportable","level","infill","mbg_gp",3,59,14,0.17802454704851,0.0417582417582418,0.17655247454356,0.114904823166546
"SierraLeone","women_b12","transportable","level","infill","null_train_mean",3,59,14,-0.375318846257504,-0.57430196757192,0.190100227910841,0.128591519931015
"SierraLeone","women_b12","transportable","level","infill","region_mean_jk",3,59,14,0.418439152211996,0.387238958198891,0.172144342225465,0.0994881324933711
"SierraLeone","women_b12","transportable","level","infill","spatial",3,59,14,0.350438340151958,0.301098901098901,0.17486814834872,0.107846092470332
"SierraLeone","women_b12","transportable","level","infill","spatial_plus_domain",3,59,14,0.498012857977791,0.345054945054945,0.18091920635693,0.106308998804261
"SierraLeone","women_b12","transportable","level","region","domain_index",1,59,14,0.319053185271771,0.112087912087912,0.194605817839309,0.13828885626203
"SierraLeone","women_b12","transportable","level","region","mbg",1,59,14,0.226241963763881,0.0769230769230769,0.381509169006711,0.364045202904082
"SierraLeone","women_b12","transportable","level","region","mbg_gp",1,59,14,-0.314786674459381,-0.463736263736264,0.22384778180278,0.178145087974208
"SierraLeone","women_b12","transportable","level","region","null_train_mean",1,59,14,-0.515666892298997,-0.636065055303901,0.205612415481429,0.152540484882038
"SierraLeone","women_b12","transportable","level","region","spatial",1,59,14,-0.24447691408533,-0.375824175824176,0.250276970386322,0.227079944335222
"SierraLeone","women_b12","transportable","level","region","spatial_plus_domain",1,59,14,-0.195090590298071,-0.204395604395604,0.332630099712006,0.298248506496008
"SierraLeone","women_b12","transportable","prev","infill","domain_index",3,59,14,-0.162799100683583,-0.264281361659312,3.8484930507096,3.16353915890447
"SierraLeone","women_b12","transportable","prev","infill","mbg",3,59,14,0.0999055436649668,0.192705159543249,0.67290529853578,0.504502332540214
"SierraLeone","women_b12","transportable","prev","infill","mbg_gp",3,59,14,-0.0402304202677719,-0.0688232712654459,1.56833935729988,0.823591833163606
"SierraLeone","women_b12","transportable","prev","infill","null_train_mean",3,59,14,0.00871777086197951,0.109955786965378,4.00223425073226,3.4857140392138
"SierraLeone","women_b12","transportable","prev","infill","region_mean_jk",3,59,14,-0.0431565404540543,-0.00276818266179133,4.29886836898167,3.88217287859895
"SierraLeone","women_b12","transportable","prev","infill","spatial",3,59,14,-0.0391576090606313,-0.110117234024713,4.12039587803569,3.6079801400432
"SierraLeone","women_b12","transportable","prev","infill","spatial_plus_domain",3,59,14,-0.0391576090606313,-0.110117234024713,4.12039587803569,3.6079801400432
"SierraLeone","women_b12","transportable","prev","region","domain_index",1,59,14,-0.0478742001186485,-0.0467998244605032,3.80249835299515,3.18816101340103
"SierraLeone","women_b12","transportable","prev","region","mbg",1,59,14,0.062491252815939,0.0633174095642102,0.725949344906497,0.544309897419679
"SierraLeone","women_b12","transportable","prev","region","mbg_gp",1,59,14,0.0225290353499522,-0.12663481912842,1.48175768170913,0.829035470532223
"SierraLeone","women_b12","transportable","prev","region","null_train_mean",1,59,14,-0.0308662929829827,-0.0999884279349263,4.012717172089,3.49938387346511
"SierraLeone","women_b12","transportable","prev","region","spatial",1,59,14,0.0993691380613965,0.107364303174096,3.68701504793676,3.12965662696409
"SierraLeone","women_b12","transportable","prev","region","spatial_plus_domain",1,59,14,0.0728170606846671,0.156917058485217,3.62530163365855,3.06427318908096
"SierraLeone","women_folate","transportable","level","infill","domain_index",3,59,14,0.187025131502046,0.0373626373626374,0.174094925548672,0.14840107628236
"SierraLeone","women_folate","transportable","level","infill","mbg",3,59,14,-0.00981881940385739,-0.0945054945054945,0.200270791645693,0.152909347512852
"SierraLeone","women_folate","transportable","level","infill","mbg_gp",3,59,14,-0.0298655756867329,-0.2,0.141476233030238,0.104511895853343
"SierraLeone","women_folate","transportable","level","infill","null_train_mean",3,59,14,-0.29940958636302,-0.501128357804069,0.141368242626832,0.10311260689317
"SierraLeone","women_folate","transportable","level","infill","region_mean_jk",3,59,14,0.300472109300144,0.292629440002571,0.131710401007511,0.0939095522951453
"SierraLeone","women_folate","transportable","level","infill","spatial",3,59,14,0.135885447106955,-0.010989010989011,0.144162700991061,0.104908221336352
"SierraLeone","women_folate","transportable","level","infill","spatial_plus_domain",3,59,14,0.12875511396844,-0.0417582417582418,0.145957375572551,0.106269623331169
"SierraLeone","women_folate","transportable","level","region","domain_index",1,59,14,0.0356516656925774,-0.23956043956044,0.16581703584496,0.130419289573068
"SierraLeone","women_folate","transportable","level","region","mbg",1,59,14,-0.138690824079486,-0.125274725274725,0.278880367240359,0.255756656490324
"SierraLeone","women_folate","transportable","level","region","mbg_gp",1,59,14,-0.218877849210988,-0.41978021978022,0.144331586007453,0.110806126483401
"SierraLeone","women_folate","transportable","level","region","null_train_mean",1,59,14,-0.440907587301024,-0.483808893297587,0.150752240418605,0.120706251445015
"SierraLeone","women_folate","transportable","level","region","spatial",1,59,14,0.0826417299824664,-0.0593406593406593,0.137580582590193,0.0970940464153338
"SierraLeone","women_folate","transportable","level","region","spatial_plus_domain",1,59,14,0.0826417299824664,-0.0593406593406593,0.137580582589835,0.0970940464147188
"SierraLeone","women_folate","transportable","prev","infill","domain_index",3,59,14,0.227515330889823,0.164835164835165,12.4896025199092,8.43970248150018
"SierraLeone","women_folate","transportable","prev","infill","mbg",3,59,14,0.264639181046597,0.432967032967033,12.5771748373021,7.6064784755426
"SierraLeone","women_folate","transportable","prev","infill","mbg_gp",3,59,14,-0.0115353288342028,-0.217582417582418,12.8679004651225,7.69332701103082
"SierraLeone","women_folate","transportable","prev","infill","null_train_mean",3,59,14,-0.274119304587804,-0.496138938356834,12.8390267073788,8.26082234237958
"SierraLeone","women_folate","transportable","prev","infill","region_mean_jk",3,59,14,0.40269182387139,0.528053124816669,11.4668844424627,5.09858946445932
"SierraLeone","women_folate","transportable","prev","infill","spatial",3,59,14,0.205791437501552,0.112087912087912,12.5577088092414,7.88760657817107
"SierraLeone","women_folate","transportable","prev","infill","spatial_plus_domain",3,59,14,0.205791437501552,0.112087912087912,12.5577088092414,7.88760657820847
"SierraLeone","women_folate","transportable","prev","region","domain_index",1,59,14,-0.0229828252153533,-0.301098901098901,13.9695686349424,11.5792815464039
"SierraLeone","women_folate","transportable","prev","region","mbg",1,59,14,-0.0844069873832658,0.010989010989011,15.1711178117753,12.1884145075751
"SierraLeone","women_folate","transportable","prev","region","mbg_gp",1,59,14,-0.407659692100102,-0.674725274725275,13.5260613764637,9.68422718271924
"SierraLeone","women_folate","transportable","prev","region","null_train_mean",1,59,14,-0.438736112228079,-0.64675254464373,13.5181869121371,9.65483612998128
"SierraLeone","women_folate","transportable","prev","region","spatial",1,59,14,-0.0754773546562814,-0.428571428571429,13.3179491991303,10.2580329746611
"SierraLeone","women_folate","transportable","prev","region","spatial_plus_domain",1,59,14,-0.0754773546562814,-0.428571428571429,13.3179491991303,10.2580329746611
"SierraLeone","women_iron","transportable","level","infill","domain_index",3,60,14,-0.0919699916643512,0.173626373626374,0.278158762639748,0.183548794997158
"SierraLeone","women_iron","transportable","level","infill","mbg",3,60,14,0.0314531814392887,0.0373626373626374,0.253536319743013,0.14416675251866
"SierraLeone","women_iron","transportable","level","infill","mbg_gp",3,60,14,-0.20427896637955,-0.476923076923077,0.208567340099469,0.084836152517511
"SierraLeone","women_iron","transportable","level","infill","null_train_mean",3,60,14,-0.199408580563114,-0.37086454167555,0.205280471354054,0.0797204566534423
"SierraLeone","women_iron","transportable","level","infill","region_mean_jk",3,60,14,-0.172531625337793,-0.30176284656022,0.211822375158261,0.0963508201962269
"SierraLeone","women_iron","transportable","level","infill","spatial",3,60,14,-0.110808557932759,-0.107692307692308,0.204417951393766,0.0803172621197986
"SierraLeone","women_iron","transportable","level","infill","spatial_plus_domain",3,60,14,-0.117199222006113,-0.107692307692308,0.206899968716888,0.0821532761720882
"SierraLeone","women_iron","transportable","level","region","domain_index",1,60,14,0.0345651569880522,0.472527472527473,0.283827558830085,0.176048949150577
"SierraLeone","women_iron","transportable","level","region","mbg",1,60,14,0.0705751597666018,0.279120879120879,0.291829341417956,0.221563470469314
"SierraLeone","women_iron","transportable","level","region","mbg_gp",1,60,14,-0.0236176715754376,-0.0989010989010989,0.204859994302569,0.0752167942162313
"SierraLeone","women_iron","transportable","level","region","null_train_mean",1,60,14,-0.0403408398016217,-0.268499380249607,0.203783585479603,0.0758575668304847
"SierraLeone","women_iron","transportable","level","region","spatial",1,60,14,0.0914142817449292,0.459340659340659,0.199976450051733,0.0711098069867584
"SierraLeone","women_iron","transportable","level","region","spatial_plus_domain",1,60,14,0.0914142817449292,0.459340659340659,0.199976450051644,0.0711098069945847
"SierraLeone","women_iron","transportable","prev","infill","domain_index",3,60,14,0.0952954397379597,0.336263736263736,14.2612294376573,9.15724354765765
"SierraLeone","women_iron","transportable","prev","infill","mbg",3,60,14,-0.0756290905842036,-0.0241758241758242,14.9522224850651,8.86505581295619
"SierraLeone","women_iron","transportable","prev","infill","mbg_gp",3,60,14,-0.119223759742317,-0.204395604395604,11.1878308194966,4.94213294829207
"SierraLeone","women_iron","transportable","prev","infill","null_train_mean",3,60,14,-0.136888180054841,-0.200237459270338,11.1375701282745,4.63341663274497
"SierraLeone","women_iron","transportable","prev","infill","region_mean_jk",3,60,14,-0.01238703120058,-0.085903292086486,11.3212885257283,5.85775963615923
"SierraLeone","women_iron","transportable","prev","infill","spatial",3,60,14,0.0596954479270528,0.195604395604396,11.3880483077127,4.8326125762701
"SierraLeone","women_iron","transportable","prev","infill","spatial_plus_domain",3,60,14,0.0588876233867427,0.221978021978022,11.4331328609975,4.79280634130951
"SierraLeone","women_iron","transportable","prev","region","domain_index",1,60,14,0.18415613917207,0.520879120879121,15.8239282425309,9.47225018322946
"SierraLeone","women_iron","transportable","prev","region","mbg",1,60,14,-0.0520907548406854,-0.103296703296703,18.202235384748,12.8654956468403
"SierraLeone","women_iron","transportable","prev","region","mbg_gp",1,60,14,-0.0966325286322661,-0.0285714285714286,11.1246057442352,4.81765307524984
"SierraLeone","women_iron","transportable","prev","region","null_train_mean",1,60,14,-0.160966357121078,-0.229160647831609,11.1303715677227,4.91519962740876
"SierraLeone","women_iron","transportable","prev","region","spatial",1,60,14,0.0785261165218674,0.384615384615385,11.2229954336968,4.92603617255612
"SierraLeone","women_iron","transportable","prev","region","spatial_plus_domain",1,60,14,0.15493517562775,0.428571428571429,11.2360142160157,4.57209789060482
"SierraLeone","women_vitA","transportable","level","infill","domain_index",3,60,14,0.0971380939149764,0.516483516483516,0.108017784007832,0.0708803521591159
"SierraLeone","women_vitA","transportable","level","infill","mbg",3,60,14,0.0731869963878855,0.213186813186813,0.118711721592823,0.0693208878656771
"SierraLeone","women_vitA","transportable","level","infill","mbg_gp",3,60,14,-0.109363712142262,-0.142857142857143,0.0917989980184582,0.0562328730337088
"SierraLeone","women_vitA","transportable","level","infill","null_train_mean",3,60,14,-0.244315963016074,-0.245565692396355,0.0896836150384999,0.0510530760579751
"SierraLeone","women_vitA","transportable","level","infill","region_mean_jk",3,60,14,-0.260244635395698,-0.314285714285714,0.102097107321956,0.0651484672168506
"SierraLeone","women_vitA","transportable","level","infill","spatial",3,60,14,0.0201722700750208,0.0197802197802198,0.0920603194344627,0.0565470462346937
"SierraLeone","women_vitA","transportable","level","infill","spatial_plus_domain",3,60,14,-0.0548485690469575,-0.191208791208791,0.0938839094141547,0.0581537234870467
"SierraLeone","women_vitA","transportable","level","region","domain_index",1,60,14,0.190219505418172,0.569230769230769,0.109096171737311,0.072641947691584
"SierraLeone","women_vitA","transportable","level","region","mbg",1,60,14,0.0904695748819117,0.41978021978022,0.132546306235759,0.0801811649815064
"SierraLeone","women_vitA","transportable","level","region","mbg_gp",1,60,14,0.0956376771325368,0.221978021978022,0.0854988469449015,0.0471165347873719
"SierraLeone","women_vitA","transportable","level","region","null_train_mean",1,60,14,-0.102173807930603,-0.306754778444434,0.087779004554172,0.0492925231394548
"SierraLeone","women_vitA","transportable","level","region","spatial",1,60,14,0.0539594331758822,0.235164835164835,0.0889386426587943,0.0492250989760347
"SierraLeone","women_vitA","transportable","level","region","spatial_plus_domain",1,60,14,0.0539594331758822,0.235164835164835,0.0889386426587639,0.0492250989760163
"SierraLeone","women_vitA","transportable","prev","infill","domain_index",3,60,14,-0.181318324884858,-0.213574425172396,4.44287546448618,3.15601195879672
"SierraLeone","women_vitA","transportable","prev","infill","mbg",3,60,14,-0.15636133788788,-0.30275934996966,2.20713970290043,1.71024589679102
"SierraLeone","women_vitA","transportable","prev","infill","mbg_gp",3,60,14,-0.180244906089289,-0.321535123611189,2.50580227883353,1.16918672995037
"SierraLeone","women_vitA","transportable","prev","infill","null_train_mean",3,60,14,-0.0994404011845887,-0.0119196708171847,4.23373699293239,3.30372454484447
"SierraLeone","women_vitA","transportable","prev","infill","region_mean_jk",3,60,14,-0.141165117340305,-0.0634379864586792,4.51689741107451,3.61019933346803
"SierraLeone","women_vitA","transportable","prev","infill","spatial",3,60,14,-0.0299662747096337,-0.00234697170519116,4.25622325944931,3.24095169412372
"SierraLeone","women_vitA","transportable","prev","infill","spatial_plus_domain",3,60,14,-0.0299662747096337,-0.00234697170519116,4.25622325922041,3.24095169383163
"SierraLeone","women_vitA","transportable","prev","region","domain_index",1,60,14,-0.016637991331319,0.157247104247808,4.17912866936733,3.08075943541587
"SierraLeone","women_vitA","transportable","prev","region","mbg",1,60,14,-0.0415949783282975,0.176022877889337,1.87785546312233,1.24781022850346
"SierraLeone","women_vitA","transportable","prev","region","mbg_gp",1,60,14,-0.0648523855656251,-0.171328934478955,2.52612878958909,1.17150780429603
"SierraLeone","women_vitA","transportable","prev","region","null_train_mean",1,60,14,0.0967563123450006,-0.0859190991143291,4.22733940183171,3.3079129159129
"SierraLeone","women_vitA","transportable","prev","region","spatial",1,60,14,0.0619004838778105,0.143165274016661,4.52010720016115,3.60327369531556
"SierraLeone","women_vitA","transportable","prev","region","spatial_plus_domain",1,60,14,0.0619004838778105,0.143165274016661,4.52010720017472,3.60327369532925
