"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","transportable","prev","infill",5,"spatial_plus_domain",124,70,0.334935660387017,10.2623313276582,30,0.451275536325924,7.65783146956553
"Gambia","child_vitA","transportable","prev","infill",6,"null_train_mean",124,70,-0.419145521962886,12.3452879199729,30,-0.352768682326082,10.5178263553495
"Gambia","child_vitA","transportable","prev","infill",6,"region_mean_jk",124,70,0.273245362004644,11.2706351820244,30,0.317502794960106,9.53675030907586
"Gambia","child_vitA","transportable","prev","infill",6,"spatial",124,70,0.313978930803379,10.8116403952394,30,0.356164650831764,8.03299617239918
"Gambia","child_vitA","transportable","prev","infill",6,"domain_index",124,70,0.442713126817155,11.1505219851972,30,0.570442570844369,9.22396258669317
"Gambia","child_vitA","transportable","prev","infill",6,"domain_enet",124,70,0.242162716321496,11.3323648743544,30,0.287114593447244,8.54483597685538
"Gambia","child_vitA","transportable","prev","infill",6,"spatial_plus_domain",124,70,0.313978930803379,10.8116403953387,30,0.356164650831764,8.03299617249941
"Gambia","child_vitA","transportable","prev","infill",7,"null_train_mean",124,70,-0.23023276970799,11.8281716908047,30,-0.0608298292901315,9.88833418459907
"Gambia","child_vitA","transportable","prev","infill",7,"region_mean_jk",124,70,0.389473936033151,10.0931220076245,30,0.48962296177172,7.23109081723208
"Gambia","child_vitA","transportable","prev","infill",7,"spatial",124,70,0.384395667992695,10.4507984409334,30,0.47199055354128,7.84184433387053
"Gambia","child_vitA","transportable","prev","infill",7,"domain_index",124,70,0.46420130347392,10.8060555957176,30,0.559305464814608,8.69179687895192
"Gambia","child_vitA","transportable","prev","infill",7,"domain_enet",124,70,0.403811201064265,9.930950932316,30,0.498051381650921,6.82357069374781
"Gambia","child_vitA","transportable","prev","infill",7,"spatial_plus_domain",124,70,0.384395667992695,10.4507984409227,30,0.47199055354128,7.84184433372152
"Gambia","child_vitA","transportable","prev","infill",8,"null_train_mean",124,70,-0.4413353717825,12.4069881941344,30,-0.427433728362709,10.631926038373
"Gambia","child_vitA","transportable","prev","infill",8,"region_mean_jk",124,70,0.347592366429338,10.6573009725605,30,0.393111942768989,7.8751095970662
"Gambia","child_vitA","transportable","prev","infill",8,"spatial",124,70,0.388647244577711,10.6830456876885,30,0.469094905973542,7.10305881999671
"Gambia","child_vitA","transportable","prev","infill",8,"domain_index",124,70,0.456194167572141,11.1743548678481,30,0.546386421820085,9.09143098861103
"Gambia","child_vitA","transportable","prev","infill",8,"domain_enet",124,70,0.162645164298044,11.6656022579751,30,0.256038488880343,9.25911872820018
"Gambia","child_vitA","transportable","prev","infill",8,"spatial_plus_domain",124,70,0.386751750016891,10.7309450674232,30,0.473995232626637,7.90779365124218
"Gambia","child_vitA","transportable","prev","infill",9,"null_train_mean",124,70,-0.293393563843597,11.8682167300248,30,-0.468244951893669,9.76158138070916
"Gambia","child_vitA","transportable","prev","infill",9,"region_mean_jk",124,70,0.347620734279069,10.2701599902374,30,0.399732332050665,7.41148567035721
"Gambia","child_vitA","transportable","prev","infill",9,"spatial",124,70,0.392048505845723,10.5501320500468,30,0.497605897409731,8.22331795016271
"Gambia","child_vitA","transportable","prev","infill",9,"domain_index",124,70,0.450897411743309,11.0139110164045,30,0.594498719868653,8.62036359739357
"Gambia","child_vitA","transportable","prev","infill",9,"domain_enet",124,70,0.356193543312094,10.7320677377996,30,0.456844089340805,7.41003972831779
"Gambia","child_vitA","transportable","prev","infill",9,"spatial_plus_domain",124,70,0.368381396189138,10.8240843707871,30,0.531017215499015,8.21921856669963
"Gambia","child_vitA","transportable","prev","infill",10,"null_train_mean",124,70,-0.204310258144332,11.8646392349324,30,-0.11638196579949,9.81875928464672
"Gambia","child_vitA","transportable","prev","infill",10,"region_mean_jk",124,70,0.351393704625097,11.0658420869388,30,0.451238663948231,8.735671564667
"Gambia","child_vitA","transportable","prev","infill",10,"spatial",124,70,0.406078708576273,11.0404789850137,30,0.524112209760563,8.66922669402174
"Gambia","child_vitA","transportable","prev","infill",10,"domain_index",124,70,0.466344806668865,11.4795720434837,30,0.592048556542106,9.14587974458866
"Gambia","child_vitA","transportable","prev","infill",10,"domain_enet",124,70,0.437345511378573,10.5397028277932,30,0.612540831636867,7.46231297293005
"Gambia","child_vitA","transportable","prev","infill",10,"spatial_plus_domain",124,70,0.406078708576273,11.0404789850149,30,0.524112209760563,8.66922669402179
"Gambia","child_vitA","transportable","prev","region",1,"null_train_mean",124,70,-0.475291153677104,12.68641284627,30,-0.653001700162505,10.7016119376131
"Gambia","child_vitA","transportable","prev","region",1,"spatial",124,70,0.433235654013058,10.9440939665903,30,0.54148609516699,8.50622059351259
"Gambia","child_vitA","transportable","prev","region",1,"domain_index",124,70,0.483492832228427,10.8127326892195,30,0.647956828811507,8.91745450489171
"Gambia","child_vitA","transportable","prev","region",1,"domain_enet",124,70,0.0652971303848599,12.0362722352756,30,-0.303820252491886,9.13654737078013
"Gambia","child_vitA","transportable","prev","region",1,"spatial_plus_domain",124,70,0.373217564554593,11.4345584997567,30,0.408509049171641,8.63488451486247
"Gambia","child_vitA","transportable","level","infill",1,"null_train_mean",124,70,-0.308312468279079,0.106531168837093,30,-0.404790128230128,0.0895591962772435
"Gambia","child_vitA","transportable","level","infill",1,"region_mean_jk",124,70,0.332996409920982,0.0857639330466848,30,0.48507189126781,0.0716961068235515
"Gambia","child_vitA","transportable","level","infill",1,"spatial",124,70,0.460099728807628,0.0767520000806477,30,0.730367074527253,0.051337699512935
"Gambia","child_vitA","transportable","level","infill",1,"domain_index",124,70,0.506429883649724,0.0845240199017856,30,0.778420467185762,0.0751286976456344
"Gambia","child_vitA","transportable","level","infill",1,"domain_enet",124,70,0.520531886974018,0.07182881619181,30,0.704560622914349,0.0475440598857395
"Gambia","child_vitA","transportable","level","infill",1,"spatial_plus_domain",124,70,0.460099728807628,0.0767520000807211,30,0.730367074527253,0.0513376995129904
"Gambia","child_vitA","transportable","level","infill",2,"null_train_mean",124,70,-0.138178003600639,0.100048936518068,30,-0.193700310010791,0.0798113707534613
"Gambia","child_vitA","transportable","level","infill",2,"region_mean_jk",124,70,0.332663321221402,0.0910544447022467,30,0.455253886033998,0.0700205445103134
"Gambia","child_vitA","transportable","level","infill",2,"spatial",124,70,0.407680867815589,0.0863440234832178,30,0.669410456062291,0.0637394433456342
"Gambia","child_vitA","transportable","level","infill",2,"domain_index",124,70,0.459784795730907,0.0875863547037009,30,0.705895439377086,0.0718452359090428
"Gambia","child_vitA","transportable","level","infill",2,"domain_enet",124,70,0.428501443443268,0.0742726449875543,30,0.648053392658509,0.0497459378135803
"Gambia","child_vitA","transportable","level","infill",2,"spatial_plus_domain",124,70,0.407680867815589,0.0863440234832348,30,0.669410456062291,0.0637394433456411
"Gambia","child_vitA","transportable","level","infill",3,"null_train_mean",124,70,-0.215930550493637,0.101406724135149,30,-0.162825724746361,0.0842728246409163
"Gambia","child_vitA","transportable","level","infill",3,"region_mean_jk",124,70,0.35750556009225,0.0832379466301894,30,0.514088814333778,0.059967718939112
"Gambia","child_vitA","transportable","level","infill",3,"spatial",124,70,0.434590149593211,0.080335236155895,30,0.707675194660734,0.055930379032858
"Gambia","child_vitA","transportable","level","infill",3,"domain_index",124,70,0.472102178287114,0.0896992630633019,30,0.710789766407119,0.0765525400827685
"Gambia","child_vitA","transportable","level","infill",3,"domain_enet",124,70,0.449776922403989,0.0741912079292468,30,0.515461624026696,0.050943422532615
"Gambia","child_vitA","transportable","level","infill",3,"spatial_plus_domain",124,70,0.434590149593211,0.0803352361559588,30,0.707675194660734,0.0559303790330009
"Gambia","child_vitA","transportable","level","infill",4,"null_train_mean",124,70,-0.270181267074425,0.100487931282699,30,-0.343075294622305,0.082399999950546
"Gambia","child_vitA","transportable","level","infill",4,"region_mean_jk",124,70,0.348770873836349,0.0799965940034486,30,0.524886133725105,0.0581932433452839
"Gambia","child_vitA","transportable","level","infill",4,"spatial",124,70,0.428221502930627,0.082576491955561,30,0.686318131256952,0.0618012362781246
"Gambia","child_vitA","transportable","level","infill",4,"domain_index",124,70,0.480150468025545,0.0870595007389067,30,0.739265850945495,0.0716987334490908
"Gambia","child_vitA","transportable","level","infill",4,"domain_enet",124,70,0.413979529350013,0.0756560880982014,30,0.637819799777531,0.0527844191025815
"Gambia","child_vitA","transportable","level","infill",4,"spatial_plus_domain",124,70,0.428221502930627,0.082576491955786,30,0.686318131256952,0.0618012362785466
"Gambia","child_vitA","transportable","level","infill",5,"null_train_mean",124,70,-0.244502808324237,0.100871382760029,30,-0.264770337569703,0.0826271443104442
"Gambia","child_vitA","transportable","level","infill",5,"region_mean_jk",124,70,0.320732686381915,0.0911677557721921,30,0.429542613708674,0.0718184744470162
"Gambia","child_vitA","transportable","level","infill",5,"spatial",124,70,0.410235324993439,0.0838733043885956,30,0.723248053392659,0.0601448433070969
"Gambia","child_vitA","transportable","level","infill",5,"domain_index",124,70,0.451176624967194,0.0893189444421454,30,0.652057842046719,0.0713930984264261
"Gambia","child_vitA","transportable","level","infill",5,"domain_enet",124,70,0.441203744204357,0.0753918412649193,30,0.443826473859844,0.0516036190660053
"Gambia","child_vitA","transportable","level","infill",5,"spatial_plus_domain",124,70,0.395223515003062,0.0848627439175731,30,0.607563959955506,0.0636179596064721
"Gambia","child_vitA","transportable","level","infill",6,"null_train_mean",124,70,-0.422327606006623,0.105380231271575,30,-0.441605989676369,0.0909953522859002
"Gambia","child_vitA","transportable","level","infill",6,"region_mean_jk",124,70,0.315254860840285,0.0871913494861114,30,0.495936113621471,0.0748786798631196
"Gambia","child_vitA","transportable","level","infill",6,"spatial",124,70,0.402466975767649,0.0825737914982549,30,0.669855394883204,0.0625010497894737
"Gambia","child_vitA","transportable","level","infill",6,"domain_index",124,70,0.497786720321932,0.0858829836141303,30,0.759733036707453,0.0734111273828804
"Gambia","child_vitA","transportable","level","infill",6,"domain_enet",124,70,0.353897296824425,0.0831525584180005,30,0.508787541713014,0.0600807179172306
"Gambia","child_vitA","transportable","level","infill",6,"spatial_plus_domain",124,70,0.402466975767649,0.0825737914983216,30,0.669855394883204,0.0625010497895093
"Gambia","child_vitA","transportable","level","infill",7,"null_train_mean",124,70,-0.146432149104865,0.101526230059042,30,0.0148221279733161,0.0815990630251445
"Gambia","child_vitA","transportable","level","infill",7,"region_mean_jk",124,70,0.332411909756101,0.0906277816498125,30,0.473549748385447,0.0687265667857852
"Gambia","child_vitA","transportable","level","infill",7,"spatial",124,70,0.438964220103228,0.0855745851135657,30,0.713459399332592,0.0601640436771048
"Gambia","child_vitA","transportable","level","infill",7,"domain_index",124,70,0.482949873151955,0.0851460822420144,30,0.720133481646274,0.0711230876818063
"Gambia","child_vitA","transportable","level","infill",7,"domain_enet",124,70,0.476791181873852,0.0760087754127327,30,0.67964404894327,0.0490934801938017
"Gambia","child_vitA","transportable","level","infill",7,"spatial_plus_domain",124,70,0.438964220103228,0.0855745851134948,30,0.713459399332592,0.0601640436770096
"Gambia","child_vitA","transportable","level","infill",8,"null_train_mean",124,70,-0.4316794797165,0.104968276242728,30,-0.488088659957261,0.0872175637181589
"Gambia","child_vitA","transportable","level","infill",8,"region_mean_jk",124,70,0.359006500266269,0.0825063860598826,30,0.520713017738738,0.0618263716274981
"Gambia","child_vitA","transportable","level","infill",8,"spatial",124,70,0.419123436269793,0.0803627166904168,30,0.718798665183537,0.0588058260265946
"Gambia","child_vitA","transportable","level","infill",8,"domain_index",124,70,0.472207155979354,0.089122135845237,30,0.752169076751947,0.0732206602834717
"Gambia","child_vitA","transportable","level","infill",8,"domain_enet",124,70,0.413734581401452,0.0832086276063579,30,0.476307007786429,0.0577447117186767
"Gambia","child_vitA","transportable","level","infill",8,"spatial_plus_domain",124,70,0.419123436269793,0.0803627166904124,30,0.718798665183537,0.0588058260266234
"Gambia","child_vitA","transportable","level","infill",9,"null_train_mean",124,70,-0.257688720441678,0.100303009307447,30,-0.47856523030807,0.0812011762085946
"Gambia","child_vitA","transportable","level","infill",9,"region_mean_jk",124,70,0.290360407929616,0.0899253832776835,30,0.473666867387907,0.0692132535465849
"Gambia","child_vitA","transportable","level","infill",9,"spatial",124,70,0.424057387805091,0.0867571883136149,30,0.690767519466073,0.0653970996950327
"Gambia","child_vitA","transportable","level","infill",9,"domain_index",124,70,0.495477211092643,0.0829800764898333,30,0.765962180200222,0.0674363476972099
"Gambia","child_vitA","transportable","level","infill",9,"domain_enet",124,70,0.380526638089406,0.086208716544602,30,0.448275862068965,0.0580391527408664
"Gambia","child_vitA","transportable","level","infill",9,"spatial_plus_domain",124,70,0.424442306009973,0.0855110160158111,30,0.659176863181313,0.0636106935150751
"Gambia","child_vitA","transportable","level","infill",10,"null_train_mean",124,70,-0.179993972827635,0.100527431965157,30,-0.184571131223931,0.0809269518525355
"Gambia","child_vitA","transportable","level","infill",10,"region_mean_jk",124,70,0.331338621010541,0.0930910328336262,30,0.52867190558481,0.0725940469339558
"Gambia","child_vitA","transportable","level","infill",10,"spatial",124,70,0.449252033942787,0.088617874082265,30,0.707230255839822,0.0664304635481536
"Gambia","child_vitA","transportable","level","infill",10,"domain_index",124,70,0.476966144694252,0.0870613244693396,30,0.71301446051168,0.071364396070081
"Gambia","child_vitA","transportable","level","infill",10,"domain_enet",124,70,0.420418161140758,0.0778898963381807,30,0.645828698553949,0.0531175606102267
"Gambia","child_vitA","transportable","level","infill",10,"spatial_plus_domain",124,70,0.440503892922754,0.0910592220163706,30,0.691657397107898,0.0682346810092393
"Gambia","child_vitA","transportable","level","region",1,"null_train_mean",124,70,-0.494329181217889,0.110468998940458,30,-0.670172880163053,0.0935678820291762
"Gambia","child_vitA","transportable","level","region",1,"spatial",124,70,0.425562068060537,0.0855526870476579,30,0.725027808676307,0.0640904751237424
"Gambia","child_vitA","transportable","level","region",1,"domain_index",124,70,0.503385530574753,0.0858277611421833,30,0.764182424916574,0.0728614687818882
"Gambia","child_vitA","transportable","level","region",1,"domain_enet",124,70,0.347668620418161,0.0934057602528181,30,0.604894327030033,0.0741840970899352
"Gambia","child_vitA","transportable","level","region",1,"spatial_plus_domain",124,70,0.425562068060537,0.0878372816611197,30,0.725027808676307,0.0707225799973191
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"null_train_mean",145,70,-0.318169501821935,12.3857473930818,30,-0.300757295733061,10.419548951172
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"region_mean_jk",145,70,0.182330801881481,10.9037884647922,30,0.337721797500212,8.80568004932234
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"spatial",145,70,0.350365340410135,11.2084039861554,30,0.437688266969616,8.71607858987128
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"domain_index",145,70,0.455609575791701,10.5927143785079,30,0.610313410430914,8.75558388706193
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"domain_enet",145,70,0.356778135092533,10.8561055333473,30,0.403385980397951,8.3759822021177
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"spatial_plus_domain",145,70,0.350365340410135,11.2084039861285,30,0.437688266969616,8.71607858983687
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"null_train_mean",145,70,-0.221012100494678,11.8682155927761,30,-0.293672003194434,9.69519930247071
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"region_mean_jk",145,70,0.343344240310901,10.540803321651,30,0.375167224088579,7.87197191152243
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"spatial",145,70,0.352845426751394,10.8140511033477,30,0.441252140899139,8.62611335681363
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"domain_index",145,70,0.419967192087323,11.8584128987737,30,0.503174450424612,9.97652789681836
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"domain_enet",145,70,0.389373555577651,10.2402495677048,30,0.431451487592949,7.07347082135911
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"spatial_plus_domain",145,70,0.359488515165481,11.4975055352052,30,0.473104264144256,8.81014718809266
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"null_train_mean",145,70,-0.341379899340488,12.4270712174772,30,-0.329559105415449,10.4783659005502
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"region_mean_jk",145,70,0.37077130840862,10.4478174901721,30,0.428316621571885,7.50056104620923
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"spatial",145,70,0.292366749829552,10.9169792978861,30,0.328544627877956,7.19854718326982
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"domain_index",145,70,0.444094889207285,11.4191293924796,30,0.525671404604729,9.21254628217532
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"domain_enet",145,70,0.330436075167876,10.4616910591473,30,0.383561931664976,7.44484854038606
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"spatial_plus_domain",145,70,0.292366749829552,10.9169792979208,30,0.328544627877956,7.19854718330548
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"null_train_mean",145,70,-0.237690164776723,11.8142243799679,30,-0.272650670902789,9.83755811580583
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"region_mean_jk",145,70,0.346514585832216,10.4117972404469,30,0.418283176506432,7.36551663930999
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"spatial",145,70,0.343226234727797,11.1362141294859,30,0.437911009090211,8.4210013809996
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"domain_index",145,70,0.449923092109243,11.335784011267,30,0.518989140986872,9.38110162141599
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"domain_enet",145,70,0.372597542969278,10.9925722877891,30,0.411627438859974,7.75115981204755
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"spatial_plus_domain",145,70,0.368310536579387,11.4466903179575,30,0.480900238365089,8.66233549260124
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"null_train_mean",145,70,-0.168565372534824,11.7036614350423,30,-0.0706443060884066,9.67402522595158
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"region_mean_jk",145,70,0.318500108243722,10.7079236311707,30,0.371250141708588,8.03354284978839
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"spatial",145,70,0.334935660387017,10.2623313276502,30,0.451275536325924,7.65783146956929
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"domain_index",145,70,0.437398656085886,11.510373352162,30,0.532353668222586,9.50862637548556
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"domain_enet",145,70,0.321578623949094,10.5305908997074,30,0.255707954443317,7.6282392295044
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"spatial_plus_domain",145,70,0.334935660387017,10.2623313276582,30,0.451275536325924,7.65783146956553
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"null_train_mean",145,70,-0.419145521962886,12.3452879199729,30,-0.352768682326082,10.5178263553495
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"region_mean_jk",145,70,0.273245362004644,11.2706351820244,30,0.317502794960106,9.53675030907586
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"spatial",145,70,0.313978930803379,10.8116403952394,30,0.356164650831764,8.03299617239918
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"domain_index",145,70,0.430720137866924,11.1577178667122,30,0.541708837287585,9.24262652277219
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"domain_enet",145,70,0.176298709058634,11.5450616388205,30,0.123176392689159,9.12482846664145
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"spatial_plus_domain",145,70,0.313978930803379,10.8116403953387,30,0.356164650831764,8.03299617249941
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"null_train_mean",145,70,-0.23023276970799,11.8281716908047,30,-0.0608298292901315,9.88833418459907
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"region_mean_jk",145,70,0.389473936033151,10.0931220076245,30,0.48962296177172,7.23109081723208
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"spatial",145,70,0.384395667992695,10.4507984409334,30,0.47199055354128,7.84184433387053
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"domain_index",145,70,0.457806223693959,10.7620283447663,30,0.562423854502941,8.5607617023071
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"domain_enet",145,70,0.420658073282388,9.94178589498701,30,0.506070097992349,7.16521809473551
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"spatial_plus_domain",145,70,0.384395667992695,10.4507984409227,30,0.47199055354128,7.84184433372152
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"null_train_mean",145,70,-0.4413353717825,12.4069881941344,30,-0.427433728362709,10.631926038373
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"region_mean_jk",145,70,0.347592366429338,10.6573009725605,30,0.393111942768989,7.8751095970662
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"spatial",145,70,0.388647244577711,10.6830456876885,30,0.469094905973542,7.10305881999671
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"domain_index",145,70,0.438408405524827,11.1629439159555,30,0.495155734083184,9.1134466794002
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"domain_enet",145,70,0.339665539337847,10.776814128207,30,0.291123951617958,8.18059216424402
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"spatial_plus_domain",145,70,0.409727978478411,10.5747210249946,30,0.487359759862351,7.51737302041015
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"null_train_mean",145,70,-0.293393563843597,11.8682167300248,30,-0.468244951893669,9.76158138070916
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"region_mean_jk",145,70,0.347620734279069,10.2701599902374,30,0.399732332050665,7.41148567035721
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"spatial",145,70,0.392048505845723,10.5501320500468,30,0.497605897409731,8.22331795016271
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"domain_index",145,70,0.44209310523184,11.144451226371,30,0.573783702653298,8.77873035210968
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"domain_enet",145,70,0.333731047021263,10.496432994492,30,0.44726617815521,6.98731287098175
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"spatial_plus_domain",145,70,0.374741046164223,10.766751072876,30,0.533244636704967,8.14210611997892
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"null_train_mean",145,70,-0.204310258144332,11.8646392349324,30,-0.11638196579949,9.81875928464672
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"region_mean_jk",145,70,0.351393704625097,11.0658420869388,30,0.451238663948231,8.735671564667
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"spatial",145,70,0.406078708576273,11.0404789850137,30,0.524112209760563,8.66922669402174
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"domain_index",145,70,0.452722046694378,11.51841200654,30,0.568215149638417,9.18530638086236
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"domain_enet",145,70,0.419063732063007,10.7301263244971,30,0.587370972009606,7.72749926840266
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"spatial_plus_domain",145,70,0.406078708576273,11.0404789850149,30,0.524112209760563,8.66922669402179
"Gambia","child_vitA","with_fieldwork","level","infill",1,"null_train_mean",145,70,-0.308312468279079,0.106531168837093,30,-0.404790128230128,0.0895591962772435
"Gambia","child_vitA","with_fieldwork","level","infill",1,"region_mean_jk",145,70,0.332996409920982,0.0857639330466848,30,0.48507189126781,0.0716961068235515
"Gambia","child_vitA","with_fieldwork","level","infill",1,"spatial",145,70,0.460099728807628,0.0767520000806477,30,0.730367074527253,0.051337699512935
"Gambia","child_vitA","with_fieldwork","level","infill",1,"domain_index",145,70,0.502860642113551,0.0841305295651084,30,0.76329254727475,0.0739290013201348
