"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_iron","level","region","domain_index",1,30,0.531479421579533,NA,NA,NA,0.50458734987172,0.215499402936365,0.221876615470811,0.0127823659661391,0.375
"Gambia","child_iron","level","region","null_train_mean",1,30,-0.486085588255939,NA,NA,NA,-0.482287158041725,0.259929925962439,0.231644410835407,-0.00450526513152231,0.125
"Gambia","child_iron","level","region","raw_enet",1,30,-0.471524918957414,NA,NA,NA,-0.358459526006067,0.260233133073325,0.232051471800006,-0.00520743019398584,0.25
"Gambia","child_iron","level","region","spatial",1,30,0.48476084538376,NA,NA,NA,0.430256585655875,0.213265152670629,0.210904227532558,0.0378247899426089,0.5
"Gambia","child_iron","level","region","spatial_plus_domain",1,30,0.48476084538376,NA,NA,NA,0.430256585656907,0.213265152670017,0.210904227531536,0.0378247899419109,0.5
"Gambia","child_iron","prev","country","domain_enet",1,30,0.43742352033942,NA,NA,NA,0.439808805750915,NA,NA,NA,0.375
"Gambia","child_iron","prev","country","domain_index",1,30,0.507064192702715,NA,NA,NA,0.552147884505178,NA,NA,NA,0.5
"Gambia","child_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","prev","infill","domain_enet",10,30,0.370497276739167,NA,0.370497276739167,0.370497276739167,0.384362566145007,11.4318581342052,10.948904219312,1.73150110972914,0.2625
"Gambia","child_iron","prev","infill","domain_index",10,30,0.410835468111261,NA,0.410835468111261,0.410835468111261,0.463280520229207,12.8707671653217,13.1027814175877,0.395104587649646,0.3625
"Gambia","child_iron","prev","infill","null_train_mean",10,30,-0.353915124421755,NA,-0.353915124421755,-0.353915124421755,-0.362494588223761,12.7710958321105,12.2069630522335,-6.29167038202391e-16,0.125
"Gambia","child_iron","prev","infill","raw_enet",10,30,0.207782433649057,NA,0.207782433649057,0.207782433649057,0.212059931442633,11.8572672951614,10.785889852783,1.57986249420586,0.3125
"Gambia","child_iron","prev","infill","region_mean_jk",10,30,0.18942708827552,NA,0.18942708827552,0.18942708827552,0.229583073668847,13.1414414876936,10.7769441584522,0.922118673906931,0.2125
"Gambia","child_iron","prev","infill","spatial",10,30,0.374057183313648,NA,0.374057183313648,0.374057183313648,0.42785839288426,11.6869546553384,11.257180079862,0.860387348412378,0.2375
"Gambia","child_iron","prev","infill","spatial_plus_domain",10,30,0.37499165878945,NA,0.37499165878945,0.37499165878945,0.421964584167074,11.8502591415678,11.4265277832203,0.829079085293801,0.2375
"Gambia","child_iron","prev","region","domain_enet",1,30,0.424049862800666,NA,NA,NA,0.339875687505313,11.3730621159984,11.0470339728249,-1.51528745422546,0.5
"Gambia","child_iron","prev","region","domain_index",1,30,0.554232954814595,NA,NA,NA,0.555865374466764,11.0074972290472,11.4874246135558,0.276648726181474,0.375
"Gambia","child_iron","prev","region","null_train_mean",1,30,-0.510877866534162,NA,NA,NA,-0.522584813685327,13.5793684418361,13.0564156438211,-0.449685396904358,0
"Gambia","child_iron","prev","region","raw_enet",1,30,-0.442218630003101,NA,NA,NA,-0.256774725905476,13.5947533303612,12.6523533282016,1.25360877940198,0.125
"Gambia","child_iron","prev","region","spatial",1,30,0.492157083922074,NA,NA,NA,0.504904522045294,11.2243303226122,11.8747378434054,1.38959396634022,0.5
"Gambia","child_iron","prev","region","spatial_plus_domain",1,30,0.486817224060351,NA,NA,NA,0.50524057253366,11.3533582123336,11.8602644462384,1.51862185605798,0.5
"Gambia","child_vitA","level","country","domain_enet",1,30,0.628476084538376,NA,NA,NA,0.581261157779443,NA,NA,NA,0.5
"Gambia","child_vitA","level","country","domain_index",1,30,0.626251390433815,NA,NA,NA,0.631963228145922,NA,NA,NA,0.5
"Gambia","child_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_vitA","level","infill","domain_enet",10,30,0.700734149054505,NA,0.700734149054505,0.700734149054505,0.67882705655316,0.0608706229551954,0.0504741135541703,-3.83758560407027e-06,0.575
"Gambia","child_vitA","level","infill","domain_index",10,30,0.68992213570634,NA,0.68992213570634,0.68992213570634,0.648106059743025,0.0723233263433996,0.0660028572047297,0.000329088179111904,0.4625
"Gambia","child_vitA","level","infill","null_train_mean",10,30,-0.346659357899053,NA,-0.346659357899053,-0.346659357899053,-0.35893351239974,0.0902730270564046,0.0850214987906629,2.71050543121832e-22,0.1125
"Gambia","child_vitA","level","infill","raw_enet",10,30,0.57797552836485,NA,0.57797552836485,0.57797552836485,0.54977245962824,0.0664029627634772,0.0539138037151839,-0.00031849025282899,0.425
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,0.529357252071725,NA,0.529357252071725,0.529357252071725,0.568944203738131,0.0728782775356417,0.063248694093124,-0.000789634912410288,0.2375
"Gambia","child_vitA","level","infill","spatial",10,30,0.65174638487208,NA,0.65174638487208,0.65174638487208,0.639201039033867,0.0677303046541533,0.0604862669466049,0.0025574470431891,0.5125
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,0.651167964404894,NA,0.651167964404894,0.651167964404894,0.639081260545406,0.0677344227820953,0.0604647199490924,0.00257769602680803,0.5125
"Gambia","child_vitA","level","region","domain_enet",1,30,0.737931034482759,NA,NA,NA,0.715503923321849,0.0590317079416017,0.0505789882590105,0.00754992106556377,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,0.732146829810901,NA,NA,NA,0.62004286313365,0.0688830242418209,0.0609446589176377,0.00660374141714657,0.5
"Gambia","child_vitA","level","region","null_train_mean",1,30,-0.691684814661112,NA,NA,NA,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,0.125
"Gambia","child_vitA","level","region","raw_enet",1,30,0.575528364849833,NA,NA,NA,0.513128461164326,0.0686033391684389,0.0546108040949253,-0.00670799682999357,0.5
"Gambia","child_vitA","level","region","spatial",1,30,0.739710789766407,NA,NA,NA,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.625
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,0.739710789766407,NA,NA,NA,0.757463824170796,0.0588118520889027,0.0522596456558756,0.00390560328687487,0.625
"Gambia","child_vitA","prev","country","domain_enet",1,30,0.589152908974368,NA,NA,NA,0.527324199825562,NA,NA,NA,0.625
"Gambia","child_vitA","prev","country","domain_index",1,30,0.609199699827938,NA,NA,NA,0.481104648989769,NA,NA,NA,0.625
"Gambia","child_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","child_vitA","prev","infill","domain_enet",10,30,0.457378670430234,NA,0.457378670430234,0.457378670430234,0.422777562619416,10.3147789937961,8.23315603733566,-4.60597720088078,0.4625
"Gambia","child_vitA","prev","infill","domain_index",10,30,0.569841167118762,NA,0.569841167118762,0.569841167118762,0.490747793254436,12.5939046538442,10.3971125110636,1.22314738487047,0.575
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,-0.322818394348901,NA,-0.322818394348901,-0.322818394348901,-0.355436452715403,11.0716188355505,9.59238441095788,-5.09258795434546e-17,0.1375
"Gambia","child_vitA","prev","infill","raw_enet",10,30,0.18615048570258,NA,0.18615048570258,0.18615048570258,0.106896514183016,11.8266171250253,9.58382572525255,-5.33932194638151,0.3625
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,0.477009407048451,NA,0.477009407048451,0.477009407048451,0.47208227203539,9.92020869297069,8.09221134617831,-2.56960926946746,0.45
"Gambia","child_vitA","prev","infill","spatial",10,30,0.481724384211291,NA,0.481724384211291,0.481724384211291,0.460882799485216,10.1391436701657,7.83700372812892,-3.0189456820925,0.5125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,0.465798322588733,NA,0.465798322588733,0.465798322588733,0.445734274041012,10.1661495393086,7.82499088098404,-3.04094522106578,0.5125
"Gambia","child_vitA","prev","region","domain_enet",1,30,0.549950295749609,NA,NA,NA,0.524995566485526,10.2543256280139,8.47199978222021,-5.36559507526213,0.5
"Gambia","child_vitA","prev","region","domain_index",1,30,0.647511344570317,NA,NA,NA,0.557951573173782,11.3052981369001,9.83785163575678,0.887695736015626,0.625
"Gambia","child_vitA","prev","region","null_train_mean",1,30,-0.674355992699564,NA,NA,NA,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,0.125
"Gambia","child_vitA","prev","region","raw_enet",1,30,-0.537569019448336,NA,NA,NA,-0.492707625808353,13.0712360081897,10.9268325181273,-6.33063290197728,0
"Gambia","child_vitA","prev","region","spatial",1,30,0.537253994875681,NA,NA,NA,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.375
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,0.537253994875681,NA,NA,NA,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.375
"Gambia","women_iron","level","country","domain_enet",1,30,0.616462736373749,NA,NA,NA,0.539811918343624,NA,NA,NA,0.25
"Gambia","women_iron","level","country","domain_index",1,30,0.61245828698554,NA,NA,NA,0.569473708842853,NA,NA,NA,0.375
"Gambia","women_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","women_iron","level","infill","domain_enet",10,30,0.594171301446051,NA,0.594171301446051,0.594171301446051,0.576361789003601,0.227435307374863,0.21930957924284,0.000625535501702668,0.3375
"Gambia","women_iron","level","infill","domain_index",10,30,0.677463848720801,NA,0.677463848720801,0.677463848720801,0.634698041666662,0.239898471032147,0.243356887535845,-0.00252836138530656,0.35
"Gambia","women_iron","level","infill","null_train_mean",10,30,-0.323512425124961,NA,-0.323512425124961,-0.323512425124961,-0.343759264529416,0.302674817050842,0.285741733135027,7.39859562504107e-18,0.1375
"Gambia","women_iron","level","infill","raw_enet",10,30,0.517908787541713,NA,0.517908787541713,0.517908787541713,0.46398616682693,0.240672489018881,0.204706950381784,-0.00222003538383561,0.275
"Gambia","women_iron","level","infill","region_mean_jk",10,30,0.47114260666798,NA,0.47114260666798,0.47114260666798,0.486659111192385,0.24862880580031,0.22923451002218,-7.75990110609059e-05,0.15
"Gambia","women_iron","level","infill","spatial",10,30,0.56622914349277,NA,0.56622914349277,0.56622914349277,0.54442084352576,0.241184381478443,0.240011132004135,-0.00764439652178612,0.3
"Gambia","women_iron","level","infill","spatial_plus_domain",10,30,0.561646273637375,NA,0.561646273637375,0.561646273637375,0.542275704714561,0.24248459298594,0.240654943693744,-0.00442567433350319,0.3125
"Gambia","women_iron","level","region","domain_enet",1,30,0.682758620689655,NA,NA,NA,0.647720125154202,0.216739825310254,0.213198021146389,-0.00718474865703077,0.5
"Gambia","women_iron","level","region","domain_index",1,30,0.72992213570634,NA,NA,NA,0.662294428972624,0.218967046379689,0.209000167855037,0.000751052383432257,0.375
"Gambia","women_iron","level","region","null_train_mean",1,30,-0.634498274866296,NA,NA,NA,-0.641582727961787,0.331032274291671,0.306875214150712,-0.00634256738252019,0.125
"Gambia","women_iron","level","region","raw_enet",1,30,0.597775305895439,NA,NA,NA,0.535764357515895,0.241097295218383,0.20273123809681,-0.0759377491049383,0.375
"Gambia","women_iron","level","region","spatial",1,30,0.670745272525028,NA,NA,NA,0.647091365360264,0.227781387057788,0.242920467240606,-0.0101397902607952,0.5
"Gambia","women_iron","level","region","spatial_plus_domain",1,30,0.689877641824249,NA,NA,NA,0.671578594805834,0.228303917069223,0.22840486641116,-0.00552372087161579,0.5
"Gambia","women_iron","prev","country","domain_enet",1,30,0.378017579377759,NA,NA,NA,0.38303801252358,NA,NA,NA,0.375
"Gambia","women_iron","prev","country","domain_index",1,30,0.550673048240114,NA,NA,NA,0.559574155206356,NA,NA,NA,0.5
"Gambia","women_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_iron","prev","infill","domain_enet",10,30,0.702147072984304,NA,0.702147072984304,0.702147072984304,0.709955722790458,9.37735852098222,8.93653431112775,0.667954709960412,0.525
"Gambia","women_iron","prev","infill","domain_index",10,30,0.740438318076071,NA,0.740438318076071,0.740438318076071,0.731716746198125,9.36496561931387,9.56890608066381,0.435264412495946,0.525
"Gambia","women_iron","prev","infill","null_train_mean",10,30,-0.31605887025121,NA,-0.31605887025121,-0.31605887025121,-0.340955093652455,14.5468601299806,13.4054231463234,-6.66206094919926e-16,0.125
"Gambia","women_iron","prev","infill","raw_enet",10,30,0.607631553431819,NA,0.607631553431819,0.607631553431819,0.590327232403002,10.6449496983463,9.01034873957234,0.436006153330755,0.475
"Gambia","women_iron","prev","infill","region_mean_jk",10,30,0.589315601266793,NA,0.589315601266793,0.589315601266793,0.632880246145242,10.4503097460801,10.1979500262343,0.29538864087639,0.3125
"Gambia","women_iron","prev","infill","spatial",10,30,0.658983205768715,NA,0.658983205768715,0.658983205768715,0.669164723989586,9.85161719609691,9.7463961367327,0.281652182910714,0.4625
"Gambia","women_iron","prev","infill","spatial_plus_domain",10,30,0.656780513575754,NA,0.656780513575754,0.656780513575754,0.667458870799473,9.91438610622722,9.7787399562662,0.415548704962061,0.4625
"Gambia","women_iron","prev","region","domain_enet",1,30,0.730225836090527,NA,NA,NA,0.724981532547759,8.80454606360433,7.66784436097536,0.6189443851214,0.5
"Gambia","women_iron","prev","region","domain_index",1,30,0.750250310571985,NA,NA,NA,0.700131531142492,9.23444851676098,8.24709409005948,1.29627872873751,0.5
"Gambia","women_iron","prev","region","null_train_mean",1,30,-0.693123502618982,NA,NA,NA,-0.721898191756505,15.9484003040182,14.4440049372225,-0.244171796701366,0
"Gambia","women_iron","prev","region","raw_enet",1,30,0.671709871772486,NA,NA,NA,0.647547712912684,10.611005669765,8.20704858093231,-0.74731230658133,0.5
"Gambia","women_iron","prev","region","spatial",1,30,0.742463014940307,NA,NA,NA,0.743870191822752,8.84359476488674,9.44364866182534,0.711154654378929,0.5
"Gambia","women_iron","prev","region","spatial_plus_domain",1,30,0.742463014940307,NA,NA,NA,0.743870191822745,8.84359476488787,9.44364866183176,0.711154654380621,0.5
"Gambia","women_vitA","level","country","domain_enet",1,30,0.653392658509455,NA,NA,NA,0.581354087178717,NA,NA,NA,0.625
"Gambia","women_vitA","level","country","domain_index",1,30,0.765962180200222,NA,NA,NA,0.772466379375221,NA,NA,NA,0.5
"Gambia","women_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.375
"Gambia","women_vitA","level","infill","domain_enet",10,30,0.596395995550612,NA,0.596395995550612,0.596395995550612,0.631705457944919,0.0772101957162206,0.0760419016045496,0.00119295898829519,0.4125
"Gambia","women_vitA","level","infill","domain_index",10,30,0.68329254727475,NA,0.68329254727475,0.68329254727475,0.707353612180224,0.0736994414962555,0.0693051347747901,0.000908609135627955,0.5
"Gambia","women_vitA","level","infill","null_train_mean",10,30,-0.327597177967448,NA,-0.327597177967448,-0.327597177967448,-0.342720358495619,0.104637888379777,0.114305775454609,-5.08626344167263e-19,0.175
"Gambia","women_vitA","level","infill","raw_enet",10,30,0.568943270300334,NA,0.568943270300334,0.568943270300334,0.586420439591923,0.0801144582368894,0.0714996624347316,-0.00272333861164913,0.4125
"Gambia","women_vitA","level","infill","region_mean_jk",10,30,0.477084350413045,NA,0.477084350413045,0.477084350413045,0.5794812205736,0.0829279129535122,0.0803920787548351,0.000609635810851627,0.1875
"Gambia","women_vitA","level","infill","spatial",10,30,0.594082313681869,NA,0.594082313681869,0.594082313681869,0.605792591132131,0.0818133763791012,0.0862088037816076,0.00106628979617654,0.35
"Gambia","women_vitA","level","infill","spatial_plus_domain",10,30,0.581579532814238,NA,0.581579532814238,0.581579532814238,0.602200775856901,0.0824207669620909,0.0845707221661012,0.0013796813101565,0.35
"Gambia","women_vitA","level","region","domain_enet",1,30,0.695216907675195,NA,NA,NA,0.646761771953325,0.0790504024877176,0.0804326073506934,1.16396128653824e-05,0.5
"Gambia","women_vitA","level","region","domain_index",1,30,0.757953281423804,NA,NA,NA,0.752133928314202,0.0651239369815379,0.0600390515355362,0.00258727460386747,0.5
"Gambia","women_vitA","level","region","null_train_mean",1,30,-0.718916500277691,NA,NA,NA,-0.698931834258742,0.115690160992933,0.123350320829699,-0.00333448288103853,0
"Gambia","women_vitA","level","region","raw_enet",1,30,0.684983314794216,NA,NA,NA,0.65580677223891,0.0776217959390384,0.0759151169727838,-0.0132868690287058,0.625
"Gambia","women_vitA","level","region","spatial",1,30,0.6587319243604,NA,NA,NA,0.667024528562619,0.0806976153564096,0.0918434393672571,-0.00658359471383548,0.5
"Gambia","women_vitA","level","region","spatial_plus_domain",1,30,0.6587319243604,NA,NA,NA,0.664215874029857,0.0810348736368659,0.092059377400798,-0.00555869928218801,0.5
"Gambia","women_vitA","prev","country","domain_enet",1,30,0.551223197746277,NA,NA,NA,0.427616351330241,NA,NA,NA,0.5
"Gambia","women_vitA","prev","country","domain_index",1,30,0.472376456817052,NA,NA,NA,0.39626192505152,NA,NA,NA,0.75
"Gambia","women_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_vitA","prev","infill","domain_enet",10,30,0.397847513605381,NA,0.397847513605381,0.397847513605381,0.201684305040073,3.44822315352061,2.8747317556193,-1.1290528871178,0.3625
"Gambia","women_vitA","prev","infill","domain_index",10,30,0.432859221184667,NA,0.432859221184667,0.432859221184667,0.33404920782423,3.20382465735332,2.41616354044875,-0.404584677607473,0.375
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,-0.339664250113668,NA,-0.339664250113668,-0.339664250113668,-0.399819577798457,4.05254035655125,3.42106359719978,-6.97729273084942e-18,0.0375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,0.285115447110143,NA,0.285115447110143,0.285115447110143,0.120411665281976,3.40508304489261,2.45875566290937,-1.40926771091757,0.325
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,0.0220176574998294,NA,0.0220176574998294,0.0220176574998294,-0.010570105797148,3.7331273181604,2.92316832733961,-1.19577582277136,0.175
"Gambia","women_vitA","prev","infill","spatial",10,30,0.37832355870862,NA,0.37832355870862,0.37832355870862,0.335451131248936,3.13810783472948,2.45585387553402,-1.2730151867545,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,0.371846862132291,NA,0.371846862132291,0.371846862132291,0.247044935735671,3.3422754191532,2.94363075326593,-1.11021378629095,0.3625
"Gambia","women_vitA","prev","region","domain_enet",1,30,0.600971736665907,NA,NA,NA,0.399411313758525,3.23715652403443,2.570585020979,-1.6748514588562,0.625
"Gambia","women_vitA","prev","region","domain_index",1,30,0.567884265025965,NA,NA,NA,0.506791124177737,2.81224972156778,2.04121884902613,-0.907146287695879,0.5
"Gambia","women_vitA","prev","region","null_train_mean",1,30,-0.450731348107144,NA,NA,NA,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,0.25
"Gambia","women_vitA","prev","region","raw_enet",1,30,0.382735221593946,NA,NA,NA,0.088068215292956,3.42744452189262,2.4929861322073,-1.92371909817987,0.375
"Gambia","women_vitA","prev","region","spatial",1,30,0.508279883490182,NA,NA,NA,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.5
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,0.499832018390622,NA,NA,NA,0.402314094150865,3.21701943590318,3.02758874259777,-1.31626701595991,0.5
"Ghana","child_iron","level","country","domain_enet",1,75,0.423698435277383,NA,NA,NA,0.435956601853667,NA,NA,NA,0.473684210526316
"Ghana","child_iron","level","country","domain_index",1,75,0.555704125177809,NA,NA,NA,0.551323902665434,NA,NA,NA,0.526315789473684
"Ghana","child_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","level","infill","domain_enet",10,75,0.495735419630156,NA,0.495735419630156,0.495735419630156,0.504924444829535,0.309603597359798,0.298842623958769,-0.000507541160868459,0.536842105263158
"Ghana","child_iron","level","infill","domain_index",10,75,0.529365576102418,NA,0.529365576102418,0.529365576102418,0.578534392886302,0.320758722226508,0.302266924999834,-0.00115650220614828,0.573684210526316
"Ghana","child_iron","level","infill","null_train_mean",10,75,-0.190837658374754,NA,-0.190837658374754,-0.190837658374754,-0.208194434221345,0.347336249578511,0.339740653507396,-3.55138372413559e-17,0.178947368421053
"Ghana","child_iron","level","infill","raw_enet",10,75,0.497951635846373,NA,0.497951635846373,0.497951635846373,0.524103114116593,0.298999278075957,0.284065982305711,-0.00501281835846863,0.594736842105263
"Ghana","child_iron","level","infill","region_mean_jk",10,75,0.35554553965547,NA,0.35554553965547,0.35554553965547,0.521604751612983,0.314360086681367,0.31029693176235,0.011731978987742,0.6
"Ghana","child_iron","level","infill","spatial",10,75,0.525741109530583,NA,0.525741109530583,0.525741109530583,0.567679535290061,0.298943537150035,0.279242296480433,0.00319096037914522,0.668421052631579
"Ghana","child_iron","level","infill","spatial_plus_domain",10,75,0.524745376955903,NA,0.524745376955903,0.524745376955903,0.565984863862025,0.299539447990812,0.27989700175167,0.00312837507907288,0.668421052631579
"Ghana","child_iron","level","region","domain_enet",1,75,0.391465149359886,NA,NA,NA,0.351588248452841,0.354189879876122,0.343944871419235,-0.0164162658118633,0.263157894736842
"Ghana","child_iron","level","region","domain_index",1,75,0.506372688477952,NA,NA,NA,0.534964312321401,0.322611090607368,0.301555544336757,-0.0116257193676992,0.578947368421053
"Ghana","child_iron","level","region","null_train_mean",1,75,-0.556384520793882,NA,NA,NA,-0.6790032635716,0.35718310424837,0.349832868941553,-0.00160511921733188,0.0526315789473684
"Ghana","child_iron","level","region","raw_enet",1,75,0.390867709815078,NA,NA,NA,0.373439782682832,0.321395704278065,0.309452966070408,-0.0323842715928665,0.368421052631579
"Ghana","child_iron","level","region","spatial",1,75,0.532517780938834,NA,NA,NA,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.578947368421053
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,0.532517780938834,NA,NA,NA,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.578947368421053
"Ghana","child_iron","prev","country","domain_enet",1,75,0.537514693793845,NA,NA,NA,0.573747161876003,NA,NA,NA,0.526315789473684
"Ghana","child_iron","prev","country","domain_index",1,75,0.567512259912284,NA,NA,NA,0.573079783593442,NA,NA,NA,0.526315789473684
"Ghana","child_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","prev","infill","domain_enet",10,75,0.524136436081814,NA,0.524136436081814,0.524136436081814,0.537970472963763,12.9120498108513,12.9418847022374,-5.57608695562832,0.473684210526316
"Ghana","child_iron","prev","infill","domain_index",10,75,0.504668715281009,NA,0.504668715281009,0.504668715281009,0.5748894079511,16.0865341012432,15.7462757694648,1.89021859227349,0.505263157894737
"Ghana","child_iron","prev","infill","null_train_mean",10,75,-0.17784486003499,NA,-0.17784486003499,-0.17784486003499,-0.193743308973082,14.7154477076904,14.4371380800442,2.00497893750503e-16,0.147368421052632
"Ghana","child_iron","prev","infill","raw_enet",10,75,0.487252708069552,NA,0.487252708069552,0.487252708069552,0.525937794525336,13.1660864334334,13.1951165399708,-6.09405683594528,0.542105263157895
"Ghana","child_iron","prev","infill","region_mean_jk",10,75,0.497580509969306,NA,0.497580509969306,0.497580509969306,0.636834319219055,12.6682884551782,13.2165368981011,-2.7113696907456,0.610526315789474
"Ghana","child_iron","prev","infill","spatial",10,75,0.509266152829861,NA,0.509266152829861,0.509266152829861,0.517483570046369,13.3720196253504,13.324270767582,-4.39559212339496,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",10,75,0.508125360096466,NA,0.508125360096466,0.508125360096466,0.507800693275022,13.4776540378823,13.4734025395617,-4.43602360363329,0.573684210526316
"Ghana","child_iron","prev","region","domain_enet",1,75,0.483387719422117,NA,NA,NA,0.298887089735367,14.8246210558895,14.4880059458635,-6.65604781569111,0.421052631578947
"Ghana","child_iron","prev","region","domain_index",1,75,0.458658645401586,NA,NA,NA,0.504812715580521,16.123568108175,15.5607580143364,1.17403663785678,0.526315789473684
"Ghana","child_iron","prev","region","null_train_mean",1,75,-0.65144801882793,NA,NA,NA,-0.732653478893389,15.4449082237968,15.1522789102584,-0.0420363506235266,0.0526315789473684
"Ghana","child_iron","prev","region","raw_enet",1,75,0.340067601051393,NA,NA,NA,0.237566371397394,14.9473193656782,14.8867500744957,-6.80728424789228,0.368421052631579
"Ghana","child_iron","prev","region","spatial",1,75,0.49258259451982,NA,NA,NA,0.449160634844853,13.6537545859211,13.5428314790431,-4.79419991435256,0.473684210526316
"Ghana","child_iron","prev","region","spatial_plus_domain",1,75,0.483673274549375,NA,NA,NA,0.432352664613923,13.7313291495734,13.7304675939541,-5.12870034012338,0.473684210526316
"Ghana","child_vitA","level","country","domain_enet",1,75,0.341081081081081,NA,NA,NA,0.32256514062099,NA,NA,NA,0.631578947368421
"Ghana","child_vitA","level","country","domain_index",1,75,0.367055476529161,NA,NA,NA,0.404972804669849,NA,NA,NA,0.578947368421053
"Ghana","child_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","child_vitA","level","infill","domain_enet",10,75,0.329177809388336,NA,0.329177809388336,0.329177809388336,0.369799534407668,0.100198838488579,0.0971824132152723,0.00025222134647131,0.568421052631579
"Ghana","child_vitA","level","infill","domain_index",10,75,0.277140825035562,NA,0.277140825035562,0.277140825035562,0.422642304694791,0.118041149254817,0.115878094967441,0.00149744093031228,0.594736842105263
"Ghana","child_vitA","level","infill","null_train_mean",10,75,-0.198328319543275,NA,-0.198328319543275,-0.198328319543275,-0.202247132250173,0.10429149967393,0.0994064252000975,1.07474250853057e-18,0.147368421052632
