"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","prev","infill","domain_enet",7,75,"open,survey_public",75,0.30915374678342,0.290048396469617,13.9448923366772,13.0780757770374,-4.24272580886234,1.01727295500533,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",7,75,"open,survey_public",75,0.270520208551111,0.29943652921624,13.8932308204961,13.0503361916526,-5.34022011202501,0.994675465567627,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.297718902994056,0.298827528871702,14.5644742962674,13.5292655650869,-3.9681980393668,1.04815947520722,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public",75,0.285251363059367,0.285813263127316,15.3669428437756,14.8728178474252,-4.28635296165427,1.12369147239114,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",8,75,"open,survey_public",75,-0.211229953307837,-0.255840674574694,14.3823534300812,12.6432088940235,-6.29415501200251e-16,1.01143160265154,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",8,75,"open,survey_public",75,0.263798855788247,0.248553465366232,14.9292643506182,13.778311661655,-3.73177419386105,1.08080912596795,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",8,75,"open,survey_public",75,0.256123412696756,0.434463503045677,21.827451945076,21.3302667474546,3.1551394659521,1.47481038551986,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",8,75,"open,survey_public",75,0.168703106317051,0.219796603785584,14.8399924720677,13.707444148061,-4.78818040048101,1.02703490171243,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",8,75,"open,survey_public",75,0.20138426011106,0.21366955386237,14.1341996121496,13.1378379410652,-5.20181002483571,1.01825616164791,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.267629457256913,0.253447154853565,14.6606612838862,13.5097512871888,-3.47390962885754,1.07478289766406,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public",75,0.331685805086234,0.303820871916223,14.9025221434745,14.5327513339884,-2.47055310691305,1.11657524130226,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",9,75,"open,survey_public",75,-0.216461654937753,-0.253525781742768,14.3308057899925,12.6031024805853,-7.02784365714156e-16,1.01110804090427,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",9,75,"open,survey_public",75,0.334814504577234,0.297212474907644,14.2469201551808,13.1866313669434,-4.23655180122924,1.04973458428933,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index",9,75,"open,survey_public",75,0.30402729128632,0.450176818965988,20.5761382590056,20.4174621546851,2.02810392167611,1.41840135001359,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",9,75,"open,survey_public",75,0.0227842466537757,0.0399873353453022,17.3507933933038,16.2726817792944,-4.23711748988309,1.22055733950558,0.210526315789474
"Ghana","child_vitA","prev","infill","raw_enet",9,75,"open,survey_public",75,0.143341391760567,0.174593883498263,14.6434228147429,13.6365343722299,-5.06702054460799,1.05760331481279,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.324433432195608,0.297783007435334,14.4149736057551,13.2917264937265,-3.82717824512743,1.05080476352171,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public",75,0.345745757136909,0.249709013583382,16.1341754429237,15.9159064986359,-0.971617332039862,1.2792566060754,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,"open,survey_public",75,-0.232156759827499,-0.244776638214697,14.2518537296882,12.4647285853132,3.32167923086194e-16,1.00991080107026,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",10,75,"open,survey_public",75,0.29501327370392,0.255527887047528,14.6546866987956,13.6407267249306,-4.08055564936419,1.07584096772632,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",10,75,"open,survey_public",75,0.293119333200825,0.441222950735604,21.8299221118539,21.5837967647949,2.9867324434674,1.48805194713143,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",10,75,"open,survey_public",75,0.257692963836314,0.303590517252635,13.5733791375066,12.7340684758388,-5.15455006975525,0.995278432229137,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",10,75,"open,survey_public",75,0.209116663819185,0.222809077182961,13.8781155757999,12.8377694572656,-5.44913872471778,1.01860283804801,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.307331007051117,0.262171612625368,14.6225732718601,13.697790761876,-4.20954515638809,1.06855368420268,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public",75,0.358460679850242,0.334999972392061,14.4020917856495,14.4542700905596,-2.63832404663832,1.04716630503401,0.421052631578947
"Ghana","child_vitA","prev","region","null_train_mean",1,75,"open,survey_public",75,-0.512716639827331,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,1.02501443827838,0.263157894736842
"Ghana","child_vitA","prev","region","spatial",1,75,"open,survey_public",75,0.250683673808168,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,1.1762020679186,0.368421052631579
"Ghana","child_vitA","prev","region","domain_index",1,75,"open,survey_public",75,0.229380403186887,0.404953621823448,20.7108454377883,19.6625245932593,3.16348119910389,1.43111789454025,0.473684210526316
"Ghana","child_vitA","prev","region","domain_enet",1,75,"open,survey_public",75,0.018469479943717,0.0967834757323047,15.1778248428647,13.5653189956508,-4.80549033318361,1.06264843982818,0.315789473684211
"Ghana","child_vitA","prev","region","raw_enet",1,75,"open,survey_public",75,-0.0422362972344368,-0.0316501501609999,14.7426101873813,13.4026945589708,-4.96907778200458,1.07431990831594,0.157894736842105
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public",75,0.22075086976677,0.135699147992269,16.2157956607746,15.0251534319387,-3.48177095435532,1.17984036684585,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",1,75,"open,survey_public",75,-0.188137536325636,-0.232210665880861,0.104159220337182,0.0990443582147709,4.26669694945462e-18,1.00826249656291,0.263157894736842
"Ghana","child_vitA","level","infill","spatial",1,75,"open,survey_public",75,0.299288762446657,0.395668302391331,0.0990449183803155,0.0932825408707356,0.00402230479209093,0.925800974344631,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",1,75,"open,survey_public",75,0.252887624466572,0.400449386724736,0.121308382370013,0.120465290465151,-0.000999975688978586,1.09102077490859,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",1,75,"open,survey_public",75,0.345718349928876,0.383736592462049,0.0998653359537728,0.0965067248661604,-0.00307080474311859,0.923584180232735,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",1,75,"open,survey_public",75,0.369388335704125,0.370800568674683,0.100643047924081,0.0990477705942783,-0.00175772509092507,0.926444953182245,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.321820768136558,0.406966722009725,0.0980270333546192,0.0923214869516504,0.00386284488682401,0.918451483950636,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",1,75,"open,survey_public",75,0.333779182553435,0.367951551554374,0.106619018952708,0.105918930034985,0.00113265550991328,0.987152992776486,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",2,75,"open,survey_public",75,-0.101472328620077,-0.0873018917051422,0.103327439521589,0.0985714408645199,-5.35884993787169e-18,0.995437926708921,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",2,75,"open,survey_public",75,0.312546230440967,0.41234149968691,0.0998942684739492,0.0936137662995846,0.00132131777503153,0.916334755689566,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",2,75,"open,survey_public",75,0.252204836415363,0.401497403569693,0.117893377256649,0.114295434111048,0.00393695669396915,1.06220058320935,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",2,75,"open,survey_public",75,0.29072546230441,0.384516855012444,0.0984669749372682,0.0933233993137593,0.00232691958209646,0.917103230355905,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",2,75,"open,survey_public",75,0.410156472261735,0.463868262099949,0.0962323120279681,0.0918076175864585,0.00255505332083037,0.880323515967063,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.320369843527738,0.413442755101965,0.100076001460775,0.0940619500774783,0.000138363754990677,0.915556635523234,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",2,75,"open,survey_public",75,0.390721538382387,0.38884991012235,0.107208734815924,0.105931550030921,0.00447004445154494,0.978667243252679,0.473684210526316
"Ghana","child_vitA","level","infill","null_train_mean",3,75,"open,survey_public",75,-0.216009763929434,-0.19985778354303,0.104309256441568,0.0994448176805352,-5.6324302860622e-19,1.00440783839951,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",3,75,"open,survey_public",75,0.251977240398293,0.393036214773148,0.100544255939637,0.0965017352792898,-0.00874914873649587,0.926217556183415,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",3,75,"open,survey_public",75,0.288477951635846,0.440388129880323,0.117592108958549,0.116733809632787,-0.00069874218462514,1.05114933588304,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",3,75,"open,survey_public",75,0.33402560455192,0.382750743633147,0.100311852650675,0.0984128444745185,-0.00286844488222128,0.935725702220466,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",3,75,"open,survey_public",75,0.451635846372688,0.522135268454149,0.093029958637545,0.0911484422333969,0.000946237701030041,0.853660896447179,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.280199146514936,0.395791536348082,0.100771893252465,0.096746246705896,-0.00940283113357567,0.927083669464958,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",3,75,"open,survey_public",75,0.391294775431126,0.468228658589731,0.0988238227627804,0.097170219151698,0.000544433598503797,0.905358531149179,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",4,75,"open,survey_public",75,-0.239526955970138,-0.246075575474642,0.104665168272769,0.100067660356454,-6.85410025900076e-18,1.01008597974417,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",4,75,"open,survey_public",75,0.35126600284495,0.368704530094369,0.100969944508713,0.0933305349053904,-0.00316311763374944,0.942408812711896,0.526315789473684
"Ghana","child_vitA","level","infill","domain_index",4,75,"open,survey_public",75,0.212091038406828,0.371864208368655,0.120510187041627,0.116701296393523,0.000192189888284108,1.09360296562708,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",4,75,"open,survey_public",75,0.256330014224751,0.267495738100633,0.109384137741474,0.106688311451436,-0.00423151678054689,0.990092210381537,0.368421052631579
"Ghana","child_vitA","level","infill","raw_enet",4,75,"open,survey_public",75,0.295761024182077,0.295304843550779,0.104532144612214,0.10079384817491,-0.003524529030842,0.95360591798269,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.35126600284495,0.368704530094371,0.100969944508714,0.0933305349053914,-0.00316311763375187,0.942408812711894,0.526315789473684
"Ghana","child_vitA","level","infill","region_mean_jk",4,75,"open,survey_public",75,0.323985494219035,0.340246281330081,0.109797952821288,0.107243482643362,0.000850956409053563,0.996534354786434,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",5,75,"open,survey_public",75,-0.214703253260506,-0.244557876860239,0.103914930131243,0.0990936236317937,-1.66406963440317e-18,1.00988138648371,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",5,75,"open,survey_public",75,0.311123755334282,0.440986734778329,0.0969755374246119,0.0906205900257849,0.00430914817379386,0.901592749877781,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",5,75,"open,survey_public",75,0.255135135135135,0.411469524472807,0.119125324436503,0.116723563400108,0.00274455310884284,1.06554087224814,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",5,75,"open,survey_public",75,0.304779516358464,0.33400906704214,0.101879852288402,0.0985841778394585,0.00153363290443351,0.94589804205484,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",5,75,"open,survey_public",75,0.314281650071124,0.362725627820609,0.101207183999106,0.0991269129943559,0.00180788031631859,0.930977800151995,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.333911806543385,0.453853717147568,0.0959422321864865,0.0901245178945082,0.00500889510492439,0.893789309513311,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",5,75,"open,survey_public",75,0.417619505398357,0.436377348065589,0.100074209760037,0.0980331808571274,0.000680388808587373,0.92473503702159,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",6,75,"open,survey_public",75,-0.245624005758469,-0.235909380572961,0.105238811850606,0.100170563237921,1.12947213069583e-17,1.00873892190158,0.210526315789474
"Ghana","child_vitA","level","infill","spatial",6,75,"open,survey_public",75,0.382048364153627,0.491448760433947,0.0923903487602921,0.0872815515362153,-0.0001576491895064,0.867987036652615,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",6,75,"open,survey_public",75,0.278492176386913,0.428991466899557,0.118008219506514,0.116126078923761,0.00239339147011032,1.04937498800043,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",6,75,"open,survey_public",75,0.340512091038407,0.399784326845152,0.0973322675211562,0.0936106078586686,0.00188371903842421,0.910618297076336,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",6,75,"open,survey_public",75,0.456642958748222,0.482665264749694,0.0944786731378838,0.0913624413356243,0.000201977850331454,0.874815980740859,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.400938833570412,0.493512673893281,0.0921169071096535,0.0870197645630864,-2.97223255417605e-05,0.866535915813798,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",6,75,"open,survey_public",75,0.454278996285484,0.484359531909674,0.0947080292368468,0.0945210530733668,0.000872764000618802,0.891608984437435,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",7,75,"open,survey_public",75,-0.2051221750217,-0.215853934943175,0.104408743293752,0.0998566024142256,4.62443849128432e-18,1.00624337908359,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",7,75,"open,survey_public",75,0.388847795163585,0.464532017226168,0.0953942184903694,0.0910093878273347,8.26747180720766e-05,0.881419158513289,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",7,75,"open,survey_public",75,0.305405405405405,0.446745758844512,0.116508530133888,0.114677539715549,0.00110529230410833,1.04077310704613,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",7,75,"open,survey_public",75,0.349046941678521,0.410297003339807,0.0978455313539359,0.0960211893469671,0.00120995801993494,0.906764012890124,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",7,75,"open,survey_public",75,0.442446657183499,0.464765639182069,0.0972150684592159,0.0968609346479886,0.0033523914799866,0.879973849780772,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.396273115220484,0.469103252210922,0.0947289430294016,0.0907102986346502,0.000631555874393545,0.879092790995025,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",7,75,"open,survey_public",75,0.388018102214422,0.447194637875566,0.0990210633394455,0.0984805413795436,-0.00377678348505935,0.914241547811115,0.526315789473684
"Ghana","child_vitA","level","infill","null_train_mean",8,75,"open,survey_public",75,-0.156345776715054,-0.156215541637273,0.103899807957489,0.098963555647595,5.00183119749031e-18,1.00010524228247,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",8,75,"open,survey_public",75,0.37172119487909,0.457313506963054,0.0951555380849513,0.0880016181316683,0.00238532664027584,0.890026862580286,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",8,75,"open,survey_public",75,0.288677098150782,0.424240589296343,0.119201478956377,0.116763615007482,0.00403937444887036,1.06050006137885,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",8,75,"open,survey_public",75,0.36827880512091,0.38115750354558,0.0996479778281111,0.0943069789513867,0.00887822704447467,0.926694499242697,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",8,75,"open,survey_public",75,0.397354196301565,0.417746776913876,0.102955447375136,0.100829921710323,0.0055308768778853,0.909641735963602,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.382873399715505,0.459790686077647,0.094836763228235,0.0878526247880138,0.00272051967332816,0.888672728157027,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",8,75,"open,survey_public",75,0.475881522506083,0.475665515033482,0.0957759439417311,0.0927381422933334,0.00407905698988749,0.893208287871551,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",9,75,"open,survey_public",75,-0.209912714141103,-0.24291260564683,0.104957657604668,0.0994542194982653,-5.63965830054543e-19,1.00966097925331,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",9,75,"open,survey_public",75,0.447368421052632,0.468523443382658,0.0950674614103686,0.0895332572596579,0.000352359062742534,0.882699740856758,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",9,75,"open,survey_public",75,0.344182076813656,0.451653277950301,0.114556377492611,0.112121705515561,0.000118977011902509,1.01746548276716,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",9,75,"open,survey_public",75,0.346002844950213,0.367421282537077,0.100348153279823,0.0981747448910573,0.000293057915397267,0.938327038198823,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",9,75,"open,survey_public",75,0.369559032716927,0.405598069744977,0.101746923669826,0.0990888934729161,-0.000185059651342387,0.913361135448043,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.447368421052632,0.468523443382658,0.0950674614103685,0.0895332572596579,0.000352359062742351,0.882699740856758,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",9,75,"open,survey_public",75,0.429896861069688,0.46063732434314,0.101725813530929,0.100061777335674,0.0103487968784221,0.934901204958192,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",10,75,"open,survey_public",75,-0.206428685690628,-0.161576066237572,0.104033961328429,0.0993974104548947,5.63965830054543e-19,1.00057781038858,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",10,75,"open,survey_public",75,0.403413940256045,0.49504120916026,0.0918507646263748,0.0871164314015044,-0.00151901654299343,0.864355457318023,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",10,75,"open,survey_public",75,0.293854907539118,0.449123300940982,0.115707506395436,0.114172616509442,0.00214239225063894,1.03321751466639,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",10,75,"open,survey_public",75,0.356358463726885,0.386826231558647,0.0969063013311708,0.0961951531593107,-0.0034325346341612,0.918174473214966,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",10,75,"open,survey_public",75,0.39271692745377,0.423826431122272,0.0973741028081754,0.0962275297320132,-0.00523061597875468,0.900524396865537,0.578947368421053
