"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","level","infill","region_mean_jk",4,30,"open,survey_public",30,0.536559260835659,0.54961631664503,0.0791873335227439,0.0721807196619303,-0.00294107220801718,0.905533566976137,0.125
"Gambia","child_vitA","level","infill","null_train_mean",5,30,"open,survey_public",30,-0.171559619384449,-0.142277238513866,0.0877513712448399,0.0826346544682471,-1.85353396404501e-18,0.988773834614086,0.125
"Gambia","child_vitA","level","infill","spatial",5,30,"open,survey_public",30,0.629810901001112,0.64020507301225,0.0687383044726177,0.0554891398782544,-0.00137984285309628,0.773745460987756,0.375
"Gambia","child_vitA","level","infill","domain_index",5,30,"open,survey_public",30,0.672969966629588,0.636282463957089,0.0769467144008085,0.0712172819351294,-0.000248821809505629,0.841363899770977,0.375
"Gambia","child_vitA","level","infill","domain_enet",5,30,"open,survey_public",30,0.698331479421579,0.65994024235196,0.0609321273050957,0.0457861038884213,-0.000706930429957208,0.739461402622065,0.5
"Gambia","child_vitA","level","infill","raw_enet",5,30,"open,survey_public",30,0.5412680756396,0.510032077284888,0.0681523260694651,0.0565547831187817,-0.00179587011323919,0.846078103646233,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.629810901001112,0.640205073012218,0.0687383044726177,0.0554891398782401,-0.00137984285305791,0.773745460987789,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",5,30,"open,survey_public",30,0.512472478108142,0.559755960941321,0.0730994657733279,0.0613869706567113,-0.003156335228019,0.846275821335747,0.25
"Gambia","child_vitA","level","infill","null_train_mean",6,30,"open,survey_public",30,-0.27504002472745,-0.302464895995378,0.0889216327048656,0.0832942671842368,0,1.00817242704495,0.25
"Gambia","child_vitA","level","infill","spatial",6,30,"open,survey_public",30,0.706340378197998,0.65681621047846,0.0665635235753722,0.0598556580399548,-0.00290611901072752,0.758887476552363,0.625
"Gambia","child_vitA","level","infill","domain_index",6,30,"open,survey_public",30,0.696106785317019,0.644793727179138,0.0751788943656909,0.0651405676018585,0.00274809350895174,0.816391376634261,0.5
"Gambia","child_vitA","level","infill","domain_enet",6,30,"open,survey_public",30,0.676529477196885,0.643358551286749,0.0634968723294611,0.0557902793336874,0.000234177932307447,0.75270687585004,0.5
"Gambia","child_vitA","level","infill","raw_enet",6,30,"open,survey_public",30,0.587986651835373,0.567590497932827,0.0674535523438538,0.0556142572807555,0.000548582175908049,0.810809251644617,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.706340378197998,0.656816210478443,0.0665635235753785,0.0598556580399616,-0.00290611901073184,0.758887476552382,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",6,30,"open,survey_public",30,0.573688916130621,0.56895852024345,0.0739826018817874,0.0638682634881159,-0.00189331752555329,0.849300456123807,0.375
"Gambia","child_vitA","level","infill","null_train_mean",7,30,"open,survey_public",30,-0.383966767193767,-0.395679064006924,0.0915463446416898,0.0871852363705899,1.39139278802306e-18,1.02557165112314,0.125
"Gambia","child_vitA","level","infill","spatial",7,30,"open,survey_public",30,0.701446051167964,0.688866292945858,0.0651914003609534,0.0599685454595177,0.00121263563227325,0.720584314047284,0.625
"Gambia","child_vitA","level","infill","domain_index",7,30,"open,survey_public",30,0.705005561735261,0.668075755788087,0.069995742531506,0.0648910385960183,-0.0038576968277287,0.779494787203829,0.5
"Gambia","child_vitA","level","infill","domain_enet",7,30,"open,survey_public",30,0.714349276974416,0.689329437402746,0.0617536888522859,0.0525483776612867,-0.00354628368014847,0.717231926087368,0.5
"Gambia","child_vitA","level","infill","raw_enet",7,30,"open,survey_public",30,0.642269187986652,0.631380321868849,0.0647122685594392,0.0539059534759081,-0.00262801466349794,0.780178318069313,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.701446051167964,0.688866292945908,0.0651914003609538,0.0599685454595198,0.00121263563227183,0.720584314047247,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",7,30,"open,survey_public",30,0.537031252755086,0.565801917789723,0.0743822812790637,0.0671749993689339,-0.00188152766114658,0.845842893718442,0.125
"Gambia","child_vitA","level","infill","null_train_mean",8,30,"open,survey_public",30,-0.299548541782371,-0.339357017076864,0.0893052693006108,0.0856498505637634,-2.7769128142785e-18,1.01453765259442,0
"Gambia","child_vitA","level","infill","spatial",8,30,"open,survey_public",30,0.628921023359288,0.640365089588064,0.0688507437097407,0.0626365917888749,0.00676442588235081,0.778340911373964,0.375
"Gambia","child_vitA","level","infill","domain_index",8,30,"open,survey_public",30,0.720578420467186,0.675064621023781,0.0698443236755935,0.0643134995976466,0.00172161826749625,0.771281602547974,0.375
"Gambia","child_vitA","level","infill","domain_enet",8,30,"open,survey_public",30,0.712569521690767,0.722958927174501,0.0584159038267724,0.049876470218473,-0.000306662971509802,0.686472653179206,0.5
"Gambia","child_vitA","level","infill","raw_enet",8,30,"open,survey_public",30,0.652947719688543,0.599388623570449,0.0626898924081984,0.0524916734192585,-0.000511429601426363,0.796101568930087,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.628921023359288,0.640365089588037,0.0688507437097473,0.0626365917888836,0.00676442588236192,0.778340911374044,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",8,30,"open,survey_public",30,0.580465966271154,0.612943176196406,0.0699982167903006,0.0629758413792333,0.00110879245029517,0.801927340935319,0.25
"Gambia","child_vitA","level","infill","null_train_mean",9,30,"open,survey_public",30,-0.531017869523295,-0.498096972788734,0.0927941136417417,0.0853342543298322,3.702550419038e-18,1.04955769961351,0
"Gambia","child_vitA","level","infill","spatial",9,30,"open,survey_public",30,0.680088987764182,0.630605076675667,0.0659512785470103,0.0562373847847428,0.0026254298224273,0.775028854713007,0.625
"Gambia","child_vitA","level","infill","domain_index",9,30,"open,survey_public",30,0.687208008898776,0.645544494718513,0.0720130844188627,0.065058890665906,0.00420304880011658,0.79161960840866,0.5
"Gambia","child_vitA","level","infill","domain_enet",9,30,"open,survey_public",30,0.693437152391546,0.67251730692374,0.0614643429315805,0.0518942976841506,0.00412663729920435,0.741554706463537,0.625
"Gambia","child_vitA","level","infill","raw_enet",9,30,"open,survey_public",30,0.459844271412681,0.510164785990065,0.0675143325314825,0.0543049338843389,0.00574585767681524,0.848205033160199,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.680088987764182,0.630605076675768,0.0659512785470196,0.0562373847847243,0.00262542982250737,0.775028854712918,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",9,30,"open,survey_public",30,0.478547610216656,0.528674574142518,0.0751515865391552,0.0643104257751893,0.00843976566810562,0.858691413827647,0.25
"Gambia","child_vitA","level","infill","null_train_mean",10,30,"open,survey_public",30,-0.304994878905687,-0.309468344063434,0.0887779272122418,0.085334064891504,1.8508234586138e-18,1.00932747949036,0.125
"Gambia","child_vitA","level","infill","spatial",10,30,"open,survey_public",30,0.603114571746385,0.601350824946394,0.0703425659400513,0.0663859414965912,0.00745771582612502,0.8151838810939,0.375
"Gambia","child_vitA","level","infill","domain_index",10,30,"open,survey_public",30,0.646273637374861,0.614871375736532,0.0741661135350344,0.066854685213581,0.00117533374654086,0.841028396195221,0.5
"Gambia","child_vitA","level","infill","domain_enet",10,30,"open,survey_public",30,0.675639599555061,0.651498871679023,0.064479703723715,0.0555030411944744,0.00147608748750889,0.747657618225789,0.625
"Gambia","child_vitA","level","infill","raw_enet",10,30,"open,survey_public",30,0.441156840934372,0.419751307888541,0.0751552747208018,0.061052331944806,0.00353728051240103,0.896280899227757,0.25
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.603114571746385,0.601350824946361,0.0703425659400523,0.0663859414965955,0.00745771582610694,0.815183881093915,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,"open,survey_public",30,0.482843724564696,0.543522771140966,0.0717110415932683,0.0623168809950137,0.000370317153697966,0.852637055636983,0.125
"Gambia","child_vitA","level","region","null_train_mean",1,30,"open,survey_public",30,-0.691684814661112,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,1.10943760236052,0.125
"Gambia","child_vitA","level","region","spatial",1,30,"open,survey_public",30,0.739710789766407,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.644240746379893,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,"open,survey_public",30,0.732146829810901,0.62004286313365,0.0688830242418209,0.0609446589176377,0.00660374141714657,0.796439932024994,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,"open,survey_public",30,0.737931034482759,0.715503923321849,0.0590317079416017,0.0505789882590105,0.00754992106556377,0.708880951152264,0.625
