"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.00766666725187244,-0.105913672889396,0.572360097649682,0.62191693437722,-0.000314216927805078,0.997312263584635,0.454545454545455
"Malawi","child_vitA","prev","infill","spatial",3,87,"open,survey_public",87,0.0156337717273327,-0.0559607083274525,0.80669748188012,0.853750756676755,0.262838780345304,1.01519663514022,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_index",3,87,"open,survey_public",87,0.0724078589394525,0.0778599295442531,0.857637855912292,0.885011725705517,0.328939394999597,1.02619441607759,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.0501737949755026,-0.067450291749736,0.803723766127094,0.851130694438553,0.260870294378238,1.01277212398599,0.318181818181818
"Malawi","child_vitA","prev","infill","raw_enet",3,87,"open,survey_public",87,0.0744120991450384,0.0738480587978627,0.802344755063217,0.849390062524628,0.2608805688723,1.0106145986129,0.227272727272727
"Malawi","child_vitA","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.0156337717273327,-0.0559607083274496,0.80669748188012,0.853750756676756,0.262838780345305,1.01519663514022,0.318181818181818
"Malawi","child_vitA","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.0344301101826301,-0.0529811726704455,0.822141766782154,0.860111446485922,0.273464626834997,1.04184026957493,0.590909090909091
"Malawi","child_vitA","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.140997504496842,-0.189567387186957,0.576236392018167,0.634346834701325,-0.000464922374140417,1.00446455077524,0.409090909090909
"Malawi","child_vitA","prev","infill","spatial",4,87,"open,survey_public",87,0.013035673824669,-0.037280269703255,0.81372326820254,0.859539658218449,0.270432254948858,1.01674911850366,0.363636363636364
"Malawi","child_vitA","prev","infill","domain_index",4,87,"open,survey_public",87,0.0665338984638651,0.102709571202657,0.839101151239922,0.874150155264598,0.309730161205237,1.01824728557463,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.105197394962684,-0.158917759905009,0.804021683755724,0.852718991930179,0.260521854834986,1.01381945289056,0.363636363636364
"Malawi","child_vitA","prev","infill","raw_enet",4,87,"open,survey_public",87,0.0168176076981156,0.0375853505522776,0.802979731876107,0.852379663209231,0.260991730442496,1.01133454740027,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.013035673824669,-0.0372802697032523,0.813723268202544,0.859539658218453,0.270432254948863,1.01674911850366,0.363636363636364
"Malawi","child_vitA","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.0253559626458746,-0.0511675794586814,0.797755843531732,0.844152059182566,0.249078703584576,1.02420539977098,0.636363636363636
"Malawi","child_vitA","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.0139563820517126,-0.111295831632167,0.573768855253864,0.627223595743033,0.00112768791412204,0.997759236001064,0.409090909090909
"Malawi","child_vitA","prev","infill","spatial",5,87,"open,survey_public",87,-0.0668953729546705,-0.10516300888445,0.819305922447722,0.868332319356865,0.275072133413158,1.01910644426893,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_index",5,87,"open,survey_public",87,0.00379548215345648,0.0175930509262212,0.903481645217717,0.935845415300582,0.370419429030232,1.05182474311498,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.0558471635229573,-0.102143157065679,0.807027351228243,0.853859098174841,0.264038288910222,1.01388466516859,0.409090909090909
"Malawi","child_vitA","prev","infill","raw_enet",5,87,"open,survey_public",87,0.00452146747388084,-0.0176097290377742,0.806625817982644,0.854163500328749,0.264446184124203,1.01291886878398,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,-0.0668953729546705,-0.10516300888445,0.819305922447722,0.868332319356865,0.275072133413158,1.01910644426893,0.227272727272727
"Malawi","child_vitA","prev","infill","region_mean_jk",5,87,"open,survey_public",87,-0.0138859125219256,-0.0612978825357157,0.834696262420951,0.879457986270527,0.286019122473794,1.04673358639748,0.454545454545455
"Malawi","child_vitA","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.212651811126349,-0.208487030582825,0.578289533732121,0.631631363191779,-0.00146443546932795,1.0064041863534,0.181818181818182
"Malawi","child_vitA","prev","infill","spatial",6,87,"open,survey_public",87,-0.132186702856392,-0.14174166471978,0.813268543122416,0.862461798041812,0.266380401518742,1.02038706064093,0.136363636363636
"Malawi","child_vitA","prev","infill","domain_index",6,87,"open,survey_public",87,0.010821642568486,0.00776615897710014,0.868919826232829,0.903653083189078,0.330849610449962,1.04500034061547,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",6,87,"open,survey_public",87,-0.212651811126349,-0.207594896941952,0.805594390716281,0.853814574296892,0.261470419931494,1.01446350692635,0.181818181818182
"Malawi","child_vitA","prev","infill","raw_enet",6,87,"open,survey_public",87,-0.143579227571099,-0.100006335653176,0.810725116439961,0.856334217861025,0.266656267926728,1.01633375951957,0.0909090909090909
"Malawi","child_vitA","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,-0.132186702856392,-0.141741664719775,0.813268543122416,0.862461798041811,0.266380401518742,1.02038706064093,0.136363636363636
"Malawi","child_vitA","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.0980574086104576,-0.0653496243331669,0.826558682062858,0.868827898376251,0.278694480142547,1.04085265236391,0.454545454545455
"Malawi","child_vitA","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.143545374365509,-0.19978611656183,0.576613305658155,0.625773866244425,-0.000478533862308335,1.0056726245343,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial",7,87,"open,survey_public",87,-0.13239003225747,-0.147452362009013,0.806725477440685,0.856524689343744,0.259878860757402,1.02015072239827,0.409090909090909
"Malawi","child_vitA","prev","infill","domain_index",7,87,"open,survey_public",87,0.0167407873554241,0.0387978423120402,0.866331892963859,0.891684538301012,0.332637748624642,1.03591077215825,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",7,87,"open,survey_public",87,-0.148688938054789,-0.134476090515885,0.806011618881541,0.854188954401566,0.262311269736811,1.01478165739683,0.272727272727273
"Malawi","child_vitA","prev","infill","raw_enet",7,87,"open,survey_public",87,-0.0377952649369205,-0.0534494803625449,0.807012548261381,0.853999161798802,0.26419735975715,1.01372795021465,0.181818181818182
"Malawi","child_vitA","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,-0.13239003225747,-0.14745236200901,0.806725477440683,0.856524689343742,0.259878860757401,1.02015072239827,0.409090909090909
"Malawi","child_vitA","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.0374489919092113,-0.0555466023478181,0.957336423629509,0.991681029344746,0.408167523704457,1.21763918338175,0.545454545454545
"Malawi","child_vitA","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.0099418559116261,-0.108568294628834,0.572792319471209,0.623013361272796,0.000128174818934489,0.997426863989695,0.272727272727273
"Malawi","child_vitA","prev","infill","spatial",8,87,"open,survey_public",87,0.0073650427501596,-0.0613689593244433,0.807131193216316,0.854365820599302,0.263288207170161,1.01507820922769,0.363636363636364
"Malawi","child_vitA","prev","infill","domain_index",8,87,"open,survey_public",87,0.062761008466084,0.063817462631001,0.858477033262403,0.88827311967956,0.32786240325637,1.03256066919476,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",8,87,"open,survey_public",87,-0.13442645609038,-0.00364414308991119,0.80097207922079,0.848373835042109,0.257413351825044,1.01188938976836,0.272727272727273
"Malawi","child_vitA","prev","infill","raw_enet",8,87,"open,survey_public",87,0.122002019382793,0.0468397444543511,0.801970995881217,0.848062467584588,0.260383622787563,1.01117252023513,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.000609988203234077,-0.0660861458138428,0.80721744335352,0.854279446592013,0.263291391442423,1.01524415079738,0.318181818181818
"Malawi","child_vitA","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.101015212286673,-0.0619694782812947,0.838603837911684,0.882700768800224,0.291774388791595,1.04933746182289,0.409090909090909
"Malawi","child_vitA","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.0411578978784731,-0.116410754474216,0.573916085375985,0.621715532470264,-0.000464922374140417,0.997937908237386,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial",9,87,"open,survey_public",87,-0.036892990217824,-0.0646465810279597,0.806288344592456,0.85845225218246,0.26140215274272,1.01601920472537,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_index",9,87,"open,survey_public",87,0.11189894705994,0.0626229245414215,0.867334151608354,0.897578857676174,0.341392394322404,1.03646918170671,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_enet",9,87,"open,survey_public",87,-0.0709022610511511,-0.112356511537437,0.804623696923516,0.851793890912046,0.261553530361945,1.0127736676058,0.363636363636364
"Malawi","child_vitA","prev","infill","raw_enet",9,87,"open,survey_public",87,0.0160625314341186,0.0287694696119515,0.804264454587622,0.851589278531211,0.261783710318699,1.01177884612133,0.227272727272727
"Malawi","child_vitA","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,-0.036892990217824,-0.0646465810279621,0.806288344592456,0.85845225218246,0.26140215274272,1.01601920472537,0.272727272727273
"Malawi","child_vitA","prev","infill","region_mean_jk",9,87,"open,survey_public",87,-0.00290953551907489,-0.0670740312805382,0.852957425436312,0.88939699402918,0.304280285489155,1.05749957557406,0.5
"Malawi","child_vitA","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.13964863221343,-0.122733895430303,0.574964817557058,0.63016724561536,-0.000478533862308349,0.998345819920888,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial",10,87,"open,survey_public",87,-0.0712104746886597,-0.0601398283091988,0.806036289110876,0.852796184782285,0.261169608455511,1.01470945393232,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_index",10,87,"open,survey_public",87,0.0168537481338008,0.0191407316783048,0.88656630777439,0.917529522259396,0.351411930742854,1.04955834358378,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",10,87,"open,survey_public",87,-0.209968404138446,-0.0927821468558538,0.804215785143599,0.852265187126585,0.260828374132469,1.01285510336901,0.181818181818182
"Malawi","child_vitA","prev","infill","raw_enet",10,87,"open,survey_public",87,-0.0189434493260062,-0.00382135760946024,0.807116522711915,0.856212770082075,0.264489414714295,1.01294432725247,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,-0.0712104746886597,-0.0601398283091969,0.806036289110878,0.852796184782286,0.261169608455512,1.01470945393232,0.181818181818182
"Malawi","child_vitA","prev","infill","region_mean_jk",10,87,"open,survey_public",87,-0.00872886801408516,-0.0680280017001814,0.870238880489036,0.909446496478178,0.321583835707507,1.07122600587862,0.409090909090909
"Malawi","child_vitA","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.352450225701722,-0.508903881879748,0.580181436487397,0.633601666946096,0.0015076821468951,1.00519395330619,0.227272727272727
"Malawi","child_vitA","prev","region","spatial",1,87,"open,survey_public",87,-0.0457717073982311,-0.0741716011613405,0.812953367726336,0.860565386363087,0.268033112706549,1.0184382863841,0.363636363636364
"Malawi","child_vitA","prev","region","domain_index",1,87,"open,survey_public",87,0.0431962016512428,0.0810903580958139,0.863660348375641,0.898217410464333,0.335137386938681,1.02631711828498,0.318181818181818
"Malawi","child_vitA","prev","region","domain_enet",1,87,"open,survey_public",87,-0.339698625270401,-0.202198437012435,0.808714552976294,0.855609393417282,0.264765370513437,1.0153475385,0.318181818181818
"Malawi","child_vitA","prev","region","raw_enet",1,87,"open,survey_public",87,-0.275352545321341,-0.145566539537471,0.807232465682903,0.854923586153518,0.263176430187032,1.01511224075703,0.272727272727273
"Malawi","child_vitA","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,-0.0863924033024856,-0.0749540288994027,0.813079995535528,0.860681992004445,0.267532496871136,1.01840647980449,0.363636363636364
"Malawi","child_vitA","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.250668155403359,-0.276321732426127,0.0552955808578605,0.0543217218228323,3.92096049224943e-05,1.01630132546316,0.0454545454545455
"Malawi","child_vitA","level","infill","spatial",1,87,"open,survey_public",87,0.00834730626230225,0.0735882847222897,0.0571821152992254,0.0570532793348272,6.99608125973058e-05,1.01584453788927,0.227272727272727
"Malawi","child_vitA","level","infill","domain_index",1,87,"open,survey_public",87,0.212783407450609,0.248159367436808,0.0634994582388701,0.0663329271870742,-0.00509247786896721,1.20400356911286,0.454545454545455
"Malawi","child_vitA","level","infill","domain_enet",1,87,"open,survey_public",87,0.152990235554501,0.126841870129531,0.0538110864454862,0.0535519355040364,-0.00164289258149906,0.989676034123151,0.272727272727273
"Malawi","child_vitA","level","infill","raw_enet",1,87,"open,survey_public",87,-0.0378213629297423,-0.0189805549376529,0.0555008396162442,0.0541780255851278,-0.00248926703351781,1.01399936638971,0.136363636363636
"Malawi","child_vitA","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.00441058540497193,0.0727223069324778,0.0573851689791735,0.0571659550397659,-0.00013908086008132,1.01873315714066,0.181818181818182
"Malawi","child_vitA","level","infill","region_mean_jk",1,87,"open,survey_public",87,-0.0199143275905229,0.0449303412729483,0.0755720483690901,0.0769933769361624,0.00227571265951388,1.34392792301154,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.142428470311926,-0.141716160256754,0.0543854570212019,0.05365980268785,1.59298739970621e-05,0.999708871098733,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",2,87,"open,survey_public",87,0.155609827221696,0.196307408093404,0.0551484719068853,0.0550327013400865,-0.000818245785714511,0.97847331666863,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",2,87,"open,survey_public",87,0.259750674345702,0.286996902711667,0.0630421997483029,0.0651570370823084,-0.00309743101584652,1.15775688114574,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",2,87,"open,survey_public",87,0.0362195385075001,-0.00214623130605322,0.0578508718843908,0.0563988057418211,-0.00104988093911993,1.04374537889616,0.318181818181818
"Malawi","child_vitA","level","infill","raw_enet",2,87,"open,survey_public",87,-0.147844825803736,-0.0559689367894205,0.0546694582321004,0.0539259320966947,-0.000593817536913471,1.00840328773152,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.0540752351097179,0.0664674261996081,0.0589134223176383,0.0576713275058355,-0.00189552493364209,1.05431227935901,0.272727272727273
"Malawi","child_vitA","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.0728018415590443,0.0903114219613027,0.0642386012018731,0.0658198090599307,-0.00441123522450515,1.12656046192645,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.123659980492841,-0.142413688988055,0.0544050081612012,0.0537373892091016,-2.66761039749776e-05,0.999877584242744,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",3,87,"open,survey_public",87,0.122421083327258,0.163492005889966,0.0550788053532884,0.0551231623037999,-0.000671768522984635,0.987488464458561,0.363636363636364
"Malawi","child_vitA","level","infill","domain_index",3,87,"open,survey_public",87,0.250984180214333,0.27377056843081,0.0614220905710078,0.0640517101824623,-0.0032274921368196,1.16869180097254,0.454545454545455
"Malawi","child_vitA","level","infill","domain_enet",3,87,"open,survey_public",87,0.190147262520959,0.185359868567021,0.0540833671282228,0.0549175592124652,-0.00116690450182947,0.981539537289522,0.409090909090909
"Malawi","child_vitA","level","infill","raw_enet",3,87,"open,survey_public",87,-0.0125756360720274,-0.0701313453103251,0.0558833330906719,0.0554884738435004,-0.000181606924766302,1.03248341790656,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.171994605234381,0.201497578060647,0.0545764226758725,0.0555000632581813,5.09068470101194e-06,0.983336607928358,0.409090909090909
"Malawi","child_vitA","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.0479100310289947,0.0670830769802247,0.0646106706195776,0.0660687162164376,-0.00140018228693775,1.17729917989291,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.227705122022129,-0.284248123078323,0.0553876031844206,0.0548793501144311,6.19806192987802e-05,1.01753850983998,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",4,87,"open,survey_public",87,0.118083400160385,0.126999693411289,0.0560301500259865,0.0562984069347735,-0.00078537078719311,0.998443241601946,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",4,87,"open,survey_public",87,0.241762047094846,0.238796042361294,0.0635028443341792,0.064325443686031,0.00340189008820078,1.19087538550947,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",4,87,"open,survey_public",87,0.0573193847051104,0.00692132315155381,0.0561570245851326,0.055164052278515,0.00272708998895505,1.04148834043298,0.227272727272727
"Malawi","child_vitA","level","infill","raw_enet",4,87,"open,survey_public",87,-0.128850756525165,-0.150473091721112,0.0573130325516404,0.0566873071103172,0.00122863310834536,1.04819120212182,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.110282860683823,0.0838122877383071,0.0563776792626867,0.0564935891481654,0.000228747754705422,1.01944787124221,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.0404041331068282,0.0706004755189213,0.0718327553660469,0.0725565028390946,0.0017870002239039,1.301072822878,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.179760838069016,-0.189090112783655,0.054652904314235,0.0539398829028347,-7.4572820635107e-05,1.0041141538163,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",5,87,"open,survey_public",87,0.11241525114821,0.176253720468559,0.0552072975007587,0.0550791138852295,0.000781382476474475,0.986000082697025,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",5,87,"open,survey_public",87,0.210523438069549,0.249558989902696,0.0648655831002247,0.0667234950170686,-0.00322120376804251,1.21209855286313,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",5,87,"open,survey_public",87,0.214806444557848,0.196292510333972,0.0533660795472797,0.0529068193250665,7.37268736665267e-05,0.974894708435471,0.409090909090909
"Malawi","child_vitA","level","infill","raw_enet",5,87,"open,survey_public",87,-0.260137839161797,-0.093167820911161,0.0564981283355875,0.0563557894867548,0.000226407377416085,1.01942920866144,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.104250200481155,0.149104155896318,0.055991405163302,0.0566224906240756,0.000953317810461319,1.00076773663812,0.363636363636364
"Malawi","child_vitA","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.06606327563067,0.118921367110723,0.0661456434185493,0.0664746777601804,-0.00121667793623515,1.15294601753802,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.233871380074683,-0.246856842381245,0.0547932579996936,0.0538823128135544,4.81405627696451e-05,1.01131021867672,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",6,87,"open,survey_public",87,0.0320769847634322,0.0722044058064601,0.0565732610704508,0.0563323939446761,-3.44869561926827e-05,1.00846673476984,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",6,87,"open,survey_public",87,0.203962236640665,0.241165566967174,0.063017465030732,0.0647813489331234,-0.00151272252819272,1.17815478758034,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",6,87,"open,survey_public",87,0.191623532842458,0.187519827433697,0.0535262938159219,0.0527095143389684,0.000294358960365723,0.977101119035675,0.318181818181818
"Malawi","child_vitA","level","infill","raw_enet",6,87,"open,survey_public",87,-0.176532689938585,-0.159782121762776,0.0548591291557391,0.0545495636733189,-0.000500915942441668,1.01368929660492,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.0359408033826638,0.0728791760195336,0.0565125564045948,0.0562526447521501,5.98848527651125e-05,1.0089937488509,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.0563847595908794,0.112355835006387,0.0648472366535838,0.0663783532122695,-0.00217736457300135,1.12399962631101,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.216302659921932,-0.200687183658704,0.0546432884974862,0.0537362985183733,-7.29629741859679e-05,1.00566339840992,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",7,87,"open,survey_public",87,-0.0220711525843843,0.00143645715935037,0.0580567120710163,0.0575975668570485,-0.00243020144175615,1.03623705737701,0.227272727272727
"Malawi","child_vitA","level","infill","domain_index",7,87,"open,survey_public",87,0.146679303054604,0.178934791165041,0.0662638977888294,0.0678102293265189,-0.00596604077396798,1.23287226442414,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",7,87,"open,survey_public",87,0.0968506233141357,0.0780110860529591,0.0545833380924909,0.0539479543202025,-0.000896146191206142,1.00444081643859,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",7,87,"open,survey_public",87,-0.174476550755023,-0.120217796670382,0.05644789065133,0.0548085205463651,-0.00177062664807044,1.02926798865165,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.0181162061675293,0.00584876887063731,0.0597776343429338,0.0602983580015711,-0.00456608404018787,1.0835067018635,0.272727272727273
"Malawi","child_vitA","level","infill","region_mean_jk",7,87,"open,survey_public",87,-0.0112461951144184,0.0309724708680901,0.0718088462114894,0.0733645698559125,0.00165412246366945,1.29912993103531,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.258164390682934,-0.262099086109123,0.0553668905089822,0.0549051795349734,-0.000142030788563087,1.01348249321516,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",8,87,"open,survey_public",87,-0.0184989429175476,0.000868878137256648,0.0588264870442417,0.0588481854003219,-0.000594416984383625,1.042397400768,0.272727272727273
"Malawi","child_vitA","level","infill","domain_index",8,87,"open,survey_public",87,0.164540351388788,0.201741493759737,0.0656004427912045,0.0659437596176598,-0.000273956462477965,1.2009460436044,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",8,87,"open,survey_public",87,-0.0744370762251902,-0.124150435534209,0.0644429272591755,0.0659820874886498,-0.0057849128266755,1.16810752976187,0.272727272727273
"Malawi","child_vitA","level","infill","raw_enet",8,87,"open,survey_public",87,-0.201941014918649,-0.219758834202575,0.0622917052408742,0.0623968966335656,-0.00528990018326097,1.14960488742789,0.318181818181818
"Malawi","child_vitA","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.0233833928701611,0.0025188238438051,0.0619376306618344,0.0625792725749765,-0.000151334029165387,1.08075947462362,0.181818181818182
"Malawi","child_vitA","level","infill","region_mean_jk",8,87,"open,survey_public",87,-0.102530452209449,-0.078778773379384,0.0727767026343412,0.0738117486631009,-0.00382456222884814,1.27978104841677,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.07352076908814,-0.109476391336658,0.0541681075096728,0.0532590664903228,2.9468376435021e-05,0.997706447804197,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",9,87,"open,survey_public",87,0.162079900852956,0.179231452579997,0.0545953806960344,0.0543606024970129,-0.000314143427053157,0.982549227353271,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",9,87,"open,survey_public",87,0.224903404534519,0.258787890435182,0.0628242154103021,0.0648724703951848,0.000100434173354957,1.18252500742438,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",9,87,"open,survey_public",87,0.279981045418094,0.270976420147785,0.052445181796227,0.0517707649673645,-0.000241711566638066,0.96302771676336,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",9,87,"open,survey_public",87,-0.0142227330473289,-0.0605691219530013,0.0553212144804094,0.054428227611882,0.000393709225760672,1.01685999712574,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.163191659983961,0.13844525247063,0.0554955408899249,0.0557944153722709,-0.000115480534757886,1.00339308114196,0.363636363636364
"Malawi","child_vitA","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.0624481653627102,0.0589834398937887,0.0669062433210275,0.0680143126441409,0.00149861115664102,1.21268034607259,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.221734175310607,-0.256816100694135,0.0547598161383324,0.0542229545072514,7.36684523905013e-05,1.01221672732086,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",10,87,"open,survey_public",87,0.127177954363199,0.173223596902944,0.0548841688426666,0.0548375930453616,-0.000241339013839352,0.986125686084282,0.318181818181818
