"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.302717197103728,0.301860404745501,14.4393599774679,13.4432348359605,-3.41954231066804,1.0377263430614,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.263087829771013,0.289080969628442,15.1297249024408,14.6304550370771,-2.93803075871632,1.04790550799233,0.315789473684211
"Ghana","child_vitA","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.142999844551023,-0.180302750981249,14.1623529515437,12.4385654707279,-7.76415245753078e-16,1.00235183802046,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.332066154824623,0.304421762922152,14.3077999360883,13.2209817824342,-4.11122575026459,1.05193769481717,0.368421052631579
"Ghana","child_vitA","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.318922492536226,0.420066129287427,20.7183236054139,20.2853434670899,2.04855704065051,1.45352858230669,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.390507747491557,0.423679571107611,12.9895851362156,11.9622894016213,-4.10410783643049,0.941797212796869,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.237540011519771,0.257702522949762,14.551656231499,13.6359009407641,-5.6922268147064,1.03656755633703,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.355391527336426,0.393648762471658,13.296761412785,12.4300145150269,-3.67179079896592,0.977790922914614,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.30847040503809,0.223093544827615,15.7173751708329,15.2962866309544,-3.32068437158183,1.20114043284425,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.255481429594206,-0.284384048979931,14.339694771684,12.4231434964995,-2.58003976979134e-16,1.01565343307944,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.255283243601398,0.261824366078345,15.6695206603181,15.0222297474964,-3.98811801137822,1.09092602958131,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.310392640195219,0.409728774349798,21.1451184553303,20.8896776834799,2.22130978671396,1.46342533892558,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.263129568542793,0.306418698911154,14.4473892308422,13.6751805777531,-4.60965747798678,1.02812491710675,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.25905688445343,0.258986899997606,14.3200842666205,13.394822918577,-5.45996162881067,1.02629293848527,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.249387819779734,0.266104911392245,15.4286616048626,14.8094702533791,-4.07549261782772,1.07683391326369,0.368421052631579
"Ghana","child_vitA","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.331312941958685,0.261349077054891,16.0125434959154,15.6145213640496,-2.69618825069636,1.20469240121966,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.199240637072614,-0.196764171017674,14.3035753645643,12.5530426684132,4.05545822618203e-16,1.00406878440155,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.311147368365625,0.28576073251358,14.4817314927855,13.5571084806948,-4.35766218366647,1.05354648091139,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.353511826987489,0.445306423876113,21.1367359183042,20.9069623709225,2.37498349080316,1.45472934374217,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.336067638143192,0.391673539550035,13.203076689907,12.4067492957955,-4.51288633254035,0.960620856028536,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.339812798686906,0.350215271810153,13.5556551740827,12.6353331890596,-5.23115581801203,0.979888298790188,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.30197670908748,0.301447147199296,14.6546650068308,13.6418867308325,-3.90815932301577,1.05364547432185,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.285251363059367,0.285813263127316,15.3669428437756,14.8728178474252,-4.28635296165427,1.12369147239114,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.211229953307837,-0.255840674574694,14.3823534300812,12.6432088940235,-6.29415501200251e-16,1.01143160265154,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.263798855788247,0.248553465366232,14.9292643506182,13.778311661655,-3.73177419386105,1.08080912596795,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.290869388843764,0.442229371627218,21.0792176280702,20.6864384844041,2.79811473442366,1.44548117677393,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.289972259131772,0.380852583085599,13.7101807747632,12.6119173396752,-4.20184503282422,0.961927860848061,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.265009268891729,0.272080401490117,13.9456823083651,12.837706219769,-5.22810500208215,1.00275067499369,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.287181188916684,0.329082794203282,13.7639747757953,12.8408339171618,-3.65500704692867,1.01870939417955,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.331685805086234,0.303820871916223,14.9025221434745,14.5327513339884,-2.47055310691305,1.11657524130226,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.216461654937753,-0.253525781742768,14.3308057899925,12.6031024805853,-7.02784365714156e-16,1.01110804090427,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.334814504577234,0.297212474907644,14.2469201551808,13.1866313669434,-4.23655180122924,1.04973458428933,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.341863380885746,0.45419044878645,20.1822895733265,19.9934773823367,1.8893366958422,1.40158796200977,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.334358819644159,0.379350233333427,13.5812904168202,12.6206438811385,-4.34022285717421,0.973701546820431,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.217546835081082,0.201345862666255,14.6677285713897,13.7402129099171,-4.47980635486938,1.07086342086714,0.315789473684211
"Ghana","child_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.33311992623236,0.348616717293029,13.8771117969578,12.9540407266854,-3.53303854424052,1.01593882472235,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.345745757136909,0.249709013583382,16.1341754429237,15.9159064986359,-0.971617332039862,1.2792566060754,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.232156759827499,-0.244776638214697,14.2518537296882,12.4647285853132,3.32167923086194e-16,1.00991080107026,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.29501327370392,0.255527887047528,14.6546866987956,13.6407267249306,-4.08055564936419,1.07584096772632,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.338403023425204,0.446895865365587,21.0589878471409,20.8495067505727,2.44741844015096,1.45263006718265,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.296624274340435,0.355059268504727,13.3562654758997,12.4810487283819,-4.94814322430089,0.974617236166926,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.305209224081485,0.328229630313621,13.242085552359,12.2097645276877,-5.00699217990109,0.979707280679022,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.319791141939901,0.288082637281657,14.2298704244657,13.2582700054795,-4.1965458256126,1.04904001627818,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.358460679850242,0.334999972392061,14.4020917856495,14.4542700905596,-2.63832404663832,1.04716630503401,0.421052631578947
"Ghana","child_vitA","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.512716639827331,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,1.02501443827838,0.263157894736842
"Ghana","child_vitA","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.250683673808168,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,1.1762020679186,0.368421052631579
"Ghana","child_vitA","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.252420972615518,0.426624394316887,20.3216469942235,19.5729576187344,2.6673508821705,1.40566687383492,0.473684210526316
"Ghana","child_vitA","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.307117404738738,0.332786614053402,13.5727609241036,12.398770781528,-3.48856907131721,0.965354048420841,0.263157894736842
"Ghana","child_vitA","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.227757025612806,0.19843781229966,14.0131519393639,12.5708763236939,-4.60363032993243,1.02455756266971,0.473684210526316
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.237839054757101,0.145425769015835,16.2172135495868,15.0097566283002,-3.91128344956368,1.16250017193276,0.315789473684211
"Ghana","child_vitA","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.188137536325636,-0.232210665880861,0.104159220337182,0.0990443582147709,4.26669694945462e-18,1.00826249656291,0.263157894736842
"Ghana","child_vitA","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.299288762446657,0.395668302391331,0.0990449183803155,0.0932825408707356,0.00402230479209093,0.925800974344631,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.257951635846373,0.421727578638985,0.11775064718199,0.116911061953396,0.000183397650544226,1.06770164261708,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.42122332859175,0.470269433724679,0.09727646533678,0.094438208490546,-0.00658205211682122,0.896329549524419,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.361820768136558,0.387227924731782,0.0987566189394344,0.0963606987860805,-0.000673139741411516,0.917425771645613,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.321792318634424,0.410258970560571,0.0976759648868655,0.0922538484504775,0.00341817726801313,0.916659530201244,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.333779182553435,0.367951551554374,0.106619018952708,0.105918930034985,0.00113265550991328,0.987152992776486,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.101472328620077,-0.0873018917051422,0.103327439521589,0.0985714408645199,-5.35884993787169e-18,0.995437926708921,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.312546230440967,0.41234149968691,0.0998942684739492,0.0936137662995846,0.00132131777503153,0.916334755689566,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.27203413940256,0.428571239783271,0.114508995548233,0.111294780329794,0.00452441680391332,1.03622508605305,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.399032716927454,0.374819214201187,0.102817118107663,0.095318882020732,-0.00237892194500326,0.958360573355247,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.335504978662873,0.367415820335694,0.0994972338631424,0.0940788305203281,-0.00133940507846425,0.924899257268136,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.334452347083926,0.407472762400591,0.100014242302315,0.094296652687968,-0.000207959237931848,0.919817872392268,0.684210526315789
"Ghana","child_vitA","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.390721538382387,0.38884991012235,0.107208734815924,0.105931550030921,0.00447004445154494,0.978667243252679,0.473684210526316
"Ghana","child_vitA","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.216009763929434,-0.19985778354303,0.104309256441568,0.0994448176805352,-5.6324302860622e-19,1.00440783839951,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.251977240398293,0.393036214773148,0.100544255939637,0.0965017352792898,-0.00874914873649587,0.926217556183415,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.295590327169275,0.458080446159969,0.113212601996696,0.112429169344292,-0.00218060197323212,1.02324529740549,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.373541963015647,0.477364884367698,0.0947249712469075,0.0925020753559177,-0.00375745026890292,0.873449347941688,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.418122332859175,0.479916445378872,0.093835323765194,0.0905018122635773,-0.00242053877191955,0.875114621491502,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.311834992887624,0.413183347490379,0.100613828574435,0.0967258352138271,-0.0117371698176629,0.919561811759227,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.391294775431126,0.468228658589731,0.0988238227627804,0.097170219151698,0.000544433598503797,0.905358531149179,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.239526955970138,-0.246075575474642,0.104665168272769,0.100067660356454,-6.85410025900076e-18,1.01008597974417,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.35126600284495,0.368704530094369,0.100969944508713,0.0933305349053904,-0.00316311763374944,0.942408812711896,0.526315789473684
"Ghana","child_vitA","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.23271692745377,0.396445737940739,0.116792682792708,0.113520564527709,-0.00071806360945323,1.06700439760607,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.282958748221906,0.29490253980826,0.105913321458664,0.101384588640658,-0.00336698023662591,0.988043682550187,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.218378378378378,0.189477651397033,0.107447197719827,0.103822985466781,-0.00573126382597052,0.992757240764468,0.368421052631579
"Ghana","child_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.35126600284495,0.368704530094371,0.100969944508714,0.0933305349053914,-0.00316311763375187,0.942408812711894,0.526315789473684
"Ghana","child_vitA","level","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.323985494219035,0.340246281330081,0.109797952821288,0.107243482643362,0.000850956409053563,0.996534354786434,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.214703253260506,-0.244557876860239,0.103914930131243,0.0990936236317937,-1.66406963440317e-18,1.00988138648371,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.311123755334282,0.440986734778329,0.0969755374246119,0.0906205900257849,0.00430914817379386,0.901592749877781,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.280312944523471,0.429485370306098,0.115561760258467,0.11333837758773,0.00195409569511738,1.0456502095276,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.313314366998578,0.362848474450379,0.0998913768655999,0.095201339640398,0.00132695285788335,0.934187402703629,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.350440967283073,0.378454148516906,0.0989285770754944,0.0951521828169133,0.00174587549045204,0.922002656952928,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.340341394025604,0.468961200384742,0.0948006346470675,0.0890306537872949,0.00501967215554304,0.884418234005173,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.417619505398357,0.436377348065589,0.100074209760037,0.0980331808571274,0.000680388808587373,0.92473503702159,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.245624005758469,-0.235909380572961,0.105238811850606,0.100170563237921,1.12947213069583e-17,1.00873892190158,0.210526315789474
"Ghana","child_vitA","level","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.382048364153627,0.491448760433947,0.0923903487602921,0.0872815515362153,-0.0001576491895064,0.867987036652615,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.320654338549075,0.449257266210715,0.113401156901643,0.111431994305569,0.00181912682342173,1.02881888455135,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.39524893314367,0.403076433065178,0.0992528987552337,0.096988064987873,-0.000764843536207918,0.918688228777871,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.442361308677098,0.403092425114115,0.0971766812322021,0.0933263595365782,-0.00102359238466473,0.909069707462527,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.439971550497866,0.5044474493489,0.091349936749278,0.0871964746156859,-9.8764530464596e-05,0.860833262434401,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.454278996285484,0.484359531909674,0.0947080292368468,0.0945210530733668,0.000872764000618802,0.891608984437435,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.2051221750217,-0.215853934943175,0.104408743293752,0.0998566024142256,4.62443849128432e-18,1.00624337908359,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.388847795163585,0.464532017226168,0.0953942184903694,0.0910093878273347,8.26747180720766e-05,0.881419158513289,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.333940256045519,0.469100967703589,0.113341068357577,0.112170744858661,0.00169112697411583,1.01616408268839,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.315675675675676,0.374533249203074,0.10423965054089,0.103114364388648,0.000216036385983894,0.955441491837287,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.263442389758179,0.320085857750529,0.102690869221428,0.101909408358087,-0.00138977627544179,0.950972462074565,0.473684210526316
"Ghana","child_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.382816500711238,0.460900169008832,0.0955951318489086,0.0911861624183699,-0.000255498135482892,0.88373351198436,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.388018102214422,0.447194637875566,0.0990210633394455,0.0984805413795436,-0.00377678348505935,0.914241547811115,0.526315789473684
"Ghana","child_vitA","level","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.156345776715054,-0.156215541637273,0.103899807957489,0.098963555647595,5.00183119749031e-18,1.00010524228247,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.37172119487909,0.457313506963054,0.0951555380849513,0.0880016181316683,0.00238532664027584,0.890026862580286,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.301820768136558,0.452321127204451,0.115164694151129,0.112697489774667,0.00383739422363041,1.03072341075499,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.361024182076814,0.393823281815013,0.0994399555658671,0.094652966059345,0.00931003367671776,0.923334630896421,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.376870554765292,0.390706642714993,0.0997125198133339,0.0949836238138189,0.00428398346746931,0.915629543254019,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.373342816500711,0.455464271019827,0.095049820691213,0.0880412926742506,0.00284734481742256,0.89148923334325,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.475881522506083,0.475665515033482,0.0957759439417311,0.0927381422933334,0.00407905698988749,0.893208287871551,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.209912714141103,-0.24291260564683,0.104957657604668,0.0994542194982653,-5.63965830054543e-19,1.00966097925331,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.447368421052632,0.468523443382658,0.0950674614103686,0.0895332572596579,0.000352359062742534,0.882699740856758,0.631578947368421
