"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.272513830133316,0.425965554302065,20.7089676005192,20.3113991580382,2.07920605666797,1.43756259819889,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.312955867943768,0.337254880653755,13.9245344925823,12.9826701514764,-5.36681524241874,0.99551675695738,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.24246710485865,0.258655709302369,14.318386491295,13.3374670809672,-4.9221503431391,1.01656126791867,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.302717197103728,0.301860404745501,14.4393599774679,13.4432348359605,-3.41954231066804,1.0377263430614,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index_cal",4,75,"open,survey_public,survey_dhs",75,0.28558629165092,0.363904801880584,13.8827643118002,12.7921303710766,-5.05015451006659,0.986469278718042,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.263087829771013,0.289080969628442,15.1297249024408,14.6304550370771,-2.93803075871632,1.04790550799233,0.315789473684211
"Ghana","child_vitA","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.142999844551023,-0.180302750981249,14.1623529515437,12.4385654707279,-7.76415245753078e-16,1.00235183802046,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.332066154824623,0.304421762922152,14.3077999360883,13.2209817824342,-4.11122575026459,1.05193769481717,0.368421052631579
"Ghana","child_vitA","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.314807087984388,0.4196909076878,20.7228552660545,20.2838323871213,2.05160158569999,1.45298615718101,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.390507747491557,0.423679571107611,12.9895851362156,11.9622894016213,-4.10410783643049,0.941797212796869,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.244930651528089,0.267429733675176,14.4390796471484,13.5194820779377,-5.6869782431687,1.02918918898666,0.368421052631579
"Ghana","child_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.355391527336426,0.393648762471658,13.296761412785,12.4300145150269,-3.67179079896592,0.977790922914614,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.296907214207015,0.379227525257243,13.6624238377724,12.7500844189136,-4.80377287973761,0.977642396187322,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.30847040503809,0.223093544827615,15.7173751708329,15.2962866309544,-3.32068437158183,1.20114043284425,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.255481429594206,-0.284384048979931,14.339694771684,12.4231434964995,-2.58003976979134e-16,1.01565343307944,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.255283243601398,0.261824366078345,15.6695206603181,15.0222297474964,-3.98811801137822,1.09092602958131,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.311531852527907,0.408117275657527,21.1165592925552,20.8672495017772,2.18086970004909,1.46076114813545,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.267088331398886,0.305388158802058,14.4152046873158,13.6365091239974,-4.64215420038166,1.02818979588903,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.25905688445343,0.258986899997606,14.3200842666205,13.394822918577,-5.45996162881067,1.02629293848527,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.249387819779734,0.266104911392245,15.4286616048626,14.8094702533791,-4.07549261782772,1.07683391326369,0.368421052631579
"Ghana","child_vitA","prev","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.26418333995053,0.354735803308352,13.9200768494298,12.9980489442237,-4.83954852975809,0.992963722360649,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.331312941958685,0.261349077054891,16.0125434959154,15.6145213640496,-2.69618825069636,1.20469240121966,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.199240637072614,-0.196764171017674,14.3035753645643,12.5530426684132,4.05545822618203e-16,1.00406878440155,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.311147368365625,0.28576073251358,14.4817314927855,13.5571084806948,-4.35766218366647,1.05354648091139,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.353867830841454,0.444836276754,21.1480393083394,20.9152945021032,2.41137234407751,1.45359839267952,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.336067638143192,0.391673539550035,13.203076689907,12.4067492957955,-4.51288633254035,0.960620856028536,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.339812798686906,0.350215271810153,13.5556551740827,12.6353331890596,-5.23115581801203,0.979888298790188,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.30197670908748,0.301447147199296,14.6546650068308,13.6418867308325,-3.90815932301577,1.05364547432185,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.322226208301023,0.425282334031396,13.1700278715445,12.3150160341629,-4.71823052236408,0.951393918127025,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.285251363059367,0.285813263127316,15.3669428437756,14.8728178474252,-4.28635296165427,1.12369147239114,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.211229953307837,-0.255840674574694,14.3823534300812,12.6432088940235,-6.29415501200251e-16,1.01143160265154,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.263798855788247,0.248553465366232,14.9292643506182,13.778311661655,-3.73177419386105,1.08080912596795,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.290271302369103,0.441325202607922,21.0437150771806,20.6485763982143,2.76112461208828,1.44216289165094,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.289972259131772,0.380852583085599,13.7101807747632,12.6119173396752,-4.20184503282422,0.961927860848061,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.265009268891729,0.272080401490117,13.9456823083651,12.837706219769,-5.22810500208215,1.00275067499369,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.287181188916684,0.329082794203282,13.7639747757953,12.8408339171618,-3.65500704692867,1.01870939417955,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.24471704921571,0.375497320024346,13.4799866401764,12.2334669670915,-4.21005370200547,0.970169539318496,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.331685805086234,0.303820871916223,14.9025221434745,14.5327513339884,-2.47055310691305,1.11657524130226,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.216461654937753,-0.253525781742768,14.3308057899925,12.6031024805853,-7.02784365714156e-16,1.01110804090427,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.334814504577234,0.297212474907644,14.2469201551808,13.1866313669434,-4.23655180122924,1.04973458428933,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.344355407863503,0.454010627458141,20.1635352149898,19.99018548855,1.9105184724025,1.39982939083416,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.334358819644159,0.379350233333427,13.5812904168202,12.6206438811385,-4.34022285717421,0.973701546820431,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.217546835081082,0.201345862666255,14.6677285713897,13.7402129099171,-4.47980635486938,1.07086342086714,0.315789473684211
"Ghana","child_vitA","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.33311992623236,0.348616717293029,13.8771117969578,12.9540407266854,-3.53303854424052,1.01593882472235,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.278694057038153,0.380630830792431,13.4334637670151,12.45385968274,-5.22828998493501,0.977101069519366,0.368421052631579
"Ghana","child_vitA","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.345745757136909,0.249709013583382,16.1341754429237,15.9159064986359,-0.971617332039862,1.2792566060754,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.232156759827499,-0.244776638214697,14.2518537296882,12.4647285853132,3.32167923086194e-16,1.00991080107026,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.29501327370392,0.255527887047528,14.6546866987956,13.6407267249306,-4.08055564936419,1.07584096772632,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.342404506743773,0.446777389828858,21.0296166638048,20.8183033525853,2.44101955676321,1.45023284853518,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.296624274340435,0.355059268504727,13.3562654758997,12.4810487283819,-4.94814322430089,0.974617236166926,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.305209224081485,0.328229630313621,13.242085552359,12.2097645276877,-5.00699217990109,0.979707280679022,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.319791141939901,0.288082637281657,14.2298704244657,13.2582700054795,-4.1965458256126,1.04904001627818,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.32410590864996,0.419698109855806,12.9762821358713,12.0994504645621,-4.6723066854079,0.955613000510716,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.358460679850242,0.334999972392061,14.4020917856495,14.4542700905596,-2.63832404663832,1.04716630503401,0.421052631578947
"Ghana","child_vitA","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.512716639827331,-0.553612897437177,14.548691959788,12.8289001260216,0.0105250901066283,1.02501443827838,0.263157894736842
"Ghana","child_vitA","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.250683673808168,0.159390985514671,15.806754531353,14.6175795208225,-3.11173574794901,1.1762020679186,0.368421052631579
"Ghana","child_vitA","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.256223093775867,0.4261105009418,20.3092385181419,19.558821742343,2.67125946486398,1.40516227279377,0.473684210526316
"Ghana","child_vitA","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.307117404738738,0.332786614053402,13.5727609241036,12.398770781528,-3.48856907131721,0.965354048420841,0.263157894736842
"Ghana","child_vitA","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.227757025612806,0.19843781229966,14.0131519393639,12.5708763236939,-4.60363032993243,1.02455756266971,0.473684210526316
"Ghana","child_vitA","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.237839054757101,0.145425769015835,16.2172135495868,15.0097566283002,-3.91128344956368,1.16250017193276,0.315789473684211
"Ghana","child_vitA","prev","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.222046723795203,0.347634846616104,13.7126184883328,12.4319308035708,-4.65371871581207,0.980463836798034,0.473684210526316
"Ghana","child_vitA","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.188137536325636,-0.232210665880861,0.104159220337182,0.0990443582147709,4.26669694945462e-18,1.00826249656291,0.263157894736842
"Ghana","child_vitA","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.299288762446657,0.395668302391331,0.0990449183803155,0.0932825408707356,0.00402230479209093,0.925800974344631,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.26076813655761,0.421385922041832,0.117714329441068,0.116870434756059,-1.86364492436959e-05,1.0676500585284,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.402304409672831,0.454445773729605,0.0978791588022266,0.0944570562542753,-0.00600459866740024,0.9025737982017,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.361820768136558,0.387227924731782,0.0987566189394344,0.0963606987860805,-0.000673139741411516,0.917425771645613,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.321792318634424,0.410258970560571,0.0976759648868655,0.0922538484504775,0.00341817726801313,0.916659530201244,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.22551920341394,0.366528307331736,0.10085739087086,0.0962089110912752,-0.000781340115604819,0.928969434529163,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.333779182553435,0.367951551554374,0.106619018952708,0.105918930034985,0.00113265550991328,0.987152992776486,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.101472328620077,-0.0873018917051422,0.103327439521589,0.0985714408645199,-5.35884993787169e-18,0.995437926708921,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.312546230440967,0.41234149968691,0.0998942684739492,0.0936137662995846,0.00132131777503153,0.916334755689566,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.274196301564723,0.428875389859466,0.114528414259497,0.11131244093595,0.00456497458295869,1.0363348956302,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.227308301296751,0.204348570287767,0.11322206656098,0.106619160181835,-0.0087979550715975,1.05870658945859,0.421052631578947
"Ghana","child_vitA","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.335504978662873,0.367415820335694,0.0994972338631424,0.0940788305203281,-0.00133940507846425,0.924899257268136,0.631578947368421
"Ghana","child_vitA","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.33425320056899,0.415907200979163,0.0997683880461428,0.0939939278021463,-0.000246245752594819,0.914700157093435,0.684210526315789
"Ghana","child_vitA","level","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.221706970128023,0.364261977034786,0.10041516398644,0.095286108531826,0.00118447426672633,0.927382727928357,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.390721538382387,0.38884991012235,0.107208734815924,0.105931550030921,0.00447004445154494,0.978667243252679,0.473684210526316
"Ghana","child_vitA","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.216009763929434,-0.19985778354303,0.104309256441568,0.0994448176805352,-5.6324302860622e-19,1.00440783839951,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.251977240398293,0.393036214773148,0.100544255939637,0.0965017352792898,-0.00874914873649587,0.926217556183415,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.302958748221906,0.457385935094155,0.113088335460045,0.112156641433114,-0.00229692009306278,1.02321209747867,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.373883357041252,0.479806826907058,0.0953284390566907,0.0927720946481855,-0.00391427263875257,0.872635727868148,0.631578947368421
"Ghana","child_vitA","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.418122332859175,0.479916445378872,0.093835323765194,0.0905018122635773,-0.00242053877191955,0.875114621491502,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.311834992887624,0.413183347490379,0.100613828574435,0.0967258352138271,-0.0117371698176629,0.919561811759227,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.258918918918919,0.429471337244972,0.0970205555482,0.0926606425171794,-0.00121294768668249,0.897294617124921,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.391294775431126,0.468228658589731,0.0988238227627804,0.097170219151698,0.000544433598503797,0.905358531149179,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.239526955970138,-0.246075575474642,0.104665168272769,0.100067660356454,-6.85410025900076e-18,1.01008597974417,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.35126600284495,0.368704530094369,0.100969944508713,0.0933305349053904,-0.00316311763374944,0.942408812711896,0.526315789473684
"Ghana","child_vitA","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.230469416785206,0.396239053977802,0.116948779891477,0.113645371841988,-0.000699299329110853,1.06659917646179,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.285177809388336,0.286664477784907,0.10552752017184,0.10106296319517,-0.00259305486231815,0.991856519526422,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.216756756756757,0.186292373404827,0.107653808733908,0.104069492269996,-0.00575768478549385,0.993618411281628,0.368421052631579
"Ghana","child_vitA","level","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.35126600284495,0.368704530094371,0.100969944508714,0.0933305349053914,-0.00316311763375187,0.942408812711894,0.526315789473684
"Ghana","child_vitA","level","infill","domain_index_cal",4,75,"open,survey_public,survey_dhs",75,0.220028449502134,0.336438429677463,0.101112303994702,0.0959096557497886,-0.000909168711532358,0.941667157525481,0.526315789473684
"Ghana","child_vitA","level","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.323985494219035,0.340246281330081,0.109797952821288,0.107243482643362,0.000850956409053563,0.996534354786434,0.368421052631579
"Ghana","child_vitA","level","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.214703253260506,-0.244557876860239,0.103914930131243,0.0990936236317937,-1.66406963440317e-18,1.00988138648371,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.311123755334282,0.440986734778329,0.0969755374246119,0.0906205900257849,0.00430914817379386,0.901592749877781,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.279743954480797,0.429681376104679,0.115497758142585,0.113182311806828,0.00193546539803201,1.04535850333036,0.526315789473684
"Ghana","child_vitA","level","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.30122332859175,0.366646921500583,0.100388296353932,0.0953508312572532,0.000854851126787954,0.931115845685398,0.526315789473684
"Ghana","child_vitA","level","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.350440967283073,0.378454148516906,0.0989285770754944,0.0951521828169133,0.00174587549045204,0.922002656952928,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.340341394025604,0.468961200384742,0.0948006346470675,0.0890306537872949,0.00501967215554304,0.884418234005173,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.25800853485064,0.39012950206696,0.0990880219002137,0.094217477444382,0.000784247701465632,0.916210220462927,0.526315789473684
"Ghana","child_vitA","level","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.417619505398357,0.436377348065589,0.100074209760037,0.0980331808571274,0.000680388808587373,0.92473503702159,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.245624005758469,-0.235909380572961,0.105238811850606,0.100170563237921,1.12947213069583e-17,1.00873892190158,0.210526315789474
"Ghana","child_vitA","level","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.382048364153627,0.491448760433947,0.0923903487602921,0.0872815515362153,-0.0001576491895064,0.867987036652615,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.319943100995733,0.447606485982195,0.113612283360994,0.111656372766959,0.00169547352654122,1.02936386923168,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.428051209103841,0.395573963105429,0.0982438333242056,0.093777192372907,-0.00273404896907155,0.933430839689903,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.44153627311522,0.402496729535759,0.0972507449977942,0.0933764035730865,-0.00103660675555163,0.909332461723945,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.437297297297297,0.497393662137386,0.0919818229573698,0.0877833830261782,-0.00028729112419065,0.865450810684105,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.290810810810811,0.417539754516813,0.0969188692033161,0.092520015266988,0.000542706524298943,0.902974962905058,0.631578947368421
