"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","prev","infill","domain_index",6,30,"open,survey_public,survey_dhs",30,0.604299373174843,0.522725240642024,11.9309400073883,9.67421129790405,1.10493494812177,1.13361849025982,0.625
"Gambia","child_vitA","prev","infill","domain_enet",6,30,"open,survey_public,survey_dhs",30,0.553959653920323,0.504990457220179,9.20090395272415,7.30114382547451,-4.39706760332409,0.909259932680748,0.625
"Gambia","child_vitA","prev","infill","raw_enet",6,30,"open,survey_public,survey_dhs",30,0.327483289925993,0.188197770951417,11.0871861562148,9.06474005253634,-5.41803174024661,1.04934846661747,0.5
"Gambia","child_vitA","prev","infill","spatial_plus_domain",6,30,"open,survey_public,survey_dhs",30,0.531908183981395,0.459780695913157,9.84791878718095,7.37109573243918,-2.98678228147726,0.971884072253548,0.625
"Gambia","child_vitA","prev","infill","domain_index_cal",6,30,"open,survey_public,survey_dhs",30,0.587593714130202,0.472471208463307,9.74873298371721,8.34040375874717,-5.12360514791655,0.94741369948458,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",6,30,"open,survey_public,survey_dhs",30,0.496430973760465,0.445530182962512,10.3150357422173,8.19322646568224,-2.42728396504901,0.988917544695477,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",7,30,"open,survey_public,survey_dhs",30,-0.493497714334047,-0.462482846651486,11.3507911419418,10.0075003676663,-4.16107758781833e-16,1.04065823528472,0.125
"Gambia","child_vitA","prev","infill","spatial",7,30,"open,survey_public,survey_dhs",30,0.492482828636041,0.552972878622172,9.50902787593147,7.32210217601738,-3.64009720637629,0.879829285895273,0.625
"Gambia","child_vitA","prev","infill","domain_index",7,30,"open,survey_public,survey_dhs",30,0.559973691176394,0.562715833471085,10.8890479936,9.58091255226372,-0.0382827137568859,1.01151452975938,0.625
"Gambia","child_vitA","prev","infill","domain_enet",7,30,"open,survey_public,survey_dhs",30,0.469540390214733,0.47365270708485,10.5952948603996,9.13589179903258,-5.39388587740727,0.956677474143211,0.5
"Gambia","child_vitA","prev","infill","raw_enet",7,30,"open,survey_public,survey_dhs",30,-0.0634815043696389,0.00111842291144681,12.1811615696896,10.68347020836,-6.08525815054429,1.11269111870296,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",7,30,"open,survey_public,survey_dhs",30,0.492482828636041,0.552972878626611,9.50902787593643,7.32210217602035,-3.64009720652895,0.879829285894586,0.625
"Gambia","child_vitA","prev","infill","domain_index_cal",7,30,"open,survey_public,survey_dhs",30,0.452611989049496,0.449618924954888,10.5081104469636,9.27973479888515,-5.72478268172067,0.977949818236767,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",7,30,"open,survey_public,survey_dhs",30,0.499219446922391,0.544131437327875,9.53588631166383,8.03971077770854,-2.91057769455662,0.882793404310014,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",8,30,"open,survey_public,survey_dhs",30,-0.170406669314243,-0.223922483712765,10.8269371352075,9.52625858334872,1.85353396404501e-16,0.996960875343846,0.25
"Gambia","child_vitA","prev","infill","spatial",8,30,"open,survey_public,survey_dhs",30,0.521662046434015,0.403983206762401,10.8918976688581,9.28283913389283,-2.94156879944047,1.00512027123812,0.5
"Gambia","child_vitA","prev","infill","domain_index",8,30,"open,survey_public,survey_dhs",30,0.570665312964964,0.493107644274973,11.7214079536563,9.64095807299298,0.83938459154287,1.12004313543977,0.5
"Gambia","child_vitA","prev","infill","domain_enet",8,30,"open,survey_public,survey_dhs",30,0.620114063737104,0.536491145317141,9.52678881274801,7.45054029395946,-4.84222553510747,0.906907227311344,0.5
"Gambia","child_vitA","prev","infill","raw_enet",8,30,"open,survey_public,survey_dhs",30,0.162379005913918,0.0588566312105961,11.5096772438954,9.86062315122667,-5.41086367051943,1.09538811677936,0.125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",8,30,"open,survey_public,survey_dhs",30,0.521662046434015,0.403983206767105,10.8918976688314,9.2828391338465,-2.94156879947592,1.00512027123271,0.5
"Gambia","child_vitA","prev","infill","domain_index_cal",8,30,"open,survey_public,survey_dhs",30,0.58581177716544,0.48486982116629,9.92133887794314,8.81788681231145,-5.17859577335547,0.943421616923542,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",8,30,"open,survey_public,survey_dhs",30,0.508028545941124,0.444881560355316,10.4140910958428,9.35011010855095,-2.5147655354733,0.989259050951954,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",9,30,"open,survey_public,survey_dhs",30,-0.407612752999669,-0.484751413537415,11.2346898326088,9.53545265998577,6.47359047154887e-16,1.04615447243486,0
"Gambia","child_vitA","prev","infill","spatial",9,30,"open,survey_public,survey_dhs",30,0.328099143636765,0.333767044626582,11.1850353103719,8.15788446360806,-2.28840974756134,1.0443654640175,0.375
"Gambia","child_vitA","prev","infill","domain_index",9,30,"open,survey_public,survey_dhs",30,0.480009269882708,0.485276503973176,12.1523286801582,10.0606356410178,0.961827304726118,1.12855430572386,0.625
"Gambia","child_vitA","prev","infill","domain_enet",9,30,"open,survey_public,survey_dhs",30,0.0418755186719022,0.0631475101262691,12.2895324127456,8.94041960805145,-2.27577612874314,1.11645428412599,0.375
"Gambia","child_vitA","prev","infill","raw_enet",9,30,"open,survey_public,survey_dhs",30,-0.26151704169918,-0.392950449348852,13.6122670978583,10.5430839065819,-4.22756721051509,1.2646607875076,0
"Gambia","child_vitA","prev","infill","spatial_plus_domain",9,30,"open,survey_public,survey_dhs",30,0.328099143636765,0.333767044625837,11.1850353103528,8.1578844635964,-2.28840974759493,1.04436546401877,0.375
"Gambia","child_vitA","prev","infill","domain_index_cal",9,30,"open,survey_public,survey_dhs",30,0.345918513284383,0.344806178354594,10.9195851276384,9.56363117470779,-4.70164618975117,0.988756151694539,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",9,30,"open,survey_public,survey_dhs",30,0.400848241931399,0.335954257790034,10.9070265419748,8.5469985677503,-1.40537496543683,1.00961699111777,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,"open,survey_public,survey_dhs",30,-0.393980219454529,-0.344906591146646,11.1090874173664,9.76962642663682,1.38777878078145e-16,1.01555475939352,0.125
"Gambia","child_vitA","prev","infill","spatial",10,30,"open,survey_public,survey_dhs",30,0.415191312789498,0.537049719864806,9.56466157221665,7.19940334762715,-2.615838483647,0.895959313331345,0.5
"Gambia","child_vitA","prev","infill","domain_index",10,30,"open,survey_public,survey_dhs",30,0.563983049347108,0.525453054915602,12.8165641792067,10.5264957895849,1.47021473600591,1.16014397448428,0.5
"Gambia","child_vitA","prev","infill","domain_enet",10,30,"open,survey_public,survey_dhs",30,0.444816014828663,0.482735916080164,10.3656573503465,8.71893039680718,-4.84174800323325,0.933147736836597,0.625
"Gambia","child_vitA","prev","infill","raw_enet",10,30,"open,survey_public,survey_dhs",30,0.124665028428639,0.0462264303248915,11.6623240495401,9.79170333272464,-5.34791294486857,1.08539368658644,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,"open,survey_public,survey_dhs",30,0.415191312789498,0.537049719864143,9.5646615722228,7.19940334761221,-2.61583848370857,0.895959313331857,0.5
"Gambia","child_vitA","prev","infill","domain_index_cal",10,30,"open,survey_public,survey_dhs",30,0.447934404516996,0.444065293268586,10.6017133287808,9.0436481270283,-5.42729696804457,0.969957987397264,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,"open,survey_public,survey_dhs",30,0.476519825899621,0.515358115150838,9.12801783820049,7.49649441942934,-2.54553356527046,0.900476908094894,0.5
"Gambia","child_vitA","prev","region","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.674355992699564,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,1.09876955995104,0.125
"Gambia","child_vitA","prev","region","spatial",1,30,"open,survey_public,survey_dhs",30,0.537253994875681,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.931597228596505,0.375
"Gambia","child_vitA","prev","region","domain_index",1,30,"open,survey_public,survey_dhs",30,0.661766840288411,0.572443830342049,11.1137632021123,9.79409007970194,0.971417171557517,0.977503664200977,0.625
"Gambia","child_vitA","prev","region","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.529903504896038,0.495575128417315,10.4076997793276,8.63040341809682,-5.53939750131262,0.976639080293976,0.375
"Gambia","child_vitA","prev","region","raw_enet",1,30,"open,survey_public,survey_dhs",30,-0.689328866838791,-0.628178598396856,13.1341159995093,11.2838338488035,-6.62209153798872,1.22630103096676,0
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.537253994875681,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.93159722859544,0.375
"Gambia","child_vitA","prev","region","domain_index_cal",1,30,"open,survey_public,survey_dhs",30,0.0570219828723774,0.157404640067766,11.8500838164965,10.7576657297749,-6.70422883755704,1.09392755884047,0.25
"Gambia","child_vitA","level","infill","null_train_mean",1,30,"open,survey_public,survey_dhs",30,-0.212407147809318,-0.296778780543654,0.0877714224256643,0.0840020211715835,4.64399930547958e-19,1.00725313894153,0.125
"Gambia","child_vitA","level","infill","spatial",1,30,"open,survey_public,survey_dhs",30,0.658286985539488,0.663343506812775,0.0658332863923305,0.0608985383896907,0.00125439748408863,0.750774425216662,0.5
"Gambia","child_vitA","level","infill","domain_index",1,30,"open,survey_public,survey_dhs",30,0.725472747497219,0.66504154579732,0.0692251710530293,0.0648843502502573,0.000364527466813149,0.781773347343838,0.625
"Gambia","child_vitA","level","infill","domain_enet",1,30,"open,survey_public,survey_dhs",30,0.741045606229144,0.694650698381818,0.0590312942197217,0.0525218474716897,0.00114801767683483,0.709850982358305,0.625
"Gambia","child_vitA","level","infill","raw_enet",1,30,"open,survey_public,survey_dhs",30,0.602224694104561,0.535313398119934,0.0694587832748218,0.0589212893531192,0.0026636473989582,0.832878535049695,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",1,30,"open,survey_public,survey_dhs",30,0.658286985539488,0.663343506812818,0.065833286392327,0.0608985383896916,0.00125439748405654,0.750774425216619,0.5
"Gambia","child_vitA","level","infill","domain_index_cal",1,30,"open,survey_public,survey_dhs",30,0.723692992213571,0.647703857324589,0.0608415424247579,0.0486622642401825,0.00103823927029848,0.750363158518534,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",1,30,"open,survey_public,survey_dhs",30,0.548574642306545,0.595567253847882,0.0698885139450025,0.0618596758879555,-0.00826931526295775,0.810430874223988,0.25
"Gambia","child_vitA","level","infill","null_train_mean",2,30,"open,survey_public,survey_dhs",30,-0.296825373220714,-0.340824394455337,0.0889530425811405,0.0824773734248532,-3.23498823215362e-18,1.01480508279338,0.25
"Gambia","child_vitA","level","infill","spatial",2,30,"open,survey_public,survey_dhs",30,0.695216907675195,0.64459569281033,0.0673910068347541,0.0602165193431501,0.00319313051589928,0.772364978276035,0.625
"Gambia","child_vitA","level","infill","domain_index",2,30,"open,survey_public,survey_dhs",30,0.726362625139043,0.675478319180472,0.0690263072342517,0.0663886473374419,0.000413287531975978,0.773694825426372,0.5
"Gambia","child_vitA","level","infill","domain_enet",2,30,"open,survey_public,survey_dhs",30,0.67741935483871,0.658716563676284,0.0612112656699876,0.0499604333892289,0.00305555979772904,0.742186703614953,0.5
"Gambia","child_vitA","level","infill","raw_enet",2,30,"open,survey_public,survey_dhs",30,0.597330367074527,0.552563333206281,0.0670967108129089,0.0557393077752628,-0.000235504755482199,0.822866610401181,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",2,30,"open,survey_public,survey_dhs",30,0.657842046718576,0.621934204503433,0.0701973759202016,0.0617261099783789,0.00479425016665557,0.795425687172777,0.375
"Gambia","child_vitA","level","infill","domain_index_cal",2,30,"open,survey_public,survey_dhs",30,0.710789766407119,0.658539649779465,0.0602428393155671,0.0462256365194164,0.000771957934355107,0.741343377762027,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",2,30,"open,survey_public,survey_dhs",30,0.489528224674037,0.574361648067973,0.074263674996469,0.0627340019657647,0.00210240699900522,0.846169475887944,0.25
"Gambia","child_vitA","level","infill","null_train_mean",3,30,"open,survey_public,survey_dhs",30,-0.5500800494549,-0.572623849359885,0.0954989717344822,0.0897272919741032,4.16152933872353e-18,1.07002861820699,0
"Gambia","child_vitA","level","infill","spatial",3,30,"open,survey_public,survey_dhs",30,0.675194660734149,0.674131619470895,0.0644444265057347,0.057517289149234,-0.000683482301863279,0.729382732117915,0.625
"Gambia","child_vitA","level","infill","domain_index",3,30,"open,survey_public,survey_dhs",30,0.658286985539488,0.607039914566217,0.0719522140974442,0.0687839605813198,-0.00311873459921398,0.82592190546638,0.5
"Gambia","child_vitA","level","infill","domain_enet",3,30,"open,survey_public,survey_dhs",30,0.659176863181313,0.642711647923322,0.0625781530717247,0.0468853384852,0.000691465858105341,0.754048405728748,0.625
"Gambia","child_vitA","level","infill","raw_enet",3,30,"open,survey_public,survey_dhs",30,0.551501668520578,0.48981619836812,0.0717746853005648,0.0613566450369429,-0.00693647873487186,0.859948116597416,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",3,30,"open,survey_public,survey_dhs",30,0.675194660734149,0.674131619471198,0.064444426505696,0.057517289149188,-0.000683482301879197,0.729382732117607,0.625
"Gambia","child_vitA","level","infill","domain_index_cal",3,30,"open,survey_public,survey_dhs",30,0.598665183537264,0.538369526568821,0.0696625640363171,0.0575892048785279,-0.00327520904640786,0.830036533169715,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",3,30,"open,survey_public,survey_dhs",30,0.55386044485465,0.590239898366037,0.0671180590352983,0.0536791617523919,-0.00177606350951305,0.800902390836288,0.375
"Gambia","child_vitA","level","infill","null_train_mean",4,30,"open,survey_public,survey_dhs",30,-0.441153306988583,-0.391764567193323,0.0914101750767698,0.0845759735279161,-3.702550419038e-18,1.02475418115784,0.125
"Gambia","child_vitA","level","infill","spatial",4,30,"open,survey_public,survey_dhs",30,0.539043381535039,0.551731003597973,0.0739965102029679,0.0656570611360379,0.00803617943441381,0.865195672549862,0.375
"Gambia","child_vitA","level","infill","domain_index",4,30,"open,survey_public,survey_dhs",30,0.72769744160178,0.672403322300165,0.0703749651458867,0.0666615575618294,0.00212123275208128,0.778716380319637,0.5
"Gambia","child_vitA","level","infill","domain_enet",4,30,"open,survey_public,survey_dhs",30,0.734816462736374,0.696755393386374,0.0598916429394889,0.0496754183425185,-0.00411658592421795,0.71134741911855,0.625
"Gambia","child_vitA","level","infill","raw_enet",4,30,"open,survey_public,survey_dhs",30,0.607119021134594,0.557758261070052,0.0647042064267737,0.0533196666639366,0.000422829893974991,0.817759058574519,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",4,30,"open,survey_public,survey_dhs",30,0.539043381535039,0.551731003597829,0.0739965102029908,0.0656570611360525,0.00803617943448334,0.865195672550024,0.375
"Gambia","child_vitA","level","infill","domain_index_cal",4,30,"open,survey_public,survey_dhs",30,0.707675194660734,0.662934495797883,0.0596863283029627,0.0439178812242129,0.00158725368981754,0.739995019007481,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",4,30,"open,survey_public,survey_dhs",30,0.536559260835659,0.54961631664503,0.0791873335227439,0.0721807196619303,-0.00294107220801718,0.905533566976137,0.125
"Gambia","child_vitA","level","infill","null_train_mean",5,30,"open,survey_public,survey_dhs",30,-0.171559619384449,-0.142277238513866,0.0877513712448399,0.0826346544682471,-1.85353396404501e-18,0.988773834614086,0.125
"Gambia","child_vitA","level","infill","spatial",5,30,"open,survey_public,survey_dhs",30,0.629810901001112,0.64020507301225,0.0687383044726177,0.0554891398782544,-0.00137984285309628,0.773745460987756,0.375
"Gambia","child_vitA","level","infill","domain_index",5,30,"open,survey_public,survey_dhs",30,0.705450500556174,0.640084947022734,0.0751736660347214,0.0703991697320784,-0.000743927345055428,0.83012466891102,0.5
"Gambia","child_vitA","level","infill","domain_enet",5,30,"open,survey_public,survey_dhs",30,0.693437152391546,0.656819687234176,0.0608360667127303,0.0452288045521091,-0.000674153787870093,0.742513741081952,0.5
"Gambia","child_vitA","level","infill","raw_enet",5,30,"open,survey_public,survey_dhs",30,0.582202447163515,0.524890530589785,0.0700083242052051,0.058634602218665,-0.00272343714609815,0.839541404441589,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",5,30,"open,survey_public,survey_dhs",30,0.629810901001112,0.640205073012218,0.0687383044726177,0.0554891398782401,-0.00137984285305791,0.773745460987789,0.375
"Gambia","child_vitA","level","infill","domain_index_cal",5,30,"open,survey_public,survey_dhs",30,0.699666295884316,0.634944309312812,0.0630853741664523,0.0496416238864843,-0.000280159265488197,0.759778890075281,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",5,30,"open,survey_public,survey_dhs",30,0.512472478108142,0.559755960941321,0.0730994657733279,0.0613869706567113,-0.003156335228019,0.846275821335747,0.25
"Gambia","child_vitA","level","infill","null_train_mean",6,30,"open,survey_public,survey_dhs",30,-0.27504002472745,-0.302464895995378,0.0889216327048656,0.0832942671842368,0,1.00817242704495,0.25
"Gambia","child_vitA","level","infill","spatial",6,30,"open,survey_public,survey_dhs",30,0.706340378197998,0.65681621047846,0.0665635235753722,0.0598556580399548,-0.00290611901072752,0.758887476552363,0.625
"Gambia","child_vitA","level","infill","domain_index",6,30,"open,survey_public,survey_dhs",30,0.699221357063404,0.65130794471808,0.0731883928322172,0.0647421793084712,0.00218900205173044,0.800279207271398,0.5
"Gambia","child_vitA","level","infill","domain_enet",6,30,"open,survey_public,survey_dhs",30,0.678754171301446,0.645492683916391,0.0636893945245787,0.0553256116126533,0.000193393269012862,0.751127609123776,0.5
"Gambia","child_vitA","level","infill","raw_enet",6,30,"open,survey_public,survey_dhs",30,0.641379310344828,0.600471714325819,0.0665534103940223,0.0594023701073721,-0.000928898799755737,0.798817893768501,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",6,30,"open,survey_public,survey_dhs",30,0.706340378197998,0.656816210478443,0.0665635235753785,0.0598556580399616,-0.00290611901073184,0.758887476552382,0.625
"Gambia","child_vitA","level","infill","domain_index_cal",6,30,"open,survey_public,survey_dhs",30,0.680533926585094,0.639378716094278,0.0620595428836385,0.0477181419197383,-8.65337139731953e-05,0.75696419067278,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",6,30,"open,survey_public,survey_dhs",30,0.573688916130621,0.56895852024345,0.0739826018817874,0.0638682634881159,-0.00189331752555329,0.849300456123807,0.375
"Gambia","child_vitA","level","infill","null_train_mean",7,30,"open,survey_public,survey_dhs",30,-0.383966767193767,-0.395679064006924,0.0915463446416898,0.0871852363705899,1.39139278802306e-18,1.02557165112314,0.125
"Gambia","child_vitA","level","infill","spatial",7,30,"open,survey_public,survey_dhs",30,0.701446051167964,0.688866292945858,0.0651914003609534,0.0599685454595177,0.00121263563227325,0.720584314047284,0.625
"Gambia","child_vitA","level","infill","domain_index",7,30,"open,survey_public,survey_dhs",30,0.712569521690767,0.669805149485487,0.0683203893551673,0.0648329771827704,-0.00443776452755685,0.774422992706711,0.5
"Gambia","child_vitA","level","infill","domain_enet",7,30,"open,survey_public,survey_dhs",30,0.684983314794216,0.676949780381196,0.0630883115829636,0.0543915269829019,-0.00325879943949198,0.729043380410259,0.5
