"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","level","infill","null_train_mean",3,30,"open,survey_public",30,-0.5500800494549,-0.572623849359885,0.0954989717344822,0.0897272919741032,4.16152933872353e-18,1.07002861820699,0
"Gambia","child_vitA","level","infill","spatial",3,30,"open,survey_public",30,0.675194660734149,0.674131619470895,0.0644444265057347,0.057517289149234,-0.000683482301863279,0.729382732117915,0.625
"Gambia","child_vitA","level","infill","domain_index",3,30,"open,survey_public",30,0.663181312569522,0.603478447706888,0.0717341602741601,0.0663761533677893,-0.00352428117515698,0.827643046997669,0.375
"Gambia","child_vitA","level","infill","domain_enet",3,30,"open,survey_public",30,0.652057842046719,0.63982464493419,0.0626322431314001,0.0468653801614171,-0.000130927229204531,0.756092172705953,0.625
"Gambia","child_vitA","level","infill","raw_enet",3,30,"open,survey_public",30,0.561290322580645,0.511574470952933,0.068799364807461,0.0527481039209795,-0.00439138366666755,0.846759080937897,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.675194660734149,0.674131619471198,0.064444426505696,0.057517289149188,-0.000683482301879197,0.729382732117607,0.625
"Gambia","child_vitA","level","infill","domain_index_cal",3,30,"open,survey_public",30,0.620467185761958,0.533882723834057,0.0690701542952776,0.0564611347017226,-0.00362333257548507,0.832699025567068,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",3,30,"open,survey_public",30,0.55386044485465,0.590239898366037,0.0671180590352983,0.0536791617523919,-0.00177606350951305,0.800902390836288,0.375
"Gambia","child_vitA","level","infill","null_train_mean",4,30,"open,survey_public",30,-0.441153306988583,-0.391764567193323,0.0914101750767698,0.0845759735279161,-3.702550419038e-18,1.02475418115784,0.125
"Gambia","child_vitA","level","infill","spatial",4,30,"open,survey_public",30,0.539043381535039,0.551731003597973,0.0739965102029679,0.0656570611360379,0.00803617943441381,0.865195672549862,0.375
"Gambia","child_vitA","level","infill","domain_index",4,30,"open,survey_public",30,0.695661846496107,0.668508965934631,0.0710889388002425,0.0666668259317652,0.00154420104887654,0.783803069606128,0.5
"Gambia","child_vitA","level","infill","domain_enet",4,30,"open,survey_public",30,0.732146829810901,0.711453684773445,0.0585758993813841,0.0482857770148303,-0.00200936931344731,0.696899299785699,0.625
"Gambia","child_vitA","level","infill","raw_enet",4,30,"open,survey_public",30,0.627586206896552,0.60211592346926,0.0603985137986488,0.0456877702217731,0.000338683333648241,0.789346125434711,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.539043381535039,0.551731003597829,0.0739965102029908,0.0656570611360525,0.00803617943448334,0.865195672550024,0.375
"Gambia","child_vitA","level","infill","domain_index_cal",4,30,"open,survey_public",30,0.698776418242492,0.656795662806065,0.0599108257540863,0.0443675759745274,0.00137785851273247,0.744426106955602,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",4,30,"open,survey_public",30,0.536559260835659,0.54961631664503,0.0791873335227439,0.0721807196619303,-0.00294107220801718,0.905533566976137,0.125
"Gambia","child_vitA","level","infill","null_train_mean",5,30,"open,survey_public",30,-0.171559619384449,-0.142277238513866,0.0877513712448399,0.0826346544682471,-1.85353396404501e-18,0.988773834614086,0.125
"Gambia","child_vitA","level","infill","spatial",5,30,"open,survey_public",30,0.629810901001112,0.64020507301225,0.0687383044726177,0.0554891398782544,-0.00137984285309628,0.773745460987756,0.375
"Gambia","child_vitA","level","infill","domain_index",5,30,"open,survey_public",30,0.69210233592881,0.640571408140316,0.0762752864890778,0.0714992957244308,-0.000363712332079961,0.83505270765888,0.375
"Gambia","child_vitA","level","infill","domain_enet",5,30,"open,survey_public",30,0.698331479421579,0.65994024235196,0.0609321273050957,0.0457861038884213,-0.000706930429957208,0.739461402622065,0.5
"Gambia","child_vitA","level","infill","raw_enet",5,30,"open,survey_public",30,0.5412680756396,0.510032077284888,0.0681523260694651,0.0565547831187817,-0.00179587011323919,0.846078103646233,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.629810901001112,0.640205073012218,0.0687383044726177,0.0554891398782401,-0.00137984285305791,0.773745460987789,0.375
"Gambia","child_vitA","level","infill","domain_index_cal",5,30,"open,survey_public",30,0.688097886540601,0.642476877166074,0.0618124912081538,0.0487160238822056,-0.000166231440860274,0.753461208026277,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",5,30,"open,survey_public",30,0.512472478108142,0.559755960941321,0.0730994657733279,0.0613869706567113,-0.003156335228019,0.846275821335747,0.25
"Gambia","child_vitA","level","infill","null_train_mean",6,30,"open,survey_public",30,-0.27504002472745,-0.302464895995378,0.0889216327048656,0.0832942671842368,0,1.00817242704495,0.25
"Gambia","child_vitA","level","infill","spatial",6,30,"open,survey_public",30,0.706340378197998,0.65681621047846,0.0665635235753722,0.0598556580399548,-0.00290611901072752,0.758887476552363,0.625
"Gambia","child_vitA","level","infill","domain_index",6,30,"open,survey_public",30,0.692547274749722,0.649355977558414,0.0743656656069801,0.0652918470295015,0.00245370054511988,0.807980397288791,0.5
"Gambia","child_vitA","level","infill","domain_enet",6,30,"open,survey_public",30,0.688542825361513,0.653516072855297,0.0627303875706411,0.0543161808345358,-0.00022323360358079,0.74428344519523,0.5
"Gambia","child_vitA","level","infill","raw_enet",6,30,"open,survey_public",30,0.587986651835373,0.568121399101758,0.0673809820624671,0.0553971089373544,0.000500489431439247,0.810510449730247,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.706340378197998,0.656816210478443,0.0665635235753785,0.0598556580399616,-0.00290611901073184,0.758887476552382,0.625
"Gambia","child_vitA","level","infill","domain_index_cal",6,30,"open,survey_public",30,0.675194660734149,0.63860535479044,0.0609836323451499,0.0478324872339896,-0.000130126822824824,0.757244163620711,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",6,30,"open,survey_public",30,0.573688916130621,0.56895852024345,0.0739826018817874,0.0638682634881159,-0.00189331752555329,0.849300456123807,0.375
"Gambia","child_vitA","level","infill","null_train_mean",7,30,"open,survey_public",30,-0.383966767193767,-0.395679064006924,0.0915463446416898,0.0871852363705899,1.39139278802306e-18,1.02557165112314,0.125
"Gambia","child_vitA","level","infill","spatial",7,30,"open,survey_public",30,0.701446051167964,0.688866292945858,0.0651914003609534,0.0599685454595177,0.00121263563227325,0.720584314047284,0.625
"Gambia","child_vitA","level","infill","domain_index",7,30,"open,survey_public",30,0.71301446051168,0.670943406031764,0.0696932012150854,0.0656382755445843,-0.00388092124853796,0.776615407212946,0.5
"Gambia","child_vitA","level","infill","domain_enet",7,30,"open,survey_public",30,0.711679644048943,0.687346820126585,0.0620583391412359,0.0531211829697934,-0.00330762601979223,0.71901787055638,0.5
"Gambia","child_vitA","level","infill","raw_enet",7,30,"open,survey_public",30,0.65027808676307,0.633554543030359,0.0641344628999126,0.0527746903504391,-0.00301674178102578,0.777228934487446,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.701446051167964,0.688866292945908,0.0651914003609538,0.0599685454595198,0.00121263563227183,0.720584314047247,0.625
"Gambia","child_vitA","level","infill","domain_index_cal",7,30,"open,survey_public",30,0.692547274749722,0.651143840718554,0.0627727056319167,0.0495553957458455,-0.00226240476359163,0.751208864883454,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",7,30,"open,survey_public",30,0.537031252755086,0.565801917789723,0.0743822812790637,0.0671749993689339,-0.00188152766114658,0.845842893718442,0.125
"Gambia","child_vitA","level","infill","null_train_mean",8,30,"open,survey_public",30,-0.299548541782371,-0.339357017076864,0.0893052693006108,0.0856498505637634,-2.7769128142785e-18,1.01453765259442,0
"Gambia","child_vitA","level","infill","spatial",8,30,"open,survey_public",30,0.628921023359288,0.640365089588064,0.0688507437097407,0.0626365917888749,0.00676442588235081,0.778340911373964,0.375
"Gambia","child_vitA","level","infill","domain_index",8,30,"open,survey_public",30,0.717908787541713,0.678254963298427,0.0691916826458762,0.0645315778321171,0.00186443471355753,0.766593848147754,0.375
"Gambia","child_vitA","level","infill","domain_enet",8,30,"open,survey_public",30,0.712569521690767,0.722958927174501,0.0584159038267724,0.049876470218473,-0.000306662971509802,0.686472653179206,0.5
"Gambia","child_vitA","level","infill","raw_enet",8,30,"open,survey_public",30,0.652947719688543,0.599388623570449,0.0626898924081984,0.0524916734192585,-0.000511429601426363,0.796101568930087,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.628921023359288,0.640365089588037,0.0688507437097473,0.0626365917888836,0.00676442588236192,0.778340911374044,0.375
