"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_iron","prev","infill","spatial_plus_domain",10,30,0.36366670599938,NA,0.36366670599938,0.36366670599938,0.413134246824824,11.9063200512611,11.4785115406558,0.865438082398259,0.2375
"Gambia","child_iron","prev","region","domain_enet",1,30,0.424499068163802,NA,NA,NA,0.342873175664211,11.3641073201927,10.9780726427565,-1.56288408885627,0.5
"Gambia","child_iron","prev","region","domain_index",1,30,0.568472581112522,NA,NA,NA,0.561200065886822,10.9174565450834,11.7099950718366,0.403594834327129,0.375
"Gambia","child_iron","prev","region","domain_index_cal",1,30,0.538213375229428,NA,NA,NA,0.456460632377735,10.6546790637337,9.0861863217461,1.38965993454986,0.75
"Gambia","child_iron","prev","region","null_train_mean",1,30,-0.510877866534162,NA,NA,NA,-0.522584813685327,13.5793684418361,13.0564156438211,-0.449685396904358,0
"Gambia","child_iron","prev","region","raw_enet",1,30,-0.386042482899048,NA,NA,NA,-0.245395263594321,13.5180541898121,12.5871433321757,1.32592781539408,0.125
"Gambia","child_iron","prev","region","spatial",1,30,0.492157083922074,NA,NA,NA,0.504904522045294,11.2243303226122,11.8747378434054,1.38959396634022,0.5
"Gambia","child_iron","prev","region","spatial_plus_domain",1,30,0.498386920427416,NA,NA,NA,0.509297585651743,11.9331254221597,12.5541648419223,2.64547014051349,0.5
"Gambia","child_vitA","level","country","domain_enet",1,30,0.718798665183537,NA,NA,NA,0.682420344778273,NA,NA,NA,0.5
"Gambia","child_vitA","level","country","domain_index",1,30,0.634705228031146,NA,NA,NA,0.623865825687728,NA,NA,NA,0.5
"Gambia","child_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_vitA","level","infill","domain_enet",10,30,0.695528364849833,NA,0.695528364849833,0.695528364849833,0.67489482999245,0.0611754319250547,0.0506655554337786,0.000199027682776561,0.5625
"Gambia","child_vitA","level","infill","domain_index",10,30,0.69392658509455,NA,0.69392658509455,0.69392658509455,0.651483316029889,0.0718769778490923,0.0665644376167815,0.000310568979094472,0.4625
"Gambia","child_vitA","level","infill","domain_index_cal",10,30,0.678620689655172,NA,0.678620689655172,0.678620689655172,0.630061929019587,0.0623168957701712,0.0487422804792112,-0.00015686875934054,0.45
"Gambia","child_vitA","level","infill","null_train_mean",10,30,-0.346659357899053,NA,-0.346659357899053,-0.346659357899053,-0.35893351239974,0.0902730270564046,0.0850214987906629,2.71050543121832e-22,0.1125
"Gambia","child_vitA","level","infill","raw_enet",10,30,0.574015572858732,NA,0.574015572858732,0.574015572858732,0.545943730095719,0.0663616191826197,0.0534965352284515,-0.000167065714176355,0.425
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,0.529357252071725,NA,0.529357252071725,0.529357252071725,0.568944203738131,0.0728782775356417,0.063248694093124,-0.000789634912410288,0.2375
"Gambia","child_vitA","level","infill","spatial",10,30,0.65174638487208,NA,0.65174638487208,0.65174638487208,0.639201039033867,0.0677303046541533,0.0604862669466049,0.0025574470431891,0.5125
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,0.646184649610678,NA,0.646184649610678,0.646184649610678,0.63686060205249,0.0679347451287147,0.0604436019000373,0.00276473439774292,0.4875
"Gambia","child_vitA","level","region","domain_enet",1,30,0.737931034482759,NA,NA,NA,0.715503923321849,0.0590317079416017,0.0505789882590105,0.00754992106556377,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,0.735706340378198,NA,NA,NA,0.621047275126378,0.0695663619229391,0.0628531246366427,0.00675694887261208,0.5
"Gambia","child_vitA","level","region","domain_index_cal",1,30,0.720133481646274,NA,NA,NA,0.604080292705963,0.0634358531912827,0.0478880208052272,0.00258386978069134,0.5
"Gambia","child_vitA","level","region","null_train_mean",1,30,-0.691684814661112,NA,NA,NA,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,0.125
"Gambia","child_vitA","level","region","raw_enet",1,30,0.458064516129032,NA,NA,NA,0.418631721019799,0.0717835396312806,0.0569698165997571,-0.00566419267226274,0.5
"Gambia","child_vitA","level","region","spatial",1,30,0.739710789766407,NA,NA,NA,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.625
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,0.739710789766407,NA,NA,NA,0.757463824170796,0.0588118520889027,0.0522596456558756,0.00390560328687487,0.625
"Gambia","child_vitA","prev","country","domain_enet",1,30,0.620559547978295,NA,NA,NA,0.495729185683101,NA,NA,NA,0.625
"Gambia","child_vitA","prev","country","domain_index",1,30,0.603631146813058,NA,NA,NA,0.454898451850808,NA,NA,NA,0.75
"Gambia","child_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","child_vitA","prev","infill","domain_enet",10,30,0.457445493066412,NA,0.457445493066412,0.457445493066412,0.423065248442304,10.3310891825743,8.26648102872364,-4.61939334056962,0.4625
"Gambia","child_vitA","prev","infill","domain_index",10,30,0.576523430736619,NA,0.576523430736619,0.576523430736619,0.498102325734191,12.370263574608,10.2748357767473,1.15217513612637,0.575
"Gambia","child_vitA","prev","infill","domain_index_cal",10,30,0.508208422350064,NA,0.508208422350064,0.508208422350064,0.426324146258884,10.2567883229183,8.86082168358299,-5.0440786135302,0.575
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,-0.322818394348901,NA,-0.322818394348901,-0.322818394348901,-0.355436452715403,11.0716188355505,9.59238441095788,-5.09258795434546e-17,0.1375
"Gambia","child_vitA","prev","infill","raw_enet",10,30,0.184591029174361,NA,0.184591029174361,0.184591029174361,0.105334481191282,11.8301211964167,9.58784520782091,-5.34842938726327,0.3625
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,0.477009407048451,NA,0.477009407048451,0.477009407048451,0.47208227203539,9.92020869297069,8.09221134617831,-2.56960926946746,0.45
"Gambia","child_vitA","prev","infill","spatial",10,30,0.481724384211291,NA,0.481724384211291,0.481724384211291,0.460882799485216,10.1391436701657,7.83700372812892,-3.0189456820925,0.5125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,0.465798322588733,NA,0.465798322588733,0.465798322588733,0.445771923087579,10.1658004364343,7.82477034775502,-3.04094877471998,0.5125
"Gambia","child_vitA","prev","region","domain_enet",1,30,0.549950295749609,NA,NA,NA,0.524995566485526,10.2543256280139,8.47199978222021,-5.36559507526213,0.5
"Gambia","child_vitA","prev","region","domain_index",1,30,0.659762161203054,NA,NA,NA,0.565176352891298,11.215457120553,9.93002331912011,0.930145873371825,0.625
"Gambia","child_vitA","prev","region","domain_index_cal",1,30,0.0133645272357135,NA,NA,NA,0.130438793455473,11.7376218387515,10.4980095242865,-6.61630717021992,0.25
"Gambia","child_vitA","prev","region","null_train_mean",1,30,-0.674355992699564,NA,NA,NA,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,0.125
"Gambia","child_vitA","prev","region","raw_enet",1,30,-0.537569019448336,NA,NA,NA,-0.492707625808353,13.0712360081897,10.9268325181273,-6.33063290197728,0
"Gambia","child_vitA","prev","region","spatial",1,30,0.537253994875681,NA,NA,NA,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.375
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,0.537253994875681,NA,NA,NA,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.375
"Gambia","women_iron","level","country","domain_enet",1,30,0.568409343715239,NA,NA,NA,0.541858613549068,NA,NA,NA,0.375
"Gambia","women_iron","level","country","domain_index",1,30,0.631145717463849,NA,NA,NA,0.576952243008652,NA,NA,NA,0.5
"Gambia","women_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","women_iron","level","infill","domain_enet",10,30,0.590967741935484,NA,0.590967741935484,0.590967741935484,0.574840528304942,0.227431757490023,0.219700640454388,-0.000244491668075522,0.3375
"Gambia","women_iron","level","infill","domain_index",10,30,0.678620689655172,NA,0.678620689655172,0.678620689655172,0.634427141149205,0.239906997111297,0.245820125367894,-0.0025595118802661,0.35
"Gambia","women_iron","level","infill","domain_index_cal",10,30,0.648053392658509,NA,0.648053392658509,0.648053392658509,0.606135251286506,0.211940787097089,0.170026755323647,-0.00137906494403706,0.325
"Gambia","women_iron","level","infill","null_train_mean",10,30,-0.323512425124961,NA,-0.323512425124961,-0.323512425124961,-0.343759264529416,0.302674817050842,0.285741733135027,7.39859562504107e-18,0.1375
"Gambia","women_iron","level","infill","raw_enet",10,30,0.508387096774193,NA,0.508387096774193,0.508387096774193,0.457315072221006,0.242607819096285,0.208677500320457,-0.00255175694432997,0.2875
"Gambia","women_iron","level","infill","region_mean_jk",10,30,0.47114260666798,NA,0.47114260666798,0.47114260666798,0.486659111192385,0.24862880580031,0.22923451002218,-7.75990110609059e-05,0.15
"Gambia","women_iron","level","infill","spatial",10,30,0.56622914349277,NA,0.56622914349277,0.56622914349277,0.54442084352576,0.241184381478443,0.240011132004135,-0.00764439652178612,0.3
"Gambia","women_iron","level","infill","spatial_plus_domain",10,30,0.546874304783092,NA,0.546874304783092,0.546874304783092,0.528176887449866,0.248310075671285,0.242970442146733,-6.56035538512434e-05,0.3125
"Gambia","women_iron","level","region","domain_enet",1,30,0.682758620689655,NA,NA,NA,0.647720125154202,0.216739825310254,0.213198021146389,-0.00718474865703077,0.5
"Gambia","women_iron","level","region","domain_index",1,30,0.730367074527253,NA,NA,NA,0.661792547631326,0.219199273385,0.211344833976595,0.00219463058513879,0.375
"Gambia","women_iron","level","region","domain_index_cal",1,30,0.737041156840934,NA,NA,NA,0.653910708425732,0.216731235708422,0.168134142097581,0.00646712112576657,0.375
"Gambia","women_iron","level","region","null_train_mean",1,30,-0.634498274866296,NA,NA,NA,-0.641582727961787,0.331032274291671,0.306875214150712,-0.00634256738252019,0.125
"Gambia","women_iron","level","region","raw_enet",1,30,0.574638487208009,NA,NA,NA,0.527348268358342,0.242194670893577,0.204494258707648,-0.0755222076783237,0.375
"Gambia","women_iron","level","region","spatial",1,30,0.670745272525028,NA,NA,NA,0.647091365360264,0.227781387057788,0.242920467240606,-0.0101397902607952,0.5
"Gambia","women_iron","level","region","spatial_plus_domain",1,30,0.689877641824249,NA,NA,NA,0.671583615343894,0.228301852537928,0.228403920469309,-0.00552341590960291,0.5
"Gambia","women_iron","prev","country","domain_enet",1,30,0.634998335223145,NA,NA,NA,0.61406425309469,NA,NA,NA,0.625
"Gambia","women_iron","prev","country","domain_index",1,30,0.583157195732258,NA,NA,NA,0.567220232004674,NA,NA,NA,0.375
"Gambia","women_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_iron","prev","infill","domain_enet",10,30,0.703593285030187,NA,0.703593285030187,0.703593285030187,0.710358653549569,9.36921722503715,8.93092522598247,0.667737828073199,0.525
"Gambia","women_iron","prev","infill","domain_index",10,30,0.742240520779402,NA,0.742240520779402,0.742240520779402,0.731719467341259,9.37570949147871,9.65600054285136,0.44620155531171,0.525
"Gambia","women_iron","prev","infill","domain_index_cal",10,30,0.727822899152752,NA,0.727822899152752,0.727822899152752,0.714140499062222,8.99988902433755,6.92782797034672,0.435983329109616,0.5125
"Gambia","women_iron","prev","infill","null_train_mean",10,30,-0.31605887025121,NA,-0.31605887025121,-0.31605887025121,-0.340955093652455,14.5468601299806,13.4054231463234,-6.66206094919926e-16,0.125
"Gambia","women_iron","prev","infill","raw_enet",10,30,0.608744024236344,NA,0.608744024236344,0.608744024236344,0.590261362602412,10.6273214315637,9.04128561053087,0.475039572512763,0.475
"Gambia","women_iron","prev","infill","region_mean_jk",10,30,0.589315601266793,NA,0.589315601266793,0.589315601266793,0.632880246145242,10.4503097460801,10.1979500262343,0.29538864087639,0.3125
"Gambia","women_iron","prev","infill","spatial",10,30,0.658983205768715,NA,0.658983205768715,0.658983205768715,0.669164723989586,9.85161719609691,9.7463961367327,0.281652182910714,0.4625
"Gambia","women_iron","prev","infill","spatial_plus_domain",10,30,0.655757040435591,NA,0.655757040435591,0.655757040435591,0.666104634762612,9.97487162858536,9.79590542858302,0.440578219570597,0.475
"Gambia","women_iron","prev","region","domain_enet",1,30,0.730225836090527,NA,NA,NA,0.724998422350168,8.80449278897308,7.66783799859737,0.618997659752646,0.5
"Gambia","women_iron","prev","region","domain_index",1,30,0.746912898158409,NA,NA,NA,0.698887743550818,9.30345604361631,8.36157780094475,1.34893513510659,0.5
"Gambia","women_iron","prev","region","domain_index_cal",1,30,0.721326069654323,NA,NA,NA,0.66421743810144,9.96439668463528,6.93944310344459,1.52471530674746,0.5
"Gambia","women_iron","prev","region","null_train_mean",1,30,-0.693123502618982,NA,NA,NA,-0.721898191756505,15.9484003040182,14.4440049372225,-0.244171796701366,0
"Gambia","women_iron","prev","region","raw_enet",1,30,0.671709871772486,NA,NA,NA,0.647547712912684,10.611005669765,8.20704858093231,-0.74731230658133,0.5
"Gambia","women_iron","prev","region","spatial",1,30,0.742463014940307,NA,NA,NA,0.743870191822752,8.84359476488674,9.44364866182534,0.711154654378929,0.5
"Gambia","women_iron","prev","region","spatial_plus_domain",1,30,0.742463014940307,NA,NA,NA,0.743870191822745,8.84359476488787,9.44364866183176,0.711154654380621,0.5
"Gambia","women_vitA","level","country","domain_enet",1,30,0.608008898776418,NA,NA,NA,0.636116557804191,NA,NA,NA,0.625
"Gambia","women_vitA","level","country","domain_index",1,30,0.756173526140156,NA,NA,NA,0.751092712685362,NA,NA,NA,0.5
"Gambia","women_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.375
"Gambia","women_vitA","level","infill","domain_enet",10,30,0.56880978865406,NA,0.56880978865406,0.56880978865406,0.600076979356515,0.0796266193601823,0.0775985138025088,0.00310779230076854,0.4
"Gambia","women_vitA","level","infill","domain_index",10,30,0.69503893214683,NA,0.69503893214683,0.69503893214683,0.712483036271019,0.0729269778920809,0.0683923964700518,0.00100878017445597,0.5
"Gambia","women_vitA","level","infill","domain_index_cal",10,30,0.682091212458287,NA,0.682091212458287,0.682091212458287,0.694779940586462,0.0703527324252986,0.0668210876954779,0.0015566257634438,0.5
"Gambia","women_vitA","level","infill","null_train_mean",10,30,-0.327597177967448,NA,-0.327597177967448,-0.327597177967448,-0.342720358495619,0.104637888379777,0.114305775454609,-5.08626344167263e-19,0.175
"Gambia","women_vitA","level","infill","raw_enet",10,30,0.571479421579533,NA,0.571479421579533,0.571479421579533,0.573002215442997,0.081270293667706,0.0725793400665749,-0.00157887888684783,0.425
"Gambia","women_vitA","level","infill","region_mean_jk",10,30,0.477084350413045,NA,0.477084350413045,0.477084350413045,0.5794812205736,0.0829279129535122,0.0803920787548351,0.000609635810851627,0.1875
"Gambia","women_vitA","level","infill","spatial",10,30,0.594082313681869,NA,0.594082313681869,0.594082313681869,0.605792591132131,0.0818133763791012,0.0862088037816076,0.00106628979617654,0.35
"Gambia","women_vitA","level","infill","spatial_plus_domain",10,30,0.580778642936596,NA,0.580778642936596,0.580778642936596,0.603529524319213,0.0823903192113237,0.0848193165685552,0.00152395805989379,0.35
"Gambia","women_vitA","level","region","domain_enet",1,30,0.616017797552836,NA,NA,NA,0.594522996286239,0.0818830267598595,0.0873232932867265,-0.00944582741241798,0.5
"Gambia","women_vitA","level","region","domain_index",1,30,0.78420467185762,NA,NA,NA,0.753971726199994,0.064590356920463,0.0586076370427306,0.00312989799487235,0.5
"Gambia","women_vitA","level","region","domain_index_cal",1,30,0.781535038932147,NA,NA,NA,0.733842350983612,0.0722763488817621,0.0617638661795126,0.00340014125528295,0.5
"Gambia","women_vitA","level","region","null_train_mean",1,30,-0.718916500277691,NA,NA,NA,-0.698931834258742,0.115690160992933,0.123350320829699,-0.00333448288103853,0
"Gambia","women_vitA","level","region","raw_enet",1,30,0.661846496106785,NA,NA,NA,0.633235465988689,0.0797073424657399,0.0780433079938276,-0.0166754575839794,0.625
"Gambia","women_vitA","level","region","spatial",1,30,0.6587319243604,NA,NA,NA,0.667024528562619,0.0806976153564096,0.0918434393672571,-0.00658359471383548,0.5
"Gambia","women_vitA","level","region","spatial_plus_domain",1,30,0.654282536151279,NA,NA,NA,0.647101933371005,0.0867735141852043,0.0974026960457747,-0.0111592520758371,0.5
"Gambia","women_vitA","prev","country","domain_enet",1,30,0.581025388514169,NA,NA,NA,0.434684169723994,NA,NA,NA,0.5
"Gambia","women_vitA","prev","country","domain_index",1,30,0.456654041215094,NA,NA,NA,0.371715387901754,NA,NA,NA,0.625
"Gambia","women_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_vitA","prev","infill","domain_enet",10,30,0.394210238354181,NA,0.394210238354181,0.394210238354181,0.210046690319746,3.43056068744437,2.72754771569898,-1.21214106723226,0.3125
"Gambia","women_vitA","prev","infill","domain_index",10,30,0.434290664993204,NA,0.434290664993204,0.434290664993204,0.340151087043987,3.19165760612337,2.39887077665729,-0.420173206338135,0.3875
"Gambia","women_vitA","prev","infill","domain_index_cal",10,30,0.386067435049883,NA,0.386067435049883,0.386067435049883,0.292064973408142,3.23434510966017,2.26423255566514,-1.5165081380565,0.35
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,-0.339664250113668,NA,-0.339664250113668,-0.339664250113668,-0.399819577798457,4.05254035655125,3.42106359719978,-6.97729273084942e-18,0.0375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,0.28450532351962,NA,0.28450532351962,0.28450532351962,0.124172644351688,3.41375263153289,2.46717989570483,-1.42209813187394,0.325
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,0.0220176574998294,NA,0.0220176574998294,0.0220176574998294,-0.010570105797148,3.7331273181604,2.92316832733961,-1.19577582277136,0.175
"Gambia","women_vitA","prev","infill","spatial",10,30,0.37832355870862,NA,0.37832355870862,0.37832355870862,0.335451131248936,3.13810783472948,2.45585387553402,-1.2730151867545,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,0.377995030621415,NA,0.377995030621415,0.377995030621415,0.276818254470473,3.26444586083144,2.69170998813833,-1.19647240079412,0.3625
"Gambia","women_vitA","prev","region","domain_enet",1,30,0.600971736665907,NA,NA,NA,0.399337781260164,3.23004880451429,2.51500533966984,-1.69041604396848,0.625
"Gambia","women_vitA","prev","region","domain_index",1,30,0.562721680798456,NA,NA,NA,0.510638927628678,2.81568905338193,2.03426031445424,-0.888860694077443,0.5
"Gambia","women_vitA","prev","region","domain_index_cal",1,30,0.572108197575745,NA,NA,NA,0.498856393803666,3.23189282834526,2.17107890782535,-1.86253442439813,0.625
"Gambia","women_vitA","prev","region","null_train_mean",1,30,-0.450731348107144,NA,NA,NA,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,0.25
"Gambia","women_vitA","prev","region","raw_enet",1,30,0.221052470105148,NA,NA,NA,0.0728859926755325,3.50896704764992,2.60330027984637,-1.96180457270674,0.5
"Gambia","women_vitA","prev","region","spatial",1,30,0.508279883490182,NA,NA,NA,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.5
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,0.499832018390622,NA,NA,NA,0.402314094150865,3.21701943590318,3.02758874259777,-1.31626701595991,0.5
"Ghana","child_iron","level","country","domain_enet",1,75,0.44697012802276,NA,NA,NA,0.494349051756842,NA,NA,NA,0.526315789473684
"Ghana","child_iron","level","country","domain_index",1,75,0.567311522048364,NA,NA,NA,0.590070013770178,NA,NA,NA,0.631578947368421
"Ghana","child_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","level","infill","domain_enet",10,75,0.497058321479374,NA,0.497058321479374,0.497058321479374,0.504542938749067,0.310086237130231,0.298688302251827,0.000784144664634851,0.531578947368421
"Ghana","child_iron","level","infill","domain_index",10,75,0.529337126600284,NA,0.529337126600284,0.529337126600284,0.578308946096632,0.320775873696625,0.302079521762907,-0.00124630598251459,0.573684210526316
"Ghana","child_iron","level","infill","domain_index_cal",10,75,0.508864864864865,NA,0.508864864864865,0.508864864864865,0.557113125907285,0.291456056720911,0.273707815481228,-0.00114919710733798,0.573684210526316
"Ghana","child_iron","level","infill","null_train_mean",10,75,-0.190837658374754,NA,-0.190837658374754,-0.190837658374754,-0.208194434221345,0.347336249578511,0.339740653507396,-3.55138372413559e-17,0.178947368421053
"Ghana","child_iron","level","infill","raw_enet",10,75,0.501402560455192,NA,0.501402560455192,0.501402560455192,0.513544531223676,0.300879296179953,0.285553131938686,-0.00278601366876034,0.594736842105263
"Ghana","child_iron","level","infill","region_mean_jk",10,75,0.35554553965547,NA,0.35554553965547,0.35554553965547,0.521604751612983,0.314360086681367,0.31029693176235,0.011731978987742,0.6
"Ghana","child_iron","level","infill","spatial",10,75,0.525741109530583,NA,0.525741109530583,0.525741109530583,0.567679535290061,0.298943537150035,0.279242296480433,0.00319096037914522,0.668421052631579
"Ghana","child_iron","level","infill","spatial_plus_domain",10,75,0.524605974395448,NA,0.524605974395448,0.524605974395448,0.565754159671534,0.299555817051336,0.279902493663905,0.00318191794637487,0.668421052631579
"Ghana","child_iron","level","region","domain_enet",1,75,0.392972972972973,NA,NA,NA,0.346694432194988,0.35402203730311,0.345810630754202,-0.020824336324906,0.263157894736842
"Ghana","child_iron","level","region","domain_index",1,75,0.505860597439545,NA,NA,NA,0.53504551084045,0.322708617401812,0.301562206970705,-0.0113228781966637,0.578947368421053
"Ghana","child_iron","level","region","domain_index_cal",1,75,0.481792318634424,NA,NA,NA,0.472919193190084,0.307239688320347,0.291532671901622,-0.0125747081682273,0.526315789473684
"Ghana","child_iron","level","region","null_train_mean",1,75,-0.556384520793882,NA,NA,NA,-0.6790032635716,0.35718310424837,0.349832868941553,-0.00160511921733188,0.0526315789473684
"Ghana","child_iron","level","region","raw_enet",1,75,0.379658605974395,NA,NA,NA,0.362046377210439,0.322196456796692,0.310122634307533,-0.0317625705151274,0.315789473684211
"Ghana","child_iron","level","region","spatial",1,75,0.532517780938834,NA,NA,NA,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.578947368421053
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,0.532517780938834,NA,NA,NA,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.578947368421053
"Ghana","child_iron","prev","country","domain_enet",1,75,0.547323512415153,NA,NA,NA,0.565931837253448,NA,NA,NA,0.526315789473684
"Ghana","child_iron","prev","country","domain_index",1,75,0.576921301355431,NA,NA,NA,0.595972446763603,NA,NA,NA,0.578947368421053
"Ghana","child_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","prev","infill","domain_enet",10,75,0.518421050209748,NA,0.518421050209748,0.518421050209748,0.528305571867132,12.9917410584595,13.0118355333741,-5.52997436372763,0.473684210526316
