"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_vitA","prev","infill","domain_index",10,30,0.594431897232475,NA,0.594431897232475,0.594431897232475,0.531370569700535,11.6937536392196,9.36833206841928,0.972850496997832,0.6125
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,-0.322818394348901,NA,-0.322818394348901,-0.322818394348901,-0.355436452715403,11.0716188355505,9.59238441095788,-5.09258795434546e-17,0.1375
"Gambia","child_vitA","prev","infill","raw_enet",10,30,0.0739116308983924,NA,0.0739116308983924,0.0739116308983924,0.0220643154776796,12.0321928002363,9.97359270892534,-5.53523441304543,0.325
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,0.477009407048451,NA,0.477009407048451,0.477009407048451,0.47208227203539,9.92020869297069,8.09221134617831,-2.56960926946746,0.45
"Gambia","child_vitA","prev","infill","spatial",10,30,0.481724384211291,NA,0.481724384211291,0.481724384211291,0.460882799485216,10.1391436701657,7.83700372812892,-3.0189456820925,0.5125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,0.444994208525139,NA,0.444994208525139,0.444994208525139,0.410400884936561,10.4753495230143,8.01019015782587,-2.86390744133241,0.5125
"Gambia","child_vitA","prev","region","domain_enet",1,30,0.519657367348658,NA,NA,NA,0.503752279592071,9.98548968029983,8.30912841044292,-4.63218155124679,0.625
"Gambia","child_vitA","prev","region","domain_index",1,30,0.661098613926626,NA,NA,NA,0.578503057201537,11.0702129729547,9.23510092951645,1.46899430103538,0.625
"Gambia","child_vitA","prev","region","null_train_mean",1,30,-0.674355992699564,NA,NA,NA,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,0.125
"Gambia","child_vitA","prev","region","raw_enet",1,30,-0.542935765066789,NA,NA,NA,-0.5123562615576,12.7102102421417,10.981557434017,-6.14298926540183,0.125
"Gambia","child_vitA","prev","region","spatial",1,30,0.537253994875681,NA,NA,NA,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.375
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,0.537253994875681,NA,NA,NA,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.375
"Gambia","women_iron","level","country","domain_enet",1,30,0.396662958843159,NA,NA,NA,0.389117142860008,NA,NA,NA,0.375
"Gambia","women_iron","level","country","domain_index",1,30,0.284093437152392,NA,NA,NA,0.331635385432786,NA,NA,NA,0.25
"Gambia","women_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","women_iron","level","infill","domain_enet",10,30,0.568275862068966,NA,0.568275862068966,0.568275862068966,0.542688770359181,0.232521305369484,0.216230410579491,0.000566499080984729,0.375
"Gambia","women_iron","level","infill","domain_index",10,30,0.69650723025584,NA,0.69650723025584,0.69650723025584,0.641615067297046,0.237543321451695,0.250803529279253,-0.000726523368981747,0.4125
"Gambia","women_iron","level","infill","null_train_mean",10,30,-0.323512425124961,NA,-0.323512425124961,-0.323512425124961,-0.343759264529416,0.302674817050842,0.285741733135027,7.39859562504107e-18,0.1375
"Gambia","women_iron","level","infill","raw_enet",10,30,0.45245828698554,NA,0.45245828698554,0.45245828698554,0.402174483745393,0.259254200766263,0.227006715384937,-0.000194373589364347,0.2625
"Gambia","women_iron","level","infill","region_mean_jk",10,30,0.47114260666798,NA,0.47114260666798,0.47114260666798,0.486659111192385,0.24862880580031,0.22923451002218,-7.75990110609059e-05,0.15
"Gambia","women_iron","level","infill","spatial",10,30,0.56622914349277,NA,0.56622914349277,0.56622914349277,0.54442084352576,0.241184381478443,0.240011132004135,-0.00764439652178612,0.3
"Gambia","women_iron","level","infill","spatial_plus_domain",10,30,0.562269187986652,NA,0.562269187986652,0.562269187986652,0.542263834667082,0.24272198987578,0.236550991477073,-0.00510744009405374,0.325
"Gambia","women_iron","level","region","domain_enet",1,30,0.697441601779755,NA,NA,NA,0.575742296713779,0.240281072383581,0.248453570312453,-0.00179795596283379,0.5
"Gambia","women_iron","level","region","domain_index",1,30,0.714794215795328,NA,NA,NA,0.650117833519105,0.228004612040342,0.235226107139599,0.00989674388945427,0.375
"Gambia","women_iron","level","region","null_train_mean",1,30,-0.634498274866296,NA,NA,NA,-0.641582727961787,0.331032274291671,0.306875214150712,-0.00634256738252019,0.125
"Gambia","women_iron","level","region","raw_enet",1,30,0.461179087875417,NA,NA,NA,0.430177963744936,0.252591293276858,0.200468521312895,-0.0495619596174402,0.5
"Gambia","women_iron","level","region","spatial",1,30,0.670745272525028,NA,NA,NA,0.647091365360264,0.227781387057788,0.242920467240606,-0.0101397902607952,0.5
"Gambia","women_iron","level","region","spatial_plus_domain",1,30,0.675639599555061,NA,NA,NA,0.650463050482973,0.223413984884622,0.239319378929642,-0.0182373570810469,0.5
"Gambia","women_iron","prev","country","domain_enet",1,30,0.224274114192337,NA,NA,NA,0.13057067735164,NA,NA,NA,0.25
"Gambia","women_iron","prev","country","domain_index",1,30,0.156858383438093,NA,NA,NA,0.225933044785145,NA,NA,NA,0.25
"Gambia","women_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_iron","prev","infill","domain_enet",10,30,0.67664924214458,NA,0.67664924214458,0.67664924214458,0.6697456773564,9.74078006701403,8.77625005006642,0.440249026967487,0.5125
"Gambia","women_iron","prev","infill","domain_index",10,30,0.76222049642868,NA,0.76222049642868,0.76222049642868,0.735984364687935,9.51805871592937,10.0182364647037,0.560371225678368,0.625
"Gambia","women_iron","prev","infill","null_train_mean",10,30,-0.31605887025121,NA,-0.31605887025121,-0.31605887025121,-0.340955093652455,14.5468601299806,13.4054231463234,-6.66206094919926e-16,0.125
"Gambia","women_iron","prev","infill","raw_enet",10,30,0.627099792511014,NA,0.627099792511014,0.627099792511014,0.623475038971748,10.3413241885158,8.97814844935209,0.178057608464982,0.525
"Gambia","women_iron","prev","infill","region_mean_jk",10,30,0.589315601266793,NA,0.589315601266793,0.589315601266793,0.632880246145242,10.4503097460801,10.1979500262343,0.29538864087639,0.3125
"Gambia","women_iron","prev","infill","spatial",10,30,0.658983205768715,NA,0.658983205768715,0.658983205768715,0.669164723989586,9.85161719609691,9.7463961367327,0.281652182910714,0.4625
"Gambia","women_iron","prev","infill","spatial_plus_domain",10,30,0.648637227286628,NA,0.648637227286628,0.648637227286628,0.664938903199056,9.96815222116067,9.66802330357105,0.475097705205871,0.45
"Gambia","women_iron","prev","region","domain_enet",1,30,0.724218493746089,NA,NA,NA,0.729576617362713,9.01946265022809,8.2764338375572,1.2376963524664,0.5
"Gambia","women_iron","prev","region","domain_index",1,30,0.72599844703333,NA,NA,NA,0.702631435702869,9.58017989936505,9.39286261184071,1.70610241122336,0.5
"Gambia","women_iron","prev","region","null_train_mean",1,30,-0.693123502618982,NA,NA,NA,-0.721898191756505,15.9484003040182,14.4440049372225,-0.244171796701366,0
"Gambia","women_iron","prev","region","raw_enet",1,30,0.544665705895676,NA,NA,NA,0.520039061422953,10.9596782476771,7.07694006333658,-0.871266306399062,0.5
"Gambia","women_iron","prev","region","spatial",1,30,0.742463014940307,NA,NA,NA,0.743870191822752,8.84359476488674,9.44364866182534,0.711154654378929,0.5
"Gambia","women_iron","prev","region","spatial_plus_domain",1,30,0.744465462388453,NA,NA,NA,0.74727993781352,8.6874955372341,9.28887695190804,0.511002491428659,0.5
"Gambia","women_vitA","level","country","domain_enet",1,30,0.63559510567297,NA,NA,NA,0.634906521150089,NA,NA,NA,0.625
"Gambia","women_vitA","level","country","domain_index",1,30,0.75083426028921,NA,NA,NA,0.756901683185036,NA,NA,NA,0.5
"Gambia","women_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.375
"Gambia","women_vitA","level","infill","domain_enet",10,30,0.641913236929922,NA,0.641913236929922,0.641913236929922,0.638799183647561,0.0788256395942914,0.0770584854777133,0.00385965377462876,0.3375
"Gambia","women_vitA","level","infill","domain_index",10,30,0.72035595105673,NA,0.72035595105673,0.72035595105673,0.728272879696837,0.0729253511959763,0.06919848984537,0.00100341681327363,0.425
"Gambia","women_vitA","level","infill","null_train_mean",10,30,-0.327597177967448,NA,-0.327597177967448,-0.327597177967448,-0.342720358495619,0.104637888379777,0.114305775454609,-5.08626344167263e-19,0.175
"Gambia","women_vitA","level","infill","raw_enet",10,30,0.595417130144605,NA,0.595417130144605,0.595417130144605,0.634695874680779,0.0785105893489945,0.0718410229959285,-0.00137339866085693,0.375
"Gambia","women_vitA","level","infill","region_mean_jk",10,30,0.477084350413045,NA,0.477084350413045,0.477084350413045,0.5794812205736,0.0829279129535122,0.0803920787548351,0.000609635810851627,0.1875
"Gambia","women_vitA","level","infill","spatial",10,30,0.594082313681869,NA,0.594082313681869,0.594082313681869,0.605792591132131,0.0818133763791012,0.0862088037816076,0.00106628979617654,0.35
"Gambia","women_vitA","level","infill","spatial_plus_domain",10,30,0.584827586206896,NA,0.584827586206896,0.584827586206896,0.602992057801947,0.0830345862415,0.0848022159381104,0.0012830421259186,0.3375
"Gambia","women_vitA","level","region","domain_enet",1,30,0.67119021134594,NA,NA,NA,0.578454001748418,0.0879732143871713,0.0887671795581804,0.0135911694217577,0.375
"Gambia","women_vitA","level","region","domain_index",1,30,0.774416017797553,NA,NA,NA,0.755498966382456,0.0666210153640429,0.0604159833955063,0.00353113891033849,0.5
"Gambia","women_vitA","level","region","null_train_mean",1,30,-0.718916500277691,NA,NA,NA,-0.698931834258742,0.115690160992933,0.123350320829699,-0.00333448288103853,0
"Gambia","women_vitA","level","region","raw_enet",1,30,0.456729699666296,NA,NA,NA,0.502424863693532,0.087925572149081,0.0751031225355774,0.00401536455999291,0.375
"Gambia","women_vitA","level","region","spatial",1,30,0.6587319243604,NA,NA,NA,0.667024528562619,0.0806976153564096,0.0918434393672571,-0.00658359471383548,0.5
"Gambia","women_vitA","level","region","spatial_plus_domain",1,30,0.6587319243604,NA,NA,NA,0.647529866459945,0.0827021307182359,0.0939481252380169,0.000924364773442488,0.5
"Gambia","women_vitA","prev","country","domain_enet",1,30,0.614347523073544,NA,NA,NA,0.480312076108469,NA,NA,NA,0.5
"Gambia","women_vitA","prev","country","domain_index",1,30,0.354810334181512,NA,NA,NA,0.286389909775971,NA,NA,NA,0.375
"Gambia","women_vitA","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"Gambia","women_vitA","prev","infill","domain_enet",10,30,0.301525746954579,NA,0.301525746954579,0.301525746954579,0.152804072707178,3.45249542451287,2.57547782328033,-1.31145397836035,0.2875
"Gambia","women_vitA","prev","infill","domain_index",10,30,0.489952709482526,NA,0.489952709482526,0.489952709482526,0.436607706472957,2.99352125511676,2.24608010899236,-0.407917036006735,0.5
"Gambia","women_vitA","prev","infill","null_train_mean",10,30,-0.339664250113668,NA,-0.339664250113668,-0.339664250113668,-0.399819577798457,4.05254035655125,3.42106359719978,-6.97729273084942e-18,0.0375
"Gambia","women_vitA","prev","infill","raw_enet",10,30,0.304662868298847,NA,0.304662868298847,0.304662868298847,0.105989202393323,3.42624818840443,2.50155444887636,-1.45172309450646,0.3625
"Gambia","women_vitA","prev","infill","region_mean_jk",10,30,0.0220176574998294,NA,0.0220176574998294,0.0220176574998294,-0.010570105797148,3.7331273181604,2.92316832733961,-1.19577582277136,0.175
"Gambia","women_vitA","prev","infill","spatial",10,30,0.37832355870862,NA,0.37832355870862,0.37832355870862,0.335451131248936,3.13810783472948,2.45585387553402,-1.2730151867545,0.375
"Gambia","women_vitA","prev","infill","spatial_plus_domain",10,30,0.369734895857401,NA,0.369734895857401,0.369734895857401,0.272668025608224,3.26351766975843,2.66764825317656,-1.13378416406537,0.3875
"Gambia","women_vitA","prev","region","domain_enet",1,30,0.587361287338839,NA,NA,NA,0.47495498487958,3.10783078723626,2.21082848767899,-1.54224842215445,0.5
"Gambia","women_vitA","prev","region","domain_index",1,30,0.573046849253473,NA,NA,NA,0.524613027346383,2.71531700269174,1.9910610754864,-0.55017775270352,0.5
"Gambia","women_vitA","prev","region","null_train_mean",1,30,-0.450731348107144,NA,NA,NA,-0.444378394958354,4.08830747095149,3.38644587832621,-0.0438574697890027,0.25
"Gambia","women_vitA","prev","region","raw_enet",1,30,0.173045778420856,NA,NA,NA,0.0638546868017605,3.43020748786657,2.28497482288106,-1.87225848760075,0.375
"Gambia","women_vitA","prev","region","spatial",1,30,0.508279883490182,NA,NA,NA,0.527007951885329,2.93030807969996,2.48113825870735,-1.08368729120217,0.5
"Gambia","women_vitA","prev","region","spatial_plus_domain",1,30,0.508279883490182,NA,NA,NA,0.515832319157138,2.9856141733085,2.54748703327078,-0.987731142206887,0.5
"Ghana","child_iron","level","country","domain_enet",1,75,0.428108108108108,NA,NA,NA,0.470458450678841,NA,NA,NA,0.473684210526316
"Ghana","child_iron","level","country","domain_index",1,75,0.568620199146515,NA,NA,NA,0.60873404575875,NA,NA,NA,0.578947368421053
"Ghana","child_iron","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","level","infill","domain_enet",10,75,0.543260312944523,NA,0.543260312944523,0.543260312944523,0.546615007354852,0.301617459065636,0.285788766739756,6.44331927748589e-05,0.58421052631579
"Ghana","child_iron","level","infill","domain_index",10,75,0.560455192034139,NA,0.560455192034139,0.560455192034139,0.604987377071112,0.312474373885388,0.294655815395796,-0.00183338618674506,0.657894736842105
"Ghana","child_iron","level","infill","null_train_mean",10,75,-0.190837658374754,NA,-0.190837658374754,-0.190837658374754,-0.208194434221345,0.347336249578511,0.339740653507396,-3.55138372413559e-17,0.178947368421053
"Ghana","child_iron","level","infill","raw_enet",10,75,0.564458036984353,NA,0.564458036984353,0.564458036984353,0.577764619511952,0.283531112036099,0.264683223502031,0.0031172091271849,0.621052631578947
"Ghana","child_iron","level","infill","region_mean_jk",10,75,0.35554553965547,NA,0.35554553965547,0.35554553965547,0.521604751612983,0.314360086681367,0.31029693176235,0.011731978987742,0.6
"Ghana","child_iron","level","infill","spatial",10,75,0.525741109530583,NA,0.525741109530583,0.525741109530583,0.567679535290061,0.298943537150035,0.279242296480433,0.00319096037914522,0.668421052631579
"Ghana","child_iron","level","infill","spatial_plus_domain",10,75,0.526125177809388,NA,0.526125177809388,0.526125177809388,0.566722805324698,0.299070530496163,0.27946027268825,0.00301091396338762,0.668421052631579
"Ghana","child_iron","level","region","domain_enet",1,75,0.516187766714082,NA,NA,NA,0.474049243484299,0.330778683951861,0.318523300430067,-0.0411147038656282,0.473684210526316
"Ghana","child_iron","level","region","domain_index",1,75,0.537866287339971,NA,NA,NA,0.575678143619986,0.311213142830771,0.291721247434563,-0.0129913207991377,0.578947368421053
"Ghana","child_iron","level","region","null_train_mean",1,75,-0.556384520793882,NA,NA,NA,-0.6790032635716,0.35718310424837,0.349832868941553,-0.00160511921733188,0.0526315789473684
"Ghana","child_iron","level","region","raw_enet",1,75,0.468193456614509,NA,NA,NA,0.438289794106343,0.320535335649229,0.305536310811182,-0.0448205215939069,0.473684210526316
"Ghana","child_iron","level","region","spatial",1,75,0.532517780938834,NA,NA,NA,0.461042324635411,0.338005525753571,0.320900356031407,-0.115293755710211,0.578947368421053
"Ghana","child_iron","level","region","spatial_plus_domain",1,75,0.532517780938834,NA,NA,NA,0.461042324635344,0.338005525753584,0.320900356031417,-0.115293755710227,0.578947368421053
"Ghana","child_iron","prev","country","domain_enet",1,75,0.521180940514695,NA,NA,NA,0.562721209178017,NA,NA,NA,0.578947368421053
"Ghana","child_iron","prev","country","domain_index",1,75,0.606733256641152,NA,NA,NA,0.625801049736779,NA,NA,NA,0.578947368421053
"Ghana","child_iron","prev","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737
"Ghana","child_iron","prev","infill","domain_enet",10,75,0.523215520796408,NA,0.523215520796408,0.523215520796408,0.548861513570014,12.7292514375729,12.6600968282527,-5.18563952787664,0.573684210526316
"Ghana","child_iron","prev","infill","domain_index",10,75,0.529507728025535,NA,0.529507728025535,0.529507728025535,0.599468732227698,15.7332739395589,15.2953509512272,1.73984925756247,0.605263157894737
"Ghana","child_iron","prev","infill","null_train_mean",10,75,-0.17784486003499,NA,-0.17784486003499,-0.17784486003499,-0.193743308973082,14.7154477076904,14.4371380800442,2.00497893750503e-16,0.147368421052632
"Ghana","child_iron","prev","infill","raw_enet",10,75,0.539766295972274,NA,0.539766295972274,0.539766295972274,0.569366607525037,12.6273145272056,12.5193916206913,-5.69287068097236,0.594736842105263
"Ghana","child_iron","prev","infill","region_mean_jk",10,75,0.497580509969306,NA,0.497580509969306,0.497580509969306,0.636834319219055,12.6682884551782,13.2165368981011,-2.7113696907456,0.610526315789474
"Ghana","child_iron","prev","infill","spatial",10,75,0.509266152829861,NA,0.509266152829861,0.509266152829861,0.517483570046369,13.3720196253504,13.324270767582,-4.39559212339496,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",10,75,0.509708763277111,NA,0.509708763277111,0.509708763277111,0.514531375953275,13.3647511591226,13.3151957632274,-4.36090868971936,0.573684210526316
"Ghana","child_iron","prev","region","domain_enet",1,75,0.429831855304904,NA,NA,NA,0.339805597227358,14.4622469556643,14.3029293887382,-6.63656364648305,0.421052631578947
"Ghana","child_iron","prev","region","domain_index",1,75,0.487042825051017,NA,NA,NA,0.556331172844887,15.4575766975871,14.9320930777227,1.17721250096671,0.578947368421053
"Ghana","child_iron","prev","region","null_train_mean",1,75,-0.65144801882793,NA,NA,NA,-0.732653478893389,15.4449082237968,15.1522789102584,-0.0420363506235266,0.0526315789473684
"Ghana","child_iron","prev","region","raw_enet",1,75,0.427133359352317,NA,NA,NA,0.31934703734158,14.917736222259,14.9230670592706,-7.09222116951017,0.473684210526316
"Ghana","child_iron","prev","region","spatial",1,75,0.49258259451982,NA,NA,NA,0.449160634844853,13.6537545859211,13.5428314790431,-4.79419991435256,0.473684210526316
"Ghana","child_iron","prev","region","spatial_plus_domain",1,75,0.488898933378194,NA,NA,NA,0.426077475289309,13.9318252557471,13.8260080901148,-4.49587431488511,0.473684210526316
"Ghana","child_vitA","level","country","domain_enet",1,75,0.304779516358464,NA,NA,NA,0.273939267622978,NA,NA,NA,0.368421052631579
"Ghana","child_vitA","level","country","domain_index",1,75,0.391152204836415,NA,NA,NA,0.4466168025242,NA,NA,NA,0.578947368421053
"Ghana","child_vitA","level","country","null_train_mean",1,75,NA,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684
"Ghana","child_vitA","level","infill","domain_enet",10,75,0.291083926031295,NA,0.291083926031295,0.291083926031295,0.32776607933417,0.101310594954005,0.0968765047481197,-3.38387623467008e-05,0.542105263157895
"Ghana","child_vitA","level","infill","domain_index",10,75,0.277237553342816,NA,0.277237553342816,0.277237553342816,0.425641515791769,0.117338678752895,0.115532355658773,0.00112780894283877,0.589473684210527
"Ghana","child_vitA","level","infill","null_train_mean",10,75,-0.198328319543275,NA,-0.198328319543275,-0.198328319543275,-0.202247132250173,0.10429149967393,0.0994064252000975,1.07474250853057e-18,0.147368421052632
