"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","prev","infill","spatial_plus_domain",2,30,30,0.421428092166164,0.327026066727881,11.5361306779909,8.65334505365114,-1.56840313059596,1.11999670423624,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",2,30,30,0.445844977556364,0.438867190253896,10.2424978612436,8.01212246655248,-1.81565276271075,0.992314782060504,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",3,30,30,-0.512583261297242,-0.529379166233696,11.5342870284093,9.9904379586742,4.61689425116744e-17,1.05785084874223,0.125
"Gambia","child_vitA","prev","infill","spatial",3,30,30,0.504733645268778,0.529911894044525,9.76499836594414,7.79572713381624,-3.59804200171099,0.902861209736802,0.5
"Gambia","child_vitA","prev","infill","domain_index",3,30,30,0.57645660810044,0.535540567501199,11.2268703398064,9.4161390160735,0.0337156700299487,1.03889112486741,0.625
"Gambia","child_vitA","prev","infill","domain_enet",3,30,30,0.372424825635215,0.237535769046987,11.8254079324883,9.71280568378791,-4.32423268053664,1.10573229814746,0.625
"Gambia","child_vitA","prev","infill","raw_enet",3,30,30,-0.00659662482268133,-0.0977957746237265,11.5896794387571,10.1170721013199,-6.27445043900026,1.12579969359218,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",3,30,30,0.504733645268778,0.529911894045854,9.76499836592807,7.79572713380347,-3.59804200168749,0.902861209735139,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",3,30,30,0.535467334312288,0.547930524617138,9.14963417993305,7.34186822220836,-2.99633298809805,0.873448056180428,0.625
"Gambia","child_vitA","prev","infill","null_train_mean",4,30,30,-0.37353141913682,-0.411741935205308,11.3195956557037,9.78049277140549,-4.62999502741831e-16,1.02900407042332,0
"Gambia","child_vitA","prev","infill","spatial",4,30,30,0.458848768426162,0.351599622333102,10.521331137289,8.04546310991977,-3.19519531650503,1.02329777377834,0.375
"Gambia","child_vitA","prev","infill","domain_index",4,30,30,0.598285335918772,0.499129527120795,11.4365154587246,8.89620454347471,1.1389450407591,1.13212334093943,0.625
"Gambia","child_vitA","prev","infill","domain_enet",4,30,30,0.543936258493538,0.513230145106903,9.81675392034741,7.91813762212987,-5.29509107973422,0.934641094214252,0.375
"Gambia","child_vitA","prev","infill","raw_enet",4,30,30,0.0626120322152804,0.076540018796156,11.6740316049458,9.80992444393477,-5.63570879828628,1.08097879514024,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",4,30,30,0.458848768426162,0.351599622333369,10.5213311372924,8.04546310991438,-3.19519531658717,1.02329777377858,0.375
"Gambia","child_vitA","prev","infill","region_mean_jk",4,30,30,0.477737005486725,0.463362639386776,9.94232437702029,8.27192989889021,-2.96312455384686,0.957934493907121,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",5,30,30,-0.274013924257302,-0.307323609917917,10.836878303569,9.26802161596903,1.85534096766582e-16,1.00897108906857,0.125
"Gambia","child_vitA","prev","infill","spatial",5,30,30,0.458180542064376,0.392971525377238,10.1234823355653,7.47676745326924,-3.41302721092212,1.02609642660841,0.625
"Gambia","child_vitA","prev","infill","domain_index",5,30,30,0.607863247104367,0.505764229974857,12.7109466920353,9.84416216688084,1.65355532813099,1.21540318995843,0.625
"Gambia","child_vitA","prev","infill","domain_enet",5,30,30,0.488696212585922,0.361107578299003,10.5025686175467,8.35817641501778,-4.87725655775284,0.996478628237093,0.5
"Gambia","child_vitA","prev","infill","raw_enet",5,30,30,-0.0863151586967794,-0.0129382351920723,12.0709359898991,9.60962636512031,-5.69744721835719,1.11897573695919,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",5,30,30,0.46218990023509,0.38709070132456,10.1825046870708,7.53723940646379,-3.44714170335453,1.02986044967138,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",5,30,30,0.392685920603332,0.440811231723014,9.9244254817416,7.75286009169346,-2.75028223243202,0.973787130961016,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",6,30,30,-0.151321122351048,-0.258942617129102,10.9302381588565,9.34548299134307,-4.63044677832351e-16,1.00156168037932,0.25
"Gambia","child_vitA","prev","infill","spatial",6,30,30,0.531908183981395,0.459780695913294,9.84791878718467,7.37109573244817,-2.98678228150162,0.971884072253644,0.625
"Gambia","child_vitA","prev","infill","domain_index",6,30,30,0.611872605275081,0.531395622395808,11.8161833478963,9.1560429368374,1.38726180521569,1.14576553533886,0.625
"Gambia","child_vitA","prev","infill","domain_enet",6,30,30,0.564205791467703,0.522005146874154,9.0878136625005,7.20683225139721,-4.47178524186631,0.901970984943176,0.625
"Gambia","child_vitA","prev","infill","raw_enet",6,30,30,0.279406193760689,0.13834638838622,11.4916138069966,9.44219352668526,-5.38927678750948,1.0702959945404,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",6,30,30,0.531908183981395,0.459780695913157,9.84791878718095,7.37109573243918,-2.98678228147726,0.971884072253548,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",6,30,30,0.496430973760465,0.445530182962512,10.3150357422173,8.19322646568224,-2.42728396504901,0.988917544695477,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",7,30,30,-0.493497714334047,-0.462482846651486,11.3507911419418,10.0075003676663,-4.16107758781833e-16,1.04065823528472,0.125
"Gambia","child_vitA","prev","infill","spatial",7,30,30,0.492482828636041,0.552972878622172,9.50902787593147,7.32210217601738,-3.64009720637629,0.879829285895273,0.625
"Gambia","child_vitA","prev","infill","domain_index",7,30,30,0.575120155376869,0.570700655725849,10.6989462608384,8.97494491481331,0.0211026493529585,0.998748598832596,0.625
"Gambia","child_vitA","prev","infill","domain_enet",7,30,30,0.474440716867828,0.52003676890735,10.3522760609066,8.78495758189,-4.88237421417046,0.918281930012991,0.5
"Gambia","child_vitA","prev","infill","raw_enet",7,30,30,-0.0686045731433291,0.0254164634591116,12.1306830944643,10.7623173079083,-6.1312933994244,1.10788861304197,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",7,30,30,0.492482828636041,0.552972878626611,9.50902787593643,7.32210217602035,-3.64009720652895,0.879829285894586,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",7,30,30,0.499219446922391,0.544131437327875,9.53588631166383,8.03971077770854,-2.91057769455662,0.882793404310014,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",8,30,30,-0.170406669314243,-0.223922483712765,10.8269371352075,9.52625858334872,1.85353396404501e-16,0.996960875343846,0.25
"Gambia","child_vitA","prev","infill","spatial",8,30,30,0.521662046434015,0.403983206762401,10.8918976688581,9.28283913389283,-2.94156879944047,1.00512027123812,0.5
"Gambia","child_vitA","prev","infill","domain_index",8,30,30,0.629023748560913,0.52940850932571,11.4936303529593,9.52586977526506,0.835207034205473,1.07754002318323,0.625
"Gambia","child_vitA","prev","infill","domain_enet",8,30,30,0.603185662571867,0.513212845641473,9.49376178518274,7.36428287108229,-4.79669491574861,0.916964035221846,0.5
"Gambia","child_vitA","prev","infill","raw_enet",8,30,30,0.221851152112843,0.117920357057336,11.4069772978865,9.90002141876812,-5.60324318925837,1.09166904523173,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",8,30,30,0.521662046434015,0.403983206767105,10.8918976688314,9.2828391338465,-2.94156879947592,1.00512027123271,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",8,30,30,0.508028545941124,0.444881560355316,10.4140910958428,9.35011010855095,-2.5147655354733,0.989259050951954,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",9,30,30,-0.407612752999669,-0.484751413537415,11.2346898326088,9.53545265998577,6.47359047154887e-16,1.04615447243486,0
"Gambia","child_vitA","prev","infill","spatial",9,30,30,0.328099143636765,0.333767044626582,11.1850353103719,8.15788446360806,-2.28840974756134,1.0443654640175,0.375
"Gambia","child_vitA","prev","infill","domain_index",9,30,30,0.518320914625087,0.498217510682884,11.8435587652093,9.51243324806581,0.900966134433199,1.10967047262243,0.625
"Gambia","child_vitA","prev","infill","domain_enet",9,30,30,0.196235808244393,0.154221420653209,11.7406422230048,8.52349751110789,-2.4125805069888,1.0826230689101,0.375
"Gambia","child_vitA","prev","infill","raw_enet",9,30,30,-0.227974881583851,-0.277584520830207,12.8500392313764,10.1554403685548,-4.94712415776833,1.18910396786494,0
"Gambia","child_vitA","prev","infill","spatial_plus_domain",9,30,30,0.056576498631187,0.00873339770295991,12.9370138018823,8.98840863624486,-1.53742590016624,1.25614838837953,0.375
"Gambia","child_vitA","prev","infill","region_mean_jk",9,30,30,0.400848241931399,0.335954257790034,10.9070265419748,8.5469985677503,-1.40537496543683,1.00961699111777,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,30,-0.393980219454529,-0.344906591146646,11.1090874173664,9.76962642663682,1.38777878078145e-16,1.01555475939352,0.125
"Gambia","child_vitA","prev","infill","spatial",10,30,30,0.415191312789498,0.537049719864806,9.56466157221665,7.19940334762715,-2.615838483647,0.895959313331345,0.5
"Gambia","child_vitA","prev","infill","domain_index",10,30,30,0.56621047055306,0.545677122162399,12.4272351690453,9.84618970605136,1.38386290555315,1.12968112802731,0.5
"Gambia","child_vitA","prev","infill","domain_enet",10,30,30,0.45149827844652,0.466864766431652,10.2297688068705,8.33149165926969,-4.50812491190051,0.93418052265787,0.625
"Gambia","child_vitA","prev","infill","raw_enet",10,30,30,0.162903090960114,0.0633151281551814,11.687452918231,9.89818910639847,-5.25724456474014,1.08133430942654,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,30,0.415191312789498,0.537049719864143,9.5646615722228,7.19940334761221,-2.61583848370857,0.895959313331857,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,30,0.476519825899621,0.515358115150838,9.12801783820049,7.49649441942934,-2.54553356527046,0.900476908094894,0.5
"Gambia","child_vitA","prev","region","null_train_mean",1,30,30,-0.674355992699564,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,1.09876955995104,0.125
"Gambia","child_vitA","prev","region","spatial",1,30,30,0.537253994875681,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.931597228596505,0.375
"Gambia","child_vitA","prev","region","domain_index",1,30,30,0.661098613926626,0.578503057201537,11.0702129729547,9.23510092951645,1.46899430103538,0.990525176579206,0.625
"Gambia","child_vitA","prev","region","domain_enet",1,30,30,0.519657367348658,0.503752279592071,9.98548968029983,8.30912841044292,-4.63218155124679,0.944335456360844,0.625
"Gambia","child_vitA","prev","region","raw_enet",1,30,30,-0.542935765066789,-0.5123562615576,12.7102102421417,10.981557434017,-6.14298926540183,1.19027752405244,0.125
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,30,0.537253994875681,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.93159722859544,0.375
"Gambia","child_vitA","level","infill","null_train_mean",1,30,30,-0.212407147809318,-0.296778780543654,0.0877714224256643,0.0840020211715835,4.64399930547958e-19,1.00725313894153,0.125
"Gambia","child_vitA","level","infill","spatial",1,30,30,0.658286985539488,0.663343506812775,0.0658332863923305,0.0608985383896907,0.00125439748408863,0.750774425216662,0.5
"Gambia","child_vitA","level","infill","domain_index",1,30,30,0.738375973303671,0.674131037835766,0.0696982746141659,0.0656062223147548,0.000648151804055899,0.777789425690659,0.625
"Gambia","child_vitA","level","infill","domain_enet",1,30,30,0.714349276974416,0.660025268058119,0.0618507871153555,0.0504065574075078,-0.00450401618611099,0.742180882876737,0.5
"Gambia","child_vitA","level","infill","raw_enet",1,30,30,0.637374860956618,0.587283605048381,0.06824924692285,0.0583217748898591,-5.37009751848824e-05,0.795813697705127,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",1,30,30,0.658286985539488,0.663343506812818,0.065833286392327,0.0608985383896916,0.00125439748405654,0.750774425216619,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",1,30,30,0.548574642306545,0.595567253847882,0.0698885139450025,0.0618596758879555,-0.00826931526295775,0.810430874223988,0.25
"Gambia","child_vitA","level","infill","null_train_mean",2,30,30,-0.296825373220714,-0.340824394455337,0.0889530425811405,0.0824773734248532,-3.23498823215362e-18,1.01480508279338,0.25
"Gambia","child_vitA","level","infill","spatial",2,30,30,0.695216907675195,0.64459569281033,0.0673910068347541,0.0602165193431501,0.00319313051589928,0.772364978276035,0.625
"Gambia","child_vitA","level","infill","domain_index",2,30,30,0.755728587319244,0.683166665532471,0.0692478282242245,0.0673546258367773,0.000491080399194039,0.767007296727184,0.625
"Gambia","child_vitA","level","infill","domain_enet",2,30,30,0.65650723025584,0.595920328571089,0.0657020871067671,0.0578350573154164,0.0018966458405408,0.791008645600675,0.5
"Gambia","child_vitA","level","infill","raw_enet",2,30,30,0.627586206896552,0.495228078085931,0.0705664427096619,0.0568953385874064,-0.00642942719697602,0.862643689919252,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",2,30,30,0.673414905450501,0.608286922821793,0.0710852939385354,0.0672027676724588,0.00389892809575315,0.803907546077465,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",2,30,30,0.489528224674037,0.574361648067973,0.074263674996469,0.0627340019657647,0.00210240699900522,0.846169475887944,0.25
"Gambia","child_vitA","level","infill","null_train_mean",3,30,30,-0.5500800494549,-0.572623849359885,0.0954989717344822,0.0897272919741032,4.16152933872353e-18,1.07002861820699,0
"Gambia","child_vitA","level","infill","spatial",3,30,30,0.675194660734149,0.674131619470895,0.0644444265057347,0.057517289149234,-0.000683482301863279,0.729382732117915,0.625
"Gambia","child_vitA","level","infill","domain_index",3,30,30,0.689877641824249,0.627513801085559,0.0701144444613441,0.0663590538737163,-0.00279259394530549,0.807131894327089,0.5
"Gambia","child_vitA","level","infill","domain_enet",3,30,30,0.652502780867631,0.625571054119964,0.0622821927083394,0.0446598708683573,0.00157619350213368,0.769493691024664,0.625
"Gambia","child_vitA","level","infill","raw_enet",3,30,30,0.609343715239155,0.560018431635901,0.0687447645995378,0.0567817761105728,-0.0113344980303921,0.82596854577068,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",3,30,30,0.584872080088988,0.605564715114177,0.0701332932337875,0.0602244839556444,0.00261650806354554,0.792991285682045,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",3,30,30,0.55386044485465,0.590239898366037,0.0671180590352983,0.0536791617523919,-0.00177606350951305,0.800902390836288,0.375
"Gambia","child_vitA","level","infill","null_train_mean",4,30,30,-0.441153306988583,-0.391764567193323,0.0914101750767698,0.0845759735279161,-3.702550419038e-18,1.02475418115784,0.125
"Gambia","child_vitA","level","infill","spatial",4,30,30,0.539043381535039,0.551731003597973,0.0739965102029679,0.0656570611360379,0.00803617943441381,0.865195672549862,0.375
"Gambia","child_vitA","level","infill","domain_index",4,30,30,0.734371523915462,0.679902919591935,0.0707387711451509,0.067850328929904,0.00215794525277688,0.770586377400229,0.5
"Gambia","child_vitA","level","infill","domain_enet",4,30,30,0.668075639599555,0.633648814037521,0.0674212818689267,0.0561249080477022,0.00301333261673522,0.762144966214955,0.375
"Gambia","child_vitA","level","infill","raw_enet",4,30,30,0.578642936596218,0.523818137353904,0.0672588955126699,0.055893454253602,-0.000704909574575727,0.838576499305503,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",4,30,30,0.539043381535039,0.551731003597829,0.0739965102029908,0.0656570611360525,0.00803617943448334,0.865195672550024,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",4,30,30,0.536559260835659,0.54961631664503,0.0791873335227439,0.0721807196619303,-0.00294107220801718,0.905533566976137,0.125
"Gambia","child_vitA","level","infill","null_train_mean",5,30,30,-0.171559619384449,-0.142277238513866,0.0877513712448399,0.0826346544682471,-1.85353396404501e-18,0.988773834614086,0.125
"Gambia","child_vitA","level","infill","spatial",5,30,30,0.629810901001112,0.64020507301225,0.0687383044726177,0.0554891398782544,-0.00137984285309628,0.773745460987756,0.375
"Gambia","child_vitA","level","infill","domain_index",5,30,30,0.720133481646274,0.647078950527018,0.0753165758316203,0.0708923800297862,-0.000299374257562351,0.825101667848029,0.5
"Gambia","child_vitA","level","infill","domain_enet",5,30,30,0.624471635150167,0.554184322028014,0.070756656334846,0.0558297546621597,-9.68736562326218e-05,0.832259224929017,0.375
"Gambia","child_vitA","level","infill","raw_enet",5,30,30,0.609343715239155,0.556305456744212,0.0704371144293805,0.0612428282353876,-0.00592567840347647,0.825492747228545,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",5,30,30,0.658286985539488,0.64327993768779,0.0687509912302271,0.0537119296264072,-0.00279886405360308,0.776248672168724,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",5,30,30,0.512472478108142,0.559755960941321,0.0730994657733279,0.0613869706567113,-0.003156335228019,0.846275821335747,0.25
"Gambia","child_vitA","level","infill","null_train_mean",6,30,30,-0.27504002472745,-0.302464895995378,0.0889216327048656,0.0832942671842368,0,1.00817242704495,0.25
"Gambia","child_vitA","level","infill","spatial",6,30,30,0.706340378197998,0.65681621047846,0.0665635235753722,0.0598556580399548,-0.00290611901072752,0.758887476552363,0.625
"Gambia","child_vitA","level","infill","domain_index",6,30,30,0.699666295884316,0.652416828140924,0.0742864812570048,0.0659788641071397,0.00286169241857478,0.803910580851694,0.5
"Gambia","child_vitA","level","infill","domain_enet",6,30,30,0.632925472747497,0.579966472987392,0.0723224223583852,0.0632471514578573,0.00833150053623268,0.816734963923568,0.5
"Gambia","child_vitA","level","infill","raw_enet",6,30,30,0.660956618464961,0.617162674855598,0.0652724356578255,0.0570794404495358,-0.00156323571406661,0.785048136142245,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",6,30,30,0.706340378197998,0.656816210478443,0.0665635235753785,0.0598556580399616,-0.00290611901073184,0.758887476552382,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",6,30,30,0.573688916130621,0.56895852024345,0.0739826018817874,0.0638682634881159,-0.00189331752555329,0.849300456123807,0.375
"Gambia","child_vitA","level","infill","null_train_mean",7,30,30,-0.383966767193767,-0.395679064006924,0.0915463446416898,0.0871852363705899,1.39139278802306e-18,1.02557165112314,0.125
"Gambia","child_vitA","level","infill","spatial",7,30,30,0.701446051167964,0.688866292945858,0.0651914003609534,0.0599685454595177,0.00121263563227325,0.720584314047284,0.625
"Gambia","child_vitA","level","infill","domain_index",7,30,30,0.722803114571746,0.6742800416983,0.0684499566330264,0.0643899599492691,-0.00363912540039264,0.767239719989023,0.5
"Gambia","child_vitA","level","infill","domain_enet",7,30,30,0.664516129032258,0.657280173587133,0.0646746782008681,0.0552639849699646,-0.00501706656554646,0.743461182199518,0.5
"Gambia","child_vitA","level","infill","raw_enet",7,30,30,0.617797552836485,0.578858236043065,0.0686778715299901,0.0589614509215448,-0.00645923788322423,0.813237703800727,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",7,30,30,0.701446051167964,0.689555920722739,0.0649806925692845,0.0593068810173273,0.00109241583974158,0.718724426312665,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",7,30,30,0.537031252755086,0.565801917789723,0.0743822812790637,0.0671749993689339,-0.00188152766114658,0.845842893718442,0.125
"Gambia","child_vitA","level","infill","null_train_mean",8,30,30,-0.299548541782371,-0.339357017076864,0.0893052693006108,0.0856498505637634,-2.7769128142785e-18,1.01453765259442,0
"Gambia","child_vitA","level","infill","spatial",8,30,30,0.628921023359288,0.640365089588064,0.0688507437097407,0.0626365917888749,0.00676442588235081,0.778340911373964,0.375
"Gambia","child_vitA","level","infill","domain_index",8,30,30,0.749054505005562,0.692349810800789,0.067552350203291,0.0634574738723938,0.001500072628679,0.747355255613577,0.5
"Gambia","child_vitA","level","infill","domain_enet",8,30,30,0.686763070077864,0.677195501220764,0.0603286938781604,0.052873328283394,-2.27878136311229e-06,0.726898198496499,0.375
"Gambia","child_vitA","level","infill","raw_enet",8,30,30,0.645828698553949,0.602852981701823,0.0673317265095798,0.0569852631653999,0.00519209008891486,0.791005089864667,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",8,30,30,0.628921023359288,0.640365089588037,0.0688507437097473,0.0626365917888836,0.00676442588236192,0.778340911374044,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",8,30,30,0.580465966271154,0.612943176196406,0.0699982167903006,0.0629758413792333,0.00110879245029517,0.801927340935319,0.25
"Gambia","child_vitA","level","infill","null_train_mean",9,30,30,-0.531017869523295,-0.498096972788734,0.0927941136417417,0.0853342543298322,3.702550419038e-18,1.04955769961351,0
"Gambia","child_vitA","level","infill","spatial",9,30,30,0.680088987764182,0.630605076675667,0.0659512785470103,0.0562373847847428,0.0026254298224273,0.775028854713007,0.625
"Gambia","child_vitA","level","infill","domain_index",9,30,30,0.74860956618465,0.645356454150746,0.0707267957386453,0.0659103462108794,0.00453000265733597,0.790004824856146,0.625
"Gambia","child_vitA","level","infill","domain_enet",9,30,30,0.665406006674082,0.642348259298457,0.0635986731296704,0.0525943248764405,0.00343934317839824,0.761467806188926,0.625
"Gambia","child_vitA","level","infill","raw_enet",9,30,30,0.448275862068965,0.468354999938786,0.06904899791008,0.0588867121043241,0.000725547169979656,0.872005406039215,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",9,30,30,0.680088987764182,0.630605076675768,0.0659512785470196,0.0562373847847243,0.00262542982250737,0.775028854712918,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",9,30,30,0.478547610216656,0.528674574142518,0.0751515865391552,0.0643104257751893,0.00843976566810562,0.858691413827647,0.25
"Gambia","child_vitA","level","infill","null_train_mean",10,30,30,-0.304994878905687,-0.309468344063434,0.0887779272122418,0.085334064891504,1.8508234586138e-18,1.00932747949036,0.125
"Gambia","child_vitA","level","infill","spatial",10,30,30,0.603114571746385,0.601350824946394,0.0703425659400513,0.0663859414965912,0.00745771582612502,0.8151838810939,0.375
"Gambia","child_vitA","level","infill","domain_index",10,30,30,0.669855394883204,0.631634575785556,0.0720314526224211,0.0671788789865526,0.000626429289073232,0.817216689452438,0.5
"Gambia","child_vitA","level","infill","domain_enet",10,30,30,0.580422691879867,0.568135887614664,0.0705314013307241,0.0556341549642505,0.00466424250757397,0.815919531354559,0.375
"Gambia","child_vitA","level","infill","raw_enet",10,30,30,0.506562847608454,0.439091734745267,0.0763672539573341,0.0595312052231587,0.000291285213255563,0.885179328700111,0.25
"Gambia","child_vitA","level","infill","spatial_plus_domain",10,30,30,0.603114571746385,0.601350824946361,0.0703425659400523,0.0663859414965955,0.00745771582610694,0.815183881093915,0.375
"Gambia","child_vitA","level","infill","region_mean_jk",10,30,30,0.482843724564696,0.543522771140966,0.0717110415932683,0.0623168809950137,0.000370317153697966,0.852637055636983,0.125
"Gambia","child_vitA","level","region","null_train_mean",1,30,30,-0.691684814661112,-0.691458498318368,0.103031649093716,0.0977703939151797,-0.00142535311637349,1.10943760236052,0.125
"Gambia","child_vitA","level","region","spatial",1,30,30,0.739710789766407,0.757463824170807,0.0588118520889048,0.0522596456558887,0.00390560328688833,0.644240746379893,0.625
"Gambia","child_vitA","level","region","domain_index",1,30,30,0.72769744160178,0.63447789173352,0.0706768641400057,0.0648609589147337,0.0090651343109835,0.797038498228959,0.5
"Gambia","child_vitA","level","region","domain_enet",1,30,30,0.705005561735261,0.665462303492367,0.0640887970297995,0.0546386595406141,0.0122668478791097,0.744544312218998,0.625
"Gambia","child_vitA","level","region","raw_enet",1,30,30,0.429143492769744,0.335285720395843,0.07839930579778,0.0621008546668214,-0.00678127052383436,0.93177906486331,0.375
"Gambia","child_vitA","level","region","spatial_plus_domain",1,30,30,0.678309232480534,0.662509868038486,0.0749736700952191,0.0656517953374841,0.0181933860275273,0.818419579901186,0.375
"Gambia","women_vitA","prev","infill","null_train_mean",1,30,30,-0.234102633270731,-0.39002926254412,4.02900227933698,3.46482600567266,5.78354096385236e-17,1.02439418834197,0.125
"Gambia","women_vitA","prev","infill","spatial",1,30,30,0.33345600851318,0.307209226811861,3.12019657491659,2.42654567603912,-1.19671806336158,0.974227099736284,0.375
"Gambia","women_vitA","prev","infill","domain_index",1,30,30,0.473549771414214,0.38037563651512,3.21899654470177,2.34672333654479,-0.289102023808226,0.96761023414333,0.5
"Gambia","women_vitA","prev","infill","domain_enet",1,30,30,0.169265582671864,0.0176086058945892,3.46271829403872,2.35346205638313,-1.42572677049832,1.05382036262867,0.25
"Gambia","women_vitA","prev","infill","raw_enet",1,30,30,0.334394660190909,0.110609846259392,3.27380607960674,2.23030150133746,-1.56098792315251,1.03830775845065,0.25
"Gambia","women_vitA","prev","infill","spatial_plus_domain",1,30,30,0.33345600851318,0.307209226803066,3.12019657491311,2.42654567602491,-1.19671806335262,0.974227099740044,0.375
"Gambia","women_vitA","prev","infill","region_mean_jk",1,30,30,-0.0608757457087884,-0.0859301806232827,3.81161314526448,2.88084740636816,-1.37408201112333,1.11380134095835,0.25
"Gambia","women_vitA","prev","infill","null_train_mean",2,30,30,-0.525653765503605,-0.453427031574969,4.10766822238881,3.36838865968893,-2.32199965273979e-17,1.03848906173355,0
"Gambia","women_vitA","prev","infill","spatial",2,30,30,0.410660109006379,0.466148402612239,2.83514409513332,2.08032375987066,-1.20551762566424,0.904733397602797,0.375
"Gambia","women_vitA","prev","infill","domain_index",2,30,30,0.490914827452198,0.468462232629444,3.04294086809058,2.22660414841505,-0.273165112330942,0.901603694239986,0.5
"Gambia","women_vitA","prev","infill","domain_enet",2,30,30,0.246161402484395,0.136008091229331,3.4700622433212,2.94209522533651,-1.39710087420891,1.04316441422256,0.25
"Gambia","women_vitA","prev","infill","raw_enet",2,30,30,0.116862133877244,0.0548123453694539,3.38100711219988,2.62103807952036,-1.55987002170583,1.0540949415907,0.375
