"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Gambia","child_iron","with_fieldwork","level","infill","null_train_mean",10,70,30,-0.232104438268974,-0.251131765790077,0.249526705640943,0.203312893730341
"Gambia","child_iron","with_fieldwork","level","infill","region_mean_jk",10,70,30,-0.00470289139503597,-0.0425346701210768,0.257319744734939,0.213668448724575
"Gambia","child_iron","with_fieldwork","level","infill","spatial",10,70,30,0.0219403376782434,0.0867630700778643,0.252657806538086,0.219584716560308
"Gambia","child_iron","with_fieldwork","level","infill","spatial_plus_domain",10,70,30,0.0417986177937188,0.114571746384872,0.259881086507878,0.22448836261943
"Gambia","child_iron","with_fieldwork","prev","infill","domain_enet",10,70,30,0.260415054759457,0.345533431885615,12.8141839027588,10.2053137840227
"Gambia","child_iron","with_fieldwork","prev","infill","domain_index",10,70,30,0.388520341535679,0.522861278126977,11.8121600314594,9.62349899754269
"Gambia","child_iron","with_fieldwork","prev","infill","null_train_mean",10,70,30,-0.347634127488953,-0.21744033345638,14.2607344872095,12.1096943535011
"Gambia","child_iron","with_fieldwork","prev","infill","region_mean_jk",10,70,30,0.136583616367775,0.018985496222436,13.0125909634501,10.8738965183337
"Gambia","child_iron","with_fieldwork","prev","infill","spatial",10,70,30,0.195412023431845,0.162976972862983,14.1743327894783,12.7084650319646
"Gambia","child_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,70,30,0.216189168063174,0.209144511250791,14.1759525782655,12.4389481976512
"Gambia","child_vitA","climate_soil","level","infill","domain_index",10,70,30,0.391864228851369,0.648943270300334,0.0943910903861716,0.0740197392820918
"Gambia","child_vitA","climate_soil","level","infill","null_train_mean",10,70,30,-0.244030554751351,-0.278468300153905,0.102707188049527,0.0838337037183906
"Gambia","child_vitA","climate_soil","level","infill","region_mean_jk",10,70,30,0.321940123067201,0.476063410469939,0.0896009326112993,0.0718781416194659
"Gambia","child_vitA","climate_soil","level","region","domain_index",1,70,30,0.405511328842621,0.72769744160178,0.0876443879380538,0.0619185485276764
"Gambia","child_vitA","climate_soil","level","region","null_train_mean",1,70,30,-0.472103083834048,-0.713923916996346,0.111227736713451,0.0943891607181957
"Gambia","child_vitA","climate_soil","prev","infill","domain_index",10,70,30,0.346246625593402,0.434569877281282,11.7343246276456,9.07612280448695
"Gambia","child_vitA","climate_soil","prev","infill","null_train_mean",10,70,30,-0.26554186431016,-0.297214649463747,11.8682161614005,9.86294615020245
"Gambia","child_vitA","climate_soil","prev","infill","region_mean_jk",10,70,30,0.347053476130777,0.396422137409827,10.5990521471057,7.87354075429431
"Gambia","child_vitA","climate_soil","prev","region","domain_index",1,70,30,0.361844597189677,0.45194376268771,10.6020452853826,7.04074323203753
"Gambia","child_vitA","climate_soil","prev","region","null_train_mean",1,70,30,-0.475291153677104,-0.653001700162505,12.68641284627,10.7016119376131
"Gambia","child_vitA","transportable","level","infill","domain_enet",10,70,30,0.412352375120287,0.575750834260289,0.0793696919195717,0.0561462296236872
"Gambia","child_vitA","transportable","level","infill","domain_index",10,70,30,0.452856268043041,0.698998887652948,0.0883101250352139,0.0717443311914445
"Gambia","child_vitA","transportable","level","infill","null_train_mean",10,70,30,-0.244030554751351,-0.278468300153905,0.102707188049527,0.0838337037183906
"Gambia","child_vitA","transportable","level","infill","region_mean_jk",10,70,30,0.321940123067201,0.476063410469939,0.0896009326112993,0.0718781416194659
"Gambia","child_vitA","transportable","level","infill","spatial",10,70,30,0.428343976904908,0.705228031145718,0.0834304673292742,0.0621477431243085
"Gambia","child_vitA","transportable","level","infill","spatial_plus_domain",10,70,30,0.429236287288951,0.683870967741935,0.0835706047517739,0.063023538053456
"Gambia","child_vitA","transportable","level","region","domain_enet",1,70,30,0.414364447554895,0.643159065628476,0.0814443002209188,0.0579760119740207
"Gambia","child_vitA","transportable","level","region","domain_index",1,70,30,0.48169014084507,0.730812013348165,0.0868676059623436,0.070829991964472
"Gambia","child_vitA","transportable","level","region","null_train_mean",1,70,30,-0.472103083834048,-0.713923916996346,0.111227736713451,0.0943891607181957
"Gambia","child_vitA","transportable","level","region","spatial",1,70,30,0.433225439594086,0.740600667408231,0.081220057544391,0.0591513774330521
"Gambia","child_vitA","transportable","level","region","spatial_plus_domain",1,70,30,0.433225439594086,0.740600667408231,0.0812200575442036,0.059151377432918
"Gambia","child_vitA","transportable","prev","infill","domain_enet",10,70,30,0.328283714521712,0.421428092166164,10.6907188466175,7.36127479510293
"Gambia","child_vitA","transportable","prev","infill","domain_index",10,70,30,0.427540312879382,0.519657367348658,11.4335534085982,9.13832098584019
"Gambia","child_vitA","transportable","prev","infill","null_train_mean",10,70,30,-0.26554186431016,-0.297214649463747,11.8682161614005,9.86294615020245
"Gambia","child_vitA","transportable","prev","infill","region_mean_jk",10,70,30,0.347053476130777,0.396422137409827,10.5990521471057,7.87354075429431
"Gambia","child_vitA","transportable","prev","infill","spatial",10,70,30,0.351605383580765,0.446263838612532,10.8128457492936,8.12815706128094
"Gambia","child_vitA","transportable","prev","infill","spatial_plus_domain",10,70,30,0.351605383580765,0.439581574994675,10.8128457492837,8.15693289759676
"Gambia","child_vitA","transportable","prev","region","domain_enet",1,70,30,0.0767763871644012,-0.220514699389272,12.1138479920834,9.12738564945056
"Gambia","child_vitA","transportable","prev","region","domain_index",1,70,30,0.461526353205848,0.571556281447345,11.0711384942201,8.85467278448747
"Gambia","child_vitA","transportable","prev","region","null_train_mean",1,70,30,-0.475291153677104,-0.653001700162505,12.68641284627,10.7016119376131
"Gambia","child_vitA","transportable","prev","region","spatial",1,70,30,0.433235654013058,0.54148609516699,10.9440939665903,8.50622059351259
"Gambia","child_vitA","transportable","prev","region","spatial_plus_domain",1,70,30,0.394936034943046,0.522998499157587,11.1783858613752,8.46144374794046
"Gambia","child_vitA","with_fieldwork","level","infill","domain_enet",10,70,30,0.448639664071385,0.622691879866518,0.0802047376926785,0.0543224841573638
"Gambia","child_vitA","with_fieldwork","level","infill","domain_index",10,70,30,0.459067448167264,0.682091212458287,0.0876767300392014,0.0702875376545482
"Gambia","child_vitA","with_fieldwork","level","infill","null_train_mean",10,70,30,-0.244030554751351,-0.278468300153905,0.102707188049527,0.0838337037183906
"Gambia","child_vitA","with_fieldwork","level","infill","region_mean_jk",10,70,30,0.321940123067201,0.476063410469939,0.0896009326112993,0.0718781416194659
"Gambia","child_vitA","with_fieldwork","level","infill","spatial",10,70,30,0.428343976904908,0.705228031145718,0.0834304673292742,0.0621477431243085
"Gambia","child_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,70,30,0.447222465226139,0.714349276974416,0.0820314352256125,0.0600477322833905
"Gambia","child_vitA","with_fieldwork","prev","infill","domain_enet",10,70,30,0.346645210898247,0.370754259730751,10.9102695441785,7.83569189583127
"Gambia","child_vitA","with_fieldwork","prev","infill","domain_index",10,70,30,0.427894610928133,0.502172110881933,11.4153675786398,9.10677993260644
"Gambia","child_vitA","with_fieldwork","prev","infill","null_train_mean",10,70,30,-0.26554186431016,-0.297214649463747,11.8682161614005,9.86294615020245
"Gambia","child_vitA","with_fieldwork","prev","infill","region_mean_jk",10,70,30,0.347053476130777,0.396422137409827,10.5990521471057,7.87354075429431
"Gambia","child_vitA","with_fieldwork","prev","infill","spatial",10,70,30,0.351605383580765,0.446263838612532,10.8128457492936,8.12815706128094
"Gambia","child_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,70,30,0.351605383580765,0.446263838612532,10.8128457492837,8.02243848493065
"Gambia","women_iron","climate_soil","level","infill","domain_index",10,70,30,0.518992214154492,0.669187986651835,0.22991784946176,0.194084718299259
"Gambia","women_iron","climate_soil","level","infill","null_train_mean",10,70,30,-0.343961294014041,-0.241062771408771,0.278594090190875,0.219761126123238
"Gambia","women_iron","climate_soil","level","infill","region_mean_jk",10,70,30,0.443017042031978,0.482935191300694,0.248277043751913,0.187969347183739
"Gambia","women_iron","climate_soil","level","region","domain_index",1,70,30,0.591706762313008,0.730812013348165,0.213403661994216,0.175095042403033
"Gambia","women_iron","climate_soil","level","region","null_train_mean",1,70,30,-0.585490209166117,-0.709618666747781,0.306254260757567,0.250925651659881
"Gambia","women_iron","climate_soil","prev","infill","domain_index",10,70,30,0.54139979294307,0.738874072587167,10.5042866674376,7.98145439919708
"Gambia","women_iron","climate_soil","prev","infill","null_train_mean",10,70,30,-0.324651915084993,-0.293399222804967,13.3887068975527,11.1364255239343
"Gambia","women_iron","climate_soil","prev","infill","region_mean_jk",10,70,30,0.47194943327891,0.575955354940154,12.1461451527642,8.58495395595767
"Gambia","women_iron","climate_soil","prev","region","domain_index",1,70,30,0.557089877294634,0.736315105011575,10.4686899942908,7.21458952169824
"Gambia","women_iron","climate_soil","prev","region","null_train_mean",1,70,30,-0.555781949532246,-0.736381259503518,14.6909140215431,12.7739351648835
"Gambia","women_iron","transportable","level","infill","domain_enet",10,70,30,0.489196045840259,0.542825361512792,0.207400329569286,0.164324191288064
"Gambia","women_iron","transportable","level","infill","domain_index",10,70,30,0.551657772723296,0.695439377085651,0.227377321178725,0.200929926916062
"Gambia","women_iron","transportable","level","infill","null_train_mean",10,70,30,-0.343961294014041,-0.241062771408771,0.278594090190875,0.219761126123238
"Gambia","women_iron","transportable","level","infill","region_mean_jk",10,70,30,0.443017042031978,0.482935191300694,0.248277043751913,0.187969347183739
"Gambia","women_iron","transportable","level","infill","spatial",10,70,30,0.367596885661797,0.479421579532814,0.248194541231104,0.222053211828438
"Gambia","women_iron","transportable","level","infill","spatial_plus_domain",10,70,30,0.376992389117313,0.481423804226919,0.245621996886443,0.217166721166546
"Gambia","women_iron","transportable","level","region","domain_enet",1,70,30,0.492397865453591,0.555061179087875,0.221392426464957,0.178957165056613
"Gambia","women_iron","transportable","level","region","domain_index",1,70,30,0.581278978217129,0.707675194660734,0.227011848477516,0.207874549126274
"Gambia","women_iron","transportable","level","region","null_train_mean",1,70,30,-0.585490209166117,-0.709618666747781,0.306254260757567,0.250925651659881
"Gambia","women_iron","transportable","level","region","spatial",1,70,30,0.278418336103578,0.526140155728587,0.327540107326725,0.31771624991019
"Gambia","women_iron","transportable","level","region","spatial_plus_domain",1,70,30,0.285521826611845,0.535928809788654,0.30947198415891,0.291559123466532
"Gambia","women_iron","transportable","prev","infill","domain_enet",10,70,30,0.524720874496845,0.679016483210282,9.77709894047002,6.35392785227864
"Gambia","women_iron","transportable","prev","infill","domain_index",10,70,30,0.545906426206347,0.760013369950751,10.343985303645,8.57960628872335
"Gambia","women_iron","transportable","prev","infill","null_train_mean",10,70,30,-0.324651915084993,-0.293399222804967,13.3887068975527,11.1364255239343
"Gambia","women_iron","transportable","prev","infill","region_mean_jk",10,70,30,0.47194943327891,0.575955354940154,12.1461451527642,8.58495395595767
"Gambia","women_iron","transportable","prev","infill","spatial",10,70,30,0.478473191397003,0.670226985885423,10.5604940830038,8.22112446992748
"Gambia","women_iron","transportable","prev","infill","spatial_plus_domain",10,70,30,0.470597521616519,0.648531391222797,10.5949053204507,8.12356727260444
"Gambia","women_iron","transportable","prev","region","domain_enet",1,70,30,0.48249853372925,0.568980877459836,10.525185218358,6.95124608490663
"Gambia","women_iron","transportable","prev","region","domain_index",1,70,30,0.554272137662061,0.724744121191508,10.6610403169257,9.12825987946928
"Gambia","women_iron","transportable","prev","region","null_train_mean",1,70,30,-0.555781949532246,-0.736381259503518,14.6909140215431,12.7739351648835
"Gambia","women_iron","transportable","prev","region","spatial",1,70,30,0.513563675641159,0.721628856316875,10.2915020139669,8.01430174963356
"Gambia","women_iron","transportable","prev","region","spatial_plus_domain",1,70,30,0.515716358714492,0.726524272548442,10.0293336096542,6.80494128706263
"Gambia","women_iron","with_fieldwork","level","infill","domain_enet",10,70,30,0.511783745953985,0.551056729699666,0.211943069181789,0.16810994746563
"Gambia","women_iron","with_fieldwork","level","infill","domain_index",10,70,30,0.548805878750765,0.682536151279199,0.230123866601092,0.200633805571085
"Gambia","women_iron","with_fieldwork","level","infill","null_train_mean",10,70,30,-0.343961294014041,-0.241062771408771,0.278594090190875,0.219761126123238
"Gambia","women_iron","with_fieldwork","level","infill","region_mean_jk",10,70,30,0.443017042031978,0.482935191300694,0.248277043751913,0.187969347183739
"Gambia","women_iron","with_fieldwork","level","infill","spatial",10,70,30,0.367596885661797,0.479421579532814,0.248194541231104,0.222053211828438
"Gambia","women_iron","with_fieldwork","level","infill","spatial_plus_domain",10,70,30,0.376992389117313,0.480978865406007,0.244998216577809,0.214315311183491
"Gambia","women_iron","with_fieldwork","prev","infill","domain_enet",10,70,30,0.532832814370743,0.663551418296923,9.87852556989194,6.63532362461342
"Gambia","women_iron","with_fieldwork","prev","infill","domain_index",10,70,30,0.538940833822719,0.752002688844551,10.5395387568691,8.69177865420854
"Gambia","women_iron","with_fieldwork","prev","infill","null_train_mean",10,70,30,-0.324651915084993,-0.293399222804967,13.3887068975527,11.1364255239343
"Gambia","women_iron","with_fieldwork","prev","infill","region_mean_jk",10,70,30,0.47194943327891,0.575955354940154,12.1461451527642,8.58495395595767
"Gambia","women_iron","with_fieldwork","prev","infill","spatial",10,70,30,0.478473191397003,0.670226985885423,10.5604940830038,8.22112446992748
"Gambia","women_iron","with_fieldwork","prev","infill","spatial_plus_domain",10,70,30,0.474666617669769,0.659879856123248,10.6728784649038,7.9938453080107
"Gambia","women_vitA","climate_soil","level","infill","domain_index",10,70,30,0.538395590936926,0.668520578420467,0.0942454271781181,0.0714559425382162
"Gambia","women_vitA","climate_soil","level","infill","null_train_mean",10,70,30,-0.357096107850414,-0.234512058241982,0.12453561396879,0.108874263030683
"Gambia","women_vitA","climate_soil","level","infill","region_mean_jk",10,70,30,0.526207465014689,0.535090285587659,0.0904348520606456,0.0661727809433909
"Gambia","women_vitA","climate_soil","level","region","domain_index",1,70,30,0.555874376694952,0.682758620689655,0.093764351002594,0.0664925401354044
"Gambia","women_vitA","climate_soil","level","region","null_train_mean",1,70,30,-0.644359816015985,-0.752237824582807,0.139216854646679,0.126074606706912
"Gambia","women_vitA","climate_soil","prev","infill","domain_index",10,70,30,0.400480839999107,0.501826653205796,4.11410524350925,3.60735376576608
"Gambia","women_vitA","climate_soil","prev","infill","null_train_mean",10,70,30,-0.282800435882724,-0.238624691834048,4.13118780272434,3.48531981058809
"Gambia","women_vitA","climate_soil","prev","infill","region_mean_jk",10,70,30,0.126377141523683,0.161552569006905,4.5705129745293,4.12623045812462
"Gambia","women_vitA","climate_soil","prev","region","domain_index",1,70,30,0.400310802491412,0.532684827111132,3.99666793840756,3.52747298401209
"Gambia","women_vitA","climate_soil","prev","region","null_train_mean",1,70,30,-0.436512090566609,-0.513566519632698,4.18955351703645,3.52502094218398
"Gambia","women_vitA","transportable","level","infill","domain_enet",10,70,30,0.652926253171201,0.686540600667408,0.08529076141438,0.0588058013054633
"Gambia","women_vitA","transportable","level","infill","domain_index",10,70,30,0.623392529087569,0.675194660734149,0.0886799244169178,0.0650780489997661
"Gambia","women_vitA","transportable","level","infill","null_train_mean",10,70,30,-0.357096107850414,-0.234512058241982,0.12453561396879,0.108874263030683
"Gambia","women_vitA","transportable","level","infill","region_mean_jk",10,70,30,0.526207465014689,0.535090285587659,0.0904348520606456,0.0661727809433909
"Gambia","women_vitA","transportable","level","infill","spatial",10,70,30,0.477001137258333,0.587986651835373,0.0963800482326131,0.0729990354474936
"Gambia","women_vitA","transportable","level","infill","spatial_plus_domain",10,70,30,0.511608783133584,0.582424916573971,0.0929668304453373,0.0690543820753499
"Gambia","women_vitA","transportable","level","region","domain_enet",1,70,30,0.632613069722684,0.601334816462736,0.0856414476464466,0.0571761057695679
"Gambia","women_vitA","transportable","level","region","domain_index",1,70,30,0.630443530749716,0.686763070077864,0.0872472780367369,0.0618676874803372
"Gambia","women_vitA","transportable","level","region","null_train_mean",1,70,30,-0.644359816015985,-0.752237824582807,0.139216854646679,0.126074606706912
"Gambia","women_vitA","transportable","level","region","spatial",1,70,30,0.394943574490421,0.446941045606229,0.115218086545758,0.0966661876372472
"Gambia","women_vitA","transportable","level","region","spatial_plus_domain",1,70,30,0.431230863441519,0.459844271412681,0.108082025411152,0.0835243088631542
"Gambia","women_vitA","transportable","prev","infill","domain_enet",10,70,30,0.444169852132541,0.607307635490577,4.04898041014054,3.64640989095717
"Gambia","women_vitA","transportable","prev","infill","domain_index",10,70,30,0.442469477055589,0.545004630381324,4.1976872087117,3.68163913769175
"Gambia","women_vitA","transportable","prev","infill","null_train_mean",10,70,30,-0.282800435882724,-0.238624691834048,4.13118780272434,3.48531981058809
"Gambia","women_vitA","transportable","prev","infill","region_mean_jk",10,70,30,0.126377141523683,0.161552569006905,4.5705129745293,4.12623045812462
"Gambia","women_vitA","transportable","prev","infill","spatial",10,70,30,0.314303705630336,0.410425446086947,4.20189321646696,3.75363496543171
"Gambia","women_vitA","transportable","prev","infill","spatial_plus_domain",10,70,30,0.343943368690455,0.44409957502547,4.21747355323999,3.76739439228486
"Gambia","women_vitA","transportable","prev","region","domain_enet",1,70,30,0.530687061516702,0.687797016855828,3.81500592608014,3.36761001944598
"Gambia","women_vitA","transportable","prev","region","domain_index",1,70,30,0.484436859423609,0.599329096229882,4.06717764026913,3.66861005014626
"Gambia","women_vitA","transportable","prev","region","null_train_mean",1,70,30,-0.436512090566609,-0.513566519632698,4.18955351703645,3.52502094218398
"Gambia","women_vitA","transportable","prev","region","spatial",1,70,30,0.197923658957206,0.368186120589148,4.05900040636909,3.67918048874341
"Gambia","women_vitA","transportable","prev","region","spatial_plus_domain",1,70,30,0.197923658957206,0.368186120589148,4.05900040636908,3.67918048874339
"Gambia","women_vitA","with_fieldwork","level","infill","domain_enet",10,70,30,0.653923541247485,0.704115684093437,0.086975745521859,0.059279124028225
"Gambia","women_vitA","with_fieldwork","level","infill","domain_index",10,70,30,0.617373808065786,0.654727474972191,0.08960477980751,0.0655389557534616
"Gambia","women_vitA","with_fieldwork","level","infill","null_train_mean",10,70,30,-0.357096107850414,-0.234512058241982,0.12453561396879,0.108874263030683
"Gambia","women_vitA","with_fieldwork","level","infill","region_mean_jk",10,70,30,0.526207465014689,0.535090285587659,0.0904348520606456,0.0661727809433909
"Gambia","women_vitA","with_fieldwork","level","infill","spatial",10,70,30,0.477001137258333,0.587986651835373,0.0963800482326131,0.0729990354474936
"Gambia","women_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,70,30,0.549155804391567,0.574860956618465,0.0896319681296488,0.0641966723018875
"Gambia","women_vitA","with_fieldwork","prev","infill","domain_enet",10,70,30,0.379130505439129,0.59909443331045,4.22725360666975,3.79993187683231
"Gambia","women_vitA","with_fieldwork","prev","infill","domain_index",10,70,30,0.434583987636224,0.553335164021167,4.29955899810528,3.76579600391304
"Gambia","women_vitA","with_fieldwork","prev","infill","null_train_mean",10,70,30,-0.282800435882724,-0.238624691834048,4.13118780272434,3.48531981058809
"Gambia","women_vitA","with_fieldwork","prev","infill","region_mean_jk",10,70,30,0.126377141523683,0.161552569006905,4.5705129745293,4.12623045812462
"Gambia","women_vitA","with_fieldwork","prev","infill","spatial",10,70,30,0.314303705630336,0.410425446086947,4.20189321646696,3.75363496543171
"Gambia","women_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,70,30,0.32855497424404,0.436121035764775,4.33655373801647,3.80298728685126
"Ghana","child_iron","climate_soil","level","infill","domain_index",10,90,75,0.488735234802651,0.517610241820768,0.330099203432021,0.299777252592134
"Ghana","child_iron","climate_soil","level","infill","null_train_mean",10,90,75,-0.161987473147096,-0.187435247541717,0.36875481883253,0.350048128118824
"Ghana","child_iron","climate_soil","level","infill","region_mean_jk",10,90,75,0.365238042400279,0.35824127788359,0.329114238932339,0.309041835764848
"Ghana","child_iron","climate_soil","level","region","domain_index",1,90,75,0.470881178746347,0.494452347083926,0.338140229862785,0.306846596365093
"Ghana","child_iron","climate_soil","level","region","null_train_mean",1,90,75,-0.534889881242692,-0.555572628556939,0.379410508465649,0.362031285158123
"Ghana","child_iron","climate_soil","prev","infill","domain_index",10,90,75,0.514559437941244,0.488562994649654,12.9071438410345,12.0631445316998
"Ghana","child_iron","climate_soil","prev","infill","null_train_mean",10,90,75,-0.198611860564785,-0.219044481400107,15.0882033549896,14.7326532725793
"Ghana","child_iron","climate_soil","prev","infill","region_mean_jk",10,90,75,0.45994743822915,0.432909852715774,13.1737029016533,12.8496282863667
"Ghana","child_iron","climate_soil","prev","region","domain_index",1,90,75,0.479783309022677,0.452167428896901,13.2571903854716,12.5250487405409
"Ghana","child_iron","climate_soil","prev","region","null_train_mean",1,90,75,-0.621228616457255,-0.61979534851052,15.6046353959718,15.2867801168256
"Ghana","child_iron","transportable","level","infill","domain_enet",10,90,75,0.500695559122526,0.522830725462304,0.30834963661584,0.283542748889374
"Ghana","child_iron","transportable","level","infill","domain_index",10,90,75,0.511149524632671,0.533015647226174,0.327055629103352,0.3037918235576
"Ghana","child_iron","transportable","level","infill","null_train_mean",10,90,75,-0.161987473147096,-0.187435247541717,0.36875481883253,0.350048128118824
"Ghana","child_iron","transportable","level","infill","region_mean_jk",10,90,75,0.365238042400279,0.35824127788359,0.329114238932339,0.309041835764848
"Ghana","child_iron","transportable","level","infill","spatial",10,90,75,0.498349590484422,0.524736842105263,0.29602131042112,0.270961260276242
"Ghana","child_iron","transportable","level","infill","spatial_plus_domain",10,90,75,0.498160266699593,0.525490753911807,0.296574114402907,0.270961260273843
"Ghana","child_iron","transportable","level","region","domain_enet",1,90,75,0.373058402271885,0.388990042674253,0.358733305417621,0.337554900643346
"Ghana","child_iron","transportable","level","region","domain_index",1,90,75,0.488052022883484,0.514281650071124,0.328445306809873,0.303370749931445
"Ghana","child_iron","transportable","level","region","null_train_mean",1,90,75,-0.534889881242692,-0.555572628556939,0.379410508465649,0.362031285158123
"Ghana","child_iron","transportable","level","region","spatial",1,90,75,0.484249084249084,0.50375533428165,0.339470840362021,0.315624008950173
"Ghana","child_iron","transportable","level","region","spatial_plus_domain",1,90,75,0.484249084249084,0.50375533428165,0.33947084036202,0.315624008950171
"Ghana","child_iron","transportable","prev","infill","domain_enet",10,90,75,0.509869453824969,0.483022986994861,12.5047040848384,12.1111185645359
"Ghana","child_iron","transportable","prev","infill","domain_index",10,90,75,0.522658441349086,0.486749641628626,13.0433950411866,12.315391494007
"Ghana","child_iron","transportable","prev","infill","null_train_mean",10,90,75,-0.198611860564785,-0.219044481400107,15.0882033549896,14.7326532725793
"Ghana","child_iron","transportable","prev","infill","region_mean_jk",10,90,75,0.45994743822915,0.432909852715774,13.1737029016533,12.8496282863667
"Ghana","child_iron","transportable","prev","infill","spatial",10,90,75,0.524220392006312,0.497843935308457,12.6820886748918,12.0642538944471
"Ghana","child_iron","transportable","prev","infill","spatial_plus_domain",10,90,75,0.525038556636288,0.500199866398769,12.6820886748918,12.0642538944471
"Ghana","child_iron","transportable","prev","region","domain_enet",1,90,75,0.351934755227469,0.314880898997832,14.2924637197458,13.9970442465625
"Ghana","child_iron","transportable","prev","region","domain_index",1,90,75,0.476485857635199,0.443914530895688,13.2296820699941,12.4760576731039
