"set","outcome","target","heldout","arm","n_clusters","rho_cluster","n_admin2","rho_admin2","n_admin1","rho_admin1"
"climate_soil","child_iron","prev","Malawi","domain_index",103,0.109700889739077,87,0.119990558681835,27,0.120879120879121
"climate_soil","child_iron","prev","SierraLeone","null_train_mean",60,NA,14,-0.207691553986483,4,0.894427190999916
"climate_soil","child_iron","prev","SierraLeone","domain_index",60,0.0779450129889919,14,0.503296703296703,4,0.8
"climate_soil","child_iron","level","Gambia","null_train_mean",70,NA,30,0.193900310384162,6,NA
"climate_soil","child_iron","level","Gambia","domain_index",70,0.138203131834485,30,0.133259176863181,6,-0.0857142857142857
"climate_soil","child_iron","level","Ghana","null_train_mean",90,NA,75,NA,16,0.196039211763921
"climate_soil","child_iron","level","Ghana","domain_index",90,0.397851586615632,75,0.401621621621622,16,0.723529411764706
"climate_soil","child_iron","level","Malawi","null_train_mean",103,NA,87,NA,27,-0.29701403707121
"climate_soil","child_iron","level","Malawi","domain_index",103,0.164510389667443,87,0.20367062768827,27,0.103174603174603
"climate_soil","child_iron","level","SierraLeone","null_train_mean",60,NA,14,-0.0647750275631296,4,NA
"climate_soil","child_iron","level","SierraLeone","domain_index",60,0.146373992775771,14,0.331868131868132,4,0
"climate_soil","women_iron","prev","Gambia","null_train_mean",70,NA,30,NA,6,-0.207019667802706
"climate_soil","women_iron","prev","Gambia","domain_index",70,0.0878924747502011,30,0.218736097983191,6,0.257142857142857
"climate_soil","women_iron","prev","Ghana","null_train_mean",90,NA,75,-0.02863318045656,16,-0.246157082954653
"climate_soil","women_iron","prev","Ghana","domain_index",90,0.279220683067306,75,0.264543112328183,16,0.448859577000261
"climate_soil","women_iron","prev","Malawi","null_train_mean",103,NA,87,-0.0318363738682156,27,-0.199725085780705
"climate_soil","women_iron","prev","Malawi","domain_index",103,0.031316032338633,87,-0.0103855899472387,27,-0.0201465201465201
"climate_soil","women_iron","prev","SierraLeone","null_train_mean",60,NA,14,0.0167248402001418,4,0.316227766016838
"climate_soil","women_iron","prev","SierraLeone","domain_index",60,0.0982203216942549,14,0.164835164835165,4,0.8
"climate_soil","women_iron","level","Gambia","null_train_mean",70,NA,30,-0.0801555773104472,6,NA
"climate_soil","women_iron","level","Gambia","domain_index",70,-0.0256670457527775,30,0.021579532814238,6,-0.542857142857143
"climate_soil","women_iron","level","Ghana","null_train_mean",90,NA,75,0.139327246584846,16,NA
"climate_soil","women_iron","level","Ghana","domain_index",90,0.299469070255587,75,0.27448079658606,16,0.467647058823529
"climate_soil","women_iron","level","Malawi","null_train_mean",103,NA,87,0.138131597639297,27,0.27717874239489
"climate_soil","women_iron","level","Malawi","domain_index",103,0.0771866625664456,87,0.0520157468834293,27,0.259462759462759
"climate_soil","women_iron","level","SierraLeone","null_train_mean",60,NA,14,0.115741641952419,4,0.632455532033676
"climate_soil","women_iron","level","SierraLeone","domain_index",60,-0.0204501250347319,14,0.0461538461538462,4,-0.4
"climate_soil","women_folate","prev","Ghana","null_train_mean",90,NA,75,0.129125302413185,16,0.256322760335604
"climate_soil","women_folate","prev","Ghana","domain_index",90,0.0122292695800661,75,-0.0312273445655085,16,-0.05
"climate_soil","women_folate","prev","Malawi","null_train_mean",103,NA,87,0.0964962422580319,27,NA
"climate_soil","women_folate","prev","Malawi","domain_index",103,0.174100982789026,87,0.167667812224133,27,0.347640241903112
"climate_soil","women_folate","prev","SierraLeone","null_train_mean",59,NA,14,0.370624658330551,4,-0.447213595499958
"climate_soil","women_folate","prev","SierraLeone","domain_index",59,-0.138482500979135,14,-0.349450549450549,4,-1
"climate_soil","women_folate","level","Ghana","null_train_mean",90,NA,75,0.0214789030875412,16,0.252050415125042
"climate_soil","women_folate","level","Ghana","domain_index",90,-0.133637897682842,75,-0.174992887624467,16,-0.0294117647058823
"climate_soil","women_folate","level","Malawi","null_train_mean",103,NA,87,-0.0586082154474426,27,0.363136519601281
"climate_soil","women_folate","level","Malawi","domain_index",103,0.0295655229978474,87,0.00599620908361887,27,0.0482295482295482
"climate_soil","women_folate","level","SierraLeone","null_train_mean",59,NA,14,0.0543582832218141,4,0.316227766016838
"climate_soil","women_folate","level","SierraLeone","domain_index",59,-0.0773816481589714,14,-0.103296703296703,4,-0.8
"climate_soil","women_b12","prev","Ghana","null_train_mean",90,NA,75,-0.0866417811936813,16,0.31058393658426
"climate_soil","women_b12","prev","Ghana","domain_index",90,0.229521285791174,75,0.301047855836195,16,0.324695746633407
"climate_soil","women_b12","prev","Malawi","null_train_mean",103,NA,87,-0.000543178470625253,27,-0.0588028092733141
"climate_soil","women_b12","prev","Malawi","domain_index",103,0.248135112844802,87,0.222458477977498,27,0.340609595540911
"climate_soil","women_b12","prev","SierraLeone","null_train_mean",59,NA,14,0.190846571342279,4,-0.737864787372622
"climate_soil","women_b12","prev","SierraLeone","domain_index",59,-0.0628935570186167,14,-0.12663481912842,4,-0.4
"climate_soil","women_b12","level","Ghana","null_train_mean",90,NA,75,0.0440016667069417,16,NA
"climate_soil","women_b12","level","Ghana","domain_index",90,0.536140264230152,75,0.589103840682788,16,0.752941176470588
"climate_soil","women_b12","level","Malawi","null_train_mean",103,NA,87,NA,27,NA
"climate_soil","women_b12","level","Malawi","domain_index",103,0.460626894521812,87,0.47428373551068,27,0.416361416361416
"climate_soil","women_b12","level","SierraLeone","null_train_mean",59,NA,14,-0.180816635771101,4,-0.774596669241483
"climate_soil","women_b12","level","SierraLeone","domain_index",59,0.356107539450614,14,0.252747252747253,4,0.8
