"set","outcome","target","heldout","arm","outcome_v","rho_cluster","rho_admin2","rho_admin1"
"transportable","women_vitA","level","Malawi","index_w","shrunk",0.148299872600272,0.159801705912371,0.311355311355311
"transportable","women_vitA","level","SierraLeone","index","raw",-0.0391775493192554,0.0505494505494506,0
"transportable","women_vitA","level","SierraLeone","index","shrunk",-0.0470130591831064,0.0681318681318681,0
"transportable","women_vitA","level","SierraLeone","index_w","raw",0.0370102806335093,0.367032967032967,0.6
"transportable","women_vitA","level","SierraLeone","index_w","shrunk",0.0427896637954988,0.367032967032967,0.6
"transportable","child_iron","prev","Gambia","index","raw",0.214043130780427,0.169318056448778,0.371428571428571
"transportable","child_iron","prev","Gambia","index","shrunk",0.387758279316908,0.373122707837847,0.542857142857143
"transportable","child_iron","prev","Gambia","index_w","raw",0.373217781809316,0.374902661125088,0.6
"transportable","child_iron","prev","Gambia","index_w","shrunk",0.422427730603081,0.414951610088005,0.6
"transportable","child_iron","prev","Ghana","index","raw",0.347901782101932,0.305442896266341,0.591176470588235
"transportable","child_iron","prev","Ghana","index","shrunk",0.458039964159381,0.425124195654172,0.679411764705882
"transportable","child_iron","prev","Ghana","index_w","raw",0.442742764865591,0.431663689226067,0.676470588235294
"transportable","child_iron","prev","Ghana","index_w","shrunk",0.46213078730926,0.466174510106571,0.720588235294118
"transportable","child_iron","prev","Malawi","index","raw",-0.131396884626562,-0.138395921057933,-0.14957264957265
"transportable","child_iron","prev","Malawi","index","shrunk",-0.159703420922096,-0.164033915923746,-0.205128205128205
"transportable","child_iron","prev","Malawi","index_w","raw",-0.149127654592912,-0.152332191479478,-0.158119658119658
"transportable","child_iron","prev","Malawi","index_w","shrunk",-0.143034077321598,-0.140913205505804,-0.174603174603175
"transportable","child_iron","prev","SierraLeone","index","raw",0.0535076690255114,0.340659340659341,0.6
"transportable","child_iron","prev","SierraLeone","index","shrunk",0.0589236891829717,0.410989010989011,0.6
"transportable","child_iron","prev","SierraLeone","index_w","raw",0.0517132045155095,0.353846153846154,0.6
"transportable","child_iron","prev","SierraLeone","index_w","shrunk",0.0615990726342472,0.336263736263736,0.6
"transportable","child_iron","level","Gambia","index","raw",-0.0183535998600297,0.0545050055617353,-0.0857142857142857
"transportable","child_iron","level","Gambia","index","shrunk",0.120916805178899,0.196885428253615,0.2
"transportable","child_iron","level","Gambia","index_w","raw",0.161508179511854,0.245383759733037,0.428571428571429
"transportable","child_iron","level","Gambia","index_w","shrunk",0.205633802816901,0.29432703003337,0.428571428571429
"transportable","child_iron","level","Ghana","index","raw",0.453644482857966,0.457752489331437,0.717647058823529
"transportable","child_iron","level","Ghana","index","shrunk",0.471210437502572,0.483100995732575,0.747058823529412
"transportable","child_iron","level","Ghana","index_w","raw",0.362801992015475,0.401479374110953,0.691176470588235
"transportable","child_iron","level","Ghana","index_w","shrunk",0.383874552413878,0.416671408250356,0.691176470588235
"transportable","child_iron","level","Malawi","index","raw",-0.0880705530905417,-0.0642815484435372,-0.047008547008547
"transportable","child_iron","level","Malawi","index","shrunk",-0.125851161973378,-0.107694831231319,-0.101953601953602
"transportable","child_iron","level","Malawi","index_w","raw",-0.0713658129420551,-0.042483779252023,-0.0732600732600732
"transportable","child_iron","level","Malawi","index_w","shrunk",-0.0819421868822211,-0.0597616096814172,-0.090964590964591
"transportable","child_iron","level","SierraLeone","index","raw",0.104417893859405,0.265934065934066,0
"transportable","child_iron","level","SierraLeone","index","shrunk",0.0512920255626563,0.178021978021978,0
"transportable","child_iron","level","SierraLeone","index_w","raw",0.0348430119477633,0.186813186813187,0
"transportable","child_iron","level","SierraLeone","index_w","shrunk",0.0368991386496249,0.221978021978022,0
"transportable","women_iron","prev","Gambia","index","raw",-0.387115421943389,-0.292167341456693,-0.6
"transportable","women_iron","prev","Gambia","index","shrunk",0.390160680925176,0.528037396250368,0.542857142857143
"transportable","women_iron","prev","Gambia","index_w","raw",-0.346581974806498,-0.229194487205175,-0.371428571428571
"transportable","women_iron","prev","Gambia","index_w","shrunk",0.397861335821649,0.531820217883852,0.542857142857143
"transportable","women_iron","prev","Ghana","index","raw",0.149551738790341,0.137077245249135,0.316409210016577
"transportable","women_iron","prev","Ghana","index","shrunk",0.00814717789483705,-0.00517978464256206,0.148638745170578
"transportable","women_iron","prev","Ghana","index_w","raw",0.0635797732840415,0.0489921297442328,0.263429063223104
"transportable","women_iron","prev","Ghana","index_w","shrunk",-0.00409868292450735,-0.0181004696676196,0.105960293586947
"transportable","women_iron","prev","Malawi","index","raw",-0.0149052000210509,-0.0105707163277599,0.0280830280830281
"transportable","women_iron","prev","Malawi","index","shrunk",-0.134488226100567,-0.125561967588497,-0.00549450549450549
"transportable","women_iron","prev","Malawi","index_w","raw",-0.140342840904179,-0.110770369784854,-0.0158730158730159
"transportable","women_iron","prev","Malawi","index_w","shrunk",-0.229119174938685,-0.198372173047481,-0.0183150183150183
"transportable","women_iron","prev","SierraLeone","index","raw",-0.113346139811096,0.235164835164835,0
"transportable","women_iron","prev","SierraLeone","index","shrunk",0.00635117224795522,0.305494505494505,0.8
"transportable","women_iron","prev","SierraLeone","index_w","raw",-0.0117552398624434,0.287912087912088,0.8
"transportable","women_iron","prev","SierraLeone","index_w","shrunk",0.0218669746256353,0.402197802197802,0.8
"transportable","women_iron","level","Gambia","index","raw",-0.426891785495582,-0.199555061179088,-0.428571428571429
"transportable","women_iron","level","Gambia","index","shrunk",0.258997463039104,0.397107897664071,0.257142857142857
"transportable","women_iron","level","Gambia","index_w","raw",-0.371708511941212,-0.139043381535039,-0.428571428571429
"transportable","women_iron","level","Gambia","index_w","shrunk",0.229673694339953,0.36551724137931,0.142857142857143
"transportable","women_iron","level","Ghana","index","raw",0.147367987817426,0.137041251778094,0.379411764705882
"transportable","women_iron","level","Ghana","index","shrunk",0.0870642466148084,0.0700426742532006,0.308823529411765
"transportable","women_iron","level","Ghana","index_w","raw",0.0746676544429353,0.0606543385490754,0.264705882352941
"transportable","women_iron","level","Ghana","index_w","shrunk",0.0337737169197843,0.0197439544807966,0.211764705882353
"transportable","women_iron","level","Malawi","index","raw",0.0577472213680095,0.0852044907778669,0.275335775335775
"transportable","women_iron","level","Malawi","index","shrunk",0.00913763563677898,0.028814609608515,0.155067155067155
"transportable","women_iron","level","Malawi","index_w","raw",-0.00984053068576198,0.0286141284537435,0.137973137973138
"transportable","women_iron","level","Malawi","index_w","shrunk",-0.0752317357114616,-0.0473682292046366,0.0543345543345543
"transportable","women_iron","level","SierraLeone","index","raw",-0.0407891080855793,0.217582417582418,-0.4
"transportable","women_iron","level","SierraLeone","index","shrunk",0.028841344818005,0.292307692307692,-0.4
"transportable","women_iron","level","SierraLeone","index_w","raw",0.0115587663239789,0.27032967032967,-0.4
"transportable","women_iron","level","SierraLeone","index_w","shrunk",0.0152264517921645,0.301098901098901,-0.4
"transportable","women_folate","prev","Ghana","index","raw",-0.0472821050745838,-0.095036026272392,0.0205882352941176
"transportable","women_folate","prev","Ghana","index","shrunk",-0.042203779084212,-0.069381430098081,-0.0117647058823529
"transportable","women_folate","prev","Ghana","index_w","raw",-0.0364400855211559,-0.0744838442260828,0.00294117647058824
"transportable","women_folate","prev","Ghana","index_w","shrunk",-0.0368777298747977,-0.0674573353850077,-0.0235294117647059
"transportable","women_folate","prev","Malawi","index","raw",0.0231601966697789,0.079002704993683,0.104780846197511
"transportable","women_folate","prev","Malawi","index","shrunk",-0.0596223138758449,-0.00356522163456823,0.0736215275032074
"transportable","women_folate","prev","Malawi","index_w","raw",0.0722715174991839,0.131885274460999,0.167404967102729
"transportable","women_folate","prev","Malawi","index_w","shrunk",-0.00954879828683549,0.0579464874025777,0.137467582474869
"transportable","women_folate","prev","SierraLeone","index","raw",0.127181392019739,0.208791208791209,-0.6
"transportable","women_folate","prev","SierraLeone","index","shrunk",0.167467210486396,0.0549450549450549,0.4
"transportable","women_folate","prev","SierraLeone","index_w","raw",0.075653019562386,0.182417582417582,-0.4
"transportable","women_folate","prev","SierraLeone","index_w","shrunk",0.138219003619978,0.182417582417582,0.4
"transportable","women_folate","level","Ghana","index","raw",-0.171980079845248,-0.201137980085349,-0.158823529411765
"transportable","women_folate","level","Ghana","index","shrunk",-0.158118286208174,-0.184096728307255,-0.102941176470588
"transportable","women_folate","level","Ghana","index_w","raw",-0.182615137671317,-0.209900426742532,-0.161764705882353
"transportable","women_folate","level","Ghana","index_w","shrunk",-0.178927439601597,-0.204921763869132,-0.141176470588235
"transportable","women_folate","level","Malawi","index","raw",-0.0439419232965778,0.00918568200043741,-0.0647130647130647
"transportable","women_folate","level","Malawi","index","shrunk",-0.111881122874841,-0.0554968287526427,-0.145909645909646
"transportable","women_folate","level","Malawi","index_w","raw",0.0339586170539911,0.093898082671138,0.0476190476190476
"transportable","women_folate","level","Malawi","index_w","shrunk",-0.016594912797083,0.0363053145731574,-0.0665445665445665
"transportable","women_folate","level","SierraLeone","index","raw",0.0882524839275278,0.169230769230769,-0.4
"transportable","women_folate","level","SierraLeone","index","shrunk",0.0540619520748101,0.0989010989010989,-0.2
"transportable","women_folate","level","SierraLeone","index_w","raw",0.0580946814728229,0.151648351648352,-0.6
"transportable","women_folate","level","SierraLeone","index_w","shrunk",0.0116306253652835,0.120879120879121,-0.6
"transportable","women_b12","prev","Ghana","index","raw",0.229134251454186,0.289555477306479,0.385483534815917
"transportable","women_b12","prev","Ghana","index","shrunk",0.215528505915458,0.276079392924986,0.308386827852733
"transportable","women_b12","prev","Ghana","index_w","raw",0.234255013451256,0.295063949754388,0.410688227476957
"transportable","women_b12","prev","Ghana","index_w","shrunk",0.204165574739788,0.252045403018334,0.388448792776039
"transportable","women_b12","prev","Malawi","index","raw",0.239529086877623,0.210811307776586,0.29166372846515
"transportable","women_b12","prev","Malawi","index","shrunk",-0.0597172300938799,-0.0983703674293561,-0.120017948035085
"transportable","women_b12","prev","Malawi","index_w","raw",0.197230707863338,0.162528717930981,0.248081792027829
"transportable","women_b12","prev","Malawi","index_w","shrunk",-0.0747658448165252,-0.109263315356111,-0.094539277502497
"transportable","women_b12","prev","SierraLeone","index","raw",0.0327207418177878,0.132140680829656,-0.4
"transportable","women_b12","prev","SierraLeone","index","shrunk",-0.00925299666158753,-0.132140680829656,-0.4
"transportable","women_b12","prev","SierraLeone","index_w","raw",0.0252110633678037,0.0853408563691529,-0.4
"transportable","women_b12","prev","SierraLeone","index_w","shrunk",-0.0254792661695888,-0.132140680829656,-0.4
"transportable","women_b12","level","Ghana","index","raw",0.526904556118039,0.566458036984353,0.538235294117647
"transportable","women_b12","level","Ghana","index","shrunk",0.537638391570976,0.580654338549075,0.532352941176471
"transportable","women_b12","level","Ghana","index_w","raw",0.529456311478783,0.56452347083926,0.494117647058823
"transportable","women_b12","level","Ghana","index_w","shrunk",0.528303905831996,0.570583214793741,0.502941176470588
"transportable","women_b12","level","Malawi","index","raw",0.559240873347098,0.574670117372603,0.532967032967033
"transportable","women_b12","level","Malawi","index","shrunk",0.533991565259412,0.548479988335642,0.470695970695971
"transportable","women_b12","level","Malawi","index_w","raw",0.441747572815534,0.451611139461981,0.456043956043956
"transportable","women_b12","level","Malawi","index_w","shrunk",0.443658568729957,0.460833272581468,0.462759462759463
"transportable","women_b12","level","SierraLeone","index","raw",0.40093512565751,0.305494505494505,0.8
"transportable","women_b12","level","SierraLeone","index","shrunk",0.389304500292227,0.305494505494505,0.8
"transportable","women_b12","level","SierraLeone","index_w","raw",0.376271186440678,0.257142857142857,0.8
"transportable","women_b12","level","SierraLeone","index_w","shrunk",0.368731735827002,0.305494505494505,0.8
"climate_soil","child_vitA","prev","Gambia","index","raw",0.1353949993303,0.43746552484902,0.485714285714286
"climate_soil","child_vitA","prev","Gambia","index","shrunk",0.126041530843266,0.471322327179495,0.485714285714286
"climate_soil","child_vitA","prev","Gambia","index_w","raw",0.16127647179158,0.419646155201403,0.485714285714286
"climate_soil","child_vitA","prev","Gambia","index_w","shrunk",0.240036928028988,0.498942350133302,0.828571428571429
"climate_soil","child_vitA","prev","Ghana","index","raw",0.261975238633698,0.268776064880526,0.608823529411765
"climate_soil","child_vitA","prev","Ghana","index","shrunk",0.222853180627335,0.224598624543976,0.611764705882353
"climate_soil","child_vitA","prev","Ghana","index_w","raw",0.259774466566005,0.265194110258644,0.617647058823529
"climate_soil","child_vitA","prev","Ghana","index_w","shrunk",0.22937213425209,0.236380234324385,0.573529411764706
"climate_soil","child_vitA","prev","Malawi","index","raw",0.132188096580166,0.111703136286469,0.0433521604806625
"climate_soil","child_vitA","prev","Malawi","index","shrunk",0.127088731721329,0.111817371639753,0.034498550241654
"climate_soil","child_vitA","prev","Malawi","index_w","raw",0.126681712861445,0.116662854541561,0.0436574573854559
"climate_soil","child_vitA","prev","Malawi","index_w","shrunk",0.113796658668533,0.106533986550356,0.0549534428628116
"climate_soil","child_vitA","prev","SierraLeone","index","raw",0.179949590134783,0.173626373626374,0.2
"climate_soil","child_vitA","prev","SierraLeone","index","shrunk",0.171740263038503,0.125274725274725,0.2
"climate_soil","child_vitA","prev","SierraLeone","index_w","raw",0.189156578510125,0.120879120879121,0.2
"climate_soil","child_vitA","prev","SierraLeone","index_w","shrunk",0.170258023423897,0.125274725274725,0.2
"climate_soil","child_vitA","level","Gambia","index","raw",0.12364622517715,0.345494994438265,0.314285714285714
"climate_soil","child_vitA","level","Gambia","index","shrunk",0.104190359548596,0.385094549499444,0.314285714285714
"climate_soil","child_vitA","level","Gambia","index_w","raw",0.154894584900709,0.426918798665184,0.314285714285714
"climate_soil","child_vitA","level","Gambia","index_w","shrunk",0.182958621292975,0.47230255839822,0.485714285714286
"climate_soil","child_vitA","level","Ghana","index","raw",0.315421656994691,0.314679943100996,0.488235294117647
"climate_soil","child_vitA","level","Ghana","index","shrunk",0.281030579906984,0.280597439544808,0.5
"climate_soil","child_vitA","level","Ghana","index_w","raw",0.285096925546364,0.296500711237553,0.517647058823529
"climate_soil","child_vitA","level","Ghana","index_w","shrunk",0.277523974153188,0.283129445234708,0.526470588235294
"climate_soil","child_vitA","level","Malawi","index","raw",0.0306637965118833,0.109517387183787,0.330891330891331
"climate_soil","child_vitA","level","Malawi","index","shrunk",0.0666542195668409,0.160056863745717,0.35042735042735
"climate_soil","child_vitA","level","Malawi","index_w","raw",0.0211856960857532,0.111959612160093,0.346153846153846
"climate_soil","child_vitA","level","Malawi","index_w","shrunk",0.0337938760268857,0.13587154625647,0.36996336996337
"climate_soil","child_vitA","level","SierraLeone","index","raw",0.0810780772436788,0.164835164835165,-0.6
"climate_soil","child_vitA","level","SierraLeone","index","shrunk",0.0929146985273687,0.235164835164835,-0.6
"climate_soil","child_vitA","level","SierraLeone","index_w","raw",0.0740205612670186,0.296703296703297,-0.6
"climate_soil","child_vitA","level","SierraLeone","index_w","shrunk",0.0999166435120867,0.296703296703297,-0.6
"climate_soil","women_vitA","prev","Gambia","index","raw",0.157220930552669,0.174589212057569,0.428571428571429
"climate_soil","women_vitA","prev","Gambia","index","shrunk",0.15577561173726,0.218471177991394,0.0857142857142857
"climate_soil","women_vitA","prev","Gambia","index_w","raw",0.109525409644167,0.118270111393837,-0.0857142857142857
"climate_soil","women_vitA","prev","Gambia","index_w","shrunk",0.157475986814212,0.247334717081557,0.371428571428571
"climate_soil","women_vitA","prev","Ghana","index","raw",0.184045532906514,0.186771316168221,0.586430583754458
"climate_soil","women_vitA","prev","Ghana","index","shrunk",0.160777265357314,0.168272486523874,0.549586777445277
"climate_soil","women_vitA","prev","Ghana","index_w","raw",0.179992437691057,0.189401270262236,0.610993121293912
"climate_soil","women_vitA","prev","Ghana","index_w","shrunk",0.173798338690692,0.180976502062763,0.614063438486343
"climate_soil","women_vitA","prev","Malawi","index","raw",0.138310354546845,0.108732599603817,0.232537353051212
"climate_soil","women_vitA","prev","Malawi","index","shrunk",0.0782515774243334,0.0434204356960518,0.125429238918532
"climate_soil","women_vitA","prev","Malawi","index_w","raw",0.182542624650036,0.161354821563336,0.363956190457427
"climate_soil","women_vitA","prev","Malawi","index_w","shrunk",0.110918717155476,0.0843470768301347,0.246278196640601
"climate_soil","women_vitA","prev","SierraLeone","index","raw",-0.0116139570041598,-0.0915018021743355,0.2
"climate_soil","women_vitA","prev","SierraLeone","index","shrunk",-0.0166652328244622,-0.105227072500486,0.4
"climate_soil","women_vitA","prev","SierraLeone","index_w","raw",-0.0371885267085255,-0.263067681251215,0.2
"climate_soil","women_vitA","prev","SierraLeone","index_w","shrunk",-0.0301485596203875,-0.132677613152786,0.2
"climate_soil","women_vitA","level","Gambia","index","raw",0.266240923803692,0.457174638487208,0.542857142857143
"climate_soil","women_vitA","level","Gambia","index","shrunk",0.290490770711224,0.448720800889878,0.6
"climate_soil","women_vitA","level","Gambia","index_w","raw",0.261551920216954,0.387319243604004,0.542857142857143
"climate_soil","women_vitA","level","Gambia","index_w","shrunk",0.292380369171551,0.457174638487208,0.542857142857143
"climate_soil","women_vitA","level","Ghana","index","raw",0.405836111454089,0.40873399715505,0.579411764705882
"climate_soil","women_vitA","level","Ghana","index","shrunk",0.38560316088406,0.395817923186344,0.544117647058823
"climate_soil","women_vitA","level","Ghana","index_w","raw",0.392813927645388,0.408364153627311,0.541176470588235
"climate_soil","women_vitA","level","Ghana","index_w","shrunk",0.384565995801951,0.399061166429587,0.544117647058823
"climate_soil","women_vitA","level","Malawi","index","raw",0.133385318279664,0.0652292775388204,0.258241758241758
"climate_soil","women_vitA","level","Malawi","index","shrunk",0.145554188815183,0.0704782386819275,0.275335775335775
"climate_soil","women_vitA","level","Malawi","index_w","raw",0.124247682642885,0.0733396515273019,0.266788766788767
"climate_soil","women_vitA","level","Malawi","index_w","shrunk",0.13080437552168,0.0803564919443027,0.282051282051282
"climate_soil","women_vitA","level","SierraLeone","index","raw",0.0080577938316199,0.384615384615385,0.8
"climate_soil","women_vitA","level","SierraLeone","index","shrunk",0.0223395387607669,0.454945054945055,0.8
"climate_soil","women_vitA","level","SierraLeone","index_w","raw",0.0430675187552098,0.441758241758242,0.6
"climate_soil","women_vitA","level","SierraLeone","index_w","shrunk",0.0344540150041678,0.432967032967033,0.6
"climate_soil","child_iron","prev","Gambia","index","raw",0.234837794083453,0.234953833915782,0.485714285714286
"climate_soil","child_iron","prev","Gambia","index","shrunk",0.254038258262152,0.264323063155255,0.657142857142857
"climate_soil","child_iron","prev","Gambia","index_w","raw",0.298833501788552,0.337746136253937,0.371428571428571
"climate_soil","child_iron","prev","Gambia","index_w","shrunk",0.298307941637675,0.383357439239481,0.657142857142857
"climate_soil","child_iron","prev","Ghana","index","raw",0.326150172949444,0.289208389298558,0.682352941176471
"climate_soil","child_iron","prev","Ghana","index","shrunk",0.386950548532595,0.34744986152511,0.697058823529412
"climate_soil","child_iron","prev","Ghana","index_w","raw",0.355232206614947,0.313838577969997,0.667647058823529
"climate_soil","child_iron","prev","Ghana","index_w","shrunk",0.440932885532614,0.395082504660138,0.7
"climate_soil","child_iron","prev","Malawi","index","raw",0.109700889739077,0.119990558681835,0.120879120879121
"climate_soil","child_iron","prev","Malawi","index","shrunk",0.123268448519159,0.14056662286443,0.11050061050061
"climate_soil","child_iron","prev","Malawi","index_w","raw",0.0633171075132097,0.0703197938155175,0.0402930402930403
"climate_soil","child_iron","prev","Malawi","index_w","shrunk",0.0912826674632376,0.104914213782088,0.0982905982905983
"climate_soil","child_iron","prev","SierraLeone","index","raw",0.0779450129889919,0.503296703296703,0.8
"climate_soil","child_iron","prev","SierraLeone","index","shrunk",0.062316858438248,0.446153846153846,0.8
"climate_soil","child_iron","prev","SierraLeone","index_w","raw",0.0596088483595179,0.468131868131868,0.6
"climate_soil","child_iron","prev","SierraLeone","index_w","shrunk",0.0565419453787873,0.441758241758242,0.6
"climate_soil","child_iron","level","Gambia","index","raw",0.138203131834485,0.133259176863181,-0.0857142857142857
"climate_soil","child_iron","level","Gambia","index","shrunk",0.175890123348788,0.196885428253615,0.257142857142857
"climate_soil","child_iron","level","Gambia","index_w","raw",0.190552007698364,0.229810901001112,0.2
"climate_soil","child_iron","level","Gambia","index_w","shrunk",0.206088706149943,0.259176863181313,0.257142857142857
"climate_soil","child_iron","level","Ghana","index","raw",0.397851586615632,0.401621621621622,0.723529411764706
"climate_soil","child_iron","level","Ghana","index","shrunk",0.424274601802692,0.43425320056899,0.7
"climate_soil","child_iron","level","Ghana","index_w","raw",0.371082849734535,0.372347083926031,0.697058823529412
"climate_soil","child_iron","level","Ghana","index_w","shrunk",0.411581676750216,0.420455192034139,0.688235294117647
"climate_soil","child_iron","level","Malawi","index","raw",0.164510389667443,0.20367062768827,0.103174603174603
"climate_soil","child_iron","level","Malawi","index","shrunk",0.123226288274832,0.154899030400233,0.0787545787545788
"climate_soil","child_iron","level","Malawi","index_w","raw",0.142281333743355,0.171229131734344,0.111111111111111
"climate_soil","child_iron","level","Malawi","index_w","shrunk",0.118833194218688,0.153878399066851,0.112332112332112
"climate_soil","child_iron","level","SierraLeone","index","raw",0.146373992775771,0.331868131868132,0
"climate_soil","child_iron","level","SierraLeone","index","shrunk",0.118755209780495,0.287912087912088,0
"climate_soil","child_iron","level","SierraLeone","index_w","raw",0.102195054181717,0.349450549450549,0
"climate_soil","child_iron","level","SierraLeone","index_w","shrunk",0.122867463184218,0.437362637362637,0
"climate_soil","women_iron","prev","Gambia","index","raw",0.0878924747502011,0.218736097983191,0.257142857142857
"climate_soil","women_iron","prev","Gambia","index","shrunk",0.140309432511422,0.220738768259741,0.371428571428571
"climate_soil","women_iron","prev","Gambia","index_w","raw",0.210560406953339,0.316644422614528,0.542857142857143
"climate_soil","women_iron","prev","Gambia","index_w","shrunk",0.212415564723853,0.184245665442606,0.6
"climate_soil","women_iron","prev","Ghana","index","raw",0.279220683067306,0.264543112328183,0.448859577000261
"climate_soil","women_iron","prev","Ghana","index","shrunk",0.243796352076921,0.201968436187899,0.375276039787103
