"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","transportable","prev","infill",5,"spatial_plus_domain",124,70,0.306999259242979,10.5001677732705,30,0.414077602186522,7.81461342819478
"Gambia","child_vitA","transportable","prev","infill",6,"null_train_mean",124,70,-0.419145521962886,12.3452879199729,30,-0.352768682326082,10.5178263553495
"Gambia","child_vitA","transportable","prev","infill",6,"region_mean_jk",124,70,0.273245362004644,11.2706351820244,30,0.317502794960106,9.53675030907586
"Gambia","child_vitA","transportable","prev","infill",6,"spatial",124,70,0.313978930803379,10.8116403952394,30,0.356164650831764,8.03299617239918
"Gambia","child_vitA","transportable","prev","infill",6,"domain_index",124,70,0.434865425037314,11.4161208577774,30,0.517652688263301,9.4052988740192
"Gambia","child_vitA","transportable","prev","infill",6,"domain_enet",124,70,0.240143217443614,11.3453432971518,30,0.27330458197034,8.72568046352146
"Gambia","child_vitA","transportable","prev","infill",6,"spatial_plus_domain",124,70,0.313978930803379,10.8116403953387,30,0.356164650831764,8.03299617249941
"Gambia","child_vitA","transportable","prev","infill",7,"null_train_mean",124,70,-0.23023276970799,11.8281716908047,30,-0.0608298292901315,9.88833418459907
"Gambia","child_vitA","transportable","prev","infill",7,"region_mean_jk",124,70,0.389473936033151,10.0931220076245,30,0.48962296177172,7.23109081723208
"Gambia","child_vitA","transportable","prev","infill",7,"spatial",124,70,0.384395667992695,10.4507984409334,30,0.47199055354128,7.84184433387053
"Gambia","child_vitA","transportable","prev","infill",7,"domain_index",124,70,0.447106422621671,11.2564589482409,30,0.527007857328301,8.91176612035941
"Gambia","child_vitA","transportable","prev","infill",7,"domain_enet",124,70,0.391658777992096,10.0529724402101,30,0.488696212585922,6.8623803233869
"Gambia","child_vitA","transportable","prev","infill",7,"spatial_plus_domain",124,70,0.384395667992695,10.4507984409227,30,0.47199055354128,7.84184433372152
"Gambia","child_vitA","transportable","prev","infill",8,"null_train_mean",124,70,-0.4413353717825,12.4069881941344,30,-0.427433728362709,10.631926038373
"Gambia","child_vitA","transportable","prev","infill",8,"region_mean_jk",124,70,0.347592366429338,10.6573009725605,30,0.393111942768989,7.8751095970662
"Gambia","child_vitA","transportable","prev","infill",8,"spatial",124,70,0.388647244577711,10.6830456876885,30,0.469094905973542,7.10305881999671
"Gambia","child_vitA","transportable","prev","infill",8,"domain_index",124,70,0.422305559209082,11.4184120947151,30,0.478450075038542,9.16161654617905
"Gambia","child_vitA","transportable","prev","infill",8,"domain_enet",124,70,0.318567090534708,10.8736502386314,30,0.350373355696288,8.1334254450711
"Gambia","child_vitA","transportable","prev","infill",8,"spatial_plus_domain",124,70,0.388647244577711,10.6830456877206,30,0.469094905973542,7.10305882001234
"Gambia","child_vitA","transportable","prev","infill",9,"null_train_mean",124,70,-0.293393563843597,11.8682167300248,30,-0.468244951893669,9.76158138070916
"Gambia","child_vitA","transportable","prev","infill",9,"region_mean_jk",124,70,0.347620734279069,10.2701599902374,30,0.399732332050665,7.41148567035721
"Gambia","child_vitA","transportable","prev","infill",9,"spatial",124,70,0.392048505845723,10.5501320500468,30,0.497605897409731,8.22331795016271
"Gambia","child_vitA","transportable","prev","infill",9,"domain_index",124,70,0.426114263233158,11.1042651969135,30,0.521662046434015,8.52815749986189
"Gambia","child_vitA","transportable","prev","infill",9,"domain_enet",124,70,0.312632598218125,10.4313912637174,30,0.431006003351759,7.00347523900795
"Gambia","child_vitA","transportable","prev","infill",9,"spatial_plus_domain",124,70,0.375449642261726,10.6076837225386,30,0.458403284184972,8.2808696226941
"Gambia","child_vitA","transportable","prev","infill",10,"null_train_mean",124,70,-0.204310258144332,11.8646392349324,30,-0.11638196579949,9.81875928464672
"Gambia","child_vitA","transportable","prev","infill",10,"region_mean_jk",124,70,0.351393704625097,11.0658420869388,30,0.451238663948231,8.735671564667
"Gambia","child_vitA","transportable","prev","infill",10,"spatial",124,70,0.406078708576273,11.0404789850137,30,0.524112209760563,8.66922669402174
"Gambia","child_vitA","transportable","prev","infill",10,"domain_index",124,70,0.453855800450383,11.6006400956558,30,0.55084126423199,9.11502542550133
"Gambia","child_vitA","transportable","prev","infill",10,"domain_enet",124,70,0.33564425648452,10.9857983150096,30,0.434124393040092,7.99694721119661
"Gambia","child_vitA","transportable","prev","infill",10,"spatial_plus_domain",124,70,0.406078708576273,11.0404789850149,30,0.524112209760563,8.66922669402179
"Gambia","child_vitA","transportable","prev","region",1,"null_train_mean",124,70,-0.475291153677104,12.68641284627,30,-0.653001700162505,10.7016119376131
"Gambia","child_vitA","transportable","prev","region",1,"spatial",124,70,0.433235654013058,10.9440939665903,30,0.54148609516699,8.50622059351259
"Gambia","child_vitA","transportable","prev","region",1,"domain_index",124,70,0.461526353205848,11.0711384942201,30,0.571556281447345,8.85467278448747
"Gambia","child_vitA","transportable","prev","region",1,"domain_enet",124,70,0.0767763871644012,12.1138479920834,30,-0.220514699389272,9.12738564945056
"Gambia","child_vitA","transportable","prev","region",1,"spatial_plus_domain",124,70,0.394936034943046,11.1783858613752,30,0.522998499157587,8.46144374794046
"Gambia","child_vitA","transportable","level","infill",1,"null_train_mean",124,70,-0.312618916107788,0.107896154997443,30,-0.438421681300136,0.091363361374212
"Gambia","child_vitA","transportable","level","infill",1,"region_mean_jk",124,70,0.344224800843997,0.0863657347156586,30,0.504403000428642,0.0737492580399542
"Gambia","child_vitA","transportable","level","infill",1,"spatial",124,70,0.474936575977605,0.0763836101540004,30,0.730812013348165,0.0523699886594014
"Gambia","child_vitA","transportable","level","infill",1,"domain_index",124,70,0.490403289301024,0.0853632160501136,30,0.782869855394883,0.0730515189093131
"Gambia","child_vitA","transportable","level","infill",1,"domain_enet",124,70,0.480535386230426,0.0815902982157109,30,0.595105672969967,0.0576827500613477
"Gambia","child_vitA","transportable","level","infill",1,"spatial_plus_domain",124,70,0.476721196745692,0.0787466461761937,30,0.66496106785317,0.0547330246815983
"Gambia","child_vitA","transportable","level","infill",2,"null_train_mean",124,70,-0.155180655968772,0.101588113116683,30,-0.168079463440153,0.0813383539817261
"Gambia","child_vitA","transportable","level","infill",2,"region_mean_jk",124,70,0.33932678503108,0.0926059139954626,30,0.460425387482176,0.0733633940414903
"Gambia","child_vitA","transportable","level","infill",2,"spatial",124,70,0.410935176275042,0.0866575843422989,30,0.672969966629588,0.064638828621233
"Gambia","child_vitA","transportable","level","infill",2,"domain_index",124,70,0.444143119587088,0.0879776294602886,30,0.695216907675195,0.0697682871472893
"Gambia","child_vitA","transportable","level","infill",2,"domain_enet",124,70,0.395748403464264,0.0794258000341086,30,0.562180200222469,0.0580785817305407
"Gambia","child_vitA","transportable","level","infill",2,"spatial_plus_domain",124,70,0.428816376519989,0.0850382387387191,30,0.687652947719689,0.0640531584931465
"Gambia","child_vitA","transportable","level","infill",3,"null_train_mean",124,70,-0.178031208952861,0.102415737645216,30,-0.111649911027975,0.0844379614477598
"Gambia","child_vitA","transportable","level","infill",3,"region_mean_jk",124,70,0.317415259868354,0.0843278610637488,30,0.475893792011264,0.0634843524635443
"Gambia","child_vitA","transportable","level","infill",3,"spatial",124,70,0.429656198057913,0.0801214920209603,30,0.703670745272525,0.057314270129235
"Gambia","child_vitA","transportable","level","infill",3,"domain_index",124,70,0.435884874464176,0.0913520221487846,30,0.65650723025584,0.0769256469900398
"Gambia","child_vitA","transportable","level","infill",3,"domain_enet",124,70,0.440363922666433,0.076706873102186,30,0.598220244716351,0.0527158391088124
"Gambia","child_vitA","transportable","level","infill",3,"spatial_plus_domain",124,70,0.429656198057913,0.0801214920209917,30,0.703670745272525,0.0573142701292681
"Gambia","child_vitA","transportable","level","infill",4,"null_train_mean",124,70,-0.24463600415026,0.10181957394625,30,-0.279173407018702,0.0833397010630212
"Gambia","child_vitA","transportable","level","infill",4,"region_mean_jk",124,70,0.337376121076141,0.0812055082801579,30,0.532175673120963,0.0612642699497772
"Gambia","child_vitA","transportable","level","infill",4,"spatial",124,70,0.421817863703963,0.081867650810416,30,0.684093437152391,0.0624093825621973
"Gambia","child_vitA","transportable","level","infill",4,"domain_index",124,70,0.456880412912256,0.0886426206101392,30,0.702780867630701,0.0715892681634782
"Gambia","child_vitA","transportable","level","infill",4,"domain_enet",124,70,0.464718747266206,0.0749101192152366,30,0.683648498331479,0.05435562350762
"Gambia","child_vitA","transportable","level","infill",4,"spatial_plus_domain",124,70,0.442393491383081,0.081524509020154,30,0.680088987764182,0.0629531677161778
"Gambia","child_vitA","transportable","level","infill",5,"null_train_mean",124,70,-0.283731797782697,0.102998638453837,30,-0.277763193289108,0.0843277063737599
"Gambia","child_vitA","transportable","level","infill",5,"region_mean_jk",124,70,0.276649526033261,0.0940265129543301,30,0.389000376963315,0.077085065100617
"Gambia","child_vitA","transportable","level","infill",5,"spatial",124,70,0.390254570903683,0.08475796389369,30,0.68587319243604,0.0618861036864198
"Gambia","child_vitA","transportable","level","infill",5,"domain_index",124,70,0.419473361910594,0.0912878062898693,30,0.630700778642937,0.0706255109223807
"Gambia","child_vitA","transportable","level","infill",5,"domain_enet",124,70,0.414679380631616,0.0780504023276987,30,0.474082313681869,0.0522262703168358
"Gambia","child_vitA","transportable","level","infill",5,"spatial_plus_domain",124,70,0.406281165252384,0.0863499288699997,30,0.636484983314794,0.0649957784376021
"Gambia","child_vitA","transportable","level","infill",6,"null_train_mean",124,70,-0.438909188563569,0.107015151160052,30,-0.452504254396003,0.0926865920555887
"Gambia","child_vitA","transportable","level","infill",6,"region_mean_jk",124,70,0.108798642369804,0.0889659674721742,30,0.395636321835506,0.0789502833886739
"Gambia","child_vitA","transportable","level","infill",6,"spatial",124,70,0.387105240136471,0.0821029707648583,30,0.670300333704116,0.0630939083907411
"Gambia","child_vitA","transportable","level","infill",6,"domain_index",124,70,0.485644300586125,0.0874655676715159,30,0.71301446051168,0.0736855543118908
"Gambia","child_vitA","transportable","level","infill",6,"domain_enet",124,70,0.312011197620506,0.0886114052005939,30,0.440266963292547,0.0694608721756084
"Gambia","child_vitA","transportable","level","infill",6,"spatial_plus_domain",124,70,0.387105240136471,0.0821029707648287,30,0.670300333704116,0.0630939083907343
"Gambia","child_vitA","transportable","level","infill",7,"null_train_mean",124,70,-0.139861590513168,0.103156492285875,30,0.0599097083564743,0.0826307867083824
"Gambia","child_vitA","transportable","level","infill",7,"region_mean_jk",124,70,0.326464986266049,0.0913144174331591,30,0.43825876587654,0.0703928891974415
"Gambia","child_vitA","transportable","level","infill",7,"spatial",124,70,0.453906044965445,0.0850992046863106,30,0.738820912124583,0.0607953209918937
"Gambia","child_vitA","transportable","level","infill",7,"domain_index",124,70,0.462129297524276,0.0878763312299858,30,0.689432703003337,0.0716010674489452
"Gambia","child_vitA","transportable","level","infill",7,"domain_enet",124,70,0.448832123173826,0.0793135838050349,30,0.680533926585094,0.0556442158782415
"Gambia","child_vitA","transportable","level","infill",7,"spatial_plus_domain",124,70,0.453906044965445,0.0850992046862721,30,0.738820912124583,0.0607953209917596
"Gambia","child_vitA","transportable","level","infill",8,"null_train_mean",124,70,-0.400167923275155,0.106525563889374,30,-0.451939546335414,0.0884427512692636
"Gambia","child_vitA","transportable","level","infill",8,"region_mean_jk",124,70,0.355032193675029,0.083620751391455,30,0.544766484768586,0.0645199127201678
"Gambia","child_vitA","transportable","level","infill",8,"spatial",124,70,0.433015484209605,0.0794893970323314,30,0.729477196885428,0.0600211944867903
"Gambia","child_vitA","transportable","level","infill",8,"domain_index",124,70,0.448832123173826,0.0898433207699164,30,0.720578420467186,0.0718875949339438
"Gambia","child_vitA","transportable","level","infill",8,"domain_enet",124,70,0.391759251159129,0.0880737519357931,30,0.537708565072302,0.0652977521083732
"Gambia","child_vitA","transportable","level","infill",8,"spatial_plus_domain",124,70,0.433015484209605,0.0794893970324249,30,0.729477196885428,0.0600211944869429
"Gambia","child_vitA","transportable","level","infill",9,"null_train_mean",124,70,-0.243425105352442,0.101922925279417,30,-0.446640008852864,0.0826780699429358
"Gambia","child_vitA","transportable","level","infill",9,"region_mean_jk",124,70,0.298188967852589,0.0902358977504244,30,0.476233028928615,0.0699157892351812
"Gambia","child_vitA","transportable","level","infill",9,"spatial",124,70,0.427031755751903,0.0860396157046211,30,0.707675194660734,0.0662718416661898
"Gambia","child_vitA","transportable","level","infill",9,"domain_index",124,70,0.471752252646313,0.0850584119006948,30,0.710789766407119,0.0670752512513165
"Gambia","child_vitA","transportable","level","infill",9,"domain_enet",124,70,0.410025369608958,0.0788078293927379,30,0.589321468298109,0.0553231919206233
"Gambia","child_vitA","transportable","level","infill",9,"spatial_plus_domain",124,70,0.427031755751903,0.0860396157047228,30,0.707675194660734,0.0662718416662776
"Gambia","child_vitA","transportable","level","infill",10,"null_train_mean",124,70,-0.174735923571553,0.102294213755996,30,-0.235448680698221,0.0823078230669334
"Gambia","child_vitA","transportable","level","infill",10,"region_mean_jk",124,70,0.3027002903484,0.0942335978311319,30,0.491818027537779,0.0759975933116801
"Gambia","child_vitA","transportable","level","infill",10,"spatial",124,70,0.441343714460677,0.0888176844514064,30,0.70678531701891,0.0675997695687909
"Gambia","child_vitA","transportable","level","infill",10,"domain_index",124,70,0.446242673431896,0.0900504946873687,30,0.673414905450501,0.0726986560179825
"Gambia","child_vitA","transportable","level","infill",10,"domain_enet",124,70,0.369468987840084,0.081065671937792,30,0.529699666295884,0.0566482433691329
"Gambia","child_vitA","transportable","level","infill",10,"spatial_plus_domain",124,70,0.423007610882687,0.0910555749964467,30,0.668075639599555,0.0703263189115701
"Gambia","child_vitA","transportable","level","region",1,"null_train_mean",124,70,-0.472103083834048,0.111227736713451,30,-0.713923916996346,0.0943891607181957
"Gambia","child_vitA","transportable","level","region",1,"spatial",124,70,0.433225439594086,0.081220057544391,30,0.740600667408231,0.0591513774330521
"Gambia","child_vitA","transportable","level","region",1,"domain_index",124,70,0.48169014084507,0.0868676059623436,30,0.730812013348165,0.070829991964472
"Gambia","child_vitA","transportable","level","region",1,"domain_enet",124,70,0.414364447554895,0.0814443002209188,30,0.643159065628476,0.0579760119740207
"Gambia","child_vitA","transportable","level","region",1,"spatial_plus_domain",124,70,0.433225439594086,0.0812200575442036,30,0.740600667408231,0.059151377432918
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"null_train_mean",145,70,-0.318169501821935,12.3857473930818,30,-0.300757295733061,10.419548951172
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"region_mean_jk",145,70,0.182330801881481,10.9037884647922,30,0.337721797500212,8.80568004932234
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"spatial",145,70,0.350365340410135,11.2084039861554,30,0.437688266969616,8.71607858987128
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"domain_index",145,70,0.455485571474638,10.6912788034953,30,0.592716782903892,8.58981137419226
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"domain_enet",145,70,0.342836506874171,10.9576571503823,30,0.369529178067477,8.32988909116884
"Gambia","child_vitA","with_fieldwork","prev","infill",1,"spatial_plus_domain",145,70,0.350365340410135,11.2084039861285,30,0.437688266969616,8.71607858983687
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"null_train_mean",145,70,-0.221012100494678,11.8682155927761,30,-0.293672003194434,9.69519930247071
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"region_mean_jk",145,70,0.343344240310901,10.540803321651,30,0.375167224088579,7.87197191152243
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"spatial",145,70,0.352845426751394,10.8140511033477,30,0.441252140899139,8.62611335681363
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"domain_index",145,70,0.420675788184826,12.0114329153909,30,0.475554427470804,9.97124408151832
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"domain_enet",145,70,0.367956238530636,10.5163557035145,30,0.371979341394024,7.65219189418707
"Gambia","child_vitA","with_fieldwork","prev","infill",2,"spatial_plus_domain",145,70,0.352845426751394,10.8140511032286,30,0.441252140899139,8.62611335669511
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"null_train_mean",145,70,-0.341379899340488,12.4270712174772,30,-0.329559105415449,10.4783659005502
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"region_mean_jk",145,70,0.37077130840862,10.4478174901721,30,0.428316621571885,7.50056104620923
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"spatial",145,70,0.292366749829552,10.9169792978861,30,0.328544627877956,7.19854718326982
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"domain_index",145,70,0.424041619647963,11.4355861919157,30,0.489141696827112,9.05600253285193
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"domain_enet",145,70,0.312402304486436,10.9253018266923,30,0.33299947028986,8.02193996343804
"Gambia","child_vitA","with_fieldwork","prev","infill",3,"spatial_plus_domain",145,70,0.292366749829552,10.9169792979208,30,0.328544627877956,7.19854718330548
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"null_train_mean",145,70,-0.237690164776723,11.8142243799679,30,-0.272650670902789,9.83755811580583
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"region_mean_jk",145,70,0.346514585832216,10.4117972404469,30,0.418283176506432,7.36551663930999
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"spatial",145,70,0.343226234727797,11.1362141294859,30,0.437911009090211,8.4210013809996
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"domain_index",145,70,0.42893093272073,11.4581076086238,30,0.501615255580445,9.31852205686992
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"domain_enet",145,70,0.368877413457389,10.5572604588223,30,0.381557252579619,7.25212876791504
"Gambia","child_vitA","with_fieldwork","prev","infill",4,"spatial_plus_domain",145,70,0.343226234727797,11.1362141294835,30,0.437911009090211,8.42100138100593
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"null_train_mean",145,70,-0.168565372534824,11.7036614350423,30,-0.0706443060884066,9.67402522595158
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"region_mean_jk",145,70,0.318500108243722,10.7079236311707,30,0.371250141708588,8.03354284978839
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"spatial",145,70,0.334935660387017,10.2623313276502,30,0.451275536325924,7.65783146956929
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"domain_index",145,70,0.425618245964906,11.7538330223733,30,0.471767811420685,9.59690408659584
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"domain_enet",145,70,0.289939808195605,10.6531471003462,30,0.258158117769865,7.75806422347018
"Gambia","child_vitA","with_fieldwork","prev","infill",5,"spatial_plus_domain",145,70,0.334935660387017,10.2623313276582,30,0.451275536325924,7.65783146956553
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"null_train_mean",145,70,-0.419145521962886,12.3452879199729,30,-0.352768682326082,10.5178263553495
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"region_mean_jk",145,70,0.273245362004644,11.2706351820244,30,0.317502794960106,9.53675030907586
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"spatial",145,70,0.313978930803379,10.8116403952394,30,0.356164650831764,8.03299617239918
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"domain_index",145,70,0.435060288964128,11.325558925521,30,0.502728966183421,9.34776745997431
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"domain_enet",145,70,0.170718514790802,11.5554642980625,30,0.102015891232613,9.19398267097795
"Gambia","child_vitA","with_fieldwork","prev","infill",6,"spatial_plus_domain",145,70,0.313978930803379,10.8116403953387,30,0.356164650831764,8.03299617249941
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"null_train_mean",145,70,-0.23023276970799,11.8281716908047,30,-0.0608298292901315,9.88833418459907
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"region_mean_jk",145,70,0.389473936033151,10.0931220076245,30,0.48962296177172,7.23109081723208
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"spatial",145,70,0.384395667992695,10.4507984409334,30,0.47199055354128,7.84184433387053
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"domain_index",145,70,0.445405791987665,11.1426818329705,30,0.508074777077707,8.73451196661339
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"domain_enet",145,70,0.388788963797211,10.154816005937,30,0.450607309964139,7.26575754849681
"Gambia","child_vitA","with_fieldwork","prev","infill",7,"spatial_plus_domain",145,70,0.384395667992695,10.4507984409227,30,0.47199055354128,7.84184433372152
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"null_train_mean",145,70,-0.4413353717825,12.4069881941344,30,-0.427433728362709,10.631926038373
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"region_mean_jk",145,70,0.347592366429338,10.6573009725605,30,0.393111942768989,7.8751095970662
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"spatial",145,70,0.388647244577711,10.6830456876885,30,0.469094905973542,7.10305881999671
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"domain_index",145,70,0.426858289135535,11.395148965364,30,0.45194376268771,9.14448846978647
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"domain_enet",145,70,0.296919479756006,11.1655835107803,30,0.254594243840341,9.05575859930158
"Gambia","child_vitA","with_fieldwork","prev","infill",8,"spatial_plus_domain",145,70,0.390206155992216,10.679706120133,30,0.465976516285209,7.18451225952729
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"null_train_mean",145,70,-0.293393563843597,11.8682167300248,30,-0.468244951893669,9.76158138070916
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"region_mean_jk",145,70,0.347620734279069,10.2701599902374,30,0.399732332050665,7.41148567035721
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"spatial",145,70,0.392048505845723,10.5501320500468,30,0.497605897409731,8.22331795016271
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"domain_index",145,70,0.424856505160091,11.2686963940316,30,0.523221241278182,8.73385174340326
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"domain_enet",145,70,0.350453914922323,10.9908978915844,30,0.440583914537354,7.8734332524446
"Gambia","child_vitA","with_fieldwork","prev","infill",9,"spatial_plus_domain",145,70,0.387371771602206,10.5608144437963,30,0.57088805508556,8.0118807973619
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"null_train_mean",145,70,-0.204310258144332,11.8646392349324,30,-0.11638196579949,9.81875928464672
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"region_mean_jk",145,70,0.351393704625097,11.0658420869388,30,0.451238663948231,8.735671564667
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"spatial",145,70,0.406078708576273,11.0404789850137,30,0.524112209760563,8.66922669402174
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"domain_index",145,70,0.452509467865128,11.5858507544088,30,0.518766398866277,9.06907139542641
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"domain_enet",145,70,0.398957317796373,10.8952372616648,30,0.50696106647473,7.79795053921794
"Gambia","child_vitA","with_fieldwork","prev","infill",10,"spatial_plus_domain",145,70,0.406078708576273,11.0404789850149,30,0.524112209760563,8.66922669402179
"Gambia","child_vitA","with_fieldwork","level","infill",1,"null_train_mean",145,70,-0.312618916107788,0.107896154997443,30,-0.438421681300136,0.091363361374212
"Gambia","child_vitA","with_fieldwork","level","infill",1,"region_mean_jk",145,70,0.344224800843997,0.0863657347156586,30,0.504403000428642,0.0737492580399542
"Gambia","child_vitA","with_fieldwork","level","infill",1,"spatial",145,70,0.474936575977605,0.0763836101540004,30,0.730812013348165,0.0523699886594014
"Gambia","child_vitA","with_fieldwork","level","infill",1,"domain_index",145,70,0.486624092380369,0.084660734688586,30,0.774860956618465,0.0712934360709228
