"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Gambia","child_vitA","climate_soil","prev","infill",8,"index","shrunk",0,0.959257029738327,70,0.291020417244297,30,0.354605455987597
"Gambia","child_vitA","climate_soil","prev","infill",8,"index_w","raw",0,0.959257029738327,70,0.352473413800205,30,0.430337776989973
"Gambia","child_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0,0.959257029738327,70,0.311888572315747,30,0.406058885845094
"Gambia","child_vitA","climate_soil","prev","infill",9,"index","raw",0,0.959257029738327,70,0.338815224020844,30,0.441252140899139
"Gambia","child_vitA","climate_soil","prev","infill",9,"index","shrunk",0,0.959257029738327,70,0.338903798533032,30,0.425882934578069
"Gambia","child_vitA","climate_soil","prev","infill",9,"index_w","raw",0,0.959257029738327,70,0.338638074996468,30,0.457512315702591
"Gambia","child_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0,0.959257029738327,70,0.341454744484041,30,0.440138430296163
"Gambia","child_vitA","climate_soil","prev","infill",10,"index","raw",0,0.959257029738327,70,0.404820950503206,30,0.491146375912469
"Gambia","child_vitA","climate_soil","prev","infill",10,"index","shrunk",0,0.959257029738327,70,0.382765896968439,30,0.47199055354128
"Gambia","child_vitA","climate_soil","prev","infill",10,"index_w","raw",0,0.959257029738327,70,0.392757101943225,30,0.462412642355686
"Gambia","child_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,0.959257029738327,70,0.39606978869905,30,0.504510903148183
"Gambia","child_vitA","climate_soil","prev","region",1,"index","raw",0,0.959257029738327,70,0.361844597189677,30,0.45194376268771
"Gambia","child_vitA","climate_soil","prev","region",1,"index","shrunk",0,0.959257029738327,70,0.35941765555573,30,0.410736470377594
"Gambia","child_vitA","climate_soil","prev","region",1,"index_w","raw",0,0.959257029738327,70,0.38072868318812,30,0.518543656745682
"Gambia","child_vitA","climate_soil","prev","region",1,"index_w","shrunk",0,0.959257029738327,70,0.379028052554113,30,0.428333097904616
"Gambia","child_vitA","climate_soil","level","infill",1,"index","raw",0.00534452203206355,0.00773800401805535,70,0.447922316507742,30,0.745050055617353
"Gambia","child_vitA","climate_soil","level","infill",1,"index","shrunk",0.00534452203206355,0.00773800401805535,70,0.44484297086869,30,0.730812013348165
"Gambia","child_vitA","climate_soil","level","infill",1,"index_w","raw",0.00534452203206355,0.00773800401805535,70,0.420173213192197,30,0.710344827586207
"Gambia","child_vitA","climate_soil","level","infill",1,"index_w","shrunk",0.00534452203206355,0.00773800401805535,70,0.427591636777185,30,0.707675194660734
"Gambia","child_vitA","climate_soil","level","infill",2,"index","raw",0.00566002749636095,0.00773800401805535,70,0.387105240136471,30,0.649833147942158
"Gambia","child_vitA","climate_soil","level","infill",2,"index","shrunk",0.00566002749636095,0.00773800401805535,70,0.386125448342227,30,0.686318131256952
"Gambia","child_vitA","climate_soil","level","infill",2,"index_w","raw",0.00566002749636095,0.00773800401805535,70,0.359356136820926,30,0.646718576195773
"Gambia","child_vitA","climate_soil","level","infill",2,"index_w","shrunk",0.00566002749636095,0.00773800401805535,70,0.37891698014172,30,0.672525027808676
"Gambia","child_vitA","climate_soil","level","infill",3,"index","raw",0.00554409945496347,0.00773800401805535,70,0.348648412212405,30,0.630255839822024
"Gambia","child_vitA","climate_soil","level","infill",3,"index","shrunk",0.00554409945496347,0.00773800401805535,70,0.37111363835185,30,0.669410456062291
"Gambia","child_vitA","climate_soil","level","infill",3,"index_w","raw",0.00554409945496347,0.00773800401805535,70,0.328492695302248,30,0.6146829810901
"Gambia","child_vitA","climate_soil","level","infill",3,"index_w","shrunk",0.00554409945496347,0.00773800401805535,70,0.327827836584726,30,0.624026696329255
"Gambia","child_vitA","climate_soil","level","infill",4,"index","raw",0.00546839258192893,0.00773800401805535,70,0.414679380631616,30,0.686763070077864
"Gambia","child_vitA","climate_soil","level","infill",4,"index","shrunk",0.00546839258192893,0.00773800401805535,70,0.40005248884612,30,0.704115684093437
"Gambia","child_vitA","climate_soil","level","infill",4,"index_w","raw",0.00546839258192893,0.00773800401805535,70,0.407051001662147,30,0.699221357063404
"Gambia","child_vitA","climate_soil","level","infill",4,"index_w","shrunk",0.00546839258192893,0.00773800401805535,70,0.388924853468638,30,0.681868743047831
"Gambia","child_vitA","climate_soil","level","infill",5,"index","raw",0.00558623430803956,0.00773800401805535,70,0.363450266818301,30,0.577308120133482
"Gambia","child_vitA","climate_soil","level","infill",5,"index","shrunk",0.00558623430803956,0.00773800401805535,70,0.321669145306622,30,0.533704115684093
"Gambia","child_vitA","climate_soil","level","infill",5,"index_w","raw",0.00558623430803956,0.00773800401805535,70,0.372058437582014,30,0.60622914349277
"Gambia","child_vitA","climate_soil","level","infill",5,"index_w","shrunk",0.00558623430803956,0.00773800401805535,70,0.311801242236025,30,0.574193548387097
"Gambia","child_vitA","climate_soil","level","infill",6,"index","raw",0.00548585663747083,0.00773800401805535,70,0.351622780159216,30,0.588876529477197
"Gambia","child_vitA","climate_soil","level","infill",6,"index","shrunk",0.00548585663747083,0.00773800401805535,70,0.348368471699764,30,0.608898776418243
"Gambia","child_vitA","climate_soil","level","infill",6,"index_w","raw",0.00548585663747083,0.00773800401805535,70,0.380176712448605,30,0.630700778642937
"Gambia","child_vitA","climate_soil","level","infill",6,"index_w","shrunk",0.00548585663747083,0.00773800401805535,70,0.348893360160966,30,0.595550611790879
"Gambia","child_vitA","climate_soil","level","infill",7,"index","raw",0.00564966285246006,0.00773800401805535,70,0.404111626279416,30,0.648053392658509
"Gambia","child_vitA","climate_soil","level","infill",7,"index","shrunk",0.00564966285246006,0.00773800401805535,70,0.426576852418861,30,0.698776418242492
"Gambia","child_vitA","climate_soil","level","infill",7,"index_w","raw",0.00564966285246006,0.00773800401805535,70,0.412859767299449,30,0.654282536151279
"Gambia","child_vitA","climate_soil","level","infill",7,"index_w","shrunk",0.00564966285246006,0.00773800401805535,70,0.426086956521739,30,0.689877641824249
"Gambia","child_vitA","climate_soil","level","infill",8,"index","raw",0.00552008929624329,0.00773800401805535,70,0.396623217566267,30,0.680088987764182
"Gambia","child_vitA","climate_soil","level","infill",8,"index","shrunk",0.00552008929624329,0.00773800401805535,70,0.398092905257633,30,0.67964404894327
"Gambia","child_vitA","climate_soil","level","infill",8,"index_w","raw",0.00552008929624329,0.00773800401805535,70,0.383710961420698,30,0.672525027808676
"Gambia","child_vitA","climate_soil","level","infill",8,"index_w","shrunk",0.00552008929624329,0.00773800401805535,70,0.371883474761613,30,0.663626251390434
"Gambia","child_vitA","climate_soil","level","infill",9,"index","raw",0.0058697645806848,0.00773800401805535,70,0.374752865016184,30,0.605784204671858
"Gambia","child_vitA","climate_soil","level","infill",9,"index","shrunk",0.0058697645806848,0.00773800401805535,70,0.343189572215904,30,0.608008898776418
"Gambia","child_vitA","climate_soil","level","infill",9,"index_w","raw",0.0058697645806848,0.00773800401805535,70,0.375382731169626,30,0.630700778642937
"Gambia","child_vitA","climate_soil","level","infill",9,"index_w","shrunk",0.0058697645806848,0.00773800401805535,70,0.357011635027557,30,0.615127919911012
"Gambia","child_vitA","climate_soil","level","infill",10,"index","raw",0.00573154834817885,0.00773800401805535,70,0.434870090105852,30,0.669410456062291
"Gambia","child_vitA","climate_soil","level","infill",10,"index","shrunk",0.00573154834817885,0.00773800401805535,70,0.412999737555769,30,0.690322580645161
"Gambia","child_vitA","climate_soil","level","infill",10,"index_w","raw",0.00573154834817885,0.00773800401805535,70,0.386650336803429,30,0.648943270300334
"Gambia","child_vitA","climate_soil","level","infill",10,"index_w","shrunk",0.00573154834817885,0.00773800401805535,70,0.381156504242848,30,0.652502780867631
"Gambia","child_vitA","climate_soil","level","region",1,"index","raw",0.00545507215256297,0.00773800401805535,70,0.405511328842621,30,0.72769744160178
"Gambia","child_vitA","climate_soil","level","region",1,"index","shrunk",0.00545507215256297,0.00773800401805535,70,0.444353074971569,30,0.736596218020022
"Gambia","child_vitA","climate_soil","level","region",1,"index_w","raw",0.00545507215256297,0.00773800401805535,70,0.387420173213192,30,0.664071190211346
"Gambia","child_vitA","climate_soil","level","region",1,"index_w","shrunk",0.00545507215256297,0.00773800401805535,70,0.40785583063599,30,0.695216907675195
"Gambia","women_vitA","transportable","prev","infill",1,"index","raw",0,1.60004103522608,70,0.465435167938671,30,0.545825950599336
"Gambia","women_vitA","transportable","prev","infill",1,"index","shrunk",0,1.60004103522608,70,0.420524011218678,30,0.470733816381027
"Gambia","women_vitA","transportable","prev","infill",1,"index_w","raw",0,1.60004103522608,70,0.478761857604282,30,0.566006961670507
"Gambia","women_vitA","transportable","prev","infill",1,"index_w","shrunk",0,1.60004103522608,70,0.429706036634219,30,0.490914827452198
"Gambia","women_vitA","transportable","prev","infill",2,"index","raw",0,1.60004103522608,70,0.445604543603719,30,0.544183310163311
"Gambia","women_vitA","transportable","prev","infill",2,"index","shrunk",0,1.60004103522608,70,0.457230858192378,30,0.624672691528561
"Gambia","women_vitA","transportable","prev","infill",2,"index_w","raw",0,1.60004103522608,70,0.461906889653996,30,0.575158815528363
"Gambia","women_vitA","transportable","prev","infill",2,"index_w","shrunk",0,1.60004103522608,70,0.468389569634875,30,0.634293871225282
"Gambia","women_vitA","transportable","prev","infill",3,"index","raw",0,1.60004103522608,70,0.436294990057407,30,0.542071343888421
"Gambia","women_vitA","transportable","prev","infill",3,"index","shrunk",0,1.60004103522608,70,0.425646391137996,30,0.528695557480784
"Gambia","women_vitA","transportable","prev","infill",3,"index_w","raw",0,1.60004103522608,70,0.445817090488338,30,0.533858141708293
"Gambia","women_vitA","transportable","prev","infill",3,"index_w","shrunk",0,1.60004103522608,70,0.431703977349637,30,0.537378085499777
"Gambia","women_vitA","transportable","prev","infill",4,"index","raw",0,1.60004103522608,70,0.439334410507459,30,0.535500782144319
"Gambia","women_vitA","transportable","prev","infill",4,"index","shrunk",0,1.60004103522608,70,0.387515480037348,30,0.467213872589544
"Gambia","women_vitA","transportable","prev","infill",4,"index_w","raw",0,1.60004103522608,70,0.445710817046029,30,0.533154152949997
"Gambia","women_vitA","transportable","prev","infill",4,"index_w","shrunk",0,1.60004103522608,70,0.388620723837367,30,0.474957748930807
"Gambia","women_vitA","transportable","prev","infill",5,"index","raw",0,1.60004103522608,70,0.458378611369321,30,0.585249321063949
"Gambia","women_vitA","transportable","prev","infill",5,"index","shrunk",0,1.60004103522608,70,0.457549678519307,30,0.552631175262871
"Gambia","women_vitA","transportable","prev","infill",5,"index_w","raw",0,1.60004103522608,70,0.460078986446273,30,0.585718646902813
"Gambia","women_vitA","transportable","prev","infill",5,"index_w","shrunk",0,1.60004103522608,70,0.466264100788685,30,0.555681793215489
"Gambia","women_vitA","transportable","prev","infill",6,"index","raw",0,1.60004103522608,70,0.485478339158242,30,0.579382748078143
"Gambia","women_vitA","transportable","prev","infill",6,"index","shrunk",0,1.60004103522608,70,0.447368682746057,30,0.559671062845837
"Gambia","women_vitA","transportable","prev","infill",6,"index_w","raw",0,1.60004103522608,70,0.488751561181375,30,0.583606680627923
"Gambia","women_vitA","transportable","prev","infill",6,"index_w","shrunk",0,1.60004103522608,70,0.445009412326786,30,0.547937916874226
"Gambia","women_vitA","transportable","prev","infill",7,"index","raw",0,1.60004103522608,70,0.4268153990034,30,0.530103534997378
"Gambia","women_vitA","transportable","prev","infill",7,"index","shrunk",0,1.60004103522608,70,0.43610369786125,30,0.557793759490379
"Gambia","women_vitA","transportable","prev","infill",7,"index_w","raw",0,1.60004103522608,70,0.431470175776556,30,0.539490051774666
"Gambia","women_vitA","transportable","prev","infill",7,"index_w","shrunk",0,1.60004103522608,70,0.450578140703804,30,0.564833647073346
"Gambia","women_vitA","transportable","prev","infill",8,"index","raw",0,1.60004103522608,70,0.418334778307102,30,0.506637243054156
"Gambia","women_vitA","transportable","prev","infill",8,"index","shrunk",0,1.60004103522608,70,0.387069131579649,30,0.439523648096542
"Gambia","women_vitA","transportable","prev","infill",8,"index_w","raw",0,1.60004103522608,70,0.424413619207206,30,0.502647973423808
"Gambia","women_vitA","transportable","prev","infill",8,"index_w","shrunk",0,1.60004103522608,70,0.398801719610617,30,0.428963816722092
"Gambia","women_vitA","transportable","prev","infill",9,"index","raw",0,1.60004103522608,70,0.461354267753987,30,0.552396512343438
"Gambia","women_vitA","transportable","prev","infill",9,"index","shrunk",0,1.60004103522608,70,0.425795173957229,30,0.537612748419209
"Gambia","women_vitA","transportable","prev","infill",9,"index_w","raw",0,1.60004103522608,70,0.472768035458027,30,0.577036118883821
