"country","outcome","set","target","estimand","arm","outcome_v","rho_cluster","rho_agg","shrink_B"
"Gambia","child_vitA","transportable","prev","region","index","raw",0.461526353205848,0.571556281447345,0
"Gambia","child_vitA","transportable","prev","region","index","shrunk",0.449232210914179,0.523666725519372,0
"Gambia","child_vitA","transportable","prev","region","index_w","raw",0.462323523815538,0.568437891759012,0
"Gambia","child_vitA","transportable","prev","region","index_w","shrunk",0.465937363912801,0.550618522111394,0
"Gambia","women_iron","climate_soil","level","infill","index","raw",0.518992214154492,0.669187986651835,0.170070194855166
"Gambia","women_iron","climate_soil","level","infill","index","shrunk",0.516595223515003,0.661179087875417,0.170070194855166
"Gambia","women_iron","climate_soil","level","infill","index_w","raw",0.514688128772636,0.682536151279199,0.170070194855166
"Gambia","women_iron","climate_soil","level","infill","index_w","shrunk",0.50261569416499,0.665406006674082,0.170070194855166
"Gambia","women_iron","climate_soil","level","region","index","raw",0.591706762313008,0.730812013348165,0.177197794929963
"Gambia","women_iron","climate_soil","level","region","index","shrunk",0.519937013384656,0.686763070077864,0.177197794929963
"Gambia","women_iron","climate_soil","level","region","index_w","raw",0.566722071559793,0.726362625139043,0.177197794929963
"Gambia","women_iron","climate_soil","level","region","index_w","shrunk",0.502895634677631,0.691657397107898,0.177197794929963
"Gambia","women_iron","climate_soil","prev","infill","index","raw",0.54139979294307,0.738874072587167,0.109258338244631
"Gambia","women_iron","climate_soil","prev","infill","index","shrunk",0.545337627833312,0.740431705024484,0.109258338244631
"Gambia","women_iron","climate_soil","prev","infill","index_w","raw",0.546685242440195,0.742434375301034,0.109258338244631
"Gambia","women_iron","climate_soil","prev","infill","index_w","shrunk",0.547507812395045,0.748553645590492,0.109258338244631
"Gambia","women_iron","climate_soil","prev","region","index","raw",0.557089877294634,0.736315105011575,0.10965975303778
"Gambia","women_iron","climate_soil","prev","region","index","shrunk",0.568430841778531,0.759902110490943,0.10965975303778
"Gambia","women_iron","climate_soil","prev","region","index_w","raw",0.55880502315794,0.726746791468058,0.10965975303778
"Gambia","women_iron","climate_soil","prev","region","index_w","shrunk",0.568728367081349,0.772585688909093,0.10965975303778
"Gambia","women_iron","transportable","level","infill","index","raw",0.551657772723296,0.695439377085651,0.170070194855166
"Gambia","women_iron","transportable","level","infill","index","shrunk",0.53419648324731,0.678976640711902,0.170070194855166
"Gambia","women_iron","transportable","level","infill","index_w","raw",0.541369958883737,0.692769744160178,0.170070194855166
"Gambia","women_iron","transportable","level","infill","index_w","shrunk",0.52621817863704,0.678976640711902,0.170070194855166
"Gambia","women_iron","transportable","level","region","index","raw",0.581278978217129,0.707675194660734,0.177197794929963
"Gambia","women_iron","transportable","level","region","index","shrunk",0.56052838771761,0.674749721913237,0.177197794929963
"Gambia","women_iron","transportable","level","region","index_w","raw",0.568821625404601,0.718353726362625,0.177197794929963
"Gambia","women_iron","transportable","level","region","index_w","shrunk",0.550730469775173,0.68587319243604,0.177197794929963
"Gambia","women_iron","transportable","prev","infill","index","raw",0.545906426206347,0.760013369950751,0.109258338244631
"Gambia","women_iron","transportable","prev","infill","index","shrunk",0.535143010839686,0.738985332046975,0.109258338244631
"Gambia","women_iron","transportable","prev","infill","index_w","raw",0.546186450020764,0.757899440214393,0.109258338244631
"Gambia","women_iron","transportable","prev","infill","index_w","shrunk",0.535939328561934,0.744325786117776,0.109258338244631
"Gambia","women_iron","transportable","prev","region","index","raw",0.554272137662061,0.724744121191508,0.10965975303778
"Gambia","women_iron","transportable","prev","region","index","shrunk",0.553204546869595,0.730752132021159,0.10965975303778
"Gambia","women_iron","transportable","prev","region","index_w","raw",0.5549021912445,0.737650218529275,0.10965975303778
"Gambia","women_iron","transportable","prev","region","index_w","shrunk",0.550701834028242,0.731197169860392,0.10965975303778
"Gambia","women_vitA","climate_soil","level","infill","index","raw",0.538395590936926,0.668520578420467,0.625633251863021
"Gambia","women_vitA","climate_soil","level","infill","index","shrunk",0.540337678243373,0.653615127919911,0.625633251863021
"Gambia","women_vitA","climate_soil","level","infill","index_w","raw",0.530452278890736,0.665183537263626,0.625633251863021
"Gambia","women_vitA","climate_soil","level","infill","index_w","shrunk",0.527915317994926,0.65027808676307,0.625633251863021
"Gambia","women_vitA","climate_soil","level","region","index","raw",0.555874376694952,0.682758620689655,0.62626323045941
"Gambia","women_vitA","climate_soil","level","region","index","shrunk",0.526060712098679,0.607119021134594,0.62626323045941
"Gambia","women_vitA","climate_soil","level","region","index_w","raw",0.523366284664509,0.647608453837597,0.62626323045941
"Gambia","women_vitA","climate_soil","level","region","index_w","shrunk",0.512273641851107,0.618687430478309,0.62626323045941
"Gambia","women_vitA","climate_soil","prev","infill","index","raw",0.400480839999107,0.501826653205796,0
"Gambia","women_vitA","climate_soil","prev","infill","index","shrunk",0.389194600425838,0.494552102703397,0
"Gambia","women_vitA","climate_soil","prev","infill","index_w","raw",0.386006397156553,0.501005332987783,0
"Gambia","women_vitA","climate_soil","prev","infill","index_w","shrunk",0.384688606471916,0.497602720656016,0
"Gambia","women_vitA","climate_soil","prev","region","index","raw",0.400310802491412,0.532684827111132,0
"Gambia","women_vitA","climate_soil","prev","region","index","shrunk",0.421310434691768,0.570230894220287,0
"Gambia","women_vitA","climate_soil","prev","region","index_w","raw",0.399439360264474,0.53667409674148,0
"Gambia","women_vitA","climate_soil","prev","region","index_w","shrunk",0.41115069360698,0.568822916703694,0
"Gambia","women_vitA","transportable","level","infill","index","raw",0.623392529087569,0.675194660734149,0.625633251863021
"Gambia","women_vitA","transportable","level","infill","index","shrunk",0.617128860117225,0.673192436040045,0.625633251863021
"Gambia","women_vitA","transportable","level","infill","index_w","raw",0.614329454990814,0.682981090100111,0.625633251863021
"Gambia","women_vitA","transportable","level","infill","index_w","shrunk",0.611215116787683,0.675862068965517,0.625633251863021
"Gambia","women_vitA","transportable","level","region","index","raw",0.630443530749716,0.686763070077864,0.62626323045941
"Gambia","women_vitA","transportable","level","region","index","shrunk",0.621730382293763,0.67741935483871,0.62626323045941
"Gambia","women_vitA","transportable","level","region","index_w","raw",0.622150293062724,0.672969966629588,0.62626323045941
"Gambia","women_vitA","transportable","level","region","index_w","shrunk",0.623515003061849,0.680088987764182,0.62626323045941
"Gambia","women_vitA","transportable","prev","infill","index","raw",0.442469477055589,0.545004630381324,0
"Gambia","women_vitA","transportable","prev","infill","index","shrunk",0.425720782547612,0.533154152949997,0
"Gambia","women_vitA","transportable","prev","infill","index_w","raw",0.456125614392359,0.570582888599435,0
"Gambia","women_vitA","transportable","prev","infill","index_w","shrunk",0.431874014857332,0.542658001187001,0
"Gambia","women_vitA","transportable","prev","region","index","raw",0.484436859423609,0.599329096229882,0
"Gambia","women_vitA","transportable","prev","region","index","shrunk",0.483182832804357,0.615755500590137,0
"Gambia","women_vitA","transportable","prev","region","index_w","raw",0.498358680366153,0.618102129784459,0
"Gambia","women_vitA","transportable","prev","region","index_w","shrunk",0.479760827961991,0.625142017367426,0
"Ghana","child_iron","climate_soil","level","infill","index","raw",0.488735234802651,0.517610241820768,0.530738485638623
"Ghana","child_iron","climate_soil","level","infill","index","shrunk",0.479968720418159,0.507297297297297,0.530738485638623
"Ghana","child_iron","climate_soil","level","infill","index_w","raw",0.47861052804873,0.504395448079659,0.530738485638623
"Ghana","child_iron","climate_soil","level","infill","index_w","shrunk",0.475359097831008,0.50271692745377,0.530738485638623
"Ghana","child_iron","climate_soil","level","region","index","raw",0.470881178746347,0.494452347083926,0.53140508383494
"Ghana","child_iron","climate_soil","level","region","index","shrunk",0.471407992756307,0.49578947368421,0.53140508383494
"Ghana","child_iron","climate_soil","level","region","index_w","raw",0.45356216816891,0.478805120910384,0.53140508383494
"Ghana","child_iron","climate_soil","level","region","index_w","shrunk",0.45198172613903,0.486856330014225,0.53140508383494
"Ghana","child_iron","climate_soil","prev","infill","index","raw",0.514559437941244,0.488562994649654,0.000585623226973808
"Ghana","child_iron","climate_soil","prev","infill","index","shrunk",0.508398410348851,0.486742502443504,0.000585623226973808
"Ghana","child_iron","climate_soil","prev","infill","index_w","raw",0.502427461407866,0.476055142315636,0.000585623226973808
"Ghana","child_iron","climate_soil","prev","infill","index_w","shrunk",0.503662972642021,0.481866439005071,0.000585623226973808
"Ghana","child_iron","climate_soil","prev","region","index","raw",0.479783309022677,0.452167428896901,0
"Ghana","child_iron","climate_soil","prev","region","index","shrunk",0.478576722800693,0.454123565620371,0
"Ghana","child_iron","climate_soil","prev","region","index_w","raw",0.46262664466076,0.428822293547449,0
"Ghana","child_iron","climate_soil","prev","region","index_w","shrunk",0.470122354957609,0.445413759771341,0
"Ghana","child_iron","transportable","level","infill","index","raw",0.511149524632671,0.533015647226174,0.530738485638623
"Ghana","child_iron","transportable","level","infill","index","shrunk",0.495089928797794,0.521578947368421,0.530738485638623
"Ghana","child_iron","transportable","level","infill","index_w","raw",0.515191175865333,0.536130867709815,0.530738485638623
"Ghana","child_iron","transportable","level","infill","index_w","shrunk",0.504185701938511,0.524039829302987,0.530738485638623
"Ghana","child_iron","transportable","level","region","index","raw",0.488052022883484,0.514281650071124,0.53140508383494
"Ghana","child_iron","transportable","level","region","index","shrunk",0.477614520311149,0.502560455192034,0.53140508383494
"Ghana","child_iron","transportable","level","region","index_w","raw",0.492661645470634,0.513541963015647,0.53140508383494
"Ghana","child_iron","transportable","level","region","index_w","shrunk",0.483870436679425,0.507027027027027,0.53140508383494
"Ghana","child_iron","transportable","prev","infill","index","raw",0.522658441349086,0.486749641628626,0.000585623226973808
"Ghana","child_iron","transportable","prev","infill","index","shrunk",0.501927471911769,0.472535524050413,0.000585623226973808
"Ghana","child_iron","transportable","prev","infill","index_w","raw",0.521038640667517,0.488941371461128,0.000585623226973808
"Ghana","child_iron","transportable","prev","infill","index_w","shrunk",0.509460371509981,0.483408502991457,0.000585623226973808
"Ghana","child_iron","transportable","prev","region","index","raw",0.476485857635199,0.443914530895688,0
"Ghana","child_iron","transportable","prev","region","index","shrunk",0.449362460508122,0.417785113348595,0
"Ghana","child_iron","transportable","prev","region","index_w","raw",0.481105595293345,0.442258239947347,0
"Ghana","child_iron","transportable","prev","region","index_w","shrunk",0.468452968540891,0.434133847278333,0
"Ghana","child_vitA","climate_soil","level","infill","index","raw",0.264584105033543,0.255391180654339,0.438497095353204
"Ghana","child_vitA","climate_soil","level","infill","index","shrunk",0.242885952998313,0.23547652916074,0.438497095353204
"Ghana","child_vitA","climate_soil","level","infill","index_w","raw",0.291336378976828,0.280839260312944,0.438497095353204
"Ghana","child_vitA","climate_soil","level","infill","index_w","shrunk",0.279507758159444,0.273086770981508,0.438497095353204
"Ghana","child_vitA","climate_soil","level","region","index","raw",0.284191463966745,0.274566145092461,0.436862728018915
"Ghana","child_vitA","climate_soil","level","region","index","shrunk",0.276223402066099,0.26176386913229,0.436862728018915
"Ghana","child_vitA","climate_soil","level","region","index_w","raw",0.295089928797794,0.280654338549075,0.436862728018915
"Ghana","child_vitA","climate_soil","level","region","index_w","shrunk",0.29688438901922,0.285206258890469,0.436862728018915
"Ghana","child_vitA","climate_soil","prev","infill","index","raw",0.210761438641776,0.220052850806969,0
"Ghana","child_vitA","climate_soil","prev","infill","index","shrunk",0.206601645983525,0.215614967269416,0
"Ghana","child_vitA","climate_soil","prev","infill","index_w","raw",0.230614236669083,0.242839260931715,0
"Ghana","child_vitA","climate_soil","prev","infill","index_w","shrunk",0.209494327451287,0.224274953945614,0
"Ghana","child_vitA","climate_soil","prev","region","index","raw",0.238266921359013,0.24364484108764,0.00028424607333033
"Ghana","child_vitA","climate_soil","prev","region","index","shrunk",0.237808427178244,0.243055041330624,0.00028424607333033
"Ghana","child_vitA","climate_soil","prev","region","index_w","raw",0.235224187250272,0.241228100619864,0.00028424607333033
"Ghana","child_vitA","climate_soil","prev","region","index_w","shrunk",0.240259286980901,0.251297852568931,0.00028424607333033
"Ghana","child_vitA","transportable","level","infill","index","raw",0.250327200888999,0.235277382645804,0.438497095353204
"Ghana","child_vitA","transportable","level","infill","index","shrunk",0.25028604354447,0.240540540540541,0.438497095353204
"Ghana","child_vitA","transportable","level","infill","index_w","raw",0.29438202247191,0.286088193456614,0.438497095353204
"Ghana","child_vitA","transportable","level","infill","index_w","shrunk",0.280997654031362,0.268876244665718,0.438497095353204
"Ghana","child_vitA","transportable","level","region","index","raw",0.271202206033667,0.252005689900427,0.436862728018915
"Ghana","child_vitA","transportable","level","region","index","shrunk",0.264156068650451,0.243499288762447,0.436862728018915
"Ghana","child_vitA","transportable","level","region","index_w","raw",0.301000123472034,0.287823613086771,0.436862728018915
"Ghana","child_vitA","transportable","level","region","index_w","shrunk",0.291138823723093,0.277524893314367,0.436862728018915
"Ghana","child_vitA","transportable","prev","infill","index","raw",0.233940403544118,0.248089917305157,0
"Ghana","child_vitA","transportable","prev","infill","index","shrunk",0.221902847234468,0.237049153561002,0
"Ghana","child_vitA","transportable","prev","infill","index_w","raw",0.249887664777055,0.268725716120781,0
"Ghana","child_vitA","transportable","prev","infill","index_w","shrunk",0.226833743742195,0.248025183185485,0
"Ghana","child_vitA","transportable","prev","region","index","raw",0.273746034692718,0.283679297765145,0.00028424607333033
"Ghana","child_vitA","transportable","prev","region","index","shrunk",0.278872833259501,0.295101273547373,0.00028424607333033
"Ghana","child_vitA","transportable","prev","region","index_w","raw",0.265301405508732,0.279363689786974,0.00028424607333033
"Ghana","child_vitA","transportable","prev","region","index_w","shrunk",0.285333433079431,0.293101708517487,0.00028424607333033
"Ghana","women_b12","climate_soil","level","infill","index","raw",0.52178458245874,0.566216216216216,0
"Ghana","women_b12","climate_soil","level","infill","index","shrunk",0.505963699222126,0.548819345661451,0
"Ghana","women_b12","climate_soil","level","infill","index_w","raw",0.512869901633947,0.55800853485064,0
"Ghana","women_b12","climate_soil","level","infill","index_w","shrunk",0.503889369057908,0.547923186344239,0
"Ghana","women_b12","climate_soil","level","region","index","raw",0.519841955797012,0.556415362731152,0
"Ghana","women_b12","climate_soil","level","region","index","shrunk",0.499230357657324,0.537667140825036,0
"Ghana","women_b12","climate_soil","level","region","index_w","raw",0.512762892538173,0.554310099573257,0
"Ghana","women_b12","climate_soil","level","region","index_w","shrunk",0.492859200724369,0.533229018492176,0
"Ghana","women_b12","climate_soil","prev","infill","index","raw",0.105561134424106,0.16045885144022,0
"Ghana","women_b12","climate_soil","prev","infill","index","shrunk",0.0541848071783037,0.100759141859677,0
"Ghana","women_b12","climate_soil","prev","infill","index_w","raw",0.126798403171646,0.181607451017015,0
"Ghana","women_b12","climate_soil","prev","infill","index_w","shrunk",0.0956371770654419,0.148933684384028,0
"Ghana","women_b12","climate_soil","prev","region","index","raw",0.101323604631956,0.154532325279746,0
"Ghana","women_b12","climate_soil","prev","region","index","shrunk",0.078994700574963,0.139465997364184,0
"Ghana","women_b12","climate_soil","prev","region","index_w","raw",0.137853691669197,0.186107676275798,0
"Ghana","women_b12","climate_soil","prev","region","index_w","shrunk",0.111178094289109,0.167811678502385,0
"Ghana","women_b12","transportable","level","infill","index","raw",0.509766637856526,0.56226173541963,0
"Ghana","women_b12","transportable","level","infill","index","shrunk",0.505379264929827,0.549402560455192,0
"Ghana","women_b12","transportable","level","infill","index_w","raw",0.507774622381364,0.565561877667141,0
"Ghana","women_b12","transportable","level","infill","index_w","shrunk",0.505922541877598,0.552588904694168,0
"Ghana","women_b12","transportable","level","region","index","raw",0.498291970202083,0.556073968705548,0
"Ghana","women_b12","transportable","level","region","index","shrunk",0.5054862740256,0.551522048364154,0
"Ghana","women_b12","transportable","level","region","index_w","raw",0.502193686463349,0.553798008534851,0
"Ghana","women_b12","transportable","level","region","index_w","shrunk",0.500481540930979,0.546571834992888,0
"Ghana","women_b12","transportable","prev","infill","index","raw",0.145897059108394,0.193493291864439,0
"Ghana","women_b12","transportable","prev","infill","index","shrunk",-0.00272908827363251,0.0308294120187314,0
"Ghana","women_b12","transportable","prev","infill","index_w","raw",0.1630853532536,0.216207543580446,0
"Ghana","women_b12","transportable","prev","infill","index_w","shrunk",0.0759728555592498,0.122284809490942,0
"Ghana","women_b12","transportable","prev","region","index","raw",0.12290821188705,0.175959627331584,0
"Ghana","women_b12","transportable","prev","region","index","shrunk",0.0230037331573824,0.0604948313475771,0
"Ghana","women_b12","transportable","prev","region","index_w","raw",0.145534834664803,0.191648937250183,0
"Ghana","women_b12","transportable","prev","region","index_w","shrunk",0.104400031413142,0.154991364650405,0
"Ghana","women_folate","climate_soil","level","infill","index","raw",0.28301436391324,0.273897581792319,0
"Ghana","women_folate","climate_soil","level","infill","index","shrunk",0.263308227353171,0.270839260312944,0
"Ghana","women_folate","climate_soil","level","infill","index_w","raw",0.240992715150019,0.248961593172119,0
"Ghana","women_folate","climate_soil","level","infill","index_w","shrunk",0.241955797011977,0.251692745376956,0
"Ghana","women_folate","climate_soil","level","region","index","raw",0.207029674445405,0.185576102418208,0
"Ghana","women_folate","climate_soil","level","region","index","shrunk",0.211672222908178,0.202332859174964,0
"Ghana","women_folate","climate_soil","level","region","index_w","raw",0.174021484133844,0.157411095305832,0
"Ghana","women_folate","climate_soil","level","region","index_w","shrunk",0.18264806354694,0.174793741109531,0
"Ghana","women_folate","climate_soil","prev","infill","index","raw",0.155983053590445,0.168536444311793,0
"Ghana","women_folate","climate_soil","prev","infill","index","shrunk",0.16220503510873,0.1753420385747,0
"Ghana","women_folate","climate_soil","prev","infill","index_w","raw",0.117742846010914,0.129384680039108,0
"Ghana","women_folate","climate_soil","prev","infill","index_w","shrunk",0.151164836980068,0.167125441522206,0
"Ghana","women_folate","climate_soil","prev","region","index","raw",0.100377448356032,0.0914871404682789,0
"Ghana","women_folate","climate_soil","prev","region","index","shrunk",0.135909215407366,0.138905385730464,0
"Ghana","women_folate","climate_soil","prev","region","index_w","raw",0.0679587364240002,0.0467626278043968,0
"Ghana","women_folate","climate_soil","prev","region","index_w","shrunk",0.0997003382239827,0.110029712480934,0
"Ghana","women_folate","transportable","level","infill","index","raw",0.283286002387126,0.292546230440967,0
"Ghana","women_folate","transportable","level","infill","index","shrunk",0.277902621722846,0.297638691322902,0
"Ghana","women_folate","transportable","level","infill","index_w","raw",0.289698316664609,0.307311522048364,0
"Ghana","women_folate","transportable","level","infill","index_w","shrunk",0.274181997777503,0.292361308677098,0
"Ghana","women_folate","transportable","level","region","index","raw",0.236992221261884,0.233997155049787,0
"Ghana","women_folate","transportable","level","region","index","shrunk",0.225221220726839,0.2249786628734,0
"Ghana","women_folate","transportable","level","region","index_w","raw",0.232003951105075,0.23624466571835,0
"Ghana","women_folate","transportable","level","region","index_w","shrunk",0.213466683129604,0.227254623044097,0
"Ghana","women_folate","transportable","prev","infill","index","raw",0.209606873072518,0.223708078639992,0
"Ghana","women_folate","transportable","prev","infill","index","shrunk",0.179091501206796,0.223615437042695,0
"Ghana","women_folate","transportable","prev","infill","index_w","raw",0.165148812695019,0.20627720579489,0
"Ghana","women_folate","transportable","prev","infill","index_w","shrunk",0.14546720294209,0.202136839023425,0
"Ghana","women_folate","transportable","prev","region","index","raw",0.100377448356032,0.106808635405715,0
"Ghana","women_folate","transportable","prev","region","index","shrunk",0.133836597808043,0.159172516708169,0
"Ghana","women_folate","transportable","prev","region","index_w","raw",0.110880912843436,0.120647864786412,0
"Ghana","women_folate","transportable","prev","region","index_w","shrunk",0.126726941421523,0.165543408091457,0
"Ghana","women_iron","climate_soil","level","infill","index","raw",0.2523768366465,0.251778093883357,0.138089139039094
"Ghana","women_iron","climate_soil","level","infill","index","shrunk",0.250261349137754,0.231977240398293,0.138089139039094
"Ghana","women_iron","climate_soil","level","infill","index_w","raw",0.270362596205293,0.269530583214794,0.138089139039094
"Ghana","women_iron","climate_soil","level","infill","index_w","shrunk",0.263316458822077,0.256571834992888,0.138089139039094
"Ghana","women_iron","climate_soil","level","region","index","raw",0.165757089352595,0.16972972972973,0.102035500531111
"Ghana","women_iron","climate_soil","level","region","index","shrunk",0.144091863192987,0.13072546230441,0.102035500531111
"Ghana","women_iron","climate_soil","level","region","index_w","raw",0.183504136313125,0.187880512091038,0.102035500531111
"Ghana","women_iron","climate_soil","level","region","index_w","shrunk",0.143334568053669,0.132204836415363,0.102035500531111
"Ghana","women_iron","climate_soil","prev","infill","index","raw",0.191090635531368,0.169393346102453,0
"Ghana","women_iron","climate_soil","prev","infill","index","shrunk",0.201408442444388,0.158594933951779,0
"Ghana","women_iron","climate_soil","prev","infill","index_w","raw",0.184787864952559,0.169832188968003,0
"Ghana","women_iron","climate_soil","prev","infill","index_w","shrunk",0.185457037674928,0.153853992174767,0
"Ghana","women_iron","climate_soil","prev","region","index","raw",0.0690418956303748,0.05103526701991,0
"Ghana","women_iron","climate_soil","prev","region","index","shrunk",0.0858046723257069,0.0337693182113699,0
"Ghana","women_iron","climate_soil","prev","region","index_w","raw",0.0840982818836671,0.0817542676084378,0
"Ghana","women_iron","climate_soil","prev","region","index_w","shrunk",0.0691506361977597,0.0333520577818301,0
"Ghana","women_iron","transportable","level","infill","index","raw",0.390978310079434,0.402133712660028,0.138089139039094
"Ghana","women_iron","transportable","level","infill","index","shrunk",0.381487426431247,0.394054054054054,0.138089139039094
"Ghana","women_iron","transportable","level","infill","index_w","raw",0.405029427501338,0.413413940256045,0.138089139039094
"Ghana","women_iron","transportable","level","infill","index_w","shrunk",0.397300078198955,0.405903271692745,0.138089139039094
"Ghana","women_iron","transportable","level","region","index","raw",0.325447586121743,0.34076813655761,0.102035500531111
"Ghana","women_iron","transportable","level","region","index","shrunk",0.294414948347533,0.299914651493599,0.102035500531111
"Ghana","women_iron","transportable","level","region","index_w","raw",0.362291640943326,0.374907539118065,0.102035500531111
"Ghana","women_iron","transportable","level","region","index_w","shrunk",0.310186442770712,0.320426742532006,0.102035500531111
"Ghana","women_iron","transportable","prev","infill","index","raw",0.324456759099419,0.296046274758432,0
