country,outcome,level,unit,obs,null,spatial,covariates
Gambia,women_vitA,admin-2,Sami,0.05263157894736842,0.07526505403543897,0.03808247129500066,0.038097649393817504
Gambia,women_vitA,admin-2,Sandu,0,0.07479926596716847,0.03584896069208709,0.05852378247324011
Gambia,women_vitA,admin-2,Upper Baddibu,0.030561624570691986,0.07596313179837628,0.019311355458180756,0.036971776666541147
Gambia,women_vitA,admin-2,Upper Nuimi,0,0.07480724259348218,0.009074695983455413,0.016311202465280204
Gambia,women_vitA,admin-2,Upper Saloum,0.07142857142857142,0.07484491925128474,0.037097602786488264,0.09709678186564033
Gambia,women_vitA,admin-2,Wuli,0.0909090909090909,0.07440545987102722,0.04411770332637428,0.08355087974526655
Gambia,child_iron,admin-2,Banjul,0.4735937386684563,0.6173219922204599,0.5726071005435023,0.5133773468419567
Gambia,child_iron,admin-2,Central Baddibu,0.6428571428571428,0.6008661160078068,0.6256243492506564,0.6657229339542472
Gambia,child_iron,admin-2,Foni Bintang Karanai,0.47058823529411764,0.6040836133521604,0.5000823609359802,0.588618380059111
Gambia,child_iron,admin-2,Foni Brefet,0.6363636363636364,0.6010722022319747,0.4681930364200315,0.5270499998665651
Gambia,child_iron,admin-2,Fulladu East,0.6083208562145317,0.6004043309197414,0.7764569210756088,0.6825730685619069
Gambia,child_iron,admin-2,Fulladu West,0.7249368716059348,0.5873969594103493,0.6876186022042213,0.6436206650227165
Gambia,child_iron,admin-2,Jarra East,0.8033318431157576,0.593718682354331,0.6430545534775748,0.6399913388862227
Gambia,child_iron,admin-2,Jarra West,0.359107369139993,0.6107731298349466,0.6905105073742521,0.6334512496619991
Gambia,child_iron,admin-2,Jokadu,0.7857142857142858,0.5995788823439459,0.6015575027990533,0.6268991451407047
Gambia,child_iron,admin-2,Kanifing,0.47361199352160166,0.6130029627241872,0.557920824252978,0.5171114802198674
Gambia,child_iron,admin-2,Kantora,0.8666666666666667,0.5996120899291656,0.704696089441578,0.6971415469362883
Gambia,child_iron,admin-2,Kiang Central,0.6666666666666666,0.5998555546633955,0.5941336900091113,0.602175033107104
Gambia,child_iron,admin-2,Kiang East,0.7727272727272727,0.5984881004036625,0.6043698829969976,0.597570263419226
Gambia,child_iron,admin-2,Kombo Central,0.3300182481518789,0.6087919923880803,0.4873270476670414,0.5509560685760516
Gambia,child_iron,admin-2,Kombo East,0.6000000000000001,0.6015140233831856,0.4582032293928757,0.5807109961920248
Gambia,child_iron,admin-2,Kombo Saint Mary,0.6347092567755424,0.5993734552737665,0.48613584003466587,0.5143808792386176
Gambia,child_iron,admin-2,Kombo South,0.47368421052631576,0.6043300104707962,0.45512664673777065,0.5380966797690551
Gambia,child_iron,admin-2,Lower Baddibu,0.6666666666666667,0.6008888610706768,0.6118807446331261,0.6264148883008451
Gambia,child_iron,admin-2,Lower Nuimi,0.5746551456484323,0.6018778161832147,0.5888128257763864,0.5859474948116904
Gambia,child_iron,admin-2,Lower Saloum,0.6340624624636575,0.6000694082288072,0.7392869198689089,0.6634575391771288
Gambia,child_iron,admin-2,Niamina Dankunku,0.7647058823529411,0.5968529779296924,0.6954089505507042,0.6521342225713306
Gambia,child_iron,admin-2,Niamina East,0.7142857142857142,0.5984787615926148,0.7271484202097598,0.6728397351370348
Gambia,child_iron,admin-2,Niani,0.6719206344240587,0.5982071209803231,0.7648993083043221,0.6935364082507565
Gambia,child_iron,admin-2,Nianija,0.5904021531820985,0.6017581310867074,0.7655318344316251,0.7329015874263917
Gambia,child_iron,admin-2,Sami,0.9444444444444444,0.6004008731939279,0.7115188320415586,0.6837688557412195
Gambia,child_iron,admin-2,Sandu,0.4375,0.6045036662443387,0.7180089787373884,0.6659267595863346
Gambia,child_iron,admin-2,Upper Baddibu,0.7074403506014929,0.597974113271338,0.6562050277546958,0.636560033767916
Gambia,child_iron,admin-2,Upper Nuimi,0.4444444444444445,0.6031005888280329,0.5563636485413328,0.5891946327123017
Gambia,child_iron,admin-2,Upper Saloum,0.8888888888888888,0.6005663667760102,0.7359116098955277,0.6963903376995215
Gambia,child_iron,admin-2,Wuli,0.7777777777777777,0.6003086884536678,0.7399739081991353,0.6910618907128454
Gambia,women_iron,admin-2,Banjul,0.34413119665356046,0.4682828947843612,0.3623755845703411,0.33237566440380484
Gambia,women_iron,admin-2,Central Baddibu,0.4545454545454546,0.44853386673704876,0.482145513311663,0.4851317290704924
Gambia,women_iron,admin-2,Foni Bintang Karanai,0.35000000000000003,0.4500907103728632,0.3744733147258152,0.36410442533402154
Gambia,women_iron,admin-2,Foni Brefet,0.29411764705882354,0.45036541278920916,0.3556129748394453,0.3644068001920709
Gambia,women_iron,admin-2,Fulladu East,0.47164905936463764,0.4456196491560251,0.6705343744036765,0.5710235158038727
Gambia,women_iron,admin-2,Fulladu West,0.4961439000233724,0.44256100955256017,0.5847153183531463,0.5688363459692591
Gambia,women_iron,admin-2,Jarra East,0.6515859396197293,0.4423614836813022,0.5181366036930322,0.5456400063571208
Gambia,women_iron,admin-2,Jarra West,0.4378577063975018,0.44921715101604726,0.5725370785159377,0.542247231228046
Gambia,women_iron,admin-2,Jokadu,0.5833333333333334,0.4474590957223837,0.4212796020104063,0.37523621539735474
Gambia,women_iron,admin-2,Kanifing,0.30079447811547333,0.4634394964022226,0.36489040279906343,0.3599744006684798
Gambia,women_iron,admin-2,Kantora,0.8235294117647058,0.4459945110437706,0.5430609947908921,0.54956249087434
Gambia,women_iron,admin-2,Kiang Central,0.49999999999999994,0.4478760124556572,0.4779989782559221,0.4668593597090164
Gambia,women_iron,admin-2,Kiang East,0.8095238095238095,0.44520874797277266,0.4675004126619433,0.4524550478568042
Gambia,women_iron,admin-2,Kombo Central,0.3671546547441981,0.4511678551072859,0.30518306233286496,0.37337030708608315
Gambia,women_iron,admin-2,Kombo East,0.42857142857142855,0.4491246522052875,0.31512656622771,0.4020473879034329
Gambia,women_iron,admin-2,Kombo Saint Mary,0.3673861078283137,0.45467313074130594,0.3229766990148269,0.3465099325416217
Gambia,women_iron,admin-2,Kombo South,0.3448275862068966,0.45083248394324504,0.29594732226411724,0.3734226069070479
Gambia,women_iron,admin-2,Lower Baddibu,0.36363636363636365,0.4500460792807403,0.4597582197317633,0.5117010887008514
Gambia,women_iron,admin-2,Lower Nuimi,0.3416705585447208,0.4508871096717955,0.3953110151520697,0.3987671065472669
Gambia,women_iron,admin-2,Lower Saloum,0.550593280436593,0.44636150710456535,0.6005097705079344,0.544003041857466
Gambia,women_iron,admin-2,Niamina Dankunku,0.7499999999999999,0.4452382109001008,0.5607187022735908,0.5500038083260396
Gambia,women_iron,admin-2,Niamina East,0.6521739130434784,0.44535760084248777,0.5851085324790818,0.5572390784854812
Gambia,women_iron,admin-2,Niani,0.6027698959810703,0.44335318441168065,0.6007382813764203,0.586065685807766
Gambia,women_iron,admin-2,Nianija,0.4766749584619758,0.4482232114381634,0.6294900547714523,0.7586212383681696
Gambia,women_iron,admin-2,Sami,0.7368421052631579,0.4454384434969548,0.5516457890913847,0.5368619854256639
Gambia,women_iron,admin-2,Sandu,0.6666666666666666,0.4464370547860573,0.5408731683293826,0.5018090930105307
Gambia,women_iron,admin-2,Upper Baddibu,0.5349980377323742,0.4461429974693392,0.5387818161663637,0.48725851232995504
Gambia,women_iron,admin-2,Upper Nuimi,0.29411764705882354,0.45036541278920916,0.3857183486155636,0.3974981673722764
Gambia,women_iron,admin-2,Upper Saloum,0.7142857142857142,0.44637252936041727,0.5986563101947762,0.5592819491546729
Gambia,women_iron,admin-2,Wuli,0.7272727272727272,0.44685945134811705,0.5857245375439263,0.5434004337867324
Ghana,child_vitA,admin-2,Ablekuma Central,0,0.21671687462205413,0.07379291893933872,0.14129254495803256
Ghana,child_vitA,admin-2,Ablekuma North,0.19999999999999998,0.2169086046509019,0.06881557585179324,0.12210601898277715
Ghana,child_vitA,admin-2,Abuakwa South,0.22222222222222224,0.21657982568052914,0.07418633928332825,0.14902800366977564
Ghana,child_vitA,admin-2,Adansi Asokwa,0,0.21673688231858385,0.07173332861656781,0.16738102854108564
Ghana,child_vitA,admin-2,Afadzato South,0.13043478260869565,0.2183704560695171,0.0995149944930779,0.15528961176809744
Ghana,child_vitA,admin-2,Agona West,0.1904761904761905,0.21736784634397763,0.06295448755461308,0.16421443891346588
Ghana,child_vitA,admin-2,Akatsi South,0.375,0.21435589934698782,0.08582058114580865,0.17352834093615144
Ghana,child_vitA,admin-2,Akwapem North,0.17391304347826086,0.21779816829383633,0.07353992241252082,0.15059681251139126
Ghana,child_vitA,admin-2,Asante-Akim South,0,0.2167739259979086,0.08159921305647107,0.16631699009014766
Ghana,child_vitA,admin-2,Ashaiman,0,0.2167158102414753,0.07807633287304615,0.13516180325264532
Ghana,child_vitA,admin-2,Asikuma-Odoben-Brakwa,0.10526315789473685,0.21809262207983604,0.06308554622596836,0.17783371728330258
Ghana,child_vitA,admin-2,Asokore-Mampong,0.16666666666666669,0.21764772993451964,0.07246653624123722,0.1295370358377869
Ghana,child_vitA,admin-2,Asokwa,0,0.21673411517222055,0.07655318033252333,0.1444238645194232
Ghana,child_vitA,admin-2,Asunafo North,0.10526315789473685,0.21809262207983604,0.06221355269599377,0.16573606532513818
Ghana,child_vitA,admin-2,Atiwa East,0.1,0.21735349988243438,0.07860469310079628,0.17032773884367058
Ghana,child_vitA,admin-2,Atwima-Mponua,0.15625,0.21869736013608693,0.06205442512781096,0.3440923735737499
Ghana,child_vitA,admin-2,Atwima-Nwabiagya South,0,0.21672474987236567,0.07475172570907716,0.15354332661627446
Ghana,child_vitA,admin-2,Awutu Senya West,0.08333333333333333,0.2174430708512631,0.06852066570392076,0.16901224256732866
Ghana,child_vitA,admin-2,Ayawaso West,0,0.2167136372231179,0.073595679368235,0.16710792381273767
Ghana,child_vitA,admin-2,Bawku West,0.2222222222222222,0.2166496174311411,0.1882284792063772,0.26479741674109764
Ghana,child_vitA,admin-2,Bekwai,0.25,0.21633856225886833,0.0686589204887685,0.15254653867120657
Ghana,child_vitA,admin-2,Binduri,0.2,0.21735111674839497,0.19682547993172922,0.26028644778607735
Ghana,child_vitA,admin-2,Bole,0.25,0.21653520358769351,0.0992057774810979,0.16686140271717492
Ghana,child_vitA,admin-2,Builsa South,0.28571428571428575,0.21596193255327015,0.15859516602303728,0.24846800095588847
Ghana,child_vitA,admin-2,Central Gonja,0.16666666666666666,0.21833889098039833,0.1179064558106067,0.1998185494996201
Ghana,child_vitA,admin-2,Chereponi,0.16666666666666666,0.21731193704016166,0.184691669515887,0.20784200231174282
Ghana,child_vitA,admin-2,Denkyembour,0.2857142857142857,0.21515849020118186,0.06934995660697615,0.15146356054557114
Ghana,child_vitA,admin-2,Dormaa West,0.0625,0.2175531203988671,0.06410408643160818,0.16766012263466532
Ghana,child_vitA,admin-2,Effia Kwesimintsim,0,0.2167181091896264,0.05246135158321871,0.13710337444875273
Ghana,child_vitA,admin-2,Ellembelle,0.16666666666666666,0.21764772993451964,0.04272578654109128,0.14120902325939105
Ghana,child_vitA,admin-2,Ga East,0,0.21671687462205413,0.07611111920790929,0.14674769010086297
Ghana,child_vitA,admin-2,Gushegu,0.30000000000000004,0.21534754478689144,0.16342927426137593,0.22535232616857856
Ghana,child_vitA,admin-2,Ho Municipal,0,0.21671325132602887,0.09951812011229225,0.17345876855334605
Ghana,child_vitA,admin-2,Jirapa,0,0.21672108901008477,0.1602668609505631,0.25695460645325274
Ghana,child_vitA,admin-2,Jomoro,0.25,0.21633856225886833,0.042713815017703716,0.13817147140580358
Ghana,child_vitA,admin-2,Kasena Nankana East,0.09090909090909091,0.21828063109623475,0.18252666676414445,0.24023079374350456
Ghana,child_vitA,admin-2,Kintampo North,0.2105263157894737,0.21686440370883542,0.10170391533293618,0.22986375247634075
Ghana,child_vitA,admin-2,Kpandai,0,0.21671419174991263,0.13057723200904234,0.21005591176781402
Ghana,child_vitA,admin-2,Kumasi,0.08333333333333333,0.2183805236206895,0.07273665240273944,0.15579938248300637
Ghana,child_vitA,admin-2,Kwadaso,0,0.21672474987236567,0.0752331876395854,0.15503125564387607
Ghana,child_vitA,admin-2,Kwahu Afram Plains North,0.15370196694191057,0.21965979412069966,0.09084215705279296,0.1982392180630981
Ghana,child_vitA,admin-2,La-Dade-Kotopon,0.15384615384615385,0.2174712755877947,0.06977511347762222,0.15016285317695005
Ghana,child_vitA,admin-2,Lambussie-Karni,0.14285714285714288,0.21760951722237246,0.14419304145407347,0.23752290435693324
Ghana,child_vitA,admin-2,Mfantseman,0.3333333333333333,0.215506418907417,0.05703578143859972,0.17044914064858785
Ghana,child_vitA,admin-2,Mpohor,0,0.21672909189167078,0.0552846778702431,0.160814020365799
Ghana,child_vitA,admin-2,Nanumba South,0.09090909090909091,0.2174025060916829,0.13929587303932775,0.22208134742206503
Ghana,child_vitA,admin-2,Nkwanta South,0,0.21673151836775575,0.1545499317594589,0.1525423788897656
Ghana,child_vitA,admin-2,North East Gonja,0.18181818181818182,0.2171265422834396,0.1269285940422506,0.19819218194396768
Ghana,child_vitA,admin-2,Obuasi,0.11764705882352941,0.21793188840238953,0.0643308808742825,0.18065344175096304
Ghana,child_vitA,admin-2,Prestea-Huni Valley,0.05555555555555555,0.21758924709878388,0.05358212636364195,0.1353439402377174
Ghana,child_vitA,admin-2,Sagnerigu,0.15000000000000002,0.2179756873334483,0.13974602354567503,0.20419735544965256
Ghana,child_vitA,admin-2,Savelugu,0.3529411764705882,0.21242810516003802,0.145974993361359,0.22634244807957954
Ghana,child_vitA,admin-2,Sawla-Tuna-Kalba,0.2777777777777778,0.21495723413410597,0.10852797451855503,0.1901501375018979
Ghana,child_vitA,admin-2,Sefwi-Akontombra,0.052631578947368425,0.21760436661626983,0.05554104258810487,0.14161938765621787
Ghana,child_vitA,admin-2,Sekyere Kumawu,0.25,0.21613684557016188,0.07958491584073808,0.18032402447862692
Ghana,child_vitA,admin-2,Sekyere South,0,0.21673151836775575,0.08205249282994487,0.16245966026557856
Ghana,child_vitA,admin-2,Sene West,0.14285714285714285,0.21760951722237246,0.10378772522344833,0.16081785969803852
Ghana,child_vitA,admin-2,Sissala East,0.1764705882352941,0.21745855959369353,0.15342916330350012,0.2518501495306428
Ghana,child_vitA,admin-2,South Tongu,0,0.21671951397802355,0.09740696162335626,0.15869778327501302
Ghana,child_vitA,admin-2,Sunyani West,0,0.21671687462205413,0.07956443198643195,0.1650241568243074
Ghana,child_vitA,admin-2,Talensi,0.38461538461538464,0.21254410238427932,0.17096543317478854,0.22585282335329881
Ghana,child_vitA,admin-2,Tamale,0.36,0.20989612310841932,0.13310266060137912,0.19501954403126232
Ghana,child_vitA,admin-2,Tano North,0.11627906976744186,0.22013409683952723,0.07123260934793485,0.1485262942520372
Ghana,child_vitA,admin-2,Tatale Sanguli,0.16,0.2181694220956326,0.15832639402918644,0.1884630502743585
Ghana,child_vitA,admin-2,Techiman,0.07692307692307691,0.2174771798384701,0.08267403464302486,0.16712181708168533
Ghana,child_vitA,admin-2,Tema West,0.09999999999999999,0.21735349988243438,0.0732365770490021,0.15850453845636703
Ghana,child_vitA,admin-2,Tolon,0.375,0.20673898575371777,0.1266725302164728,0.23558088092395327
Ghana,child_vitA,admin-2,Twifo-Atti-Morkwa,0.125,0.21721724628338007,0.058828107839476694,0.14645699697807849
Ghana,child_vitA,admin-2,Twifo-Hemang-Lower Denkyira,0,0.21671687462205413,0.0592566773861117,0.14341341723256715
Ghana,child_vitA,admin-2,Wa East,0,0.21673151836775575,0.15423894016837575,0.2556884032185967
Ghana,child_vitA,admin-2,Wa Municipal,0.25,0.21593175901984912,0.11922312873576504,0.22709706458481052
Ghana,child_vitA,admin-2,Weija Gbawe,0.1276595744680851,0.22037574793979958,0.06367449125033368,0.1480382608453793
Ghana,child_vitA,admin-2,Wenchi,0.09090909090909091,0.2174025060916829,0.08502929440163633,0.177338094166927
Ghana,child_vitA,admin-2,West Mamprusi,0.34782608695652173,0.21109924127500126,0.15584717196907572,0.27075895025195734
Ghana,child_vitA,admin-2,Yunyoo-Nasuan,0,0.2167228343032739,0.20934356945654176,0.21018244961918792
Ghana,child_vitA,admin-1,Ahafo,0.11290322580645162,0.1763587216663858,0.08866503338132391,0.12888853027899733
Ghana,child_vitA,admin-1,Ashanti,0.08333333333333333,0.18473775021145933,0.1179187635503523,0.13587756606355098
Ghana,child_vitA,admin-1,Bono,0.06060606060606061,0.17494921178517903,0.10203182163440161,0.1392662065604403
Ghana,child_vitA,admin-1,Bono East,0.15217391304347827,0.17457946185089185,0.13248980872987087,0.13217700909118868
Ghana,child_vitA,admin-1,Central,0.1388888888888889,0.17587908072036595,0.09679606577313497,0.11242157201322144
Ghana,child_vitA,admin-1,Eastern,0.18181818181818182,0.17259504104178122,0.1168830075212414,0.12097484004011533
Ghana,child_vitA,admin-1,Greater Accra,0.11111111111111112,0.17822484102004704,0.1385409516926052,0.2188108807266186
Ghana,child_vitA,admin-1,North East,0.2222222222222222,0.17085513225565055,0.22596667268966497,0.2413869565220846
Ghana,child_vitA,admin-1,Northern,0.26573426573426573,0.15077520897221433,0.17552136914969402,0.13008107698203314
Ghana,child_vitA,admin-1,Oti,0,0.17367649723695922,0.21860022514320027,0.1918867167831859
Ghana,child_vitA,admin-1,Savannah,0.20634920634920637,0.17109978373583792,0.14404825685806572,0.14480801689500064
Ghana,child_vitA,admin-1,Upper East,0.20987654320987656,0.1698595563500067,0.2330688484155738,0.18064067637409936
Ghana,child_vitA,admin-1,Upper West,0.1285714285714286,0.17625270165191778,0.1607300976234427,0.19433418912877984
Ghana,child_vitA,admin-1,Volta,0.15,0.17451924146318745,0.17250572872031117,0.14872982875433155
Ghana,child_vitA,admin-1,Western,0.09375,0.17671366359957874,0.07485391623293022,0.12069800886273808
Ghana,child_vitA,admin-1,Western North,0.052631578947368425,0.17425633977278054,0.07923201721782194,0.08971046216784412
Ghana,women_vitA,admin-2,Ablekuma Central,0,0.10180219183537055,0.008193646091503458,0.06002583580501817
Ghana,women_vitA,admin-2,Ablekuma North,0,0.10181742979307594,0.008209249209303422,0.05719923722113753
Ghana,women_vitA,admin-2,Abuakwa South,0,0.1017293766748356,0.007852935623734304,0.03508312554254582
Ghana,women_vitA,admin-2,Adansi Asokwa,0,0.10180219183537055,0.006730220204696809,0.029766191972095377
Ghana,women_vitA,admin-2,Afadzato South,0,0.10183355604569647,0.009827697529806645,0.029284329402471308
Ghana,women_vitA,admin-2,Agona West,0.0909090909090909,0.10236749776144004,0.006500694632131639,0.015873292151959283
Ghana,women_vitA,admin-2,Akatsi South,0,0.10171218025234374,0.009319974603223613,0.02433289948696388
Ghana,women_vitA,admin-2,Akwapem North,0,0.1018872732569604,0.00833548274882233,0.06320849018776664
Ghana,women_vitA,admin-2,Asante-Akim South,0,0.10190696160538443,0.007231711812611796,0.09891838260868199
Ghana,women_vitA,admin-2,Ashaiman,0,0.1017617999659009,0.008343962383310238,0.06587306312235591
Ghana,women_vitA,admin-2,Asikuma-Odoben-Brakwa,0,0.10186847686289895,0.007258041074479159,0.06303909792820221
Ghana,women_vitA,admin-2,Asokore-Mampong,0,0.10177437765302116,0.006740792934713267,0.06417134556036021
Ghana,women_vitA,admin-2,Asokwa,0,0.10175010764754261,0.006689542618550552,0.057941916293261043
Ghana,women_vitA,admin-2,Asunafo North,0,0.10177437765302116,0.005676850738286701,0.06086086292236032
Ghana,women_vitA,admin-2,Atiwa East,0.13333333333333333,0.09682364915213573,0.006859177483109258,0.03760694858544709
Ghana,women_vitA,admin-2,Atwima-Mponua,0,0.10227691801757374,0.006156414959621501,0.054719471750824554
Ghana,women_vitA,admin-2,Atwima-Nwabiagya South,0,0.10177437765302116,0.006496868129513052,0.05393533647065043
Ghana,women_vitA,admin-2,Awutu Senya West,0,0.10173930007692177,0.007753604024464236,0.025665427729524598
Ghana,women_vitA,admin-2,Ayawaso West,0,0.10172033690147553,0.008119470222953031,0.06467061648794988
Ghana,women_vitA,admin-2,Bawku West,0,0.10173930007692177,0.017240226184452208,0.08227972918638439
Ghana,women_vitA,admin-2,Bekwai,0,0.10177437765302116,0.006611020864994681,0.058054553159591696
Ghana,women_vitA,admin-2,Binduri,0,0.10180219183537055,0.02069958995040555,0.10265996626364497
Ghana,women_vitA,admin-2,Bole,0.2,0.09543045246199602,0.006838972744540791,0.0738970444534736
Ghana,women_vitA,admin-2,Builsa South,0,0.1016817566844128,0.012640792752635941,0.08218729284402781
Ghana,women_vitA,admin-2,Central Gonja,0,0.10183355604569647,0.00949911138949396,0.08061755140576721
Ghana,women_vitA,admin-2,Chereponi,0,0.10170490625096305,0.01536627399069172,0.076061623960973
Ghana,women_vitA,admin-2,Denkyembour,0,0.10178784137327218,0.0074686067204270965,0.060185487411814745
Ghana,women_vitA,admin-2,Dormaa West,0,0.10172033690147553,0.005499128140325049,0.056957082211660126
Ghana,women_vitA,admin-2,Effia Kwesimintsim,0,0.10168837536606154,0.005825714974466334,0.05073843571066175
Ghana,women_vitA,admin-2,Ellembelle,0,0.1017293766748356,0.005273486038426962,0.05783906745750794
Ghana,women_vitA,admin-2,Ga East,0,0.10172033690147553,0.008082082545346023,0.05660486205805573
Ghana,women_vitA,admin-2,Gushegu,0.1111111111111111,0.10107365902507709,0.011821329374931935,0.07833399637003838
Ghana,women_vitA,admin-2,Ho Municipal,0,0.10171218025234374,0.009250005864260922,0.05369412932843962
Ghana,women_vitA,admin-2,Jirapa,0,0.10171218025234374,0.010684131151779356,0.07929068822531038
Ghana,women_vitA,admin-2,Jomoro,0,0.10169300432674802,0.004997532995278612,0.05934043672567473
Ghana,women_vitA,admin-2,Kasena Nankana East,0.0588235294117647,0.10439963461292,0.010913558960700015,0.07668819594013858
