"method","model_type","n_train","n_test","n_eval","n_vars","obs_prev","pred_prev","mae_pp","rmse_pp","pearson_r","spearman_r","mean_bias_pp","calib_slope","calib_intercept","held_out","outcome","eval_type"
"gam","logit",186,30,30,147,0.187537154205692,0.0778904489449844,14.283,18.045,-0.246,-0.277,-10.965,-1.06,0.27,"Gambia","child_vitA","loco"
"stacked","continuous",186,30,30,147,0.187537154205692,0.107740862626532,11.976,15.655,-0.478,-0.491,-7.98,-14.72,1.773,"Gambia","child_vitA","loco"
"quasibinomial","continuous",186,30,30,147,0.187537154205692,0.125504641366913,12.882,16.172,-0.495,-0.541,-6.203,-2.226,0.467,"Gambia","child_vitA","loco"
"dag","continuous",186,30,30,147,0.187537154205692,0.154493968986221,10.858,13.574,0.125,0.072,-3.304,0.746,0.072,"Gambia","child_vitA","loco"
"invariance_filter","continuous",186,30,30,147,0.187537154205692,0.115823068674238,12.121,15.751,-0.359,-0.256,-7.171,-2.581,0.487,"Gambia","child_vitA","loco"
"invariance_filter","logit",186,30,30,147,0.187537154205692,0.0432035617476603,15.691,19.845,-0.285,-0.429,-14.433,-3.355,0.332,"Gambia","child_vitA","loco"
"combined_filter","continuous",186,30,30,147,0.187537154205692,0.112318138326104,12.385,15.982,-0.323,-0.282,-7.522,-1.992,0.411,"Gambia","child_vitA","loco"
"spatial_coords","continuous",186,30,30,147,0.187537154205692,0.187239342908272,10.574,13.088,0.572,0.593,-0.03,25.21,-4.533,"Gambia","child_vitA","loco"
"spatial_plus_h6","continuous",186,30,30,147,0.187537154205692,0.208901155251386,11.567,14.274,-0.298,-0.389,2.136,-1.722,0.547,"Gambia","child_vitA","loco"
"spatial_plus_soil","continuous",186,30,30,147,0.187537154205692,0.211219705400503,9.939,12.309,0.556,0.573,2.368,3.037,-0.454,"Gambia","child_vitA","loco"
"sl_prescreened","continuous",186,30,30,147,0.187537154205692,0.123267456689318,12.073,15.367,-0.212,-0.139,-6.427,-1.18,0.333,"Gambia","child_vitA","loco"
"coral","continuous",186,30,30,147,0.187537154205692,0.78604413228576,59.851,61.423,-0.023,0.073,59.851,-0.086,0.255,"Gambia","child_vitA","loco"
"coral","logit",186,30,30,147,0.187537154205692,0.99977223159481,81.224,82.299,-0.189,-0.044,81.224,-216.929,217.068,"Gambia","child_vitA","loco"
"baseline","continuous",141,75,75,148,0.135284014936936,0.107011963798803,9.603,11.799,NA,NA,-2.827,NA,0.135,"Ghana","child_vitA","loco"
"glm","continuous",141,75,75,148,0.135284014936936,0.102109895651303,10.821,13.731,-0.064,-0.064,-3.317,-0.12,0.148,"Ghana","child_vitA","loco"
"glm","logit",141,75,75,148,0.135284014936936,0.0638060414745446,11.229,14.526,-0.107,-0.092,-7.148,-0.286,0.154,"Ghana","child_vitA","loco"
"penalized","continuous",141,75,75,148,0.135284014936936,0.105380945515493,11.267,13.633,-0.036,-0.102,-2.99,-0.066,0.142,"Ghana","child_vitA","loco"
"penalized","logit",141,75,75,148,0.135284014936936,0.0856102679327155,11.048,13.475,-0.123,-0.089,-4.967,-0.366,0.167,"Ghana","child_vitA","loco"
"bym2","continuous",141,75,75,148,0.135284014936936,0.0895211200488091,10.528,13.403,-0.021,-0.028,-4.576,-0.048,0.14,"Ghana","child_vitA","loco"
"mixed","continuous",141,75,75,148,0.135284014936936,0.0979022959827755,11.228,14.417,-0.108,-0.069,-3.738,-0.182,0.153,"Ghana","child_vitA","loco"
"mixed","logit",141,75,75,148,0.135284014936936,0.0502681086696414,11.706,15.111,-0.128,-0.098,-8.502,-0.395,0.155,"Ghana","child_vitA","loco"
"two_stage","continuous",141,75,75,148,0.135284014936936,0.0747669480802415,10.434,13.092,0.171,0.121,-6.052,0.418,0.104,"Ghana","child_vitA","loco"
"forward","continuous",141,75,75,148,0.135284014936936,0.151944572847711,9.985,11.9,-0.057,-0.079,1.666,-0.302,0.181,"Ghana","child_vitA","loco"
"forward","logit",141,75,75,148,0.135284014936936,0.105295493024906,9.275,11.54,0.233,0.238,-2.999,1.115,0.018,"Ghana","child_vitA","loco"
"gam","continuous",141,75,75,148,0.135284014936936,0.0997038562952249,10.769,13.807,-0.033,-0.016,-3.558,-0.059,0.141,"Ghana","child_vitA","loco"
"gam","logit",141,75,75,148,0.135284014936936,0.0654856159509417,11.105,14.484,-0.053,-0.011,-6.98,-0.125,0.143,"Ghana","child_vitA","loco"
"stacked","continuous",141,75,75,148,0.135284014936936,0.106027560286749,9.693,11.942,-0.043,-0.072,-2.926,-0.396,0.177,"Ghana","child_vitA","loco"
"quasibinomial","continuous",141,75,75,148,0.135284014936936,0.107919591518467,10.504,13.248,-0.067,-0.057,-2.736,-0.142,0.151,"Ghana","child_vitA","loco"
"dag","continuous",141,75,75,148,0.135284014936936,0.158593392739879,9.394,11.554,0.252,0.261,2.331,0.559,0.047,"Ghana","child_vitA","loco"
"invariance_filter","continuous",141,75,75,148,0.135284014936936,0.0771347169252456,9.86,12.264,0.334,0.318,-5.815,1.025,0.056,"Ghana","child_vitA","loco"
"invariance_filter","logit",141,75,75,148,0.135284014936936,0.0396077096512411,11.888,15.02,-0.077,-0.006,-9.568,-0.871,0.17,"Ghana","child_vitA","loco"
"combined_filter","continuous",141,75,75,148,0.135284014936936,0.0943972124753459,9.42,11.623,0.322,0.302,-4.089,1.309,0.012,"Ghana","child_vitA","loco"
"spatial_coords","continuous",141,75,75,148,0.135284014936936,0.240992586744428,12.813,15.239,0.346,0.3,10.571,0.64,-0.019,"Ghana","child_vitA","loco"
"spatial_plus_h6","continuous",141,75,75,148,0.135284014936936,0.240992586744565,12.813,15.239,0.346,0.3,10.571,0.64,-0.019,"Ghana","child_vitA","loco"
"spatial_plus_soil","continuous",141,75,75,148,0.135284014936936,0.252379344789911,13.734,16.203,0.363,0.339,11.71,0.551,-0.004,"Ghana","child_vitA","loco"
"sl_prescreened","continuous",141,75,75,148,0.135284014936936,0.129711519338185,8.989,10.913,0.341,0.31,-0.557,1.762,-0.093,"Ghana","child_vitA","loco"
"coral","continuous",141,75,75,148,0.135284014936936,0.386415831566555,25.347,28.279,-0.025,-0.033,25.113,-0.049,0.154,"Ghana","child_vitA","loco"
"coral","logit",141,75,75,148,0.135284014936936,0.652092813191277,51.824,55.661,0.025,0.007,51.681,0.016,0.125,"Ghana","child_vitA","loco"
"baseline","continuous",202,14,14,148,0.112174043377561,0.117151244597107,4.56,5.651,NA,NA,0.498,NA,0.112,"SierraLeone","child_vitA","loco"
"glm","continuous",202,14,14,148,0.112174043377561,0.0997133974565157,5.146,6.214,-0.228,-0.314,-1.246,-0.938,0.206,"SierraLeone","child_vitA","loco"
"glm","logit",202,14,14,148,0.112174043377561,0.015552718005226,9.662,11.236,-0.258,-0.288,-9.662,-3.94,0.173,"SierraLeone","child_vitA","loco"
"penalized","continuous",202,14,14,148,0.112174043377561,0.0272428568756852,8.493,10.454,0.007,0.055,-8.493,0.017,0.112,"SierraLeone","child_vitA","loco"
"penalized","logit",202,14,14,148,0.112174043377561,0.0334401511753447,7.958,9.777,0.053,0.103,-7.873,0.175,0.106,"SierraLeone","child_vitA","loco"
"bym2","continuous",202,14,14,148,0.112174043377561,0.00710715296940562,10.507,11.987,-0.007,-0.107,-10.507,-0.032,0.112,"SierraLeone","child_vitA","loco"
"mixed","continuous",202,14,14,148,0.112174043377561,0.0673537916715908,6.94,8.248,-0.046,-0.059,-4.482,-0.068,0.117,"SierraLeone","child_vitA","loco"
"mixed","logit",202,14,14,148,0.112174043377561,0.0155527180091537,9.662,11.236,-0.258,-0.288,-9.662,-3.94,0.173,"SierraLeone","child_vitA","loco"
"two_stage","continuous",202,14,14,148,0.112174043377561,0,11.217,12.55,NA,NA,-11.217,NA,0.112,"SierraLeone","child_vitA","loco"
"forward","continuous",202,14,14,148,0.112174043377561,0.0211237532932483,9.366,10.988,-0.042,-0.016,-9.105,-0.104,0.114,"SierraLeone","child_vitA","loco"
"forward","logit",202,14,14,148,0.112174043377561,0.0328518903645318,8.131,9.788,-0.049,-0.037,-7.932,-0.324,0.123,"SierraLeone","child_vitA","loco"
"gam","continuous",202,14,14,148,0.112174043377561,0.107276474861846,5.71,6.701,-0.057,-0.059,-0.49,-0.097,0.123,"SierraLeone","child_vitA","loco"
"gam","logit",202,14,14,148,0.112174043377561,0.0519748726514324,7.053,8.36,-0.031,-0.042,-6.02,-0.14,0.119,"SierraLeone","child_vitA","loco"
"stacked","continuous",202,14,14,148,0.112174043377561,0.092640379622622,4.963,6.009,-0.049,0.02,-1.953,-0.498,0.158,"SierraLeone","child_vitA","loco"
"quasibinomial","continuous",202,14,14,148,0.112174043377561,0.0664646333752301,6.352,7.54,-0.253,-0.345,-4.571,-1.312,0.199,"SierraLeone","child_vitA","loco"
"dag","continuous",202,14,14,148,0.112174043377561,0.149391888370386,6.483,7.532,-0.1,-0.086,3.722,-0.199,0.142,"SierraLeone","child_vitA","loco"
"invariance_filter","continuous",202,14,14,148,0.112174043377561,0,11.217,12.55,NA,NA,-11.217,NA,0.112,"SierraLeone","child_vitA","loco"
"invariance_filter","logit",202,14,14,148,0.112174043377561,0.00417355203756802,10.8,12.183,-0.053,-0.266,-10.8,-2.235,0.122,"SierraLeone","child_vitA","loco"
"combined_filter","continuous",202,14,14,148,0.112174043377561,0,11.217,12.55,NA,NA,-11.217,NA,0.112,"SierraLeone","child_vitA","loco"
"spatial_coords","continuous",202,14,14,148,0.112174043377561,0.122128984025979,5.278,6.02,0.137,0.099,0.995,0.274,0.079,"SierraLeone","child_vitA","loco"
"spatial_plus_h6","continuous",202,14,14,148,0.112174043377561,0.122128984025979,5.278,6.02,0.137,0.099,0.995,0.274,0.079,"SierraLeone","child_vitA","loco"
"spatial_plus_soil","continuous",202,14,14,148,0.112174043377561,0.0768516314416465,5.173,7.336,0.103,0.015,-3.532,0.155,0.1,"SierraLeone","child_vitA","loco"
"sl_prescreened","continuous",202,14,14,148,0.112174043377561,0.121531153384177,5.022,6.159,-0.102,0.024,0.936,-0.318,0.151,"SierraLeone","child_vitA","loco"
"coral","continuous",202,14,14,148,0.112174043377561,0.127828246948249,6.476,8.359,-0.244,-0.191,1.565,-0.289,0.149,"SierraLeone","child_vitA","loco"
"coral","logit",202,14,14,148,0.112174043377561,0.0615682644188362,8.477,9.295,-0.31,-0.345,-5.061,-0.444,0.14,"SierraLeone","child_vitA","loco"
"baseline","continuous",119,97,97,148,0.0813622233213879,0.145738255073335,10.633,12.418,NA,NA,6.438,NA,0.081,"Malawi","child_vitA","loco"
"glm","continuous",119,97,97,148,0.0813622233213879,0.210646992970751,15.687,17.662,-0.015,-0.095,12.928,-0.029,0.087,"Malawi","child_vitA","loco"
"glm","logit",119,97,97,148,0.0813622233213879,0.147992933093605,12.158,16.957,-0.048,-0.025,6.663,-0.047,0.088,"Malawi","child_vitA","loco"
"penalized","continuous",119,97,97,148,0.0813622233213879,0.152410829986685,10.896,12.819,0.099,-0.069,7.105,0.416,0.018,"Malawi","child_vitA","loco"
"penalized","logit",119,97,97,148,0.0813622233213879,0.130966485771874,9.824,11.715,0.08,0.071,4.96,0.526,0.012,"Malawi","child_vitA","loco"
"fh","continuous",119,97,97,148,0.0813622233213879,0.136130130620623,10.204,12.356,0.077,0.028,5.477,0.201,0.054,"Malawi","child_vitA","loco"
"bym2","continuous",119,97,97,148,0.0813622233213879,0.190429982483961,13.947,15.661,0.022,-0.091,10.907,0.059,0.07,"Malawi","child_vitA","loco"
"mixed","continuous",119,97,97,148,0.0813622233213879,0.210646992961358,15.687,17.662,-0.015,-0.095,12.928,-0.029,0.087,"Malawi","child_vitA","loco"
"mixed","logit",119,97,97,148,0.0813622233213879,0.182391668311436,14.105,16.759,-0.056,-0.037,10.103,-0.079,0.096,"Malawi","child_vitA","loco"
"two_stage","continuous",119,97,97,148,0.0813622233213879,0.196190344878361,14.438,16.111,0.06,-0.037,11.483,0.14,0.054,"Malawi","child_vitA","loco"
"forward","continuous",119,97,97,148,0.0813622233213879,0.0503983108317735,8.163,12.16,-0.006,0.017,-3.096,-0.014,0.082,"Malawi","child_vitA","loco"
"forward","logit",119,97,97,148,0.0813622233213879,0.116140705755266,9.725,12.067,-0.099,-0.07,3.478,-0.291,0.115,"Malawi","child_vitA","loco"
"gam","continuous",119,97,97,148,0.0813622233213879,0.152691056505893,12.126,14.429,-0.197,-0.191,7.133,-0.428,0.147,"Malawi","child_vitA","loco"
"gam","logit",119,97,97,148,0.0813622233213879,0.108126373561607,9.88,12.743,-0.135,-0.161,2.676,-0.274,0.111,"Malawi","child_vitA","loco"
"stacked","continuous",119,97,97,148,0.0813622233213879,0.15015645287125,11.093,12.969,-0.125,-0.19,6.879,-0.732,0.191,"Malawi","child_vitA","loco"
"quasibinomial","continuous",119,97,97,148,0.0813622233213879,0.207512829242963,15.763,18.79,-0.06,-0.072,12.615,-0.076,0.097,"Malawi","child_vitA","loco"
"quantile","continuous",119,97,97,148,0.0813622233213879,0.141438775157175,11.069,12.988,-0.115,-0.132,6.008,-0.359,0.132,"Malawi","child_vitA","loco"
"quantile","logit",119,97,97,148,0.0813622233213879,0.145367534276496,11.288,13.288,-0.133,-0.158,6.401,-0.397,0.139,"Malawi","child_vitA","loco"
"betareg","continuous",119,97,97,148,0.0813622233213879,0.181137435047617,13.671,17.856,0.029,0.02,9.978,0.029,0.076,"Malawi","child_vitA","loco"
"dag","continuous",119,97,97,148,0.0813622233213879,0.0214010076800959,7.777,12.183,0.175,0.126,-5.996,0.511,0.07,"Malawi","child_vitA","loco"
"invariance_filter","continuous",119,97,97,148,0.0813622233213879,0.211581170528996,15.439,16.98,0.104,0.028,13.022,0.292,0.02,"Malawi","child_vitA","loco"
"invariance_filter","logit",119,97,97,148,0.0813622233213879,0.140070535533735,10.471,12.6,0.048,0.074,5.871,0.13,0.063,"Malawi","child_vitA","loco"
"combined_filter","continuous",119,97,97,148,0.0813622233213879,0.207199974079822,15.066,16.604,0.105,0.03,12.584,0.316,0.016,"Malawi","child_vitA","loco"
"spatial_coords","continuous",119,97,97,148,0.0813622233213879,0.196339004061136,14.531,16.154,-0.123,-0.007,11.498,-0.452,0.17,"Malawi","child_vitA","loco"
"spatial_plus_h6","continuous",119,97,97,148,0.0813622233213879,0.196339004061136,14.531,16.154,-0.123,-0.007,11.498,-0.452,0.17,"Malawi","child_vitA","loco"
"spatial_plus_soil","continuous",119,97,97,148,0.0813622233213879,0.263987559683,20.03,22.113,0.005,-0.128,18.263,0.008,0.079,"Malawi","child_vitA","loco"
"sl_prescreened","continuous",119,97,97,148,0.0813622233213879,0.165445231875765,11.923,13.576,0.072,-0.066,8.408,0.391,0.017,"Malawi","child_vitA","loco"
"coral","continuous",119,97,97,148,0.0813622233213879,0.235259318229036,17.729,19.502,-0.011,-0.069,15.39,-0.022,0.086,"Malawi","child_vitA","loco"
"coral","logit",119,97,97,148,0.0813622233213879,0.209043392450011,16.333,19.357,-0.067,-0.031,12.768,-0.077,0.097,"Malawi","child_vitA","loco"
"baseline","continuous",186,30,30,147,0.0349366310016231,0.01498855295508,3.438,5.226,NA,NA,-1.995,NA,0.035,"Gambia","women_vitA","loco"
"glm","continuous",186,30,30,147,0.0349366310016231,0.0216224970470802,3.314,4.79,0.514,0.53,-1.331,5.152,-0.076,"Gambia","women_vitA","loco"
"glm","logit",186,30,30,147,0.0349366310016231,0.00261395668023198,3.444,5.78,0.566,0.573,-3.232,40.087,-0.07,"Gambia","women_vitA","loco"
"penalized","continuous",186,30,30,147,0.0349366310016231,0.0135828461796186,3.419,5.281,NA,NA,-2.135,NA,0.035,"Gambia","women_vitA","loco"
"penalized","logit",186,30,30,147,0.0349366310016231,0.00316335935703705,3.481,5.784,-0.058,-0.11,-3.177,-6.32,0.055,"Gambia","women_vitA","loco"
"fh","continuous",186,30,30,147,0.0349366310016231,4.28581735062121e-05,3.494,5.959,-0.242,-0.193,-3.489,-693.888,0.065,"Gambia","women_vitA","loco"
"bym2","continuous",186,30,30,147,0.0349366310016231,0.024767639954504,3.332,4.692,0.505,0.59,-1.017,4.477,-0.076,"Gambia","women_vitA","loco"
"mixed","continuous",186,30,30,147,0.0349366310016231,0.0220648058876082,3.319,4.775,0.515,0.533,-1.287,5.093,-0.077,"Gambia","women_vitA","loco"
"mixed","logit",186,30,30,147,0.0349366310016231,0.00359247310777879,3.415,5.71,0.517,0.555,-3.134,22.05,-0.044,"Gambia","women_vitA","loco"
"two_stage","continuous",186,30,30,147,0.0349366310016231,0.0153094376339472,3.282,5.054,0.461,0.512,-1.963,5.493,-0.049,"Gambia","women_vitA","loco"
"forward","continuous",186,30,30,147,0.0349366310016231,0.0217566598112053,3.499,4.961,0.173,0.09,-1.318,2.423,-0.018,"Gambia","women_vitA","loco"
"forward","logit",186,30,30,147,0.0349366310016231,0.00251762648150602,3.477,5.818,-0.286,-0.315,-3.242,-519.069,1.342,"Gambia","women_vitA","loco"
"gam","continuous",186,30,30,147,0.0349366310016231,0.0241151112201598,3.419,4.784,0.459,0.476,-1.082,5.517,-0.098,"Gambia","women_vitA","loco"
"gam","logit",186,30,30,147,0.0349366310016231,0.00346960788992138,3.455,5.747,0.442,0.416,-3.147,43.79,-0.117,"Gambia","women_vitA","loco"
"stacked","continuous",186,30,30,147,0.0349366310016231,0.01657833398921,3.4,5.116,0.515,0.533,-1.836,22.667,-0.341,"Gambia","women_vitA","loco"
"quasibinomial","continuous",186,30,30,147,0.0349366310016231,0.026746983598177,3.305,4.518,0.581,0.549,-0.819,3.815,-0.067,"Gambia","women_vitA","loco"
"quantile","continuous",186,30,30,147,0.0349366310016231,9.45854791628432e-05,3.486,5.951,0.318,0.484,-3.484,79.286,0.027,"Gambia","women_vitA","loco"
"quantile","logit",186,30,30,147,0.0349366310016231,0.000837447509386855,3.482,5.907,0.549,0.623,-3.41,223.543,-0.152,"Gambia","women_vitA","loco"
"betareg","continuous",186,30,30,147,0.0349366310016231,0.0177193018230846,3.392,5.066,0.467,0.531,-1.722,15.683,-0.243,"Gambia","women_vitA","loco"
"dag","continuous",186,30,30,147,0.0349366310016231,0.0243671541820322,3.638,4.988,-0.107,-0.06,-1.057,-1.625,0.075,"Gambia","women_vitA","loco"
"invariance_filter","continuous",186,30,30,147,0.0349366310016231,0.0222608457906398,3.524,4.988,0.071,0.154,-1.268,3.532,-0.044,"Gambia","women_vitA","loco"
"invariance_filter","logit",186,30,30,147,0.0349366310016231,0.00419009534334549,3.488,5.754,-0.261,-0.14,-3.075,-10.365,0.078,"Gambia","women_vitA","loco"
"combined_filter","continuous",186,30,30,147,0.0349366310016231,0.0221203604595947,3.505,4.975,0.236,0.244,-1.282,10.99,-0.208,"Gambia","women_vitA","loco"
"spatial_coords","continuous",186,30,30,147,0.0349366310016231,0.022502249195837,3.524,4.97,0.52,0.595,-1.243,69.896,-1.538,"Gambia","women_vitA","loco"
"spatial_plus_h6","continuous",186,30,30,147,0.0349366310016231,0.0237742156075206,3.538,4.928,0.485,0.55,-1.116,36.477,-0.832,"Gambia","women_vitA","loco"
"spatial_plus_soil","continuous",186,30,30,147,0.0349366310016231,0.0173360755980447,3.126,4.829,0.526,0.59,-1.76,3.571,-0.027,"Gambia","women_vitA","loco"
"sl_prescreened","continuous",186,30,30,147,0.0349366310016231,0.0191509233693293,3.451,5.048,0.43,0.514,-1.579,24.476,-0.434,"Gambia","women_vitA","loco"
"coral","continuous",186,30,30,147,0.0349366310016231,0.0203742499536998,3.444,4.983,0.356,0.381,-1.456,8.886,-0.146,"Gambia","women_vitA","loco"
"coral","logit",186,30,30,147,0.0349366310016231,0.00916178741307231,3.344,5.407,0.249,0.25,-2.577,3.345,0.004,"Gambia","women_vitA","loco"
"baseline","continuous",141,75,75,148,0.0161620940300998,0.0186086009038021,2.882,4.137,NA,NA,0.245,NA,0.016,"Ghana","women_vitA","loco"
"glm","continuous",141,75,75,148,0.0161620940300998,0.0174504263204699,2.655,4.14,0.154,0.137,0.129,0.481,0.008,"Ghana","women_vitA","loco"
"glm","logit",141,75,75,148,0.0161620940300998,0.00597032820778843,1.963,4.2,0.171,0.137,-1.019,1.376,0.008,"Ghana","women_vitA","loco"
"penalized","continuous",141,75,75,148,0.0161620940300998,0.0191461846859517,2.83,4.037,0.279,0.271,0.298,2.493,-0.032,"Ghana","women_vitA","loco"
"penalized","logit",141,75,75,148,0.0161620940300998,0.00529097660441263,1.971,4.268,0.043,0.102,-1.087,2.172,0.005,"Ghana","women_vitA","loco"
"fh","continuous",141,75,75,148,0.0161620940300998,3.26621474759596e-05,1.619,4.434,-0.041,-0.073,-1.613,-27.912,0.017,"Ghana","women_vitA","loco"
"bym2","continuous",141,75,75,148,0.0161620940300998,0.00951403257741916,2.183,4.182,0.099,0.146,-0.665,0.508,0.011,"Ghana","women_vitA","loco"
"mixed","continuous",141,75,75,148,0.0161620940300998,0.0181114555588994,2.684,4.129,0.166,0.145,0.195,0.513,0.007,"Ghana","women_vitA","loco"
"mixed","logit",141,75,75,148,0.0161620940300998,0.00732210866753429,2.015,4.135,0.218,0.201,-0.884,1.393,0.006,"Ghana","women_vitA","loco"
"two_stage","continuous",141,75,75,148,0.0161620940300998,0.0125255427127054,2.257,4.052,0.222,0.227,-0.364,0.782,0.006,"Ghana","women_vitA","loco"
"forward","continuous",141,75,75,148,0.0161620940300998,0.025832901338088,3.3,4.221,0.128,0.129,0.967,0.623,0,"Ghana","women_vitA","loco"
"forward","logit",141,75,75,148,0.0161620940300998,0.0113102633843426,2.368,4.224,0.002,0.041,-0.485,0.009,0.016,"Ghana","women_vitA","loco"
"gam","continuous",141,75,75,148,0.0161620940300998,0.00486925608533863,1.929,4.344,-0.042,0.017,-1.129,-0.299,0.018,"Ghana","women_vitA","loco"
"gam","logit",141,75,75,148,0.0161620940300998,0.00208243978776809,1.768,4.391,-0.105,-0.098,-1.408,-1.946,0.02,"Ghana","women_vitA","loco"
"stacked","continuous",141,75,75,148,0.0161620940300998,0.0147874671158317,2.555,4.067,0.219,0.262,-0.137,2.414,-0.02,"Ghana","women_vitA","loco"
"quasibinomial","continuous",141,75,75,148,0.0161620940300998,0.0179799075137561,2.686,4.288,0.118,0.094,0.182,0.283,0.011,"Ghana","women_vitA","loco"
"quantile","continuous",141,75,75,148,0.0161620940300998,0.0110347092720385,2.24,4.084,0.199,0.152,-0.513,0.818,0.007,"Ghana","women_vitA","loco"
"quantile","logit",141,75,75,148,0.0161620940300998,0.00569952150712493,1.925,4.192,0.187,0.173,-1.046,1.214,0.009,"Ghana","women_vitA","loco"
"betareg","continuous",141,75,75,148,0.0161620940300998,0.0158964289404078,2.708,4.161,-0.101,-0.132,-0.027,-1.744,0.044,"Ghana","women_vitA","loco"
"dag","continuous",141,75,75,148,0.0161620940300998,0.0186785930540081,2.837,4.213,0.111,0.059,0.252,0.334,0.01,"Ghana","women_vitA","loco"
"invariance_filter","continuous",141,75,75,148,0.0161620940300998,0.0106783030263756,2.221,4.107,0.17,0.238,-0.548,1.048,0.005,"Ghana","women_vitA","loco"
"invariance_filter","logit",141,75,75,148,0.0161620940300998,0.00573327372394935,2.067,4.394,-0.107,0.034,-1.043,-0.613,0.02,"Ghana","women_vitA","loco"
"combined_filter","continuous",141,75,75,148,0.0161620940300998,0.0119478629602894,2.333,4.106,0.149,0.238,-0.421,1.029,0.004,"Ghana","women_vitA","loco"
"spatial_coords","continuous",141,75,75,148,0.0161620940300998,0.0502333123363026,4.965,5.264,0.239,0.208,3.407,1.151,-0.042,"Ghana","women_vitA","loco"
"spatial_plus_h6","continuous",141,75,75,148,0.0161620940300998,0.0502333123363026,4.965,5.264,0.239,0.208,3.407,1.151,-0.042,"Ghana","women_vitA","loco"
"spatial_plus_soil","continuous",141,75,75,148,0.0161620940300998,0.0304757125296829,3.352,4.408,0.262,0.2,1.431,0.47,0.002,"Ghana","women_vitA","loco"
"sl_prescreened","continuous",141,75,75,148,0.0161620940300998,0.0131369906061884,2.346,4.369,0.049,0.169,-0.303,0.126,0.015,"Ghana","women_vitA","loco"
"coral","continuous",141,75,75,148,0.0161620940300998,0.0459241395370669,4.601,5.027,0.207,0.224,2.976,0.739,-0.018,"Ghana","women_vitA","loco"
"coral","logit",141,75,75,148,0.0161620940300998,0.0559311687430182,5.247,6.347,0.143,0.173,3.977,0.175,0.006,"Ghana","women_vitA","loco"
"baseline","continuous",202,14,14,148,0.0129478109244971,0.0180925763700526,1.397,1.608,NA,NA,0.514,NA,0.013,"SierraLeone","women_vitA","loco"
"glm","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"glm","logit",202,14,14,148,0.0129478109244971,2.44630709675627e-05,1.295,1.998,-0.103,-0.103,-1.292,-70.338,0.015,"SierraLeone","women_vitA","loco"
"penalized","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"penalized","logit",202,14,14,148,0.0129478109244971,0.000420377653279608,1.285,1.973,-0.049,-0.119,-1.253,-3.015,0.014,"SierraLeone","women_vitA","loco"
"fh","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"bym2","continuous",202,14,14,148,0.0129478109244971,0.00674639022552103,1.235,1.796,0.18,0.369,-0.62,0.263,0.011,"SierraLeone","women_vitA","loco"
"mixed","continuous",202,14,14,148,0.0129478109244971,0,1.295,1.999,NA,NA,-1.295,NA,0.013,"SierraLeone","women_vitA","loco"
"mixed","logit",202,14,14,148,0.0129478109244971,3.31414301501623e-05,1.295,1.997,-0.075,-0.121,-1.291,-43.227,0.014,"SierraLeone","women_vitA","loco"
